,praf(t),pmek(t),plcg(t),PIP2(t),PIP3(t),p44/42(t),pakts473(t),PKA(t),PKC(t),P38(t),pjnk(t)
29,52.36304997740268,19.720038349183046,17.24708923186857,26.33381963490595,9.34274807018542,2.5905061672056195,30.23733297712172,643.2704136705719,20.463568271673118,45.39898713849312,22.086500833609634
30,44.286103727314305,25.374371998822976,10.020719644624295,31.13461037502517,12.675966899661805,10.343217927898033,27.376475503799124,565.0629411653156,19.94446166050252,35.425386983973056,24.69354079627443
31,59.00476866471843,17.42780193396087,10.016486875884139,11.085458236371199,19.55944461417952,11.571045951828102,27.25667061458534,482.92151569454535,24.79457900991799,41.38261942994254,19.0864555311592
32,61.70339550828758,17.410179518857866,15.399344292012298,24.398772694921263,11.54920742176959,9.184982801240428,37.3045820165689,488.46645431252136,21.77338461184848,43.76032242565375,16.390843976105153
33,57.69367985392925,22.687830673748262,8.312714001353587,40.199050699199795,13.590623690512762,17.463845440918618,26.038360273631746,398.21536485319814,21.530064746982692,33.65610378483754,22.74254339228784
34,57.719170791625466,12.174102724400367,10.835436103682055,24.59933866821139,27.61780114055422,16.542470197754525,38.860485224411704,389.0071309876673,23.149951595127924,37.57501633910185,17.485851639660577
35,53.46216906554912,21.67472362102726,15.84076744792199,73.49296610130249,21.5742963385985,5.671406022884521,39.60080254754001,460.04921586198805,15.740936780423326,36.33122946357118,15.529823390899786
36,62.685927345774985,26.821074277919276,7.541682069819151,73.72784994795495,16.895545728951344,7.920901962002391,20.088773471320582,423.6432320035658,20.486837270602397,24.171183446874167,17.3134531027604
37,55.863502492630715,13.75283903233495,11.815055781537792,56.68970751210804,28.07694070589219,4.811007223521154,30.431673630640024,517.5155612758307,20.312330125552943,30.72507989409186,16.00314812005727
38,54.48304858695182,23.137421175386798,10.069635759811442,104.26177727993665,24.260422701749384,0.09723182667825103,28.99050611144863,513.2813955182176,11.623482537507954,27.518688899650467,15.458979886043442
39,69.93392652574767,27.806544908822424,4.587022476862723,52.374224801556,16.502924825648424,12.130893586490558,20.873933367993352,365.6292343323657,17.778359099449972,16.363981595842922,12.856549120581388
40,54.67337541399948,12.515615436812038,8.818378800902382,44.55325837807447,24.653444031115583,8.951203924066329,29.08740907537809,398.11146763491394,13.853899913100406,31.465582063177933,15.250812251048357
41,37.47434421380331,19.583415808051054,5.3297261820572785,115.70344655085977,26.999476211979196,2.8046939007285783,25.947212428970893,428.95383787250626,6.508427228295782,36.09269224641896,32.30123214299422
42,58.22331894366085,26.028334140247217,12.947123499685762,42.043357668489406,14.675506643532497,12.508649105546331,19.46233739955858,408.5866837590284,16.91141880547217,21.845872961060508,8.825956390481206
43,63.36827636564799,16.598433980948332,15.41055740194618,45.569866629155186,23.06302625736305,8.34265542907799,25.082130049145217,449.8357981645099,17.883291890664406,32.86720209756999,7.281641694970009
44,52.46441843441962,20.210506499475116,6.673072918377389,115.66423144603027,35.94164279698968,4.966511044533887,25.561896040809202,498.59914229710904,19.189306465177573,39.78839969564254,84.39177066715953
45,74.33456441969527,24.883606193740295,14.490381254966579,23.49190095434609,17.864476778889614,16.472893971393862,34.178193785713916,336.0318842125467,29.306506773886085,36.94173448554477,37.531217751643254
46,71.13559129977136,16.914634046304144,13.377473644171081,26.279293082890888,26.40918746695824,12.417811099574482,33.11345488755293,337.0033749421351,20.353089020892888,36.261022250200185,20.427501070847427
47,54.98653206550236,20.117040916184983,7.636249304653086,99.43750307330436,45.4302595370559,7.79138837080561,30.671047897245124,483.2234588414742,13.431837905797885,36.45298805491126,105.62531006430648
48,73.47716520330242,24.050760647190778,20.28066424550865,30.733364758041986,19.455240101202165,11.981574591460323,33.68457164314515,442.27415138437266,19.63871020502714,34.29337482817955,30.344297149788304
49,65.28774207941468,19.4912054734318,18.39300032550015,21.50435925257762,28.540753837732538,7.737732973231113,17.256698178177068,541.1093275689897,10.851040733489294,26.374936542280413,11.297958759235883
50,55.32900155042144,27.956497903802248,7.793423507196876,82.8079219754348,52.826437684360144,8.136357017020092,19.75837699261686,627.7035880683216,9.777721926916392,29.773419080681364,96.11952547242186
51,69.2594152636232,28.927607530302534,14.629639476209203,40.30856928650992,18.075747911165163,9.54453183213145,28.58059310605057,496.77161059380137,19.992945597204276,39.54465040645549,17.14791070967258
52,63.509853772872965,26.18588972798946,11.331887130716291,29.58861126235911,21.992600174428382,2.96955506325543,12.214679096987343,571.9573918164351,16.54702629333695,34.319800375382655,9.74824819604249
53,64.42900606215406,34.626331815662994,3.7962194895393244,68.32873067921759,46.06162177483138,7.372623936584985,17.187736162237442,563.7037657403184,17.722901451787845,35.26479054611501,99.89843804123498
54,62.93498824848558,30.151843750999344,11.958418361485613,56.19888220342708,7.299167644649867,9.31686372972543,30.150888287420358,419.05436901293047,19.810391016767344,38.80017136922552,26.978946004597624
55,67.2630425138455,24.86204080907139,13.404987030656741,31.872225564377402,10.474818916451994,6.176405866212656,16.97114823156289,506.9043878965597,8.330281890987797,24.192134890401526,22.30114595587585
56,69.90165272416975,29.843511816890636,10.861456672213706,38.64385257797788,34.6529482550745,16.641136392946972,28.009601359017825,440.0561737949263,6.926819682109603,20.99701000292841,91.82068456974734
57,52.00642201061117,25.557173836478835,15.691167741474562,43.52986365700269,10.562635470428615,17.58571916248274,41.13626106643048,303.83141033052937,7.240594785446619,24.37642212783593,18.999345573847037
58,65.04495045020727,24.498344908653134,15.414994422485332,31.664886486309747,19.403535316822165,9.795772674201661,24.267367975042212,395.90906608350497,10.56650956645137,28.94711980563158,17.28597810002379
59,50.15834774823494,22.717445687958993,12.203138891794898,56.66917627402143,35.555896745625105,13.010561477790914,23.678443581005787,369.1448190682681,22.010348930927286,40.06187942704828,80.88540097182683
60,12.588488310419418,10.694781797811768,9.312348124092576,48.91739276133508,25.717587213811544,13.952642650574468,27.60261586181612,376.8296351570063,23.48590358204449,39.854796526134415,21.569388070090564
61,37.89554083981504,14.945012924233708,11.232447578936716,40.63109630410005,29.19164686149746,11.206070137521294,21.690016111510012,526.3569125669637,22.137107623363043,45.845690796866165,29.954916319889044
62,25.11357565578865,14.094748695630535,10.93658998164005,57.5203921561726,25.85908333183874,14.298380858184665,21.46346068003958,468.0347829216892,22.10770743437997,54.20683609442039,78.98478026555208
63,21.828704767145204,10.248940428239239,7.591555749129062,39.10610419358913,19.591359744971264,13.759696230204673,21.90165469624683,402.2251710609317,9.329076331690322,34.402116301736285,29.966843557950128
64,53.33885260783842,27.585343576490864,12.647771521096786,51.78612438164226,20.935534575632254,14.997166715647438,27.575547633060715,458.62062236027316,3.1507344814841725,32.02510755566723,48.465017415627315
65,32.08306014354667,23.938001105452248,12.559616626950143,61.80995990580843,18.97820018504426,12.317785039726314,22.83381660647502,443.4626495882064,7.2557684404022105,36.875678852965976,83.65535351935705
66,38.57791883719052,17.131955143938523,7.091623951507435,33.02438994577757,19.24462569492709,8.02117245204585,14.521045128234134,515.338829190216,1.8913445172053907,13.745947722279059,59.298868900354314
67,52.72499337378095,31.521912599687823,14.805136064998518,38.12066516853903,20.429123576481118,14.79787105357467,29.736920422121983,567.2437678815322,3.0990219738252653,16.344888548671797,61.84464878361997
68,33.811311690572175,25.825556542619424,15.032816961584263,29.582568253720805,15.792869924051724,16.124342041087772,28.593133800260407,459.30152946386846,9.98418183822971,24.79461631045632,59.896814530269765
69,53.84204511848839,21.05128116336182,11.91698856791286,21.985411891350388,15.669808645866441,13.526750531728206,20.996570441925734,490.8057023165458,6.996745400150524,10.756006370424881,34.25211385898595
70,70.86648792187088,39.10007197052186,18.717412719570245,38.074766959604354,18.609560767852184,19.127690077890865,35.074665730499355,449.3364101211979,11.316035827684354,22.39829963750748,8.658065500259562
71,50.32852078781473,32.97745704882074,16.036522439240546,31.518891751999483,22.214191493103616,15.946794480765243,29.642961685676397,344.872337048624,15.489979001900162,30.724500862654033,10.901224880047202
72,67.78670422238027,32.67358224272041,16.27878330258624,30.638068262386895,19.957842690306002,11.467905338722641,26.250771778049277,545.4927278295357,13.229559074112696,29.312666187550974,25.83461252753571
73,74.83346486527215,47.245834807807896,22.83110124771013,35.10902643254675,8.89564046410156,13.091898078709214,37.4059170626586,449.8321406610812,16.328454599566427,40.84056081494629,13.203948168385745
74,46.57063095043677,34.00769867249992,17.802829296439405,35.90018705476147,16.45317697034443,11.544829081411242,31.21729849972286,357.1693626145559,15.979800422080398,36.98304859225594,8.451021953785126
75,60.8889550708705,24.139459081628328,16.978800994497522,28.089718301006762,10.748289124842174,13.16017382492717,29.103304479988186,731.0024572092,17.67899191376819,34.15819226454801,19.50167461138397
76,62.98116967444477,29.06043938080321,16.0897230740509,39.46583401675545,3.9748449724166264,13.448545294074691,32.102501869095114,529.7709418633224,18.475774923761815,31.180330487226538,9.711903777136312
77,40.64219806546656,20.332901571790195,10.866673107726537,74.53614287785852,23.23338931529593,15.748392899645731,28.226735213955678,381.4677026926991,13.596462703244349,27.582820267386072,7.119304999712252
78,49.22828979194582,18.903414847159333,13.87444273383031,55.88334660096286,17.384504867733977,16.412322727198205,34.22656420552064,871.842919571996,19.205609450744724,35.54401313981096,20.386563725044084
79,54.310872460197466,28.949017052354893,14.13277601389179,62.397171298470994,8.016502334584972,11.760726650721093,31.817569518862292,564.0224542782925,18.328064990994655,32.50822948690193,13.443842077357322
80,46.68975009103439,24.386138640027074,11.580607185354781,105.00212176865757,24.142591681341663,19.644833648297197,38.79831810754182,279.4754739969875,11.542586154347159,30.582062099654113,9.873920004568562
81,50.79432330663048,22.126302063979786,17.489347303597153,49.34564087498826,14.676490579000047,17.907210256416853,33.14785057050906,792.6904038447722,15.614250197149365,35.7858682341839,21.000859642104395
82,49.88718133453336,26.22249436810345,14.094511431853466,42.09791122385166,4.981330678766769,11.525708958693647,23.721184409823742,544.565266395306,10.133378043263606,20.163305479844382,7.355568511105748
83,67.58277465233503,25.98374683443147,12.13730600382527,69.69025396438491,25.54479850160473,24.789344922315255,42.0497616199934,308.6898361694389,1.105377538197577,15.048460960438042,5.22969940923448
84,65.84678407571587,22.89145953679629,15.79290555960342,19.650552716242956,28.129147446358438,18.04066428449471,34.862224704463216,761.0476334047519,4.367375475996096,18.29364849698788,30.354795480693664
85,52.04003814888431,26.630331828585796,9.092797049554251,23.64680471451304,12.866397434501062,10.490305584492903,30.08060978713521,518.5775716807325,2.2617253558459227,16.22100531622387,12.4969366062997
86,91.47375622757171,29.559030233459854,10.41981072351967,50.535513865775286,36.50721450506326,25.385277457451377,48.735649674220824,310.279067299866,1.699458780770427,25.91439658098328,6.735780075711547
87,61.245640943541,22.986716210493597,11.393222663590846,10.628512543537553,41.92478365728138,15.178321437149124,31.51944730994197,623.985666534448,7.447762695377832,24.89974924303594,46.99392127724592
88,39.937462864492836,24.290376614515516,6.225131296258233,12.058593403426327,14.244825349094945,10.06800180222643,20.91629942776176,446.2012790948143,5.6923737189213455,25.66583778186311,17.143278022127358
89,76.6172372742649,23.965100446377974,11.197223638782791,30.168538149634102,38.170056602951526,27.133051823356467,29.955173278249564,254.0457435877077,5.997514099058835,38.33928329294535,7.700608020032501
90,44.57046643083564,14.233559636769321,13.523432315600912,10.211695384313867,56.914781500009056,18.05469795589839,16.759229282962252,494.88632332438976,6.70483829655566,16.723047572579343,52.77215955317275
91,27.416340212916577,17.19840088916333,8.297667754409312,12.843660611095201,26.483722855364633,14.468751395403945,27.665562463820102,452.05332112442545,5.375260527415264,18.8655620892343,23.09285905656182
92,59.65863239453755,23.303020548217923,13.50194941162632,30.90902408294994,39.991146048052684,26.323158567903455,36.38327463683834,282.9584618924744,5.657724777838846,32.660736888282955,15.7935822881157
93,39.93236837337992,15.39493585106733,15.139865847229414,32.71732613665159,65.32607616188788,16.319874136329283,33.07074405581936,508.2888306441178,5.0905184732251145,20.053139190039047,53.86473410442017
94,28.39180347751057,18.76865380630715,9.43927842432418,12.303466320447283,34.43533082196346,9.443829635120956,40.1821613574115,587.5172586124623,4.434095810087708,23.575418171889382,33.923573552259185
95,55.05643071025379,25.70707216592196,16.179265368962383,34.02295078077511,41.5543544212962,16.724667284681942,33.70165234154118,443.5133188247647,5.355300403674226,33.33265074952089,-1.8384695705049872
96,51.57058353179837,20.418829461688464,21.437882907501105,46.0823903651429,63.65999753031285,8.308736178302745,25.536669082076443,706.5171064850148,7.068279189919687,26.891982369410186,17.69797092746704
97,52.0497596034742,24.21625436916582,17.45624185589734,10.81677684607908,39.38534605754058,4.088145765553654,26.1632258092676,878.6667707299462,9.967035076382187,23.12692415109096,16.297924135822544
98,71.80060250555623,31.83693223420243,19.090972141089306,49.07729215394494,35.18960383841833,12.394532973397554,21.76958817303889,676.1519250775549,11.124182267101064,26.43077160142323,5.129657553398349
99,71.45258050212895,24.91496069515842,21.328025634696207,63.455339158841426,45.25174803964846,6.037732945015127,18.25311592911019,681.8319724938536,14.627737620122733,28.012514631170717,12.32472848526963
100,61.892222430392025,27.61429389793418,13.749606576462362,28.51411025460481,30.832163181620707,9.994854748902448,22.869627865161,602.342350644403,14.811904126303617,24.24035517243493,16.30631324233144
101,63.66761905393587,31.483638613680426,14.118621399978478,57.79787887484773,34.7492581625653,16.836309002542365,25.22432733604082,369.2043865186097,11.464725970957712,21.113979366823184,6.390026130200141
102,61.657111017911575,25.741223046809303,13.603000502093506,66.86116515023309,38.31763197007976,14.158624349194028,23.24310962985958,392.9914496775561,16.368931069553582,29.27150593727784,10.879768030926403
103,51.016471277516196,27.772747845365533,2.783654875932874,25.839486146763754,29.92134119730796,21.360251590265683,28.13001030726041,400.5932360409879,18.53788845278663,28.514561796285616,16.278515769561555
104,41.7120652802776,25.816677085582548,4.555065862107804,24.019465162410448,46.4181312641152,20.36513079970661,39.062481834898506,274.1651010588219,13.209536968504182,20.900159322990625,10.215554033236995
105,45.715762362311324,18.49440229372523,7.1913612890616,69.92768196575092,37.07826582167364,16.18037425201611,33.89880157941422,356.112297690946,18.98480275477682,28.41142127847007,12.748559558289307
106,42.37924955148211,23.27174589240994,-0.06221591601749665,50.87059998629125,26.592619649355335,24.086856252815846,39.805083740057384,343.0754204101226,19.799829663163848,32.81584042957667,17.308973457930392
107,38.364755410799816,22.170548962273045,15.092631118401489,42.60168404564487,47.41426829508747,16.097110663076794,47.43837767287853,271.07758031992637,3.5873717998451067,12.18626775454499,10.896667704676107
108,59.27573702336954,19.539758423196915,20.362032603640678,103.89700750975712,25.682534891168565,14.813641236486838,36.50689677486895,550.4563209394403,8.23359478481648,16.936443587638543,7.920722164048859
109,63.754832601803166,26.580554858568703,10.435758794708116,87.50243931691875,24.673592871654655,24.671099337785375,30.37667511993309,512.8004421965574,17.912769381082672,30.600570983301644,13.44196803778873
110,55.71617970856727,25.548242855768272,25.790759192147085,56.198129280843474,60.93676552077018,10.739782020514134,23.330849934015905,317.3225863520206,3.0456601062469613,10.850772463170802,9.789682063907753
111,74.56882622262818,29.77469154068333,27.19429306673348,83.24596068700538,40.24694276126193,10.040182114075282,14.847790501251254,632.7919655033377,9.230261518877054,22.121703678083033,8.298649841161275
112,80.48971908780896,26.56926899260611,19.582640789975702,56.500474600895274,42.20360439152624,18.230765252325767,25.275730388415496,509.9779596030303,20.11938418242663,44.33288729362432,17.20138419704725
113,51.039825839755856,20.036726208342564,35.69128100909777,42.82093805453799,76.59121293583465,5.21013409325341,14.82639905656913,294.370789672426,4.724735075061369,22.89376834329582,13.493349192329697
114,76.0587576778536,34.635166068966875,28.11527923331256,62.60267493213935,48.53612655059182,9.99546453276767,15.721496574583082,623.5852168501294,10.663472452326799,26.69925296599932,12.476295927004102
115,90.41292385978761,25.48112479609091,18.154739374878062,57.48571800100805,43.06309027452333,17.48468033800495,32.73934743475593,481.7406004918343,17.719652926167598,40.081592080173536,18.91514003525823
116,46.832798471039766,20.081587158458852,26.137619093950175,64.65574496711358,64.06327229612472,8.87348287415939,15.734055421529833,336.6902672420407,6.228873827383221,17.744235221262883,13.960861810902207
117,71.61185469080736,43.57900271330777,13.533541927138117,32.874077402447305,37.38546006876463,13.10057346968825,19.151351881100442,503.5624212848414,10.911355959545045,18.015527590204428,13.11745822973341
118,98.70819399760781,34.228884395344714,8.59999194383843,29.35664929902763,32.85070763399662,14.489538605199249,34.798247454958414,383.67726581516246,13.90670352771612,27.908276246906205,17.94557561276472
119,59.01949372879493,25.751860030572736,18.765013678659084,48.56653980447572,46.922972596621335,6.025718166039005,18.150925704624377,364.5703969079645,7.138712949851371,14.927299869833506,11.844263411765638
120,81.59890063324758,51.17176844642593,14.125055967800304,12.503796313995602,22.51469675197612,15.069341307170294,30.04042845396493,417.5108476008818,9.288472808363574,12.607164061031751,20.119675035283393
121,115.7837717462761,40.74563702165789,18.11438185413446,19.706671342717478,18.12110325635851,18.485771224918356,49.45058578004971,294.11267492120106,8.484007172055902,19.585012710507456,23.168765996340348
122,85.6720651300443,30.539617598382307,20.767466525561908,35.56183960504748,35.50421621197329,11.59236447097371,23.639023098329524,349.7651605120374,4.504708155298481,14.700777794341196,15.348136677346623
123,94.18611528302728,48.984432863451744,10.790497011809416,9.370430854115828,22.72020957491991,19.115498397327706,26.785622560363198,387.5272172674667,5.755836683498543,18.325319536092728,11.176805036794123
124,102.16907091617203,34.14655785642401,14.226041256365553,23.448921279728108,22.175470682099814,18.197412877611963,34.921214281621744,300.0591540105998,3.4473598402797383,20.094550297352725,35.11789175787128
125,68.54160830138139,22.27622408996243,15.290887569283274,37.11341937946404,33.84942710840242,8.67557470266387,11.164248442881254,435.3919639133622,3.4075179684064363,16.367645838984984,45.98915340217226
126,56.53835349099961,28.76229225613627,5.912829637232863,11.485991233738341,13.048730145695961,14.490368149085725,27.863771796184633,440.58707266693716,4.9128978920998065,16.349221028416032,33.318232361981536
127,49.78809470707578,21.951548029978486,10.182711098482084,17.209826510883683,10.32863678330372,18.927623215319805,43.5244599035678,289.93391569994117,3.015131017209196,20.437687063711362,46.51510488863587
128,34.89642257376181,24.339149442812595,15.207897646218965,37.406220929989985,23.193107062215148,10.639467614916498,27.977161905681854,347.6555467608843,4.7158790917391595,22.83569430547805,45.40225699764345
129,53.58963209035109,30.9856939530128,8.402720797444607,20.02615371249921,8.415512288568141,10.498758391086186,31.067737604973786,314.19324583334736,3.763376524776697,20.746045069455455,25.06893405837402
130,59.81730817569019,26.51941624011712,11.082321298473207,29.189215226565153,-1.8442349581719029,15.219345424912369,34.05894322371797,262.3749916208215,2.2059162818301115,26.628612902509783,35.81795150482199
131,47.677314837700216,26.686241268141085,16.133132619688894,52.087827236322184,11.774304460176037,7.105719073174703,18.58420455237368,443.0921070452541,5.2978434500174565,29.279913915955234,31.205403699291267
132,65.84578991001051,27.037839031121887,14.249261588660126,23.77375004547009,5.299182967108113,6.4791327694524385,18.727302912333194,467.93165682582884,1.1696449705035952,25.713452918081376,6.546034348207501
133,60.681686853457904,22.933404004594372,14.06479784923148,15.081691256115407,-9.611452319252543,19.765855908449307,30.325697615774637,463.646654764291,7.070434446757394,26.718683899320677,23.70396537697459
134,43.08999041293608,23.612612149718323,17.042619374828114,33.12777679396499,29.365027583863405,12.603628105371175,29.537049090393026,626.3432729205392,12.492917252134331,27.86132724486717,24.913571026266446
135,83.64058943008499,27.034534443151138,18.41081793661689,23.55529939649708,33.89880321205398,9.160090739145176,24.191206906454546,517.2377117054386,3.711733692043956,20.666882976067832,-4.422111957489369
136,77.59498616309095,26.52872922262394,14.436914033340763,39.40381131767728,8.675765266578406,20.44195852298212,33.73553003862908,371.91272955168006,7.823308667511817,20.905032099356728,10.295950840342478
137,60.49934942950608,24.83474723906625,18.655810590846645,60.695495250863736,40.66258124312018,13.108768818587297,33.401773961873964,474.9765493910111,15.04360778499395,37.34018874871705,11.322093267082987
138,96.36090239409887,25.39782601382729,23.772090556563647,60.81217678426945,40.824750102200596,10.776050906289827,22.37713526544311,324.5492538736054,7.066236037961704,35.41539020985271,-4.789512084680862
139,65.4139995973021,21.34408690139796,18.772839246408157,60.560947766855,14.449992151853614,18.300530162035045,27.98066508591528,266.77679071100033,11.322957892992344,29.098655017916098,9.957874233627699
140,47.175662815889524,22.91508349114577,21.565607611018166,41.474348233308724,48.84933792807797,17.339764313258918,29.03761113428519,472.3466794270764,18.809952992897074,40.12236716070103,4.54769678383939
141,93.38663273089603,28.589375835293023,22.333446537481123,45.961103946016436,45.49143056654774,17.85331983034009,26.057836426604137,343.2099784555831,5.425918095228252,31.087372392372657,27.85901434528391
142,68.317227340667,24.846396876139856,15.934983523943025,79.36001224499257,23.362567422358666,22.19904181733342,32.96572260052325,251.08705640058685,6.2971961452391945,15.49539185648325,28.46775799741185
143,62.47284146048899,29.192475223409826,19.01259898831436,35.066710818185825,49.59875181945713,22.521142729994253,34.11804756495115,418.28936507010735,13.924317097802284,25.519110378353993,24.1
144,93.1275445701321,32.35714119415014,18.060629976935214,48.87746848305494,26.00015064258763,19.553686504840126,31.870483081449695,316.71769364480474,4.345392038155152,20.126013808920305,37.170944607572366
145,55.68026389433576,18.321379897879233,14.852844198137518,125.43716717905956,12.153712919547534,14.538450152103769,25.24291148060096,233.91104631139842,8.641716450382955,16.24528482439561,16.76574663003694
146,57.06617549546959,26.9530263412041,15.712357887393948,40.24050972352049,38.12234300334906,15.393295618856783,22.47295148341242,336.9795799147552,16.39620639723469,33.817837543751196,12.708015267325127
147,67.13340198071438,31.233195347505635,10.523714742222193,31.27983366469808,19.367379849513082,12.89209128256553,26.878095099424485,390.9243570766287,11.00005933020426,34.15200347642184,28.11333484652584
148,73.47624739477459,20.19213172702061,9.19130610689863,131.9275886395819,15.384677554851503,6.429604265965505,18.09624817758219,399.4272730055111,12.551208563733947,27.767492399809235,13.499327833188348
149,83.64844654250831,37.839731214804175,10.223062709536446,34.72012237009835,30.320011530951284,11.863309690442897,25.76087013672426,539.4279322270297,18.094478046498423,34.23864826746101,15.346164454445026
150,78.97989631526426,40.88339976128393,7.21105176018129,27.211775399656972,14.25333607126591,8.993482647573108,31.924430424077116,756.8928842460358,19.351057770682598,37.344339771177296,27.94433631919745
151,75.1769299178957,26.0447986540499,8.12178064623432,163.6001181120053,13.465517184709814,5.416417991532841,18.220574725469266,611.3695486085983,17.02815268285662,35.67975549280588,14.008485860227957
152,76.65745625196772,39.696239301039554,5.361918112229747,75.91350126192752,28.37693185571533,16.256697594193028,32.274737949866356,585.1364242973863,21.538222344063673,43.51364185342363,15.985090323107928
