,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t)
10,0.031004248,-0.0049273428,0.05246003,-0.09097588,0.00033260603,0.055498127,-0.075295284,-0.062387656,0.09918563,0.05651377,-0.020043358,0.04000333,0.00043283048,-0.12939194,0.08001305,-0.030420333,0.07131463,0.14965287,-0.035302274,0.0964255,0.063372046,-0.023364652,-0.0046960674,0.1235646,0.13893923,0.02401686,0.062206894,0.086856395,0.007893853,0.005049899,0.15481332,0.06325488,-0.047733996,0.21486515,0.08923712,-0.12001794
11,0.1721691,-0.13830101,-0.026607197,0.23078072,0.012510753,0.08310828,-0.099443346,0.05756665,-0.0141150355,0.1182145,0.15968387,-0.09550991,0.08216331,0.032070115,-0.19803698,0.09672981,-0.0094290115,-0.13039316,0.21990265,-0.019243583,0.045574006,0.12852302,-0.05278621,0.0017431676,0.08306784,-0.013271952,-0.085255966,-0.07876375,-0.049502917,-0.03663681,-0.058614,0.08114797,-0.08143614,0.17944159,-0.003815584,0.18469274
12,0.02416407,0.11459328,-0.045854017,0.029079758,0.0013729275,0.005351085,0.0650274,-0.041737605,-0.12668313,-0.055440843,0.010112407,0.04335718,0.10451718,0.07599541,0.10623492,0.114724755,-0.021594051,0.08067723,0.1052144,-0.03693142,-0.062433094,0.009395752,0.04502758,0.048453,-0.030731644,0.2095177,0.05406658,0.08657302,-0.024897983,0.0803016,0.09760484,-0.07110304,0.1689629,-0.28515565,-0.02237479,-0.006109897
13,0.06025511,0.01188412,0.13593511,-0.003195561,0.006207793,5.1950312e-05,0.122517675,0.05376306,0.028369064,0.04565044,-0.027634751,-0.07049237,0.023549741,-0.062201772,0.17034328,-0.08339874,-0.03177321,0.17668612,-0.13510549,0.077030316,-0.03291823,-0.011164825,0.06262551,0.09434622,0.037009224,0.080939434,0.14831655,0.028110128,0.21618211,-0.0010200888,0.07583542,-0.084492184,0.1727409,0.06354344,-0.056240924,0.09305859
14,0.008992547,-0.035875764,0.00040942943,-0.0256194,0.018836807,0.009147981,0.11482485,-0.03487611,0.13273898,0.088825434,0.045206007,-0.12334271,0.016884435,-0.039680578,0.13894291,0.004289045,0.02531398,0.11923364,0.07121257,0.06204508,0.11795347,0.12046273,-0.057413314,-0.0019372385,0.045553986,0.06419123,-0.056984738,-0.04825794,0.111746825,0.008409602,0.13224395,0.032289945,-0.02908946,0.16875917,0.043333925,-0.004314895
15,0.09485407,-0.029136622,0.014949551,-0.048382215,0.00020450295,0.030175934,-0.0073183533,-0.052549705,0.039802704,0.19212925,0.06931038,-0.10218677,0.037370965,-0.11220299,-0.10641065,0.08681229,0.1541738,0.015265431,0.17454723,-0.012930726,-0.028153352,0.11946224,-0.013725527,0.07055531,0.022538934,0.24346927,0.09065686,0.027794143,0.07792801,0.009664091,0.27317205,0.01877093,0.059139594,0.050018482,0.22982377,0.034034453
16,0.1434616,0.0069671497,0.13204192,0.0053726416,0.030820398,0.0035815856,0.056191873,-0.03219275,0.03611495,0.010955095,0.055306062,-0.2129977,0.0015831246,-0.14790198,0.012079917,0.06683608,-0.022892497,-0.10216423,0.046218522,-0.008827217,-0.06728626,0.27336937,-0.006966833,0.18677652,-0.072015874,0.108557485,0.11039433,0.07041102,0.008282193,0.10341933,0.015707063,-0.15530735,-0.0025343327,0.0021436058,0.10458854,0.10081188
17,0.014153478,0.10603316,0.04492824,0.021690633,0.031610314,0.0049415403,0.0357944,-0.10222276,0.011429972,-0.04947678,-0.039647613,-0.019910142,0.015835525,-0.04923617,0.015473917,0.11332011,-0.044834357,-0.020102188,0.02315101,0.088001564,-0.018977135,0.14930445,-0.0732134,0.07422391,-0.048174888,0.12239359,-0.010719515,0.052706543,0.032420177,0.06808726,-0.06125912,0.0029665977,0.01467718,-0.008504692,0.0612136,-0.035009257
18,0.0061505996,0.04728906,-0.07936838,-0.001496152,0.0025765859,0.0054806964,0.088624604,-0.0017450871,0.15885806,-0.0024016565,0.13248594,-0.06002481,0.0007545131,-0.061214164,-0.038893852,0.07740417,0.005562773,0.011136464,0.035721015,-0.00015177112,0.016605724,0.16766177,-0.084949546,0.08590771,0.0038989289,0.05427609,0.00427965,0.08371023,0.048464462,-0.015716156,0.011524429,-0.022253884,0.06103921,0.041792773,-0.039607164,0.033926573
19,0.06354315,-0.05139308,0.00857126,0.011432065,0.0062498613,0.00011037862,0.0020365175,0.02344885,0.028190158,0.039889455,-0.034739953,0.018938078,0.18862231,-0.028768552,0.0025520269,0.04694089,0.04194822,0.047583118,0.11049628,0.015616817,0.00083818287,0.14120796,-0.05215119,0.057130482,0.049012393,0.07148776,0.03633965,0.008308898,-0.021081477,0.020846166,0.04531671,0.09988403,-0.057419818,-0.030685991,0.08105518,-0.010940945
20,0.12736541,0.041134313,0.06608789,-0.029313665,0.0034168726,0.019630045,0.012850524,0.024487806,0.020411108,0.030981814,0.04453154,-0.06623826,0.04367233,-0.13004346,-0.098428525,-0.0076841023,-0.05259691,0.037374627,0.0030554761,0.035679117,-0.05445197,0.100964524,-0.013165311,0.09150824,0.096420474,0.024888791,0.074766204,0.1548768,0.017536586,-0.07189302,0.011631161,-0.03391329,0.05891151,0.03251334,-0.015804406,0.123295546
21,0.013119815,-0.013967514,-0.008370629,0.074343376,0.06505707,0.06704618,-0.105927214,-0.027310591,0.12430016,0.028446473,0.004364146,-0.03635566,0.010909413,-0.017064622,0.13885593,0.04934124,0.21548799,0.013971713,0.032524135,0.017772477,0.08840111,0.056509793,0.07410243,0.0418041,0.25274372,0.12834452,-0.05910743,0.06946385,-0.025144901,0.032529242,-0.02011913,0.046791892,-0.06940812,0.030176576,0.08567246,-0.02971685
22,-0.000575196,-0.0410696,-0.011604248,0.066929884,0.0051354947,0.00067243504,0.09859183,-0.0067465585,0.027770266,0.0069863508,0.03469649,-0.17152324,4.7705704e-05,0.019905543,-0.15622056,-0.096104056,0.10341594,-0.08937524,0.09136229,-0.023391591,0.022668516,0.081813134,-0.032124005,0.041512124,0.09510985,0.11005901,0.007633798,-0.15638407,0.050697245,0.014605456,-0.068837434,-0.14646691,0.018856566,0.014517962,-0.014150207,0.054373764
23,-0.01650831,0.1144983,-0.017874105,-0.091621205,0.008561233,0.059853993,0.12058168,-0.06941674,0.034688126,0.0236862,-0.016910508,-0.058940195,0.0056433165,-0.08510253,0.07599521,-0.07714693,0.05791799,0.024039319,0.073724456,0.08714904,-0.04524735,0.09181067,0.05084283,-0.026118716,-0.12191969,0.19880073,0.051289298,0.05986787,0.08071359,0.13246968,0.1165932,-0.09044664,0.20793211,-0.09480655,0.14164624,0.048696816
24,0.03612797,-0.013578523,0.057855822,0.09174667,0.0010303347,0.0054636444,0.0968151,-0.0187243,0.14983195,0.013525694,-0.016020456,-0.12081996,0.0022312999,-0.12835445,0.25674888,0.040209766,-0.0285301,-0.081237815,-0.030039659,0.04873797,0.013525596,-0.0024956574,0.07678262,0.039671466,-0.08220413,0.045746293,0.13823912,0.10133372,0.07068122,0.00917419,0.066425785,-0.060190067,0.1083312,0.043145366,0.2001124,0.11394731
25,0.026380878,-0.10992276,0.019086976,0.17229228,0.21771613,1.3335964e-05,0.0008475471,-0.046482373,0.064790845,-0.02117983,-0.020461034,-0.03229498,0.16952406,-0.15592693,-0.042476792,0.061310153,-0.013492583,-0.13089909,0.12954992,0.055813897,0.079628624,0.02794391,0.0017282255,0.10795187,-0.020883642,0.032408427,-0.0103340745,0.01843255,0.03992673,0.018584842,-0.03326697,0.00921822,0.048182078,-0.04237269,0.046962958,0.01088411
26,0.0017300528,0.011572013,0.06221428,0.008211706,0.0010625283,0.08830815,0.0009436356,-0.009186933,0.01706922,-0.06282147,0.03494787,0.017692281,0.013420491,-0.11653045,0.007360462,0.01764118,-0.013437387,0.035901953,0.11611398,0.014442729,-0.056215487,0.032929156,0.019200489,0.11105819,0.06491525,0.065997265,0.116773084,0.19139674,0.06768264,-0.004928358,0.16705686,-0.16692463,0.10782527,0.05012156,-0.054478437,-0.022624765
27,0.07463253,-0.12403723,0.056016147,0.0869561,0.0019583683,0.009470268,0.04815794,0.009692599,-0.0084741665,0.07908556,0.09057818,-0.029336724,0.0079511,0.025410239,0.053806186,0.012757001,0.011668263,0.050276496,0.07963508,0.09111884,0.0092933215,0.062849,0.083560705,0.014874207,0.027465273,0.23886482,0.06611847,-0.050940365,-0.008659402,0.088522956,-0.041183516,0.035676606,-0.061092958,0.14157516,0.10392305,0.14298612
28,-0.055401456,0.09383096,0.049220305,-0.013526379,0.0013035103,0.012043639,0.10979929,-0.0101318825,-0.021111988,0.055024453,0.14435105,-0.14224304,0.0067911083,-0.0810048,0.12971053,0.08356886,-0.009901839,-0.00696883,0.06744491,0.037766937,-0.008026384,0.12647727,0.02290751,0.047171958,-0.0698642,0.1080381,0.061860815,0.030747525,0.051418923,0.16417705,0.029131297,-0.08332119,0.13652387,-0.12919219,-0.03426203,0.112578966
29,0.034203485,0.11138129,0.03447513,0.06268556,0.019165028,0.0011207153,0.06515002,-0.048722662,0.061807964,0.004704207,-0.011188624,-0.0064576715,4.695626e-05,-0.07022481,0.15522905,-0.087674156,0.030743016,0.11759642,-0.07304269,0.054434974,-0.020626808,0.016681584,-0.0148318615,0.20134658,0.016705744,0.105377495,0.08186695,-0.07029232,0.041603766,0.10408957,0.08381373,-0.09421847,0.06408778,-0.08848241,0.028199846,0.06254855
30,0.05849517,0.0034259213,0.081674084,-0.051674005,0.010858872,0.05273758,0.09513023,0.11985668,0.054208018,0.06254385,0.10357059,-0.114989415,0.004112675,-0.042757533,-0.010289016,0.0086010285,-0.00034840667,-0.019638775,0.026843792,0.10432913,0.037437066,0.16854277,-0.043989938,3.568828e-05,-0.028383436,0.065763175,-0.0017933063,-0.05691911,0.07848361,0.06683188,0.048083253,0.009026689,0.12342385,0.03585605,-0.029055323,-0.039079756
31,0.054158747,0.16222084,0.004587964,-0.12453142,0.0006383492,0.054521453,0.006552169,-0.035013765,0.013298959,-0.009488988,0.004255307,-0.074576624,0.012884074,-0.04261773,0.072602615,-0.026446482,0.06017375,0.10993127,0.045458496,0.09658703,0.014248363,0.04256724,0.035903685,0.03190692,0.012709508,-0.017391806,0.043882955,0.023624903,0.098176226,-0.038928807,0.19351998,-0.07525943,0.056330226,-0.0018173484,0.07719766,0.082773
32,0.30734208,-0.0330447,0.024947584,0.022901176,0.012390179,0.26984137,-0.028045446,-0.03636286,0.009696821,0.07045755,0.068308525,-0.06745788,3.892072e-06,-0.057045538,-0.0028427192,0.04944314,0.09210733,-0.024378804,0.11164507,0.042986047,0.00455124,0.026795616,0.030865518,0.011049868,0.064361155,0.20297244,0.0015060217,-0.030056996,0.018592533,0.021642234,0.045269694,0.086838014,-0.06949313,0.09012389,0.12398757,-0.024649061
33,0.01951107,0.05953834,0.07239586,-0.11873098,0.04921694,0.043849517,0.048954006,-0.03261048,-0.041509412,0.015006275,0.04835018,-0.16913609,0.082305886,-0.06153595,-0.107609674,0.16803369,0.065621555,0.06971713,0.07864681,-0.04333061,0.08050212,0.1803051,-0.03231626,0.056561522,0.053088717,0.08852519,0.022128616,0.026621833,5.7361438e-05,-0.07187347,0.08039633,-0.046713136,0.052851755,0.054867133,0.017225586,0.16128415
34,0.062137082,0.07011261,-0.009701029,0.06968589,0.0103661455,0.00057342346,-0.11378438,-0.053854167,0.0056695067,0.036410093,0.04011516,-0.15550828,0.018127711,-0.11211652,0.109387115,0.00014062971,0.027609726,0.106038325,0.009104013,0.068084866,-0.014957776,0.07639223,-0.050191887,0.12717311,0.16150162,0.17841777,0.0058830236,0.24483252,-0.0395838,0.2728379,0.089881524,0.014849246,-0.09159514,0.1295604,0.06090464,0.05419663
35,0.07058343,-0.12066749,-0.013737496,0.17911336,8.518416e-05,0.005081288,0.11695045,-0.07563606,-0.043114748,0.09504822,0.09351344,-0.1086292,0.057812534,-0.021432865,-0.07653352,0.005756037,-0.037481755,-0.12907769,0.0848877,-5.0551724e-05,0.0045487736,0.21562086,-0.048331175,-0.0032428754,-0.03981538,0.10497878,-0.097897775,-0.090135574,0.021829836,0.04793316,-0.15259026,-0.03789493,0.06917908,-0.035813536,0.03505739,0.08859277
36,-0.048515297,0.20447317,0.026960753,-0.06081222,0.0054361196,0.17284213,0.096329235,0.03111425,0.012603844,-0.05509807,0.034544483,0.011661677,0.0073175114,-0.13176823,0.13275285,0.12074719,0.024418728,0.135488,-0.02887059,0.038015097,0.100007296,0.031948585,0.014095018,0.055777475,-0.072969295,0.1404711,0.24535981,0.19802682,0.052946206,0.014478809,0.17390442,-0.066169515,0.17864767,-0.16916834,0.059566237,0.058230795
37,0.14958167,-0.12628625,0.101998754,0.31139097,0.007980962,0.008238481,-0.088939734,0.009929281,0.032497607,0.073571734,-0.013242347,-0.123044744,0.051704835,-0.07869103,0.1136068,-0.036489736,0.15045099,0.020863267,-0.037498992,0.14723197,0.10921091,0.08532318,-0.06936121,0.14082883,0.15345636,0.02720722,-0.02727331,-0.015298683,-0.03472457,-0.082229376,0.058288775,0.0111375395,-0.11042389,0.18625122,-0.050848804,0.07954673
38,0.0663984,0.002550543,0.0015813289,0.027921496,0.08798709,0.0007053585,0.08279713,-0.059444353,-0.032879323,0.022428915,0.110759094,-0.17041455,0.004505511,0.06527354,0.06940327,0.11255765,0.07094984,0.0039087757,0.11373468,-0.0052079083,0.038455687,0.22435123,-0.07677796,-0.038182244,0.09206986,0.12357585,-0.080672875,-0.15774156,0.020898608,0.027908541,0.027155714,0.075827174,0.12283513,-0.12281056,-0.014975088,-0.017192606
39,0.12126769,0.2619188,0.08260799,-0.13905157,0.07941704,0.010678957,0.1605891,-0.059247956,-0.013786339,0.012018347,0.024506683,-0.14152704,0.023115546,-0.009389117,0.113012806,-0.0638029,0.054553106,0.19972989,-0.06118667,-0.008732287,-0.05638869,0.05153675,-0.0059998715,0.07460454,-0.03658034,0.119822666,0.15247852,-0.029915713,0.037938025,0.028893622,0.23764949,-0.12841617,0.11220378,0.008078736,0.12083909,0.093584046
40,0.13628343,0.11547753,0.034696363,-0.065331444,0.008028684,0.0037925965,0.014837904,-0.070736274,0.06805698,0.10168087,0.040861413,-0.20953958,0.0009113068,-0.17615333,0.0014510055,0.08538619,-0.014966624,0.02206007,0.0022883327,0.084137216,0.03622497,0.14863649,0.031023946,0.050799847,0.03967616,0.08475733,-0.06503715,0.02761064,0.051653933,0.024938002,0.084283754,0.054601453,-0.035083823,0.19422336,0.10388065,0.04683855
41,0.036715724,0.051757034,-0.00036868453,-0.011468669,0.0075936033,0.03514598,-0.106579855,-0.10404198,0.051648654,0.06347954,0.0877503,-0.1081399,0.06404652,-0.10985679,-0.07831314,0.16952315,-0.0017890059,-0.029568411,0.20043562,-0.023249831,0.012697967,0.0960286,-0.08227561,0.078627154,0.057060666,0.01838789,0.0023880303,0.07479599,-0.059145972,0.021839086,0.060355987,0.01140463,-0.0141953565,-0.010385779,0.11346483,0.016986044
42,0.077123135,-0.03190335,0.08108238,0.15606937,0.09123024,0.011016677,-0.07010082,0.028354973,-0.097162955,0.018823393,0.16062607,-0.0062668547,0.00030980122,-0.06071576,-0.019959893,0.023979073,-0.042310875,-0.04964245,0.034694303,-0.0039978605,-0.043900177,0.045015395,0.02969202,0.11711592,0.047391273,0.14350559,0.09139494,0.055451863,-0.08786233,0.018766813,-0.036382686,-0.010082839,0.0031811036,-0.0203985,0.008657994,-0.007601043
43,0.024991743,0.18672267,0.21610112,0.020490007,0.0025961143,0.019190837,0.023539439,0.000719066,-0.068674624,-0.024334546,0.08875279,-0.07966437,0.028280336,0.02928091,0.07912703,-0.008719277,-0.041224636,0.07703165,0.042039488,0.04374883,0.046237092,0.06447209,-0.029194271,0.029969595,-0.020012297,0.1017521,-0.060660742,0.008413099,-0.048625674,0.022542784,-0.027984302,-0.1561754,0.07010247,0.033786293,-0.068435736,0.019139225
44,0.0006885161,0.07345162,0.15113592,0.0056846077,6.9155535e-06,0.005848426,0.05100631,-0.031968914,0.09087035,0.05209076,0.012755001,-0.16891609,0.014632177,0.021125603,0.1010202,0.052253492,0.04650435,0.13249043,-0.017432071,0.0788664,-0.0057209567,0.015477414,0.08557728,-0.007892078,0.14134718,0.27802962,-0.017928295,0.040842816,0.023586515,0.02652214,0.09262257,0.01939075,0.09238272,0.10229062,0.0604051,0.05468627
45,0.016815381,-0.03825345,-0.04088618,0.022455283,0.031005133,0.002278487,0.100032456,-0.084455624,0.022936918,0.0710039,0.010416767,-0.23571593,0.016345238,-0.10524662,-0.030494276,-0.032363914,0.015502114,-0.007763819,0.09745562,0.015713258,0.016665446,0.064084604,-0.037513383,0.057668436,0.012321777,0.08261299,-0.036869988,-0.0012457287,0.045354262,0.09046942,0.016035378,-0.084876776,-0.0037868153,0.08861382,0.14142707,0.14699921
46,0.03915725,0.013198695,0.0043423753,0.17165467,0.0062959124,0.012188411,0.032504838,-0.11628288,0.056785993,0.0007248707,0.0046042097,-0.08241032,0.0045584003,-0.18135631,0.01568561,0.12548764,0.07427396,-0.09496251,0.09519136,0.04723638,-0.027141644,0.1268612,0.033240445,0.048543695,0.017954268,0.17331831,0.08058574,0.40414083,0.05038222,0.10961958,0.07931277,-0.041716754,0.09764823,-0.09133569,0.16978082,0.0180595
47,0.051648688,-0.168891,0.07902461,0.21540067,0.007942841,0.014121815,0.13463262,-0.001997847,0.0141614815,-0.044287816,-0.17284909,-0.12056829,0.0026740786,-0.10326192,0.0170095,0.16874771,-0.041013412,-0.08718888,-0.0042237556,0.06376969,0.0011468418,0.07382366,-0.05024399,0.19515419,-0.108130716,0.087757245,0.05223578,0.037197858,0.103626795,0.04622768,-0.08893643,-0.12607908,-0.06899862,-0.037053987,0.029105462,0.07136983
48,-0.007557558,0.025922816,0.09435249,-0.0012417063,0.008338405,0.022577308,0.16050434,-0.03102286,0.15385833,-0.043591995,-0.069626644,-0.066933915,0.011841491,-0.098764986,0.0052381624,0.03459823,0.06812045,0.1313806,-0.004465184,0.106707335,0.020654533,0.2623269,-0.16694579,0.17558226,-0.008475799,0.058396216,0.03899247,0.13527751,0.13189046,0.016960982,0.0842492,-0.03581659,0.114936374,-0.04012001,-0.0042216815,-0.05137175
49,0.14583723,-0.073692,0.04929314,-0.020342223,0.005517175,0.01408343,0.07523477,-0.033122443,0.12910774,0.084137954,0.040301092,-0.15410236,0.1525051,-0.08972983,-0.051734008,-0.010051654,0.10302122,0.050427325,0.12363773,0.017932553,0.035345852,0.21947657,-0.11189161,0.08461042,0.04583187,0.18649267,0.15165076,0.06332908,0.0843427,-0.015803378,0.096907675,0.09835793,-0.040011533,0.1827101,0.14571434,-0.055111885
50,0.11531252,-0.036957186,0.08081433,-0.090653345,0.107534036,0.097840905,0.022220233,-0.044028096,0.03115518,0.028196227,0.017498625,-0.18558304,0.0030748642,-0.22145323,-0.10387074,0.1211685,-0.014459806,-0.09360854,0.17310484,-0.01880411,-0.05149247,0.25027177,-0.049124207,0.10098542,0.02682607,0.0293747,0.010936115,0.11593432,0.01721457,-0.07238637,0.069661126,-0.012395697,-0.0045373086,0.11059218,0.08369246,0.16274014
51,0.06907897,0.023175484,0.00031817867,0.070654854,0.04970346,0.019338582,-0.16493309,-0.09277161,0.013881023,-0.01510223,0.004648649,-0.010993384,0.018046299,-0.09316792,0.04596739,0.09972624,-0.040336177,0.007877958,0.14955992,0.009787552,-0.031185322,0.15030468,-0.019119292,0.09409048,0.052879892,0.187595,0.048579603,0.107037656,-0.07540185,0.059587393,0.0017732787,-0.06456819,-0.11119898,0.09562887,0.30798274,-0.017000325
52,0.045736328,0.009474382,-0.056600656,0.13227366,0.1114642,0.023933591,-0.023739176,-0.005369116,-0.058947347,0.006858553,0.08685681,-0.069170386,0.0042418577,-0.08327501,-0.22423822,0.11651887,-0.13144109,-0.2586858,0.058055706,0.04936317,-0.060887158,0.14485157,-0.05842645,0.09685947,-0.017501388,0.14537856,0.02256348,0.070807084,-0.05240507,0.060781375,-0.23510246,-0.054594822,0.08226914,-0.014381968,-0.06504858,0.04917747
53,-0.082402,0.14447331,-0.057397686,0.05977551,0.0087616425,0.0007061309,0.079093516,0.079119585,-0.053632203,-0.1291552,-0.09643381,0.16978492,0.032826025,0.047163762,0.19842292,0.033444755,-0.0041655395,0.13015027,-0.007866638,0.036674514,-0.013357775,0.07446749,-0.056211006,0.08821973,0.15955016,0.09799315,-0.06681758,0.12168287,-0.024732197,0.16165593,0.04197234,-0.24497446,0.050869036,-0.20721504,-0.038675565,0.02488434
54,0.050246157,-0.020088509,0.05597307,0.07579131,0.086469404,0.024048485,0.13641769,0.14838162,0.08834434,0.06940132,-0.020477261,-0.008231768,0.054705463,0.0073337173,0.09806214,-0.2192671,0.044073604,0.041603576,-0.038630366,0.13174035,0.048852503,0.085703015,-0.041585706,0.03540978,0.005883233,0.21481027,0.15089925,0.03245974,0.1072465,0.10251738,-0.03640517,0.012941755,0.054476433,0.12899294,-0.08330106,0.010807859
55,0.07024244,-0.017406784,0.015434429,-0.061044417,0.010598044,0.023043675,0.1492875,0.0019624694,0.0984952,0.04224521,-0.05120253,-0.11845567,0.0001130666,-0.032804243,0.03373189,0.01096441,0.10306838,0.03578301,0.11572963,0.024211422,0.03186299,0.19239579,0.015265141,-0.07287371,-0.03759002,-0.014880855,-0.057333015,-0.03626973,0.1266026,-0.038965974,0.11977653,-0.09052786,0.17866065,0.024474146,0.05844503,0.099787585
56,0.054190513,0.04434485,0.06592397,-0.04773442,0.032643247,0.014033029,0.03393455,-0.02926532,0.18192261,0.1346122,-0.008707287,-0.035950623,0.002437192,-0.12863305,0.21198675,0.037836097,0.077207476,0.07977611,0.06149245,0.16162105,-0.038520902,-0.05713276,0.1187361,0.12315028,-0.030280776,0.13566448,0.1723961,0.07669715,0.16768505,0.07042991,0.23803365,0.06604436,-0.0007763244,0.052329488,0.15055329,0.02900736
57,0.10512583,-0.18663827,0.0832345,0.013179993,0.010115061,0.012644641,0.10621509,0.0005988255,0.030995231,0.042830694,0.15584917,-0.16760415,0.08171626,-0.08423516,-0.072371416,0.21403743,-0.03082479,-0.070048824,0.12028824,-0.01490153,-0.022094842,0.18822971,0.075402245,0.14873013,-0.047806907,-0.0017036559,0.036668114,-0.042327486,0.08347326,-0.0075946096,-0.017554227,0.04969383,0.10537839,0.0658628,0.021870991,0.006327251
