,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t)
10,0.18255031,0.028308066,-0.0740207,0.12205585,-0.008467326,0.14558615,0.00028838572,0.069722325,0.10152471,-0.121980354,-0.04489392,-0.06587163,-0.10629914,0.03395086,-0.0031497832,-0.057251025,0.2013249,0.03805296,-0.12366791,-0.055748038,0.09677224,0.03492361,0.06492698,0.13478076,0.053666018,0.4403801,0.03655369,0.06417813,0.035629563,0.023998203,0.00722248,-0.13732639,-0.083383806,-0.19764982,-0.019060895,0.047299694,0.046831504,-0.15049046,-0.19114515,0.1442591,0.038441833,-0.022876643,-0.043729533,0.024103936,0.17120335,-0.06698664,0.20481247,0.16796564
11,0.115379594,0.1354784,0.07038028,-0.04210707,0.080113694,0.054757893,0.015628,0.008993934,-0.052855663,0.17977358,0.030924607,-0.06705655,-0.009357713,-0.0015575388,0.08488798,0.08835523,0.12471274,-0.012589953,-0.074594416,-0.20181985,-0.018752817,0.041914932,-0.030058092,-0.10914654,0.07625224,0.15643817,-0.13137862,0.14900994,-0.0009905063,-0.009386105,0.057728697,0.118409686,-0.00670062,-0.052735478,0.15773904,0.24098465,-0.027995141,0.31408074,0.3735757,0.11309434,-0.057258654,0.13736114,-0.09960562,-0.0031375773,-0.18153608,-0.04370118,0.033952393,0.13112874
12,-0.023985062,0.18438974,0.05012469,-0.08118741,0.027837759,-0.081469834,0.020654632,-0.041466687,0.013968948,0.10937755,0.18524802,0.061058793,0.14452246,-0.10336307,-0.097034924,-0.008420904,-0.016377918,0.11598559,0.09756206,0.16678026,0.030248627,0.07877988,-0.21449222,0.058924336,-0.13891226,-0.18928322,-0.057442497,-0.0027917267,-0.067164496,-0.15787584,-0.1259162,-0.2565874,0.0768367,0.0066678077,0.06531974,0.13061066,0.111065805,0.02230233,-0.10806275,0.008150756,0.124869615,-0.02858232,0.16694038,0.08355204,-0.08637572,0.17164403,0.15441602,-0.27987242
13,0.22696254,-0.103749946,-0.011890901,0.14624637,-0.039741836,-0.12219846,0.019365985,0.0342836,0.01862667,0.045204937,-0.13557014,0.031774513,0.013891256,0.09401087,-0.065003105,0.110595435,-0.029628297,-0.06408123,-0.03809752,0.2749125,0.055809278,0.06943118,0.049435552,0.20381887,-0.03585985,0.2377989,-0.012678254,-0.04202594,0.17960057,0.14687404,-0.021543492,-0.032883942,0.1392425,0.03892293,-0.013826854,0.1103909,0.07474159,-0.2710098,-0.19653298,-0.1446518,-0.048364148,-0.17629041,0.15281828,0.11593291,0.014643183,0.07217455,0.13398711,0.101154685
14,-0.02000508,0.038268667,-0.036075503,-0.09372601,-0.061018437,-0.018421417,4.225844e-06,0.010201145,0.07294949,-0.098648645,-0.065035,-0.24473397,-0.14917459,0.4470216,-0.03144007,-0.110681765,0.240047,0.12485038,0.063869774,-0.22664925,0.029703425,-0.061485164,0.019813798,0.0063174386,0.14845721,0.16750169,-0.16318792,-0.12629385,-0.10488403,0.11691264,-0.008850479,-0.07179622,-0.2951047,0.013680371,0.023166545,0.07967611,0.0011422513,0.12710138,0.016617639,0.19778289,-0.109481156,0.059283707,-0.13964668,-0.077864885,0.12759438,-0.2029459,0.50638354,-0.11808101
15,0.17622535,0.07663148,-0.1129848,0.2216449,0.13784237,0.08612928,0.0012436648,0.032866202,-0.09357151,0.07766138,0.41075695,0.014272369,-0.06144084,-0.26958314,0.059016034,0.15299238,-0.08791539,0.009571306,0.07596575,0.116302095,0.04145896,-0.26332274,0.107045665,-0.29532668,0.05145443,0.31164375,0.026061594,-0.034640893,0.14093307,-0.17557412,0.014082668,0.1449987,0.20281734,-0.26242855,0.048455242,0.07544379,-0.021307303,0.10273968,0.05043696,0.010132976,-0.22565512,-0.013693046,-0.039402753,0.02678492,-0.3028063,0.38492677,0.017051037,0.16173877
16,-0.15350708,0.3527678,0.17555268,-0.058425367,0.056770682,0.041574266,0.023055652,-0.05519274,-0.004838237,-0.08130584,0.0754146,-0.0990572,-0.062169112,0.09825628,-0.0018573552,-0.08649174,0.024690097,0.047663547,0.17325547,0.010194371,-0.20427352,0.11753062,-0.16453227,0.23960637,0.035377804,-0.13372245,0.16956602,0.2838423,-0.31935683,-0.19376057,-0.04259946,-0.19467655,-0.14455837,0.049228355,0.030271962,0.033877667,0.1613814,0.36768177,0.086942375,0.19353524,0.08929671,-0.13847473,-0.043790724,0.12867796,-0.40323517,-0.26908556,-0.03230913,-0.07700044
17,0.30120885,-0.20821595,-0.07464259,-0.0048722513,0.036780924,0.16481933,0.035789173,0.0025169514,-0.096099846,0.24095467,0.27218646,0.19634466,0.13056374,-0.1261315,0.06774389,0.14921856,-0.1451566,-0.053765424,-0.20051666,-0.106493644,0.17783393,0.10541494,-0.090392746,0.09957352,0.014901545,0.1387665,0.3427555,0.33186463,-0.039397366,0.07491875,0.0011161488,-0.13024254,0.1572509,-0.14289896,-0.0041606203,0.2173476,0.08116025,-0.15980697,-0.35243046,-0.17250028,0.2838303,0.075510964,0.478521,0.1209881,0.25820547,-0.0051980577,-0.29602155,-0.08647498
18,0.008573146,-0.016458783,0.20431896,-0.15475842,0.0988549,-0.23009574,0.034004692,0.0036093034,0.086527444,0.10704048,-0.37292677,-0.258511,0.10353404,0.40216914,-0.13836205,0.22073016,0.1498858,-0.06355834,-0.3071208,0.113234505,-0.21654864,0.22994702,-0.17560413,0.43733162,0.15109469,-0.00019969046,-0.079452455,-0.272475,0.05486015,0.26856038,-0.067067556,-0.01984623,-0.18456964,0.19411924,0.18065044,0.21283321,0.10520907,0.09200001,0.266927,0.0837967,-0.19899985,-0.024253603,0.08539634,-0.019162942,0.021773005,0.24402857,0.3097705,-0.032817863
19,0.09319397,-0.10272063,-0.28046423,0.23391831,-0.111955956,-0.08883836,0.009869691,-0.066097766,-0.0011716112,0.05407171,0.13046712,-0.031967055,0.1139315,0.027012657,-0.07034725,0.018963931,0.096559614,0.4266709,0.1569732,-0.002822089,0.2265188,-0.3367126,-0.050000604,-0.440793,0.17928657,0.3475085,-0.44040647,-0.14190465,0.06111075,0.0013184785,-0.1255359,-0.32289606,0.2185842,-0.12818228,0.05391951,0.075762846,0.1854687,-0.070440985,-0.4005983,-0.21610917,-0.39644304,-0.24181464,0.1299236,-0.09429237,-0.09832604,0.11231504,1.1508894,-0.26454917
20,0.13441315,0.5447286,0.08147015,0.095425926,-0.012405235,0.034199264,0.026750164,0.062423766,0.10964415,-0.31080398,0.034979604,-0.40107045,-0.39391306,0.14628194,0.038365275,-0.27317703,0.03636119,-0.028615436,0.032600086,0.036224358,-0.10137301,-0.084438846,0.005885929,0.12686825,-0.1447511,0.5579255,-0.4149568,0.07384824,0.068629056,-0.20507352,-0.039461162,0.09173511,-0.29702055,-0.32033548,-0.013898991,0.13579288,0.068908125,-0.15140745,-0.2686637,0.3751476,-0.3057931,0.12219074,-0.08134113,0.04725001,-0.30391386,0.0071195113,0.3827607,0.21852182
21,0.16618775,0.16010027,-0.020728206,0.050594226,0.022141663,0.0805615,0.055025756,0.0051057013,-0.18596357,0.18205553,0.108518116,-0.14020428,-0.002874096,-0.22902963,0.14261097,-0.057635173,0.26140997,-0.14492533,0.0073341196,-0.25888118,0.05606065,0.036359202,0.024898758,0.23261815,-0.069032855,0.24269052,0.2801288,0.2225404,-0.32610795,-0.11044924,0.1084859,0.07282271,0.018325523,-0.009558797,0.10054818,0.39157283,-0.04822416,0.111411124,0.016705757,-0.030424828,0.026973862,0.66961914,0.18922661,0.14932276,-0.2583737,-0.11749354,-0.65196395,-0.091797225
22,-0.045328528,-0.04446645,0.023668777,-0.039187405,0.0773037,-0.39493367,0.009061754,-0.038488578,0.04013763,0.04527985,-0.11598538,-0.13809721,0.29210752,-0.03628296,-0.11220759,0.45113054,0.007283642,-0.003533177,0.08806032,0.36182955,-0.13800593,0.22924134,-0.043274216,-0.098001175,0.06557706,-0.14670914,-0.018133052,0.12801623,0.08409668,0.09355678,-0.039473504,-0.25827423,0.21047668,0.15919906,0.47973794,0.18011782,0.20224819,0.18723291,-0.12144397,-0.027795631,-0.016955374,-0.107667476,0.019454233,0.13275409,-0.21639717,0.28969926,-0.04572336,-0.3023435
23,0.10583642,0.04260858,-0.19049709,0.07337922,-0.15873648,0.059771385,0.08862765,-0.03509699,0.06646335,-0.09245862,0.109583795,0.061031695,-0.09024234,0.14686479,-0.026507732,-0.00903911,0.07310905,0.54182875,0.059676636,-0.07468131,0.04962691,0.084275,-0.19889659,0.010029852,-0.06880702,0.36244392,-0.10981327,0.18160018,0.036673293,-0.025276735,-0.2449527,-0.4242382,-0.063099585,-0.058335327,-0.098180145,0.0955284,0.20400982,-0.32557213,-0.34949112,0.014046907,-0.022267234,-0.21061996,-0.004799602,0.09808829,0.25991458,-0.23379654,0.8952576,-0.110697284
24,0.3981443,0.14745033,0.053766157,-0.027992172,0.06468244,0.16500808,0.0043152003,0.042295516,-0.0007141987,0.07924713,0.052439168,-0.15337509,-0.009590752,-0.038696576,0.051857084,0.053751722,0.19134003,-0.10491934,-0.2167757,-0.1651752,-0.0023270082,0.018603178,0.012149374,0.25893357,0.07754628,0.5010127,-0.18530887,-0.1386046,0.28317443,0.033814367,0.061035875,0.22781119,-0.15163773,-0.22679944,-0.007881831,0.40418068,0.07877743,-0.103397906,0.091021806,-0.023837034,0.024378486,0.16411099,-0.036435425,-0.0048881415,0.079336226,0.17155108,-0.005429038,0.28031355
25,-0.12018016,0.08139627,0.086679235,-0.07177823,0.09584479,-0.10104116,0.035539936,-0.0138965845,0.013956536,0.13179496,-0.05715827,-0.18353659,0.0488218,-0.06672904,0.018170219,-0.05469009,0.25289527,6.3329935e-07,0.14853051,0.007340381,-0.06615203,-0.049765896,-0.124222755,-0.11302459,0.09274244,-0.13118376,-0.13895506,-0.13264483,-0.05623406,0.07404928,0.002706917,-0.18933202,0.058182675,0.092435874,0.20481905,0.049538273,0.04147628,0.33438936,0.29396477,0.0030496353,-0.16062236,0.051745117,-0.048777215,0.007839935,-0.45746154,0.106588446,0.1823384,-0.32410994
26,0.1109746,0.07724173,-0.058675155,0.23154028,-0.005164817,-0.07271059,0.07626847,-0.042647712,0.017733056,-0.046202786,0.123245396,0.31991202,-0.009297866,0.02102108,-0.073227614,0.017441642,-0.18300451,0.108114004,0.2142485,0.16772966,0.011088162,-0.002744399,-0.017087415,-0.2063963,-0.05317101,0.08321498,-0.06380637,0.18161966,-0.009494711,-0.033201925,-0.14096819,-0.30829266,0.2979315,-0.112047896,-0.020710729,-0.04879219,0.023819817,-0.32594907,-0.48172104,-0.16735545,-0.041630186,-0.1634797,0.22213331,0.06558111,-0.16988319,0.074803516,0.3542512,-0.036971744
27,0.13447548,0.18277667,0.21948381,-0.14645663,-0.034264803,-0.0047811596,0.012882586,-0.027117617,0.10541998,-0.12038159,-0.14408876,-0.15937412,0.038469054,0.53330326,-0.00327346,-0.038759444,0.22604428,-0.059685186,-0.08754543,-0.1690394,-0.12742147,0.17859215,0.015390171,0.49303174,0.073217824,0.22282046,0.005495647,0.15522963,-0.13710621,-0.0055852886,0.005545454,-0.07840214,-0.35024458,-0.02866585,-0.03217871,0.16875586,0.03304811,-0.11028151,-0.10500842,0.096176356,0.060250305,0.25981626,0.029435046,0.1097469,0.20926498,-0.24692176,0.08341618,0.13397437
28,0.11531086,-0.1417205,-0.05152599,-0.06954694,0.011031572,-0.13619503,0.04408994,0.0341648,-0.047506247,0.18932882,0.12633266,-0.028523503,0.18409999,-0.22804321,0.092006154,0.18129979,0.26831114,0.17145953,-0.08441109,-0.10442783,0.10870992,-0.0792035,0.018311076,-0.13237628,0.22847609,0.20760348,-0.16280177,-0.0013581155,0.2091203,0.043653913,0.043413337,0.06347813,0.17268012,-0.0759709,0.20002395,0.1990171,0.015905812,0.21320562,0.15801165,-0.028898481,-0.2485642,0.13914576,0.054421037,8.5409265e-05,-0.06679481,0.21545845,0.0038600855,-0.10396291
29,-0.015540864,0.2524038,0.06974231,0.054565035,-0.06411727,-0.16631326,1.2145473e-05,-0.0007610135,0.016443,-0.07137996,-0.06804971,-0.0975396,-0.057844035,0.015135737,-0.1007062,-0.039330535,-0.09025383,0.1335843,0.08878188,0.123918205,-0.11287775,0.16321933,-0.17534551,0.046351574,-0.11841462,-0.10984954,-0.18206191,0.037476886,0.14521196,-0.0446752,-0.14121819,-0.1276216,-0.013264079,0.0874031,0.060773723,0.056119118,0.12805836,-0.12113708,-0.072520584,0.07948865,-0.083039284,-0.15271059,-0.10314018,0.011063434,-0.27794817,0.09947603,0.40361255,-0.15956765
30,0.22328651,0.013549863,-0.13101988,0.12798046,-0.05849427,0.17237966,4.892343e-05,0.032704707,0.02530364,0.06520106,0.02636205,0.11691663,-0.035928857,-0.091685414,0.13145022,-0.048067454,0.10973364,0.04475611,-0.048214257,0.010171004,0.117057495,0.046928022,0.12095295,0.13259384,0.12065664,0.3198237,0.14803143,0.0029298384,0.024106957,-0.017483182,0.0632679,-0.17337577,0.036354218,-0.09619427,-0.12304487,0.109803624,-0.006704346,-0.41321766,-0.25971416,-0.07264352,0.17809638,0.3788442,0.13970914,0.045242216,0.34791875,-0.02514303,-0.0060041477,-0.049660593
31,0.020462042,-0.005886741,0.17228143,-0.011500419,0.20717236,-0.21719576,0.015319867,0.029517805,0.037881255,0.08645449,-0.21653348,-0.16836557,0.2263827,0.1962348,-0.028173413,0.2799653,0.2723839,-0.0084751025,-0.06409486,0.24497363,-0.15579605,0.04815067,0.10223394,-0.032862965,0.19128418,0.14766237,-0.28510442,-0.15162651,0.21041836,0.2002083,0.048924364,0.1424684,-0.021528693,0.108358994,0.4062454,0.0690993,-0.023217436,0.39248234,0.4193407,-0.001290244,-0.24273,0.018238416,-0.23645385,0.011101828,-0.23892911,0.10632782,0.1032012,0.2941985
32,-0.22578171,0.1546156,-0.140253,-0.0067573786,-0.10287456,0.046940062,0.002954956,-0.10945039,0.05004108,-0.045103326,0.41547495,0.09689103,-0.032101966,0.029013962,-0.049531426,-0.20667422,0.040174082,0.47471794,0.3882831,0.034530573,0.04843127,-0.15149722,-0.246333,-0.15050331,-0.09924384,0.036932822,-0.22890075,0.21861048,-0.020748634,-0.17107297,-0.18079102,-0.4753973,0.003611445,-0.21865694,-0.0029800255,-0.022877265,0.16479577,0.077103,-0.18540421,0.06859304,-0.010132166,-0.26977566,0.02779283,-0.029881235,-0.180635,-0.36229238,0.79601526,-0.3673442
33,0.45200768,-0.028169807,0.14905655,0.10896493,0.05309941,0.15844943,0.036288325,0.10624966,-0.015953505,-0.01796433,0.03805535,-0.017133847,-0.114263155,-0.010904867,0.021125104,-0.025933085,-0.16449586,-0.2662018,-0.2857981,-0.10369163,0.1625031,0.15672722,0.029251806,0.44952452,-0.2466683,0.40214878,0.054059643,0.11792363,0.09671863,0.006092969,0.09680829,0.31761426,0.001521288,-0.080413096,-0.14418797,0.2971203,0.11292629,-0.43409035,-0.07340489,-0.07928931,0.11312638,0.021621812,0.28969008,0.06529486,0.026496772,0.10844064,-0.36086574,0.36110526
34,-0.21658367,-0.052765004,0.042937562,-0.24433136,0.079344004,-0.1374609,0.022489348,-0.025441756,0.053281356,0.29081577,-0.30635002,-0.3048751,0.037323,0.17648534,0.036003232,-0.079838246,0.41689807,-0.1038193,-0.058084887,-0.23667845,0.015921988,0.10910705,-0.013690079,0.17532824,0.20630191,-0.22402824,0.070711166,-0.1749068,-0.34823862,0.18489218,0.09534614,-0.039836463,-0.17649888,0.27426013,0.21082747,0.1513884,0.027617332,0.40885597,0.2101241,0.32642877,-0.09562895,0.42354983,-0.0038330387,0.024539731,0.01975652,0.0054789507,-0.07444442,-0.3867131
35,0.18366888,-0.14476612,-0.2714451,0.4448463,-0.03551459,-0.31802803,0.0018296133,-0.029197183,-0.16251847,0.1508693,0.17686531,0.2443575,0.15007457,-0.18082078,-0.14785226,0.32235432,-0.31657305,0.21870741,0.3652231,0.37787318,0.061447266,-0.14328092,0.021120263,-0.59755105,-0.010223165,0.21931244,-0.5625323,-0.13810335,0.4458964,0.018229442,-0.18117973,0.0052824765,0.5727291,-0.17726745,0.19123802,-0.01840254,-0.034469243,-0.21396266,-0.49790072,-0.17512095,-0.25305656,-0.48662162,0.0451406,-0.055540577,-0.31357077,0.47164798,0.50335824,0.08215395
36,-0.08286173,0.5186418,0.22422788,-0.059178557,-0.119536065,0.23101719,0.011621453,0.016969593,0.122059956,-0.2678361,0.008660949,-0.26354203,-0.31090862,0.35228974,-0.07105738,-0.5308881,0.17199409,0.16836403,0.2893073,-0.071238905,-0.12793326,0.027361993,-0.18242137,0.5941924,-0.19105475,0.20397086,0.022183057,-0.0035366863,-0.46321484,-0.24583681,-0.08713864,-0.33472884,-0.44060352,-0.09919538,-0.25710127,0.07747858,0.17786852,-0.2849223,-0.11082234,0.22655912,0.2334684,-0.044127665,-0.17522775,0.096473604,0.07833102,-0.51659364,0.5093529,-0.11718344
37,0.43243492,-0.45510855,-0.117677175,0.17618376,0.11553826,0.19161853,0.03768205,0.09602346,-0.09939187,0.24321038,0.104368016,0.045121767,0.065095186,-0.32876462,0.20141879,0.2107635,0.18551496,-0.38888454,-0.25771704,-0.20022538,0.40154672,-0.17441392,0.23398425,-0.17399338,0.19034271,0.42592034,0.16347282,0.016129997,0.1477953,0.18190278,0.19772154,0.3524497,0.32152158,-0.13825566,0.05226118,0.2383474,-0.19238634,0.08025931,0.08163858,-0.25117406,0.009818146,0.29726812,0.27081516,0.150777,0.016866084,0.2842636,-0.7721537,0.41993383
38,-0.46878546,0.30204424,0.25415748,-0.33586004,0.13001032,-0.3528509,0.036205504,-0.03977502,0.13776879,-0.098977916,-0.16144088,-0.32019806,0.08122763,0.3870045,-0.11358592,-0.007830025,-0.018952623,0.08236508,0.31090984,0.10682343,-0.43716252,0.18523607,-0.13527349,-0.0011093626,0.015025598,-0.6076987,-0.27277812,-0.0035500338,-0.13902228,-0.058283113,-0.09605694,-0.13510406,-0.19511734,0.24870865,0.2864617,-0.03396804,0.12714761,0.6209734,0.4430109,0.5121976,-0.0019438714,-0.059680726,-0.16611409,0.11493832,-0.3486553,-0.15995425,0.3607596,-0.38787195
39,0.33884647,-0.111615896,-0.32382482,0.45971134,-0.17129463,0.102250695,0.013765298,-0.056688607,-0.25576416,0.19757523,0.4690579,0.6127032,0.1161282,-0.30080947,0.038396157,0.0057037165,-0.32478186,0.24151142,0.13001922,0.016317904,0.30723268,-0.16286701,0.10387956,0.10263359,-0.17414291,0.33593932,0.10991702,0.19950032,0.27652973,-0.087557696,-0.12509154,-0.060464546,0.52263427,-0.26526874,-0.21645142,0.09830295,0.030101962,-0.6584058,-0.71933645,-0.42313984,0.08225722,-0.19110425,0.29716766,0.0710912,0.22263962,0.08209393,0.0666582,0.056029372
40,-0.1384691,0.08676368,0.45896912,-0.30051246,0.09037295,-0.016648728,0.022309704,0.16009316,0.21167743,-0.22885175,-0.37348974,-0.43893027,-0.05069256,0.42634228,-0.054323077,-0.10893927,0.34986278,-0.33769906,-0.22982012,0.010620804,-0.098750204,0.32040963,-0.014555816,0.8869438,0.22490239,0.030740054,0.19400617,-0.40988678,-0.10697461,0.17383522,0.07847001,0.21436259,-0.34989184,0.19331601,0.019499676,0.0607093,0.131293,0.44428098,0.5381138,0.34453866,0.025927622,0.09692681,-0.30161333,0.021995196,0.24900374,0.0011632442,-0.080350846,0.17394671
41,0.028373439,-0.51413625,-0.33997592,0.34851637,0.012809731,0.1431588,0.0025076962,-0.049276344,-0.1530129,0.3252597,0.517054,0.2745369,0.042273447,-0.24089177,0.14411655,0.22369358,-0.19191936,0.14220285,0.40267435,-0.11802822,0.4441601,-0.4167238,0.22908165,-0.8681419,0.19623022,0.17768148,-0.313647,0.12565413,0.1585934,0.044981483,0.041902408,0.1877815,0.54005677,-0.06989709,0.059101745,-0.0032702982,-0.11286784,0.39608052,0.021950163,-0.12029142,-0.25884774,-0.24909852,0.41012055,0.00021530688,-0.25400665,0.11870373,0.2043972,-0.06481533
42,-0.19808277,0.5887948,0.24462378,-0.08093597,0.089478284,-0.16095316,0.0046533975,0.014137636,0.06312788,-0.19272895,0.05532579,-0.35444131,-0.30782458,0.61354977,-0.15236698,-0.3540798,-0.29995468,-0.11536425,0.20296347,-0.016268147,-0.23851895,0.437142,-0.14200632,0.7126812,-0.39859122,-0.3026042,-0.14401436,-0.12231624,-0.22936118,-0.26791996,-0.11144434,-0.023121582,-0.50284857,-0.12325187,0.0074456553,0.06500148,0.21243638,0.083062634,0.055853352,0.45149615,0.16203192,-0.10047005,-0.12775856,-0.017042436,-0.12860602,-0.11897737,0.08642302,0.011183346
