,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t)
66,0.06253329,0.001197444,0.5689454,0.39888036,0.5162218,0.9766589,2.0469155,0.67608726
67,0.030252334,0.042965483,0.55617553,0.43278968,0.55391407,1.1735744,2.0642803,0.6134779
68,0.003085122,0.0164482,0.61182404,0.46754473,0.6534305,1.0999044,2.1861162,0.6281475
69,0.08911185,0.035958696,0.6195754,0.34832716,0.55913794,1.0851288,2.276206,0.5906673
70,0.00034153194,0.0557212,0.6215976,0.4463285,0.6356598,1.120191,2.313877,0.68056333
71,0.00030800427,0.026541742,0.56755215,0.37124556,0.5808327,1.1225867,2.3638885,0.6213256
72,8.898841e-05,0.033985056,0.64753354,0.3381982,0.6201165,1.1199409,2.3175976,0.65088654
73,0.00032624716,0.0008920551,0.63314897,0.3595985,0.5909148,1.1473504,2.375655,0.60566515
74,0.046278004,0.005171603,0.5802473,0.31232548,0.5742935,1.0374928,2.3737988,0.5908628
75,0.005953044,0.03801228,0.5686612,0.32667625,0.6161074,1.0233684,2.2896152,0.65458894
76,0.000314331,0.008853096,0.5406734,0.38039887,0.6027204,1.0673661,2.3326612,0.59783345
77,0.105579704,0.00018518741,0.5578768,0.3336273,0.534933,1.0214125,2.3238623,0.5866575
78,0.0019744185,0.05618095,0.59212935,0.34662563,0.7710296,1.0705317,2.2477777,0.6058459
79,0.0018733314,0.008262092,0.53862506,0.33395725,0.54087895,1.1519288,2.3451128,0.57287705
80,0.11317024,0.0013746079,0.57958084,0.30011672,0.60578084,1.0837653,2.3009913,0.5764745
81,0.038459744,0.110538185,0.6478107,0.39443165,0.6133153,1.0652028,2.3135965,0.62919736
82,6.0722843e-05,0.04546787,0.5717207,0.40407822,0.57315606,1.1889045,2.3299441,0.62068737
83,0.0025291573,0.097090214,0.70170057,0.4085859,0.5968269,1.0796576,2.419008,0.7617248
84,0.019461244,0.00969613,0.5427305,0.45994946,0.6444349,1.1915803,2.4189801,0.6533072
85,0.03287428,0.021420017,0.61190486,0.36338493,0.60762656,1.1223086,2.4480681,0.63683313
86,0.0038895088,0.019934976,0.5858463,0.37812242,0.5793944,1.1633784,2.4716244,0.66027546
87,0.035461765,0.005512792,0.6074197,0.35194644,0.58513796,1.0826796,2.4278321,0.72574127
88,0.0020070975,0.06876238,0.56803834,0.39187446,0.56032604,1.137187,2.357366,0.6811416
89,7.758724e-06,0.036914665,0.57387275,0.38289002,0.5736233,1.1040554,2.3220599,0.66893446
90,0.00013693706,0.00087549316,0.58502096,0.36358595,0.5738894,1.1301333,2.343606,0.63027203
91,0.001968276,0.10396797,0.6068807,0.4000747,0.5665501,1.1257756,2.3966568,0.61759824
92,0.008489909,0.057674613,0.67798924,0.38230494,0.5736236,1.0702753,2.42483,0.61997837
93,0.016005885,0.05973906,0.5494048,0.34307563,0.54283774,1.058571,2.3890817,0.5869283
94,0.0061576483,0.011569348,0.5762074,0.35572875,0.551545,1.0234988,2.2931898,0.57628703
95,3.52305e-05,0.004581197,0.5543805,0.29830688,0.51684827,0.9894618,2.238297,0.55804586
96,0.0005625887,0.0117976405,0.49483943,0.32319134,0.5144974,0.9279749,2.1579664,0.52648807
97,0.007448077,0.0419109,0.5388437,0.2694942,0.46465817,0.9022589,2.0845182,0.5059282
98,0.027006576,0.007898051,0.46473107,0.29276836,0.47423467,0.8656074,2.0006044,0.48381847
99,0.00093914167,0.013999796,0.52116805,0.27864268,0.45202148,0.89710605,1.9068213,0.4799799
100,0.122844934,0.0025642873,0.47890157,0.2570342,0.45920914,0.8144818,1.9140648,0.6159913
101,0.0010596208,0.06204569,0.5594053,0.3796004,0.5218612,0.95924896,1.8363627,0.65777457
102,0.17720217,0.0017906644,0.48400533,0.3816371,0.49025923,1.0148183,1.9585668,0.65078896
103,0.0017925272,0.09789284,0.6419061,0.4232054,0.7200886,1.0933844,1.9828364,0.6724697
104,0.029162314,0.02084049,0.5542536,0.38664582,0.5533924,1.1763867,2.226694,0.7088766
105,0.053300075,0.02069224,0.6202523,0.38488692,0.6200662,1.1923596,2.2834954,0.672022
106,0.020964926,0.027691599,0.6363329,0.3944494,0.6431158,1.1509315,2.3583293,0.6907299
107,0.036481693,0.010485407,0.5929139,0.37044448,0.5869153,1.1537005,2.4217262,0.6613019
108,0.12376039,0.079530425,0.6843322,0.4560727,0.6026671,1.1086261,2.3974676,0.6495082
109,0.014336432,0.12201302,0.698778,0.4391769,0.63159233,1.1510152,2.43023,0.6638365
110,0.006673379,0.045288723,0.60986775,0.4362162,0.61046404,1.1491897,2.455969,0.63228875
111,0.001035198,0.023773894,0.63963217,0.35055912,0.5894399,1.0819805,2.4385638,0.6378736
112,0.006163543,0.029192673,0.5592081,0.34105211,0.54232025,1.0811682,2.6407485,0.5910672
113,0.0028554944,0.004915822,0.5786995,0.3931117,0.54395384,1.051158,2.4150743,0.56891215
114,0.01759049,0.0017835032,0.528057,0.30259418,0.5281762,0.9655831,2.3063946,0.57261455
115,7.643573e-05,0.05796437,0.4968538,0.33931392,0.49898463,1.0086241,2.1721597,0.5954708
116,0.017654696,0.00064976217,0.50569797,0.37723663,0.5070397,1.0094365,2.0922768,0.5522811
117,0.011609485,0.0399717,0.5264432,0.4290255,0.51579005,0.93762153,2.0574234,0.55221176
118,5.8024627e-05,0.011238094,0.52998394,0.32163996,0.47461918,0.9353211,2.0337694,0.5923413
119,0.04995623,0.025657028,0.4707004,0.30244273,0.46957108,0.9183798,2.0430257,0.53014946
120,0.017553564,0.030172372,0.4972201,0.3036808,0.57735336,0.9101144,1.9594619,0.5285104
121,0.0036360824,0.009678743,0.4682515,0.35736698,0.50464207,0.94828916,1.9720854,0.5341949
122,0.0027179879,0.02565251,0.586181,0.39268625,0.4759649,0.9029468,1.9593898,0.55948925
123,0.005460469,0.0023298394,0.45712885,0.34818342,0.45753667,0.89706683,1.9625247,0.5455834
124,0.013406156,0.0045373817,0.4589879,0.29059136,0.46394995,0.95236176,1.8944391,0.5885608
125,0.07420962,0.027195781,0.4978733,0.31170985,0.48592713,0.959459,1.8935093,0.53993076
126,1.16332085e-05,0.09542881,0.5363525,0.3342048,0.5211242,0.9770547,1.9217905,0.5605778
127,0.05333871,0.118186526,0.50018096,0.35750785,0.51319534,0.99756366,1.9960903,0.5919684
128,0.059390772,0.05048637,0.55233663,0.3829518,0.5619666,1.0073304,2.007781,0.60908425
129,0.009045092,0.069620654,0.54821086,0.5102353,0.5375307,1.0324692,2.0666022,0.58952075
130,0.00017313333,0.024580684,0.55115616,0.43620083,0.5421944,1.007636,2.175777,0.55870545
131,0.013810248,0.056615956,0.51185536,0.31483734,0.5422303,0.9533635,2.1384985,0.5486139
132,0.040316947,0.00800013,0.48707575,0.31493056,0.53811985,0.95566434,2.0746753,0.5385712
133,0.008308423,0.09473199,0.5895166,0.30060217,0.49825737,0.94186836,2.0282705,0.55298495
134,2.0391102e-05,0.006075546,0.4778187,0.3792683,0.5077293,0.9629409,2.0755818,0.51620317
135,0.04337461,0.054504305,0.48609516,0.2707319,0.507236,0.88332886,2.0249062,0.49884707
136,0.021118738,0.039252143,0.49241754,0.30835763,0.47016022,0.9001123,1.9509356,0.5045241
137,0.048902918,0.018888246,0.4742465,0.29619905,0.47322986,0.88084584,1.9300401,0.5003193
138,0.011167544,0.033436745,0.47732028,0.28756976,0.46744397,0.8615229,2.0062268,0.585968
139,0.022150237,0.013560316,0.4406107,0.32952893,0.4419269,0.9096317,1.9176172,0.517219
140,0.10980549,0.012682989,0.4742204,0.27766535,0.48148426,0.85193336,1.8875564,0.58472496
141,0.0113009205,0.054939494,0.5855609,0.38797882,0.4831605,0.96713877,1.8708954,0.5849979
142,1.1756263e-10,0.03618676,0.4975096,0.326222,0.51725274,1.0050087,2.0407815,0.8535929
143,0.037303902,0.0008830522,0.50526893,0.448081,0.5098778,1.1812891,2.034147,0.7165673
144,0.030536562,0.043333936,0.6291414,0.38030228,0.6104684,1.1190487,2.121377,0.7471246
145,0.004155446,0.037742347,0.6430709,0.4641642,0.6261177,1.1717762,2.2512307,0.6690804
146,0.13004307,0.0023551164,0.6756234,0.6186039,0.6330005,1.1217523,2.349023,0.6296368
147,0.014564762,0.06697428,0.663378,0.42167318,0.6310472,1.1356683,2.4039378,0.6734027
148,0.14226489,0.007910747,0.58850276,0.3798241,0.5755332,1.1314073,2.4429383,0.78680134
149,0.003860246,0.072025396,0.7094406,0.46850005,0.68623656,1.264158,2.3711007,0.7643843
150,0.019095136,0.026605781,0.7180731,0.43218836,0.6347647,1.326004,2.5160182,0.81127554
151,0.0029802104,0.009922472,0.70084876,0.44829997,0.67439526,1.273584,2.6035678,0.8977376
152,0.002662457,0.022624599,0.68318015,0.53891045,0.64503264,1.3685279,2.627606,0.77672595
153,0.0047460217,0.008842143,0.688612,0.44304574,0.73454285,1.2918526,2.6917987,0.736177
154,0.014252957,0.06085375,0.8458487,0.377915,0.6508413,1.317829,2.7082427,0.69409245
155,0.03982684,0.05873005,0.6970734,0.47112405,0.7234151,1.227215,2.8476202,0.7117394
156,0.031809047,0.06049022,0.64568466,0.44674674,0.63602316,1.2967098,2.7790248,0.68261135
157,0.007012339,0.019023992,0.6786655,0.4075906,0.67309684,1.1887383,2.720165,0.68143076
158,0.101103276,0.0040555247,0.59962976,0.372645,0.5991714,1.2123328,2.6329548,0.675537
159,0.105830655,0.055951133,0.68448305,0.3965114,0.6854986,1.1624535,2.5341494,0.72763014
160,0.0031336413,0.054222,0.6686972,0.5039881,0.6449669,1.2513851,2.5479965,0.71039855
161,0.019072058,0.0022755289,0.630514,0.39751202,0.62997276,1.2221934,2.5794604,0.69500357
162,0.05122212,0.00959207,0.6607284,0.36307198,0.6220184,1.1572207,2.5379426,0.66271806
163,0.0038326348,0.028469779,0.7947905,0.3663774,0.62261176,1.1388091,2.5007062,0.66853726
164,0.0034736583,0.008392594,0.62470496,0.35219157,0.61005056,1.2337606,2.549886,0.67641366
165,0.019979369,0.023902716,0.6723098,0.34462556,0.6358928,1.1404507,2.5093243,0.64846784
166,0.012302129,0.025919322,0.59051955,0.37268788,0.61403555,1.1258421,2.4816542,0.62003464
167,4.1856812e-05,0.015457517,0.69267553,0.3293279,0.58605963,1.078704,2.4088318,0.59801024
168,0.013190041,0.004693878,0.58051825,0.3067604,0.5415447,1.016376,2.384603,0.5700416
169,0.013139352,0.01734938,0.52733094,0.32046115,0.55439925,0.9630911,2.2641087,0.58268553
170,0.004076212,0.041983396,0.50647706,0.32428902,0.5081882,0.9704316,2.265898,0.5451641
171,0.0124073215,0.0020496922,0.48828334,0.32333562,0.48973268,0.9214536,2.1524248,0.5237427
172,0.043925732,0.012836529,0.48840457,0.26994267,0.48369545,0.93012375,2.0792246,0.5025842
173,0.029998692,0.025829129,0.51997244,0.2796963,0.59106076,0.93757284,2.0072904,0.55804306
174,0.00017458753,0.017819908,0.51744,0.40927738,0.4839003,0.97768706,2.0550206,0.5731894
175,0.00737716,0.025106294,0.52259713,0.29731163,0.5085283,0.9232245,2.0806122,0.54237926
176,0.01565518,0.028239395,0.46797994,0.28963798,0.46536124,0.951211,2.018369,0.5176065
177,0.018735737,0.012026984,0.5589969,0.31619775,0.4994868,0.8773676,2.0632055,0.5110532
178,0.026915032,0.023139182,0.53998876,0.4468561,0.47517025,0.87339747,2.064957,0.4888771
179,0.009169512,0.013993389,0.49654952,0.27128726,0.4595146,0.87441117,2.069726,0.5718492
180,0.06589405,0.004616919,0.4491655,0.3050669,0.4794559,0.901339,1.9671814,0.52335817
181,3.1030318e-06,0.15326774,0.51234853,0.37496775,0.49050778,0.89315796,1.9356074,0.5739588
182,0.046214666,0.026078505,0.4508542,0.37659788,0.49500468,0.9484169,1.9315662,0.52066165
183,0.008509766,0.05606833,0.5207958,0.3050492,0.5025698,0.9048697,1.9152808,0.58610517
184,3.9555553e-07,0.0443616,0.46033755,0.33045152,0.46703395,1.0240208,1.994339,0.52608764
185,0.07109772,0.013181903,0.5148385,0.30610558,0.5120912,0.9340404,1.9730141,0.5483678
186,0.09059654,0.035674084,0.52050656,0.32138154,0.5145636,0.94269854,1.9670452,0.5512351
187,0.11849457,0.13425182,0.62091875,0.35292402,0.5406736,0.97548264,2.024329,0.5913323
188,0.032084726,0.066712156,0.5902936,0.5071903,0.546992,1.0543537,2.0875854,0.60519916
189,0.059363917,0.018348493,0.5910646,0.3798463,0.5434083,1.0238838,2.1409135,0.6154652
190,0.035373326,0.041066743,0.69249225,0.35461465,0.54575396,1.0314652,2.1635695,0.5958893
191,0.08434246,0.021885654,0.547837,0.33994496,0.55403334,1.032643,2.217522,0.63991916
192,0.050941166,0.0532675,0.64107275,0.37481034,0.56484747,1.1760442,2.1760373,0.6211091
193,0.06518356,0.09659139,0.67099667,0.37126952,0.6269316,1.0843354,2.3961875,0.63187855
194,0.085905544,0.037879746,0.74516374,0.4819113,0.63700247,1.1349919,2.4788213,0.634091
195,0.019103708,0.053918958,0.63318026,0.40366375,0.61524075,1.1363012,2.5049293,0.66836786
196,0.0004295073,0.009842131,0.5825884,0.37076834,0.58771825,1.1231904,2.490007,0.6311019
197,0.019860623,0.0024870017,0.5666718,0.43540242,0.6049558,1.0506585,2.4264872,0.5970062
198,0.005082224,0.010834595,0.5648484,0.31096807,0.542668,1.0268046,2.3569353,0.5924211
199,0.0068790973,0.023994803,0.5316548,0.31033006,0.6776172,0.97795504,2.2775247,0.5593653
200,0.09063513,0.0041312724,0.524043,0.33233538,0.506467,1.0385561,2.2331815,0.5468591
201,3.0555453e-05,0.047927145,0.58901817,0.32271376,0.57146317,1.1803484,2.1899989,0.58098495
202,0.03934233,0.0060197096,0.6210205,0.32899305,0.6082826,1.0288037,2.273265,0.59636456
203,0.08441549,0.022073535,0.5647406,0.32115975,0.61761665,1.0363333,2.2719784,0.622407
204,0.0068660593,0.04352038,0.5815901,0.39369562,0.5620315,1.0943941,2.2454536,0.6132259
205,1.3353556e-06,0.014857842,0.5533752,0.3405766,0.5506516,1.0603211,2.2535605,0.60762405
206,0.1516297,0.02710411,0.5328896,0.43798488,0.5386209,1.0406971,2.2587357,0.57060045
207,0.00041867138,0.17100453,0.63693714,0.46595168,0.6126365,1.0690916,2.198035,0.63168126
208,0.020223191,0.06338695,0.55191225,0.48391044,0.5372371,1.1186484,2.275579,0.62488693
209,0.07753512,0.027965978,0.5747179,0.37142476,0.57814354,1.0740693,2.2543416,0.61737925
210,0.0053444505,0.042813614,0.5952044,0.36144894,0.5870865,1.2046816,2.2507622,0.7397784
211,0.029458847,0.006261795,0.6450724,0.42218232,0.60777026,1.166891,2.3747258,0.6788003
212,0.12419093,0.020413984,0.6076248,0.35917157,0.59820175,1.1994798,2.4931955,0.6518389
213,0.05496767,0.078073464,0.7061366,0.42453882,0.67142946,1.1733309,2.4539356,0.6879214
214,0.021702494,0.027803015,0.62790686,0.41489032,0.6164645,1.2144604,2.509515,0.73203963
215,0.040734775,0.020956207,0.6248403,0.39414698,0.62342465,1.1906437,2.4921107,0.71071976
216,0.044866078,0.035461154,0.6278232,0.3925802,0.61783856,1.1734554,2.4947715,0.6899586
217,0.08964693,0.023656886,0.6312585,0.4990862,0.67383903,1.2247173,2.480446,0.685525
218,0.004649154,0.04498468,0.709975,0.40877697,0.65860844,1.234184,2.505146,0.8589703
219,0.012477651,0.0054810788,0.62484777,0.47207326,0.7080398,1.2992245,2.5539596,0.74860257
220,0.002187554,0.0062579988,0.7765177,0.3840838,0.65894073,1.2505649,2.618446,0.8072867
221,0.08546677,0.11074281,0.72577906,0.42865083,0.65403575,1.275244,2.7245958,0.73347473
222,0.012935278,0.046478976,0.74735135,0.5530277,0.680925,1.266666,2.8014135,0.73081577
223,0.027217226,0.052213456,0.66475904,0.4161259,0.6434914,1.2319701,2.7585762,0.6895162
224,0.034624416,0.015893046,0.64095396,0.40004343,0.64235705,1.1739808,2.6495368,0.7170093
225,0.032626186,0.017789451,0.6135843,0.41129687,0.6197144,1.2005715,2.5565991,0.67906773
226,0.0021645732,0.10441379,0.6475045,0.38678727,0.63808376,1.1574152,2.5030472,0.8838831
227,0.024013221,0.016402662,0.5842519,0.49806544,0.6236221,1.3003725,2.4730253,0.7459423
228,0.0052948827,0.018481271,0.6682108,0.40489644,0.7036098,1.2214851,2.493023,0.7125483
229,0.00020606532,0.0026942343,0.6553065,0.3766131,0.67456615,1.2143987,2.554977,0.6711487
230,0.0034881497,0.00010303993,0.61340725,0.34845194,0.6145864,1.1612144,2.5549405,0.64421636
231,0.04421444,0.0317494,0.5966342,0.33216125,0.58235294,1.1079929,2.4996,0.6547244
232,0.03811788,0.117954515,0.68437624,0.36835685,0.6688867,1.0911908,2.4633217,0.69735897
233,0.0037083286,0.041397125,0.6146983,0.45241767,0.56899804,1.179588,2.4545205,0.658
234,1.4806566e-05,0.02927766,0.60828847,0.37639147,0.6074448,1.124248,2.4407892,0.638395
235,0.0006870473,0.1798011,0.5632563,0.33541605,0.7303455,1.129562,2.3951387,0.6011747
236,0.0076806108,0.008883148,0.5657172,0.4235203,0.5738919,1.1750377,2.5222704,0.5854481
237,0.04399818,0.0038415915,0.60808814,0.3014021,0.5975475,1.0369451,2.420084,0.59055614
238,0.03878937,0.02234074,0.55180454,0.35645014,0.5431701,1.1013514,2.3710804,0.58008885
239,1.7540578e-05,0.01999595,0.65724856,0.33406466,0.59509516,1.0084836,2.2839415,0.6059227
240,0.023305692,0.030400787,0.57052004,0.3312424,0.5072403,1.0760127,2.2762985,0.5729261
241,0.027727995,0.019975806,0.56815004,0.32341605,0.5688889,0.97679764,2.335193,0.68548894
242,0.0005471534,0.042960316,0.5108925,0.36692497,0.52347386,1.0622636,2.247845,0.60695696
243,0.0005180899,0.009966214,0.5626539,0.33548462,0.56518745,1.017062,2.3371587,0.57267493
244,0.004765813,0.00061267195,0.5094849,0.33563334,0.57907665,1.109725,2.2412267,0.55042017
245,0.008163084,0.0032256804,0.5588619,0.29620782,0.55730134,0.9823243,2.2216237,0.559286
246,8.089954e-05,0.006112268,0.5481055,0.28558454,0.61577225,0.950675,2.179026,0.5539147
247,0.07668947,0.00315776,0.4865264,0.29097876,0.47615984,1.127978,2.1537848,0.5162896
248,0.0034814908,0.04587626,0.7168794,0.31322852,0.6113617,0.96474457,2.141269,0.6003329
249,0.0031092037,0.05270396,0.53983444,0.32866737,0.58883476,1.0610812,2.2172048,0.5450651
250,0.023041619,0.0024785658,0.53777117,0.30245823,0.54703885,0.98531747,2.2040498,0.5488295
251,0.015252043,0.016560689,0.5523486,0.2941441,0.5298943,0.9861502,2.15267,0.5356091
252,0.0021137812,0.008493597,0.5223745,0.32163426,0.50488883,0.9280199,2.14077,0.55699706
253,0.008038954,0.015435464,0.4807563,0.28448865,0.5422868,0.96868104,2.0483596,0.51284105
254,0.036174435,0.15074773,0.5140511,0.2871778,0.5327034,0.9090472,2.08073,0.50418484
255,0.071825676,0.040111322,0.48181677,0.3533864,0.5502885,0.9464027,2.0283866,0.5322454
256,0.016515726,0.07041871,0.5453654,0.32213524,0.5521108,0.9574573,2.018231,0.624993
257,0.04249561,0.017189298,0.49113286,0.37312716,0.486987,1.0356922,2.0404325,0.5690948
258,0.034534127,0.09526313,0.5505165,0.33903366,0.57556844,0.9557189,2.0360606,0.5876576
259,0.0025047802,0.017793627,0.55783504,0.3587544,0.50386053,1.0107849,2.0663586,0.5735043
260,0.04291384,0.00193722,0.5563035,0.34392193,0.5225019,0.9598276,2.110155,0.5408186
261,0.0013624207,0.02188014,0.5318642,0.31190455,0.52124107,0.946211,2.0775878,0.53195876
262,4.7346402e-05,0.015243656,0.5483202,0.27856523,0.4952787,0.9086877,2.0524523,0.50765103
263,0.035670303,0.0038938967,0.45761093,0.31206697,0.47223708,0.88746345,2.0085092,0.49210986
264,0.006682903,0.02000599,0.55978256,0.31121355,0.47860625,0.8648622,1.9147304,0.57927805
265,0.0001697083,0.003776209,0.4471956,0.31583387,0.4557386,0.946799,1.9317586,0.5230282
266,0.005739457,0.0022816258,0.4817641,0.27057475,0.51416504,0.8683914,1.9508277,0.53002954
267,0.0046874634,0.057688545,0.46902597,0.2792475,0.43942887,0.8797241,1.9104139,0.48592743
268,0.0047493624,0.17660885,0.4509155,0.2758674,0.49688685,0.82717276,1.8891768,0.4759658
269,0.0008457236,0.030992446,0.42196435,0.3956627,0.42041874,0.8589835,1.9135941,0.4506345
270,0.0005000701,0.0026747133,0.43043607,0.2441868,0.5116149,0.8650448,1.8345279,0.4802622
271,0.010225743,0.018875271,0.44585112,0.2975131,0.43420783,0.8349293,1.8672469,0.47212332
272,0.0038201413,0.10922567,0.4270146,0.3200158,0.4272327,0.81953496,1.7925867,0.45294353
273,0.034409516,0.048260745,0.4144998,0.31859535,0.42446676,0.7903954,1.7465476,0.4344867
274,0.026777646,0.03380996,0.42101103,0.263099,0.43613014,0.80319387,1.6935837,0.46595147
275,0.008922186,0.071451575,0.45388412,0.31373066,0.42625365,0.8087827,1.6941109,0.4498412
276,0.00059657486,0.004497634,0.43961632,0.3269384,0.50287753,0.775999,1.7002053,0.4639977
