,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t)
10,0.037548207,-0.007203889,0.022078369,-0.095407814,0.06040086,0.092070356,-0.049883157,0.004793152,0.26214683,-0.07588311,0.12679048,0.081384346,0.12212643,0.13493842,0.1897656,0.116810665,-0.06766211,-0.18155259,0.03528265,0.053907573,0.05193473,-0.043482147,-0.07911363,0.31841183,-0.0021113008,0.20618246,0.023614665,-0.041899905,0.101308,0.1200637,0.1308271,-0.040833432,0.106773235,-0.06804663,-0.047697242,-0.27416867,-0.09634022,0.10881062,-0.057527594,-0.12203412,-0.0638243,0.082276836,0.03149149,0.05119665
11,0.06730797,0.08366142,0.12154023,-0.055238828,0.016003013,0.08550588,0.05786185,-0.026007267,0.0012483111,-0.033835508,0.10089159,-0.044652034,0.093887776,-0.07102993,0.05925901,0.05361271,-0.03833317,-0.067272335,0.012916759,0.008206385,0.052390303,0.12684773,-0.12263854,0.11444154,0.21447535,0.10211163,-0.14620319,-0.034460228,-0.040089414,0.06431387,-0.017205507,0.02447738,0.0015689265,0.17253423,0.38632804,-0.11666283,-0.08656661,0.053855635,-0.017212575,-0.083214164,0.14020622,0.051856145,-0.11347464,0.10521333
12,0.038175315,0.10047409,0.00090914103,0.06808276,0.07953787,0.13666578,-0.0072943578,0.1015004,0.02960226,0.010941296,0.05306699,0.21601826,0.16983056,0.044962592,0.13850376,0.034914523,0.008589037,-0.33513844,0.108802415,0.0018620511,-0.0131104365,-0.0021503163,-0.027879493,0.016901549,-0.060024686,0.09653344,-0.060478993,-0.043479066,0.12911057,0.11211581,0.010391405,0.026290093,0.14331783,-0.19868487,-0.025618564,-0.034372263,-0.2380166,0.04182435,-0.27702397,-0.0649135,-0.080547765,0.12489702,-0.25641552,0.024293398
13,0.029200543,0.073637165,0.014214465,-0.07677258,0.10509166,-0.01058911,0.017630119,-0.087587066,-0.018619942,-0.046328098,0.044351216,0.082913,-0.0041217003,-0.12878633,0.28968462,-0.004279131,-0.008087901,0.0048523294,0.000916308,0.0052168714,-0.06721971,-0.07991484,-0.23555087,0.078342274,0.10235347,0.2702251,-0.0031053657,-0.14971656,-0.048129898,0.19208333,-0.03903454,0.12342547,0.033805784,0.01131605,0.22531518,-0.09538268,-0.06586092,0.14650485,-0.090146005,-0.22400846,0.08654592,-0.02448934,-0.23055287,-0.013072463
14,0.11048643,0.0047169626,0.0013994741,-0.027810842,0.1529282,0.15267503,-0.14196259,0.009396507,0.031016998,0.05282595,0.049260627,0.036677428,0.11673065,0.07284866,0.16776009,0.015401951,-0.097508535,-0.23312323,0.07794529,0.0010958235,-0.051996995,0.030169673,0.04319434,0.38364324,-0.09789778,0.06854493,0.054657735,-0.156924,0.0275389,0.103067204,-0.006645602,0.010325469,0.059679337,-0.1323587,-0.06527422,-0.18155684,-0.35029617,0.13123538,-0.1590898,-0.053503282,-0.068258524,-0.022027183,-0.158935,0.052888654
15,0.07104781,0.07377496,0.0024616122,-0.09918198,0.11207796,-0.011760976,0.00034290092,-0.064405,0.03951917,0.05356905,0.027683968,0.033812117,0.15898608,-0.1589613,0.21632536,0.050939955,0.050500028,-0.017123878,-0.022265527,0.0066782185,0.07191354,-0.039917894,-0.203814,0.0060337298,0.08340065,0.19693567,-0.08692697,-0.033492956,-0.11015594,0.06733321,0.048935033,0.18434629,-0.01920463,-0.051427763,0.19334175,-0.07958761,-0.19262695,0.2075261,-0.05668732,-0.14165404,0.06910396,-0.05755762,-0.04801659,-0.04360252
16,0.15350981,-0.012679357,0.0012419489,-0.037512094,0.06514406,0.13162044,-0.05374171,-0.025658015,0.048658013,0.058195826,0.112235114,0.00388824,0.08262913,-0.04166217,0.19167486,-0.019255288,-0.12609956,-0.15085825,0.028427463,0.01882584,-0.04538859,0.074641764,0.058579694,0.17686231,-0.16334456,-0.02060122,-0.024509452,-0.07276638,-0.07089363,0.0489342,0.076170385,0.059240054,0.084539644,-0.13074581,-0.14037491,-0.051200375,-0.22265923,0.10122991,-0.1314794,-0.06161547,-0.04337105,0.058950927,-0.09584313,0.082698636
17,0.11129621,0.05479832,0.0022729952,-0.09682324,0.059960853,-0.096059054,0.14158747,0.0771609,0.11376853,-0.013629187,0.06382929,-0.014684094,0.13519849,0.011839941,0.21665369,0.06576734,-0.015225508,0.034846418,0.071706995,0.005128214,0.07735473,-0.05820524,-0.24091235,0.08002884,-0.007926673,0.3285585,-0.040273387,0.05447192,-0.117701754,0.14768681,-0.0035690374,0.08594784,0.12983567,-0.031457912,0.10402691,0.01878003,-0.08034275,0.070371084,-0.032773554,-0.18143363,0.06685892,0.013857017,0.107957035,-0.008495349
18,0.08486818,0.02571483,0.00618961,-0.08550893,0.041990377,0.08233127,-0.15081587,0.052150905,0.04307001,-0.044759087,0.011903331,0.26259455,0.1485715,-0.015957983,0.08891237,0.016663834,-0.0032196362,-0.21190883,0.112544164,0.03563519,0.011459107,0.26095292,0.046876602,0.18672939,-0.13601553,0.03071776,-0.0015347209,-0.10140698,0.0844896,0.069097556,0.019392574,-0.06171698,0.020883149,0.12179248,0.1204361,-0.03070653,-0.20259815,-0.028587567,-0.0694007,-0.07083488,0.0038439585,0.058572214,-0.1722146,0.06329572
19,0.060805693,0.10580774,0.0014765247,0.013636287,0.07892946,-0.02529966,0.036088556,0.097246535,-0.011037731,-0.020284563,0.031817652,0.08141774,0.10296897,-0.07272949,0.16707924,0.0079066595,0.08084421,-0.056891393,0.09088961,0.017168459,-0.053940326,-0.07047807,-0.11340886,-0.06948884,0.17803699,0.23683381,-0.06837631,-0.0032271263,-0.053793054,0.15627651,-0.012598991,0.056131765,0.09055343,-0.09541599,0.20604886,0.07782349,-0.045945555,0.12587674,-0.09337386,0.023953049,0.0627379,0.07920324,-0.092236824,0.01304535
20,0.094680294,0.108920634,0.0018896477,-0.09000982,0.08925039,0.1504646,-0.12372655,-0.04531432,0.0008906834,-0.007918011,0.017127387,0.103878014,0.019286525,-0.014881914,0.06458761,-0.011700187,-0.09757188,-0.22179553,0.09118041,0.018544506,-0.089497626,0.19527689,0.058505755,0.16236426,-0.0568247,0.09455838,0.12060768,-0.08035493,0.08758686,0.060410425,-0.013269061,0.10941006,0.015562921,-0.066493735,-0.06423515,-0.10052428,-0.05002275,0.037553787,-0.13860418,-0.13635004,-0.00081490166,0.04495034,-0.26316956,0.062652364
21,0.04811372,-0.042580813,0.027647259,-0.067256704,0.18954545,-0.12208179,0.018105665,-0.026607862,0.007349389,-0.004800597,0.03596735,0.13505688,0.08869317,0.03124296,0.22194734,0.0503855,0.003367534,-0.06169407,-0.020852914,0.025622804,-0.021205451,-0.081796885,-0.20115125,0.026600562,0.2070196,0.23989803,-0.021627318,-0.014617426,-0.02880123,0.13450561,-0.0035790307,0.009360423,0.22003183,-0.11065012,0.045623623,-0.027287109,-0.17206845,0.17744325,0.05686703,-0.041289352,0.07779899,0.020356275,0.03880823,-0.003526196
22,0.21851355,0.06096306,0.011692586,-0.105886735,-0.021558817,0.09013227,-0.11299031,-0.050344206,0.047552627,0.02793743,0.011063431,-0.02596786,0.05648705,-0.041066032,0.011979266,0.038834963,-0.035285242,-0.070595555,0.0316501,0.15388963,0.011843939,0.15644991,0.10499788,0.17034754,0.018258085,0.04138473,0.038304504,-0.025571883,-0.059304703,0.055531487,-0.0140233645,-0.03897263,-0.051243547,0.035870187,0.118869044,0.24611172,-0.06702788,0.07204257,-0.036133,0.025271278,0.039736956,0.019428493,-0.10935024,0.04073298
23,0.04998391,0.09695698,0.016084872,0.00064106286,0.07398526,-0.0034880545,0.12318524,0.06983079,0.17313442,0.013726937,0.041233126,0.07164101,0.17037588,0.005323699,0.21459278,0.02017876,-0.095659405,-0.122976735,0.07052776,0.0058315955,-0.01051768,-0.009810505,-0.08286005,0.036587633,-0.030039,0.11753175,-0.042752564,0.123014115,-0.09169701,0.05204508,0.009552608,0.06720479,0.064522445,-0.14562944,-0.007454127,0.046715006,-0.08809753,0.08915417,-0.10064623,0.07053587,-0.0730365,0.21139742,-0.10237021,0.0066668587
24,0.075229265,0.06363748,0.0075138556,-0.07706271,0.007909246,0.0015908648,0.104735926,-0.0621632,-0.009424316,-0.07704945,0.023199841,0.08516978,0.25325346,0.0017757034,0.16458523,0.04806928,-0.031916317,-0.03164401,0.187009,0.0037936266,0.067006156,0.015215651,-0.05669346,0.25958145,-0.115302876,0.11634994,0.04365264,-0.06423433,0.03636493,0.057620127,-0.062445093,0.033750165,0.07903633,0.07458356,0.14219323,-0.09797147,-0.049416337,-0.050057933,-0.0055714063,-0.13220164,0.1094086,0.13044824,-0.2219925,0.059284583
25,0.015421156,0.1178661,0.006521671,0.059867457,0.13682102,0.17018199,0.23273924,0.04189716,-0.055313285,0.2503257,0.036796324,0.13352393,0.12997366,0.0034569837,0.16704606,0.028749837,0.07583569,-0.06694912,0.047066607,0.0011196884,0.033593744,0.02407157,0.04718918,0.019929782,0.07227787,0.14307456,-0.11584742,-0.011766389,0.1567067,0.123136826,-0.065744415,0.025811126,0.01836714,0.2089814,0.12782612,-0.029062666,-0.23103899,0.040011965,-0.1118502,0.056480728,-0.017603254,0.044431556,-0.25206846,0.034007758
26,0.047799632,0.20041612,0.0017586853,0.066377625,0.14125955,0.1469008,-0.114321634,0.17264971,-0.00997512,0.018554501,0.023075655,0.13040292,0.046553127,-0.15197209,0.273893,-0.03509637,0.014855773,-0.045782678,-0.04742066,0.01166864,-0.08168405,-0.037789024,-0.07983566,-0.027790572,0.12590733,0.062983215,-0.045577444,-0.046966653,-0.058257937,0.031504095,0.014718309,0.12901449,0.01114881,-0.032591093,-0.004020442,-0.18878329,-0.15773776,0.31234917,-0.21710111,-0.14610954,-0.06565928,0.0071914233,-0.31099534,0.08843456
27,0.15652804,-0.019881358,0.0044045756,0.039353997,0.12114472,0.016916106,-0.027762434,-0.016267288,0.09750652,-0.058134437,0.04655761,0.13849977,0.112329274,-0.0054026768,0.24470438,0.044516873,-0.17045279,0.02655425,0.036968384,0.0008060601,0.018917684,0.03693396,-0.17642714,0.16116627,-0.20619385,0.073405325,0.16169941,-0.1419403,-0.057587724,0.0955871,0.065544434,0.024022028,0.07952605,-0.20638265,-0.22477625,-0.24338949,-0.14611743,0.18127689,-0.08319725,-0.24419911,0.042539626,-0.027700858,-0.062146947,0.027899062
28,0.091530904,0.04876228,0.0011393136,-0.14472993,0.07232675,-0.10899923,0.06750848,-0.08995353,0.06333104,-0.071007855,0.020818098,0.0025826981,0.22048113,0.072274975,0.071353175,0.19289991,-0.037443377,-0.044653498,0.022482913,0.020657271,0.045587655,0.19833118,-0.18054314,0.1720635,0.041812453,0.08631565,-0.08085445,-0.082298815,-0.063356705,0.05709925,0.061874345,0.017319081,0.09935628,0.0893344,0.0654285,0.042357896,-0.18380675,0.038373824,0.13935867,-0.034836452,0.12466594,-0.029154802,-0.00035927165,-0.02541953
29,0.04811281,0.1065187,0.0126498295,0.0057905326,0.026925646,-0.05617754,0.045978196,0.04479784,0.0529618,0.048417434,-0.009520717,0.06348522,0.17450325,-0.10271334,0.008673372,0.02337217,0.049443085,-0.02318675,0.026628591,0.009469287,-0.01100153,0.050494026,0.07335867,-0.030536097,0.07626616,0.025440464,-0.10245105,-0.01122167,-0.13725726,0.038477816,0.029626008,-0.022716705,0.05635545,0.05431337,0.21959464,0.19171736,-0.14081733,0.09271616,-0.025439788,0.11485204,0.17377503,0.10963496,-0.07402225,0.03873178
30,0.04715989,0.10308598,0.011655225,0.005511308,0.028705703,0.09527574,0.03219711,0.027254838,0.031361416,0.002623689,0.04435631,0.03740914,0.048115455,-0.033003014,0.08701651,-0.023022315,-0.012700738,-0.15721108,0.13447176,0.0028170543,-0.044984467,-0.022627179,0.09599081,0.010206375,-0.21590683,0.020938713,0.07429795,0.03673738,-0.018937683,0.019136079,-0.05456165,0.076972276,-0.0059710285,-0.054268055,0.032770805,0.07089122,0.035230886,-0.03616738,-0.13318098,0.004108718,0.04806454,0.11461395,-0.2592211,0.017293854
31,-0.004681346,-0.0064125527,0.06713517,-0.024970174,0.10900993,0.07204594,0.025966574,0.050477523,-0.042017445,-0.015089419,0.025053658,0.11953873,0.02438588,0.044900667,0.16623566,0.0147387935,0.0067246193,-0.0878457,0.085249886,0.0098124305,-0.04364431,-0.1089013,-0.09128747,0.096898966,-0.038416963,0.20242503,0.09238855,0.06307275,0.25811374,0.052400365,-0.043052636,0.047067117,0.024079222,0.09267636,0.037219416,-0.06457103,0.018551217,0.08473387,-0.10598701,0.0055988505,0.2729601,0.07228789,-0.14077395,0.020807914
32,0.07603201,-0.0065955003,0.001699574,0.026166573,0.025389064,0.11744666,-0.043778405,0.066173464,-0.0402042,-0.020059409,0.019633772,0.09062587,0.02872426,0.003478162,0.15920839,-0.0033604656,-0.012507966,-0.21561985,-0.0916855,0.0018896213,0.032272186,0.030827673,0.017790355,0.109930955,0.10829553,0.06530294,0.03272649,-0.08839559,0.14782436,0.09590468,-0.024884207,0.005482649,-0.010782265,0.13249455,0.055541698,-0.121052034,-0.04101617,0.20144135,-0.065472014,-0.021864742,-0.05214096,0.2207755,-0.09536834,0.083912924
33,0.11485994,0.040279247,0.019802976,0.02840116,-0.0057175583,0.17124724,0.12298244,0.25187594,0.1429652,-0.038645215,0.07036738,0.040723037,0.060956102,-0.015969077,0.1914016,0.022833224,-0.07417697,-0.06829231,0.046387494,0.006071666,0.03173508,-0.010954262,0.13013637,0.029939992,0.020700842,0.13972929,-0.038448934,-0.017884577,-0.025188042,0.12585746,-0.08500327,0.088197745,0.058458943,-0.14995816,0.054770954,-0.07391223,-0.08547335,0.106157735,-0.04851113,-0.03895784,-0.051195633,0.033039242,-0.1567797,0.039508358
34,0.09526171,-0.013543983,0.0020821071,-0.014468625,0.07143373,0.036320977,-0.01474252,-0.031139217,0.068701014,-0.16280206,0.032774437,0.14573786,0.033866804,0.25822046,0.13703206,0.06304352,-0.06391413,-0.18659858,0.03607342,0.02028045,0.023513861,-0.0022612312,-0.13645014,0.19381267,-0.1039371,0.26827437,0.007498808,0.068587236,0.08145444,0.020537484,0.06524679,0.029873462,0.061378464,-0.035497725,0.008316677,-0.12381805,-0.15307546,0.13001378,-0.1032119,-0.1872652,-0.013311539,-0.027472578,-0.2842201,-0.0037861988
35,0.08509175,0.05646936,0.0095700305,-0.0019227453,-0.020129358,0.0054067,-0.07162758,0.0013616197,0.03104631,-0.014448815,0.084854245,0.021188326,-0.012166252,-0.16852069,0.061024014,0.04901567,-0.03445134,-0.02558659,-0.046140123,0.053111184,0.077669755,0.026982259,-0.09941934,0.07239789,0.23622848,0.2977947,-0.10155176,-0.08588706,-0.057666223,0.14882469,0.049765088,0.3543711,-0.003866082,0.066868246,0.39553863,0.06524444,-0.108987704,0.15160593,-0.009883419,-0.062962584,0.093585625,0.14729472,-0.029353531,0.043478392
36,0.110185325,-0.17672494,0.0017205507,-0.067247875,0.15370686,0.20937659,-0.033058282,0.044298384,0.085253134,-0.016148781,0.039310932,0.060851812,0.12881467,0.06925468,0.13807668,0.01741422,-0.09589973,-0.4179801,0.11176771,0.0074456963,0.009108204,0.13467422,0.03409282,0.09809403,-0.2007168,0.026467597,0.22432235,-0.032237284,0.00275651,0.08745159,-0.059252165,0.061668817,0.0794585,-0.21898818,-0.22657962,-0.080481455,-0.21063413,0.012352824,-0.26105684,-0.03411597,-0.10518247,0.12955068,-0.20823179,0.021227058
37,0.007631666,0.0630137,0.03256867,-0.1315844,-0.027054131,-0.10097433,0.073373035,-0.09911996,0.022937892,-0.04994916,0.07099285,0.016439125,0.050183963,-0.07145643,0.15110719,0.07092947,0.021963902,0.07298545,0.0693568,0.0013266393,0.059049837,-0.047431823,-0.3071994,0.08152878,0.20882641,0.34556782,-0.10553494,-0.08600225,-0.10818655,0.13681103,0.030414354,0.13480979,0.0798472,-0.03157612,0.32015127,0.08780004,0.20708826,0.15292847,0.05875939,-0.041837424,-0.01580583,-0.017159758,0.10174503,-0.021267384
38,0.07743746,0.026222534,0.008772934,-0.06256168,0.20978454,0.19650213,-0.09244328,-0.014689345,-0.020612707,0.067557454,-0.0033571376,0.015529903,0.076650485,0.2687393,0.0022041043,-0.008793958,-0.06551556,-0.23876245,0.050314926,0.010773469,-0.034952685,0.25180534,0.15444188,0.20736447,-0.123199224,-0.053531677,0.007644457,-0.10956507,0.22878206,0.080329284,0.04954945,0.039654635,0.10461168,0.095326185,-0.08765559,-0.084417626,-0.18893029,-0.06033744,-0.15488648,-0.022242237,0.025610307,-0.06509845,-0.123676375,0.06704899
39,-0.0251503,0.029898163,0.003034935,0.0025674861,0.098836035,-0.10714884,0.05184766,0.06832862,0.054102357,-0.018733378,0.057225414,0.030494135,-0.019403063,-0.19120516,0.08509146,0.03616733,0.10158207,0.09565678,-0.14104126,0.028692072,0.019784126,-0.081525184,-0.273353,-0.079531305,0.37963775,0.21940732,-0.07722336,0.021183472,-0.07829674,0.09295268,0.05012595,0.14982305,0.035435174,0.082051545,0.29832354,0.20426814,0.031083513,0.31095958,0.019778682,-0.0484819,0.13233078,0.07321933,0.08027637,0.0031536315
40,0.1940161,-0.08394212,0.02665843,0.0013313461,-0.007862717,0.19007361,-0.09166564,0.041300952,0.080600105,0.016710686,0.011022413,-0.017235925,0.057104442,0.09230015,0.24138124,-0.04010149,-0.16365498,-0.24863525,0.07595261,0.011910545,-0.01132166,0.17397799,0.15538001,0.37153244,-0.33411974,-0.14262335,0.11183175,-0.14985327,0.0861449,0.049704514,-0.028530503,-0.0031176172,0.0528956,-0.2068075,-0.27750126,-0.019804955,-0.17487884,0.06640358,-0.16591144,-0.07887958,-0.1151592,0.14865032,-0.079801135,0.08852959
41,0.04966323,0.031394277,0.0018506058,-0.13356932,0.081000805,-0.20996359,0.21479821,-0.07021572,0.06680504,-0.10189641,0.15732768,0.023843236,0.14877485,-0.007812392,0.13004938,0.10717245,-0.013037842,0.11272966,0.031256054,0.020863887,0.30083925,-0.10989595,-0.33632362,0.07029804,0.085029066,0.2565332,-0.12633677,0.05165735,-0.10747511,0.078243405,-0.0016895384,0.11840929,0.08313306,0.11982252,0.21411186,0.09389256,-0.057586964,-0.011808925,0.2323572,-0.055271074,0.07695154,-0.08132029,-0.04257176,-0.025891878
42,0.13202737,0.14887553,0.14789951,0.07448489,0.0039021764,0.21806437,-0.16192812,0.059915572,0.010719968,0.031203948,0.012292733,0.0028184366,0.0932851,-0.017657552,0.0687152,0.009968342,0.07437843,-0.17530449,0.024678513,0.0061781593,0.031189717,0.10786588,0.22884925,0.108121485,0.11877902,0.08158967,-0.00266698,-0.040567666,0.045677163,0.11199207,0.029492296,-0.01876926,-0.034336016,0.12862116,0.060277794,0.12890418,-0.16380213,0.07274874,-0.2102202,0.07518806,-0.028431252,0.18400261,-0.18622705,0.11424616
43,0.03671336,0.2018483,0.05062854,0.0159651,0.13821866,0.032905802,0.054824438,0.06697376,0.056321293,0.009329432,0.05986284,0.076876655,0.07277223,-0.06951353,0.20390597,0.09391998,-0.008941915,0.00035585463,0.08044115,0.044410285,-0.05298116,-0.05111976,-0.20253024,-0.009805918,-0.06861098,0.18045202,-0.01954376,0.039371613,-0.058954954,0.29150295,-0.09505573,0.21139319,0.00016949559,-0.030921146,0.0709731,-0.053276435,-0.068811,0.03990026,-0.09369472,-0.0643175,-0.015704697,0.080376066,-0.114778854,0.015317777
44,0.037886992,-0.05197636,0.02070176,-0.18184806,0.16292864,0.074230716,-0.08725528,-0.01347246,-0.010918155,-0.03390725,0.011543675,0.16792002,0.030676287,0.0056799157,0.10912509,0.0077762324,-0.10696893,-0.14563483,0.11528175,0.031335805,0.019547798,0.034507144,-0.063227296,0.24856368,-0.10889889,0.013460157,0.072766155,-0.13244268,0.21833944,0.05100983,-0.01970154,0.035626803,0.054202702,0.032865904,-0.11988251,-0.3421409,-0.14832465,0.14991824,-0.023546904,-0.18801217,-0.03634075,-0.025271922,-0.22501808,0.058733135
45,0.07581088,0.0006635038,0.029956108,-0.017035393,0.18355954,-0.06715945,0.037731875,0.060046297,-0.009116132,-0.04658983,0.031898145,0.09475914,0.12145992,0.021493172,0.20435582,0.053488366,-0.02301155,0.04116141,-0.06971915,8.949469e-05,0.08136718,-0.09121305,-0.0819872,0.012552658,0.1556821,0.16000834,-0.09350409,0.09101341,-0.021758024,0.15809372,0.046742216,0.02113536,0.07340457,-0.019745452,0.09212756,0.045203567,-0.18258289,0.4571741,0.005223388,-0.004886925,0.04687241,-0.033487614,0.04266184,0.007741021
46,0.26169604,0.1592205,0.00077364605,-0.08773102,-0.050979767,0.10633157,-0.061408777,-0.0046204343,0.07277686,-0.03965402,0.022384048,-0.0011345395,0.019222252,-0.06544532,-0.030840922,0.019516874,-0.20043279,-0.13633734,0.032907788,0.032618012,0.10528642,0.10869251,0.061527487,0.29215315,-0.15722913,-0.04962852,0.043481845,0.02205107,-0.056225196,0.023631683,0.041859277,-0.009659211,-0.062455513,-0.04095102,0.0007493347,-0.07979055,-0.09673762,0.07204375,-0.043985106,-0.050313596,-0.033592314,0.101658076,-0.117717385,0.08116025
