,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t)
10,0.002930561,-0.21895133,-0.068660885,-0.26961845,0.049649544,-0.114748485,-0.08088422,0.005561158,-0.028308934,0.13192835,0.034430023,0.08623122,0.0071431296,-0.029126339,0.00795709,0.21392947,0.025845453,-0.018660748,0.047836248,0.021053886,0.034935188,-0.06593348,-0.12829743,-0.045674246,-0.047616985,0.027462069,0.32545584,0.048642214,-0.06203616,-0.14533061,-0.031837415,0.13489538,0.18432583,-0.014615792,0.21719953,0.006193869,-0.13481222,0.0795297,0.1235555,0.25113758,0.04743816,0.038372375,-0.08827989,-0.061817233,-0.015445054,0.19206294,-0.048118558,-0.07063405,0.019628167,0.12307248,-0.07783034,-0.13967103,-0.013906259,0.27795324,0.2572775,0.02417,0.016419867,0.06647353,0.0019731445,0.0066413777,0.00046776934,0.0059362766,0.014455429,0.07926523,5.4951954e-05,6.015073e-07,0.0046771797,0.033529013,0.0071431296,0.040905118,0.04909819,0.01984235,0.006296396,0.030642433,0.0049890536,0.0046059713,1.5684785e-05,0.0001121493,0.04977827,7.076363e-05,0.00024040592,0.004097838,0.006466229,0.07871211
11,0.02320926,0.018827572,-0.014889352,0.1510853,0.21828091,0.022146337,0.06635214,0.024543421,0.012708863,0.095104784,0.18476427,0.04951682,0.0010231131,-0.036177788,-0.17149702,-0.17927602,-0.0036984459,0.040889964,-0.05932446,-0.07055852,0.05693663,0.18721947,0.0007851366,-0.045371864,-0.021663748,0.20393631,0.07667217,0.11814284,0.002930561,-0.21895133,-0.068660885,-0.26961845,0.049649544,-0.114748485,-0.08088422,0.005561158,-0.028308934,0.13192835,0.034430023,0.08623122,0.0071431296,-0.029126339,0.00795709,0.21392947,0.025845453,-0.018660748,0.047836248,0.021053886,0.034935188,-0.06593348,-0.12829743,-0.045674246,-0.047616985,0.027462069,0.32545584,0.048642214,0.04885705,0.120692715,0.023943178,0.052844234,0.041047495,0.0060253344,0.057385754,0.013225398,0.008316636,0.0043158387,0.07646895,0.02001803,0.0010231131,0.0066904686,0.08549718,0.033815064,0.0888968,0.046294887,0.034971163,0.037733782,0.022623517,0.008400188,0.012724517,0.01325969,0.0021568695,0.0049824384,9.674543e-05,0.022051115
12,0.021614125,-0.12015122,-0.056477144,-0.18185224,-0.06017402,-0.06088761,-0.19728108,0.07595259,-0.016909592,0.17841832,-0.07805557,-0.021868179,0.16656695,-0.04402307,-0.016767964,0.3510569,0.12881039,-0.08642876,0.11274497,0.11127512,0.15445374,-0.042646535,-0.015610265,0.09937768,-0.019731745,-0.28060782,0.04088085,-0.041604456,0.02320926,0.018827572,-0.014889352,0.1510853,0.21828091,0.022146337,0.06635214,0.024543421,0.012708863,0.095104784,0.18476427,0.04951682,0.0010231131,-0.036177788,-0.17149702,-0.17927602,-0.0036984459,0.040889964,-0.05932446,-0.07055852,0.05693663,0.18721947,0.0007851366,-0.045371864,-0.021663748,0.20393631,0.07667217,0.11814284,1.8437777e-05,0.0019783222,0.00010930112,0.018344505,0.022517668,0.031359877,0.0056563835,0.0099430485,0.00055175734,0.021725476,0.007139028,0.018583754,0.16656695,0.038910087,0.0032558662,0.11981348,0.0017160255,0.03610174,0.06553074,0.01590657,0.05417251,0.021715725,0.0016083028,0.013792363,0.007827087,0.004004541,0.00046124996,0.001703452
13,-0.059038863,-0.036194943,0.01927897,0.28814864,0.06769764,0.13447244,0.15659668,0.06404386,0.0016948947,0.06019632,0.1412461,0.07695943,0.1975125,0.122429274,-0.15332013,-0.07222979,-0.025422795,0.00044469442,-0.2446996,0.011261173,0.035295825,0.35280243,0.24093993,0.16427007,0.065512225,0.25055307,-0.11072587,0.09669374,0.021614125,-0.12015122,-0.056477144,-0.18185224,-0.06017402,-0.06088761,-0.19728108,0.07595259,-0.016909592,0.17841832,-0.07805557,-0.021868179,0.16656695,-0.04402307,-0.016767964,0.3510569,0.12881039,-0.08642876,0.11274497,0.11127512,0.15445374,-0.042646535,-0.015610265,0.09937768,-0.019731745,-0.28060782,0.04088085,-0.041604456,0.027343346,0.01544732,0.03609522,0.0072297826,3.6270721e-06,0.015029678,0.0008395476,0.0012276495,0.0002371477,0.0010741678,0.00045394484,0.009419402,0.1975125,0.00073534925,0.0060189986,0.094055206,4.0227776e-05,0.010998835,0.0004181789,0.0711673,0.0033155945,0.007870852,0.005650175,6.412117e-05,0.0031851763,0.020246511,0.00784943,0.036008775
14,-0.071648106,-0.17408566,-0.07057863,-0.1812338,-0.1251512,-0.0366366,-0.123823516,0.12073445,-0.066135734,0.13564783,0.025062874,0.111617155,0.028038977,0.077569954,0.15149306,0.22846189,0.17835815,-0.05628387,-0.06855064,0.1076536,0.03842716,0.04486206,0.08585757,0.10899085,0.028129492,-0.14637567,0.1945159,-0.05697601,-0.059038863,-0.036194943,0.01927897,0.28814864,0.06769764,0.13447244,0.15659668,0.06404386,0.0016948947,0.06019632,0.1412461,0.07695943,0.1975125,0.122429274,-0.15332013,-0.07222979,-0.025422795,0.00044469442,-0.2446996,0.011261173,0.035295825,0.35280243,0.24093993,0.16427007,0.065512225,0.25055307,-0.11072587,0.09669374,2.1283442e-10,0.000169804,5.9851634e-05,0.005982021,0.0012412268,0.09000861,0.020016871,0.004972951,0.0019396194,0.07170086,0.097849265,0.0067908512,0.028038977,0.001570581,0.007475236,0.038508147,0.03850187,0.026146589,0.010022054,0.021452425,0.021945447,0.062706605,0.0043698857,0.0054559843,0.007199195,0.018370911,0.07844771,0.04867926
15,-0.10569149,-0.07434419,0.06721899,0.21876876,0.24577966,0.09363387,0.30043593,0.05825746,-0.0026569432,0.01746126,0.09651912,0.25688446,0.00014496733,0.16299003,0.076495565,-0.1518041,-0.17706688,0.049200132,-0.101374924,-0.087602906,-0.08285681,0.26185006,0.09478582,0.039833896,0.08024613,0.35039583,0.18526071,0.23243815,-0.071648106,-0.17408566,-0.07057863,-0.1812338,-0.1251512,-0.0366366,-0.123823516,0.12073445,-0.066135734,0.13564783,0.025062874,0.111617155,0.028038977,0.077569954,0.15149306,0.22846189,0.17835815,-0.05628387,-0.06855064,0.1076536,0.03842716,0.04486206,0.08585757,0.10899085,0.028129492,-0.14637567,0.1945159,-0.05697601,0.017161114,0.027018445,0.048575733,0.00046861602,0.018948374,0.0032341066,0.10695494,0.038195707,0.0020861765,0.012212945,0.010646612,7.255922e-05,0.00014496733,0.0059865415,0.17873329,0.0058621387,0.012095285,0.018781442,0.04263522,0.0043271827,0.0077368054,0.027208067,0.00011510123,0.016403483,0.0031417108,0.018229537,0.053597473,0.17797054
16,0.055302378,-0.099333435,0.0524785,-0.23853087,0.08718582,-0.1847538,-0.18341164,0.14473791,-0.03809007,0.1325453,-0.026136555,0.17131522,0.013236036,-0.09871913,0.09870233,0.08228088,0.00050620735,0.0017156508,-0.024939537,0.08054808,-0.014219571,-0.05146782,-0.04709533,-0.0699987,-0.017199367,-0.11319476,0.23812562,-0.055532143,-0.10569149,-0.07434419,0.06721899,0.21876876,0.24577966,0.09363387,0.30043593,0.05825746,-0.0026569432,0.01746126,0.09651912,0.25688446,0.00014496733,0.16299003,0.076495565,-0.1518041,-0.17706688,0.049200132,-0.101374924,-0.087602906,-0.08285681,0.26185006,0.09478582,0.039833896,0.08024613,0.35039583,0.18526071,0.23243815,0.042938303,0.03864625,0.0489088,0.026134469,0.00010914057,0.081683256,0.092263564,0.02653121,0.0002481464,0.0009248375,0.04225499,0.029865243,0.013236036,0.0066125165,0.006526394,8.32372e-09,0.08229233,0.011022599,0.0032886004,0.0028242173,0.053886067,0.08935666,0.06565055,0.036469977,0.055032656,0.028379526,0.02114963,0.022568515
17,0.04280693,-0.087106735,0.0067288126,0.15429586,0.2110577,0.15558931,0.10988533,0.01833117,0.013079486,0.11199786,0.17456281,0.18890062,0.005078249,0.036766406,-0.22361918,-0.14900436,-0.15172781,-0.032091103,0.09266204,0.039694544,0.00800362,0.149869,0.028995069,-0.039906777,0.15307397,0.2800313,0.06334033,0.12130948,0.055302378,-0.099333435,0.0524785,-0.23853087,0.08718582,-0.1847538,-0.18341164,0.14473791,-0.03809007,0.1325453,-0.026136555,0.17131522,0.013236036,-0.09871913,0.09870233,0.08228088,0.00050620735,0.0017156508,-0.024939537,0.08054808,-0.014219571,-0.05146782,-0.04709533,-0.0699987,-0.017199367,-0.11319476,0.23812562,-0.055532143,0.0006133683,0.019745331,0.00039498816,0.013432381,0.0023696942,0.036117416,0.0004533001,0.010595434,0.00131289,0.0021322996,0.09328056,0.020990126,0.005078249,0.057835784,0.03978904,0.0010413754,0.0019673596,0.0001342348,0.12914862,0.07794635,0.014619147,2.2158374e-05,0.017294193,0.0063142483,0.08100691,0.0014536314,0.0057673715,0.015488313
18,0.04438087,-0.10118807,-0.035513915,-0.22506967,-0.060238868,-0.10595249,-0.22342765,0.101948604,-0.101156645,0.19173875,-0.065981925,0.04541797,0.001228402,-0.054653257,0.047999382,0.044853836,0.14606029,0.020345133,0.060432952,0.005126248,0.122923404,-1.2584031e-05,-0.09855163,-0.031114705,-0.022855097,-0.23200576,0.06749443,-0.05445799,0.04280693,-0.087106735,0.0067288126,0.15429586,0.2110577,0.15558931,0.10988533,0.01833117,0.013079486,0.11199786,0.17456281,0.18890062,0.005078249,0.036766406,-0.22361918,-0.14900436,-0.15172781,-0.032091103,0.09266204,0.039694544,0.00800362,0.149869,0.028995069,-0.039906777,0.15307397,0.2800313,0.06334033,0.12130948,0.014523331,6.0443585e-06,0.01688422,0.012047295,5.328641e-05,0.009644921,0.011246624,0.00032759417,0.0015794102,0.03021097,0.0001312214,0.020172177,0.001228402,4.3595428e-05,1.9759455e-05,0.01157173,0.00410462,0.00035944115,0.022704028,0.0009214051,0.04877841,0.08061761,0.0005817306,0.038589045,7.940978e-05,0.016174924,0.030848004,0.023013305
19,-0.05077114,-0.05062243,0.06515085,0.2557758,0.06506937,0.14324366,0.18648353,-0.012764964,0.014308005,0.06937592,0.049332034,0.090300076,0.002739316,0.11491287,-0.19162314,-0.031133782,-0.04560487,-0.015940886,-0.004737353,-0.039044984,0.039416794,0.22540501,0.07503448,0.16219679,0.053228684,0.2852494,0.015379435,0.084077336,0.04438087,-0.10118807,-0.035513915,-0.22506967,-0.060238868,-0.10595249,-0.22342765,0.101948604,-0.101156645,0.19173875,-0.065981925,0.04541797,0.001228402,-0.054653257,0.047999382,0.044853836,0.14606029,0.020345133,0.060432952,0.005126248,0.122923404,-1.2584031e-05,-0.09855163,-0.031114705,-0.022855097,-0.23200576,0.06749443,-0.05445799,0.0020067864,0.0017156632,0.06680077,0.04279545,0.004759338,0.0043008383,0.00044702183,0.043084387,0.003705418,0.0036259752,0.0027157555,0.01358203,0.002739316,0.0029071008,0.007587864,0.044769455,0.008549835,0.022806998,0.011279201,0.00067294156,0.032866813,0.0002498773,6.3625455e-05,8.789787e-06,0.004898748,0.052367445,0.010602689,0.0013218006
20,-0.04135309,-0.0369891,0.036030322,-0.16755404,-0.10763747,-0.10009231,-0.13829929,0.12391448,-0.06032952,0.06817808,-0.04242868,0.03295055,0.044548966,0.01390662,0.12649004,0.19282265,0.20064813,-0.022681037,-0.07141626,0.109977536,0.15526219,0.042567693,-0.026825935,0.025754819,0.002657272,-0.22954348,0.28475478,-0.07488957,-0.05077114,-0.05062243,0.06515085,0.2557758,0.06506937,0.14324366,0.18648353,-0.012764964,0.014308005,0.06937592,0.049332034,0.090300076,0.002739316,0.11491287,-0.19162314,-0.031133782,-0.04560487,-0.015940886,-0.004737353,-0.039044984,0.039416794,0.22540501,0.07503448,0.16219679,0.053228684,0.2852494,0.015379435,0.084077336,1.5873818e-05,0.00042826723,0.1176765,0.021860182,6.8799586e-06,0.03518812,0.016600717,0.0023109622,0.007107908,0.00095543824,0.0009766974,0.0494848,0.044548966,0.0014353603,0.0014147083,0.056421977,0.0510144,0.0059506907,0.051488,0.024597056,0.091130644,0.030712506,0.0057360167,0.0006124255,0.036429223,0.023921497,0.2320496,0.024865303
21,0.036733907,-0.038007416,0.05549607,0.2116413,0.39357287,0.13963169,0.19743848,-0.027864492,0.079261735,-0.014566828,0.12045489,0.21014822,0.029178781,0.18018712,-0.044571176,-0.08261666,-0.18384191,0.0038162507,-0.19782208,-0.0019945195,0.10054934,0.26717424,0.16418558,0.042558998,0.062557384,0.29113472,0.09777804,0.07089238,-0.04135309,-0.0369891,0.036030322,-0.16755404,-0.10763747,-0.10009231,-0.13829929,0.12391448,-0.06032952,0.06817808,-0.04242868,0.03295055,0.044548966,0.01390662,0.12649004,0.19282265,0.20064813,-0.022681037,-0.07141626,0.109977536,0.15526219,0.042567693,-0.026825935,0.025754819,0.002657272,-0.22954348,0.28475478,-0.07488957,0.061760914,0.008364124,0.049250513,0.00021513407,0.13296168,0.033037256,0.0053706104,0.0017363166,0.07746759,0.0051628686,0.006392315,0.00046927168,0.029178781,0.008718441,0.07626437,4.8922422e-05,0.009708709,0.01681815,0.00011165607,0.0033795675,0.14185596,0.024127828,0.048246756,0.009017376,0.0022868703,0.009983788,0.026916279,0.0039807945
22,0.06614901,-0.10380378,-0.014641121,-0.23001745,0.15002017,0.059668973,-0.104353935,0.241383,-0.028727217,0.19012167,-0.03412292,0.058762245,0.025884349,-0.11654584,0.060049135,0.19123454,0.028817259,-0.011835521,-0.12594268,0.07683046,0.044840693,-0.08705998,-0.056009576,-0.047725756,-0.036873713,-0.19548137,0.045061946,-0.08754462,0.036733907,-0.038007416,0.05549607,0.2116413,0.39357287,0.13963169,0.19743848,-0.027864492,0.079261735,-0.014566828,0.12045489,0.21014822,0.029178781,0.18018712,-0.044571176,-0.08261666,-0.18384191,0.0038162507,-0.19782208,-0.0019945195,0.10054934,0.26717424,0.16418558,0.042558998,0.062557384,0.29113472,0.09777804,0.07089238,0.02004961,0.0051776045,0.027922183,9.1049485e-05,0.124414,0.19383441,0.021227539,0.025225194,0.023833128,0.0006186455,0.023766574,0.0017901346,0.025884349,6.173195e-05,0.0004457959,0.022308212,0.019334756,0.00037934782,0.0004836532,0.002743906,0.066391535,0.0048223124,2.488863e-05,0.018018689,0.012585388,0.04345731,0.0016471439,0.0002736263
23,0.021809645,-0.019097451,0.1282585,0.18945603,0.11931777,0.10155447,0.12818861,0.09983528,0.07895897,0.18036616,0.11147434,0.28250605,0.033644788,0.0049028285,-0.075140774,-0.028964482,-0.07152169,-0.024391431,-0.101043336,0.0067315516,0.06644875,0.16927032,0.13661298,0.120076485,0.12161923,0.17055345,-0.032882705,0.04417115,0.06614901,-0.10380378,-0.014641121,-0.23001745,0.15002017,0.059668973,-0.104353935,0.241383,-0.028727217,0.19012167,-0.03412292,0.058762245,0.025884349,-0.11654584,0.060049135,0.19123454,0.028817259,-0.011835521,-0.12594268,0.07683046,0.044840693,-0.08705998,-0.056009576,-0.047725756,-0.036873713,-0.19548137,0.045061946,-0.08754462,0.019630937,0.03896485,0.010126523,0.0005694854,0.028346997,0.005605193,0.0061890716,0.042770308,0.0014561261,0.010295242,0.0004041043,0.13918878,0.033644788,0.013185833,0.036002934,0.0004081914,0.00398826,0.008788354,0.0051316973,0.00039954344,0.020088544,1.09293005e-05,0.009657206,0.0019610992,0.014112576,0.026060322,0.0013870309,0.0015840295
