,x0(t),x1(t),x2(t),x3(t)
48,0.13352029,0.17218325,0.21305959,0.23452176
49,0.17288335,0.14292082,0.25423035,0.21352
50,0.106775634,0.16168119,0.19365503,0.28367135
51,0.15219302,0.17643991,0.21267378,0.24050659
52,0.12557264,0.1233481,0.1965436,0.21856649
53,0.11069047,0.111142166,0.17630251,0.22796811
54,0.11511134,0.13489714,0.17800234,0.21932065
55,0.11269093,0.14063598,0.1684339,0.25805032
56,0.14212987,0.12920567,0.18674704,0.22172299
57,0.14743462,0.117261045,0.2852736,0.26170054
58,0.13592282,0.13582322,0.27928102,0.2962245
59,0.16773906,0.16427319,0.22662441,0.26091075
60,0.132789,0.14257765,0.35642916,0.31826574
61,0.15990756,0.19461247,0.25749803,0.28599927
62,0.14700685,0.17360033,0.38374358,0.25860006
63,0.16698685,0.14926209,0.22335632,0.23141445
64,0.16262609,0.14584595,0.20484644,0.31102437
65,0.1565689,0.17534783,0.2605915,0.308499
66,0.17672454,0.15847415,0.23293988,0.3246917
67,0.16259992,0.1684159,0.25112876,0.2877009
68,0.15470986,0.20349924,0.243978,0.2669583
69,0.18263638,0.20345947,0.22461122,0.25113907
70,0.12924244,0.12592909,0.22784163,0.3687517
71,0.21426,0.24014147,0.25544363,0.3089603
72,0.16137516,0.15509395,0.26167366,0.29224247
73,0.17719096,0.15030298,0.23461933,0.276038
74,0.14867176,0.15159053,0.23990028,0.2561497
75,0.14834827,0.12812869,0.20256352,0.24411835
76,0.20450673,0.12277467,0.1984116,0.23028675
77,0.2954185,0.16044676,0.26187184,0.22446524
78,0.19436546,0.113880605,0.2600212,0.242358
79,0.14026843,0.20472309,0.27218792,0.23135114
80,0.15538862,0.13025317,0.18596223,0.21331827
81,0.107522994,0.11886177,0.21685769,0.23852755
82,0.15334749,0.12275266,0.23442198,0.25630942
83,0.12985261,0.13315791,0.20505631,0.23155501
84,0.1577977,0.12751554,0.1948582,0.23511833
85,0.13086186,0.123857364,0.19750711,0.22965907
86,0.13701609,0.12639831,0.18185692,0.21157223
87,0.11356014,0.13437985,0.1843157,0.21311453
88,0.3257512,0.12725028,0.16367355,0.27667093
89,0.24104357,0.25665724,0.36604604,0.30395722
90,0.21435386,0.25763458,0.27904832,0.61429846
91,0.33240002,0.30767792,0.50267833,0.51470053
92,0.26761144,0.26710513,0.447542,0.5994465
93,0.30319044,0.3084358,0.5026303,0.529265
94,0.42521256,0.28413433,0.45499966,0.48272878
95,0.28199512,0.3161043,0.4939439,0.48083827
96,0.24788073,0.2988043,0.38658604,0.438272
97,0.2191857,0.267952,0.36879689,0.40038317
98,0.20186973,0.20031565,0.324947,0.35568523
99,0.17833285,0.18162632,0.28799132,0.31772426
100,0.21789862,0.17353614,0.27950618,0.30568567
101,0.15959752,0.22166187,0.2932648,0.28568605
102,0.14287291,0.18927456,0.25731516,0.29058912
103,0.1609212,0.14616656,0.22078866,0.25789937
104,0.13302556,0.1440714,0.24689472,0.23997688
105,0.13549362,0.126851,0.29090014,0.23341149
106,0.119467735,0.16827458,0.18837422,0.23163988
107,0.14701909,0.12974095,0.19208822,0.21201192
108,0.12088393,0.11464177,0.1812399,0.20161577
109,0.10082095,0.21024385,0.24268772,0.19175866
110,0.16934091,0.13384813,0.15385468,0.20520139
111,0.14940855,0.14188139,0.19830413,0.19632901
112,0.10666566,0.09916774,0.18723907,0.19688493
113,0.100853585,0.17301627,0.15993759,0.22138311
114,0.117496625,0.1238589,0.16261078,0.19173086
115,0.11900383,0.095865786,0.15652078,0.18139769
116,0.09769055,0.1337487,0.15023421,0.18136516
117,0.12874739,0.09803691,0.16736281,0.16192545
118,0.121295296,0.08678217,0.1651427,0.19442478
119,0.10292915,0.17666617,0.16383773,0.3199576
120,0.16262604,0.16231345,0.24015327,0.2756646
121,0.13792813,0.2801807,0.22606887,0.27497855
122,0.13753395,0.21160412,0.22128887,0.2522347
123,0.12792662,0.14782141,0.21588653,0.24505402
124,0.13256305,0.1334477,0.28864032,0.21612561
125,0.1124209,0.21465594,0.27932003,0.20169973
126,0.23996165,0.10410567,0.1649725,0.18012218
127,0.10810015,0.090531014,0.24153093,0.20321625
128,0.10627498,0.1233199,0.15658927,0.29114774
129,0.16761154,0.16412848,0.2137424,0.38656962
130,0.2639169,0.21649267,0.2851075,0.35316968
131,0.2850843,0.19629517,0.45939776,0.34703824
132,0.22757632,0.17362463,0.37837172,0.33176935
133,0.17082097,0.26576978,0.28640404,0.4680431
134,0.24058548,0.23966253,0.36083227,0.39375222
135,0.24155816,0.19902016,0.3288105,0.3561974
136,0.29999563,0.17832288,0.34748337,0.32898274
137,0.16481602,0.16458587,0.34494346,0.38901561
138,0.20866752,0.19461061,0.37665254,0.39566818
139,0.24747878,0.2195235,0.33320096,0.3821092
140,0.19115196,0.19972676,0.40352875,0.42342585
141,0.277504,0.25483307,0.4188439,0.37734812
142,0.1944486,0.18976775,0.33271623,0.35251263
143,0.20314638,0.20162947,0.32530025,0.31845996
144,0.22778484,0.16077048,0.2623119,0.35031036
145,0.19516599,0.21000397,0.30051523,0.32204583
146,0.17459513,0.2864431,0.3289422,0.31236666
147,0.15997139,0.21074358,0.30792665,0.2935969
148,0.17033331,0.17780872,0.393925,0.26294523
149,0.13809477,0.13440949,0.21673311,0.24123321
150,0.1631077,0.12074074,0.19749369,0.22523108
151,0.12286495,0.12159988,0.22308004,0.24788761
152,0.1288221,0.14078635,0.22055036,0.21663198
153,0.112109534,0.12545085,0.17351326,0.19683391
154,0.13825268,0.13220696,0.1554616,0.17848569
155,0.0903172,0.13440661,0.38588506,0.16848478
156,0.08693414,0.09619239,0.15135369,0.17105493
157,0.08683424,0.09645976,0.14610648,0.17257348
158,0.086455,0.116784506,0.13317986,0.15318444
159,0.07677584,0.08348482,0.12452945,0.13650727
160,0.070890896,0.12542242,0.1275706,0.13933091
161,0.0726326,0.06971958,0.10923825,0.1319885
162,0.09570362,0.066268094,0.105950564,0.19009736
163,0.12700285,0.09813105,0.17883542,0.16662855
164,0.090455905,0.14043868,0.19374824,0.16325825
165,0.0817183,0.09594086,0.12743734,0.14743778
166,0.10965801,0.1139035,0.15548164,0.13214523
167,0.12671816,0.14281406,0.14542831,0.12695362
168,0.06355014,0.0657354,0.1283017,0.15018633
169,0.08335401,0.07815378,0.113960356,0.21150935
170,0.17918544,0.10740399,0.20190594,0.2045822
171,0.13873556,0.10305726,0.23658895,0.19903512
172,0.11989516,0.12923132,0.2187414,0.19213317
173,0.140204,0.19001552,0.156055,0.17584832
174,0.12887761,0.1499244,0.23568082,0.17237368
175,0.111254886,0.09880579,0.15543044,0.17351496
176,0.09550987,0.10230296,0.26828182,0.21487759
177,0.15140459,0.11336401,0.28784323,0.18726242
178,0.1280952,0.09379308,0.18858887,0.22368693
179,0.11224297,0.11207706,0.28479964,0.22452073
180,0.13840649,0.112280965,0.16842356,0.24745853
181,0.12396798,0.12593588,0.20593995,0.23355682
182,0.13361086,0.11738392,0.20547237,0.21058798
183,0.11285625,0.10998942,0.17289223,0.19140616
184,0.11919766,0.13066378,0.25645575,0.23252991
185,0.122166395,0.14135936,0.41274336,0.24081574
186,0.13339832,0.12187577,0.19056943,0.21330747
187,0.106937125,0.11291644,0.21225153,0.19506852
188,0.17292319,0.09755859,0.15336168,0.17460805
189,0.08838841,0.1315051,0.1993143,0.18071882
190,0.1014552,0.14592144,0.13502857,0.15825507
191,0.08766014,0.110081695,0.14862075,0.21536262
192,0.13449378,0.1327066,0.15168996,0.22571321
193,0.124384,0.11425751,0.18668383,0.21005055
194,0.10506949,0.12103474,0.18997978,0.18945868
195,0.12607925,0.10186898,0.16891572,0.16857725
196,0.08732295,0.19127013,0.16114183,0.16986151
197,0.0868259,0.08552913,0.26911968,0.16605797
198,0.08333759,0.09546049,0.1544672,0.17799824
199,0.09721642,0.14297906,0.13184217,0.16006608
200,0.27834424,0.08228675,0.12872335,0.14861433
201,0.18121189,0.087535694,0.22696614,0.2284236
202,0.1280447,0.15650168,0.2410335,0.23604642
203,0.12110184,0.14017877,0.18482673,0.21113668
204,0.1138076,0.16496693,0.18687728,0.18864465
205,0.12623109,0.09795159,0.15393609,0.18164662
206,0.10064237,0.09370044,0.2998817,0.2274029
207,0.11478759,0.13217874,0.19587283,0.19706768
208,0.10076039,0.101756565,0.22151312,0.17872299
209,0.089378886,0.09421745,0.18113992,0.15932634
210,0.096089795,0.09335562,0.14604416,0.21721327
211,0.12539889,0.108942375,0.16160904,0.26039788
212,0.13658495,0.28541136,0.2337484,0.23501113
213,0.123433255,0.14092031,0.19030106,0.2926301
214,0.1546588,0.1634683,0.2298355,0.28429714
215,0.14683221,0.14250115,0.22682893,0.2534286
216,0.12746087,0.1805582,0.20154649,0.27677187
217,0.17642765,0.19579162,0.21547113,0.24886101
218,0.12565462,0.1267305,0.21683298,0.23087026
219,0.13242169,0.11580414,0.17987755,0.20993234
220,0.10515912,0.12785809,0.180529,0.19214262
221,0.09826529,0.12239362,0.15133166,0.19295941
222,0.10166548,0.09918221,0.14946947,0.17480941
223,0.19941163,0.1250304,0.17070603,0.2125124
224,0.12875901,0.117186695,0.20753697,0.24081215
225,0.14823484,0.14464712,0.21337216,0.23181188
226,0.12342797,0.22129875,0.19771716,0.21353152
227,0.10798729,0.10980312,0.17093563,0.1911038
228,0.11515939,0.10110935,0.15086439,0.170677
229,0.085399665,0.116035156,0.1429595,0.18034127
230,0.2462819,0.09283809,0.14986783,0.16138904
231,0.12852658,0.09015301,0.21902162,0.18281485
232,0.100936644,0.096533,0.16177554,0.23819005
233,0.11921881,0.11992168,0.17739846,0.28044462
234,0.17725243,0.17953561,0.20298074,0.24628948
235,0.12769164,0.12319333,0.2225711,0.3620634
236,0.18832146,0.1823174,0.3192136,0.33088225
237,0.16898088,0.25862277,0.26114333,0.32430676
238,0.16409779,0.19372074,0.26059228,0.28653014
239,0.33541214,0.15505506,0.2970301,0.2566812
240,0.13873614,0.1307191,0.31701806,0.3812416
241,0.19220316,0.21517874,0.26133382,0.3272362
242,0.25597227,0.16580608,0.33730376,0.29363784
243,0.24803537,0.17537695,0.3089491,0.31915355
244,0.16236311,0.17841995,0.37480316,0.30347046
245,0.16734982,0.15542793,0.24727294,0.27183214
246,0.13680533,0.24756876,0.2691708,0.2508134
247,0.15639974,0.12567812,0.19592501,0.2253159
248,0.11423326,0.12874876,0.23219371,0.2192154
249,0.17164978,0.11666392,0.2354223,0.2933771
250,0.15753448,0.15692069,0.23423837,0.28548664
251,0.22915198,0.2298223,0.22151056,0.25385398
252,0.15216836,0.14777175,0.24307165,0.24768916
253,0.123850584,0.19046351,0.20041737,0.24439
254,0.12972252,0.16735107,0.21252725,0.22732297
255,0.11367259,0.14181,0.2773093,0.20300092
256,0.10478519,0.14331436,0.16513696,0.18101634
257,0.09994871,0.09116265,0.17690738,0.19291607
258,0.112931624,0.0965069,0.14652279,0.17898576
259,0.08967347,0.1939266,0.17892517,0.16274714
260,0.13422976,0.08476912,0.12938014,0.14776094
261,0.07637658,0.1099022,0.18304148,0.14490348
262,0.09490841,0.07508657,0.12545511,0.13199948
263,0.075777866,0.06701494,0.11447284,0.15002158
264,0.08819061,0.07603181,0.12213523,0.13726905
265,0.07247295,0.08510679,0.12192397,0.13422932
266,0.30066457,0.067149796,0.11789316,0.120260276
267,0.078540415,0.06187037,0.3257793,0.16667579
268,0.1098202,0.10965723,0.14044327,0.14523558
269,0.07271957,0.07701299,0.18421625,0.15247932
270,0.09374824,0.095556974,0.11264486,0.16514078
271,0.098052084,0.103877254,0.13670574,0.14731054
272,0.08139185,0.08332586,0.13973515,0.17525682
273,0.08770264,0.08766302,0.13557354,0.15493697
274,0.08656003,0.08052458,0.1949974,0.14787225
275,0.12901568,0.13277823,0.1280335,0.13790642
276,0.08010222,0.070300125,0.16854957,0.18873127
277,0.14592461,0.12535597,0.18543077,0.21341345
278,0.10952837,0.10695124,0.19050334,0.2458021
279,0.14084236,0.15010858,0.22230494,0.24194774
280,0.12160377,0.12299825,0.19472264,0.25549722
281,0.12904327,0.13378303,0.20838168,0.22396426
282,0.114812,0.13101542,0.20215897,0.22953998
283,0.12928107,0.11914206,0.18592472,0.21427667
284,0.1071954,0.21616077,0.20400345,0.21930102
285,0.178915,0.2100527,0.16507044,0.191528
286,0.106117666,0.12401886,0.1944308,0.19016622
287,0.1148985,0.11190787,0.18330613,0.24134111
288,0.12118224,0.12072167,0.18140751,0.22061417
289,0.15411747,0.11477738,0.17196205,0.21895084
290,0.11715188,0.13092877,0.29761717,0.20337501
291,0.10340299,0.108325124,0.1791696,0.1892695
292,0.10647471,0.10256607,0.147364,0.16900645
293,0.09070814,0.18565127,0.23670334,0.15973891
294,0.08246038,0.13525748,0.12631607,0.14312205
295,0.13941482,0.07393034,0.12823552,0.1293282
296,0.06918498,0.1301775,0.13644929,0.1447577
297,0.076652065,0.073361605,0.13923009,0.13952212
298,0.10969101,0.0705057,0.109974034,0.15570632
299,0.39133322,0.093042806,0.17120758,0.14956409
300,0.15781046,0.18958649,0.28715342,0.21001339
301,0.13240148,0.120877296,0.1941465,0.32013166
302,0.16053009,0.16082267,0.22658557,0.30278686
303,0.3078391,0.17568284,0.2645988,0.2695101
304,0.17587715,0.16300543,0.29580495,0.2793441
305,0.4572593,0.15523951,0.370975,0.3454487
306,0.17573573,0.17398933,0.40229768,0.38382038
307,0.23156798,0.21290442,0.28403232,0.34411645
308,0.23087418,0.23879586,0.29278484,0.40176174
309,0.21259308,0.21652341,0.3288841,0.35912725
310,0.20365457,0.19046156,0.29902285,0.37070474
311,0.1990991,0.18538605,0.32274115,0.33016786
312,0.17315058,0.16745438,0.26463348,0.30827913
313,0.16145147,0.17961465,0.273738,0.27454168
314,0.14490363,0.14632276,0.22270031,0.27266002
315,0.14908966,0.13866165,0.22932991,0.32880077
316,0.22053176,0.17100555,0.24358135,0.2903838
317,0.16455276,0.20211431,0.29234454,0.42908597
318,0.24904941,0.26556194,0.2970143,0.37426364
319,0.2905886,0.19040148,0.31317303,0.3454188
320,0.19690552,0.17375012,0.3192706,0.35150504
321,0.1914787,0.213584,0.2793125,0.32666972
322,0.17134055,0.24566957,0.26366287,0.34356165
323,0.18413591,0.26186997,0.25746363,0.3007793
324,0.15038967,0.15292698,0.25964728,0.29153532
325,0.15465532,0.15169534,0.22192328,0.2597627
326,0.1835591,0.1544763,0.2219754,0.2664464
327,0.15499118,0.30472693,0.26532573,0.2504904
328,0.15804625,0.12580858,0.20632568,0.23332156
329,0.13324325,0.13246392,0.19763878,0.22078295
330,0.12632474,0.115985155,0.27994755,0.2024309
331,0.1901678,0.11056748,0.16731498,0.18531153
332,0.09437083,0.16280764,0.1902009,0.18691099
333,0.15048532,0.09449786,0.14064446,0.17044568
334,0.08590265,0.092951015,0.16242847,0.2147511
335,0.120604716,0.10921492,0.16379023,0.18287574
336,0.17580569,0.09599738,0.15377848,0.18670039
337,0.09372115,0.09335044,0.18420118,0.19608982
338,0.10427759,0.12586251,0.16679943,0.18365508
339,0.13545531,0.09243265,0.16904792,0.16481069
340,0.08366899,0.08491912,0.15268731,0.17506444
341,0.09357423,0.11711338,0.27589607,0.18644348
342,0.123189546,0.09535092,0.1640337,0.16573083
343,0.08301333,0.10463089,0.15695482,0.15510166
344,0.08389199,0.08898013,0.12383453,0.13971491
345,0.11105889,0.11419107,0.11371046,0.1562312
346,0.08371417,0.10634007,0.13422704,0.15997618
347,0.08415959,0.08585499,0.12241444,0.16750726
348,0.08388847,0.10107623,0.12664147,0.2779243
349,0.15165089,0.14272188,0.23123938,0.23390809
350,0.11981058,0.13428253,0.22100747,0.23316723
351,0.1455906,0.12115179,0.1899128,0.20526952
352,0.10969897,0.115185216,0.19683737,0.22141574
353,0.15520331,0.13989198,0.25974894,0.23559415
354,0.117804125,0.14471926,0.3029936,0.22456796
355,0.115030795,0.16767809,0.22073889,0.19814867
356,0.1716351,0.11008247,0.26523626,0.17953417
357,0.11230576,0.095653616,0.17768382,0.17891355
358,0.1469433,0.10221943,0.14576997,0.16369285
359,0.08696313,0.09073563,0.16265804,0.17530201
360,0.103632696,0.18382591,0.15968923,0.20063786
361,0.100343026,0.100788765,0.17960706,0.18151341
362,0.09468996,0.09406377,0.14102875,0.18395403
363,0.09208672,0.15525144,0.20677432,0.26889023
364,0.14179835,0.14058468,0.20231909,0.22639011
365,0.1135115,0.16667661,0.26799813,0.20905161
366,0.1351404,0.104853466,0.1768384,0.24739632
367,0.25433055,0.12947065,0.24575049,0.2257048
368,0.11303641,0.22277832,0.2588232,0.3935495
369,0.22454214,0.1973428,0.32863864,0.34219608
370,0.17110339,0.30608553,0.31296995,0.3821811
371,0.19230843,0.23048201,0.28391472,0.35532212
372,0.23958951,0.18075576,0.27505723,0.31689167
373,0.20868903,0.17144412,0.2825923,0.34189555
374,0.30488682,0.17154554,0.27914628,0.32508838
375,0.19311297,0.18768328,0.31762004,0.32008716
376,0.16009198,0.16088845,0.31745824,0.28839764
377,0.1458416,0.14464729,0.23306705,0.25899673
378,0.13577688,0.16271988,0.21194835,0.30566055
379,0.17601158,0.15402952,0.2245755,0.28678447
380,0.16219161,0.23592985,0.23243281,0.25941652
381,0.13287877,0.12971808,0.21112561,0.33926737
382,0.19317049,0.17437635,0.26098606,0.29567462
383,0.21288404,0.18296167,0.2664651,0.29473546
384,0.1566353,0.14753246,0.2546652,0.27428454
385,0.13784069,0.1532912,0.21883507,0.24593906
386,0.13554685,0.13274527,0.19279325,0.22221515
387,0.11121998,0.18159203,0.1853753,0.20213705
388,0.110646755,0.13225567,0.15853806,0.18739128
389,0.105607405,0.13791248,0.1745115,0.17167114
390,0.09680737,0.17883867,0.16332477,0.24062946
391,0.12345578,0.12032374,0.29558295,0.20560321
392,0.13876583,0.13280486,0.1724757,0.20012613
393,0.10268822,0.114463896,0.17393026,0.20084703
394,0.10107615,0.1369699,0.1518507,0.1895515
395,0.096398056,0.09685285,0.17687157,0.17248602
396,0.08751768,0.08783531,0.25334236,0.15864423
397,0.090900384,0.09606656,0.12691721,0.15065643
398,0.08146861,0.07560966,0.13976844,0.18731688
399,0.11717382,0.09446212,0.1371988,0.16085541
400,0.10461585,0.11395894,0.17045702,0.23529144
401,0.12274122,0.12107849,0.17090227,0.20339462
402,0.1681184,0.15967771,0.1630788,0.23448774
403,0.1866462,0.1263497,0.22260056,0.21799317
404,0.21786734,0.10927529,0.22356747,0.24821043
405,0.13016386,0.13898848,0.24645823,0.24072699
406,0.14857386,0.14275202,0.26304898,0.36201724
407,0.18121554,0.20527598,0.27616563,0.34376594
408,0.17899822,0.2524432,0.27123007,0.4115488
409,0.2290583,0.21423833,0.34854272,0.35420308
410,0.1778742,0.19129713,0.29742345,0.33037066
411,0.1688933,0.16641626,0.28674152,0.33261988
412,0.1797181,0.18366802,0.3136301,0.29168934
413,0.27518237,0.1459716,0.23606947,0.263824
414,0.1558894,0.1629037,0.2723214,0.2666957
415,0.23584513,0.13626261,0.21626855,0.23915341
416,0.14243546,0.121013746,0.24984583,0.31769142
417,0.31661832,0.15884614,0.29825205,0.27821818
418,0.2699878,0.19323263,0.29742345,0.28919476
419,0.1469237,0.14700395,0.320789,0.2888078
420,0.2539753,0.15238522,0.30403006,0.32259876
421,0.16130623,0.16295436,0.29650155,0.3141518
422,0.16171947,0.15794897,0.256603,0.2762997
423,0.1429471,0.14286916,0.21962327,0.2788665
424,0.13944097,0.14886355,0.21102394,0.2627895
425,0.13337395,0.13431086,0.21075915,0.23198031
426,0.116005875,0.12712179,0.19687095,0.26172972
427,0.14710471,0.15206347,0.23128282,0.25504425
428,0.1368784,0.1275552,0.20324463,0.23822212
429,0.120686896,0.14756499,0.19029531,0.21300642
430,0.117929466,0.106715284,0.17340134,0.19334128
431,0.0977854,0.09815018,0.18255629,0.17948005
432,0.11680073,0.12086638,0.15824693,0.16768281
433,0.10126308,0.20624948,0.14919136,0.20100418
434,0.10075995,0.1129095,0.16240284,0.18109693
435,0.18769912,0.18340853,0.15378878,0.16184086
436,0.093043774,0.083180934,0.18006535,0.16846843
437,0.09060796,0.100825995,0.19983141,0.15130396
438,0.09374119,0.08059185,0.1209815,0.1965069
439,0.10552783,0.20051618,0.14668886,0.21825746
440,0.11666671,0.13965547,0.17266823,0.21182404
441,0.119569995,0.16297814,0.16505589,0.4479001
442,0.34664792,0.22470784,0.2872083,0.38324544
443,0.19163582,0.25053966,0.41441143,0.37692073
444,0.19045934,0.28246963,0.41962773,0.33180732
445,0.19520615,0.17680989,0.28642985,0.48376924
446,0.26025304,0.27026993,0.48388392,0.42802364
447,0.21574603,0.22687238,0.34950265,0.43855095
448,0.27720082,0.22481652,0.32981214,0.38705233
449,0.20038302,0.20244668,0.35809562,0.39419398
450,0.20364647,0.27641574,0.31076807,0.38824055
451,0.19412081,0.21174107,0.29789916,0.3503822
452,0.24667668,0.17583607,0.2737224,0.31188622
453,0.17655163,0.20159337,0.3341735,0.31527653
454,0.17225496,0.15764998,0.24708457,0.3518931
455,0.19104417,0.17801732,0.26344925,0.33026975
456,0.16518253,0.25451595,0.26374054,0.3003389
457,0.15183707,0.16679294,0.23405829,0.266574
458,0.16597112,0.19187385,0.22062877,0.25017184
459,0.12530334,0.12854132,0.38784093,0.3773426
460,0.18911879,0.27270788,0.2571434,0.3426231
461,0.17887847,0.17139685,0.29242983,0.50010824
462,0.2503893,0.25042436,0.34096447,0.44090572
463,0.2786756,0.22811647,0.4114622,0.40038165
464,0.23115231,0.21766177,0.3439063,0.43146077
465,0.21805413,0.22137293,0.38343117,0.4900653
466,0.2464969,0.25090277,0.3541676,0.4363731
467,0.23874393,0.22095065,0.35393405,0.406248
468,0.20631807,0.22418705,0.37916526,0.36989427
469,0.18494934,0.20024465,0.29324648,0.34065542
470,0.3469799,0.17446975,0.26940647,0.30585152
471,0.25574636,0.17552695,0.38145125,0.3169059
472,0.15854773,0.24876755,0.28821626,0.3241856
473,0.1647569,0.1626579,0.37095553,0.28331938
474,0.15541442,0.14266194,0.23146336,0.4696403
475,0.24726166,0.28453177,0.3151827,0.4380207
476,0.33752218,0.30107725,0.3767023,0.3997066
477,0.21460253,0.22112542,0.36861658,0.44414216
478,0.30475694,0.22504438,0.3449742,0.3889864
479,0.19490816,0.1998055,0.34864888,0.3838699
480,0.19239324,0.19416857,0.29206303,0.33755186
481,0.16886374,0.18224418,0.33707124,0.3128046
482,0.15919986,0.19390424,0.25254336,0.27862698
483,0.14158183,0.13958237,0.28700456,0.24896057
484,0.12813298,0.24833724,0.4357993,0.22870901
485,0.117398776,0.121776104,0.18697423,0.229539
486,0.13967231,0.1404649,0.17919065,0.2015483
487,0.12731193,0.12312055,0.22377194,0.18731995
488,0.14620356,0.115053535,0.15881942,0.17287228
489,0.08737527,0.086946845,0.17121431,0.2375459
490,0.13798192,0.12671691,0.19643144,0.36228007
491,0.18176313,0.18115203,0.2679072,0.4188525
492,0.21256208,0.2470701,0.33224073,0.39869982
493,0.22087929,0.25722447,0.3562724,0.36408144
494,0.26903337,0.1878406,0.3290217,0.3325384
495,0.1677831,0.18284199,0.31635582,0.3463267
496,0.17442743,0.18780316,0.27136427,0.30701643
497,0.17428896,0.16363133,0.26582855,0.28035873
498,0.15056957,0.16897513,0.22735418,0.29081234
499,0.14542927,0.14583483,0.23460189,0.2571556
