,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t)
10,-0.12381633,0.28830093,-0.0025199614,0.18568769,0.20574924,0.0010545552,-0.37081274,0.057864785,-0.048903167,0.049240597,0.27159005,0.12530261,-0.074710876,0.042763755,0.42921412,-0.1435465,-0.16205598,0.16124858,-0.13181303,-0.36904183,0.09579086,-0.10196016,0.264548,-0.039238356,0.04597798,-0.00993824,-0.029689588,-0.63555014,0.49390233,-0.076419756,-0.06613013,0.09253898,0.11073392,-0.04925777,-0.20874713,0.23925246,-0.27149078,-0.1160953,0.0818045,0.08439824,-0.27711266,0.07878098,0.001796196,0.028664362,0.03322782,0.00018661922,0.037191175,0.010930754,0.0026188332,0.015484685,0.0022127896,0.016173776,0.11560461,0.0005412545,0.07601741,0.012318021,0.067731194,0.011452506,0.031848084,0.004902439,0.056580007,0.003537932,0.007904749
11,-0.056623798,0.2251142,-0.02119533,0.043459173,0.22225933,0.09500468,0.089322,-0.32525736,-0.102844924,0.20592664,0.13511305,-0.09397507,-0.18744065,0.016655052,0.07175389,0.15246943,0.13821091,0.041470557,-0.07102735,-0.030648116,0.16409065,-0.12381633,0.28830093,-0.0025199614,0.18568769,0.20574924,0.0010545552,-0.37081274,0.057864785,-0.048903167,0.049240597,0.27159005,0.12530261,-0.074710876,0.042763755,0.42921412,-0.1435465,-0.16205598,0.16124858,-0.13181303,-0.36904183,0.09579086,0.0009028039,0.009501761,0.040195994,0.0022032687,0.0213177,0.00032254917,0.028939428,0.0005616834,0.012719687,0.13179892,0.11034809,0.00040413765,0.0051652114,0.0048612934,0.00044070056,0.02862474,0.0013142693,0.017134264,0.06385507,0.005563113,0.0046869204
12,-0.048104566,0.14090286,0.12705477,-0.14536013,0.1905808,0.21549368,0.1326122,-0.2055188,0.016470611,0.0334364,0.03243621,0.044579014,-0.05796459,-0.09612224,-0.28378764,0.31000182,0.21808231,-0.15446872,-0.0920623,0.14325438,-0.060459472,-0.056623798,0.2251142,-0.02119533,0.043459173,0.22225933,0.09500468,0.089322,-0.32525736,-0.102844924,0.20592664,0.13511305,-0.09397507,-0.18744065,0.016655052,0.07175389,0.15246943,0.13821091,0.041470557,-0.07102735,-0.030648116,0.16409065,0.0036799214,0.014943705,0.06946956,0.011857971,7.657248e-05,0.00051732897,0.001970741,0.005098913,0.042725056,0.004130192,0.013745746,0.00011929224,5.738996e-06,0.0025013846,0.0029746213,0.08345009,0.00029182006,0.0032287086,0.04724296,0.00088173954,0.023072533
13,0.053236693,0.04794993,-0.08568871,-0.13674366,0.1293433,0.22605053,-0.014574805,0.022556843,0.09463891,0.0417445,0.0806661,0.26168063,0.1377737,-0.052602217,-0.38917428,0.27056643,-0.15582336,-0.17321137,0.13799955,0.1616181,-0.108506,-0.048104566,0.14090286,0.12705477,-0.14536013,0.1905808,0.21549368,0.1326122,-0.2055188,0.016470611,0.0334364,0.03243621,0.044579014,-0.05796459,-0.09612224,-0.28378764,0.31000182,0.21808231,-0.15446872,-0.0920623,0.14325438,-0.060459472,0.15735635,0.0021174357,0.00012818331,1.3854514e-05,0.024293592,0.07715567,0.013438037,0.0038369463,0.079688065,0.01313792,0.050585143,0.011180224,0.05976103,0.00033722192,0.031184124,0.090324335,0.009434735,0.012938478,0.13661504,0.007922428,2.5331314e-05
14,0.023380471,0.023215193,-0.086086504,0.010227319,0.06253827,-0.22586264,0.1819801,-0.06725012,0.24693476,-0.007675667,0.03600149,0.22397761,0.31695145,0.02911996,-0.14367068,-0.01741169,-0.24482347,0.15219012,-0.011513454,0.24897172,0.029272992,0.053236693,0.04794993,-0.08568871,-0.13674366,0.1293433,0.22605053,-0.014574805,0.022556843,0.09463891,0.0417445,0.0806661,0.26168063,0.1377737,-0.052602217,-0.38917428,0.27056643,-0.15582336,-0.17321137,0.13799955,0.1616181,-0.108506,0.0027760246,0.041310955,0.0019094573,0.02691488,0.0016502122,0.001920159,0.16051705,0.020529483,0.043799266,0.0007088291,0.0039222846,0.012254969,0.034098126,0.059226453,0.035644047,0.018714797,0.00022359083,0.0011502837,0.0009558416,0.031181257,0.037070733
15,0.14810954,0.013967559,-0.06836724,-0.08285588,0.02573593,-0.07012685,-0.029765928,-0.043181296,0.080336675,-0.08259652,-0.0710985,0.023944303,0.14677317,-0.10426503,-0.012332685,-0.09816581,0.15711744,0.04886231,0.06768921,0.34461564,0.18388586,0.023380471,0.023215193,-0.086086504,0.010227319,0.06253827,-0.22586264,0.1819801,-0.06725012,0.24693476,-0.007675667,0.03600149,0.22397761,0.31695145,0.02911996,-0.14367068,-0.01741169,-0.24482347,0.15219012,-0.011513454,0.24897172,0.029272992,0.014401743,0.011806282,0.00057831634,0.019741768,0.037823234,0.043581903,0.023654101,0.016294364,0.032433793,7.511691e-05,0.01320236,0.12575665,0.004700407,0.0011404931,0.079550855,0.0021147567,0.0049181124,0.018102955,0.020507488,0.063330196,0.012856619
16,-0.018418273,0.050519902,0.056521717,0.009123002,-0.09160324,0.06373214,-0.27237865,0.22127676,-0.027588662,-0.13574335,-0.028222166,0.049653642,0.049245108,-0.14435917,0.044905473,-0.14908858,0.06488192,0.030987358,-0.03799426,0.1785217,0.19116467,0.14810954,0.013967559,-0.06836724,-0.08285588,0.02573593,-0.07012685,-0.029765928,-0.043181296,0.080336675,-0.08259652,-0.0710985,0.023944303,0.14677317,-0.10426503,-0.012332685,-0.09816581,0.15711744,0.04886231,0.06768921,0.34461564,0.18388586,0.00015312289,0.03283155,0.034310248,0.0012238174,0.007166524,0.0011298639,0.012028846,0.0011817784,0.003582795,0.0041705105,0.002702301,0.029909225,0.005659713,0.0045471154,0.0012728529,0.00014681216,0.020262338,0.00071615964,0.008578219,0.041104708,0.12648745
17,-0.07830461,0.111908816,-0.046707124,0.11095053,0.052076958,0.17118303,-0.34571642,0.20610578,-0.14883532,0.0066462927,0.08896739,0.052800033,-0.04050608,0.014343062,0.1263814,-0.13785228,-0.18951818,-0.009151468,-0.03385046,-0.09338612,0.11919785,-0.018418273,0.050519902,0.056521717,0.009123002,-0.09160324,0.06373214,-0.27237865,0.22127676,-0.027588662,-0.13574335,-0.028222166,0.049653642,0.049245108,-0.14435917,0.044905473,-0.14908858,0.06488192,0.030987358,-0.03799426,0.1785217,0.19116467,0.0031605556,0.009907782,0.0063805575,2.114867e-05,0.052670993,0.014953464,2.9402201e-05,0.0034639346,0.0017126385,0.008369334,0.0580228,0.0009726455,0.03824482,0.0015312756,0.0013639828,0.0063353656,0.0003312016,0.021668619,0.08068296,0.029689768,0.004770392
18,0.0064035356,0.111928575,-0.0016203903,0.136509,0.08529059,0.021683482,0.038105324,-0.054835126,-0.06193312,0.099258475,0.12503296,-0.014541127,-0.06919965,0.095099546,0.20693158,0.05576164,-0.07820092,0.13002306,-0.12905297,-0.15626186,0.09411833,-0.07830461,0.111908816,-0.046707124,0.11095053,0.052076958,0.17118303,-0.34571642,0.20610578,-0.14883532,0.0066462927,0.08896739,0.052800033,-0.04050608,0.014343062,0.1263814,-0.13785228,-0.18951818,-0.009151468,-0.03385046,-0.09338612,0.11919785,0.017480224,0.0076704295,0.0014260645,0.01960521,0.0055029746,0.0007661123,0.07433657,0.024215894,0.00067768636,5.5168057e-05,0.09726754,0.0036361294,0.010180432,2.2764878e-05,0.0023767627,0.09683773,0.001734767,0.012590182,0.002815603,0.017481953,0.012206467
19,0.15996155,0.0879349,0.018146696,-0.06814611,0.06599973,0.07935989,0.3028789,-0.24819236,-0.052213594,0.0027724802,-0.05155659,0.02856788,-0.045614596,-0.07368645,-0.086448036,0.13879743,0.2529358,-0.042184092,0.012633143,0.083447084,0.06185447,0.0064035356,0.111928575,-0.0016203903,0.136509,0.08529059,0.021683482,0.038105324,-0.054835126,-0.06193312,0.099258475,0.12503296,-0.014541127,-0.06919965,0.095099546,0.20693158,0.05576164,-0.07820092,0.13002306,-0.12905297,-0.15626186,0.09411833,0.096169546,0.0112658795,0.010065937,0.0068708365,0.0046055564,0.010076469,0.08783696,0.019617239,0.0010533796,0.0027312785,0.048067663,0.17868659,0.00042343658,0.005337698,4.952209e-08,0.00053739065,0.025524957,0.0022672152,0.04356829,0.03537642,0.004816788
20,-0.07102199,0.077340916,0.05315969,-0.19540395,-0.056368932,0.07158282,0.06497085,0.039544843,0.045860425,-0.09135679,0.02206567,0.06779268,0.090587586,-0.23410864,-0.20157312,0.1418435,0.14415552,0.016582094,0.08391378,0.1358896,-0.017348528,0.15996155,0.0879349,0.018146696,-0.06814611,0.06599973,0.07935989,0.3028789,-0.24819236,-0.052213594,0.0027724802,-0.05155659,0.02856788,-0.045614596,-0.07368645,-0.086448036,0.13879743,0.2529358,-0.042184092,0.012633143,0.083447084,0.06185447,0.00209679,0.030603299,0.07651698,2.9358762e-06,0.011160673,0.00048502197,0.01740235,0.00034062183,0.045950025,0.0016049984,0.059170485,0.009549156,0.005165248,0.013425282,0.0473897,0.031642567,0.02367072,0.08766604,0.0011024164,0.0011154001,0.00029431575
21,-0.080060124,0.2065562,-0.027938902,-0.0689583,0.16480157,0.08218375,-0.29716408,0.21318391,0.037416294,-0.054694206,0.15175179,0.26548985,0.008346999,-0.02946296,-0.11186248,-0.06152618,-0.17253543,-0.16103888,-0.025283365,0.12184047,-0.0137197105,-0.07102199,0.077340916,0.05315969,-0.19540395,-0.056368932,0.07158282,0.06497085,0.039544843,0.045860425,-0.09135679,0.02206567,0.06779268,0.090587586,-0.23410864,-0.20157312,0.1418435,0.14415552,0.016582094,0.08391378,0.1358896,-0.017348528,0.035229728,0.14853339,0.03253728,0.002197586,0.04688181,0.02522615,0.0040841615,0.0018653313,0.013871516,0.015787827,0.016638964,6.472405e-05,0.0025311843,0.034856405,0.07470688,0.011313731,0.024961991,0.0028836438,0.015436096,0.025420742,0.01427531
22,-0.07793076,0.09024319,-0.11276833,0.21353155,0.1231446,-0.038738787,-0.1834264,0.006069824,0.027733676,0.12383482,0.21716814,0.18753849,0.10144205,0.07744599,-0.0103735095,0.14461942,-0.29523894,0.13663746,-0.07090232,-0.04017169,0.11744271,-0.080060124,0.2065562,-0.027938902,-0.0689583,0.16480157,0.08218375,-0.29716408,0.21318391,0.037416294,-0.054694206,0.15175179,0.26548985,0.008346999,-0.02946296,-0.11186248,-0.06152618,-0.17253543,-0.16103888,-0.025283365,0.12184047,-0.0137197105,0.045719557,0.00671276,0.0060071433,0.16822761,0.01985426,0.0017170389,0.00015531197,0.087518394,0.00037371833,0.037764467,0.1279546,0.006163254,0.01721677,0.013494,0.0069221416,0.008906271,0.00021253903,0.00513505,0.00010098558,0.012304828,0.025645655
23,0.25780213,0.12379497,-0.035345286,0.05006644,0.17108919,0.11926615,0.1513984,-0.31274363,-0.037594423,0.083564475,0.0113665685,-0.10147901,0.09483853,0.071237214,-0.05474697,-0.05143265,0.070279494,0.13223284,-0.1383605,0.2662858,0.19740766,-0.07793076,0.09024319,-0.11276833,0.21353155,0.1231446,-0.038738787,-0.1834264,0.006069824,0.027733676,0.12383482,0.21716814,0.18753849,0.10144205,0.07744599,-0.0103735095,0.14461942,-0.29523894,0.13663746,-0.07090232,-0.04017169,0.11744271,0.186663,0.010630589,0.0020397948,0.00347484,0.00034532673,0.13374773,0.0056801406,0.00785617,1.3159061e-05,0.006152046,0.0434219,0.026956571,0.038425166,0.026852008,0.029323114,0.00055336615,0.0051467163,0.066338904,0.0066044037,0.07870103,0.029291397
24,0.22320074,0.06199617,0.073090605,-0.12812342,-0.074205935,0.09478755,0.136813,-0.07286678,0.055926844,-0.16990897,-0.302138,-0.17730677,0.23033373,-0.30586848,-0.03283746,0.06573473,0.26138398,0.10886393,0.023442963,0.26041704,0.02092708,0.25780213,0.12379497,-0.035345286,0.05006644,0.17108919,0.11926615,0.1513984,-0.31274363,-0.037594423,0.083564475,0.0113665685,-0.10147901,0.09483853,0.071237214,-0.05474697,-0.05143265,0.070279494,0.13223284,-0.1383605,0.2662858,0.19740766,0.007171069,0.01068407,0.004678461,0.009473276,0.04284822,0.020664796,0.05816569,0.0017801786,0.076239206,7.528919e-05,0.0039581493,0.007988538,0.05744511,0.0024790976,0.0006324918,0.055990778,0.016000155,0.09716804,0.0031958763,2.07197e-05,0.00071278407
25,0.1370268,0.12473036,0.073348045,-0.087123334,-0.1541503,0.019158179,-0.27908698,0.44313145,-0.023954585,-0.22900116,-0.16803722,0.090417,0.013828855,-0.22409935,0.010593655,-0.34552485,0.19093503,-0.024329318,0.14703272,0.17449264,-0.079600595,0.22320074,0.06199617,0.073090605,-0.12812342,-0.074205935,0.09478755,0.136813,-0.07286678,0.055926844,-0.16990897,-0.302138,-0.17730677,0.23033373,-0.30586848,-0.03283746,0.06573473,0.26138398,0.10886393,0.023442963,0.26041704,0.02092708,0.00070735393,0.0048597553,0.021239966,0.012281252,0.040539313,0.0013244984,0.0004449185,0.03175509,0.0058550304,0.001092879,1.3801728e-06,0.025197824,0.014491793,0.11218564,0.0031821153,0.017375503,0.08160266,0.0017390576,2.7595947e-06,0.14151673,0.00014852971
26,-0.01565741,0.1315131,-0.079367496,0.09393595,-0.1459746,-0.0636176,-0.63056016,0.50891614,-0.0006083362,-0.095003106,0.10679796,0.09257863,0.0685291,-0.13877654,0.4347821,-0.16567332,-0.2317875,0.1693304,0.118410684,-0.4072471,0.05655481,0.1370268,0.12473036,0.073348045,-0.087123334,-0.1541503,0.019158179,-0.27908698,0.44313145,-0.023954585,-0.22900116,-0.16803722,0.090417,0.013828855,-0.22409935,0.010593655,-0.34552485,0.19093503,-0.024329318,0.14703272,0.17449264,-0.079600595,0.12741734,0.0006599063,0.0025150247,0.016757645,0.009008301,0.022744935,0.011466829,0.030415135,0.027149308,0.004907305,0.030257631,0.0022940796,0.07024475,0.0065295175,0.060890246,0.015229491,0.023385527,7.5857446e-05,0.0042386265,0.020847179,0.0006338788
27,0.013640087,0.32489523,0.008009975,0.27744246,0.083887815,-0.13899241,-0.13158144,-0.07516679,-0.023063246,-0.019012107,0.063044675,0.059975766,-0.15354364,0.03560571,0.4159021,-0.26847765,-0.098018,0.36786908,-0.1411197,-0.16985275,0.15676528,-0.01565741,0.1315131,-0.079367496,0.09393595,-0.1459746,-0.0636176,-0.63056016,0.50891614,-0.0006083362,-0.095003106,0.10679796,0.09257863,0.0685291,-0.13877654,0.4347821,-0.16567332,-0.2317875,0.1693304,0.118410684,-0.4072471,0.05655481,0.0047851023,0.14278242,0.01461554,0.027918935,0.0007734147,5.880495e-07,0.01450558,0.010243554,0.001909788,0.010856414,0.0004381202,0.08066347,0.008228471,0.009005908,0.007774871,0.007090098,0.0021751374,0.12857632,0.0062419036,0.057950646,0.01771327
28,0.067200676,0.28556284,0.014325675,-0.069912896,-0.002456503,0.24185601,0.07990928,-0.28362527,-0.17823067,-0.050409928,-0.04910835,-0.32440686,-0.118032716,-0.20002006,0.1759946,0.1892874,0.39741635,0.07361302,0.17215845,-0.1038262,0.2685947,0.013640087,0.32489523,0.008009975,0.27744246,0.083887815,-0.13899241,-0.13158144,-0.07516679,-0.023063246,-0.019012107,0.063044675,0.059975766,-0.15354364,0.03560571,0.4159021,-0.26847765,-0.098018,0.36786908,-0.1411197,-0.16985275,0.15676528,0.1236324,0.002196855,0.048318546,0.026744,0.00015010877,0.14874256,0.0038514438,0.00046343403,0.016553322,0.0016234204,5.568429e-05,0.017355094,0.006802511,0.022828087,0.00026098092,0.01003399,0.00029729662,0.03135891,0.1267957,0.06894701,0.01968014
29,-0.07400299,0.20940612,0.16014884,-0.1795909,0.02108669,0.22618869,-0.008392917,0.1266756,-0.040053394,-0.101802334,0.10257607,0.13231523,-0.13719147,-0.25776148,-0.13072357,-0.04886117,0.1513268,-0.10632581,-0.041139938,0.11688998,-0.11749183,0.067200676,0.28556284,0.014325675,-0.069912896,-0.002456503,0.24185601,0.07990928,-0.28362527,-0.17823067,-0.050409928,-0.04910835,-0.32440686,-0.118032716,-0.20002006,0.1759946,0.1892874,0.39741635,0.07361302,0.17215845,-0.1038262,0.2685947,0.0059598912,0.0015711404,0.005108249,0.0031451741,0.004436135,0.012862707,0.013617082,0.005362509,0.05685811,0.0035609575,0.01011574,0.02582999,0.027085993,0.023806032,0.06397924,0.021786293,0.0004859831,0.00029338824,0.014990402,0.038124423,0.0014379579
30,-0.17761308,0.16064607,-0.14143598,-0.07615107,0.18563455,0.078081034,-0.37406278,0.11003243,0.088527754,0.0023575195,0.12668593,0.35943747,0.023679668,-0.07831189,-0.06330414,0.20308541,-0.31229427,-0.16365838,0.04200888,-0.10728479,-0.048160303,-0.07400299,0.20940612,0.16014884,-0.1795909,0.02108669,0.22618869,-0.008392917,0.1266756,-0.040053394,-0.101802334,0.10257607,0.13231523,-0.13719147,-0.25776148,-0.13072357,-0.04886117,0.1513268,-0.10632581,-0.041139938,0.11688998,-0.11749183,0.040631916,0.0168577,0.0047960593,0.024355527,0.019365452,0.0035920832,0.009667426,0.0014961117,0.08687795,0.0019885667,0.001131912,0.0044638272,0.001723292,0.0066496297,0.101631716,3.309674e-05,0.0015943021,0.00066158274,0.03559136,0.025272837,7.341467e-05
31,-0.16887917,0.10592702,-0.10510108,0.1291036,0.21136856,-0.039940163,0.13233659,-0.116360545,0.117776394,0.16514972,0.20604633,0.26165324,0.026074192,0.19853015,-0.079910725,0.21767564,-0.18756899,0.21882862,-0.13118239,0.04775067,0.10008137,-0.17761308,0.16064607,-0.14143598,-0.07615107,0.18563455,0.078081034,-0.37406278,0.11003243,0.088527754,0.0023575195,0.12668593,0.35943747,0.023679668,-0.07831189,-0.06330414,0.20308541,-0.31229427,-0.16365838,0.04200888,-0.10728479,-0.048160303,0.0011983465,0.024523579,0.0038996662,0.022395246,0.018884363,0.07248503,0.01367621,0.14644286,0.022309495,0.032589518,0.011196605,0.006350462,0.0016748591,0.030791065,0.008525761,0.13836195,0.031199735,0.03258609,0.01396089,0.0005764002,0.013111804
