,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t)
10,0.02281018,0.0075869802,0.09492343,0.35185882,-0.092685305,-0.043767944,-0.016311005,-0.13665469,-0.12701221,-0.022664575,0.05012019,-0.00623102,0.12170791,0.0940165,0.0001700269,0.044861168,0.04302349,0.017051645,0.058832027,-0.008982796,0.07644749,0.017807275,0.17151488,-0.007924028,0.004952643,-0.021208864,-0.09392113,-0.052209478,0.28551775,0.13697667,-0.06363261,-0.01926264,0.20256406,0.11683585,-0.023580046,0.053141575,0.1125603,0.026792089,-0.03725943,0.006170716,-0.25062555,-0.023112513
11,-0.012726808,0.19031683,0.00783548,0.32497218,-0.013988785,-0.18210274,0.07058104,-0.14940138,-0.009238164,-0.073620796,0.13257618,0.1945488,0.09246253,-0.03718706,-0.02359474,0.07620114,0.058727108,-0.042606078,0.028095208,0.10966556,0.026213296,-0.048518486,-0.048960153,0.095405355,0.13143556,0.056378365,-0.23674178,0.020583317,0.01323134,0.06365934,-0.119911626,0.015210629,0.046915628,-0.04849807,-0.24306455,0.03396725,0.18520199,0.06604032,0.16349667,0.041770466,-0.12656352,-0.26097417
12,-0.029375767,0.06737647,0.13702571,0.3914715,0.030481974,0.02368984,0.08511859,0.03175859,0.0115191005,0.016148454,0.039602306,-0.027312983,0.10894414,-0.19153757,0.09370709,0.07369329,0.0066851946,0.031397525,0.06966125,0.0049120374,-0.18870422,-0.09637381,-0.0056110807,-0.016464487,0.05896356,0.024828628,-0.21133108,0.023135299,-0.0011911113,0.13517915,0.1707236,-0.10423152,0.021534935,0.13627532,-0.22389011,-0.048025046,0.12806907,0.062164757,0.019446421,0.11639625,-0.082848616,-0.21544498
13,-0.025304362,-0.03875951,0.22515872,0.17927544,0.03009479,0.13512461,0.0108048,0.083452985,0.090883225,-0.00955198,0.07476391,0.048959423,-0.044506058,0.090221815,0.09919922,-0.07838358,0.022482382,-0.007834867,0.038240485,0.029516317,-0.11869708,-0.043151952,0.14097323,0.12025155,0.0095247775,-0.10329156,-0.2566015,0.21920839,-0.16912699,0.1164992,0.11981149,-0.06271611,-0.12480678,-0.05802866,-0.06358655,-0.047491163,0.0055642547,-0.004655733,0.12493228,0.062342122,0.052202396,-0.02444964
14,0.0043647205,0.03823602,0.113154285,-0.0759698,-0.0012364909,-0.04688743,0.08100797,0.056603804,0.020877797,0.09204801,-0.05943632,-0.042505994,-0.058344558,0.13145722,-0.07969027,-0.0071489364,-0.010197684,0.020346826,0.011821849,-0.024249926,-0.1809869,-0.054616623,0.40817836,0.112513445,0.044373047,-0.1906692,-0.011870317,0.072408915,-0.15666673,0.17062715,0.08494309,0.047079936,-0.13387606,0.0016201586,0.11315956,0.16680631,0.12581205,-0.039975133,-0.019492235,0.0938721,0.20648758,0.11004198
15,0.044912003,-0.026028702,-0.05138698,-0.18792665,0.06010686,0.013065584,0.026028305,0.078768715,0.040486813,0.15184158,-0.010694883,0.03862213,-0.093577445,-0.11110396,-0.22910705,0.017287483,-0.03039354,0.008259529,0.032460082,0.018595228,0.056619547,0.17750967,0.01498204,0.14764088,0.06855655,0.092833005,0.10827261,0.076257624,-0.09012482,-0.032931298,0.02739644,0.11920748,-0.16228157,-0.06372482,0.021664703,0.19799243,0.2230592,0.014425388,0.007353507,0.04982169,0.2518797,0.19871713
16,0.0015816893,-0.13053477,0.040552195,-0.036878645,0.05167497,0.03353953,-0.00055431784,0.06830044,0.04036076,0.11804597,-0.04203521,0.025038458,-0.003523204,-0.17620704,-0.017164689,0.1569187,-0.035923887,-0.08589834,0.010060345,-0.025013015,0.016977496,0.12413829,-0.03261866,0.07294009,-0.07464306,0.06544201,0.15019685,0.08140036,0.028784804,-0.103209354,-0.05284316,0.042428743,-0.044154808,0.13119063,0.14271928,0.069725364,0.08471674,-0.007270582,-0.044466585,0.17195664,-0.014798575,0.14337872
17,0.012707962,-0.08190669,0.013061852,0.024490288,-0.04266129,-0.08550294,0.03835824,0.11133683,0.049484655,0.06276443,0.06284504,0.034526423,-0.015449408,0.11545402,0.027247604,0.043689873,0.026334323,0.108415835,0.06712213,0.003095598,0.116812184,0.18036373,0.0434393,0.0707464,-0.07770129,0.05299306,0.019210432,0.11559598,0.0005800021,-0.17348963,-0.23989287,0.22026393,0.037538763,0.06288569,-0.107024714,0.18141408,0.022538792,0.026038485,0.035931516,-0.013663419,-0.16518839,0.08211614
18,0.012265093,0.44618505,-0.055179827,0.22306244,-0.05176891,-0.07635574,0.008708065,-0.03252443,0.17880432,0.010295146,0.008351389,-0.08226259,0.044431847,-0.021673389,-0.015028709,0.1763369,0.05320276,0.047244683,-0.03313393,-0.00598849,0.014397728,0.06615172,0.09231933,-0.098308146,-0.00037227885,0.076492175,0.04747972,-0.1510776,0.1552475,-0.098225765,-0.13921826,0.13763171,-0.020649442,0.051197916,-0.14890541,-0.012810927,0.1196515,-0.021410398,0.055354103,0.04215234,-0.03401216,0.024966307
19,0.016939826,0.013586705,-0.008188473,0.23142226,0.05284109,0.069305405,-0.040765263,0.08125154,0.053218577,-0.14229335,-0.0667805,0.03201761,0.10923169,0.10515728,-0.0023178533,0.08002585,0.107781075,-0.0565294,-0.007931784,0.014310533,0.09978507,0.03284036,-0.04205036,-0.06590744,-0.048954524,0.042106956,-0.118941225,0.24147351,0.19251749,-0.01008481,0.08449691,-0.15882182,-0.022118252,0.042255703,-0.08274765,-0.103231974,0.03841334,-0.0116182715,-0.048575252,-0.012072818,-0.025025101,0.0005616583
20,0.0071466034,0.079513475,0.063339636,0.07408308,0.14683093,0.061948337,0.107101396,-0.05546686,0.032315776,-0.06298812,0.002779069,0.15172373,0.072228,0.111535676,0.07736739,-0.030475497,0.034707244,0.026367981,0.015694357,0.09456591,0.005149561,-0.08740634,0.11734702,-5.2438118e-05,0.03282623,-0.044078704,-0.08724616,0.20108962,-0.006457363,0.10527497,0.10867266,-0.034679186,0.18159011,-0.072078645,-0.06401475,-0.04990779,0.008432418,0.003935471,-0.104004756,0.04403028,-0.06789299,-0.087219015
21,0.048483368,0.1120468,0.047324505,0.03251119,-0.0051726485,0.033176556,0.15383527,0.0792096,-0.030015828,0.04006959,0.016678963,0.08597848,-0.027247043,0.17803244,0.0067919493,-0.0332582,0.004265189,0.04192781,0.045684543,0.04159651,-0.07602458,0.044560783,0.10446837,0.027261265,0.03687476,-0.099502705,0.02020633,0.113915324,-0.04082319,0.12709697,0.18063848,-0.016336082,0.062813595,-0.07015274,-0.020469347,0.01736721,0.0845494,-0.012988054,0.024653511,0.027144603,0.030780036,0.07118212
22,0.01322423,0.10144777,-0.09795622,0.012079999,0.07288142,-0.056014623,0.017418481,0.11045091,0.07822705,-0.01781654,0.031149346,0.06575228,0.056552283,0.0671582,-0.052390788,0.010085202,0.01993443,-0.027172325,0.061590187,0.046932176,-0.05998737,0.08220309,0.124867424,-0.005377357,0.05608207,-0.039488252,-0.03443123,0.18311381,-0.12754042,0.06316468,0.0858446,-0.0048618363,-0.07192193,-0.04406658,0.09021748,0.06306669,0.12871674,0.062308416,0.11833093,-0.009248753,0.15704177,-0.016972639
23,-0.030497903,0.04396023,0.031356536,0.08660582,0.08922631,-0.035586394,0.054186463,0.07755926,0.07446933,0.024403695,-0.036697943,0.12402929,0.16379565,0.021098755,-0.031952012,-0.039493106,0.00040938705,-0.0055189384,0.026075618,-0.023389066,-0.04039239,0.0053292993,0.059491646,-0.010401947,-0.0032357657,0.0050651915,0.051787227,0.20437388,-0.09814282,0.012197668,0.044120997,-0.06051319,-0.047374878,-0.057075683,0.030026574,0.02054794,0.16677481,-0.038739488,-0.067736134,-0.017664269,0.11156536,0.028501092
24,0.12627158,-0.028340008,-0.025188599,0.025041575,0.01965133,0.10505483,0.07059524,0.13641284,0.0269116,-0.047284503,-0.060587537,0.012515299,-0.056334324,0.21342595,0.06227805,-0.0542773,0.050119296,-0.060585294,0.05371458,0.020744763,-0.10060122,0.06138344,0.076451756,-0.0148622785,-0.044820618,-0.10349294,0.005456399,0.110446736,-0.09227043,0.01090179,0.08418858,0.10469283,0.076163575,0.048846204,-0.13341817,0.0337863,0.002675945,0.00033299625,-0.021999763,0.045225453,0.1525563,0.10701478
25,0.04244519,0.08777729,-0.050021715,-0.050760828,0.09175452,0.18052937,-0.009835094,0.022953287,0.059451673,-0.01986655,0.02160988,-0.00076982565,0.042884205,0.13233799,-0.015166704,0.019116182,0.048988026,0.07208484,0.086422496,-0.0051724473,0.012265295,0.23532274,0.09708263,-0.02257455,0.06515498,-0.036381453,-0.0062148827,0.11718876,-0.051288974,-0.023361446,0.057051357,0.09795027,-0.06545464,-0.076991424,0.0848944,-0.05086231,0.018524304,-0.006256014,-0.06577574,0.021969674,0.066366546,0.1557622
26,0.06089985,0.06587084,-0.061218128,-0.037911467,0.080677435,-0.022989526,0.048915926,-0.0061625135,-0.036450062,0.014663847,0.039097026,-0.03432779,0.11328462,0.18554164,0.00037528947,-0.011435327,-0.0021295603,-0.06394248,0.0015956424,-0.02268386,-0.03402726,0.008017596,0.06434706,-0.045803167,0.04939192,-0.06648922,0.044615634,0.13636288,-0.005692117,0.09470945,-0.08035901,-0.009534965,0.058105275,-0.05811479,0.009128852,-0.009199033,0.14468794,0.0068209376,0.01341833,-0.032990016,0.112905405,0.06593892
27,0.013497961,0.038478587,-0.092916384,0.015663443,0.04814556,0.028801728,0.12043105,0.08266822,-0.034765854,-0.03201681,-0.0219468,0.0531088,0.06578843,0.09118051,0.07736616,-0.069838434,0.008218363,-0.012130056,0.07694578,0.019482754,-0.014084055,0.03863249,0.10038833,-0.035767555,0.05558765,0.025845028,0.01606889,0.12811029,-0.0031927838,0.00087826326,0.082533926,0.051225375,-0.0022614542,-0.0023141513,-0.026694663,0.050680663,0.11223808,0.03705539,0.24832201,-0.0012695072,0.0818561,0.019081831
28,0.021985753,0.01810974,-0.040210288,0.013583666,0.06271688,-0.041695137,0.022773083,0.030575432,0.009840906,-0.0210529,0.028536065,0.014181033,0.06535854,0.080131,-0.006757143,0.028585317,0.09993687,0.1500346,0.07349519,0.03548925,-0.014430514,0.03654822,0.15650061,-0.041149553,0.041625094,-0.0120634,0.019714957,0.097061984,-0.06286542,0.07012102,0.09219822,-0.0041211993,-0.00058162166,-0.046549458,-0.0255219,-0.060955092,0.11212515,0.018072648,-0.013211618,-0.061503187,0.033071723,-0.0049973633
29,0.026093017,0.04810302,0.023875073,0.07024443,0.123244315,0.026583599,0.033808466,0.038503975,0.017704641,-0.03698969,-0.01008451,-0.003927649,0.05509694,0.09346231,-0.044803258,-0.019877996,0.2706415,-0.15037301,-0.06209066,0.015269697,-0.047738686,-0.043376647,0.037873775,-0.028377688,0.010505748,-0.0481531,-0.041510966,0.041802917,-0.03805469,0.09907212,0.08302901,-0.030255161,-0.016323294,-0.00014508143,-0.02311857,-0.12358758,0.14784995,-0.001728981,0.060232483,0.002827826,0.15133685,0.045174323
30,0.011903611,-0.019171432,-0.025739852,-0.03239634,0.15662241,0.11599635,0.017765393,-0.002634384,-0.041940026,-0.0019105822,0.059489485,0.14381362,-0.012477308,0.12781437,0.013378029,-0.13993928,0.029120576,-0.00051931944,0.10851939,0.053206272,0.08597024,0.0068425736,0.119540155,0.045831986,0.04638139,0.022660367,-0.09388931,0.2119524,-0.07823648,0.018969133,0.15641348,0.024984121,0.038108684,0.05371896,0.034169786,0.13470164,0.058780722,0.015120075,-0.06411258,0.029814145,0.050122347,0.08400078
31,0.0037803524,0.053239286,0.06903,-0.0084068095,0.04250021,0.01935446,0.112201914,-0.032744948,-0.02679085,0.148398,0.075676456,-0.059208028,0.10953574,0.12451812,-0.034179833,0.0032084584,-0.040888097,0.08375116,0.03153378,0.034591496,0.032320857,-0.010802085,0.051147792,0.04752379,0.07890902,-0.00022024661,0.093285345,0.07590684,-0.051889908,0.019225555,-0.016565263,-0.012496809,0.07248379,-0.058779098,0.025964443,0.04333199,0.1432524,0.023376554,-0.018863128,0.22173584,0.047621008,0.10076893
32,-0.008629598,0.049339592,-0.108896896,0.05639496,-0.06920518,0.17400156,0.075651154,-0.062893026,0.046558704,0.11795783,0.0013311609,-0.04203957,-0.056838576,0.05924643,0.049580574,0.031825628,0.017325643,0.020573884,0.016219346,0.028860196,-0.031671047,0.051024053,0.03332557,0.038193256,0.021211522,-0.00086227246,0.068124235,0.0786264,-0.05368731,-0.05280534,-0.09454072,0.16236572,-0.07826521,-0.009617231,-0.04060203,0.045501918,0.108759075,0.03200999,0.2359924,0.07946606,0.011404977,0.057310976
33,0.099655025,0.08745211,-0.0634684,-0.06715311,0.079181135,-0.051628638,0.0803493,0.03411855,0.078612685,0.07720928,-0.013639247,-0.045621842,-0.045236163,0.090460025,-0.027173212,0.18292743,0.0072980467,-0.03964179,0.028468637,-0.0266925,-0.067736425,0.090206064,0.19093126,-0.017304897,0.04242461,-0.07892113,0.007322684,-0.018959269,0.042275883,0.036756452,-0.080797814,0.09945688,-0.13703883,0.040505514,0.12195986,-0.05283372,0.1128131,-0.011234285,0.13175079,-0.018716209,0.0168249,0.02481161
34,0.059000503,0.04131515,-0.048886523,-0.07745514,0.072133735,-0.11429928,-0.009816488,0.07539059,0.060623128,-0.018741025,0.0020441338,0.047395695,-0.024266776,0.07085633,-0.11237903,-0.016841011,0.069929875,-0.00022920594,0.06774445,0.040429823,0.08386214,0.14691214,0.07705623,-0.01945074,-0.008528729,0.123585455,-0.037151355,0.17433493,0.06417972,-0.049330495,0.048185267,0.04789796,-0.02563028,0.028782789,-0.05250402,0.094509244,0.32212466,-0.024361692,0.06740402,-0.06450001,0.04959032,0.015834074
35,0.013220575,0.0045961924,0.12589274,0.20963223,0.018382657,-0.0047483966,0.05372961,0.0038360702,-0.0353895,0.09338756,0.17928009,0.008052567,0.056192547,-0.115740135,-0.04948355,0.045802623,0.013120963,-0.1485802,0.02680713,0.0035728319,0.093576655,0.0634705,0.025246363,-0.019983176,0.05198125,0.1881763,0.08319242,0.11313271,0.06536242,0.093533605,0.038508657,-0.0747463,0.09911687,0.047910694,-0.029622752,-0.059602585,0.34296235,-0.030277565,-0.03603602,-0.006187683,-0.05170302,0.00871099
36,0.043667693,-0.0070204623,0.016465278,0.37394673,-0.09329869,-0.115821354,0.056130994,-0.004439518,-0.014715637,-0.10793986,0.043753184,-0.00011053495,0.03082914,0.01215784,0.026325945,0.039013047,0.086476915,-0.09752528,0.10170625,0.19705452,-0.03497985,0.08934541,0.246603,0.033174735,0.0005775802,-0.04047382,-0.12094475,0.14781715,0.026092459,-0.029471211,0.06783271,0.05676644,0.015945565,0.26159844,-0.10632694,0.15144995,0.17259172,0.15213233,0.15845095,0.07581299,-0.19779387,-0.015189759
37,-0.07588111,0.15196842,0.076780885,0.30355984,0.08772098,-0.114851154,0.08311601,-0.018362649,0.07216888,-0.024312988,0.25027755,-0.021095868,0.14776464,-0.15299071,-0.07438275,0.14880231,0.059420995,0.06708437,0.08608641,-0.0008389158,0.12345029,0.055467192,0.18759549,-0.048759,0.042548597,0.0512447,-0.22719027,0.050549172,-0.010730341,-0.06320555,-0.13527976,-0.05147185,-0.07010701,-0.1846828,-0.21274929,0.021160776,0.24127652,0.015087659,-0.019449528,0.023168694,-0.10463474,-0.21806744
38,-0.00024056621,0.036634676,0.40982294,0.3526612,-0.011600252,0.04995334,0.046360683,-0.05422752,-0.096428886,0.02374193,-0.05359377,-0.15765919,0.07018442,-0.13204162,0.016757142,0.022022735,0.010380663,-0.024273843,0.009238124,-0.06515684,-0.24649896,-0.19643398,0.068562455,-0.034843683,-0.014394404,-0.07677313,-0.16213292,0.095618054,0.10012553,0.22187504,0.34464964,-0.13927461,-0.003178835,-0.047021043,-0.122745104,-0.1253818,0.16922286,0.014944579,0.07642299,0.14244927,0.04989527,0.010570966
39,-0.0036974251,0.015888996,0.15093319,0.07229155,-0.032134406,0.03406455,0.079166606,0.04143559,-0.014632113,0.043418765,0.007366524,0.18992692,0.09214129,0.01899909,0.0011330704,-0.01223819,0.031374972,-0.039062575,0.062368095,0.12485826,-0.15121071,-0.0856759,0.31004328,0.33731377,0.07179113,-0.08969338,-0.29297674,0.18098456,-0.257303,0.14276573,0.20238715,-0.034872957,-0.15369517,-0.09621746,0.046512067,0.13829426,0.005820347,0.053516515,0.14853613,0.024830112,0.14276871,0.19490916
40,-0.01177876,-0.016060937,0.1372355,-0.11573697,0.020775672,-0.046628784,0.069793105,0.3014769,0.10845905,0.14183713,0.048844166,0.01974117,-0.03400871,-0.08934814,-0.09874099,0.07868712,-0.06109204,0.052773282,0.065258704,-0.004869709,-0.22520296,-0.043253276,0.17976683,0.18089432,0.14431599,-0.16508695,-0.082989,0.13841167,-0.37381193,0.06953986,0.13494608,0.018679129,-0.129432,0.03677187,-0.021638362,0.28789726,0.2991102,0.07431489,-0.014042264,0.4337508,0.15579122,0.13929778
41,0.008586112,-0.037021086,0.15253153,-0.17841347,0.013706205,0.09662979,-0.07886477,0.21249574,0.17825224,0.34841606,-0.02152672,-0.16227248,-0.10838141,-0.12934119,-0.09353452,0.041262098,-0.12542379,0.11955422,0.061574984,-0.06464825,-0.12414846,0.09408773,0.07039742,0.22407775,0.17765802,0.25812155,0.042782553,0.24474676,-0.25314617,-0.13777292,-0.06279189,0.259326,-0.23635754,-0.21459638,-0.0025732722,0.15375645,0.11557284,-0.05094388,-0.07272142,0.15732044,0.23905869,0.12765254
42,0.0261698,-0.14494869,0.044467423,-0.08337365,-0.04204691,0.17611164,0.039032172,0.25524527,0.045685433,0.1674234,-0.22785723,-0.1814689,-0.18712412,-0.064268336,-0.07956903,0.13144894,-0.060182277,-0.043803837,-0.0953954,-0.07091839,-0.12744229,0.18943173,0.12464083,0.13652064,-0.13001673,0.01978241,0.21303025,0.0696128,-0.07028104,-0.05729898,-0.004891681,0.2021228,-0.23471686,0.32213038,0.3143688,0.18669523,0.041146126,-0.011304289,0.100491405,0.20340914,0.012890789,0.35059747
43,0.11762719,-0.0409347,-0.03105203,-0.2447054,0.055101015,-0.253852,-0.056496922,0.06942017,0.07783907,0.037389323,0.13415354,0.12342098,0.0281333,-0.019897489,-0.15258524,0.10436998,0.057210617,0.08905406,0.041822042,0.029183207,0.1704799,0.23942307,0.12425781,0.13683538,-0.06342545,0.18389562,0.0645323,0.12086176,-0.019546414,-0.37770972,-0.44248298,0.24199739,-0.08727878,0.09820767,0.04956837,0.27144498,0.089266025,-0.00057033077,0.12908095,-0.048156857,-0.01506228,0.06851066
44,0.04563375,0.091082364,0.016095165,0.24671896,-0.040864773,0.013858125,0.03878815,0.08484046,0.0038936753,0.087472424,0.046125744,-0.26562253,0.14657824,-0.30009323,0.026889667,0.13762075,-0.031133428,-0.0055343094,-0.020355526,-0.13283901,0.17548223,0.124443315,-0.046587825,-0.10810377,-0.04066435,0.20532769,0.15500791,-0.17154683,0.23733237,-0.09242396,-0.23193394,0.16027041,0.14642759,0.1433387,-0.20475948,0.033154197,0.21957572,-0.037284523,-0.1195435,0.12171897,-0.1611647,0.00012297451
45,0.044330426,-0.06961163,0.07537381,0.3978882,-0.024435446,0.011451823,-0.09261484,-0.103318684,-0.00071783364,-0.102420375,0.009282915,0.15224388,0.03354928,-0.051510613,0.11818515,0.22638364,0.085013546,-0.039796215,0.028680725,0.0807306,0.09933625,0.12263847,-0.081595905,-0.0058752415,-0.06434709,0.01976749,-0.10756883,0.024069441,0.18486132,0.0021665692,-0.069266446,0.036288086,0.06333156,0.24980803,-0.08265539,-0.14507727,-0.020031547,0.007854912,0.14571932,0.0021726452,-0.22082385,0.054551326
46,0.0002894327,0.087108016,0.09527117,0.30170953,-0.039797693,-0.20408182,0.071393296,0.0124657275,0.0041616196,-0.11657788,0.17641775,0.10130445,0.17004034,0.10480902,0.086368985,0.097201854,0.09843345,0.017595915,-0.026077064,0.048553433,0.025453338,-0.056265295,0.16037476,-0.019095521,0.047106013,-0.112056136,-0.29205775,0.045166776,0.10774248,0.09450136,-0.1294219,-0.00822751,0.15370375,-0.08058793,-0.25250953,0.013321288,0.08425111,0.012316125,0.06714748,-0.099237695,-0.18573853,-0.26435277
47,0.025717588,0.14864062,0.10179595,0.33443388,0.014519274,0.011267656,0.016355298,-0.03441909,-0.022238035,-0.0401981,-0.009059455,0.084414616,0.03193717,-0.11116797,0.0051470036,0.07152364,0.07027782,0.0075617693,0.044137243,0.039037958,-0.12381999,-0.13028136,0.096108004,-0.018790323,0.10981156,-0.04025828,-0.10789437,0.0050120843,0.0019724204,0.26815152,0.25015563,-0.07887961,-0.009303878,-0.06955643,-0.25405338,-0.096345246,0.18178277,0.02904226,0.05805792,0.0690778,0.0041452087,-0.19567129
48,-0.009943705,0.006263219,0.16369843,0.27569988,0.15101749,0.08004883,0.019800398,0.107206814,0.037386492,-0.08617054,0.06730771,0.14952482,-0.026607683,0.17471734,-0.032084953,-0.04734001,0.05136537,-0.053325262,0.0075634588,0.06986065,-0.20810503,0.15023571,0.11603874,0.15471947,0.019340383,-0.15222485,-0.23653223,0.31541067,-0.18618788,0.19014655,0.32092914,-0.12218104,-0.12756768,-0.08471748,0.044820894,-0.08356085,0.054128055,0.04351764,0.06819849,0.016374279,0.09628305,-0.047197506
