,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t)
10,0.01359318,-0.005654298,0.07965809,-0.04443586,0.06437274,0.07903,0.049120467,-0.032454178,0.21603054,0.033787757,0.031578805,-0.06775498,0.07882022,0.041781165,-0.114450455,0.046980705,-0.12920555,0.051531836,0.1133791,0.0721412,0.11468956,0.018938392,0.020785552,0.08592077,0.034249227,-0.053754058,-0.057238102,0.1612182,-0.03259823,-0.1418624,-0.2412925
11,0.00018795197,-0.049913287,0.16414881,0.12181495,0.0688448,-0.048904497,-0.150278,-0.033250615,-0.041140478,0.105436854,-0.015732715,0.09754306,-0.047226917,0.012882573,0.048799515,0.034746423,0.050476782,0.29688966,-0.09163493,0.09676957,-0.02829454,0.12755862,0.11906785,0.25648433,-0.059457984,-0.22542381,-0.0035737313,0.01586105,-0.10480052,0.21986952,0.0087580085
12,0.024113972,0.0011460483,0.15102589,-0.23464571,0.050399125,0.025244543,0.07792535,-0.022818342,0.05979882,0.21965224,-0.017806157,-0.16806163,-0.20628516,-0.0002395314,-0.042216145,0.034477822,-0.1041088,0.08027693,0.05371408,0.05396941,0.08062838,0.2491247,0.0198161,0.11064532,-0.061905317,0.10185875,-0.08664528,-0.01886387,0.31500426,-0.17415711,-0.14817818
13,0.030199865,0.00046529295,0.22016755,-0.06094835,-0.015246439,-0.06832858,-0.04779432,0.013797188,0.08827096,0.14747377,0.009369522,-0.03431939,-0.089204654,0.060601663,0.29479113,0.06335896,0.098737374,0.10252171,0.0012336362,0.041241523,-0.1518066,0.19863784,-0.010956102,0.12003377,-0.11399865,-0.038445476,0.1096911,-0.029577792,-0.10547894,0.121374086,0.027493734
14,0.020153774,0.035446636,-0.05611917,-0.18541047,0.03800082,0.100675166,0.09732106,-0.04257629,0.22726738,0.1541684,0.01637639,-0.0017233193,-0.14537708,-0.14803213,0.08621968,0.021644695,-0.19026183,-0.04355232,0.073455065,0.04285213,-0.0127280485,0.15601425,0.048024617,0.099057846,-0.09659878,0.016692806,0.011328954,0.08652228,0.0075814575,-0.26865014,0.04926102
15,0.005293098,0.13088071,0.011967242,0.089197345,-0.14061286,0.18455414,-0.06468545,-0.043097585,0.13973124,-0.025193773,0.051328685,-0.10292424,-0.06105113,-0.065233536,0.2828057,0.031930897,0.06002547,0.017223291,0.020401405,0.028680349,-0.06955665,-0.02051775,0.04391175,0.08689795,-0.06390505,0.035537865,0.06408506,0.12509641,-0.21482381,0.108206704,0.0069221864
16,0.036281634,-0.03677815,-0.14084314,-0.1255555,-0.065912664,0.1049096,-0.053730886,-0.04664378,0.20515618,-0.07028145,-0.029749917,-0.107700735,0.035237316,-0.22460084,0.023582712,-0.051596858,-0.21352118,-0.013364041,0.09506636,0.07369396,0.11342114,0.062142525,0.049774773,0.0750196,-0.12522995,0.05729737,-0.113068014,0.089696005,-0.21343851,-0.1275183,0.038483787
17,0.0019624336,0.028662685,-0.024472307,0.12494473,-0.15135586,0.02579106,-0.076873876,-0.066950254,0.084318735,-0.09448898,0.07407465,0.17883727,-0.0028473772,-0.015098673,0.2015264,-0.032908753,0.011156195,0.12075152,0.0684373,0.020951003,0.020846093,-0.06744869,0.005651848,0.07774591,0.07010259,-0.10792529,-0.057813473,0.03454669,-0.119522184,0.08359599,0.15149164
18,0.0024131245,7.865392e-05,0.09926637,-0.05730745,0.036290534,0.02118269,0.14858562,-0.0010455139,0.09403138,0.01514053,-0.0020730249,-0.16509514,0.021038698,-0.05930528,0.0058608465,-0.04792984,-0.0070729703,0.05199174,-0.012875255,-0.0070966617,0.18451937,-0.07781987,0.0075765615,0.19820397,0.008352629,-0.0091049215,-0.13799895,0.1974645,0.15710233,-0.016341444,-0.10622086
19,0.0007806997,-0.12906563,0.24416232,0.009101912,-0.09174859,-0.04819878,0.20433696,-0.057787888,0.16864282,0.21164426,-0.07277251,0.10732947,0.04304718,0.027587848,0.06820083,0.09741208,0.0055531114,0.07078484,0.036194198,0.13294381,0.07218393,0.1539094,0.09692539,0.11489338,0.016599147,-0.07040566,0.01586953,-0.030280989,-0.06959123,0.022335121,0.0652045
20,0.029982496,0.11003353,0.10264464,-0.06071406,0.030135766,0.017523445,-0.0014226446,-0.020760924,0.12549077,0.23052146,0.054717652,-0.07917392,-0.13932756,-0.024551503,-0.02953998,-0.018276429,0.04880663,0.11541164,0.0038423315,0.06619713,-0.10062974,0.1288459,-0.05109881,0.08877181,0.02827758,0.08145406,0.09551404,0.10332902,-0.023360193,-0.016016643,0.057070147
21,0.038894895,0.01478089,-0.037042122,0.049713895,0.0017362098,0.14640066,0.09422372,-0.073037185,0.09507041,0.08005435,-0.015959805,-0.16240126,-0.046395432,0.079960555,0.110298835,0.14780354,-0.15130171,-0.075149395,0.09133831,0.06602702,-0.18443568,0.1786112,0.19688332,-0.07351689,-0.12928392,0.12972623,0.045239374,0.14721377,-0.030445876,0.019822195,-0.01306141
22,0.010635817,0.0664715,-0.16420923,-0.11876484,0.04053299,-0.04473874,-0.04731399,-0.12891068,0.0849807,-0.047857434,0.053950284,0.04213118,-0.008757383,-0.13881236,0.046527628,0.010722916,-0.14707206,0.14806192,0.07135294,0.07499139,-0.07256757,0.16605526,0.018667303,0.21817493,-0.06740584,0.16983014,0.0215321,0.071381845,-0.27363682,-0.049678043,0.02314718
23,0.029921887,0.031929422,-0.13469887,-0.022924626,-0.099105164,0.042314984,-0.030015752,-0.14117748,0.2542457,-0.1317267,0.017759442,-0.07591009,0.052547738,0.06360702,0.28059995,0.021920256,-0.011797851,0.0040034577,0.020444825,0.009408288,0.043469295,-0.020906165,0.027520152,0.114511624,-0.09339221,-0.053608134,-0.13577452,0.11054456,0.19893025,0.024316242,0.114720464
24,0.0003484151,0.016296197,0.24140611,-0.058669575,-0.021114027,-0.060339622,-0.008955681,-0.05439815,0.17084599,0.044878744,0.035977207,0.055717498,0.12595302,-0.09661328,0.06259388,-0.03285441,-0.12583226,0.028026577,0.10122654,0.01777641,0.19540592,-0.094963595,0.08493446,0.21646005,-0.048119724,-0.110131666,-0.13301408,0.019017879,-0.17888008,-0.09576449,0.07935975
25,0.0026047972,-0.026840083,0.12907648,0.057164557,-0.06968102,0.08872901,-0.101733424,0.08113103,0.15258732,0.1714398,-0.013469868,0.1292056,0.011444093,0.05857046,0.044190757,-0.0013208268,-0.0041732853,0.042088866,0.074599296,0.06834146,0.0742922,0.17370024,-0.018595045,0.12315248,0.021854512,-0.12834214,0.12949261,0.074960805,-0.026486577,0.05759586,0.110017896
26,0.0105841495,0.13425034,0.1560252,0.06420272,-0.005121199,0.19564745,0.0132999625,-0.115634695,0.06176072,0.2162051,0.06742063,-0.22217287,-0.21979018,-0.056158938,0.072147794,0.001591634,0.007071605,0.05863868,-0.009581666,0.074749425,-0.14913897,0.06334978,0.07315594,-0.037205126,-0.00079258723,0.14291215,0.06615367,0.14043015,-0.06881147,-0.027217647,-0.083501615
27,0.0032346777,-0.09503628,-0.06361487,-0.10584507,0.02439613,0.1011322,0.01647601,-0.025313925,0.09284861,-0.02687956,-0.03572821,-0.17221186,0.13789022,0.0031882524,0.010533657,-0.001772475,-0.22205894,0.030257162,0.07472709,0.14182438,-0.012578011,0.35101128,-0.0044350503,0.05498271,-0.16239953,0.049341936,-0.0102139525,0.11995391,-0.1870709,-0.050044227,-0.09384649
28,0.10112763,0.07489425,-0.068558306,0.10788254,-0.009958311,0.023395315,-0.14241344,-0.28436697,0.0738247,0.057250936,0.039036065,0.10021675,-0.19042656,-0.02428573,0.35053176,0.10272727,0.010598264,0.17537636,0.0637819,0.05394914,-0.12446732,0.04542379,0.02418313,0.15778564,-0.05541631,0.043059215,0.03252033,0.038407195,-0.12422294,0.07234839,0.19087686
29,0.01929111,0.029826831,-0.0105257705,-0.20852743,-0.00334551,0.06832015,0.15997945,0.18901154,0.2757177,-0.035955217,0.020552266,-0.30121362,0.16669416,-0.08800132,0.01798496,0.013644401,0.02936016,0.012995973,-0.0047538467,-0.007290026,0.07513793,0.034469105,0.0101322485,0.17416053,-0.031739764,0.0535183,-0.12278074,0.07775552,0.11364707,-0.18386658,-0.19318998
30,0.0015609121,-0.13719375,0.0808524,0.12033577,-0.12060735,-0.003162063,-0.06871586,-0.14789669,0.14139502,0.054510772,-0.01856951,0.22365218,-0.08105649,-0.14442377,0.2432228,0.033153594,-0.040192857,0.06449027,0.060826514,0.031309623,0.08992366,0.17916638,0.05606748,0.007268767,-0.071481004,-0.3388526,0.08867416,-0.037982203,-0.26711297,0.28380102,0.28871945
31,0.00035679588,0.17341405,0.19131482,-0.18395413,-0.043363027,0.18966219,0.089146905,0.047762312,0.07358604,0.16448635,0.10918085,-0.23803946,-0.19121099,-0.0517101,0.019241013,-0.058395643,0.0049406965,-0.05059559,0.03659636,0.018071506,-0.05515389,0.091793254,-0.0073620914,-0.0028214804,0.05769761,0.26452753,-0.010433392,0.062151648,0.08772327,-0.22004038,-0.247366
32,0.021034837,-0.023378892,-0.10281118,0.14819679,-0.038861014,0.044913806,-0.1440062,0.07032168,0.14835157,-0.0670789,-0.001390215,-0.07145348,0.05913473,-0.07727589,0.19680172,0.0013233069,-0.074597456,0.043594316,0.040028814,0.10197541,0.0076657664,0.13685992,0.11362471,0.0193172,-0.18088457,-0.10207519,0.0548116,0.17508066,-0.25615233,0.23507154,0.08426148
33,0.0032432848,0.021299955,-0.016445305,-0.17339778,-0.023201188,0.0808028,0.05903188,-0.18205863,0.14766528,0.0205983,0.016234856,-0.044766884,-0.19569895,-0.15651463,0.04009811,-0.018225433,-0.14311133,0.08507137,0.0673429,0.08091657,-0.003565271,0.08464308,-0.017612282,0.09748914,-0.051253796,0.019596003,-0.14313959,0.076735556,-0.1321387,-0.260968,0.04826664
34,0.00839613,0.07213802,0.002470722,0.117903054,-0.059263334,-0.02837615,-0.0962862,0.01222257,0.18436389,-0.03777884,-0.0065285736,-0.1389835,0.027257355,0.04336224,0.1971534,0.0010784958,-0.059093487,0.0862786,0.049395707,0.03864999,0.05188631,0.014008908,0.09409904,0.08843317,-0.06044186,-0.042236418,-0.07491351,0.11777258,-0.008697651,0.19172317,-0.009117551
35,0.03137634,-0.07370366,0.11460533,-0.21585669,0.02079816,-0.043964177,-0.03747218,-0.07615968,0.12364405,0.19263537,-0.052618507,0.053833336,-0.05354231,-0.03314124,-0.061832555,-0.0024537407,-0.112481475,0.032994747,0.14638603,0.06459074,0.12010982,0.08338078,-0.014936501,0.1780223,-0.09174049,-0.11821775,-0.1067149,-0.0028377697,-0.119181395,-0.13266206,0.010456253
36,0.00028070973,0.058045495,0.14985693,0.09499231,-0.06564135,-0.0060306517,-0.07429337,0.012842424,-0.000909324,0.14328997,0.033780366,0.050457522,-0.08828401,0.1234825,0.20294657,0.010547934,0.0855383,0.14522414,-0.026074238,0.085055366,-0.1477549,0.09695165,-0.011199752,0.275502,0.07860677,-0.0771374,0.18505557,-0.018194878,0.040547896,0.10684216,-0.003428366
37,0.00012637411,0.120995544,0.049656406,-0.15542884,0.025201391,0.074209295,0.037585087,-0.0047425046,0.2550948,0.0971771,0.008135717,-0.26156467,-0.1338861,-0.10203068,-0.00919258,-0.028285412,-0.0916366,0.014541309,-0.025682017,0.060185388,0.059681043,0.09887962,0.054108724,0.02567798,-0.09686012,0.083656125,0.01782531,0.16898304,0.05304417,-0.13840713,0.11923055
38,0.0035999673,-0.055158734,0.030446129,0.090349354,-0.048718926,0.0039563244,-0.0015114907,0.13422543,0.05875306,0.18996847,-0.041175254,-0.14409961,-0.026855484,-0.015605151,0.15286678,0.06342731,-0.15809879,-0.15261954,0.19042218,0.094963074,-0.09650091,0.17501408,0.0953498,0.029464513,-0.113064304,0.0857831,-0.0023900578,0.10049711,-0.20870383,0.0064803474,0.14179696
39,0.0064548315,0.09639738,-0.13562635,-0.045437284,-0.078585625,0.027442161,-0.062376857,-0.069944605,0.19640306,-0.01675834,0.046033908,0.001731453,-0.1580381,-0.12277028,0.053652328,0.020800868,-0.11367511,-0.020676922,0.30974388,0.09661318,-0.061237335,0.05622556,0.028307972,0.060274668,-0.011528613,0.06613963,0.0973075,0.10801531,-0.3467668,-0.10626463,0.03368733
40,1.38627265e-05,0.044200905,-0.048182767,-0.02854271,0.0550666,0.20931211,-0.11799669,-0.023924567,0.09043335,-0.09556534,0.019808842,-0.18585832,-0.008234439,0.16146763,0.19912697,-0.039079763,0.0034557097,0.05008073,0.017852332,0.019026823,0.064855546,-0.052551154,0.014876967,0.027132256,-0.050533574,-0.021187894,-0.067864925,0.13946022,-0.11614791,-0.012812374,-0.12626722
41,0.01843076,-0.13070488,0.025426576,-0.021437325,0.09456442,-0.06812739,0.01925606,-0.042273257,0.105657935,0.034743667,-0.070456035,-0.01649859,0.041887883,-0.090819925,0.013185443,0.049052004,-0.049386527,0.21587692,0.070493266,0.05457401,0.1890175,0.018072389,0.008287862,0.127368,0.0077260025,-0.14940757,-0.085109584,0.06567443,-0.107615344,-0.08247544,-0.035076514
42,0.027058316,-0.06353864,0.34114337,0.027921056,0.042178757,0.020884387,0.0045454144,0.018186504,0.030208692,0.31021655,-0.008316908,-0.018713204,-0.08714642,0.024307642,0.022930231,0.16193831,0.114616975,0.16249202,-0.00286836,0.057498273,0.050910074,0.16644977,0.025375172,0.082522236,0.01928094,-0.19474359,0.0040788185,0.00024018792,0.24745078,-0.009944405,-0.09990723
43,0.09214573,-0.006468267,0.40513718,0.010127611,0.06874526,0.090858795,0.08725016,-0.0032712705,-0.04458916,0.3829832,0.038366325,-0.10831005,-0.21823163,-0.11176756,-0.019115316,0.08463766,-0.035951927,0.113272,-0.008366648,0.08804171,-0.19092013,0.35611454,-0.0012459308,0.08937678,-0.12654556,-0.0033559464,0.12295145,0.0009980956,-0.021084562,-0.03872516,-0.17584838
44,0.027192755,0.06726639,0.0652148,-0.10483246,-0.037467744,0.17576827,-0.08759903,-0.083277255,0.034167778,0.19076905,0.033646483,-0.16311932,-0.18996894,-0.035383537,0.14810047,0.04399472,-0.16595428,0.08839692,-0.07757642,0.18920067,-0.3526775,0.45050973,-0.038032435,0.037161764,-0.12274179,0.18912876,0.06582843,-0.043219406,-0.08085685,-0.031158773,-0.10555762
45,0.015155249,0.21728921,-0.26704997,-0.02241563,0.012695909,-0.0709985,-0.14477704,-0.04701402,0.20076159,-0.1320286,0.050871283,-0.1885735,-0.025090888,-0.14074992,0.2941722,-0.013997281,-0.1312233,0.08995235,0.05549139,-0.010446299,-0.17224412,0.12669295,0.029663835,0.11574245,-0.24245708,0.09298728,-0.06118431,0.25347131,-0.15069346,0.1333999,0.09721063
46,0.011367758,-0.065802634,-0.123389974,-0.1976011,-0.08016372,0.018207286,-0.051737092,-0.1850723,0.29735678,-0.08344039,0.010767877,0.09369721,0.028985817,-0.07358258,0.2225241,0.009991445,-0.27609152,-0.21033078,0.18839675,0.07326175,0.10126133,-0.041899357,0.12921378,0.17097752,-0.22043538,-0.12895349,-0.24149334,-0.08544944,-0.08869879,-0.23078136,0.31961852
47,0.008967596,0.136395,0.10958066,0.12443212,-0.22695479,-0.11539834,-0.13085368,0.06389253,0.13852543,-0.066320434,0.073469706,0.14596081,0.02364557,-0.015405765,0.2455606,-0.008206606,0.07269014,0.07574579,0.10913637,-0.057034705,0.10693641,-0.22493461,-0.009577572,0.108922616,0.109015234,0.0045989994,0.048173197,0.07768481,-0.19913214,0.06523393,0.050517604
48,0.00014561495,-0.0731423,0.055579923,-0.16761827,-0.0023723356,0.13040292,-0.06283607,0.035718657,0.195095,0.07431068,-0.029402634,0.07051023,0.14036807,-0.0841118,-0.12280613,-0.07384913,-0.10271251,0.03445112,-0.0273976,0.0516598,0.31458867,0.052364577,0.011688378,0.099390134,0.12285744,-0.12114806,-0.11021937,0.071403034,0.2270872,-0.101180896,0.3615987
49,0.013265546,0.08220819,0.3372524,0.43717447,-0.067056745,-0.07656976,0.11235521,-0.117357604,-0.0638863,0.36790043,0.02267646,-0.22519125,-0.06043735,0.0638387,0.11233365,0.11300387,0.17932889,0.008270403,0.15906312,0.057142172,-0.11939666,-0.036608707,0.070995174,-0.13917622,0.089848444,0.24059244,0.19717789,0.21017092,-0.04172808,0.28629142,0.057479717
50,0.0016047364,-0.13362488,-0.09900556,-0.21523717,0.111001305,0.24747704,0.13844411,-0.053699724,0.14239407,0.1755094,-0.064721785,-0.09589239,0.18146162,0.011783,-0.3542676,-0.03276228,-0.28316814,-0.15379533,0.13779843,0.19064628,-0.14829786,0.44658297,0.033907212,0.06998363,-0.14939916,0.06883641,0.09748247,0.053960677,-0.17094523,-0.2688232,-0.1538136
51,0.15186289,0.2867745,-0.18049479,0.44967452,-0.028343134,-0.027819142,-0.18947425,-0.15720429,0.06669189,-0.010340348,0.12747651,0.075012416,-0.20147607,0.16359158,0.4427694,0.056578152,0.17863512,0.3292278,0.0008094739,0.018411795,-0.4514593,-0.111702934,-0.0019864626,0.044384472,0.06827888,0.03952035,0.12390162,0.11601691,-0.22727685,0.3137064,0.2956627
52,1.3697035e-06,-0.18197927,-0.16139115,-0.32014325,0.3255278,0.12388207,0.33534345,0.15241653,0.31005958,-0.1497698,-0.089426115,-0.4984991,0.15673576,-0.15065473,-0.07919538,0.009185502,-0.44512504,-0.12389625,0.06492859,0.19652015,0.25353673,0.044438355,0.026591264,0.07168795,-0.2709839,0.14355335,-0.33267635,0.08866415,0.17747723,-0.35411954,-0.29405537
53,0.022853224,-0.15299705,0.1715124,0.21139167,-0.17302467,-0.26673597,-0.2638886,-0.09625005,0.073700316,-0.031395104,-0.049186785,0.45993537,-0.12491067,-0.103053525,0.2424184,0.22868443,0.1965103,0.44443178,0.108508594,0.027784443,0.070193745,-0.04541091,0.044724487,0.15738451,0.032315254,-0.4403443,0.07905824,-0.030153831,-0.48150876,0.17364755,0.2970903
54,0.010399373,0.022651065,0.2973441,-0.2723499,0.09347367,0.26352242,0.20638902,0.12770526,0.00993016,0.28822696,0.12232954,-0.36454818,-0.14840111,-0.046887293,-0.2502618,-0.005028926,-0.061640814,-0.00991737,-0.07262346,0.105690695,0.08983021,0.16749948,0.114944875,0.05130711,0.028869309,0.079679966,-0.1695514,0.01979961,0.51868033,-0.35334486,-0.32917377
55,4.6414216e-06,-0.09301085,0.22392847,0.14886244,-0.045305323,-0.098193094,-0.13458121,-0.07009067,-0.017150488,0.1987439,0.01354339,0.17647904,-0.15597513,-0.059591692,0.3139079,0.06314953,0.022252657,0.26604813,0.013517308,0.055229753,-0.2323806,0.3552306,-0.0470358,0.023161853,-0.19972548,-0.07954552,0.2650082,0.057002403,-0.27452385,0.38137722,0.04945747
56,0.024105035,0.17882268,-0.055849493,-0.4251582,0.099102944,0.18697074,0.06294311,-0.11720855,0.16491309,0.14317873,0.09250018,-0.24508934,-0.17726974,-0.103576824,0.011536976,-0.010794738,-0.25336942,-0.061193194,-0.045032114,0.14071481,-0.15511222,0.26523668,0.0061847,0.088167556,-0.09569598,0.140257,-0.15915051,-0.036016513,0.21459791,-0.46475872,-0.05040479
57,0.092810355,0.049859267,-0.09186748,0.23350893,-0.12582992,-0.17473996,-0.15489663,-0.06768676,0.1233128,-0.10392907,0.036187567,0.012842059,-0.032534387,-0.03221252,0.5069777,0.081460185,0.0045252335,0.057076238,0.13431379,-0.013613917,-0.11013763,-0.07362391,0.051378325,0.06386634,-0.17600802,0.14829773,0.052031383,0.21344617,-0.2999171,0.32522228,0.1298393
58,0.030150753,-0.058135435,-0.177608,-0.4804638,-0.018088428,0.14997415,0.010855202,-0.045987085,0.3651116,-0.1131755,0.017935831,0.048905384,0.15705311,-0.09002705,-0.059289772,0.05146633,-0.3225526,-0.08996644,0.04152166,0.0755711,0.2753803,0.08732605,0.011721192,0.28299525,-0.0638079,-0.09380577,-0.23979932,-0.11396572,-0.06753804,-0.51794744,0.105069704
59,0.032612618,0.1452198,0.12702271,0.49255732,-0.23042245,-0.21539095,-0.22950862,-0.071878105,0.11099588,-0.054850917,0.058383487,0.110553496,-0.07976939,-0.034553662,0.4725179,-0.0035684598,0.33048746,0.22272322,0.028069168,-0.08774993,0.036244713,-0.24190691,0.0018095925,0.086612955,0.1522836,-0.095481515,0.06305233,0.12508838,-0.21137859,0.44878665,0.2210143
60,0.001340902,-0.16836192,0.08830015,-0.47679853,0.050998323,0.23060006,0.22396564,0.10111129,0.2629486,0.22984496,-0.07950742,-0.213233,0.20642683,-0.078408256,-0.37654006,-0.11516712,-0.28785723,-0.18344618,0.06537827,0.07991202,0.4628917,0.15385851,0.03705363,0.05562032,-0.06410268,0.08409141,-0.18549545,0.0485252,0.13848172,-0.4386166,-0.23472916
61,0.007296652,0.06469073,0.20605099,0.50842834,-0.112244315,-0.12925209,-0.3077387,-0.05702395,-0.11684362,0.16166681,0.11063142,0.3414678,-0.124828175,0.099034674,0.31847602,0.04175971,0.34763688,0.40197843,-0.004701322,0.104342006,-0.22613433,0.0058531566,0.06137361,0.08015633,0.13789473,-0.22092336,0.3640617,0.053724114,-0.38723642,0.49450308,0.35727704
62,0.02459114,0.12164375,0.024703737,-0.3838818,0.22990388,0.3091174,0.40179342,-0.016135935,0.08974351,0.21138354,-0.000802123,-0.62875575,-0.12997779,-0.05490308,-0.24750558,0.014431391,-0.34354633,-0.12600692,0.0059820106,0.13634901,0.011685242,0.22211955,-0.027558964,-0.12257599,-0.10013691,0.34341928,-0.21115215,0.2883062,0.4686165,-0.49614847,-0.40599325
63,0.008402881,-0.13968495,0.008772266,0.27291167,-0.022178886,-0.08117616,-0.24767955,-0.18460284,-0.009679437,0.02348842,-0.06284538,0.13622805,0.05973186,-0.024284072,0.31822714,0.118416764,0.006949438,0.3231557,0.09913575,0.15151037,-0.23731396,0.20731147,0.15430394,0.21101531,-0.20738792,-0.27784884,0.17194903,0.030035703,-0.50743043,0.40879047,0.26624632
64,0.05119948,0.034257926,-0.01296306,-0.30798745,0.05127491,0.18216336,0.186102,-0.09083277,0.13555495,0.14784664,0.0077243624,-0.28072566,-0.21665862,-0.08537352,-0.09759936,0.024701841,-0.28862235,0.021863412,0.0678814,0.03803326,-0.05218752,0.11608575,-0.032992646,0.06168988,-0.055926066,0.06836032,-0.22991668,0.04347866,0.27092275,-0.44828737,-0.19500838
65,0.035987616,-0.08355944,0.15433119,0.21300045,-0.044930156,-0.08852476,-0.24443144,0.032393165,0.040449232,-0.06535997,-0.045448653,0.029750146,0.017410498,0.016545432,0.287622,0.05642109,0.05559652,0.24779008,0.017267553,0.086310476,-0.1004048,0.14337963,0.053341065,0.16346808,-0.12743723,-0.20198898,0.052179314,0.0031860857,-0.20515329,0.3507947,-0.004713139
66,0.00010330928,-0.022432882,0.11848421,-0.3833736,0.07504701,0.06026508,0.030974895,-0.03692597,0.16416334,0.26960266,0.10369002,-0.07404971,-0.18188535,-0.13993299,-0.1101017,-0.015460308,-0.1852112,0.107229635,-0.026896328,0.2160551,0.17389491,0.15103029,-0.015181195,0.15618277,-0.04572337,-0.035351608,-0.1969146,-0.040641457,0.15036598,-0.34838775,-0.0901651
