,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t)
10,0.0666589,0.06606211,0.031846385,0.020642355,0.03694447,0.04696893,0.045382384,0.058494657,0.048009574,0.119520634,0.040466893,-0.10443725,0.067619026,-0.021196486,-0.022428304,0.09388234,-0.10672644,-0.06589498,0.042542376,-0.04105155,0.035657115,0.0711789,-0.0025865023,0.0043938365,0.00068495236,0.06186478,0.039935015,-0.07945178,0.0024412982,-0.020447094,0.102694705,0.17999582,0.040411923,0.043023556,0.0115233455,0.009148645,-0.07533906,0.111049786,-0.18041869,0.07577895,0.050704606,0.09275694,-0.0100018475,-0.037252937,-0.05712101,-0.057289936
11,0.059810203,-0.012377029,0.11576544,0.111607864,0.03110005,-0.040325206,0.03738416,-0.024340056,0.093303725,-0.0024264897,-0.07293235,0.0721124,0.020398548,0.18443711,-0.007963947,0.080846585,-0.010700132,0.09005487,0.03843926,-0.06971293,-0.04784153,0.078327365,0.116790935,-0.070543006,0.13094899,-0.12976493,0.04843051,-0.0106482925,0.082757786,0.014126472,0.06286248,-0.025083948,-0.0411916,0.13458088,-0.047106985,-0.0706208,-0.13002436,0.12627278,0.016112229,-0.0072724205,-0.055563882,0.1389164,0.022828612,0.011385746,-0.039732777,0.13262314
12,-0.01915742,0.05317038,-0.015305409,0.023986826,-0.04487396,-0.013317306,0.10072791,-0.01810101,0.06268184,-0.035611488,0.07698878,0.03751165,0.1265216,0.009622009,0.020598251,0.0061896853,0.15063733,0.050303154,0.0014186688,-0.008775882,-0.04095997,0.046294548,0.15930244,0.06461479,0.028852113,0.021822512,-0.09266116,-0.13060649,-0.12781553,-0.115708485,0.096839584,-0.049916893,-0.107405216,0.032723434,-0.12771201,0.04837692,0.03464713,-0.06066937,0.18738112,-0.031249784,0.030689344,0.035121728,-0.002006128,-0.07648032,-0.021527931,0.010735715
13,-0.01667893,0.06667945,0.14897697,0.0075378343,0.005197498,0.17896685,0.010697919,0.12039523,0.16003041,0.0028839651,0.013022482,-0.17111327,-0.00888948,-0.04892796,0.05431367,0.08501237,0.059744485,0.08412564,-0.017986141,0.04436739,-0.099487826,0.098006934,0.03891032,-0.03254915,-0.08558015,0.09272709,-0.027501673,-0.099566355,-0.06415,-0.039053455,-0.0791061,0.034529407,0.0943157,-0.1176252,-0.041169114,0.013265187,0.046926126,0.015282821,0.086267404,-0.037729654,0.06737067,-0.03982938,0.05438065,-0.001927523,0.07950195,-0.019255808
14,0.027089689,-0.11079031,0.0013245745,-0.004609823,0.009822346,0.05867421,0.068692975,-0.09176369,-0.052020825,0.012583515,-0.069472,0.20605409,-0.010814924,0.020982647,-0.04631889,0.060500696,0.04108649,-0.018901065,0.14802572,0.110441804,0.008840356,0.13420857,0.077597104,-0.11095197,0.106039554,0.060935505,0.060757533,-0.011664851,0.10114236,-0.049552903,0.025816545,0.048384055,0.019204998,0.20080519,0.011968881,0.062243633,0.09737913,-0.008986119,0.090545885,-0.052312512,0.005981231,-0.124222085,0.036279835,0.013106316,0.056097098,-0.06865961
15,0.09491572,0.13103963,0.001956096,0.008904688,0.055430464,0.063615546,0.075815216,0.15047587,-0.03278412,0.07218175,-0.011452095,-0.0030676604,0.03896915,0.0076237526,0.06697766,-0.01147026,-0.0036764648,-0.058620416,-0.12096613,0.044961,-0.044133738,-0.016273148,-0.026079401,0.0010383492,-0.022591108,0.057143945,-0.055150893,0.025948212,-0.15330698,0.06744698,-0.021282472,0.12004739,-0.010001905,-0.10734651,-0.004675907,0.042385682,-0.07862612,-0.016859673,0.11617097,0.07540986,-0.04427739,0.019791827,-0.055646557,0.043002952,0.0012335681,0.026877545
16,0.08825741,0.057296522,0.026274882,0.070730835,-0.012085872,0.10150759,-0.035768177,-0.1197161,-0.049000666,0.0015648861,-0.16185233,-0.025119731,-0.058505543,0.025726836,0.014421139,-0.01351191,0.047239646,0.008353761,0.06833285,0.26442015,0.030949907,0.056742348,-0.018103665,-0.06754345,0.009836445,0.099840805,-0.014590904,0.070387274,0.09806887,0.12479471,0.09690754,-0.020597376,0.06518055,0.14815882,0.022320772,-0.013840996,-0.08337469,0.15719874,-0.082187034,0.054840744,0.054044187,-0.12892872,0.08582768,-0.018551094,-0.06718077,-0.0035656355
17,0.14871837,0.13858652,0.048267774,-0.1421739,0.02152202,0.010491945,0.1717495,-0.00038915337,-0.0637719,0.14788449,0.06745549,0.14806934,0.012276377,0.026440032,-0.015857203,-0.068481565,-0.02690559,-0.1590025,0.042316444,-0.025830755,0.11826121,0.040660128,-0.05532118,-0.038608275,0.03453061,0.001542192,-0.04655201,0.02450333,-0.018571284,0.047112793,0.03435515,0.04355434,-0.13276087,0.14197749,0.016834904,0.05988758,0.09331856,0.1157166,-0.21757647,0.07883649,0.058717337,0.13288453,-0.019304117,-0.09283663,0.14816552,0.008304246
18,0.03857132,0.15185247,0.03698463,0.036570102,0.007622176,-0.10027414,0.06052943,-0.0039288606,0.09961894,0.064987265,0.0041854596,0.11739858,-0.066691265,0.023004401,0.06858662,0.13599706,-0.04790171,0.028480101,-0.069039546,-0.07095333,-0.09135623,0.03901405,-0.035274323,0.19393034,-0.07505562,-0.062934466,0.06496081,0.114886925,-0.07955635,0.14611357,0.011257138,-0.1522592,-0.012541497,-0.033572022,-0.031853907,-0.05549175,-0.03991249,0.14106356,-0.027403422,0.025168376,0.04041852,0.04001531,-0.03892993,0.04465125,-0.088515684,0.06514548
19,0.015552804,-0.0087388605,0.00035829237,-0.0043820366,-0.024259172,-0.028916458,0.018806543,-0.031254184,0.03217323,-0.079934835,0.038846172,0.12385338,-0.098306805,0.041356027,0.15378682,0.05833786,0.14740832,0.080245644,-0.11926026,0.009327144,0.03589268,0.15999469,0.124151915,0.023245526,0.08576059,0.022440616,-0.004163578,0.14539123,0.091355465,0.07247464,0.0791838,-0.18818064,-0.006012286,0.19469781,-0.111581415,0.018544558,0.15984383,-0.07250558,0.01883649,-0.10064842,0.0151392585,-0.06842548,0.11910055,-0.045031097,-0.0040014023,0.118660465
20,-0.00689566,0.05817726,0.017740408,-0.09831893,0.027989358,0.22193404,-0.030917205,0.24641593,0.08651791,0.054594684,0.21346945,-0.06880344,-0.035017945,-0.015883312,0.032573257,0.14919919,0.15143833,-0.05192201,0.044732276,-0.041052893,0.10259838,-0.018547138,0.001377902,0.008721199,0.08951212,0.056028273,-0.025833705,-0.036802776,0.00085769675,-0.086628266,-0.0002804231,0.043880817,0.07337648,-0.066130705,-0.05731438,0.04955149,0.19339706,0.068283215,-0.06274066,0.0091800615,-0.0006927756,0.062031686,0.019893002,-0.015226003,0.15542632,-0.023741998
21,0.025352046,-0.07368827,0.016920699,0.042579073,0.022144996,-0.059913762,0.03463769,-0.030908037,0.08809239,0.0849254,-0.059187494,-0.12872986,-0.036408346,-0.024803242,-0.03408739,0.21142292,-0.012441869,0.10507165,0.0306106,0.06535345,0.028277649,0.2335834,0.044313937,-0.045963097,0.10194957,0.020399429,0.22157452,-0.05237065,0.10817824,-0.020077564,0.08126532,0.03439679,0.08721001,0.14271429,-0.12832962,-0.058302745,-0.08241949,0.08319748,0.062049057,-0.005316766,-0.055407166,0.042920984,-0.02002643,0.11126254,-0.015606239,-0.0350306
22,0.044416253,0.10206564,-0.006705571,0.024177518,0.052663766,-0.020108486,0.10506657,-0.012053578,0.013896843,0.13129868,0.057026636,0.014636833,-0.012035783,-0.021175113,-0.03921597,-0.07590577,0.14742602,-0.039803226,0.072739944,0.060724217,0.036019742,0.19361313,0.15301949,-0.03392788,0.16030003,0.07483094,0.0021890923,-0.16726632,-0.11927037,-0.09359163,0.17593026,0.014351212,-0.07729355,0.07439766,-0.10499048,0.052524373,-0.09700145,-0.013042977,0.04263825,-0.012420088,-0.02905317,0.0010766424,-0.05638381,-0.03583143,-0.09462977,-0.03059003
23,0.056729827,0.15203626,-0.009866567,-0.02308695,0.018540692,0.007444132,0.07066716,0.079954796,0.07525825,0.13989997,0.06627566,-0.15067397,0.004091058,-0.01170237,0.10234518,0.08892527,-0.044079643,-0.010905288,-0.01927914,0.08474683,-0.057932887,0.11634338,0.17079836,-0.0719385,0.0037232563,0.05132598,-0.025745496,-0.0793895,-0.16559905,-0.071486585,0.065037094,0.24959844,0.071393274,-0.082591034,-0.009178784,0.00320369,-0.076405115,0.112061195,0.016219001,0.044254217,0.0046931757,0.021261822,0.0026053889,-0.04040053,-0.055030618,-0.0015855553
24,0.05357316,0.13647708,-0.0050686463,0.08554049,0.003846831,0.04753003,-0.012336197,0.024549324,0.03830154,0.013496823,-0.17764285,-0.083497375,-0.19589713,-0.004928601,0.09653187,0.08694534,0.0029825773,-0.025872258,0.19169772,0.24114056,-0.041224312,0.19186431,0.10243766,-0.096731044,0.12050761,0.044991475,0.037662208,0.020954797,0.1897921,-0.016150625,0.060615517,0.07369577,0.05225919,0.1949727,-0.048367158,-0.016045148,-0.14696224,0.23812133,-0.074184634,-0.0565338,-0.010540853,-0.049037088,0.117154025,-0.03304829,-0.105462916,-0.030487735
25,0.14369598,0.16103026,-0.00046401273,-0.0835892,0.01691177,-0.046958406,0.09996391,-0.010137269,-0.05141831,0.11915856,0.1457637,0.070293985,-0.011831783,0.07564488,0.24430321,-0.071882226,0.015287376,-0.21013018,0.090060785,0.014493938,0.059373915,0.11488998,-0.0015664194,-0.07420342,0.27231586,-0.008899497,-0.02652388,0.09370908,0.0012011885,-0.10514445,0.08897687,0.035056528,-0.21476951,0.18736923,-0.12450564,0.034949716,-0.03963041,0.11372191,-0.12554486,0.06811345,-0.040945623,0.0715781,0.030020308,-0.09688743,-0.024135701,0.14553139
26,0.06414602,0.21304752,-0.008372502,0.02852674,-0.02262083,-0.12267244,0.17668302,0.012818157,0.06363332,0.07635863,0.08340456,-0.017458804,-0.059088923,-0.024990357,0.110636085,0.13166986,-0.050793722,-0.012043826,-0.023252957,-0.00752707,-0.019093571,0.019811649,-0.040278472,-0.001354516,-0.049124878,-0.030396517,0.0941098,-0.05428596,-0.12986216,-0.043218408,0.13951938,0.1252016,0.13595125,-0.11644255,-0.15905885,-0.13850027,-0.086950555,0.13556176,-0.09187813,0.21276653,0.08232558,0.08961062,0.09658189,-0.05328845,-0.051197067,0.1644474
27,-0.014060756,-0.057395615,0.012836808,0.073159195,-0.060542293,-0.101865284,0.020262416,-0.065246455,0.067873076,-0.012930755,-0.11303384,0.07615582,-0.04165514,-0.009270661,-0.057228204,0.14211556,0.061158307,-0.02412673,0.026826866,0.09377267,0.00074238516,0.044060268,0.17307343,0.0075307703,0.107843064,-0.09030432,-0.0055477116,0.10101616,-0.017455578,0.14359953,-0.009734011,-0.079783656,-0.014934972,0.42666116,-0.14901213,-0.052031156,0.021130446,0.1948975,-0.069550276,-0.047178246,0.12028997,-0.007881321,0.04639015,-0.1426208,-0.08032742,0.17084055
28,0.018601503,0.2999261,0.036554556,-0.07315144,-0.0742038,-0.073235594,0.039492667,0.13437131,0.048754163,0.05091589,0.15082677,0.05393266,-0.042519957,-0.027882636,0.0074690133,0.07705751,0.12293357,-0.06734504,-0.054961186,0.031223089,0.024731934,0.022239462,0.027439475,0.020298945,0.07078443,0.017958991,-0.035186302,-0.14028402,-0.120256476,-0.06148714,-0.043350406,-0.020494621,-0.20573442,-0.15260392,-0.16071704,0.0054302076,0.16824068,-0.020222668,-0.11837283,-0.025908252,0.0057523674,0.058620077,-0.076671034,-0.11682086,0.10533864,0.045093145
29,-0.021381931,0.08140292,0.05752644,-0.020843506,-0.015371535,-0.121504225,0.0013977643,0.012573053,0.08143079,0.028883427,0.067789614,-0.15654805,-0.08213989,-0.052509382,0.1521224,0.15673286,0.107749194,-0.034964267,-0.004143562,0.170609,-0.0032170168,0.02859769,0.059005894,-0.0164664,0.05580627,-0.030000886,0.15695636,0.084749706,-0.009105622,-0.045126095,0.005106887,-0.049038783,0.13309766,-0.024946144,-0.113445714,-0.03885501,0.015837342,0.10963659,-0.07155433,-0.07457748,-0.012458023,0.09126598,-0.03309374,-0.019746847,-0.009868807,0.041259855
30,0.07926561,0.05500819,0.02709153,-0.109543234,-0.016308058,0.007983133,0.027069842,0.014110301,0.07158614,0.08562682,0.19172026,-0.15537892,-0.079978675,-0.03882068,-0.036890727,0.073082015,0.017209858,-0.11929827,0.08895698,-0.009148739,0.0008810549,0.10643479,0.08080821,0.11976428,0.16424413,0.017931182,0.08285525,-0.009810869,0.021713227,-0.068143696,0.22448745,-0.01994086,0.11497572,0.0464244,-0.14756404,0.0777791,0.06317639,0.06989949,-0.08345294,-0.0018369891,-0.037046447,-0.0024835994,-0.014014996,-0.030902307,0.04893349,-0.020126037
31,0.06597079,-0.024795093,0.015402017,0.024348866,0.033675995,-0.114894085,0.06574693,0.06547417,0.06778319,-0.0029526688,0.12762919,0.012499219,-0.053305447,0.026858114,-0.04786277,0.14608106,-0.113086306,-0.03496141,0.1782564,0.05598624,-0.01800848,0.08031969,-0.007819542,-0.023394201,0.10151491,-0.03702045,0.046990037,-0.080176175,-0.10547247,-0.11867925,0.03845593,0.09697733,0.05535653,0.019281603,-0.14798701,-0.07921326,-0.096853696,0.10628433,0.027161065,0.23973143,-0.06539534,0.06131141,-0.0013648174,-0.015518639,-0.08474131,0.0038128719
32,0.087354854,0.04950628,0.06192124,0.02604198,-0.0014116799,-0.057372756,0.09766658,-0.06815037,0.13697189,0.04707528,-0.08562857,0.20192719,0.21393238,-0.06261539,-0.003558496,0.07185449,0.08059434,-0.052818585,-0.0308691,0.09802893,-0.1286949,0.20671262,0.12620005,-0.022488328,0.118258744,-0.03218919,0.08791479,-0.12879142,-0.18740463,0.05013536,0.07697436,0.006814153,-0.012166143,0.16323356,-0.10937584,-0.047378607,-0.24720211,0.0115660615,0.1017908,0.050419684,0.083332404,0.020822449,0.0130125405,-0.041261863,-0.087733954,0.009883791
33,0.07132921,0.1328969,0.06867214,-0.041387808,0.018968234,-0.0032671369,0.09878064,-0.041047126,0.023215376,0.012655348,-0.0500956,0.0069024805,-0.02788499,-0.050236363,0.030512266,-0.02205134,0.12238248,0.09288532,-0.07364602,0.0349387,-0.07679227,0.12389381,0.06303686,-0.004305497,0.03284593,0.30146563,-0.0811465,-0.23546714,-0.15203342,-0.0844065,0.07034785,0.057848077,-0.024605747,-0.048021168,-0.057310186,0.00412591,-0.02822204,-0.041830167,-0.00900197,0.14203943,0.050315216,0.12657224,-0.009268023,-0.07756814,-0.05406565,0.05250804
34,0.02870574,0.026471615,-0.0094369585,0.033557896,-0.014544353,0.020616535,0.019262535,0.08320212,0.021254824,-0.012836554,-0.05983828,0.015912145,-0.04458294,0.0121150315,0.07526364,0.034007244,0.04711531,0.23932175,0.04821669,0.14818206,0.099977255,0.041521862,0.16176336,-0.17929734,0.037910372,-0.019329658,-0.021855902,0.12059521,-0.04050466,0.047081836,0.07418286,0.028330002,0.053596884,0.189061,0.087799355,0.09579617,-0.06425738,0.11655477,0.020914748,-0.022529198,0.07439363,-0.0022965446,0.053304456,-0.06796022,0.047041286,-0.04454635
35,0.06682269,0.1304922,0.017941102,-0.04843656,0.03762675,0.05721778,0.052939422,0.014091516,0.039425038,0.13042799,0.07431833,-0.06613823,0.07743634,0.064763546,-0.01824858,0.0043807975,0.09731951,0.019136935,0.15137646,0.08783906,-0.08835994,0.05684775,0.068806574,0.04805316,0.13667998,0.08520108,-0.06674869,0.078379944,0.16383843,0.020436935,-0.028386451,-0.0398024,0.01371523,0.0024812813,0.12752247,0.17079788,0.0029047485,0.15065733,-0.09358335,0.017456941,0.059645504,0.095008925,0.0343377,0.016699322,0.049770802,0.044205155
36,0.06867713,0.032181323,0.09761225,-0.011283733,-0.020163834,0.028578337,0.08649666,0.04199219,0.0973549,0.052190535,0.062930934,-0.03638507,-0.092297904,0.0789384,0.03470477,0.028829172,0.024927601,-0.0024512622,-0.063620925,-0.12421554,-0.026973212,0.16747043,0.065589026,-0.050156318,-0.008231081,0.005907832,0.12979712,-0.053199843,-0.010928957,-0.013701633,0.15066063,0.060868807,-0.035236195,-0.054618873,0.04378882,-0.017959353,0.050613098,-0.10346042,0.017833466,0.065357596,-0.021801166,0.004468935,0.020298341,0.16052632,-0.038944677,-0.00615073
37,-0.0711569,0.030943759,0.011399873,0.10500013,0.009658866,0.032645293,0.018461697,0.00081778783,0.022455191,-0.071078174,-0.18601786,-0.038776442,0.037405666,0.13957919,0.2722168,-0.048720717,0.12551844,0.020600528,0.089456566,0.14385872,-5.9510814e-05,0.050769236,0.08320937,-0.03612885,0.12234445,-0.0020829695,-0.055626325,0.09994152,0.0453914,0.022954646,0.02404549,0.014391375,0.110840514,0.28914425,-0.09728566,-0.015178736,-0.06665166,0.0319968,0.17278261,-0.014476075,0.036350217,-0.022031764,0.025887186,0.043090433,-0.068126604,-0.017236732
38,0.13485509,0.17473727,0.0010261498,-0.0643104,0.011302467,0.08578816,0.08336817,0.0027384078,-0.04798929,0.11063276,0.036580987,0.0005492775,0.11728135,-0.050726727,-0.05038024,-0.11434646,-0.054777496,-0.021337379,0.0028269822,-0.0228288,-0.015407061,0.02435426,-0.03258244,-0.008045264,0.0050246343,0.2520485,-0.11268671,-0.102762595,0.022693757,-0.0747945,0.0656449,0.11017491,0.014685747,-0.06793504,-0.06851669,0.04743801,-0.03807129,0.0013176315,-0.04451519,0.23081999,0.036873948,0.006471511,0.15592796,-0.10720943,0.024421146,-0.11541176
39,0.0037612952,-0.121472955,0.07958356,0.070235245,0.092326716,-0.04446615,0.050060358,-0.033032786,0.10583938,0.00092992187,-0.12462223,0.118816406,-0.061183304,-0.0606538,0.042953067,0.15321222,-0.09459114,0.18146256,0.016376596,0.004965555,0.02926802,0.056852385,0.006409973,-0.11793814,0.1143304,0.0038679761,0.048948687,0.04555808,-0.064759836,0.29798236,0.044486195,0.10856631,-0.05858224,0.23555265,0.067221954,0.04212055,-0.19436103,0.10787885,0.035436846,0.009943353,0.18708828,-0.023221524,0.0036384575,-0.029784918,-0.09377987,0.07041343
40,0.048685122,0.17462452,-0.044466414,0.05668082,-0.034554932,0.051394556,0.09324628,-0.11717738,-0.08073877,0.030219292,0.014544577,0.26327074,0.18507507,0.051714193,0.049521986,-0.011982858,0.22940853,-0.014852043,0.0024982411,0.18337616,-0.0070975404,0.05560875,0.084447354,-0.0627946,0.13574857,0.0686034,-0.109654926,-0.12675022,-0.07196502,-0.055584718,0.16628358,-0.1710865,-0.057157226,-0.07603444,0.06457729,0.13944745,0.22139588,0.056116853,0.06953051,-0.026762594,0.0038359724,-0.028903553,0.033013545,0.02711961,-0.01641868,0.10677352
41,0.13980411,0.09485681,0.018792354,-0.13478887,-0.053386677,0.07259481,0.043005314,0.2450602,0.16862772,0.08857817,-0.023108093,-0.2727742,-0.12166182,0.06784917,0.052073874,0.12912546,-0.02032205,0.014397361,-0.06799713,-0.050326288,0.021140214,0.048107196,-0.071644284,0.050726797,-0.14237444,0.14904079,-0.12945338,-0.052818548,-0.13884555,-0.03847491,-0.012078559,0.21434143,0.007688366,0.08578557,0.09045748,0.023498667,0.108423896,-0.009088268,-0.091266915,0.17411947,0.08763903,0.015227906,0.06547287,0.0021090084,0.086530566,-0.09959637
42,-0.0503958,-0.011221601,0.036289766,0.1400275,0.055358693,0.040421072,0.043597843,-0.07570814,-0.10457087,-0.013814379,-0.25109148,0.07919067,-0.1693746,0.034632683,0.009470194,-0.009990932,0.14381135,0.017090198,0.15818398,0.10885855,0.05603627,0.16032277,0.046573594,-0.095432185,0.20178254,0.16896302,0.025591018,0.14643764,0.37999108,0.08176231,0.007103242,-0.016323403,-0.012463516,0.36629134,-0.0928405,0.044304565,-0.1207401,0.2972124,0.066112794,-0.075875156,0.005802365,-0.035529934,0.11008725,0.0886544,-0.1027044,0.063340664
43,0.12367709,0.18912533,0.084021226,-0.058056105,-0.029006287,0.008259766,0.105284676,-0.01713039,0.01966197,0.091356516,0.23485163,0.0539924,0.05444084,-0.030585043,0.042083036,-0.16987035,-0.0028923275,-0.1389775,-0.016677424,0.03368708,0.13615546,-0.030029973,-0.009786412,-0.10311498,0.076709755,0.06297865,-0.12704967,0.019659191,-0.25274417,-0.03954578,0.19309798,0.09031671,-0.32428372,-0.039926372,0.00481195,0.057476755,0.049375422,-0.012971447,-0.12822363,0.32331866,0.030487126,0.012354186,-0.09657277,-0.15185939,0.09314968,0.0029696785
44,0.017356487,0.20814045,0.021834252,0.02835649,-0.0004254029,-0.061629318,0.042342074,0.0060702134,0.08777377,0.09963019,-0.17563327,0.2749865,0.12609614,0.01578458,0.21267006,0.22202964,0.0022213608,0.048891917,0.049273625,0.14345843,-0.11986358,0.049714036,0.0013548506,0.12133308,-0.053804323,-0.06892772,0.074245706,0.047421515,-0.0659162,0.11540773,-0.006131094,0.027328294,0.19437099,0.097421974,-0.0043448973,-0.11660561,-0.16101648,0.33051604,-0.08852628,-0.035588227,0.19294222,0.06817367,0.07619796,0.0031401748,-0.13760364,0.1501475
