,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t)
10,0.002930561,-0.21895133,-0.068660885,-0.26961845,0.049649544,-0.114748485,-0.08088422,0.005561158,-0.028308934,0.13192835,0.034430023,0.08623122,0.0071431296,-0.029126339,0.00795709,0.21392947,0.025845453,-0.018660748,0.047836248,0.021053886,0.034935188,-0.06593348,-0.12829743,-0.045674246,-0.047616985,0.027462069,0.32545584,0.048642214
11,0.02320926,0.018827572,-0.014889352,0.1510853,0.21828091,0.022146337,0.06635214,0.024543421,0.012708863,0.095104784,0.18476427,0.04951682,0.0010231131,-0.036177788,-0.17149702,-0.17927602,-0.0036984459,0.040889964,-0.05932446,-0.07055852,0.05693663,0.18721947,0.0007851366,-0.045371864,-0.021663748,0.20393631,0.07667217,0.11814284
12,0.021614125,-0.12015122,-0.056477144,-0.18185224,-0.06017402,-0.06088761,-0.19728108,0.07595259,-0.016909592,0.17841832,-0.07805557,-0.021868179,0.16656695,-0.04402307,-0.016767964,0.3510569,0.12881039,-0.08642876,0.11274497,0.11127512,0.15445374,-0.042646535,-0.015610265,0.09937768,-0.019731745,-0.28060782,0.04088085,-0.041604456
13,-0.059038863,-0.036194943,0.01927897,0.28814864,0.06769764,0.13447244,0.15659668,0.06404386,0.0016948947,0.06019632,0.1412461,0.07695943,0.1975125,0.122429274,-0.15332013,-0.07222979,-0.025422795,0.00044469442,-0.2446996,0.011261173,0.035295825,0.35280243,0.24093993,0.16427007,0.065512225,0.25055307,-0.11072587,0.09669374
14,-0.071648106,-0.17408566,-0.07057863,-0.1812338,-0.1251512,-0.0366366,-0.123823516,0.12073445,-0.066135734,0.13564783,0.025062874,0.111617155,0.028038977,0.077569954,0.15149306,0.22846189,0.17835815,-0.05628387,-0.06855064,0.1076536,0.03842716,0.04486206,0.08585757,0.10899085,0.028129492,-0.14637567,0.1945159,-0.05697601
15,-0.10569149,-0.07434419,0.06721899,0.21876876,0.24577966,0.09363387,0.30043593,0.05825746,-0.0026569432,0.01746126,0.09651912,0.25688446,0.00014496733,0.16299003,0.076495565,-0.1518041,-0.17706688,0.049200132,-0.101374924,-0.087602906,-0.08285681,0.26185006,0.09478582,0.039833896,0.08024613,0.35039583,0.18526071,0.23243815
16,0.055302378,-0.099333435,0.0524785,-0.23853087,0.08718582,-0.1847538,-0.18341164,0.14473791,-0.03809007,0.1325453,-0.026136555,0.17131522,0.013236036,-0.09871913,0.09870233,0.08228088,0.00050620735,0.0017156508,-0.024939537,0.08054808,-0.014219571,-0.05146782,-0.04709533,-0.0699987,-0.017199367,-0.11319476,0.23812562,-0.055532143
17,0.04280693,-0.087106735,0.0067288126,0.15429586,0.2110577,0.15558931,0.10988533,0.01833117,0.013079486,0.11199786,0.17456281,0.18890062,0.005078249,0.036766406,-0.22361918,-0.14900436,-0.15172781,-0.032091103,0.09266204,0.039694544,0.00800362,0.149869,0.028995069,-0.039906777,0.15307397,0.2800313,0.06334033,0.12130948
18,0.04438087,-0.10118807,-0.035513915,-0.22506967,-0.060238868,-0.10595249,-0.22342765,0.101948604,-0.101156645,0.19173875,-0.065981925,0.04541797,0.001228402,-0.054653257,0.047999382,0.044853836,0.14606029,0.020345133,0.060432952,0.005126248,0.122923404,-1.2584031e-05,-0.09855163,-0.031114705,-0.022855097,-0.23200576,0.06749443,-0.05445799
19,-0.05077114,-0.05062243,0.06515085,0.2557758,0.06506937,0.14324366,0.18648353,-0.012764964,0.014308005,0.06937592,0.049332034,0.090300076,0.002739316,0.11491287,-0.19162314,-0.031133782,-0.04560487,-0.015940886,-0.004737353,-0.039044984,0.039416794,0.22540501,0.07503448,0.16219679,0.053228684,0.2852494,0.015379435,0.084077336
20,-0.04135309,-0.0369891,0.036030322,-0.16755404,-0.10763747,-0.10009231,-0.13829929,0.12391448,-0.06032952,0.06817808,-0.04242868,0.03295055,0.044548966,0.01390662,0.12649004,0.19282265,0.20064813,-0.022681037,-0.07141626,0.109977536,0.15526219,0.042567693,-0.026825935,0.025754819,0.002657272,-0.22954348,0.28475478,-0.07488957
21,0.036733907,-0.038007416,0.05549607,0.2116413,0.39357287,0.13963169,0.19743848,-0.027864492,0.079261735,-0.014566828,0.12045489,0.21014822,0.029178781,0.18018712,-0.044571176,-0.08261666,-0.18384191,0.0038162507,-0.19782208,-0.0019945195,0.10054934,0.26717424,0.16418558,0.042558998,0.062557384,0.29113472,0.09777804,0.07089238
22,0.06614901,-0.10380378,-0.014641121,-0.23001745,0.15002017,0.059668973,-0.104353935,0.241383,-0.028727217,0.19012167,-0.03412292,0.058762245,0.025884349,-0.11654584,0.060049135,0.19123454,0.028817259,-0.011835521,-0.12594268,0.07683046,0.044840693,-0.08705998,-0.056009576,-0.047725756,-0.036873713,-0.19548137,0.045061946,-0.08754462
23,0.021809645,-0.019097451,0.1282585,0.18945603,0.11931777,0.10155447,0.12818861,0.09983528,0.07895897,0.18036616,0.11147434,0.28250605,0.033644788,0.0049028285,-0.075140774,-0.028964482,-0.07152169,-0.024391431,-0.101043336,0.0067315516,0.06644875,0.16927032,0.13661298,0.120076485,0.12161923,0.17055345,-0.032882705,0.04417115
24,0.06622971,-0.0011828765,0.02152389,-0.11344001,-0.04984773,-0.04035397,-0.13150626,0.1476732,-0.055386335,0.16618833,0.020543318,0.09130989,0.023553926,0.058292177,0.076823086,0.035319243,0.095845975,-0.021069802,-0.1366863,0.18699408,0.018403308,0.061343916,0.065377064,0.06905281,0.053501546,-0.11312954,0.000657676,-0.0725939
25,-0.04829783,-0.057024296,0.033056926,0.16285469,0.1322425,0.15275137,0.19244286,0.028225126,0.014464889,0.07199854,0.15166184,0.30297425,0.055010006,0.114813544,-0.11142294,-0.084906936,-0.10296739,0.09049663,-0.014139466,-0.02943735,-0.004992578,0.16919453,0.04859418,0.08038764,0.11559281,0.34747648,0.13891563,0.039958905
26,0.019722797,-0.17496608,-0.025708012,-0.19567902,0.055168144,-0.11168811,-0.07457282,0.08860562,-0.027803194,0.103414,-0.048455626,0.06862405,0.0069253766,-0.019602334,0.09116785,0.1033956,0.07340468,0.032730002,-0.0068213344,0.007335013,0.0278996,-0.02083572,-0.13613231,-0.102894455,-0.03422293,-0.016354501,0.24715404,-0.06792801
27,0.032261156,0.057734303,0.046391945,0.08187087,0.22009146,0.16882008,0.117765926,-0.028155833,0.028526295,0.11073156,0.09760274,0.15575409,0.1173235,-0.024816398,-0.19258401,0.006625087,-0.12547903,-0.00829093,-0.007730121,-0.026445847,0.14566037,0.10073793,0.019123264,-0.0039738254,0.104882404,0.25131467,0.09817572,0.101528876
28,0.047046587,0.06555113,0.11833009,-0.0663786,-0.051996168,-0.020138338,-0.19415495,0.11890185,0.036699407,0.1675049,0.022859512,-0.010172604,0.0004924107,-0.009401249,0.04450159,0.005355715,0.13223274,0.021795817,-0.13923466,0.036641937,0.11197701,0.026727006,-0.005269333,0.017073989,-0.02647376,-0.08699081,0.031331405,-0.061086144
29,0.09908491,0.041299257,0.069962054,0.0987,0.082614906,0.13551112,0.15251943,-0.0283274,0.0321745,0.06708439,0.024875155,0.078561954,0.0015004769,0.0946871,-0.059319,0.095206544,0.07871723,-0.006159207,-0.07142982,0.16518825,0.025456233,0.1978187,0.088712424,0.15546468,0.03146167,0.048669603,-0.003913824,0.021661455
30,-0.020378144,-0.0012234077,0.012588855,0.053899914,0.052583985,-0.06035543,-0.007714892,0.13041854,-0.0018623509,0.075506106,0.0726857,0.08394076,0.027475594,-0.0058878413,0.075491674,-0.032093454,0.019960321,-0.035832994,-0.093149506,0.052232444,0.003187137,0.07711007,0.057546914,-0.06287878,-0.0006123297,-0.14333288,0.059921995,-0.05646589
31,0.108025305,-0.09236412,0.021138823,0.06702222,0.119552255,0.044789393,0.030057369,0.019100389,0.051427994,0.076738,0.017930131,0.16402866,0.002219407,0.057764918,-0.029765746,0.075362,-0.0827095,-0.034493692,0.0037686406,0.03726691,-0.011206072,0.044386048,0.074149,0.05145683,0.07249933,0.08325344,-0.009412435,0.01122077
32,0.014572867,-0.006044166,-0.0093600685,-0.035470266,0.0050802347,0.03231762,-0.013723074,0.111794375,0.006549623,0.0988831,0.05238621,0.043823298,0.068545915,-0.027536731,-0.003836817,0.08299579,0.033781298,0.047612734,-0.039903197,-0.00022891257,-0.003237099,0.018712118,0.008779332,-0.06261648,0.005471835,-0.069222555,-0.019032335,-0.025800832
33,0.032752987,0.021216705,0.028339041,0.068125136,0.08329702,0.08334589,0.05720721,-0.03678026,0.017393092,0.055453543,0.09502914,0.06873016,0.0071549737,0.027969763,-0.00094628055,0.047042366,0.023263417,-0.020076282,-0.0015617402,0.08476348,0.02975733,0.07753351,0.03892441,0.07070144,0.04135918,0.10214285,0.023407262,0.007221444
34,0.04175027,-0.044316232,0.03126638,-0.048336957,0.059501905,0.025080066,-0.03868652,0.17499901,-0.0069332058,0.09266344,0.16052812,0.080718115,0.00042347118,-0.020197682,0.09439686,0.022268524,0.071210235,-0.0040087877,-0.05942552,0.058519397,0.051730007,0.0073422035,0.025209922,-0.027210975,0.022242572,-0.004408121,0.031372618,-0.0015638359
35,0.046144374,-0.06438219,0.07163549,0.013350663,0.10366053,0.020915665,0.005309936,0.08986556,0.028979806,0.13306157,0.098526284,0.18600619,0.014327506,0.10464027,-0.013159759,0.075065,-0.06400454,0.12881659,-0.039215587,0.084257945,-0.012080839,0.04308323,0.047797002,0.07106057,0.06257175,0.07761255,0.07764618,0.20474319
36,0.025059186,-0.08175115,-0.015477449,-0.0075696446,0.07463424,-0.10238257,0.0671487,0.07019356,-0.033978086,0.34821227,0.057611234,0.22500215,0.0318626,-0.007366609,-0.026539821,0.17755327,-0.01606595,0.06623522,-0.055406455,0.05569898,0.00873626,0.11853832,-0.093610324,-0.04171368,-0.08213561,-0.05211539,0.14959595,0.10511769
37,0.01943342,-0.19845444,-0.05927904,0.040363744,0.08955579,-0.064906895,-0.060296193,-0.011693972,0.032323495,0.2965562,0.104866534,0.051757436,0.009708149,-0.029380227,-0.18884544,-0.13477716,-0.028453447,-0.089877665,0.08495356,-0.045305796,0.06630793,0.27390763,-0.051443845,0.24642956,-0.037057724,0.14833294,0.11349388,0.033610214
38,-0.08679962,-0.069425255,-0.10378089,0.031268105,-0.027532358,0.014974424,-0.04871929,0.26495773,-0.034611262,0.22930951,-0.12225911,-0.08648703,0.00047335724,0.027549129,-0.16122217,0.02450065,0.17219979,-0.16783568,-0.010993145,0.037008833,0.12299123,0.28713742,0.09229091,0.18631579,0.00498519,-0.07122313,-0.01685948,0.11383863
39,-0.15550472,0.09396479,0.060105465,0.11525916,-0.060805958,-0.03245066,-0.06916155,0.18857275,-0.045164008,0.11831556,-0.05054474,0.23562464,0.07332971,0.18516387,-0.06404186,0.13943227,0.12240593,-0.02549012,-0.13614891,0.0713143,0.12887166,0.25321305,0.2709066,0.47386616,0.11871143,-0.15338546,-0.05161336,-0.0075253407
40,-0.21690279,-0.090878956,-0.13480407,0.28612038,-0.021524487,0.039541397,0.23244572,0.2313012,-0.051258072,0.041748233,0.013284933,0.31284097,0.017046576,0.2523229,0.00059052184,0.006327331,0.07016899,0.031514883,-0.33584508,0.048626263,-0.0018741786,0.39136553,0.19590276,0.24262436,0.08890509,0.11020811,0.059621282,-0.014005864
41,-0.20430699,-0.15271592,-0.10351847,-0.050710246,0.11996565,-0.10916228,0.06932267,0.09483787,0.03637758,0.019153899,-0.061048824,0.34503895,0.0069073504,0.24245024,0.14228676,0.16952425,-0.010612125,0.024751522,-0.057684794,-0.01589074,-0.017801683,0.08768332,0.023009922,0.07036733,0.054955125,0.030471873,0.28939003,-0.063844234
42,-0.06631781,0.12839073,-0.06852795,0.05381119,0.28248236,0.014496699,0.2707798,0.082817055,-0.06537051,0.09155374,0.040548004,0.1848601,0.009304999,-0.01999685,-0.16599093,-0.014922201,-0.16564278,0.10958821,-0.16727176,-0.08780922,-0.015963264,0.15108469,-0.029447488,0.071973756,0.01964486,0.37198278,0.14603412,0.13931423
43,-0.095542654,-0.04212986,-0.06239564,-0.1670617,-0.05203536,-0.2046323,-0.20787516,0.18735668,-0.040036503,0.22169282,-0.0024818499,0.03773545,0.0011203667,-0.10774355,-0.09195821,0.05773263,0.12246343,-0.024089672,-0.0004168339,0.11386035,0.099724546,-0.015215247,0.0026348531,0.08614035,0.015687194,-0.08450803,0.23381713,-0.008396249
44,-0.093843505,-0.024373818,-0.06180053,0.2088778,0.14087342,0.15242101,0.07722423,0.06402543,-0.054006293,0.14630595,0.0024472773,0.19572933,0.08762478,0.1373167,-0.2720535,-0.011551589,0.0053184107,-0.008893771,-0.109710746,0.010392301,0.12682153,0.34044898,0.08415941,0.23400277,0.09256439,0.19890115,0.10025163,0.10935804
45,-0.15918812,-0.07210785,-0.008446641,-0.08655106,-0.056787845,-0.03973855,0.036580563,0.39027852,-0.10972432,0.15870579,-0.062047787,0.08411878,0.0018763217,0.088749856,0.08270682,0.11115274,0.18575326,-0.00709277,-0.1676572,0.031135097,0.09944959,0.14415659,0.18146214,0.12968715,-0.00851405,-0.03416212,0.11589317,-0.055296436
46,-0.123909056,-0.02268149,-0.020845996,0.16257147,0.12905535,0.043726712,0.14522803,0.07575543,0.0055017145,0.17892376,0.06938206,0.40584737,0.000119591095,0.25324288,-0.09990975,0.13506824,-0.064566195,-0.015936254,-0.19708134,0.0754297,-0.0135957515,0.24624282,0.20952633,0.2726043,0.16441295,0.19798946,0.25040248,0.032867808
47,-0.13336384,-0.15183562,-0.15470959,0.01725598,0.15324745,-0.050277576,0.04690697,0.28887612,-0.15762398,0.17127587,0.039314564,0.2402603,0.008290991,0.039884172,-0.019819763,-0.057346147,0.1450513,0.1014456,-0.20201288,-0.049972095,-0.019549567,0.20121695,-0.04249421,-0.076664805,0.054519653,0.051251367,0.21794432,-0.04578419
48,-0.09759664,-0.19083099,-0.024706857,-0.07094173,0.07435614,0.037956186,0.059041537,-0.0062122107,-0.053205464,0.2081649,0.056134902,0.28667057,0.040538028,0.031243255,-0.12091584,0.33044687,-0.02617548,-0.053390935,0.07549475,0.026970085,0.053451914,0.058441713,0.027314514,0.17067845,0.07766299,0.121057235,0.30115944,0.015674002
49,-0.12429105,-0.17920952,-0.050795645,0.16915129,0.10390736,-0.024685698,-0.0072892276,0.18767634,0.024723314,0.14658974,0.14412192,0.2323545,7.103124e-05,0.07770093,-0.101421446,-0.1885914,0.008667317,0.050494798,-0.2569845,-0.097716294,0.029402073,0.34432635,-0.0038377405,-0.04714654,0.0757207,0.21093227,0.093351305,0.012572264
50,0.15993673,-0.08178389,-0.03488137,-0.14590487,-0.039687,0.041236605,-0.047990553,0.06063901,-0.08399389,0.17112444,-0.09600845,0.11058824,0.060114663,0.026770607,-0.03655588,0.32201225,0.12014091,-0.095293164,0.15175563,0.06989217,0.08622327,0.10557003,-0.045511648,0.15655848,0.004995295,-0.041401923,0.13746949,-0.019262895
51,-0.11261865,-0.07056593,-0.010508064,0.17220682,0.08776761,0.044819746,0.078876466,0.11003028,-0.0009360723,0.09378692,0.13744211,0.0981429,0.00023717173,0.11679534,-0.09032973,-0.1504139,-0.014241509,-0.021934018,-0.116203144,-0.05770063,0.0317963,0.2425232,0.12619542,-0.03796604,0.16631481,0.1039482,0.02049931,0.033251647
52,0.013273415,-0.032774225,-0.07906066,-0.15406504,-0.014145676,-0.04812546,-0.068351604,0.035886746,-0.12198472,0.0932818,-0.06792266,0.1492082,0.009047432,0.10103898,0.036190476,0.2391173,0.09766282,0.034978606,0.017212836,0.07369746,0.03949169,0.09416813,0.011434098,0.1428106,0.057256848,0.07993559,0.05109282,-0.052351553
53,-0.12512726,-0.06662597,-0.05647081,0.15015608,0.08346929,0.061829362,0.19311452,0.10001531,-0.052481975,0.040776398,0.12737516,0.18046819,0.002869828,0.08799281,-0.1487448,-0.016622782,0.009078778,0.1607233,0.15193176,-0.06221264,-0.049261674,0.17573711,0.01176719,0.020376928,0.025803119,0.30886868,0.20261353,0.05175587
54,-0.062520474,-0.1469129,-0.08399101,-0.20552507,0.00079190126,-0.03203389,-0.060989402,-0.026064718,-0.054033607,0.07385358,0.011102084,0.18316926,0.000673359,0.054532446,0.032080404,0.3734363,0.20763554,-0.008106187,0.035383396,0.11571136,0.08280671,-0.027401,-0.121083744,-0.036623914,-0.029074557,-0.10767586,0.34849995,-0.04801222
55,-0.05068385,-0.11808972,-0.02464773,0.16046576,0.2719791,0.054999147,0.15152462,-0.012944724,0.013285749,0.06522804,0.18843792,0.26893863,0.008729295,0.011595813,-0.074985124,-0.17366233,-0.1330991,0.028006578,-0.1917034,-0.12204019,0.0027086767,0.2301246,0.015851438,-0.025694557,0.13592099,0.2623018,0.0850993,0.07111705
56,0.031107545,-0.14676382,-0.00980642,-0.15813217,-0.023096487,-0.0961598,-0.1727788,0.14275853,-0.060802445,0.17884474,-0.026365615,0.021382889,0.013861701,-0.102662705,0.016256828,0.12874493,0.06648146,-0.011977017,0.017898178,0.024866773,0.0039364896,-0.10596441,-0.06253238,-0.00048580335,-0.014632881,-0.117537186,0.088211864,-0.033891678
57,-0.02304665,0.027701944,0.06170266,0.14041254,0.06638285,0.11091465,0.08524395,-0.0056891693,0.11698456,0.07871357,0.077404134,0.11013184,0.005083467,0.046898916,-0.068935886,0.030945,-0.040449195,0.02605414,-0.04037116,-0.006730012,0.03245078,0.17834601,0.0771561,0.2785468,0.14242192,0.17179634,0.028621314,0.07063681
58,-0.049755137,0.03351188,0.0035174056,0.0013914425,-0.023130411,-0.07712219,0.00470981,0.18313925,-0.05550905,0.07458818,-0.016182892,0.0016891938,0.0019418019,0.008745893,0.12538074,0.068522796,0.046434283,0.01051121,-0.15369116,0.051852517,0.013737818,0.06925007,-0.0028504746,0.014107078,-0.047228757,-0.15268682,0.021266196,-0.017629571
59,-0.025129683,-0.03741752,0.09839526,0.09505694,0.1227754,0.00917764,0.08141857,0.05811608,0.042128865,0.028775645,0.07848781,0.15571891,0.009861276,0.0730103,0.017548334,0.0600231,-0.104214646,-0.047323566,-0.032486208,0.05930322,0.08761142,0.1218191,0.12746185,0.12598872,0.060362116,0.13395156,0.074400514,0.107415274
60,0.056799717,-0.06870911,-0.0008134432,-0.04495439,0.22258866,-0.088429436,-0.11287666,0.15521389,-0.017025085,0.07973165,0.040519685,0.14009883,0.0069476194,0.06338829,0.030011138,-0.0033332668,-0.04555318,0.020320255,-0.20494634,0.039042976,-0.026149713,0.15052667,0.0066804597,0.018867731,0.021321302,0.0720482,0.05613727,-0.017492512
61,0.054526065,-0.055689704,-0.03570153,0.0036606798,0.06381431,0.07464339,0.08300271,0.21195568,0.0026492774,0.21479991,0.0057266084,0.13067707,0.011042167,-0.067627616,-0.020179883,0.11467002,-0.029950378,-0.031653427,0.13831547,0.027466584,0.016516056,0.08568497,0.018621584,0.043119572,0.1920726,0.055651598,0.076105,0.036157638
62,-0.037464797,0.032317977,0.08244177,0.033127125,0.13501906,-0.006966345,-0.01799059,0.13969478,-0.038038027,0.13931036,0.108080484,0.19666196,0.0035173604,0.083918065,0.00032951357,0.005570961,-0.009512429,0.03672111,-0.031154588,0.008108745,0.06960319,0.08341864,0.047035504,0.0816707,0.07697924,-0.039907724,0.08482375,0.004465593
63,0.06424536,-0.12117085,-0.03260016,0.049938843,0.06481901,0.027809221,0.08362818,0.14164537,-0.03402423,0.15094858,0.013433973,0.15772435,0.00070165057,0.044306353,-0.0758,0.05709115,-0.023296783,0.12996612,-0.13832009,0.06966147,0.013922034,0.22165199,0.065320775,0.10056924,0.027896022,0.043095164,0.04614955,-0.0019212947
64,-0.083471544,-0.0879761,-0.03508499,0.00607864,0.02042271,-0.04024449,0.1328364,0.01780083,0.034632254,0.1087,0.022681898,0.25205052,0.006379437,0.04668401,-0.034537315,0.10140393,0.09049136,-0.07305526,0.023775898,0.016381886,0.23486449,0.14526685,-0.05909311,0.034709286,0.021042781,-0.02523414,0.19089733,0.0032978859
65,-0.009008653,-0.112348594,-0.020467471,0.033449903,0.25448644,-0.066135585,-0.02589617,0.074904144,-0.03809527,0.06644753,0.046625603,0.026678493,0.0045634103,0.1357538,-0.079246774,-0.09691843,-0.0055976436,-0.019269925,-0.22091903,-0.04547506,0.042913,0.1957656,0.047875546,0.11591658,0.054902688,0.07784375,0.025134146,0.038111374
66,-0.08483528,-0.020717178,-0.13717088,0.009382754,0.014477987,-0.003382554,0.10606709,0.21730389,-0.04872779,0.17480357,-0.07076247,0.070539474,0.033676725,-0.02504544,-0.122976825,0.21189362,0.14656079,0.01915294,-0.057671756,0.099024035,0.02313474,0.17484045,0.11063829,0.17711073,0.1995068,-0.10085141,-0.0027099424,0.008192901
67,-0.10456063,0.062332507,-0.040035922,0.16845128,-0.012259296,-0.038874377,0.041319028,0.121664405,-0.11824222,0.20224124,0.039622538,0.23155037,0.048426617,0.14876528,-0.030134194,0.010207139,0.07756468,0.007816633,-0.08535186,0.14879182,0.026588678,0.27061766,0.12900598,0.19586354,0.103567556,0.035742864,0.1358883,-0.00082498614
68,-0.16143164,-0.10549752,-0.10888693,0.0016557258,0.12840593,0.0034983847,0.102018535,0.109312154,-0.10394787,0.15377606,-0.020820696,0.28253052,0.0037284405,0.15859735,0.04026127,0.018945605,-0.048234634,0.029791601,-0.082483225,-0.010462396,-0.03643196,0.24272498,0.015999515,0.076963656,0.06785407,0.18587053,0.25821114,-0.022682875
69,-0.12396045,-0.09227045,-0.05736519,0.017229494,0.14927687,-0.01758425,0.05840667,0.08807596,-0.06033813,0.15984017,-0.010957757,0.25726599,0.026219727,0.016377134,-0.08591846,0.042031594,-0.07671193,0.056552183,-0.05700545,-0.060340814,-0.03832322,0.12391512,-0.04561199,-0.002936326,0.032217402,0.30933693,0.28860357,0.02356929
70,0.017063033,-0.1449334,-0.0488033,-0.14964029,0.1291454,-0.03753183,-0.07766097,0.11410633,-0.032208927,0.19437014,0.042339742,0.10417009,0.029952962,-0.00074281543,-0.10458598,0.07991876,0.018918458,-0.037549235,-0.053446017,-0.029475749,0.05434659,0.050729945,-0.100704,-0.0068024676,0.0016455307,0.12178178,0.254301,0.07047822
71,-0.024673145,-0.097549886,-0.05786827,0.012831083,0.07367762,0.005004066,-0.047105253,0.09169016,-0.0024385676,0.17409863,0.03806435,0.06391269,0.0032065893,-0.0075297747,0.14541374,0.037100233,0.038683675,-0.024904383,-0.028218731,-0.014800112,0.13437152,0.15514256,0.048481844,0.047663175,0.030301899,0.024100315,0.07068404,0.09396492
72,-0.035045184,-0.011159889,0.0813828,0.021156691,0.10391026,0.02083378,-0.060892873,0.11422664,0.053188384,0.12525064,-0.005226289,0.1681366,0.019906381,0.08634913,-0.011719752,0.05439721,-0.11767431,-0.055449396,-0.057556886,0.049446106,-0.06927305,0.085779466,0.092054285,0.17086868,0.023080647,0.046287138,0.08584203,0.03486491
73,-0.016655372,-0.04557965,-0.036876813,0.05226032,0.063921906,0.02901139,0.04872893,0.16691095,0.022951853,0.11596895,-0.0026104376,0.123212956,0.026820386,-0.017467845,-0.05560256,-0.06673546,-0.0031525083,0.015936228,-0.13170467,0.087118186,0.08535303,0.22713473,0.1364674,0.12302217,0.047340505,0.0231014,-0.0068634143,0.04902695
74,-0.057888314,-0.024811093,-0.0020371138,0.039754614,0.073812544,0.07832876,-0.03769735,0.0976513,0.0016854685,0.10067674,-0.074258305,0.15952924,0.008521068,0.09348428,0.14809738,-0.007430372,0.031055762,-0.09790241,-0.021778315,-0.00018166658,0.06407093,0.08580165,0.038469724,0.15809299,0.0625267,-0.02898544,0.11512337,-0.020170966
