,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t)
10,0.21196744,0.037276573,-0.10824073,-0.070495114,-0.11261433,-0.16179822,0.054613244,-0.08248403,0.068170175,0.0104057705,0.04799125,0.019750744,-0.06444011,0.05996869,-0.040611103,-0.20149633,-0.17535722,-0.1643767,0.023799825,0.15880102,0.14215273,-0.16223668,-0.13935637,-0.04790955,-0.02510825,-0.04524259,0.13014236,-0.13226299,-0.077968,0.12365822,0.23727645,0.18824747,0.10445152,0.1500488
11,0.053878,-0.058220208,-0.18922728,0.07664258,0.033109426,0.27122554,-0.007571575,0.088024504,-0.074278235,0.053267438,0.03370882,0.068115346,0.07521124,0.010742686,-0.01617517,0.13996506,0.013285826,-0.1363619,-0.18910322,0.15706128,-0.20395583,0.24073172,-0.10182716,0.08581353,0.15979883,-0.020758376,0.165388,-0.00940194,0.07161288,0.16580871,0.01223927,0.12520345,0.07272783,0.08790296
12,-0.033813708,-0.0046650465,-0.04952394,0.11570331,0.12073313,-0.14123574,-0.047326073,0.14592499,0.07863951,-0.0854883,-0.20597097,0.009133479,0.11351031,0.20635155,-0.01572145,-0.19886346,0.058413953,0.026040021,0.052540302,0.11903898,0.04735183,0.023630662,0.11428642,0.04018381,-0.012807161,0.16751382,0.09207119,0.13190037,-0.047119927,0.014909696,0.12065357,-0.051259857,0.01035331,0.09134508
13,0.11769929,0.083387874,-0.103465974,0.059754606,0.10801983,-0.064063825,0.09181169,0.019599611,0.018265758,0.03330556,-0.047424823,0.024026621,-0.03588607,0.017657781,0.070093535,-0.1471623,-0.033020288,-0.022822373,-0.0111324545,-0.029448599,0.1845856,-0.08457853,-0.12995479,0.0055029094,0.022848204,-0.12856485,0.047245152,0.013519528,0.06074316,0.1818749,0.2218305,0.059761506,-0.037076224,0.117143825
14,0.052176304,0.014326621,-0.15916356,0.09098106,-0.06165824,0.060104877,-0.0044687046,0.060507245,-0.035803173,0.2112199,0.012827087,0.033728648,0.13297884,0.0135724265,0.043543354,0.15808064,-0.017343499,-0.024138229,-0.1416923,0.19159077,-0.012547463,-0.017581128,0.005300965,0.14086296,0.09317931,-0.04526838,0.055820268,-0.0016974378,-0.18976642,0.081134364,0.13355814,0.033233553,0.026648836,0.017452754
15,0.09048833,-0.0008472707,-0.07549607,-0.05702447,0.12216233,0.016203359,0.017678285,0.039420813,0.10719359,-0.07389481,-0.20754951,-0.09725937,0.040620506,0.051377658,-0.08067089,-0.21216902,0.089800924,0.051324986,-0.01937965,0.24830034,-0.05209233,0.106578514,0.109607264,0.074890904,0.052199226,-0.03733827,0.06632017,0.1244607,-0.097355075,-0.0012042411,0.15138778,0.11762819,0.09166933,0.107978694
16,0.2926489,0.065671965,-0.12897596,0.003686509,0.018325433,0.008861158,0.02123974,-0.02241747,0.025760628,0.0030612368,-0.09632695,-0.03210266,-0.054732326,-0.0222329,0.040490627,-0.27925825,-0.08256738,-0.20650792,0.054561634,0.054350004,0.07739697,0.056053333,-0.2106874,-0.11077316,-0.04119707,0.028767541,0.11498019,-0.05449036,-0.036979023,0.2491529,0.03790045,0.07321272,-0.029673155,0.10450287
17,-0.06612864,-0.011257272,-0.020905066,0.08577281,-0.041851312,0.27256113,-0.10044385,0.10337856,0.011805395,0.058520187,-0.009515593,0.11659681,0.1058589,-0.08751161,0.12214667,0.14691393,-0.020717083,-0.08555734,-0.10507106,0.07442003,-0.0426868,0.25502568,-0.13320123,0.20601967,0.08238899,-0.004156526,-0.032921765,0.05240704,0.08682279,0.23212075,0.07332251,-0.046245366,0.08544515,0.084485374
18,-0.022644583,0.05285897,-0.07589874,0.100548394,-0.028986514,-0.09212817,-0.075962454,0.08321492,0.07207337,0.009244496,-0.27199075,-0.12600106,0.1085864,0.13618067,0.002832381,-0.216079,0.0030466514,0.1565015,4.5394525e-05,0.118801676,0.022535738,-0.019924557,0.15373841,0.16492921,0.042063322,-0.004067488,0.18424404,0.27929777,-0.06316826,0.10881806,0.14950529,-0.22357024,0.06728715,0.031796224
19,0.22284143,0.14688991,-0.0866087,-0.07754555,0.10997632,-0.016124018,0.0794095,-0.05648582,0.24199505,0.055591125,-0.066380166,0.019861035,-0.07384744,-0.084847406,0.14417474,-0.13197649,-0.09079416,0.107831135,0.024535408,0.044123374,0.050773505,-0.11177401,-0.14037538,0.0025715455,0.006316138,-0.15307367,0.1264956,0.0346743,-0.07932842,0.14572228,0.06428072,0.062599555,0.2048929,0.013083287
20,-0.038045477,0.020964274,-0.038592584,0.037006564,-0.2112806,0.26641363,0.0837944,-0.047408156,-0.037962593,0.15631595,0.15667473,0.11839836,0.104442865,-0.060326315,0.08526263,0.1548827,-0.10158268,-0.08100129,-0.11852853,0.17540327,-0.010854115,0.06675922,-0.16937003,0.056968845,0.15194185,-0.028077701,0.15076478,-0.029394533,-0.07245062,0.14437969,0.06830028,0.041806974,0.026815727,0.0031482794
21,-0.03940773,-0.013627855,-0.03529164,0.15592688,-0.003957187,-0.045213606,-0.037608374,0.04162352,0.038501572,-0.08802164,-0.13239503,0.010590795,0.089820504,0.1061112,-0.19411488,-0.115802646,-0.026016586,0.091323204,-0.05568939,0.19975711,-0.026479304,0.12543452,0.26433408,0.06755902,0.10034637,0.01172437,0.00581438,0.114117,-0.11150813,0.075626634,0.118973464,0.0012079347,0.051681966,0.03161032
22,0.20934916,0.11167787,-0.05987651,0.12647851,0.10257574,-0.15411164,0.07019087,-0.045655828,0.10685562,-0.042971045,-0.11270894,-0.068488754,-0.11923609,0.03627346,-0.027597671,-0.38063574,-0.068662666,-0.16218111,0.017002191,-0.08875499,0.055329606,-0.019284517,-0.17308722,-0.093138464,-0.018327527,-0.054079965,0.08437783,0.07489613,-0.11510467,0.19060224,0.082598776,0.011468101,-0.028549198,0.20678729
23,-0.04423343,0.06665507,-0.12554994,0.062936895,-0.008854821,0.13722262,-0.07369588,0.083909355,-0.028712552,0.23285282,0.084898174,0.16616215,0.11277325,0.04113412,0.09826481,0.18149737,-0.033802196,-0.0030283867,-0.066651896,0.068905056,0.103542,0.19216384,-0.14480877,0.1342946,0.10011182,0.039977357,-0.008066628,-0.04357078,0.012580528,0.3237998,-0.062041774,-0.09165554,0.07490658,0.105433956
24,-0.09061457,-0.019802243,0.056507275,0.059295915,0.051793206,-0.030796042,0.043860495,0.00485334,0.11584443,-0.00482361,-0.19873348,-0.0904554,0.09825322,0.12736511,-0.011908439,-0.13234447,0.09604271,0.34527034,0.010902878,0.21839686,-0.003880119,0.11689228,0.08580397,0.100688644,0.06075482,-0.020701006,0.08722174,0.27227524,-0.09573258,0.056428943,0.1643958,-0.1792042,0.19885756,0.16038896
25,0.15165034,0.15393758,-0.13822097,0.03906087,-0.058525108,-0.07490247,0.17029163,-0.16304289,0.05593859,0.091114536,-0.08027707,0.01705743,0.0075821355,0.018386345,-0.032683086,-0.2778412,-0.24448586,0.06446147,0.022579415,0.14076571,0.12998079,-0.09722692,-0.21142523,-0.15182152,-0.059214797,-0.12864532,0.11784369,-0.12417916,-0.13566203,0.22444025,0.123340786,0.057346277,0.051647007,-0.003913679
26,-0.041845538,-0.046255156,-0.010812648,0.09865287,-0.14715251,0.26428413,0.20430489,0.0208278,0.051376924,-0.012554915,0.19902614,0.12535523,0.12361988,-0.105738714,-0.09512253,0.15370764,-0.14729126,0.058202982,-0.0039808303,0.22911462,-0.18040483,0.22831145,-0.12194254,0.06395689,0.22152647,-0.15370283,0.10371121,0.01134127,-0.13032392,0.22976221,0.067389205,0.18192682,0.10516428,0.02555667
27,-0.017551143,0.2318402,-0.045018848,0.35503948,-0.113882214,-0.09724951,0.117147885,-0.019412912,0.08862493,-0.06315746,0.025101544,-0.023244767,0.10964662,0.33192927,-0.2123323,-0.32860595,-0.19083904,0.0036574677,-0.002661679,0.11163641,-0.17165594,0.033277925,0.13165283,-0.036054626,0.14497048,0.027059818,0.15673715,0.13049021,-0.2696571,0.037229486,0.24117768,-0.012975831,-0.03940484,0.23146364
28,0.19519736,0.11965233,-0.23431842,0.08396092,0.08257323,-0.101719595,0.14555717,0.11499067,0.111142576,0.11633291,-0.16753651,0.11269914,-0.017036982,0.24122567,-0.16983278,-0.24405338,-0.10212616,-0.013032328,0.009364512,0.0852974,0.041405767,0.06401667,-0.10917418,-0.08251556,0.020751704,-0.062644295,-0.028137643,-0.06993048,-0.13760063,0.38484567,-0.05631902,0.05800594,0.024387736,0.18463764
29,-0.074793905,0.021224756,-0.035032056,0.32274136,0.08326228,0.115159616,0.13517614,0.026346775,0.08560233,0.069286436,-0.004461592,0.033655506,0.055433866,-0.01899038,0.007463187,-0.056081615,0.035938956,0.06305325,-0.038360637,0.116753496,-0.07852217,0.13757575,-0.26210022,0.12559633,0.08499454,-0.057524744,0.17511171,0.28743538,-0.071210295,0.3429503,0.11509814,-0.12393991,0.092786044,0.18782204
30,-0.069781825,0.16073477,-0.14332478,0.21120232,0.03594978,-0.06256679,-0.038720183,0.008598868,0.11296792,0.06269784,-0.10478475,0.15634102,0.13547494,0.14354084,-0.052135073,-0.121464044,-0.21317703,0.19862683,-0.022197597,0.24040706,0.016172815,-0.0021174664,0.11230917,0.07536861,0.12485987,-0.10540502,0.19826502,0.0481569,-0.17834987,0.13975614,0.12288228,-0.15211713,0.09892253,0.0017141635
31,0.13214995,0.03558767,-0.061809085,0.037387934,-0.01307934,-0.06760076,0.2663308,-0.08387323,0.17093259,-0.032349322,-0.0048833024,0.115172304,-0.055113036,0.12279518,0.046687547,-0.15743238,-0.15222122,0.05831383,-0.08672512,0.11482852,0.012678182,-0.028668173,-0.091035254,-0.07124942,0.41080192,-0.056180045,0.23300365,0.11276652,-0.26063618,0.21891654,0.21801388,0.105705366,0.047011547,0.115380615
32,0.064120196,0.058036443,-0.12806243,0.32595783,-0.04231083,-0.14899984,0.097025424,0.020092897,-0.032541357,0.112642035,0.009568978,0.17539172,0.05294893,0.16491865,-0.10171749,-0.11083415,-0.14647849,-0.18117523,-0.0848611,0.15678036,0.0566003,0.042896293,-0.08968645,0.008211749,0.12003474,0.100137696,0.022807164,0.06102726,-0.37428156,0.18738708,0.044533473,0.024692528,-0.10097716,0.28153297
33,0.023519946,0.18672289,-0.16295892,0.1447537,0.20402604,-0.022584062,0.028757155,0.09312753,0.04661716,-0.007973675,-0.1958365,-0.027067503,0.054136347,0.16734278,-0.093411036,-0.069595516,0.03870516,0.13510747,-0.096784025,0.08183207,0.005279502,0.21336353,-0.026940778,0.01727462,0.21697643,-0.058009505,-0.006653145,0.19313999,-0.071196996,0.29628453,0.010700138,-0.0291164,-0.0070830593,0.17593977
34,-0.0073921913,0.096746564,-0.09094173,0.13738924,-0.0038301796,-0.19092266,0.12243226,-0.05433039,0.17740291,0.078993596,-0.09181604,-0.009925362,0.013523723,0.120894805,0.09107061,-0.272478,-0.12108817,0.09912577,0.10643556,0.05491939,0.12161184,-0.053959608,-0.15704456,0.028572248,-0.03173747,0.1508527,0.0751438,0.04858691,-0.2567738,0.2650749,0.085186735,-0.18962431,0.17567837,0.31263334
35,0.0100084655,0.027460517,-0.1665785,0.122878194,0.06421408,0.14050175,0.097996145,-0.0493014,0.041203156,0.16583773,-0.0076188236,0.068519875,0.11063984,0.060438838,-0.04567795,-0.011825285,-0.18218067,0.24659486,-0.097430356,0.2132299,0.067243345,0.116447404,-0.23835418,0.052934475,0.21030782,-0.21988586,-0.012620246,0.0064942297,0.05703346,0.3081236,0.057011925,-0.11190878,0.22073725,0.093682185
36,-0.08634842,0.05145841,-0.044286113,0.28092992,-0.06414376,0.006770108,0.16212398,-0.12256046,0.3556313,-0.033787414,-0.07298389,-0.06184935,0.119251825,0.1160505,-0.023748666,-0.11365461,-0.16614702,0.16269562,-0.03982314,0.29959658,-0.10016677,-0.018982932,-0.008608763,0.03829326,0.26448578,-0.024240425,0.2385123,0.08161017,-0.26432073,0.16537866,0.1543459,-0.1297827,0.14654884,0.028104626
37,0.073094465,0.07635008,-0.09062665,0.12438273,-0.06117871,-0.13781497,0.17204514,-0.070937045,0.14071435,0.15070471,0.034001175,0.115502715,0.013625883,0.055098146,-0.17275454,-0.2954224,-0.3477493,-0.08735214,0.09268378,0.10530072,0.12066822,0.04915269,-0.05845395,-0.0912132,0.14420858,-0.03775653,0.025116397,-0.028671283,-0.21213055,0.18723056,0.14854683,0.09690967,0.10946824,0.23648675
38,0.059952907,0.011370452,-0.18435778,0.12416481,0.095036596,0.12608671,0.02800347,0.062204346,0.07460588,0.11403008,-0.05230642,0.0672634,0.034801394,0.17016132,-0.11183654,-0.069559455,0.0683213,0.096653774,-0.17795381,0.23220447,-0.2482863,0.3158025,-0.25749564,0.11934996,0.22036621,-0.09303923,0.038146988,0.13428882,-0.10526246,0.39663994,-0.080012545,0.11496881,0.04645267,0.25875765
39,-0.16375123,0.0782541,-0.06779432,0.21697259,-0.038685296,-0.14313874,0.11783326,0.09770154,0.10425104,-0.033748932,-0.28832504,-0.078427926,0.14976907,0.25522587,0.031265307,-0.2765572,-0.027191898,0.19530931,0.09012092,0.19184765,0.018881842,0.015484433,-0.02402421,0.04048595,0.038941137,0.2679492,0.11146786,0.20348325,-0.27746642,0.2885192,0.10761472,-0.20431535,0.06388577,0.16025141
40,0.062007736,0.11993478,-0.11987412,0.16547857,-0.030738752,-0.067534894,0.17636791,-0.08358171,0.12244271,0.14846325,0.047929354,0.013931573,0.06889608,0.011882328,-0.135007,-0.23657331,-0.22866899,0.18422887,0.09975733,0.10640718,0.19803663,-0.07862355,-0.15942568,0.022847623,0.09752581,-0.059962302,0.115700185,0.019147616,-0.020886749,0.31176996,0.27042946,-0.071398884,0.13505098,0.23305337
41,0.057441864,0.10064641,-0.23672675,0.12524188,-0.15161662,0.14840822,0.13081484,-0.08130356,0.21907665,0.21593681,0.014259677,0.05055158,0.0816795,0.069880605,-0.1171784,0.11343044,-0.17836791,0.12561084,-0.21382745,0.3358487,-0.25584313,0.06735833,-0.075533,0.1494129,0.26986483,-0.2486629,0.055848718,-0.038725816,-0.23107265,0.18706249,0.090766385,-0.03634721,0.25187337,0.039523207
42,0.010233247,0.0035392232,-0.05679153,0.026045216,0.047544487,-0.0635099,0.11650613,-0.05963053,0.23236325,0.035497036,-0.16281064,-0.07215171,0.04281037,0.08718254,-0.14678536,-0.2465622,-0.08415014,0.050195068,-0.03617708,0.2581209,-0.10539822,0.10456528,-0.0317466,-0.09578038,0.1480917,0.05618085,0.22142997,0.11151066,-0.27065945,0.14208414,0.06651737,-0.019622114,0.13588394,0.22688061
43,0.017611207,0.14474972,-0.12731263,0.08941729,0.026759617,-0.022964817,0.045801725,-0.003421424,0.20887119,0.060487054,-0.12237066,0.20835623,0.033735823,0.09407043,-0.055015303,-0.18213362,-0.05993657,0.061990663,0.07746354,0.122186646,0.08120348,0.14337082,-0.22572953,-0.072079666,-0.010207192,0.052979443,0.02087871,0.037422698,-0.028944494,0.32438123,0.03268165,0.06124393,0.1097406,0.17022456
44,-0.070378244,0.01976589,-0.09308721,0.22512305,-0.116588056,0.08707259,0.06885255,-0.022093557,0.030389754,0.10249031,0.0067543094,0.07037301,0.11473267,-0.016403697,0.083275914,-0.023337096,0.08092627,0.121230245,-0.13558355,0.19572811,-0.09451092,0.18012977,-0.14407939,0.0923077,0.17635927,-0.13223083,0.026703967,0.16068687,-0.042438213,0.27170384,0.20695251,-0.07478745,0.027146708,0.013704677
45,0.042068273,0.16638018,-0.109737724,0.22048983,-0.035989583,-0.11515259,0.01554109,-0.054088358,0.11150476,0.22573926,-0.08912515,-0.010754667,0.077230446,0.07581108,-0.1477746,-0.21708563,-0.16736326,0.059212834,-0.07299984,0.25782675,-0.059936233,0.0038677622,0.06185929,0.13941318,0.040021937,-0.09926545,0.06894224,0.06779878,-0.33787158,0.08430708,0.15610415,-0.10951679,0.014325054,0.023513528
46,0.2231701,0.034955975,-0.08612215,-0.09849669,0.069359116,0.1198747,0.13045092,-0.02018741,0.19285187,-0.028242981,-0.06122208,-0.0039598197,-0.030904016,-0.082247965,-0.053398795,-0.26906842,-0.039983705,0.06649785,-0.11601004,0.17527169,-0.055372223,0.509697,-0.12880066,-0.10564051,0.16143662,-0.1380643,0.032633223,0.027196376,-0.13455008,0.32482466,0.063645706,0.0930325,0.18885723,0.042036366
47,-0.03226259,0.06749885,-0.05214787,0.22526762,-0.14491695,-0.030891681,-0.008563831,-0.001433555,0.06947832,0.05388149,-0.014562043,0.080862276,0.064648606,0.06580177,0.0026215035,-0.35377127,-0.16655691,-0.17082636,-0.014145341,0.15677805,0.022539262,0.16679598,-0.25594032,0.02791249,-0.0037548547,0.06579648,0.1980984,0.077902645,-0.1333307,0.361096,0.28784913,-0.14576828,-0.033083767,0.22064427
48,0.0255744,0.039803565,-0.24473707,0.15606005,0.05576694,0.03629487,-0.055024564,0.21354532,0.09769909,0.13771176,-0.22276711,0.0943995,0.15980487,0.110392146,-0.094995305,-0.11839358,-0.101685494,0.16748007,-0.1769199,0.25706258,-0.11909639,0.20703773,-0.0077444697,0.12623915,0.23774686,-0.25923827,0.0012729429,0.1471054,-0.01913131,0.33418825,0.1555584,-0.047001168,0.14717484,0.068247676
49,0.07406323,0.092538916,-0.10843344,0.09810044,0.05231964,-0.20458059,0.11459843,-0.078812584,0.23274507,0.004910536,-0.22859238,-0.068591215,0.01263034,0.052250996,0.036857355,-0.38277894,-0.046833657,0.050120827,0.0064414684,0.21427828,-0.07572539,-0.11746711,-0.12957668,0.004750775,0.03377139,0.059695132,0.42116073,0.2614179,-0.37552217,0.19357398,0.19128361,-0.11539788,0.055923898,0.22468492
50,0.11174856,0.18843183,-0.19648921,0.08036119,-0.10252924,0.100304715,0.087424934,0.0008524582,0.07982589,0.39922446,0.021454012,0.21873926,0.21760185,0.010639437,-0.036095165,-0.06407604,-0.26586178,0.07954202,-0.05957919,0.18055645,0.14422464,0.18218316,-0.16832682,-0.02338399,0.16499756,-0.15995294,-0.03934549,-0.026982613,-0.0617668,0.4060778,0.07625422,0.16849042,0.032574948,0.10048792
51,-0.04543898,-0.013027522,-0.02535627,0.11410042,0.0017497912,0.25186142,0.057408508,-0.021239806,0.14421186,0.006062043,-0.11478758,-0.030294541,0.22270235,0.0066317245,-0.08979284,-0.096114874,0.1714489,0.23140809,-0.20475487,0.34447423,-0.33202058,0.14010026,-0.036467776,0.0824266,0.30959395,-0.08503026,0.09695686,0.2659753,-0.36101097,0.26012313,0.14602089,-0.097089216,0.15144975,0.013809882
52,0.14344425,0.16468462,-0.07599941,0.15045339,-0.1204836,-0.26367667,0.13041165,-0.09493996,0.27152747,-0.026933052,-0.16572753,0.034204952,0.05970486,0.092927955,-0.12948667,-0.53053206,-0.24641344,-0.012509536,0.084227264,0.15298374,0.09321427,0.0107725635,0.08432886,-0.10279654,-0.11821927,0.058437508,0.11722006,0.017037269,-0.3308042,0.27992004,0.23405081,-0.042203963,0.024748456,0.3350251
53,0.16034271,0.11309184,-0.26595163,0.17565978,0.003333141,0.23855099,0.12243112,0.028116846,0.10865988,0.20288728,-0.051006928,0.15987143,-0.035858892,-0.012382107,-0.15271491,-0.08537029,-0.17654282,-0.033059686,-0.21413668,0.13391021,-0.079417996,0.28895232,-0.378858,0.08590239,0.06955322,-0.42577764,-0.06410204,0.025388964,-0.025094114,0.49711165,0.084058315,0.10543503,0.15421182,0.13636906
54,-0.14277458,0.012696619,-0.007928468,0.23384355,-0.13128002,0.052110724,-0.028861348,0.020133287,0.15691982,0.043731302,-0.21863483,-0.076417424,0.25858748,0.18655528,-0.022171292,-0.014527932,-0.03810367,0.27611262,-0.12425758,0.32800752,-0.33903253,0.12733383,-0.0040363306,0.1843012,0.20721453,0.088726155,0.30473334,0.20630214,-0.33914417,0.23541994,0.12488233,-0.27565807,0.07649841,0.07549805
55,0.15241498,0.10344485,-0.072710596,0.03989288,-0.007520277,-0.16634426,0.21094465,-0.13797434,0.2111648,-0.027641486,-0.16328585,0.050235063,0.009905929,0.11710406,-0.13972446,-0.47517386,-0.28108326,0.116437584,0.117876455,0.15555863,0.12055791,-0.05859344,-0.00013004895,-0.14961468,0.095994,-0.06983648,0.05123845,0.014785182,-0.2213876,0.21496,0.2658271,0.007441031,0.25697982,0.24395984
56,0.13285726,0.062352672,-0.2539374,0.20098704,-0.04900792,0.14266726,0.12172255,-0.054224387,0.049354836,0.1856102,0.1155292,0.11850383,0.0015035195,-0.030818105,-0.104314715,-0.034445792,-0.19584763,-0.13466263,-0.17241155,0.14851838,-0.12998891,0.18377283,-0.40073705,0.013127958,0.1675103,-0.26660877,0.09526718,0.024203237,-0.13289985,0.41079763,-0.047952846,0.061371222,-0.010995621,0.13981332
57,-0.20604444,0.0121332565,-0.027544038,0.23275599,-0.08050528,0.0321824,-0.07107492,0.06734875,0.1658801,-0.0207613,-0.1099706,0.05637692,0.30564812,0.120844185,-0.08440619,0.017629676,-0.025617938,0.29220116,-0.03728674,0.23559043,-0.25217953,0.2204633,0.11689889,0.17609242,0.24543428,0.099316604,0.13200182,0.20378637,-0.22717468,0.22354238,0.060678236,-0.14880273,0.0752642,0.10629889
58,0.21738261,0.101948306,-0.082146384,0.18156084,-0.0076188594,-0.28292117,0.18489525,-0.13282238,0.22808488,0.016028617,-0.1352013,-0.01891692,-0.047169194,0.14238371,-0.15753534,-0.51025283,-0.16433302,0.09992132,0.10135478,0.04545422,0.11098809,-0.14230146,-0.048836663,-0.13205074,-0.010550685,-0.025526471,0.039880387,0.09300278,-0.26380157,0.18324648,0.24344113,-0.07202784,0.06504275,0.29788625
59,0.10739118,0.048456784,-0.26544127,0.14983356,-0.037509993,0.26126334,0.18111199,-0.04625933,0.061600134,0.23656002,0.03503049,0.13467751,0.07767981,0.024662957,-0.045469865,0.15149345,-0.16096066,-0.03562361,-0.16153255,0.17953788,-0.14144266,0.1806868,-0.31505373,0.05952872,0.20033601,-0.29328611,0.0268853,0.02694574,-0.09635133,0.36540586,-0.090669766,-0.04995843,0.05103329,0.21678716
60,-0.20176683,0.013820328,-0.049661472,0.21806017,-0.029417638,0.037540257,-0.0041813515,0.08869724,0.22545293,0.02138383,-0.2356394,-0.04460259,0.15775006,0.11884629,-0.14642505,-0.12908816,-0.0845673,0.27646676,0.011694111,0.2626116,-0.16885361,0.1710736,0.114827156,0.20318414,0.16516949,0.0638814,0.14907998,0.20657268,-0.26049024,0.22316313,-0.045635335,-0.23556125,0.10576291,0.086874895
