,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t)
26,0.11249829,0.10754395,0.0130068585,0.12731102,0.02033978,0.017541682,0.13650796,0.020481413,0.20533955,0.07750266,0.11244743,0.08511961,0.06310935,0.035133332
27,0.017486297,0.06116216,0.011818111,0.10927969,0.020881856,0.10138457,0.023200203,0.045840543,0.15868996,0.08546843,0.02836368,0.065388665,0.048956875,0.0072036255
28,0.12506019,0.21279213,0.073764436,0.09954822,0.025466727,0.036240812,0.014001962,0.07569688,0.09675082,0.024422096,0.027846407,0.027972998,0.058834594,0.0060478863
29,0.07796331,0.060545236,0.01814896,0.11838186,0.081923045,0.042593624,0.10437285,0.1480351,0.08361187,0.09642844,0.044625375,0.039659984,0.09530166,0.038206212
30,0.045046095,0.22984044,0.07283059,0.19598994,0.12804237,0.032275032,0.04917706,0.08925345,0.19511795,0.058149837,0.20738366,0.054558672,0.05710075,0.08071007
31,0.064391345,0.10901812,0.016182385,0.14951089,0.11460133,0.10370249,0.07512153,0.13507369,0.13552552,0.08013253,0.0839873,0.066861846,0.064310655,0.05339104
32,0.06262838,0.17271662,0.06085489,0.20119323,0.092427246,0.0581612,0.055822764,0.048660632,0.24941778,0.109241754,0.042070642,0.07626134,0.083538905,0.04900679
33,0.059943188,0.16124809,0.04349433,0.12450066,0.04055935,0.022705795,0.13851593,0.05855026,0.19180539,0.09552044,0.07394186,0.046627548,0.16554359,0.07336871
34,0.02121629,0.0652197,0.015270153,0.088032946,0.07287387,0.044603895,0.084410235,0.15742666,0.20267847,0.09666947,0.06477971,0.040786196,0.09342707,0.040152006
35,0.09085333,0.055097867,0.100331716,0.13060649,0.08483212,0.035897788,0.05597975,0.038263403,0.1837562,0.04426193,0.05565872,0.1527592,0.052908693,0.011983322
36,0.09412401,0.15370847,0.02022068,0.20072441,0.019177912,0.028772257,0.1483265,0.02005951,0.26028162,0.053131238,0.1831896,0.06848686,0.06976247,0.06779472
37,0.029181693,0.057228148,0.042424608,0.18189013,0.034478415,0.13531098,0.03985513,0.09793425,0.15205671,0.08121851,0.050867893,0.1013896,0.12727743,0.016019896
38,0.024859726,0.0807203,0.06944516,0.1884192,0.053282768,0.034433413,0.016651506,0.06174306,0.17201783,0.09702743,0.05674794,0.049005758,0.10916484,0.0986739
39,0.027531983,0.17034964,0.030172875,0.22247808,0.092277676,0.048400775,0.071069434,0.065632686,0.1299243,0.07344583,0.09103704,0.06282608,0.05222344,0.047035195
40,0.04836322,0.07025381,0.030651756,0.117468506,0.04619489,0.07849318,0.050290667,0.06341695,0.12871116,0.037462976,0.054774933,0.07712242,0.04744128,0.015479086
41,0.023133146,0.067332245,0.041971505,0.15983793,0.032720488,0.029833011,0.05102314,0.02971901,0.13624987,0.05774303,0.024640426,0.020570956,0.0706858,0.015558759
42,0.025329053,0.07751602,0.03968314,0.06658319,0.026929704,0.013487981,0.02689065,0.048544083,0.09483236,0.05631437,0.036383964,0.10322774,0.035905093,0.08417232
43,0.03764935,0.089324124,0.053611208,0.0908855,0.061150268,0.14320265,0.04945689,0.05867534,0.10184383,0.055551246,0.080140136,0.04542062,0.02851594,0.020013228
44,0.19405535,0.07605488,0.1892283,0.15818545,0.0296362,0.08594848,0.028206456,0.0382017,0.11107027,0.042937633,0.043249585,0.0740373,0.09919831,0.026805867
45,0.015677648,0.14951827,0.053924702,0.22561629,0.020999078,0.043033436,0.031220136,0.025971882,0.12217235,0.1220023,0.108030096,0.23629047,0.21231538,0.09504546
46,0.0136045525,0.2162162,0.027220765,0.1341342,0.038011804,0.056992583,0.064673595,0.07453671,0.19759552,0.08722401,0.0780675,0.06376944,0.051860414,0.055120684
47,0.019011086,0.05548358,0.028738778,0.10552709,0.039222807,0.051903747,0.0458481,0.05545249,0.15823433,0.04229112,0.04154145,0.07606615,0.07478854,0.038695555
48,0.076969825,0.10631317,0.025987107,0.11373267,0.030336937,0.13125151,0.04363216,0.041502323,0.111091085,0.03143176,0.052668437,0.090715855,0.08445355,0.10501706
49,0.022954363,0.06760343,0.07037519,0.14106219,0.07248161,0.033610366,0.07082749,0.13713574,0.108725555,0.14973332,0.081526786,0.15041879,0.08176639,0.016445009
50,0.108189955,0.15662384,0.018061448,0.2150055,0.08130811,0.11953566,0.120138854,0.029170835,0.23408784,0.05621685,0.18264833,0.057915904,0.05727843,0.08359958
51,0.041770082,0.06001022,0.061528463,0.10263898,0.01909502,0.09907562,0.06317175,0.09240995,0.13887976,0.15688336,0.05230141,0.047777094,0.08108449,0.07514293
52,0.018826772,0.06362596,0.057792053,0.19654089,0.047416314,0.043216348,0.042718172,0.054193508,0.18454266,0.08476016,0.071461044,0.05820808,0.081077516,0.045991756
53,0.023812596,0.10993334,0.024286255,0.1227853,0.03154827,0.037531275,0.11541452,0.05612225,0.1204237,0.0338716,0.059934236,0.09636088,0.059201792,0.047763318
54,0.016206788,0.0694029,0.030812055,0.09882674,0.029664107,0.078197345,0.061782405,0.04147528,0.13319556,0.037845295,0.036603797,0.025181608,0.03498651,0.016033981
55,0.04360792,0.047255438,0.04458376,0.10440242,0.023378365,0.042483404,0.015742183,0.022609841,0.10132181,0.106558576,0.043751832,0.046337824,0.058721174,0.09579517
56,0.016720833,0.06984681,0.03229972,0.085322075,0.025688957,0.027790016,0.12326731,0.06344679,0.12483625,0.0697076,0.08674477,0.051825743,0.04431098,0.045410633
57,0.012903537,0.099503644,0.059805866,0.09216139,0.031732667,0.0476785,0.042430893,0.08370219,0.16220191,0.053839024,0.03901119,0.034722675,0.041739494,0.037958223
58,0.015949022,0.06504115,0.039966628,0.13926753,0.04556668,0.049907256,0.028786939,0.11811812,0.122159675,0.027089417,0.050314255,0.049522772,0.066394575,0.030827653
59,0.022908606,0.058944657,0.025065994,0.21763045,0.06700748,0.08351904,0.06607604,0.09927569,0.11036242,0.024245795,0.07613966,0.04750759,0.045932103,0.025634972
60,0.1045708,0.054908074,0.055863526,0.15411747,0.053673845,0.038468283,0.02960527,0.032382235,0.123833224,0.059321303,0.03763783,0.021084486,0.08578222,0.05522398
61,0.028930709,0.06519651,0.03414875,0.111860566,0.03107756,0.09147529,0.06838636,0.037027556,0.110430375,0.15180126,0.11942593,0.042096354,0.052746985,0.082143486
62,0.018088648,0.046707224,0.118137814,0.10076749,0.08666249,0.15013227,0.058048964,0.07500401,0.16439816,0.06215318,0.07709843,0.05886493,0.096409954,0.0318784
63,0.0719,0.18631873,0.088198915,0.21750885,0.0699843,0.056262996,0.081801735,0.0599681,0.16828726,0.029085591,0.11080612,0.07499515,0.13460547,0.18534288
64,0.036992807,0.1022441,0.053236872,0.14905523,0.031590886,0.062013417,0.13922507,0.12346029,0.17295416,0.14361605,0.14249244,0.090934314,0.07232976,0.04475939
65,0.02453325,0.13636737,0.034198362,0.15555373,0.062799424,0.077295125,0.044067126,0.059213877,0.25572345,0.04248365,0.08814974,0.054347128,0.058196068,0.067226425
66,0.050938033,0.20156416,0.038835067,0.19786799,0.03938098,0.04427874,0.05141941,0.088668995,0.095019974,0.065219425,0.058078397,0.038622536,0.1413426,0.038901452
67,0.026605304,0.050932743,0.053574674,0.10629664,0.047661994,0.029723527,0.035968255,0.0432439,0.13204351,0.065904066,0.15995838,0.05511215,0.06013619,0.03924038
68,0.02707436,0.068373725,0.08472776,0.12488468,0.04604617,0.0965118,0.03273816,0.116159275,0.10142681,0.13114944,0.13632262,0.0896252,0.04486411,0.08781309
69,0.038192626,0.11003939,0.05545725,0.19228873,0.059616957,0.10174918,0.055955667,0.15569109,0.23712048,0.05855025,0.09218781,0.07140956,0.09930886,0.14704768
70,0.03345945,0.079410136,0.052301243,0.22699958,0.07784862,0.060866855,0.13681433,0.099155515,0.1668572,0.20313868,0.10256289,0.07854061,0.083918,0.028875306
71,0.0453883,0.08579607,0.06684217,0.13917597,0.09770631,0.053424913,0.033900257,0.04460637,0.2687884,0.054552156,0.049172185,0.05461956,0.2723154,0.029497782
72,0.056250162,0.123869084,0.03547161,0.11507239,0.04096152,0.048195932,0.042780906,0.045259006,0.10241511,0.04834167,0.10669645,0.067995206,0.075540274,0.03370885
73,0.067875616,0.109769516,0.08527079,0.097900555,0.057211008,0.054486685,0.027350033,0.0491426,0.0942611,0.10091856,0.03520869,0.0277907,0.04632652,0.03600169
74,0.036211003,0.07885847,0.05143544,0.123101935,0.028307134,0.05508291,0.04208155,0.02824431,0.12532914,0.053381294,0.060825218,0.05865263,0.07139216,0.04263624
75,0.022130655,0.063633926,0.048745144,0.095659435,0.035495937,0.038418032,0.029741397,0.09555151,0.08950733,0.09650789,0.056735713,0.03673929,0.059307955,0.03735086
76,0.019871002,0.10518224,0.023500822,0.16759205,0.058153585,0.03829175,0.039177917,0.12473653,0.13229746,0.20272014,0.104846805,0.034179077,0.050867043,0.035299815
77,0.08366009,0.16557568,0.01932243,0.1093823,0.111430734,0.056058712,0.065212026,0.05196359,0.19791567,0.18608621,0.038636506,0.020867335,0.043268364,0.10849601
78,0.0625917,0.0834815,0.029626597,0.076888986,0.028302485,0.041697104,0.08243439,0.13166997,0.16645873,0.09865254,0.09694713,0.06974438,0.04691377,0.02756159
79,0.05434648,0.08958109,0.041768555,0.1278449,0.07362761,0.10711852,0.028018607,0.03813314,0.18424138,0.06000624,0.028727932,0.12584126,0.037784882,0.032333426
80,0.16867413,0.22518498,0.05397316,0.13742244,0.027605616,0.020567805,0.04056388,0.02559999,0.112428196,0.04334936,0.047258347,0.06329708,0.1386238,0.021342417
81,0.015741192,0.072557196,0.014372799,0.15269765,0.032987144,0.023883328,0.017607158,0.023693763,0.09555152,0.09889782,0.05332531,0.035142843,0.09823676,0.038181677
82,0.03747658,0.033026114,0.013231284,0.049597703,0.01286318,0.029803151,0.037031766,0.032432526,0.092341594,0.03262794,0.02633343,0.121790186,0.021946955,0.007860035
83,0.012829972,0.107796274,0.030208267,0.11534312,0.1048536,0.032446697,0.080931954,0.010557013,0.08666593,0.022670237,0.04166858,0.014810974,0.056589894,0.011595003
84,0.064078584,0.052590035,0.01894601,0.055317,0.008157459,0.03285548,0.037365377,0.032396384,0.06974003,0.08285645,0.026314864,0.053895123,0.035089083,0.02681603
85,0.01140302,0.055498116,0.016537309,0.08363397,0.07005946,0.013215144,0.015560697,0.035025902,0.09840398,0.06735408,0.024617152,0.026678175,0.07684946,0.012584551
86,0.05564414,0.18290819,0.008794751,0.13819662,0.05285342,0.13051076,0.0374068,0.03677664,0.10320827,0.014877176,0.016151736,0.011856489,0.038770594,0.037770674
87,0.042060077,0.023675133,0.07168692,0.10108812,0.055490572,0.009490194,0.032369874,0.02387503,0.078218974,0.07158909,0.023941852,0.01919987,0.073238015,0.023842925
88,0.06179057,0.06625812,0.029300544,0.07524804,0.022191375,0.013455409,0.044814304,0.021700587,0.09030385,0.065859854,0.06588143,0.043656744,0.08019691,0.03650564
89,0.076120816,0.043044407,0.013940959,0.05099534,0.19426565,0.044300385,0.024466082,0.07481787,0.086260766,0.0492696,0.0769618,0.034148812,0.026204715,0.015881151
90,0.10387111,0.07582325,0.025913863,0.08970415,0.040332668,0.04281319,0.05690108,0.029683106,0.08852,0.047367364,0.10957281,0.017872391,0.08664712,0.013060674
91,0.02020651,0.17438436,0.023026813,0.08714774,0.06985316,0.055670347,0.017552858,0.04220828,0.081889495,0.09643741,0.030060984,0.020098468,0.054294962,0.026002407
92,0.03545832,0.15394633,0.042904347,0.071515225,0.021270502,0.021428503,0.033062287,0.020669982,0.13556832,0.04086803,0.031191448,0.03936709,0.039800286,0.012662607
93,0.023445979,0.04904963,0.011073867,0.06476567,0.012048193,0.058240645,0.013253483,0.07257874,0.068301216,0.045339737,0.036940653,0.046017114,0.049806923,0.10234686
94,0.007313242,0.05927802,0.031135518,0.14445782,0.03639643,0.039785832,0.11087015,0.07109307,0.12943439,0.1133042,0.10729496,0.031844523,0.06017702,0.105236046
95,0.0696225,0.056287505,0.025041537,0.091515504,0.038321033,0.060967736,0.061863795,0.17031261,0.19537054,0.11033565,0.12816875,0.07448025,0.037641753,0.045518044
96,0.026105642,0.06637994,0.043157484,0.1750583,0.1083019,0.06881652,0.03579176,0.09267155,0.20168911,0.12198487,0.11277148,0.025561199,0.04302067,0.07757386
97,0.054198485,0.092021674,0.06137277,0.18805015,0.050786402,0.08000414,0.0659032,0.09309016,0.15733384,0.13374776,0.07505182,0.058763146,0.05694227,0.02755494
98,0.051719703,0.09645189,0.09559187,0.1683296,0.046644326,0.069327034,0.035752326,0.049742565,0.18009733,0.06102718,0.10297568,0.0690171,0.08150493,0.03109252
99,0.041906863,0.09503991,0.13498731,0.17520885,0.029712347,0.0670524,0.027480474,0.043626733,0.11496282,0.042787284,0.063345626,0.06699675,0.116399854,0.06836322
100,0.016913634,0.1630514,0.10008946,0.1740254,0.027149163,0.034122296,0.042273663,0.06128553,0.10767969,0.057494275,0.120426945,0.09571997,0.10230851,0.10518186
101,0.032370865,0.11059176,0.017317332,0.16208386,0.04319317,0.06306043,0.06789239,0.1738129,0.1344616,0.08195712,0.10275867,0.10350164,0.07054883,0.1106101
102,0.024085205,0.11737737,0.07240927,0.19324692,0.09761278,0.08390237,0.112719834,0.08995141,0.20461483,0.07571773,0.06400328,0.0364757,0.045752954,0.015969444
103,0.19084358,0.092747696,0.10194209,0.1708041,0.053216107,0.033775352,0.03347827,0.030789463,0.19729255,0.053964615,0.047956906,0.04620207,0.14150727,0.1636451
104,0.03768239,0.10922427,0.06774366,0.1453247,0.06740181,0.026411567,0.19720072,0.096594155,0.101619445,0.21297239,0.14543003,0.17274684,0.07703387,0.08079853
105,0.043367397,0.17189288,0.016073009,0.20610353,0.07877366,0.1256409,0.05798474,0.108701974,0.3170696,0.06812714,0.12348397,0.059686102,0.047499433,0.04282798
106,0.062677965,0.058152113,0.17346862,0.15705392,0.05951215,0.061846238,0.05891813,0.05228507,0.13683254,0.04318204,0.038853936,0.0198381,0.07115924,0.03717942
107,0.06573427,0.123212725,0.041141372,0.21395534,0.07593805,0.019828234,0.058169737,0.119034484,0.12865634,0.07579282,0.15165621,0.10171846,0.118496925,0.086960785
108,0.03851812,0.14421482,0.010251847,0.14388505,0.124879435,0.08175025,0.079744115,0.105450705,0.16242246,0.13830657,0.22193567,0.042705264,0.039316162,0.03822694
109,0.06965793,0.265388,0.048094623,0.12121251,0.069964476,0.11316515,0.08875863,0.10324003,0.20093003,0.05832342,0.028019782,0.0153901065,0.04652141,0.005534519
110,0.035080098,0.05988702,0.06227899,0.1502928,0.07440391,0.014123256,0.023224875,0.011254565,0.24692352,0.038053304,0.043757677,0.10405723,0.12457183,0.030197514
111,0.087139025,0.101771474,0.067366354,0.10607214,0.0089589385,0.03566659,0.03878146,0.042144433,0.07789839,0.03501797,0.046409305,0.10929562,0.04194412,0.12892011
112,0.023525622,0.09221394,0.01925341,0.15008307,0.06364475,0.04792941,0.07730842,0.109683394,0.22660138,0.1723203,0.09855445,0.06753416,0.09351725,0.03739724
113,0.03284959,0.059349373,0.044216983,0.11189541,0.087824926,0.04927833,0.1439507,0.043922924,0.21401341,0.032532524,0.035243176,0.019046184,0.033746626,0.014165549
114,0.053523213,0.071725056,0.027064268,0.089292005,0.023128062,0.01812679,0.07852329,0.112333,0.16771919,0.024244232,0.045214735,0.033868056,0.057229795,0.02435074
115,0.011596312,0.053912047,0.010602466,0.09993683,0.056309484,0.13647504,0.01880361,0.041495778,0.12580073,0.04619534,0.07019069,0.02235851,0.123390004,0.042245753
116,0.105620876,0.039110906,0.12284985,0.14779608,0.07016204,0.04041515,0.11354737,0.10014101,0.06149303,0.029360823,0.028283833,0.03228327,0.077852316,0.060383897
117,0.04594979,0.13251032,0.037147395,0.18464139,0.0842178,0.15129508,0.05086673,0.038951565,0.16226679,0.08352484,0.0930104,0.18565658,0.17088714,0.15368548
118,0.05231183,0.13447994,0.07602074,0.20547885,0.019500444,0.06931378,0.17335978,0.12661578,0.14298524,0.10054264,0.1433054,0.05992852,0.094661,0.020800691
119,0.09790526,0.07477245,0.067638054,0.17237213,0.063323036,0.19132043,0.023382338,0.04635009,0.23518042,0.03692014,0.07037048,0.043429416,0.12879588,0.2022176
120,0.11823817,0.07446375,0.11651674,0.18079092,0.026198471,0.03569812,0.12153678,0.1270153,0.0811097,0.15138514,0.14053316,0.11577003,0.12951173,0.06701277
121,0.07818108,0.16101958,0.026937151,0.2121135,0.063583374,0.070739314,0.04007795,0.07141762,0.37887865,0.11538274,0.10462847,0.075875364,0.11487059,0.0801003
122,0.0633291,0.06815588,0.046797685,0.11042037,0.03573985,0.06715475,0.064523645,0.07031059,0.1403489,0.0944761,0.05632516,0.04398,0.053491272,0.12188071
123,0.061113924,0.06328813,0.11385282,0.15069826,0.0762969,0.038132876,0.08049578,0.07545066,0.13897493,0.15730064,0.13892126,0.055829834,0.25799644,0.03058733
124,0.12350923,0.20859694,0.072504744,0.16357842,0.038471468,0.12852651,0.034923777,0.054989427,0.23317039,0.06967552,0.08202667,0.14747414,0.082036726,0.09820147
125,0.025030613,0.12407959,0.07605098,0.23174606,0.12785113,0.08676929,0.2233071,0.07796411,0.17165546,0.15366146,0.15340932,0.06247546,0.11003757,0.038064025
126,0.065277904,0.110028625,0.13978973,0.19726789,0.05699208,0.07701593,0.057636663,0.059520464,0.26238057,0.03606796,0.07546392,0.1197979,0.08740976,0.048835862
127,0.0322145,0.14435312,0.08113803,0.24058923,0.07826422,0.038047027,0.038678028,0.0705956,0.15624045,0.061810303,0.10521611,0.0882889,0.108599596,0.071928844
128,0.039887324,0.16645262,0.15766191,0.14493059,0.13254459,0.112933666,0.056627136,0.064870305,0.13155095,0.059385713,0.12061317,0.07782118,0.075471945,0.049999245
129,0.17144996,0.1514365,0.08199195,0.22752048,0.15973867,0.06476117,0.062868625,0.058419034,0.1501301,0.045080025,0.107657336,0.11811411,0.15190011,0.08903767
130,0.12117329,0.14489596,0.03264422,0.19670862,0.059765577,0.06331883,0.118300095,0.16823472,0.18423086,0.13701077,0.085890055,0.10721203,0.10616447,0.047257807
131,0.076808095,0.10354337,0.033684693,0.16827258,0.098440126,0.042977665,0.0512077,0.061358705,0.26602733,0.11325712,0.03995334,0.08904089,0.14589037,0.03201647
132,0.05021946,0.087747455,0.021676779,0.15872556,0.0408401,0.04905146,0.041614834,0.032173086,0.15717244,0.1384877,0.035458416,0.0385848,0.04762492,0.017017998
133,0.06602265,0.06291699,0.03133511,0.07010046,0.027078144,0.01778467,0.070150316,0.022451213,0.18985221,0.03386553,0.04117704,0.03198132,0.06540564,0.011034262
134,0.013539093,0.040374637,0.009504772,0.053057194,0.015699644,0.034860387,0.030023439,0.029535297,0.08027765,0.04256147,0.026788007,0.053855695,0.04916028,0.01597139
135,0.19365904,0.08247335,0.05934034,0.07693704,0.018423483,0.013676822,0.020352846,0.016895773,0.3748674,0.059714235,0.11340186,0.023848291,0.022867596,0.06833649
136,0.02126882,0.08615589,0.013171011,0.09254567,0.011754705,0.06986804,0.039795432,0.06318587,0.071496405,0.15211678,0.08421447,0.050955262,0.04829767,0.030918976
137,0.09065398,0.035605982,0.10552352,0.08920456,0.046888463,0.0763655,0.038870215,0.038155906,0.15367916,0.046578757,0.023864413,0.08569869,0.059105806,0.019018162
138,0.07798188,0.117375836,0.041680958,0.21410556,0.021324111,0.028665472,0.021251881,0.045411587,0.120216906,0.06150264,0.16041088,0.062970676,0.097641505,0.05369157
139,0.014001472,0.08179454,0.038880087,0.084503576,0.027499989,0.10173551,0.042195376,0.089273736,0.093773626,0.07880442,0.0933441,0.037448157,0.039548203,0.023152484
140,0.032513447,0.046428557,0.05089109,0.15969582,0.049013622,0.056512758,0.01845125,0.035057403,0.1343577,0.018864745,0.03910492,0.17050165,0.08011718,0.12524828
141,0.045070935,0.12655787,0.02969359,0.16815114,0.021185324,0.043088734,0.08447568,0.073187865,0.14421104,0.08349965,0.11096051,0.087185144,0.115387544,0.0660785
142,0.03088862,0.1441927,0.044756643,0.10842856,0.13937378,0.07294017,0.039995134,0.09874648,0.17333305,0.06931861,0.11507585,0.08886285,0.039431576,0.056290597
143,0.094858795,0.10757005,0.14375678,0.14162658,0.049634494,0.06714764,0.074147075,0.11609928,0.1382807,0.047564432,0.052855957,0.18136492,0.063337155,0.022454007
144,0.1656656,0.17574057,0.033597607,0.2801058,0.062552206,0.11405554,0.024908915,0.026918657,0.22795258,0.05997502,0.094444096,0.08393939,0.1341002,0.083928764
145,0.031369265,0.07730137,0.05923101,0.12025599,0.10927373,0.060019296,0.28982747,0.066736095,0.09605867,0.12752919,0.05895716,0.042714138,0.284752,0.017818514
146,0.10075249,0.08754537,0.032661375,0.13160938,0.03372032,0.05050382,0.047651365,0.024272863,0.31405866,0.026363635,0.07558131,0.057586093,0.06394248,0.07293685
147,0.020627344,0.06201676,0.055076234,0.07858804,0.016326247,0.038394526,0.047190085,0.06804525,0.16750109,0.086907804,0.18958595,0.06537758,0.05154345,0.033288933
148,0.023197852,0.11690171,0.023412693,0.12941885,0.04201947,0.094994776,0.10001172,0.06811936,0.13384962,0.23882268,0.20280802,0.080314904,0.100706324,0.03644089
149,0.030899398,0.06257373,0.050434437,0.12424338,0.036740076,0.114771605,0.0348977,0.069360785,0.33222494,0.03976351,0.042395655,0.040355034,0.06321865,0.018946739
150,0.022994708,0.06754985,0.07181904,0.14437418,0.040340308,0.030331265,0.09676397,0.14958112,0.4153115,0.089708,0.0362787,0.034522884,0.13864464,0.025951615
151,0.021220248,0.12312345,0.066867255,0.15291095,0.10884391,0.020328678,0.05092881,0.08922762,0.21006185,0.04641229,0.083484486,0.044556774,0.06594727,0.035952754
152,0.06395676,0.13018371,0.03777577,0.20697048,0.057206884,0.043596543,0.114721835,0.040631365,0.15852319,0.076797105,0.052447125,0.04600003,0.10377863,0.08523702
153,0.049434744,0.079539195,0.040139847,0.08421044,0.022004696,0.026732232,0.05767641,0.058364276,0.13895954,0.17644309,0.061508395,0.047966335,0.044116005,0.02221404
154,0.04157984,0.071143575,0.027497556,0.13373822,0.095464334,0.042627536,0.016707866,0.032862157,0.22696745,0.035837095,0.049987283,0.07931157,0.061413273,0.050858207
155,0.060204558,0.08222562,0.022962747,0.18844399,0.036728922,0.046799265,0.05386228,0.07127544,0.07077569,0.078683384,0.088782474,0.026656942,0.07041252,0.04194226
156,0.06851154,0.0625471,0.03257872,0.083451785,0.039976686,0.065252,0.036185466,0.046726756,0.12467943,0.053895276,0.041746985,0.029836098,0.039054327,0.014943644
157,0.11392027,0.07094093,0.033505827,0.093498155,0.02360315,0.0935296,0.019599365,0.018041639,0.08499284,0.05893196,0.04824799,0.020345062,0.05149506,0.045032546
158,0.044408444,0.057664327,0.046827827,0.10020558,0.018089797,0.024357807,0.029864404,0.04643308,0.14359893,0.097628966,0.108057216,0.032900065,0.06359849,0.044135664
159,0.012223943,0.1353994,0.04374653,0.08052885,0.07263403,0.1126317,0.03883782,0.05397819,0.109014116,0.07615058,0.100778975,0.041079767,0.035683174,0.034056492
160,0.10606613,0.064807616,0.0693722,0.21073413,0.028508084,0.05959019,0.03974503,0.04438296,0.20668799,0.09754062,0.044538397,0.031198137,0.08478403,0.04301302
