,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t)
10,0.15599437,0.110112235,0.19190225,0.1362902,-0.039537568,-0.035515722,-0.04113373,0.054092254,-0.051120713,0.04372654,-0.06058017,-0.062634796,0.055683713,0.007368102,0.030130483,0.0037023562,-0.01026414,-0.034254417,-0.0040305145,0.016383473,-0.1384536,-0.11974032,0.08946315,0.19930717,0.04174661,0.09956449,-0.09692231,0.14564125,0.09076068,-0.009588612,0.0663683,-0.08831342,0.060903218,0.0072058802,0.053460464,-0.016271088,-0.02328251,-0.032456607,-0.012576939,0.048161585,0.06125878,-0.040348552,0.12966046,-0.005892272,-0.030350378,0.0035266592,-0.07416987,-0.005598467,0.008284371,0.12378973,0.16821435,-0.032848656,0.10926291,-0.09078449,0.015459415,0.024136577,0.17787497,0.0797953,0.05395681,0.008508007,0.00989841,0.0004663425,0.013709516,0.07037701,0.012240454,0.007413567,0.001052258,0.00071378954,0.0008014967,9.941623e-05,0.014490502,0.0028305168,0.00015297526,0.046335805,0.00016267026,0.0033551129,0.015285778,0.053380236,0.12325344,0.01459254,0.0187775
11,0.0737511,0.090299115,0.06945356,0.114703305,-0.028848715,-0.102800645,0.103005596,0.08451628,0.0877593,0.020553535,-0.05955363,0.029322444,0.06530871,0.15093878,0.06650517,0.090849355,-0.033512276,0.009265816,0.052875645,-0.0341715,0.086041026,-0.0032403618,0.026700497,0.17044696,-0.011557914,0.098093174,-0.0144308545,0.15599437,0.110112235,0.19190225,0.1362902,-0.039537568,-0.035515722,-0.04113373,0.054092254,-0.051120713,0.04372654,-0.06058017,-0.062634796,0.055683713,0.007368102,0.030130483,0.0037023562,-0.01026414,-0.034254417,-0.0040305145,0.016383473,-0.1384536,-0.11974032,0.08946315,0.19930717,0.04174661,0.09956449,-0.09692231,0.00026159378,0.017725687,0.066338114,0.003870642,0.012136764,0.0047281315,0.0015873524,0.020642454,0.08961048,0.00022691367,0.018443557,5.631363e-05,0.015526464,0.11581957,0.0014941766,0.11141622,0.0001554827,0.0010740791,0.016011512,0.060068525,0.008547905,0.03664571,0.04716295,0.0004129803,0.040971395,0.0032085315,9.0413254e-05
12,0.2153174,0.0993437,-0.00043158233,0.018897466,0.017680705,0.046774823,0.030239444,0.17903867,-0.03643092,-0.037305947,-0.031576492,0.051542535,0.17381662,0.07455924,-0.007032112,0.1281588,0.016171284,0.009964118,0.050795473,0.1080253,0.19624962,0.051754255,-0.04398842,0.08735898,-0.10780621,0.023876224,-0.011167993,0.0737511,0.090299115,0.06945356,0.114703305,-0.028848715,-0.102800645,0.103005596,0.08451628,0.0877593,0.020553535,-0.05955363,0.029322444,0.06530871,0.15093878,0.06650517,0.090849355,-0.033512276,0.009265816,0.052875645,-0.0341715,0.086041026,-0.0032403618,0.026700497,0.17044696,-0.011557914,0.098093174,-0.0144308545,0.08588672,0.053339098,0.056747697,0.010058373,0.032177,0.00031879262,0.04905956,0.06476765,0.008993755,0.00869766,0.005299059,0.023148006,0.12477003,0.014071107,0.0017379142,0.07665599,0.04228329,0.027049867,0.000609505,0.011129558,0.18989581,0.01020339,0.011328926,0.02553898,0.009754874,0.0042235744,0.0028825523
13,0.112662375,0.06882588,0.04048553,0.044014156,-0.02673672,0.091066785,0.09384644,0.13619503,-0.04271734,-0.020919474,-0.06859814,-0.039838288,0.013955898,0.18870546,0.28731966,0.016869975,-0.0018741537,0.054242805,-0.023326911,-0.095443174,-0.05496904,0.036955476,0.12152983,0.14592591,-0.0009941459,0.05357252,-0.1420991,0.2153174,0.0993437,-0.00043158233,0.018897466,0.017680705,0.046774823,0.030239444,0.17903867,-0.03643092,-0.037305947,-0.031576492,0.051542535,0.17381662,0.07455924,-0.007032112,0.1281588,0.016171284,0.009964118,0.050795473,0.1080253,0.19624962,0.051754255,-0.04398842,0.08735898,-0.10780621,0.023876224,-0.011167993,0.021736704,0.0039117774,0.071001224,0.02133202,0.00019011814,1.2924638e-06,0.025168285,0.011455695,0.021362055,0.00026924707,0.03906056,0.0483709,0.0020177858,0.003437464,0.22477472,0.0017502523,0.0021772615,0.00023015444,0.0020525535,0.0063807517,0.018247027,0.028039183,0.07913716,0.006401937,0.1538809,0.067627564,0.00018544047
14,0.2568316,0.07528659,0.05545961,0.035185553,-0.02622291,-0.070174366,0.23109326,0.07620512,-0.0011990452,-0.049023353,0.032091804,0.1111458,0.031991463,0.073863454,-0.0073636994,0.06253326,-0.011430927,-0.029802525,0.19265874,-0.1545258,-0.13705185,0.09384418,0.15341625,0.23364033,-0.00015519839,-0.0070104557,-0.17468421,0.112662375,0.06882588,0.04048553,0.044014156,-0.02673672,0.091066785,0.09384644,0.13619503,-0.04271734,-0.020919474,-0.06859814,-0.039838288,0.013955898,0.18870546,0.28731966,0.016869975,-0.0018741537,0.054242805,-0.023326911,-0.095443174,-0.05496904,0.036955476,0.12152983,0.14592591,-0.0009941459,0.05357252,-0.1420991,0.058426097,0.007543726,0.010423293,0.018941209,0.007917677,0.0028450354,0.07559537,0.0060196696,0.0072359424,0.004103005,0.08842299,0.0014809725,0.0052052024,0.01215635,0.0018102427,0.015610043,0.012544347,0.017919062,0.04527849,0.0021236045,0.0012487362,1.2860813e-06,0.0012820216,0.011582864,0.0097331675,0.006620277,0.01590751
15,0.3006682,0.11618798,-0.023569519,0.033474278,-0.091483064,0.0008509457,-0.011362106,0.114952326,-0.03097471,-0.17941551,-0.068943605,0.005104356,0.0999484,0.05131592,0.17477588,0.18368691,0.10946343,-0.07357954,0.044307217,-0.13322261,-0.19195844,0.063750684,0.0380044,0.19751984,-0.0991917,0.10719774,-0.2550653,0.2568316,0.07528659,0.05545961,0.035185553,-0.02622291,-0.070174366,0.23109326,0.07620512,-0.0011990452,-0.049023353,0.032091804,0.1111458,0.031991463,0.073863454,-0.0073636994,0.06253326,-0.011430927,-0.029802525,0.19265874,-0.1545258,-0.13705185,0.09384418,0.15341625,0.23364033,-0.00015519839,-0.0070104557,-0.17468421,0.058057792,0.023484124,0.011595262,0.00038071856,0.00020392335,0.01939943,0.06876285,0.0036840865,0.00029192003,0.00057577924,0.059472185,0.0040324447,0.10345363,0.010329082,0.20296519,0.06814028,0.08583586,0.003683357,0.032433353,0.0007880068,0.0019813606,0.014603394,0.02113337,0.0008917819,0.027783563,0.026011808,0.0023169308
16,0.24556,0.07692115,-0.047376253,0.06974786,-0.09346876,-0.09702152,0.05792735,0.10129005,-0.09168568,-0.066623375,-0.1036918,-0.059413634,0.053879503,0.106828034,0.14854178,0.0732569,0.036868926,-0.065293506,0.09214037,-0.17680721,-0.072759725,0.03775382,0.10312794,0.4174693,-0.18354297,0.09879883,-0.23367813,0.3006682,0.11618798,-0.023569519,0.033474278,-0.091483064,0.0008509457,-0.011362106,0.114952326,-0.03097471,-0.17941551,-0.068943605,0.005104356,0.0999484,0.05131592,0.17477588,0.18368691,0.10946343,-0.07357954,0.044307217,-0.13322261,-0.19195844,0.063750684,0.0380044,0.19751984,-0.0991917,0.10719774,-0.2550653,0.00295664,0.00794475,0.0017941272,0.00073359,0.01191906,0.011292295,0.00081367436,0.02452456,0.00015776978,0.01873793,0.046642307,0.010472225,0.00028063302,0.045119204,0.11674151,0.078937955,0.00010740478,0.001317801,0.008426554,0.027401596,0.11716173,0.12939176,0.033966947,0.1021234,0.046155054,0.021756498,0.0026987009
17,0.2792791,0.08228382,-0.14005329,0.113390535,-0.12609726,-0.0067444257,0.026242865,0.06047476,0.016254295,-0.037509196,-0.12106391,-0.020357698,0.05101382,0.030905094,0.041200686,0.078835696,0.04384195,-0.02345711,0.0028093017,-0.1132932,0.01226607,0.013836117,0.124386705,0.48327476,-0.20693769,0.18105529,-0.16423236,0.24556,0.07692115,-0.047376253,0.06974786,-0.09346876,-0.09702152,0.05792735,0.10129005,-0.09168568,-0.066623375,-0.1036918,-0.059413634,0.053879503,0.106828034,0.14854178,0.0732569,0.036868926,-0.065293506,0.09214037,-0.17680721,-0.072759725,0.03775382,0.10312794,0.4174693,-0.18354297,0.09879883,-0.23367813,0.0146814855,0.003780099,0.00022895473,2.7018266e-05,0.049884953,0.022817113,0.00029421065,0.0046626213,0.052882746,0.10239922,0.001716089,0.02664978,0.0016144054,5.4700617e-05,0.03737781,0.04987202,0.021602683,0.064946495,0.0019956704,0.055431712,0.09741702,0.0037181026,0.001249517,0.1489287,5.229273e-05,0.041675463,0.00029756268
18,0.22657116,0.12180372,-0.08352725,0.06087973,-0.17373917,0.015390813,0.098910674,0.0828316,-0.020287324,-0.0620177,-0.13814048,-0.117169455,0.1409911,0.024076276,0.08306239,0.061524346,0.008186932,-0.055688094,-0.05896671,-0.11251369,-0.0852547,-0.120293655,0.11834569,0.29104152,-0.11243592,0.080420375,-0.12647837,0.2792791,0.08228382,-0.14005329,0.113390535,-0.12609726,-0.0067444257,0.026242865,0.06047476,0.016254295,-0.037509196,-0.12106391,-0.020357698,0.05101382,0.030905094,0.041200686,0.078835696,0.04384195,-0.02345711,0.0028093017,-0.1132932,0.01226607,0.013836117,0.124386705,0.48327476,-0.20693769,0.18105529,-0.16423236,0.014832453,0.03410346,0.023313805,0.00058305234,0.0036515866,0.05170326,0.036139876,0.006077807,0.019130524,0.004114398,0.0014990702,0.0043222755,0.050463464,0.031380616,0.005447201,0.048402913,0.0061345855,0.0009585053,0.004192868,0.0024700277,0.0002779629,5.533179e-07,0.00014544158,0.027145566,0.03731832,0.0053668623,0.009383441
19,0.18179864,0.358097,-0.003182035,0.06862889,-0.12803414,-0.10090725,0.100275114,0.021156402,0.018405948,0.012929038,-0.058064006,-0.07834459,0.041179195,0.025886282,-0.0010437303,0.054275986,-0.038613327,-0.040959556,0.025667641,0.04367152,0.0030128285,-0.075665705,0.14441758,0.41494033,-0.059425753,0.12971865,-0.1202348,0.22657116,0.12180372,-0.08352725,0.06087973,-0.17373917,0.015390813,0.098910674,0.0828316,-0.020287324,-0.0620177,-0.13814048,-0.117169455,0.1409911,0.024076276,0.08306239,0.061524346,0.008186932,-0.055688094,-0.05896671,-0.11251369,-0.0852547,-0.120293655,0.11834569,0.29104152,-0.11243592,0.080420375,-0.12647837,0.0002180639,0.22842859,0.04534052,0.0002013192,0.015200709,0.036037654,0.002994004,0.007885465,0.04916812,0.013334111,0.055221573,0.012543633,0.00096900616,0.0008445123,0.0003486603,0.004820648,0.0024858164,0.01529729,0.024973322,0.15942478,0.061715063,0.03222888,0.02117946,0.15529883,0.051872794,0.027604004,0.002728886
20,0.14574608,0.16886619,-0.079940446,0.048310503,-0.12239727,-0.019361991,0.082469314,0.007777935,-0.025829794,0.13390876,-0.031051755,-0.09553518,0.065569185,-0.03096098,0.02718679,0.057738513,-0.07899225,0.025070831,0.018988445,-0.0145498905,-0.07197613,-0.17913966,0.012292252,0.24110626,-0.1014339,0.13747197,-0.065529115,0.18179864,0.358097,-0.003182035,0.06862889,-0.12803414,-0.10090725,0.100275114,0.021156402,0.018405948,0.012929038,-0.058064006,-0.07834459,0.041179195,0.025886282,-0.0010437303,0.054275986,-0.038613327,-0.040959556,0.025667641,0.04367152,0.0030128285,-0.075665705,0.14441758,0.41494033,-0.059425753,0.12971865,-0.1202348,0.063739374,0.076067805,0.00022606015,0.002719252,4.1814956e-06,0.01269697,0.010227916,0.002057584,0.0013081995,0.008697438,0.059847564,0.011342379,0.0007098597,0.0018882937,0.0027561362,0.0076009566,0.023421748,0.003235071,0.03565419,0.0024926455,0.0004809308,0.003054858,0.024885984,0.13296951,0.0016271427,0.013280237,0.012504047
21,0.06519005,0.07168263,0.024885729,0.05347714,-0.03757372,-0.03125927,0.10194928,-0.019157583,-0.01869252,0.0714412,-0.06800425,0.013259212,0.14110816,0.12101303,0.17019814,0.043643937,-0.076733984,0.12718481,0.0039448943,-0.09496607,0.00215443,-0.12578572,-0.0028465458,0.15207185,0.033252016,0.10606253,-0.047223266,0.14574608,0.16886619,-0.079940446,0.048310503,-0.12239727,-0.019361991,0.082469314,0.007777935,-0.025829794,0.13390876,-0.031051755,-0.09553518,0.065569185,-0.03096098,0.02718679,0.057738513,-0.07899225,0.025070831,0.018988445,-0.0145498905,-0.07197613,-0.17913966,0.012292252,0.24110626,-0.1014339,0.13747197,-0.065529115,0.00052254414,0.03275191,0.085283674,0.028942404,0.0067539387,0.014699936,0.06112127,0.0005657881,0.010176736,0.028836086,0.0048687914,0.020897822,0.072372176,0.1455381,0.08387273,0.0024092812,0.00023156794,0.13445975,0.026633823,0.0052743456,0.0062674596,0.003698001,0.0012886247,0.03460734,0.04220744,0.0065223337,0.027857255
22,0.1428884,0.10461775,0.01800487,0.020272965,0.13824575,-0.0026527625,0.04897582,0.053683892,-0.016753111,-0.0044855922,-0.0047872066,0.12205484,0.055726223,0.044696793,0.073217586,0.0640609,-0.038914043,-0.004261166,0.14320534,-0.025906755,0.028581461,0.039431363,0.0011698501,0.1179882,0.026410077,0.04203295,-0.0037152246,0.06519005,0.07168263,0.024885729,0.05347714,-0.03757372,-0.03125927,0.10194928,-0.019157583,-0.01869252,0.0714412,-0.06800425,0.013259212,0.14110816,0.12101303,0.17019814,0.043643937,-0.076733984,0.12718481,0.0039448943,-0.09496607,0.00215443,-0.12578572,-0.0028465458,0.15207185,0.033252016,0.10606253,-0.047223266,0.0023038255,0.035486944,0.017008496,0.04778054,0.056604058,0.028862981,0.002559175,0.029894507,0.005068857,0.031937826,0.027807817,0.0015435806,0.002694956,0.0025083665,0.042122815,0.013086255,0.016387384,0.04322187,0.030569283,0.016058913,0.003324174,0.029492551,0.012286306,0.0010092495,0.005768055,0.0053887162,0.041529123
23,0.11449364,0.053172953,0.019902606,0.042724103,0.010496095,0.09776531,-0.008492698,0.098045416,-0.017482262,-0.07265505,-0.05431915,0.073351264,0.02127608,0.13217032,0.1484805,0.029846804,0.032172557,-0.011982431,0.069534734,-0.07948695,-0.0075840577,0.04997302,0.030857403,0.15930778,-0.058203887,0.086075515,-0.13429317,0.1428884,0.10461775,0.01800487,0.020272965,0.13824575,-0.0026527625,0.04897582,0.053683892,-0.016753111,-0.0044855922,-0.0047872066,0.12205484,0.055726223,0.044696793,0.073217586,0.0640609,-0.038914043,-0.004261166,0.14320534,-0.025906755,0.028581461,0.039431363,0.0011698501,0.1179882,0.026410077,0.04203295,-0.0037152246,0.0077476664,0.024724917,0.0080239475,0.02208048,6.5640747e-06,0.026095925,4.081003e-05,3.9571023e-05,0.014548186,1.1724289e-05,0.01712505,0.016133327,0.00025960506,0.008342395,0.11408882,0.005358894,0.04198268,0.0009709463,0.0037056832,0.06885527,0.04341746,0.0040658917,5.9525977e-05,0.011040651,0.01236512,0.061781153,0.010131725
24,0.17841554,0.037437286,0.027244389,0.03626775,0.014484022,0.030971296,0.05087169,0.1079573,-0.002837602,-0.052868947,-0.04818728,0.04625564,0.044738587,0.07061656,0.01621994,0.043413486,0.021008845,-0.024986288,0.053018037,-0.14076991,-0.13787971,0.23308043,0.059893947,0.2455015,-0.035296578,0.06001418,-0.17335497,0.11449364,0.053172953,0.019902606,0.042724103,0.010496095,0.09776531,-0.008492698,0.098045416,-0.017482262,-0.07265505,-0.05431915,0.073351264,0.02127608,0.13217032,0.1484805,0.029846804,0.032172557,-0.011982431,0.069534734,-0.07948695,-0.0075840577,0.04997302,0.030857403,0.15930778,-0.058203887,0.086075515,-0.13429317,0.015340093,0.011370546,0.0074636764,0.0001733525,0.06500588,0.01302933,0.00881886,0.00089691463,0.0120858,0.036849663,0.009059541,0.033354416,0.0017008311,0.0057077636,0.009101497,0.047659837,0.0008321227,0.014757188,0.00041802926,0.009561464,0.002079922,0.15309817,0.0063002915,0.039860476,0.004545773,0.07240288,0.00016330389
