,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t)
10,-0.00050468,0.009946035,0.239422,0.042433415,-0.028460365,0.02429836,-0.09909781,-0.05485989,0.041233778,0.0017725211,0.04247115,0.123885825,-0.017081674,-0.06786697,0.048572224,0.065984026,-0.05065331,-0.018611558,0.032638464,0.17821752,-0.0046794177,0.027337037,0.0715441,0.024261927,0.034999546,0.040874675,-0.12659216,0.05346137,-0.0043217987,-0.044649206,0.060515545,-0.017992198,0.121131554,0.043609366,0.085466996,0.042791493,0.05987927,-0.077735715,0.06529447,0.13240987,0.032832645,0.026614698,0.20760587,0.0066287373,0.024076052,0.0023121627,0.00039737395,0.014701987,0.009452989,0.00854134,0.030971052,0.07340632,0.0005843535,0.008072311,0.06546465,0.050126567,0.017366556,0.022381179,7.016272e-05,0.008481362
11,0.10793485,0.05472377,0.11392309,0.011626987,-0.066002145,0.05578066,-0.10931331,0.09967405,0.07162683,0.02558549,0.011117477,0.08612217,0.08066586,0.025660256,0.014783863,0.13184221,0.17661084,0.038734913,0.04504776,0.09172607,-0.00050468,0.009946035,0.239422,0.042433415,-0.028460365,0.02429836,-0.09909781,-0.05485989,0.041233778,0.0017725211,0.04247115,0.123885825,-0.017081674,-0.06786697,0.048572224,0.065984026,-0.05065331,-0.018611558,0.032638464,0.17821752,0.023478331,0.012495512,0.12560193,0.0046862904,0.018133594,0.01044802,0.008282136,0.0291903,0.059667423,0.032761652,0.020030979,0.102629885,0.057137296,0.023374064,0.04973441,0.1636017,0.00013033615,0.033386078,0.011681875,0.0398635
12,0.2178667,0.013519046,0.050473884,0.08679206,-0.013474248,-0.012174669,-0.039800182,0.029591117,0.031901307,0.000989763,-0.01837782,0.08968747,0.058640853,-0.113868214,0.03575045,0.12386653,-0.032801002,-0.10818736,0.05513381,0.17304431,0.10793485,0.05472377,0.11392309,0.011626987,-0.066002145,0.05578066,-0.10931331,0.09967405,0.07162683,0.02558549,0.011117477,0.08612217,0.08066586,0.025660256,0.014783863,0.13184221,0.17661084,0.038734913,0.04504776,0.09172607,0.2076775,0.008424446,4.3528693e-05,0.00035614704,0.0050269025,0.0057584,0.019724596,0.02686296,0.0008089004,0.0015182084,0.019406566,0.034222588,0.058610816,0.090061836,0.016390674,0.0061838697,0.014778911,0.009204671,0.021429986,0.020256516
13,0.06789468,0.037866008,0.0070781256,0.0809324,-0.06368174,0.13189472,0.034900285,0.020482205,0.03714958,0.14348015,-0.012752247,0.0497337,0.011711743,-0.06309176,0.019276299,-0.02072811,0.06783044,-0.068934426,0.062214404,0.09053262,0.2178667,0.013519046,0.050473884,0.08679206,-0.013474248,-0.012174669,-0.039800182,0.029591117,0.031901307,0.000989763,-0.01837782,0.08968747,0.058640853,-0.113868214,0.03575045,0.12386653,-0.032801002,-0.10818736,0.05513381,0.17304431,0.001090688,0.0044640107,0.0061760913,0.030740203,0.016080897,0.113042414,0.016106674,0.004958897,0.0047497097,0.1306333,1.774343e-06,0.010721596,0.01406578,0.019177975,0.0026896093,0.003381808,0.025203079,0.0009292635,0.02490571,0.027837947
14,0.072989695,0.026231075,0.039044827,0.022942655,-0.0072404034,0.0018379675,0.010090618,0.02898817,0.08690065,0.18471749,-0.033356562,0.027328746,0.030716639,-0.07169749,0.05830766,0.082821645,0.05037457,0.038363546,0.122180216,0.07165867,0.06789468,0.037866008,0.0070781256,0.0809324,-0.06368174,0.13189472,0.034900285,0.020482205,0.03714958,0.14348015,-0.012752247,0.0497337,0.011711743,-0.06309176,0.019276299,-0.02072811,0.06783044,-0.068934426,0.062214404,0.09053262,0.020880619,0.00017653799,0.0021512941,0.008124735,0.019092904,0.00010573266,0.007427507,0.009977192,0.051418595,0.23173185,0.00043070252,3.821987e-06,0.012905064,0.006993797,0.046810985,0.020211587,0.00034800742,0.012806787,0.01576666,0.029288054
15,0.082773365,0.058528114,0.0319203,0.103552595,0.034004632,-0.092372924,0.016258683,0.03950557,0.080491126,0.014087598,0.0174076,0.06189936,0.0144230835,-0.076925784,0.026795225,0.11165706,0.16504505,-0.03369674,0.012528364,0.17277,0.072989695,0.026231075,0.039044827,0.022942655,-0.0072404034,0.0018379675,0.010090618,0.02898817,0.08690065,0.18471749,-0.033356562,0.027328746,0.030716639,-0.07169749,0.05830766,0.082821645,0.05037457,0.038363546,0.122180216,0.07165867,0.005834693,0.020058777,0.0056793257,6.5670844e-07,0.05671843,0.0001238573,0.008135379,0.041199517,0.028059276,0.0018910443,0.018398665,0.0146047585,0.005715228,0.04557765,0.0028699022,0.0679566,0.07036143,0.0003349,0.000138053,0.06846414
16,0.099517025,0.014215634,0.060119867,0.06837872,-0.028630877,0.009848097,0.04077627,0.026660245,0.022689115,0.10858097,0.022927426,0.008739296,-0.005304257,-0.13425039,0.023350567,0.08166209,-0.12889501,-0.061986554,0.09950598,0.19206406,0.082773365,0.058528114,0.0319203,0.103552595,0.034004632,-0.092372924,0.016258683,0.03950557,0.080491126,0.014087598,0.0174076,0.06189936,0.0144230835,-0.076925784,0.026795225,0.11165706,0.16504505,-0.03369674,0.012528364,0.17277,0.09075975,0.009836996,0.07523664,0.008623373,0.028490065,0.027524356,0.055058826,0.0029221058,0.0009154885,0.033130452,0.002191995,0.008661185,0.00010386567,0.00035688534,0.022177974,0.011493939,0.00021591615,0.00010882332,0.09391615,0.059835643
17,0.030913187,0.023446295,0.049915396,0.1500791,-0.030278016,0.059250005,0.071941026,0.01833003,0.024160136,0.021429379,0.07052176,0.03615513,0.04458969,0.007092598,-0.004698094,-0.027543565,0.16412096,-0.026391607,0.03951551,0.081607744,0.099517025,0.014215634,0.060119867,0.06837872,-0.028630877,0.009848097,0.04077627,0.026660245,0.022689115,0.10858097,0.022927426,0.008739296,-0.005304257,-0.13425039,0.023350567,0.08166209,-0.12889501,-0.061986554,0.09950598,0.19206406,0.0015843823,0.008781894,0.00051137194,0.07023894,0.0586462,0.060330186,0.08722431,0.011308254,0.0058988035,0.01924561,0.08271697,0.00072954874,0.030268269,0.008767928,0.0001005576,0.019101048,7.408722e-06,0.017736942,0.00040210376,0.013921367
18,-0.0047762413,0.042335566,0.042730108,0.0034796982,0.15638995,0.045171734,-0.040594816,-0.0014686775,0.028280634,-0.017537747,0.055848088,0.046210147,0.0005168994,-0.05327722,0.04893925,0.09962133,-0.075876996,0.06729053,0.10858684,0.11037753,0.030913187,0.023446295,0.049915396,0.1500791,-0.030278016,0.059250005,0.071941026,0.01833003,0.024160136,0.021429379,0.07052176,0.03615513,0.04458969,0.007092598,-0.004698094,-0.027543565,0.16412096,-0.026391607,0.03951551,0.081607744,0.0018143317,0.045630854,0.0045380574,0.005800597,0.18547067,0.011453949,7.540233e-05,0.0027486025,0.017744131,0.00036410845,0.065993816,0.0018085006,0.0052693416,0.04996792,0.07961762,0.005420596,0.0041770395,0.05145791,0.0039222906,0.004298174
19,0.051247343,0.025508728,-0.017058052,0.02898117,0.08339096,0.08558519,-0.08603149,0.030076917,0.035687037,0.05359707,0.00033361162,0.030939676,-0.01647874,-0.026348686,-0.021179184,-0.08253263,0.056736354,-0.0333141,0.03733117,0.1674717,-0.0047762413,0.042335566,0.042730108,0.0034796982,0.15638995,0.045171734,-0.040594816,-0.0014686775,0.028280634,-0.017537747,0.055848088,0.046210147,0.0005168994,-0.05327722,0.04893925,0.09962133,-0.075876996,0.06729053,0.10858684,0.11037753,0.0010385549,0.0004043336,0.031947896,8.603869e-05,0.11741194,0.10513729,0.0012133255,0.0072302935,0.0008381679,0.055015154,0.0011477354,0.0008574324,0.01051316,2.9323193e-05,0.0071120304,0.03808322,0.0042739836,0.0044232253,0.013005457,0.036052052
20,0.02745089,0.050927255,0.031463396,-0.045949873,-0.066912904,0.0431765,-0.15082668,0.030138172,0.23785774,0.16499875,-0.02911449,0.0220243,-0.0055031404,-0.013529321,0.0077389507,0.044527583,-0.05343055,0.01517999,0.15744233,0.21916044,0.051247343,0.025508728,-0.017058052,0.02898117,0.08339096,0.08558519,-0.08603149,0.030076917,0.035687037,0.05359707,0.00033361162,0.030939676,-0.01647874,-0.026348686,-0.021179184,-0.08253263,0.056736354,-0.0333141,0.03733117,0.1674717,0.008520731,0.041462176,0.06395837,0.004457707,0.0040685814,7.819716e-05,0.0007009973,0.0064289644,0.2274929,0.19503699,0.006420506,0.0010084914,0.01651971,0.02921714,0.0003865272,0.056668047,0.017642206,0.014225163,0.10015915,0.07905956
21,0.09935199,0.044696577,0.06759319,0.20007145,6.60792e-05,-0.122701526,-0.116493784,0.03161096,0.07548945,0.0070179803,-0.0072765,0.25452566,0.02006017,-0.05617342,0.02508592,0.075927585,0.19939375,-0.107584,-0.00023836305,0.50042075,0.02745089,0.050927255,0.031463396,-0.045949873,-0.066912904,0.0431765,-0.15082668,0.030138172,0.23785774,0.16499875,-0.02911449,0.0220243,-0.0055031404,-0.013529321,0.0077389507,0.044527583,-0.05343055,0.01517999,0.15744233,0.21916044,0.010130521,8.584093e-05,2.629984e-05,0.013802147,0.08418267,0.05285789,0.039268725,0.017847238,0.012296948,0.003142602,4.943064e-06,0.18242554,2.1420965e-05,0.02397308,0.0029941325,0.015228052,0.04908772,9.167008e-06,0.0011483241,0.23175414
22,0.11555626,0.082240276,-0.057640344,-0.012243707,-0.19508696,0.22387114,-0.026724458,0.118628584,0.02483788,0.088537596,-0.019501599,0.025375728,0.0012753478,-0.17058237,0.011685408,0.057017688,-0.16912678,0.07330096,0.0786285,0.2219123,0.09935199,0.044696577,0.06759319,0.20007145,6.60792e-05,-0.122701526,-0.116493784,0.03161096,0.07548945,0.0070179803,-0.0072765,0.25452566,0.02006017,-0.05617342,0.02508592,0.075927585,0.19939375,-0.107584,-0.00023836305,0.50042075,0.00057984586,0.024752067,8.638698e-08,0.03938672,0.03277513,0.052133046,0.18633877,0.0013958378,0.0036177535,0.0048385477,0.0018965845,0.028007783,3.5430163e-05,0.020074055,0.0001444186,0.002112904,0.0013914476,0.018541388,0.03994354,0.0047476958
23,0.03953764,0.002586145,0.14419737,0.09810602,-0.06328826,0.019934325,-0.120109074,0.07769279,0.066029884,-0.012061756,-0.053585634,0.034920096,0.05328442,0.032179374,0.07286711,0.032563046,0.20803256,0.05641347,0.112071134,0.039136272,0.11555626,0.082240276,-0.057640344,-0.012243707,-0.19508696,0.22387114,-0.026724458,0.118628584,0.02483788,0.088537596,-0.019501599,0.025375728,0.0012753478,-0.17058237,0.011685408,0.057017688,-0.16912678,0.07330096,0.0786285,0.2219123,0.037099015,0.0013668333,0.008558952,0.001437229,0.0065477476,8.667056e-05,0.0026001392,0.0656426,0.02971553,0.058753673,0.026601406,0.00081087556,0.001910166,0.03945862,0.033459164,0.019717418,0.055541202,0.13601671,0.0062574167,0.036936287
24,0.0697532,0.031072466,0.057316523,0.1534349,0.06850083,-0.046597484,-0.040189058,-0.008684672,0.10914868,0.01481882,0.046017677,0.0644654,0.04022775,-0.19711182,0.04921637,0.14518464,-0.02109645,0.060574155,0.06355667,0.11152199,0.03953764,0.002586145,0.14419737,0.09810602,-0.06328826,0.019934325,-0.120109074,0.07769279,0.066029884,-0.012061756,-0.053585634,0.034920096,0.05328442,0.032179374,0.07286711,0.032563046,0.20803256,0.05641347,0.112071134,0.039136272,0.008311157,0.00035144537,0.00035784263,0.07775863,0.0867759,0.0064591034,0.024566008,0.00049749046,0.07254351,0.02349291,0.0839635,0.01822118,0.019510008,0.0077347397,0.0030003558,0.001746767,0.044851024,0.0149318315,0.0045364946,0.0007925207
25,0.046773713,0.09381714,0.009948375,0.14441976,-0.036572043,-0.031303737,-0.056109488,0.033375636,0.032195576,0.049777057,0.027020691,0.09460957,-0.008530531,-0.05548781,0.06548626,-0.030109402,0.05189391,-0.04243824,0.0681583,0.06950774,0.0697532,0.031072466,0.057316523,0.1534349,0.06850083,-0.046597484,-0.040189058,-0.008684672,0.10914868,0.01481882,0.046017677,0.0644654,0.04022775,-0.19711182,0.04921637,0.14518464,-0.02109645,0.060574155,0.06355667,0.11152199,0.0014291795,0.07114487,0.035092723,0.050721843,0.0036527168,0.041064765,0.00044963585,0.021256806,4.6488298e-05,0.010942083,0.001552165,0.06732555,0.0063475217,0.0022320678,0.090666264,0.0035184214,0.0030647996,0.006927981,0.014739586,0.02812682
26,0.06720806,0.072802074,0.036248885,-0.016003713,0.022522284,0.027204767,0.05231776,0.093879975,0.047892943,0.083168596,0.15067446,-0.0021607222,0.040165894,-0.058722086,0.017956857,0.27068222,0.08994794,0.14155798,0.11526468,0.026912104,0.046773713,0.09381714,0.009948375,0.14441976,-0.036572043,-0.031303737,-0.056109488,0.033375636,0.032195576,0.049777057,0.027020691,0.09460957,-0.008530531,-0.05548781,0.06548626,-0.030109402,0.05189391,-0.04243824,0.0681583,0.06950774,0.016022285,0.04720919,0.009476602,0.004075404,0.010367585,0.0045371526,0.1224723,0.042309925,0.0011765157,0.020608153,0.1384128,0.0007685239,0.012518684,0.00051359425,0.023123294,0.24205273,0.05143724,0.08922285,0.058706664,0.0004482976
27,-0.05515212,-0.03161703,0.10407757,0.23127113,0.03745507,-0.08166297,0.014823186,-0.019539656,0.02608592,0.1909661,0.054558232,0.09073976,0.0023232512,-0.06101668,-0.02453185,0.15088987,0.0030827215,-0.16175991,0.019220877,0.19367234,0.06720806,0.072802074,0.036248885,-0.016003713,0.022522284,0.027204767,0.05231776,0.093879975,0.047892943,0.083168596,0.15067446,-0.0021607222,0.040165894,-0.058722086,0.017956857,0.27068222,0.08994794,0.14155798,0.11526468,0.026912104,0.010573118,0.0012455891,0.024843758,0.047717605,0.014510085,0.0021577068,0.012895471,0.0016236516,0.011965848,0.16816744,0.06131672,0.022002907,0.013506079,0.100073636,0.027335389,0.10466363,0.00018701617,0.07966285,0.01362035,0.0032006216
28,0.05410304,0.019049212,0.06897021,0.050282866,-0.10464513,0.060091898,0.042501304,0.076697156,0.02481167,0.05746889,0.0008157082,0.023402533,0.010943519,-0.029552579,0.04536836,0.015449613,0.11250981,0.08394775,0.075046316,0.036007777,-0.05515212,-0.03161703,0.10407757,0.23127113,0.03745507,-0.08166297,0.014823186,-0.019539656,0.02608592,0.1909661,0.054558232,0.09073976,0.0023232512,-0.06101668,-0.02453185,0.15088987,0.0030827215,-0.16175991,0.019220877,0.19367234,0.016632015,0.00031369884,0.09682282,0.011723397,0.007999555,0.011737157,0.0028801078,0.032488905,0.043988798,0.032445922,0.008542779,0.00036454163,0.027021063,0.03019593,0.07753239,0.048799247,0.0006110623,4.514359e-05,0.00024223371,0.0039037394
29,0.0118644,0.0069058854,0.19975784,0.17721868,0.048369564,0.006812644,-0.026617281,0.006611081,0.017749874,-0.010499748,-0.04688078,0.020699479,0.04056622,-0.09376557,0.026992604,0.13420123,0.027739419,-0.0096890805,0.099755645,0.05095063,0.05410304,0.019049212,0.06897021,0.050282866,-0.10464513,0.060091898,0.042501304,0.076697156,0.02481167,0.05746889,0.0008157082,0.023402533,0.010943519,-0.029552579,0.04536836,0.015449613,0.11250981,0.08394775,0.075046316,0.036007777,0.0013964043,0.0016718878,0.115146115,0.12386644,0.056848846,0.012726257,0.0047928775,0.00038157383,0.006106023,0.010021594,8.091815e-05,0.00038874202,0.005798728,0.020089675,0.00822617,0.025271466,0.021542663,0.0036631012,0.044568267,0.00031561492
30,0.10857511,0.06690638,-0.0087943915,0.11779213,0.0515967,-0.02419075,0.056847386,0.047297694,0.06658413,0.07373213,0.0054534776,0.066185385,-0.011691458,-0.08584334,0.026319075,0.13341618,0.08037231,0.13876612,0.10524255,-0.013543589,0.0118644,0.0069058854,0.19975784,0.17721868,0.048369564,0.006812644,-0.026617281,0.006611081,0.017749874,-0.010499748,-0.04688078,0.020699479,0.04056622,-0.09376557,0.026992604,0.13420123,0.027739419,-0.0096890805,0.099755645,0.05095063,0.028212706,0.026725173,0.0056937733,0.0393198,0.073619075,0.036317375,0.00024579876,0.057231065,0.017983299,0.07368551,0.0020425515,0.009520752,0.0037943379,0.033395734,0.0012259139,0.14446865,0.0011903956,0.034892637,0.013226891,3.7705635e-05
31,0.07750615,0.05540085,0.03739446,0.09996946,0.05749032,-0.050649643,0.044196725,0.058483697,0.047532633,0.23335171,0.016229121,0.036962826,0.0036842446,-0.14366573,0.09605062,0.016432801,0.019928733,-0.032564215,0.048833054,0.060378272,0.10857511,0.06690638,-0.0087943915,0.11779213,0.0515967,-0.02419075,0.056847386,0.047297694,0.06658413,0.07373213,0.0054534776,0.066185385,-0.011691458,-0.08584334,0.026319075,0.13341618,0.08037231,0.13876612,0.10524255,-0.013543589,0.018167764,0.025731655,0.040240727,0.019650536,0.017265337,0.032785147,0.01440295,0.019545276,0.0038794626,0.18780315,0.019846302,0.003346817,0.0070807873,5.089345e-07,0.08695294,0.0019453096,0.009493215,0.0025309306,0.0020323673,0.0072900085
32,0.077251405,0.0040474613,-0.005231091,0.01701079,-0.001954899,0.0028249184,0.008531598,0.018121831,0.2479015,0.056508444,0.02610803,-0.0108499145,0.019633422,-0.03137298,0.04851589,-0.010619976,0.14296234,-0.013004454,0.04016087,0.05476536,0.07750615,0.05540085,0.03739446,0.09996946,0.05749032,-0.050649643,0.044196725,0.058483697,0.047532633,0.23335171,0.016229121,0.036962826,0.0036842446,-0.14366573,0.09605062,0.016432801,0.019928733,-0.032564215,0.048833054,0.060378272,0.07170987,0.0012766956,0.0018683077,0.0056738015,0.00053381297,0.016386883,0.0002384236,0.0014825403,0.22574995,0.0034831986,0.02330669,0.010916746,0.010914408,0.0038288664,0.042009525,0.005518366,0.031324685,0.008982202,0.015500959,0.035613455
33,0.0056527006,0.015745005,0.026297241,0.14498541,0.06370363,-0.17238659,0.01847868,0.0044546854,0.0070170127,0.031647027,0.020237047,0.017873392,0.056765504,-0.0768835,-0.008372367,0.16490532,-0.07914398,-0.16262516,0.058767684,0.26665863,0.077251405,0.0040474613,-0.005231091,0.01701079,-0.001954899,0.0028249184,0.008531598,0.018121831,0.2479015,0.056508444,0.02610803,-0.0108499145,0.019633422,-0.03137298,0.04851589,-0.010619976,0.14296234,-0.013004454,0.04016087,0.05476536,0.013112155,0.019474732,0.0015096312,0.010390737,0.08906257,0.0026127829,0.05345734,0.019696353,0.0011021756,0.031035757,0.020359628,0.012234191,0.04905616,9.347125e-05,0.0001511903,0.027758857,0.011832573,0.0055746506,0.048849832,0.044852745
