,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t)
43,0.012959253,0.016134042,0.12119706,0.12997633,0.21705982,0.036150925,0.44216752
44,0.19779299,0.024266394,0.19587608,0.11035551,0.18078655,0.045202516,0.45343548
45,4.8951322e-05,0.0010788058,0.11228712,0.09256351,0.20450336,0.10221968,0.45256066
46,0.02500781,0.0010719802,0.17408107,0.2381253,0.10019771,0.0046326974,0.44778803
47,0.0026121195,0.008877698,0.1284959,0.055260353,0.19656327,0.031040894,0.46930787
48,0.014300162,0.0005767673,0.06290974,0.09956482,0.10294077,0.024502866,0.38885468
49,5.461057e-05,0.000103591454,0.08552064,0.07619548,0.064712025,0.009808522,0.5266264
50,0.03322957,0.021585122,0.043809965,0.08966686,0.048455544,0.034538075,0.38109744
51,0.016200306,0.035880886,0.09809123,0.024895616,0.11779518,0.04214026,0.33739784
52,0.025640901,0.0032672288,0.052409176,0.06126215,0.0796782,0.024615534,0.2851336
53,0.04816074,0.00038236176,0.14557031,0.041463803,0.0556457,0.023741595,0.26074877
54,0.07117362,0.00028652058,0.03382859,0.06666031,0.088406146,0.079740115,0.19739823
55,0.0030663055,0.0039605387,0.073555656,0.04469633,0.21706794,0.0380629,0.21437454
56,0.0007724334,0.053661253,0.06044619,0.110354066,0.078360885,0.0544502,0.2985197
57,0.018197784,0.0013265717,0.12915117,0.047402687,0.18583551,0.015402474,0.33770764
58,0.012494002,0.035009887,0.057500355,0.11497529,0.11414069,0.05919273,0.42624167
59,0.031250697,0.015976585,0.17010957,0.06528495,0.12133983,0.056387022,0.39913592
60,0.0133700445,0.00022775518,0.07499297,0.08562119,0.10425239,0.022136796,0.33556202
61,0.0017298482,0.05788214,0.057188563,0.06499287,0.07976353,0.024433363,0.2916121
62,0.022481116,0.046123214,0.11931176,0.054400682,0.06051652,0.006511632,0.3731002
63,0.006935992,0.047752593,0.055622667,0.06867069,0.08216323,0.012452146,0.35933587
64,0.0048531913,0.021495942,0.06630671,0.048459668,0.06928851,0.028222183,0.37548763
65,0.024339935,0.0002758896,0.0510111,0.050621085,0.05555401,0.004521587,0.29067317
66,0.03208359,0.035000026,0.16072027,0.050578162,0.05220599,0.018141892,0.21550433
67,0.012731092,0.0050281007,0.056035317,0.054674745,0.16417447,0.018469125,0.20263824
68,0.0018718346,0.0707875,0.04690964,0.10499005,0.14047146,0.035679605,0.28372335
69,0.0005944068,0.008033432,0.11679477,0.102372006,0.095915124,0.031525083,0.3894782
70,0.0002996649,0.019098682,0.19217557,0.084284365,0.059776712,0.018452296,0.34200296
71,4.9566166e-05,0.04532058,0.06123262,0.03216031,0.055744447,0.023719357,0.28381833
72,0.08328985,0.00010095893,0.051484704,0.02791022,0.04388827,0.002606134,0.38789427
73,0.23268545,0.07709309,0.018260468,0.022929909,0.0696468,0.041653853,0.25064722
74,1.5586937e-05,0.0004579542,0.120212376,0.08587565,0.17476492,0.123143956,0.24670304
75,0.0037167056,0.017358838,0.114698775,0.14799295,0.20764342,0.01689744,0.3092891
76,0.04552477,0.00092359696,0.09264404,0.14405914,0.101229675,0.005075819,0.3900187
77,0.024609039,4.4378077e-05,0.08127666,0.053158335,0.13108134,0.027207997,0.35567045
78,0.0012480206,0.10418588,0.04021036,0.07801616,0.10230287,0.07860137,0.2905828
79,0.09159025,0.04533834,0.18145409,0.055726785,0.15813926,0.11020381,0.36806986
80,0.03328797,1.960529e-05,0.126498,0.08412978,0.20122975,0.11601874,0.38859987
81,0.0084848525,0.048361983,0.10017463,0.10097687,0.12664343,0.10775009,0.39101934
82,0.00024058155,0.023438878,0.14743006,0.06404053,0.13970813,0.010979316,0.39828712
83,0.16533908,0.0004816976,0.12374062,0.07458052,0.061584417,0.010299527,0.33735538
84,0.035282813,0.0061820806,0.04940843,0.03363939,0.12630507,0.09044489,0.25846756
85,0.0011013781,0.004040623,0.1154475,0.06800973,0.08243552,0.102160156,0.29254204
86,0.0017777281,0.086231045,0.1783494,0.09221588,0.067268595,0.0017545918,0.30820444
87,0.033088684,0.002569243,0.09234424,0.036794838,0.06391876,0.036573913,0.3789333
88,0.027126847,0.020837002,0.072326705,0.060075205,0.082671165,0.019078959,0.3132493
89,0.05271202,0.00396786,0.07357879,0.044734072,0.059298083,0.10267193,0.26640397
90,0.002102881,0.13507383,0.08081491,0.03935351,0.10049258,0.048352517,0.22537954
91,0.0077827033,0.026025087,0.15539546,0.06462448,0.082040906,0.019010523,0.3547337
92,0.00736997,6.070131e-05,0.056517553,0.051359,0.051920347,0.042514283,0.3450323
93,0.00880152,0.0065439804,0.047647655,0.047725797,0.043512087,0.05211656,0.26532176
94,0.0062709847,4.6306195e-05,0.06119151,0.02555403,0.046835706,0.01450236,0.24521862
95,0.00011955771,0.02374415,0.03466174,0.023504738,0.03213955,0.023566589,0.1719612
96,0.024186846,0.00047746702,0.047296654,0.058393776,0.061373927,0.028679196,0.14718562
97,0.0002254272,0.009442449,0.045067362,0.06310356,0.06585504,0.023784352,0.15642247
98,0.04726947,0.021434836,0.053904153,0.04095572,0.07951581,0.018082758,0.18961674
99,0.032176938,0.08382893,0.06646927,0.043323606,0.10665471,0.051627032,0.18705788
100,0.015965758,0.031099048,0.14707664,0.054099634,0.10106525,0.085352935,0.25692973
101,5.829236e-05,0.07563004,0.15027907,0.050959766,0.07614202,0.012268031,0.28685796
102,0.06612778,0.014159803,0.0701067,0.0736558,0.056333102,0.000453046,0.3476929
103,0.00034498906,0.011745342,0.04940164,0.04289478,0.06941414,0.03310867,0.3612953
104,0.011179991,0.015579937,0.043907046,0.052805748,0.039463595,0.01948276,0.26499012
105,0.0012519043,0.003850127,0.049805615,0.027131485,0.03941809,0.0069507253,0.30515727
106,0.025438419,0.018130224,0.02156377,0.060115077,0.057325974,0.08081035,0.20577896
107,0.0026592084,0.006730639,0.080942266,0.07631315,0.069204375,0.013612771,0.21169713
108,0.0029401537,0.00011731348,0.056975503,0.073005736,0.05476843,0.16409524,0.2173359
109,0.039115906,0.073083155,0.12759884,0.052657425,0.078471035,0.002688529,0.27191606
110,0.065355174,0.010549055,0.13940647,0.11618825,0.100150295,0.022686392,0.2890452
111,0.0066910153,0.052694887,0.08259611,0.13341676,0.12668978,0.03573383,0.5547624
112,0.10332517,0.004949834,0.13553943,0.08481983,0.15677913,0.0033524197,0.5027101
113,0.0006174156,0.0062512555,0.064319625,0.08683944,0.114256196,0.06567152,0.40241113
114,0.001287663,0.06155805,0.08590917,0.08346648,0.15888351,0.0068842624,0.41540402
115,0.036634102,0.0020885153,0.13983753,0.11505592,0.29346886,0.006837175,0.40474716
116,0.026833896,0.046717323,0.06801034,0.20124348,0.12576264,0.07085866,0.43898028
117,8.791984e-05,0.028886875,0.22799242,0.09826206,0.1424231,0.030819116,0.50349116
118,2.9239186e-06,0.004385316,0.12697063,0.07281192,0.10337264,0.019025065,0.42824787
119,0.03974771,0.03902268,0.067659065,0.062845506,0.13544312,0.0027166458,0.3467849
120,0.13081902,0.026024396,0.062390693,0.06774335,0.07988162,0.019890742,0.31821942
121,0.02636131,0.012597709,0.057129245,0.04494974,0.114172764,0.06834224,0.3166321
122,8.0935286e-05,0.0028698528,0.08122592,0.057452463,0.104944125,0.09175506,0.27816704
123,0.037187956,0.0006852697,0.09864136,0.07900004,0.064457156,0.00024474796,0.26238897
124,0.027200194,0.0003588032,0.067829385,0.033114664,0.055254266,0.0531994,0.26064488
125,0.049489725,0.0034530982,0.043377016,0.029323522,0.10298776,0.02716707,0.25384983
126,0.026537545,0.017412435,0.031134654,0.07216697,0.10476403,0.029043313,0.20980981
127,0.01078412,0.0033961255,0.10688315,0.072763056,0.08152637,0.026469167,0.2889479
128,0.0005471435,0.071796484,0.0569636,0.12162434,0.058958795,0.0068068965,0.3247283
129,0.028993815,0.010128141,0.1013257,0.05123023,0.06642826,0.00680512,0.35013747
130,0.18710186,0.021331279,0.05198346,0.04570516,0.08168175,0.032568038,0.25895417
131,0.010151194,0.017076565,0.05250665,0.051877096,0.14669389,0.09424019,0.24455135
132,0.007805122,0.0064932713,0.12920345,0.086290665,0.09320297,0.026073579,0.2901511
133,0.026217604,0.0040003317,0.082341634,0.047293767,0.057367876,0.009199126,0.28382102
134,0.01957046,0.0016234161,0.10998425,0.19208607,0.35209173,0.054154437,0.25150576
135,0.0048692357,0.03118346,0.12415813,0.17922837,0.23706998,0.038936052,0.51720333
136,0.023573283,0.0139818005,0.14490376,0.11854413,0.13099137,0.014248415,0.5446941
137,0.036667887,0.036799297,0.07338895,0.069358535,0.09785512,0.03888786,0.5232104
138,0.0017020011,0.01746066,0.08194839,0.049002558,0.08458458,0.06311505,0.41106775
139,0.026547428,0.044951037,0.094485015,0.050196,0.0775628,0.0022922596,0.31927094
140,0.0033723575,1.9448813e-05,0.069432504,0.04016275,0.07700473,0.01498195,0.270351
141,0.01698966,0.0027211022,0.03009815,0.049095877,0.042533427,0.014831193,0.24763967
142,0.023394106,0.002443313,0.034552615,0.03975942,0.063895956,0.022500128,0.1925972
143,0.024982758,0.030170338,0.039851088,0.033816826,0.105177045,0.015415667,0.16556701
144,0.015553847,0.054379616,0.07145263,0.082194686,0.05864811,0.062215645,0.1894978
145,0.009319026,0.0011673664,0.12807088,0.10097694,0.09953185,0.018754996,0.2766512
146,0.008004283,0.012762218,0.065818116,0.114536166,0.07869369,0.04833463,0.26958805
147,0.062348273,0.00016448913,0.09680958,0.05688437,0.08022718,0.13789518,0.2978017
148,0.057998247,0.045401286,0.13210544,0.08950367,0.100076266,0.032291353,0.2834063
149,0.08026364,3.0510879e-05,0.08393061,0.05327041,0.11017807,0.076240316,0.30659688
150,1.373271e-08,0.018872788,0.06519405,0.073780805,0.112579875,0.047274962,0.2687929
151,0.0004609944,0.11143563,0.07038253,0.06395992,0.087082125,0.020873766,0.2917074
152,0.015706182,0.0037978897,0.17999871,0.063055746,0.12415522,0.05883886,0.32717976
153,0.0051983427,2.3933546e-05,0.07250131,0.06239904,0.09822573,0.017501496,0.30462417
154,2.1908736e-05,0.00645885,0.06009922,0.09391686,0.047325455,0.023118455,0.2537946
155,0.07487853,0.0004905047,0.10724279,0.023751432,0.12519462,0.00018954287,0.23390463
156,0.012582209,0.022481095,0.029444903,0.06377196,0.075663134,0.05136752,0.43837655
157,0.019492155,0.0059215548,0.0710717,0.05495359,0.060644098,0.13258052,0.37608963
158,0.048233934,0.023832047,0.15344144,0.030747011,0.098915204,0.0201635,0.3503292
159,3.3525448e-05,0.07612426,0.044499107,0.096304536,0.11298449,0.030985545,0.2772474
160,0.016847668,0.027086869,0.11872733,0.059227984,0.07920467,0.062183697,0.33726287
161,0.028952936,0.15746848,0.11215913,0.039603747,0.08023255,0.03408692,0.28944272
162,0.009727092,0.012198197,0.11575503,0.042954672,0.11258943,0.019518267,0.4494626
163,0.0052258736,0.021350607,0.05265376,0.06711423,0.08029573,0.0074978145,0.40880358
164,0.022414148,0.02749103,0.072140165,0.08765449,0.046690155,0.013470609,0.31300282
165,0.0026896182,0.00097209995,0.18996936,0.057433695,0.07560092,0.04902269,0.27148715
166,0.035361946,0.0044696946,0.12421282,0.055854335,0.12624463,0.018807804,0.22979614
167,0.0027074022,0.048217148,0.085161105,0.083646104,0.08207463,0.019024622,0.23896584
168,0.029378925,0.03962479,0.08509303,0.070353314,0.12330163,0.001429318,0.26631913
169,0.008680266,0.059529,0.06800327,0.062313285,0.13672008,0.02366653,0.2797018
170,0.0056020236,0.0003749899,0.073158436,0.07097782,0.08153682,0.013303526,0.30804878
171,0.0052068587,0.0010678975,0.079514205,0.07317123,0.067344636,0.004987333,0.31190065
172,0.009276721,0.034474295,0.040354803,0.039595593,0.041843556,0.040349137,0.29375914
173,0.0035120565,0.13706684,0.07899147,0.031032467,0.0508246,0.017324269,0.24608383
174,0.056743678,0.016085245,0.09624551,0.04375121,0.08176132,0.09448655,0.2870353
175,0.0001777468,0.0056764074,0.08237209,0.04113779,0.08750193,0.055297855,0.33312005
176,0.082096376,0.002707226,0.082433164,0.11635879,0.04816814,0.011769249,0.26602003
177,0.043467212,0.042154565,0.18106633,0.028789949,0.08617597,0.0424807,0.25506818
178,0.015820952,0.0025754916,0.06320734,0.043097366,0.081148066,0.030208042,0.2363546
179,0.053637657,0.004851318,0.04170733,0.114975154,0.09342618,0.16087842,0.21171102
180,0.053067546,0.00798807,0.17011946,0.12081576,0.12260153,0.030380921,0.30224058
181,0.03647359,0.026448116,0.11328851,0.07331628,0.16238658,0.02916802,0.32676998
182,0.005746711,0.028549485,0.074767,0.14444818,0.09181607,0.023323767,0.3327575
183,0.009427057,0.008186235,0.12883203,0.046972718,0.07679274,0.063362285,0.35203937
184,0.016207952,0.021576341,0.069009274,0.05061373,0.066311136,0.02463104,0.27240014
185,0.049310457,0.00014350135,0.08064459,0.036104072,0.052132864,0.01929741,0.23550498
186,0.06699238,0.05770243,0.032110162,0.030156733,0.051981747,0.037388727,0.17617181
187,0.039178226,0.004239866,0.1344519,0.029390736,0.10674164,0.03921387,0.29063857
188,0.00088361016,0.04697342,0.040774282,0.059600543,0.06610515,0.021237303,0.23489068
189,0.043354273,0.0020049543,0.1606546,0.06033369,0.0601452,0.008604356,0.23726286
190,0.020384118,0.00093050994,0.043045096,0.04405018,0.06280505,0.043878123,0.22095054
191,0.0012719773,0.002243232,0.059427448,0.049661808,0.048965562,0.011668662,0.19426164
192,1.20402165e-05,0.070517935,0.03337514,0.13714872,0.037653502,0.013173407,0.17757869
193,0.02017861,0.003903097,0.27257985,0.036368392,0.12785909,0.028465757,0.38749897
194,3.3134427e-05,0.0024642185,0.034631427,0.06440176,0.06449382,0.08677043,0.32870382
195,0.025586989,3.6198206e-05,0.07696672,0.03675305,0.09264423,0.0071110083,0.2698268
196,1.1611444e-05,0.02112075,0.07183033,0.049460303,0.05770655,0.014364479,0.24058789
197,0.05949914,0.0119496845,0.13358954,0.02886494,0.058682106,0.032908626,0.21669035
198,0.016929204,0.07378215,0.051542953,0.06443454,0.06343798,0.038775675,0.286547
199,0.0013211226,0.11596958,0.09674165,0.05316823,0.099056974,0.010682416,0.37884235
200,0.035779193,0.003148323,0.14110866,0.10133155,0.072669685,0.008908847,0.3684848
201,0.007481936,0.0039474745,0.056807145,0.037736688,0.14044431,0.030075062,0.30140045
202,0.07630998,0.046505574,0.107138894,0.083191015,0.12927844,0.007990785,0.2865132
203,9.312615e-07,0.025587022,0.13453214,0.06608308,0.11797237,0.038701072,0.38768017
204,0.0390897,0.00047819194,0.07031787,0.06263845,0.07945868,0.023841754,0.34072667
205,0.018422365,0.014296921,0.061311003,0.0640104,0.06656433,0.019557985,0.27226713
206,3.379712e-05,0.1529052,0.07177653,0.14515816,0.051551804,0.034155704,0.25712872
207,0.023375457,0.006887076,0.18773933,0.31714404,0.10309882,0.004844872,0.40485168
208,0.044010807,0.0020827262,0.17340216,0.06457926,0.12206804,0.12052914,0.52101356
209,0.0032145833,0.0050570494,0.10259399,0.063459426,0.18309826,0.038469672,0.40215245
210,0.020730138,0.008269654,0.06732315,0.09563985,0.08029886,0.11041886,0.40283015
211,0.0077153747,0.0073915636,0.10735723,0.07192111,0.15873322,0.012071802,0.3901774
212,0.08693003,0.064817294,0.057178684,0.085816264,0.07029025,0.0073145903,0.370245
213,0.013131329,0.05371061,0.14118856,0.035146136,0.10580834,0.050504632,0.37144193
214,0.011273406,0.00045281634,0.08916345,0.06737132,0.07959116,0.009732964,0.31896865
215,0.00029754452,0.11068754,0.043520562,0.054745734,0.065160565,0.008572876,0.28241625
216,0.03323786,0.0074538486,0.0870638,0.033093944,0.06334548,0.025714342,0.300081
217,0.0052275024,0.009235987,0.03607732,0.03307159,0.051813856,0.018395795,0.24998254
218,0.12140715,0.002974573,0.030374147,0.048338957,0.061872482,0.019396327,0.28327563
219,0.004124637,0.021641405,0.039153423,0.12365258,0.13710901,0.061245,0.2162176
220,0.00697236,0.0013568781,0.14548594,0.068835415,0.14489922,0.031448375,0.31199515
221,0.037886757,0.021630775,0.050834414,0.2315269,0.065467246,0.0075949347,0.29003456
222,0.005670601,0.011277605,0.18760368,0.043066476,0.16790865,0.020335134,0.3698317
223,0.017655546,0.013538895,0.037341803,0.08514345,0.13572603,0.020256693,0.3344688
224,0.0028457453,0.064559855,0.10614921,0.08043514,0.08507487,0.106587484,0.3396447
225,0.00047919573,0.00019211166,0.13347602,0.18543722,0.09705719,0.00643619,0.5411814
226,0.034541875,0.011436296,0.09867476,0.10443707,0.081149265,0.0014556674,0.47902912
227,0.012834548,0.032182567,0.07190753,0.058758743,0.081398845,0.021763954,0.36945406
228,0.050056223,0.10770284,0.11357847,0.17352737,0.054973885,0.008849532,0.35090876
229,0.03831729,0.052937757,0.1450448,0.035839114,0.22770947,0.042130835,0.41609973
230,0.042192224,0.00019778842,0.06909807,0.114745036,0.14955519,0.019476067,0.5130433
231,0.024362918,0.0072575225,0.21027559,0.075066395,0.10127265,0.02292058,0.4324266
232,0.071978614,0.01830764,0.054906704,0.051607262,0.067479305,0.015392762,0.3387014
233,0.0010518454,0.03739688,0.050801374,0.039548844,0.13941312,0.1320546,0.25939167
234,0.0012761024,0.008337286,0.10625529,0.10434985,0.12462118,0.0005964564,0.42608237
235,0.013290898,0.013419967,0.08229984,0.0642794,0.08688586,0.0007641317,0.36094534
236,0.002525534,0.003993992,0.06086243,0.045789286,0.050532527,0.0072761346,0.2852288
237,5.5846767e-06,0.018627552,0.06996186,0.025326554,0.03729775,0.050331306,0.41424775
238,0.04381572,0.06985959,0.06839993,0.02054149,0.036900252,0.0019938871,0.2800349
239,0.0068210675,0.00013184025,0.07269261,0.1812498,0.15303302,0.021961642,0.23171382
240,0.019379672,0.004383395,0.11745086,0.0832524,0.09263733,0.04322744,0.39781588
241,0.025053851,0.1276325,0.104071364,0.052771866,0.10819669,0.058436096,0.32422328
242,0.017755313,0.03765833,0.13979468,0.06854508,0.12983228,0.012579193,0.39575416
243,0.010494788,0.054965407,0.115037866,0.065123565,0.16180235,0.016172953,0.34867766
244,0.000100053854,0.019308735,0.14770812,0.09099585,0.08513805,0.025636144,0.37971368
245,0.0033858013,0.024925318,0.11519823,0.055163402,0.06874049,0.072867036,0.38945478
246,0.012469401,0.0015335798,0.08524713,0.03437507,0.097527884,0.0017439008,0.3130126
247,0.008442878,0.08152002,0.024091711,0.054742996,0.11345042,0.006298523,0.24557653
248,0.011629213,0.029065318,0.1354782,0.07072569,0.06827039,0.010587958,0.28598088
249,0.010502822,0.018581446,0.057321206,0.17759937,0.068686694,0.00620621,0.2833345
250,0.01132899,0.010454231,0.11633907,0.07582256,0.10455014,0.006260797,0.348107
251,9.079136e-05,0.007409392,0.09578848,0.072023176,0.055300735,0.0059884395,0.3224461
252,0.0677547,0.0037928051,0.04464418,0.1094677,0.040078275,0.013456006,0.25264987
253,0.01263258,0.00013173524,0.079864964,0.033306096,0.07923717,0.053514294,0.23737353
254,0.0073453197,0.0051398473,0.067385465,0.039747074,0.08332047,0.033405785,0.19832368
255,0.012001778,0.0037672466,0.039225426,0.04189344,0.044196848,0.004300632,0.18320753
256,0.0076304986,0.0069598723,0.034610994,0.070549145,0.097011015,0.0063728243,0.1598119
257,0.047761735,0.05152143,0.11408682,0.13105658,0.07436248,0.0123839425,0.188138
258,0.0054607894,0.03352539,0.09945434,0.06570368,0.10828452,0.06808904,0.2960128
259,0.044386785,0.0036237822,0.08427899,0.054175302,0.095304444,0.024103854,0.30790707
260,0.03955547,0.055777054,0.06539059,0.06321866,0.068191424,0.03434595,0.2667618
261,0.07409548,0.025057806,0.13997446,0.039446414,0.10306888,0.023890182,0.2973312
262,0.0003898472,0.007989971,0.05240885,0.05192623,0.09580612,0.037182238,0.2546166
263,0.010513909,0.028864378,0.052477557,0.06793002,0.13302001,0.022592314,0.23922822
264,0.0019973451,0.021587564,0.08038679,0.069219664,0.14177862,0.005963725,0.28289065
265,0.010638218,0.035949875,0.056455877,0.074620984,0.07033928,0.0139261875,0.28245795
266,0.0023049694,0.06875201,0.1092388,0.035370413,0.05527506,0.023921771,0.27076876
267,0.002099457,0.001884675,0.07149397,0.055047087,0.05550773,0.075407706,0.25366706
268,0.03519378,0.03361476,0.084971674,0.048742518,0.11672118,0.008074286,0.3375011
269,0.007836065,0.11458271,0.051794816,0.06811579,0.09951257,0.21822487,0.3035851
270,0.039965402,0.013888797,0.21322802,0.061303195,0.13026059,0.12848856,0.39820358
271,0.024047025,0.00057742774,0.17853247,0.11733975,0.13449982,0.020803634,0.38075104
272,0.045245454,0.010530134,0.08999953,0.13363862,0.13069099,0.03116418,0.4074851
273,0.019877063,0.028737413,0.124139965,0.06784541,0.0991322,0.02365353,0.40543082
274,0.010724386,0.011571655,0.06322314,0.09681061,0.070309736,0.017354423,0.3646569
275,0.038463607,0.036952235,0.0698696,0.03538342,0.07958779,0.03663362,0.35017607
276,0.082384594,0.018417675,0.21959111,0.08371824,0.20372623,0.02285919,0.30003807
277,0.00038751145,0.008021419,0.07806088,0.11783087,0.12600838,0.041596264,0.33429033
278,0.008943762,0.008375126,0.10755809,0.06488766,0.10939425,0.022954635,0.33947518
279,0.03066602,0.035611324,0.04813375,0.071001805,0.085377514,0.019643169,0.29650122
280,0.017974239,0.021162165,0.18860656,0.042847928,0.08116157,0.0185649,0.31288278
281,0.009909624,0.178919,0.08788741,0.04349317,0.05178461,0.017356485,0.25752103
282,0.0023056502,0.02184641,0.1286515,0.0577941,0.117572196,0.0062469905,0.40414685
283,3.8451526e-06,0.024306607,0.04876505,0.08498111,0.05369426,0.0013918073,0.33852956
284,0.004129364,0.137053,0.08998042,0.12376294,0.04115778,0.0068513537,0.36777025
285,0.06769137,0.031169515,0.14359605,0.028928967,0.091863684,0.017126106,0.42705557
286,0.054646134,0.0041682357,0.03883358,0.04709176,0.096862964,0.22835678,0.32164022
287,0.021313846,0.019088447,0.15366736,0.05273246,0.12356599,0.044461295,0.30486336
288,0.00020497171,0.0045251427,0.05962633,0.10154783,0.089177206,0.010661104,0.2820749
289,0.006424849,0.032562055,0.085092984,0.046326593,0.055690706,0.00011479605,0.26786715
290,0.0033319073,0.016261686,0.04016783,0.033702623,0.03702172,0.067502946,0.28312057
291,0.022369605,0.0009126415,0.136228,0.023510534,0.06903371,0.038946886,0.21905011
292,0.003793073,0.010641482,0.03306367,0.048593346,0.05092865,0.020442339,0.18423477
293,0.16122527,0.024552124,0.094343714,0.025465056,0.12803991,0.005062918,0.16722901
294,0.061142355,0.003682221,0.0329526,0.13684136,0.14378147,0.0914055,0.19368176
295,0.013484076,0.00015167493,0.12999503,0.09981328,0.13063824,0.03136497,0.2985717
296,3.3940705e-06,0.0021621648,0.11212455,0.0722584,0.07256499,0.007841241,0.31509173
297,0.0013150766,0.044404294,0.058343202,0.03738542,0.038717426,0.018918743,0.26058954
298,0.00923047,0.11679734,0.051093902,0.038651813,0.1300871,0.0034781597,0.3992812
299,0.039050646,0.0042806165,0.13195772,0.150545,0.08359968,0.017062092,0.39670086
300,0.024519298,0.025289727,0.18489036,0.044329695,0.09321654,0.05302401,0.36146104
301,0.02243783,0.00269895,0.11652258,0.05029829,0.11797718,0.07378846,0.344833
302,0.052523635,0.002055381,0.08783227,0.065102845,0.08937121,0.08358745,0.29679438
303,0.08665025,0.0006392236,0.17677614,0.052248526,0.09289882,0.04706244,0.31880924
304,0.054970384,0.012910306,0.055005983,0.04910819,0.11178827,0.078904495,0.35188475
305,4.805743e-06,0.08584066,0.07783097,0.18385391,0.122015595,0.02772268,0.29944676
306,0.03714033,0.0077690114,0.15862274,0.17408988,0.21823263,0.07131355,0.42138535
307,0.03800692,0.02474897,0.14500561,0.110225245,0.14371699,0.028087597,0.5236114
308,0.0009151189,0.0009524755,0.085648455,0.09670822,0.09598958,0.02723208,0.44192836
309,0.037048705,3.514207e-11,0.06346208,0.15347286,0.1172747,0.0479436,0.36679274
