,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t)
12,0.09450075,0.00052805507,0.011791587,0.0051392335,0.29352757,0.414832,0.22732271,0.6640177,0.0051014237,0.20932128,0.38967413,0.2074853,0.08224459,0.01163616,0.29277715,0.45123395
13,0.008803616,0.028697193,0.012087861,0.033880364,0.37570113,0.34789398,0.23369162,0.61127424,0.013448772,0.14928082,0.48373887,0.1669701,0.05350903,0.00010974873,0.37150726,0.46969476
14,0.023782445,0.0024603696,0.013238754,0.026481047,0.3495148,0.3314167,0.17217602,0.71599656,0.01628347,0.19393529,0.38031697,0.18575552,0.018772643,0.03892163,0.31675816,0.4515449
15,0.020046458,0.0060444423,0.020006802,0.01965747,0.4281533,0.35180342,0.23885487,0.6337964,0.17617273,0.18107018,0.5002986,0.16236137,0.0372312,0.007054006,0.27268144,0.48259285
16,0.09379045,0.00521037,0.014646029,0.022903802,0.37736496,0.4227834,0.2207276,0.74339044,0.00033353717,0.24990755,0.4115893,0.16305302,0.012657335,0.012010987,0.3718134,0.5013684
17,0.06687403,0.0057389596,0.012071715,0.033393998,0.4136872,0.36760455,0.2301149,0.89088523,0.038783804,0.18661116,0.49910524,0.21010053,0.09058681,0.00017451622,0.38347903,0.5316259
18,0.024813412,0.00881733,0.03307462,0.008338158,0.57514524,0.40759546,0.23593673,0.7685092,0.00021615732,0.21148813,0.56998944,0.20451036,0.04961964,0.0017724021,0.39318728,0.58814764
19,0.022766002,0.043987166,0.0008864766,0.045001805,0.41977322,0.42295963,0.21923535,0.90105367,2.8601512e-06,0.21886168,0.49033383,0.20398495,0.09372866,0.00023530978,0.34526342,0.49468476
20,0.023114337,0.036027104,0.008113869,0.014078804,0.58641285,0.3502927,0.18709873,0.83091617,0.007976378,0.20807469,0.57929057,0.20601952,0.063792616,0.011549919,0.38619787,0.56428885
21,0.01255953,0.017164962,0.022145687,0.043855466,0.47076216,0.40159008,0.2323447,0.9376477,0.06962951,0.23016506,0.54952437,0.19395143,0.08520815,0.0002611392,0.34435353,0.52991885
22,0.034207672,0.03262268,0.00021454044,0.00013186816,0.5378685,0.41673127,0.21022058,0.83685106,0.054900624,0.21611893,0.689442,0.1764975,0.013104989,0.0020045326,0.37892812,0.63011134
23,0.007345344,0.05443237,0.060640555,0.09534382,0.49365714,0.43206608,0.23262475,1.0062461,0.0004195269,0.21942918,0.59708256,0.25602517,0.02120707,0.006188713,0.3695383,0.63753366
24,0.16911222,0.0052446374,0.025157118,0.014024066,0.56335753,0.47987705,0.3068585,0.8780652,0.0077801934,0.22367977,0.63776934,0.18477926,0.011686844,0.036977455,0.4251126,0.6310227
25,0.07135221,0.00036953134,0.030369129,0.1604155,0.45311844,0.4535578,0.3184441,0.95825756,0.013581743,0.21955766,0.55097157,0.26041138,0.1251486,0.0074443,0.4426357,0.67790633
26,0.2530095,0.029083706,0.0037985602,0.0073964484,0.62669134,0.49764913,0.29848886,0.9301679,0.005114974,0.26135162,0.63993067,0.25076535,0.04912048,0.00030806306,0.4463767,0.6054499
27,0.008845815,9.607332e-06,0.004492276,0.0068363775,0.49369526,0.43282935,0.34780586,0.96087164,0.00015711803,0.22612172,0.6739648,0.228561,0.16246803,0.11704241,0.52753836,0.5987657
28,0.005964689,0.0032650027,0.06683915,0.0879038,0.57344204,0.43925226,0.2129384,1.0158721,0.00334835,0.26417553,0.6391318,0.32733968,0.05143328,0.11984789,0.4390378,0.68379074
29,0.21513045,0.012073367,0.06919991,0.06101081,0.5815442,0.60624975,0.36408725,1.10953,0.011739533,0.22131266,0.65267044,0.23082323,0.032992117,0.0014410883,0.36055642,0.7490037
30,0.0661688,0.014825972,0.0020456926,0.11648979,0.6240025,0.56837255,0.372933,1.0197159,0.00094196136,0.21950237,0.7031981,0.21275365,0.11011316,0.06733448,0.5317298,0.6723722
31,0.09520681,0.014310327,0.03457133,0.034593374,0.62321705,0.46778345,0.25640497,1.0922451,0.0011622158,0.30089152,0.622144,0.30200037,0.11907624,0.22354822,0.5315922,0.80495393
32,0.04987889,0.00040490582,0.119445615,0.26727113,0.66173774,0.5716282,0.37727144,1.1406077,0.00816775,0.26662844,0.6979883,0.3017384,0.18874145,0.026197474,0.48699805,0.81585413
33,0.19641055,0.0005046059,0.07514246,0.014741385,0.7983263,0.6301211,0.34164488,1.189544,0.09408635,0.25003004,0.7758334,0.27459955,0.05500509,0.011031484,0.5410916,0.72575366
34,0.056973662,0.002006472,0.17840144,0.0062013785,0.6318938,0.5850695,0.39734414,1.1802547,0.009733438,0.3254977,0.86441416,0.3148177,0.13309816,0.039597414,0.6295471,0.81104445
35,0.2046457,0.0025448771,0.019799566,0.020545904,0.776144,0.66039246,0.36052182,1.2305065,0.0155554805,0.33282745,0.86951804,0.33623728,0.044680484,0.008869956,0.5865264,0.78394926
36,0.05224113,0.12119279,0.0100200735,0.0044414494,0.7926637,0.5905143,0.58833265,1.2423124,0.0025790147,0.35031897,0.7867043,0.29341766,0.15414552,0.027216343,0.6083473,0.8056054
37,0.055251338,0.0009561349,0.0669693,0.015417058,0.7492545,0.57004184,0.3041607,1.2782037,0.0074081374,0.30577448,0.7972141,0.3153883,0.033541657,0.016216792,0.6593602,0.8457323
38,0.05273401,0.004951877,0.008113559,0.04151028,0.6644818,0.62452483,0.35075963,1.2298993,0.0037164153,0.33348867,0.79944175,0.39441955,0.11269914,0.04551757,0.5216944,0.8140454
39,0.10347648,0.011792688,0.02867802,0.029812066,0.6948289,0.65878284,0.38654238,1.2085724,9.107744e-05,0.28767955,0.8004297,0.26094484,0.068292655,0.0016215299,0.5389347,0.8705197
40,0.030014345,0.05235527,0.010651234,0.01132145,0.7118457,0.58484036,0.3423999,1.225969,0.0009442345,0.2767685,0.79140365,0.28050277,0.05740425,0.039256953,0.56976867,0.7489823
41,0.02264018,0.006223652,0.021744005,0.019661454,0.64788455,0.59587216,0.2800021,1.1652917,0.0014330035,0.285376,0.76442015,0.28660676,0.029717933,0.023500321,0.59705764,0.83152145
42,0.03377865,0.0006316699,0.014550323,0.018955123,0.60816026,0.5707427,0.30663925,1.1544278,0.005805152,0.3304374,0.7339572,0.2987731,0.048358597,0.0035385143,0.47700468,0.7422158
43,0.05790227,7.0375376e-07,0.059740894,0.0059181126,0.7053231,0.7170292,0.30590817,1.0930583,0.00028106486,0.25025102,0.78387743,0.24804279,0.03300759,0.014564906,0.4815587,0.75015014
44,0.04147946,0.0013106861,0.0075810356,0.017613173,0.56780016,0.5294335,0.2936588,1.1425775,0.015257097,0.24570698,0.70190233,0.2549665,0.092279494,0.012812203,0.5733861,0.682062
45,0.019985147,0.004184303,0.08688685,0.0141668115,0.65557134,0.5702012,0.26158473,1.0317825,0.09546497,0.31997645,0.69490373,0.29162696,0.041315757,0.0023631218,0.48557922,0.7186118
46,0.050557602,0.013813797,0.04112926,0.08473303,0.544512,0.6817429,0.38058218,1.0563954,0.012596348,0.3823494,0.6817571,0.2663025,0.01137836,0.03630996,0.46342084,0.74213886
47,0.13692383,0.00033834702,0.0239871,0.077388436,0.6129405,0.53155845,0.29199904,1.0066861,0.0010742181,0.32554102,0.7200291,0.239628,0.049525183,0.053896364,0.50427425,0.81947553
48,0.055207305,0.047504846,0.0335652,0.028474055,0.57002974,0.5466786,0.34022793,1.1360866,0.004011245,0.25913584,0.76699877,0.25909555,0.09426426,0.023935715,0.48606858,0.7145941
49,0.10548708,0.008079062,0.014852365,0.011977846,0.62971854,0.5117113,0.3246294,1.0797486,0.06890492,0.28420112,0.70130366,0.2530204,0.041421942,0.011470704,0.5030043,0.75973415
50,0.023944072,0.028225185,0.01214342,0.0067713363,0.5685115,0.5488822,0.36804664,1.0901141,0.0015103715,0.28727844,0.7676842,0.31140682,0.07732658,0.10098648,0.4903473,0.7937805
51,0.012387716,0.018862477,0.07995215,0.0619435,0.5871527,0.5756287,0.5016924,1.1303862,0.010385888,0.25188407,0.73202366,0.24821676,0.05157183,0.091157794,0.49252993,0.7602824
52,0.094482854,0.026274307,0.04566974,0.08178528,0.65844655,0.5532221,0.33821505,1.1281242,0.10693128,0.2684457,0.69608414,0.28981942,0.045935575,0.0103574805,0.4617923,0.7420927
53,0.069865346,0.0059893695,0.026173305,0.018700514,0.66187245,0.5925769,0.34667975,1.091,0.00063813664,0.28484523,0.69928616,0.25644368,0.052184917,0.045582227,0.507669,0.77732855
54,0.033161446,9.880855e-05,0.023584446,0.08339149,0.5861282,0.533779,0.33925405,1.1980247,0.004718591,0.31011948,0.70513445,0.2538422,0.04673897,0.011129151,0.49149093,0.74261093
55,0.0762185,0.0028638456,0.024401996,0.007473933,0.7490462,0.55214953,0.27488676,1.0895121,0.0104317805,0.25262836,0.7587963,0.26486555,0.027064348,0.04419517,0.43345344,0.9579288
56,0.018983703,0.004566422,0.04851481,0.02715332,0.56345683,0.69306815,0.35663855,1.2579509,0.012632358,0.24076903,0.68775296,0.23342338,0.049177986,0.010410069,0.4460958,0.7028014
57,0.03887199,0.0011911505,0.13442524,0.023763612,0.6890197,0.50057757,0.27676788,1.0056891,0.026967093,0.23915718,0.8077689,0.22330359,0.06399218,0.025838202,0.5016295,0.8005922
58,0.11683458,0.03328307,0.013716232,0.013061255,0.56334287,0.60472065,0.4593197,1.2841339,0.00026958415,0.3181291,0.6235361,0.25741452,0.058370583,0.009606313,0.43495852,0.65831447
59,0.019737493,0.00011573916,0.010462826,0.022635534,0.7425986,0.46809787,0.35512933,1.0014255,0.100886464,0.3188851,0.80212945,0.21794516,0.06507356,0.04393642,0.5649015,0.81255245
60,0.14020169,0.014605339,0.03115759,0.03194118,0.5514813,0.5721541,0.2953347,1.377367,0.0034740597,0.33289614,0.6613752,0.3919682,0.05473928,0.010301146,0.45451778,0.7415804
61,0.08079227,0.057377655,0.04084659,0.047713023,0.7595293,0.65834343,0.39286873,1.1410903,0.0039152396,0.24421994,0.856855,0.23674753,0.093886346,0.015762053,0.51321304,0.90354335
62,0.27757585,0.0005197211,0.024072193,0.046979856,0.657565,0.6063888,0.33736727,1.4087552,0.005398821,0.25901818,0.7041888,0.2569194,0.12889487,0.06610435,0.6047348,0.7029532
63,0.048426818,0.17467046,0.050959937,0.034204785,0.84825456,0.52630407,0.39067513,1.160633,0.06193326,0.32158023,0.8341613,0.30795935,0.15770741,0.010549427,0.65950614,0.8886718
64,0.04258254,0.0021569547,0.064397134,0.032185726,0.68525654,0.6731595,0.35206217,1.3672216,0.023699183,0.36671445,0.7482309,0.3720776,0.029263712,0.023967842,0.63659155,0.8408876
65,0.051548615,0.027022585,0.050424278,0.014885858,0.78540486,0.65761137,0.36585888,1.2177786,0.016711632,0.33081675,0.87446916,0.3496864,0.03147013,7.5676144e-05,0.53877157,0.8918576
66,0.049405396,0.022316577,0.0019158511,0.06456492,0.6358162,0.70196444,0.3532999,1.3746157,4.056629e-05,0.3062373,0.77625674,0.2695977,0.124862924,0.10312984,0.54208827,0.8429848
67,0.03962113,0.01230673,0.058166597,0.06784599,0.7842139,0.55742383,0.3197068,1.2175989,0.03291431,0.27343738,0.89140344,0.27114812,0.13356426,0.013838984,0.5977179,0.9009551
68,0.07378145,0.011498634,0.006972272,0.13475256,0.73612565,0.66378397,0.34338436,1.3612924,0.013724155,0.35022563,0.768237,0.30293936,0.024103807,0.011856052,0.54116386,0.772894
69,0.17677149,0.015190519,0.016461276,0.006458009,0.7638382,0.5602264,0.33498058,1.1987368,0.03837311,0.28045887,0.87746006,0.28234157,0.14429358,0.0041270717,0.5267519,0.8755844
70,0.012151218,0.005643742,0.09380831,0.008339635,0.69027525,0.6332729,0.4743309,1.3343772,3.148383e-05,0.28429252,0.75439674,0.26339298,0.106638886,0.0011564088,0.6101903,0.7622423
71,0.05235764,0.006105557,0.0077435644,0.06483952,0.7427284,0.5849307,0.42852485,1.2063932,0.15841444,0.32787043,0.8802387,0.30679023,0.051716026,0.011417764,0.558461,0.8286481
72,0.03794111,0.029406168,0.056744,0.03707244,0.6636108,0.6508952,0.41311646,1.2666869,0.00094813335,0.39637148,0.7709318,0.30722427,0.079108655,6.9972084e-05,0.52865934,0.91565883
73,0.075151324,1.5712093e-08,0.008952914,0.00042971506,0.69186974,0.64028823,0.3489068,1.2148709,0.030073969,0.26554087,0.86614335,0.30901965,0.021604888,0.053363685,0.6055466,0.84080106
74,0.023833573,0.0020481837,0.028284015,0.073061064,0.71433645,0.59977853,0.34086716,1.2325808,0.0008684562,0.31825495,0.7464241,0.30681401,0.09213357,0.026975734,0.64713097,0.84483063
75,0.050706662,0.052768093,0.021370579,0.015901692,0.7820629,0.59795517,0.32237977,1.2361612,0.010472593,0.32415712,0.7762783,0.32590917,0.019995674,0.00046212622,0.5550454,0.79028857
76,0.019192727,0.10974089,0.012931157,0.023499157,0.6402113,0.58482623,0.31238326,1.197131,0.08575692,0.2852587,0.85263,0.36729765,0.052570283,0.0021924572,0.50227624,0.7900769
77,0.018218128,0.023194462,0.0012089674,0.0037571962,0.7084681,0.63286185,0.34003276,1.1715305,0.005242269,0.30100787,0.77124304,0.2511426,0.01623391,0.0050464473,0.5315948,0.7869036
78,0.010640362,0.036155082,0.015280982,0.0034740833,0.62892294,0.52487785,0.27591056,1.1634752,0.029539324,0.2684238,0.74058676,0.26871148,0.027217925,0.027308518,0.4829552,0.746255
79,0.12004828,0.011798424,0.042570077,0.015883952,0.5982666,0.5480145,0.31614962,1.1193154,0.03996813,0.26180172,0.73463887,0.24874279,0.020651808,0.029001577,0.5261601,0.7675541
80,0.0297994,0.00087516423,0.02079836,0.041245136,0.6448736,0.5592575,0.3377763,1.1037952,0.009939526,0.29364708,0.75091535,0.2689771,0.12253861,4.7281246e-05,0.56161475,0.7616679
81,0.034918744,0.090100706,0.00059752533,8.59055e-05,0.70758855,0.5493172,0.28322476,1.1410433,0.0008387302,0.3400032,0.7050172,0.2845686,0.017731572,0.004647476,0.53274524,0.7053715
82,0.02942377,0.00064380496,0.011527439,0.020515172,0.6348536,0.5049407,0.35357362,1.0804766,0.0078609735,0.30146348,0.74793434,0.27140468,0.019413568,0.034731254,0.48864537,0.76768637
83,0.021193102,0.01311547,0.019521168,0.04482616,0.5716854,0.52935,0.28659296,1.1384888,0.0023668988,0.26121694,0.7252087,0.24783677,0.051998373,0.0014091491,0.41276893,0.72647077
84,0.059645392,0.017639121,0.017548468,0.008914325,0.62002784,0.50483865,0.26455548,1.0555613,6.026197e-05,0.20824102,0.7057232,0.20667325,0.01837146,0.0005912204,0.46889377,0.707061
85,0.022767708,0.0017166398,0.002406366,0.0335749,0.5423626,0.47426364,0.2860444,1.0258106,0.023568641,0.24239236,0.6796028,0.26119697,0.030991094,0.05633827,0.4201529,0.65183485
86,0.03145065,0.015127894,0.06777177,0.09140077,0.547141,0.48035794,0.25514424,0.96772754,0.032693096,0.22212036,0.68647027,0.21227469,0.033624057,0.04080489,0.54333675,0.7104916
87,0.08552087,0.019623958,0.027738184,0.025916278,0.5993372,0.58529747,0.27299196,1.0260872,9.629405e-05,0.3082628,0.60061914,0.34568793,0.025930533,0.00026634271,0.53213984,0.6475897
88,0.030442387,0.12045099,0.09181829,0.039415028,0.5725402,0.5107629,0.3198658,0.94087553,0.0050156587,0.26626742,0.67621887,0.2666004,0.043867312,0.0002467031,0.50179905,0.6673751
89,0.07087883,0.0012548771,0.0011492218,0.00014505486,0.6457603,0.52727824,0.28809747,1.0338929,0.044206075,0.25448665,0.627655,0.25835443,0.02405291,0.00032437654,0.51494664,0.6064767
90,0.016137082,0.028200263,0.0076088435,0.01657495,0.5290456,0.5135561,0.2974758,0.9827467,0.019375289,0.45474058,0.66850084,0.2590665,0.038933508,0.04271174,0.45729035,0.67710435
91,0.014107471,0.00259908,0.049428426,0.038974307,0.5212191,0.521549,0.32825452,0.9793963,0.034068353,0.24854067,0.7427641,0.22906874,0.09326564,0.013680686,0.42561704,0.8766096
92,0.044268973,0.0031683599,0.011725717,0.013856292,0.8221386,0.59838134,0.36835438,1.1441686,0.04693793,0.23524532,0.6369136,0.23255788,0.016298557,0.01888332,0.45039544,0.63922715
93,0.01313093,0.04228838,0.016630273,0.028266061,0.5910076,0.50212735,0.28373563,1.0702528,0.060824078,0.28211933,0.74307513,0.22795865,0.031144459,0.024316613,0.45549542,0.74525535
94,0.046011314,0.0074974373,0.029343216,0.029394876,0.56492287,0.59399635,0.28299338,1.088671,0.03058446,0.2598906,0.6866708,0.22780837,0.0475433,0.0141256405,0.4364533,0.72071356
95,0.043023277,0.00010379552,0.011609098,0.03639577,0.6894248,0.52706313,0.32283202,1.0137968,0.026812194,0.23823158,0.68621904,0.21903266,0.0266121,0.0017443467,0.53598607,0.7193358
96,0.034519337,0.009436864,0.02727618,0.0055294908,0.5796736,0.48963597,0.3496009,1.0996069,0.03246665,0.2991071,0.6476895,0.28217188,0.028324153,0.073689915,0.4854431,0.64747167
97,0.09964304,0.055694528,0.059749775,0.071422756,0.6439231,0.55663526,0.26460633,0.98226523,0.039276984,0.26851824,0.7147201,0.25400177,0.036255848,0.036684677,0.48731685,0.7655681
98,0.06671866,0.033267636,0.023586169,0.01945345,0.5614938,0.5661979,0.33726525,1.0905396,0.00038171397,0.40546548,0.6518271,0.2586644,0.15534025,0.005383852,0.51876646,0.67335075
99,0.029210035,0.09912753,0.0026920112,0.010838883,0.66534364,0.47925815,0.27446267,1.0356128,0.033828203,0.26026425,0.7558726,0.35349777,0.08087708,0.041042887,0.5612783,0.85250074
100,0.0067654494,0.071473636,0.25556952,0.020521661,0.5743729,0.6458772,0.3409561,1.2059288,0.0005350569,0.30351797,0.7287161,0.30414945,0.03434694,0.008472824,0.51060635,0.7335847
101,0.20454372,0.00030141074,0.016461277,0.054894455,0.6888899,0.66229403,0.33629155,1.0469055,0.03298186,0.27396375,0.7955847,0.2785126,0.018406212,0.009025466,0.5491725,0.8375802
102,0.044090625,0.003635031,0.045806147,0.0168208,0.561138,0.7118205,0.40628454,1.1768364,0.021940242,0.34418428,0.6604356,0.27494144,0.10759823,0.00050450163,0.6618834,0.68464845
103,0.1329231,0.01751158,0.08817881,0.01535533,0.6648681,0.5180359,0.30236983,1.03267,0.013229401,0.35834748,0.7608386,0.3331797,0.03190933,0.00027012022,0.6221674,0.77198446
104,0.051772684,0.029120414,0.0057991403,0.043853756,0.5660427,0.61569256,0.3700232,1.1193613,0.047257915,0.32470334,0.6969643,0.4105697,0.08304443,0.058825467,0.50913703,0.70691764
105,0.030328024,0.012394467,0.03029024,0.039238624,0.6614674,0.58935046,0.32030812,1.0504804,0.018203918,0.27829975,0.7226566,0.25711673,0.040644582,0.029739104,0.52891964,0.77561206
106,0.042646535,0.00051254104,0.098942935,0.07756823,0.5998058,0.5804431,0.29650715,1.114764,0.00071963243,0.2737252,0.67098707,0.26466468,0.06253618,2.9840068e-05,0.47812343,0.7295204
107,0.11035713,0.00769925,0.045595307,0.0049250624,0.6370415,0.55395293,0.29946393,1.1300111,0.07553745,0.3120615,0.6943384,0.25353634,0.18188109,0.060610246,0.47179312,0.70244074
108,0.025261566,0.0017889756,0.03622502,0.034531612,0.65900594,0.5517938,0.33268884,1.1483632,0.024300214,0.2853171,0.7299717,0.323393,0.0727454,0.00028191472,0.57827073,0.8008149
109,0.09204744,0.02407121,0.0004470378,0.017532308,0.65203124,0.6209344,0.3088279,1.1330928,0.0027054127,0.31104448,0.7423431,0.3658638,0.04094541,0.0032001466,0.4782759,0.735446
110,0.03492973,0.009212783,0.0021946796,0.008318703,0.6642491,0.56770736,0.3440419,1.1854578,0.0008885864,0.24999627,0.7717779,0.2431354,0.050118603,1.523685e-05,0.51040053,0.7647457
111,0.041102476,0.001788756,0.037862092,0.01962974,0.6328118,0.6446823,0.30111057,1.1834168,0.07389784,0.2744183,0.7235266,0.26385015,0.02793473,0.030248642,0.52090615,0.8067663
112,0.03171228,0.0009865474,0.03477086,0.016724354,0.62548476,0.6202195,0.32595593,1.1034601,0.08691092,0.3171982,0.7404764,0.27995577,0.028241506,0.0024430386,0.50694126,0.7810228
113,0.07463488,0.011091994,0.0016490871,0.13057548,0.5751609,0.5947092,0.31549695,1.0902318,0.07678565,0.32505035,0.7514281,0.30925778,0.020734625,0.06847602,0.49175578,0.757393
114,0.08649726,0.041982032,0.09028278,0.03619481,0.68275535,0.576484,0.34267688,1.0694847,0.006351504,0.28496397,0.8313425,0.2459817,0.06292016,0.012647384,0.5781069,0.7989319
115,0.073627666,5.182279e-06,0.03322407,0.19247164,0.69055194,0.61251104,0.33151326,1.1918701,0.0012533177,0.3017179,0.67896193,0.2892893,0.059308253,0.21052678,0.6021032,0.75341415
116,0.119047105,0.0033270395,0.12994346,0.11977642,0.73586893,0.5386179,0.30649728,1.2118771,0.018904831,0.31047386,0.7533655,0.30568987,0.108955376,0.007245652,0.5302746,0.8839811
117,0.2099227,0.056493808,0.008056266,0.005839398,0.7461514,0.6733401,0.40136766,1.3394976,0.062461738,0.27607107,0.7614303,0.26908758,0.06133574,6.697472e-05,0.52227205,0.7803331
118,0.034693517,0.019033873,0.004929366,0.0023574056,0.7186451,0.5603752,0.41079208,1.176745,0.0007483976,0.29239535,0.81097895,0.44260597,0.19491127,0.05216825,0.6470064,0.92106795
119,0.0117551,0.021614099,0.06635063,0.02608486,0.7113535,0.68531924,0.5032886,1.3363737,0.022153229,0.32882094,0.73918194,0.35761654,0.035206974,0.000289242,0.57356966,0.7610293
120,0.04656754,0.044517662,0.013525884,0.015969178,0.6996189,0.60510975,0.38502836,1.2134657,0.01459692,0.29820117,0.86932206,0.36498317,0.020073645,0.04470403,0.6593155,0.877779
121,0.014770711,0.037082944,0.029668778,0.02839154,0.6277275,0.7831423,0.3649681,1.2551708,0.007676411,0.3630737,0.7561802,0.33016255,0.03511268,0.010302286,0.5422211,0.8691236
122,0.06592041,0.00040150984,0.0058804327,0.0054070186,0.6905116,0.6254005,0.33385745,1.2677675,0.0035981382,0.2770737,0.809907,0.27837184,0.056134097,0.0005655334,0.5862257,0.8183308
123,0.0059061917,0.02090777,0.012024311,0.008186837,0.6741388,0.606157,0.31272203,1.2243565,2.0149104e-05,0.31235972,0.781444,0.29328057,0.035794627,0.01416749,0.60280627,0.7796809
124,0.024327328,0.017084455,0.008358944,0.010238627,0.63863313,0.6039778,0.2923105,1.1394912,0.02069974,0.31297097,0.7753795,0.37966976,0.04374675,0.06973973,0.485144,0.83741874
125,0.048674624,0.03287025,0.04227596,0.042187728,0.5967783,0.63064605,0.353688,1.1769733,0.008797946,0.28181115,0.7406199,0.26449123,0.0709517,0.012296379,0.47108695,0.77196574
126,0.07616097,0.0016936526,0.033110812,0.0294369,0.67907226,0.5814839,0.3020781,1.101974,0.013675609,0.23998307,0.7338096,0.24666324,0.029977608,0.016707389,0.5434121,0.77322674
127,0.035125628,0.00018994632,0.0120963305,0.03263,0.5871528,0.5461934,0.36929482,1.1138371,0.06533815,0.27860484,0.67189926,0.28791603,0.077514455,0.0010363765,0.48403707,0.7038087
128,0.03479057,0.023068907,0.006563414,0.019956036,0.6146698,0.5352544,0.31364924,1.0295402,0.023107426,0.282356,0.7354886,0.27304232,0.017949441,0.032908864,0.48436844,0.7827292
129,0.013980219,0.007458995,0.059344787,0.023707276,0.5404292,0.5432545,0.32384768,1.2071894,0.03403722,0.27395982,0.657579,0.25656614,0.025948996,7.505357e-06,0.4324606,0.694712
130,0.04989004,0.08023223,0.109945945,0.010387219,0.6621017,0.5910353,0.26892424,0.97243744,0.016038626,0.24684386,0.74652123,0.29024002,0.009805879,0.011594132,0.4170312,0.83792406
131,0.061411902,0.009411778,0.028081551,0.024525352,0.5206443,0.65400356,0.3395573,1.1485916,0.012413068,0.2675954,0.6111168,0.28450242,0.1664274,0.0018780594,0.4792688,0.6549025
132,0.027102647,0.05568591,0.0014949134,0.06733655,0.67200685,0.4911273,0.38651103,0.9888858,0.0067191753,0.24587955,0.71573776,0.2502971,0.105998844,0.003000376,0.6101284,0.728167
133,0.1531933,0.0072751334,0.054861646,0.004674417,0.58462036,0.49480858,0.26075137,1.1210135,0.0021387713,0.3093821,0.6251076,0.35877374,0.020729896,0.008185431,0.5214472,0.6260302
134,0.03182277,0.0016513432,0.0046341363,0.016224012,0.58963615,0.55122995,0.36706758,0.9717711,0.00040318476,0.2838708,0.75830686,0.38381717,0.08288119,0.021674275,0.49129817,0.7294614
135,0.012889868,0.05007453,0.23363894,0.0109196,0.6685221,0.56364447,0.30936566,1.0946577,0.00029797957,0.32974488,0.63446826,0.2457662,0.052149683,0.08935972,0.46584588,0.7240357
136,0.13291988,5.212623e-06,0.053280436,0.06964654,0.614697,0.6154601,0.3336193,1.076842,0.05478014,0.271947,0.71680206,0.33107919,0.034135297,0.11174938,0.45975143,0.7570384
137,0.11370519,0.00064055325,0.0767832,0.058825087,0.6371031,0.6383895,0.39723632,1.13138,0.0016344597,0.25772488,0.67516005,0.23429616,0.14980741,0.021896768,0.52349454,0.8218519
138,0.07166871,0.013517107,0.012951337,0.012744845,0.6906619,0.57012445,0.34946048,1.1492923,0.09710549,0.26800868,0.7041597,0.26989797,0.06487247,0.0026185336,0.58257896,0.71991813
