,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t)
10,-0.22034875,0.19692099,0.11112065,0.009946011,0.0003187807,-0.25561118,0.13566002,0.20606369,0.26434195,-0.06654404,0.10163358,-0.17641763,0.18222696,0.18164015,0.02755202,0.10902781,-0.17466873,0.5284399,0.16469935,0.032704204,0.2493706,-0.1952846,0.028051412
11,-0.41102615,0.27348575,0.068344,-0.037363563,0.000962168,-0.18025513,0.24451785,0.13405335,0.26094157,0.026349688,0.17454807,-0.13839988,0.20573145,-0.023828961,0.006278179,0.18132275,-0.11819047,0.7093655,0.14111176,-0.105605915,0.3258439,-0.19510655,0.33859327
12,-0.36191055,0.29824823,0.23924151,-0.057866972,0.1102991,-0.013242078,0.30700523,0.16390663,0.030186472,-0.3523395,0.25659785,0.069603175,0.095357865,0.17432122,0.06658704,0.1268891,-0.08328125,0.90420127,0.30128413,-0.011131886,0.35262856,-0.079159275,0.3951136
13,-0.39862913,0.24183719,0.26682788,0.08014458,0.03551909,-0.09796497,0.2176815,0.21837115,0.06750033,-0.0039134715,0.28819406,0.02221404,-0.035163317,0.22608326,0.17322984,0.17827587,-0.038947422,0.6987175,0.103258446,0.18976773,0.27728614,-0.24312764,0.43626168
14,-0.53355724,0.4286524,0.23988366,0.03946598,0.06399339,0.110603295,-0.020770542,0.17472656,0.342539,-0.12493134,0.3492761,0.13350338,0.19525649,0.05356183,0.0177965,0.23479694,-0.048181597,0.92580146,0.11940745,-0.05455886,0.44930983,-0.19551313,0.3260676
15,-0.41564137,0.37014547,0.10245858,0.03482603,0.00014432866,-0.07005122,0.11499406,0.3304245,0.26014298,0.0005741883,0.20595728,-0.018396698,0.009878872,0.06132781,0.033531882,0.20882562,-0.18319693,0.94150746,0.14043197,0.12900423,0.3097972,-0.101147376,0.058517236
16,-0.65758675,0.45380634,0.09262119,0.0056823646,0.024964921,-0.23008628,0.2912737,0.2640589,0.5381265,0.050077915,0.37325814,0.08869192,0.16374934,0.07160877,0.013316998,0.26591006,-0.11793566,0.8632413,0.15026027,0.034692362,0.42408416,-0.24988794,0.26768634
17,-0.56208163,0.51282597,0.19292957,-0.070072874,0.016130814,-0.10066588,0.35650474,0.31009132,0.49377945,-0.29224548,0.10685696,0.024917983,0.2146411,0.2647076,0.044925857,0.33161026,-0.09060169,1.0060999,0.13976786,-0.24377793,0.3995826,-0.22240466,0.45731702
18,-0.3665821,0.33725834,0.3183981,0.007658759,0.0047390712,-0.02530793,0.5988252,0.41609374,0.13636887,-0.14219637,0.087929875,-0.06821189,-0.022785068,0.27349243,0.23781618,0.08575393,-0.057858743,0.9870643,0.07744499,0.027428376,0.24624828,-0.0036905687,0.61960816
19,-0.57649803,0.352979,0.26984066,0.17783715,0.004823707,0.12208394,0.40516242,0.37057203,0.06643881,-0.31412816,0.47110212,0.1949323,0.017978655,0.24950725,0.14126898,0.191418,0.20081899,0.9085157,0.14072216,0.12625103,0.42818692,-0.24184242,0.70041233
20,-0.37843606,0.3770138,0.33355582,0.08681231,0.0037997847,0.31723097,0.13885622,0.37496635,0.035993353,-0.14948437,0.31408754,-0.02620243,-0.07506505,0.38108552,0.12251961,0.28256404,0.08923933,0.7975455,0.06845535,-0.030175298,0.21151723,-0.034039028,0.5547107
21,-0.45021942,0.41438672,0.05213387,0.15589224,0.003649216,0.07982515,0.14298406,0.38131338,-0.058168303,0.13856424,0.4868253,0.22530064,0.07794907,-0.023946617,0.031267107,0.11196238,0.01917953,0.8983191,0.0045600645,0.23402616,0.28911838,0.094600074,0.37676883
22,-0.5902349,0.44202337,0.08893937,0.07522678,0.1607637,0.15268274,0.16839567,0.33725512,0.3863296,-0.22368623,0.5641529,0.2366766,0.083496764,0.2348873,0.12408827,0.2649191,-0.0099421665,0.8227568,0.11081028,0.22917531,0.4374122,-0.16583805,0.11346538
23,-0.5195864,0.46472293,0.16709593,-0.0057777427,0.012251088,-0.1918783,0.1231428,0.39734143,0.6517815,0.23438391,0.034630723,-0.069059476,0.0033976994,0.3233252,0.05157829,0.37892562,-0.06389991,0.7187972,0.07931095,-0.1484165,0.3748922,-0.0716484,0.23679475
24,-0.59585035,0.52981424,-0.11848386,0.056765657,0.012645938,-0.16228183,0.30891007,0.4045497,0.40020335,-0.10760288,0.20647945,0.02956791,0.4776677,-0.071842454,-0.02270399,0.18060078,-0.19377586,1.1358885,0.10906015,-0.07405848,0.48791572,-0.059176017,0.38607848
25,-0.5299189,0.4284064,0.39442942,-0.085964955,0.003950442,0.005699275,0.730907,0.37598383,0.25875008,-0.33093858,0.28902858,-0.03577595,-0.014321882,0.43698752,0.13306867,0.21318778,-0.067867726,1.1195418,0.27651352,0.07748948,0.38583213,-0.07867683,0.475133
26,-0.68544453,0.4066452,0.34620225,0.15949841,0.008533638,-0.11765756,0.40333462,0.41238073,0.29804057,-0.17228097,0.41014302,0.061226487,0.020232547,0.3909893,0.15692073,0.23837958,0.15472724,1.0737215,0.06002211,-0.06134178,0.42065147,-0.36333847,0.91661525
27,-0.53595513,0.5320947,0.20872538,0.10132299,0.09100439,0.4562447,0.23498401,0.409963,0.02067896,-0.29375848,0.3485669,0.042788148,0.24772114,0.20709075,0.08587879,0.1954371,-0.0071790447,1.1531738,0.087988794,-0.060606197,0.41053644,-0.021153228,0.78042006
28,-0.46694177,0.4391253,0.25844473,0.102955654,0.0002473776,0.15307008,0.4106677,0.41805258,-0.10620861,-0.0410956,0.5063784,0.2213793,-0.1466818,0.1914158,0.081365354,0.20499074,0.08553344,1.1992333,0.19646686,0.35732833,0.5301718,0.1376013,0.4612982
29,-0.6186955,0.5760423,0.3073914,0.22714363,0.034427173,-0.022975106,0.105038956,0.4206449,0.42729604,-0.16843772,0.6874497,0.17536303,0.104492895,0.33640614,0.0692149,0.4437625,0.01679122,1.0760288,0.24157116,0.23467475,0.49645317,-0.43225783,0.40489045
30,-0.71307546,0.7041069,0.13659981,0.089287445,0.06589107,-0.11782277,0.10334201,0.3945015,0.58354485,0.09965014,0.24537803,0.02645287,0.1864048,0.13879636,-0.015730802,0.37742272,-0.2484443,1.0397645,0.062258814,-0.18912452,0.4960958,-0.09379803,0.2689822
31,-0.6687562,0.59850705,0.07369653,0.02776511,0.13015209,-0.20462814,0.55382884,0.38216814,0.57423544,0.055396035,0.32251936,0.09616623,0.22848953,0.11013671,-0.031288963,0.20055203,-0.20777579,1.2996422,0.15798868,-0.025817506,0.5426245,-0.093090415,0.4820929
32,-0.6344215,0.5276517,0.25910452,-0.0073948335,0.013896059,-0.09932601,0.71490026,0.37613943,0.5231473,-0.4154445,0.3664642,0.12098014,0.17029262,0.51606035,0.09708698,0.31597143,0.0074573383,1.3646802,0.15374848,-0.06761443,0.5946479,-0.3358029,0.7721177
33,-0.65925133,0.5102751,0.4285624,-0.001386825,0.010096652,0.20382541,0.5812957,0.46013412,0.24976902,-0.25195125,0.2522084,-0.009206943,0.11148974,0.5587106,0.1616849,0.28275812,0.072051294,1.2347479,0.027654957,-0.04459259,0.5022762,-0.17962338,1.085088
34,-0.7118685,0.51206684,0.21959163,0.16959989,0.027606614,0.42572987,0.42837074,0.54265946,-0.08734155,-0.3310688,0.43789208,0.30514917,0.10498782,0.21439114,0.07328699,0.27835482,0.20351154,1.4899238,0.17500535,0.15174507,0.4665974,-0.014509035,0.9278281
35,-0.6510961,0.5544002,0.38453975,0.103900254,0.002892027,0.2935809,0.30623937,0.5562263,0.0526271,-0.2528211,0.62316895,0.24284963,-0.1808388,0.5290317,0.13886787,0.31945124,0.10915163,1.1208858,0.04656861,0.36257267,0.32470307,-0.029319402,0.56906015
36,-0.8246587,0.62550914,0.12160706,0.17941447,0.009087684,0.06585494,0.17020495,0.6022706,0.4586491,0.095478944,0.4758346,0.2692666,0.071668416,0.21378313,0.015172437,0.34547642,0.06748563,1.109666,-0.15388085,0.05409885,0.45466882,-0.121162124,0.49959227
37,-0.6958733,0.61590904,0.08386621,0.19501606,0.0034193143,0.28261277,0.39397764,0.60245943,0.5150012,-0.14636508,0.50696945,0.24623151,0.17020835,0.25724074,-0.027235877,0.2684693,-0.057869736,1.2484454,0.08525666,-0.057755105,0.48768324,0.036786202,0.39882314
38,-0.672248,0.6261187,0.29522246,0.06299135,0.004521918,-0.009391561,0.7023308,0.60234255,0.4961146,-0.058081876,0.37377286,0.15146036,0.012972815,0.4848296,0.07593974,0.21756703,0.0690261,1.181752,-0.014276596,-0.05814431,0.36074138,0.008368388,0.65594494
39,-0.739687,0.5178403,0.20861587,0.15928935,0.023696613,0.18837364,0.6838128,0.74878716,0.3372139,-0.2897452,0.51620936,0.1798512,0.18412246,0.5056717,0.12511796,0.15157202,0.21296725,1.3266395,-0.093172036,-0.07641334,0.43337017,-0.16274391,0.89634615
40,-0.6027089,0.6224471,0.43099827,0.07765091,0.04920117,0.52014023,0.6810104,0.66742253,0.087893106,-0.2885628,0.35922006,0.14204033,0.08917754,0.57388633,0.12144478,0.21433748,0.2860765,1.2660027,-0.03008309,-0.038586833,0.4538801,0.10042018,1.0188864
41,-0.4819265,0.48162046,0.27484307,0.27875578,0.02265571,0.42992538,0.5272398,0.7491488,-0.06601824,-0.17381708,0.64562297,0.28497058,-0.029705599,0.37278062,0.1072217,0.24287413,0.32612976,1.2954872,-0.011127237,0.27180475,0.37645143,0.07532638,0.82047725
42,-0.7198289,0.62193924,0.3435933,0.18058924,5.752241e-05,0.3811186,0.3372761,0.72422504,0.20717175,-0.11546138,0.71723855,0.31959984,-0.053713247,0.4972222,0.09624014,0.33995172,0.22707956,0.9505267,-0.07067668,0.19547665,0.37758115,-0.030291326,0.5564308
43,-0.597937,0.63923633,0.10925893,0.15877387,0.007022007,0.39321887,0.32049912,0.7246043,0.44263172,0.0296445,0.4026587,0.2477592,0.12127151,0.31530753,-0.0110805025,0.30330902,0.12544706,1.077573,-0.15773919,-0.12078836,0.33736545,0.050495256,0.45728582
44,-0.5543218,0.53342855,0.12053139,0.082692616,0.0020271982,0.17775993,0.6269971,0.6824833,0.35023302,-0.10789284,0.34234118,0.31463957,0.11466574,0.35037842,-0.0010810117,0.16031136,0.14922082,1.0328444,-0.11602378,0.07894297,0.3603931,0.27371866,0.4664036
45,-0.58592993,0.42773917,0.25345123,0.438887,0.02894137,0.18844552,0.6356529,0.6552594,0.44157723,-0.17372198,0.2741316,0.22625145,0.05634924,0.56779027,0.2066249,0.21979234,0.25973696,0.9406291,-0.15131189,0.00034005393,0.3398579,-0.12329485,0.65605646
46,-0.5370237,0.5981918,0.28573242,0.08590586,0.03317506,0.38200185,0.47187385,0.5023924,0.28809446,0.0037749829,0.30374515,0.2080902,0.1507909,0.5298173,0.08781493,0.17217833,0.2629192,0.7554178,-0.102677815,-0.29706484,0.33116263,0.08311877,0.78873336
47,-0.35880974,0.31329829,0.093395606,0.19408353,0.012662977,0.42494512,0.5309222,0.65549684,-0.112549126,-0.21550947,0.27969953,0.2360231,0.2097681,0.31508112,0.03795194,0.09043741,0.2895326,1.0445896,-0.14605306,0.14148697,0.2541172,0.20251706,0.5671598
48,-0.4667922,0.42386016,0.40389165,0.21833536,0.054415293,0.43293118,0.41897005,0.5946156,0.18734303,-0.10556204,0.54868144,0.28062874,-0.13946801,0.53930247,0.17869438,0.3124071,0.38576475,0.6447973,-0.11820278,0.29264557,0.21579216,0.029740112,0.64896727
49,-0.4920182,0.5259306,0.14415245,0.27082697,0.039208826,0.35712275,0.0044567175,0.5977956,0.3069608,0.0334186,0.26560876,0.32280824,0.062245473,0.2802443,0.0651022,0.31432682,0.22185789,0.66104996,-0.17944473,-0.09667969,0.27699447,0.10824208,0.43208674
50,-0.32258993,0.4635511,-0.0060748514,0.1279332,8.063209e-07,0.17704386,0.28214353,0.5375088,0.21456794,0.19201231,0.25883225,0.2690839,0.1858494,0.1605444,-0.06876074,0.13405715,0.02585394,0.71159446,-0.015615322,0.0944811,0.19802123,0.27513564,0.039720967
51,-0.5663779,0.4281498,0.030339772,0.16512248,0.0050250688,-0.0926099,0.47342682,0.45063695,0.58404523,0.0114766285,0.3432579,0.21373522,0.17008874,0.32714692,0.0050039366,0.15288135,0.10777671,0.6348679,-0.12984484,0.06463167,0.2963456,-0.08598081,0.15900028
52,-0.4309913,0.3918266,0.20020813,0.03819844,0.17726673,0.13806759,0.47576365,0.45560342,0.59594905,-0.055078562,0.08953503,0.011848761,0.17184317,0.44398284,0.041254003,0.22375816,0.14227283,0.6724807,-0.11833776,-0.43375438,0.36195773,-0.08188872,0.6040703
53,-0.20344411,0.2669704,0.13089983,0.059300415,0.00016716006,0.22501938,0.5008055,0.55694973,-0.09004152,-0.14314349,0.078175955,0.045309357,0.4070763,0.2343338,0.023129135,-0.032566305,0.18122737,0.90917385,-0.026309017,-0.07393796,0.30883625,0.23679583,0.7473301
54,-0.37167037,0.20466734,0.2689969,0.18484929,0.0058614244,0.45006347,0.5706692,0.4729623,-0.23744391,-0.29439375,0.57015556,0.115304135,-0.034158897,0.31693542,0.14737108,0.12466152,0.26233125,0.82389534,0.11661461,0.40859386,0.22937247,0.10446411,0.50174576
55,-0.49122795,0.46325082,0.36448988,0.18713294,0.051734865,0.17492703,0.0375689,0.44315395,0.16132791,-0.037756696,0.51314974,0.27901566,-0.121632084,0.44253847,0.15040872,0.33568078,0.28890404,0.62213033,-0.024396474,-0.010774988,0.24724908,-0.104983546,0.490987
56,-0.35191473,0.454834,0.032615833,0.13855815,0.016100904,0.1568442,0.039347444,0.5370535,0.19099547,0.1865509,0.2341688,0.026176373,0.23550007,0.018866375,-0.0017021,0.1339452,-0.073739916,0.65279126,-0.11364083,0.0483527,0.23253411,0.15293582,0.09401418
57,-0.48781812,0.43288207,-0.007257248,0.27051008,0.077912375,-0.033077545,0.44803903,0.3950656,0.33483404,-0.020592242,0.4365232,0.17522627,0.15963937,0.10085438,-0.009825103,0.14345032,0.012184622,0.7791962,0.104305886,0.058526393,0.3633561,0.019128364,-0.007545043
58,-0.43756068,0.47593305,0.29052332,0.051034376,0.028258795,-0.1568399,0.42515397,0.38324904,0.53731275,0.07053525,0.2797387,-0.09742573,0.038477562,0.5131387,0.16286904,0.3114884,0.09474313,0.5078596,0.08942306,-0.29175097,0.3571068,-0.18864933,0.4114951
59,-0.33744383,0.3854087,0.02512402,0.05103881,0.08487491,0.06867108,0.35650617,0.48012912,0.055001765,-0.07017101,0.17555933,-0.078826636,0.40444532,0.07437225,0.075318284,0.03345133,0.024679434,0.90152794,0.05263801,-0.19958729,0.40964788,0.032918498,0.602727
60,-0.33179817,0.27041048,0.19728759,0.054938175,0.031286158,0.22195874,0.5439438,0.5472188,-0.18290454,-0.24587399,0.47541732,-0.04809341,0.004707982,0.27501503,0.10099729,0.10529382,0.13068025,1.0147264,0.24477826,0.3365488,0.44495457,0.19952309,0.45049387
61,-0.62486744,0.39293626,0.30753297,0.2036665,0.028927665,0.04979112,0.2282491,0.44669038,0.14778686,-0.0642253,0.7243639,0.015243864,-0.004849516,0.3260054,0.15465881,0.3919863,0.13281932,0.8888693,0.22620827,0.23782185,0.55932266,-0.21102723,0.61133385
62,-0.62778497,0.6117429,0.1522999,0.05918823,0.0012912063,0.045550376,0.0013627,0.43770492,0.30392918,-0.053200677,0.4810315,0.004034751,0.4024654,0.118680425,-0.008300009,0.40917975,-0.16612288,1.1499263,0.19423757,-0.108646706,0.49190694,-0.10942782,0.4028009
63,-0.61903507,0.58084697,0.10707301,0.07352309,0.014517062,-0.18937832,0.45622694,0.483997,0.49358803,-0.07411811,0.4410998,0.10209299,0.109135,0.07764579,-0.016013522,0.20065166,-0.2601146,1.2828906,0.18200435,0.20361567,0.5584613,-0.027241532,0.19674797
64,-0.86898303,0.5813439,0.31491518,0.075099364,0.00045667286,-0.24745771,0.58405346,0.43868464,0.77336866,-0.18131979,0.3677277,-0.006242498,0.07825492,0.42562023,0.11672349,0.38329086,-0.054148205,1.2168025,0.18481952,-0.14578626,0.55040896,-0.45710418,0.67319196
65,-0.66366893,0.57984966,0.288631,-0.02758693,0.00892347,0.06439259,0.5844067,0.4588465,0.3250146,-0.3012321,0.15428086,0.005982835,0.18896377,0.33985817,0.0923136,0.30625683,-0.048112646,1.389025,0.1568383,-0.36685047,0.5091667,-0.14323372,1.0189635
66,-0.5450566,0.5269738,0.3859157,0.0791318,0.00082167314,0.3045058,0.7145573,0.5741367,-0.25017986,-0.4530603,0.40950212,0.12035803,-0.03964539,0.37038684,0.14845261,0.13781276,0.17996132,1.4163988,0.1891062,0.29507905,0.36316654,-0.000755575,0.9882197
67,-0.7237832,0.5326099,0.50106835,0.2126845,0.002028102,0.32963058,0.36108667,0.6010584,-0.04923944,-0.3003813,0.72116137,0.23690137,-0.19965558,0.47863677,0.1998447,0.3321365,0.26991495,1.1433994,0.013359155,0.3600936,0.35279268,-0.14324343,0.84664553
68,-0.69390404,0.62756336,0.25083512,0.22003555,0.019732121,0.30631173,0.02503224,0.60329306,0.21318595,-0.017214447,0.57698125,0.25655147,-0.028120413,0.26486897,0.18518132,0.35948786,0.09823259,1.1091098,-0.0374125,0.012074579,0.37588173,-0.025147047,0.5079199
69,-0.63210225,0.6329639,0.12493118,0.12572923,0.0119407065,0.07575157,0.23213726,0.56565756,0.3316858,0.064364895,0.4942793,0.21290281,0.09941676,0.16952759,-0.011744332,0.19895479,-0.069481015,1.0374441,0.11284231,0.21360871,0.4133261,0.082989626,0.17529266
70,-0.774439,0.5768202,0.11136911,0.10717935,0.018487742,-0.1609222,0.47370777,0.54421484,0.937248,0.06319742,0.43005726,0.059302393,0.21412486,0.30329007,0.0039378963,0.36679327,-0.043762896,1.1583108,0.022832606,-0.03818527,0.45812988,-0.23630291,0.2795424
71,-0.7547384,0.6249003,0.1864604,-0.061998796,0.015020021,-0.049461424,0.612059,0.48512843,0.74234307,-0.18077828,0.13597216,0.12695363,0.25072604,0.39264143,0.028150644,0.24136813,0.049374543,1.230597,0.06757567,-0.38345993,0.5626173,-0.14107685,0.6863734
72,-0.48911506,0.34209788,0.3082012,0.02606369,0.00081337953,0.20000236,0.7837764,0.6107036,0.15393326,-0.32985672,0.071552925,-0.07742801,0.13570009,0.43507686,0.13125315,0.100700535,0.079274476,1.3124992,0.037726752,0.026866179,0.33984038,-0.042712618,1.0233284
73,-0.6740303,0.40892267,0.43573475,0.13478205,0.01532578,0.45589828,0.5412155,0.5044006,-0.112452865,-0.44013512,0.5433413,0.3286809,-0.06910261,0.45149824,0.20920454,0.18349189,0.3280351,1.255907,0.06251339,0.1526746,0.3968535,-0.076724924,1.0902749
74,-0.50122863,0.43214414,0.34765726,0.1827516,0.08802882,0.5990683,0.15578696,0.56776357,-0.08427437,-0.17806602,0.5007896,0.23824883,-0.043008417,0.4292144,0.13406298,0.28664348,0.2403263,0.9871223,-0.08553465,0.28650096,0.24007003,-0.02083939,0.7201619
75,-0.62240094,0.58454776,0.0750501,0.18137406,0.004857411,0.2556782,0.06270656,0.54232115,0.18538879,0.105494626,0.50158286,0.49298668,-0.019903993,0.123858936,-0.010612865,0.28712797,0.11742636,0.9491632,-0.12845013,0.25157982,0.35533327,0.15662919,0.21627475
76,-0.65481234,0.650192,0.049326394,0.1246177,0.07993589,0.061516568,0.23055582,0.53149223,0.69872034,0.033772476,0.36072332,0.2780379,0.09694977,0.32115692,0.05487531,0.31068763,-0.021793246,0.8169756,-0.13358857,0.086428426,0.3374702,-0.08823989,-0.007902034
77,-0.5577583,0.5452261,0.049017824,0.016397053,0.09875569,-0.1245202,0.4419048,0.5334303,0.85580677,0.13000321,-0.009709014,0.10143203,0.19813508,0.40359423,-0.02465612,0.28958756,0.008250616,0.84380776,-0.09398725,-0.25525934,0.40277556,-0.013201723,0.30505764
78,-0.52910155,0.43590176,0.031455006,0.056093983,0.002599063,0.0075445613,0.63535845,0.5673493,0.48192993,-0.13860574,0.03493911,0.037139636,0.32603687,0.3691252,-0.010731374,0.10145537,0.04570856,1.1075022,-0.05847601,-0.037451416,0.4487942,0.0075691715,0.64695996
79,-0.61610407,0.4333802,0.3434412,0.08999164,0.02832509,0.33913824,0.77791876,0.5567339,0.23823738,-0.3373615,0.29605332,0.27192536,0.16282988,0.49027252,0.12301509,0.27000165,0.20690836,1.2576504,0.040194117,0.05575087,0.38614848,-0.064123616,0.9174816
80,-0.6011399,0.5384742,0.46987197,0.1414694,0.011862691,0.33114567,0.41169465,0.56241405,0.15969072,-0.30095285,0.32029557,0.33472246,-0.036284022,0.6159584,0.15828441,0.23059373,0.30542713,1.004396,-0.104192674,0.06586127,0.30947635,-0.08021954,0.8944496
81,-0.5343833,0.4792993,0.17337354,0.1971188,0.03933399,0.44423005,0.26344177,0.644086,0.11919771,-0.0151669495,0.28073618,0.23313317,0.10495433,0.26526693,0.02484134,0.18820545,0.20731178,1.0132097,-0.23376317,0.09827073,0.32176977,0.10744044,0.5994908
82,-0.5567541,0.48239765,0.10373967,0.15287626,0.027608689,0.33708638,0.33311105,0.58841944,0.24993122,-0.095541105,0.520475,0.38576335,-0.011110306,0.26690912,0.20594019,0.21162716,0.19208543,0.9679103,-0.041939802,0.1423623,0.34104976,0.116846055,0.32466912
83,-0.53284985,0.45674098,0.18846554,0.11385012,0.017441252,0.118157744,0.2710534,0.5682892,0.50112206,0.00084361015,0.27150083,0.15839326,-0.017045906,0.5263801,0.052995212,0.24365033,0.16293548,0.74900043,-0.05283408,0.11839064,0.35315627,-0.0012348108,0.38250092
84,-0.57598585,0.48685578,-0.03817296,0.099353015,0.070784114,0.12506361,0.33070615,0.55235505,0.5063647,0.058127288,0.2714214,0.07215015,0.36646062,0.1503158,-0.03153233,0.24088703,0.1520088,1.0005947,-0.1306999,-0.1517045,0.44480366,0.029821876,0.4911394
85,-0.45114318,0.42628577,0.15740946,0.04282543,2.622069e-05,0.26857898,0.5264733,0.5461881,0.2326334,-0.27239573,0.42438644,0.12477122,0.08610207,0.36502045,0.031553194,0.15256849,0.11337745,1.0617261,0.09943519,0.17983615,0.36993685,0.13894933,0.42288
86,-0.6025908,0.4030351,0.29757667,0.16093528,0.019799232,0.12518685,0.49617845,0.5443203,0.3635738,-0.055185106,0.3481806,0.08810153,-0.024556601,0.41002864,0.115491614,0.3309651,0.17511359,0.9978339,-0.039759878,0.12615107,0.32297832,-0.15193912,0.6558777
87,-0.6518562,0.58871,0.20305252,0.07502096,1.6261378e-05,0.22879066,0.18190765,0.50713,0.34847993,-0.2155169,0.42168418,0.30117634,0.09891414,0.31761408,0.06096594,0.22631752,0.14961602,1.0119677,-0.012833754,-0.01835519,0.41638175,0.07813295,0.6427455
88,-0.43359056,0.39059326,0.13173829,0.15672772,0.0002489498,0.21937071,0.4195971,0.5915217,0.2543166,-0.018287864,0.1906395,0.03369167,0.05599954,0.27154502,0.15024823,0.26070243,0.1262547,1.0384803,-0.050460774,0.24258442,0.2652714,0.04959522,0.353971
89,-0.6980724,0.5618544,0.18781811,0.095870174,0.0004664919,0.095036514,0.23974817,0.4894814,0.441718,-0.08090246,0.63912904,0.41601628,0.040880784,0.3079179,0.10524316,0.27747875,0.17837326,0.8472119,0.070976615,0.11902102,0.4447407,-0.06497884,0.3960035
90,-0.49794108,0.44317755,0.10276986,0.06590206,0.0025501011,0.08637406,0.28663513,0.57288796,0.5499866,-0.028402442,0.03853719,-0.021055147,0.15065178,0.3374231,0.08752006,0.30031687,0.042547815,0.86027783,-0.07979798,-0.097457625,0.27653614,-0.06303948,0.30759588
91,-0.5047193,0.56704,0.14662409,0.032091197,0.00039237342,0.056118295,0.452984,0.527216,0.3196311,0.050301604,0.20190988,0.18712729,0.11548818,0.17590235,0.017182501,0.09077157,0.06847231,0.9891033,0.023911327,-0.0135715045,0.36008313,0.13477524,0.49628767
92,-0.5648798,0.39854372,0.15123357,0.14086959,0.014077985,0.16438207,0.55472195,0.56716806,0.3154993,-0.31991807,0.35769466,0.16607915,0.1747109,0.34687957,0.07072728,0.19411062,0.17024072,1.0241861,0.030158473,0.14791714,0.3458356,-0.09485321,0.47406495
93,-0.5036012,0.42561,0.38009503,0.028962085,0.01491194,0.22161442,0.42299473,0.49846244,0.33567175,-0.080917835,0.26213342,0.11062917,-0.10159178,0.52051467,0.13226758,0.25353622,0.21101925,0.84724975,-0.04176405,-0.14293674,0.24689263,-0.039600372,0.66752595
