,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t)
10,0.06525456,0.024479166,0.025755538,0.00083175715,0.09746334,0.16602284,0.07114434,0.13513577,0.036626574,0.07898505,0.0019025179,0.04250157,0.0016781925,0.049010728,0.04061798,0.0016918136,0.04037178,0.19367477,0.040964056,0.075680375,0.076366946,0.05150215,0.12169653,0.04502654,0.004406295,0.004170175,0.0004042658,0.00083175715,0.07643154,0.005594201,0.032960866,0.058932208,0.0016053119,0.017442398,0.0019025179,0.016750496
11,0.0011291794,0.064263284,0.013067505,0.03445699,0.16337758,0.19020113,0.041629687,0.23857139,0.038820203,0.040507413,0.015400997,0.043535873,0.06525456,0.024479166,0.025755538,0.00083175715,0.09746334,0.16602284,0.07114434,0.13513577,0.036626574,0.07898505,0.0019025179,0.04250157,0.00017792049,0.05138552,0.0004120443,0.03445699,0.11423003,0.00012930768,0.023316402,0.16906351,0.002006846,0.0005274643,0.015400997,0.0040433463
12,0.041691292,0.033615574,0.0496642,0.0046047545,0.09902391,0.24482334,0.04779539,0.07818356,0.08595892,0.07393269,0.0012738212,0.025178961,0.0011291794,0.064263284,0.013067505,0.03445699,0.16337758,0.19020113,0.041629687,0.23857139,0.038820203,0.040507413,0.015400997,0.043535873,0.033990793,0.027081821,0.00030406137,0.0046047545,0.00010661849,0.01018336,0.028385287,0.0013971581,0.0043686363,0.015526164,0.0012738212,0.0049252557
13,0.008468527,0.026232991,0.026730139,0.0074593346,0.06459969,0.20727174,0.0435468,0.09374775,0.045264307,0.06465763,0.013925199,0.09216051,0.041691292,0.033615574,0.0496642,0.0046047545,0.09902391,0.24482334,0.04779539,0.07818356,0.08595892,0.07393269,0.0012738212,0.025178961,0.007831616,0.0014008917,0.007619974,0.0074593346,0.012785358,0.0088019315,0.00056733924,0.003559775,0.002549353,0.0067863096,0.013925199,0.055194166
14,0.008122437,0.06483588,0.049728826,0.014668159,0.05755853,0.24148428,0.03176157,0.050900135,0.038159408,0.1485726,0.012723285,0.03720169,0.008468527,0.026232991,0.026730139,0.0074593346,0.06459969,0.20727174,0.0435468,0.09374775,0.045264307,0.06465763,0.013925199,0.09216051,0.001159837,0.051470812,0.032882664,0.014668159,0.021529015,0.058645733,0.009129418,0.002494137,0.007028153,0.076130524,0.012723285,0.0048728785
15,0.19911456,0.031519357,0.042400867,0.05229334,0.041642744,0.22048095,0.019407084,0.07611104,0.06563192,0.17426655,0.014527359,0.12028119,0.008122437,0.06483588,0.049728826,0.014668159,0.05755853,0.24148428,0.03176157,0.050900135,0.038159408,0.1485726,0.012723285,0.03720169,0.19275291,0.0066549457,0.002648847,0.05229334,0.0055293986,2.4463666e-06,0.00032737994,0.0006761653,0.015157305,0.12925191,0.014527359,0.04599489
16,0.01590673,0.021447737,0.041964766,0.019564878,0.053220652,0.28263628,0.09021811,0.1842432,0.0477461,0.18085796,0.047743596,0.12658545,0.19911456,0.031519357,0.042400867,0.05229334,0.041642744,0.22048095,0.019407084,0.07611104,0.06563192,0.17426655,0.014527359,0.12028119,0.008643052,0.0002473043,5.841716e-05,0.019564878,0.0062526073,0.047207028,0.057402156,0.015157104,0.008502403,0.061754733,0.047743596,0.03945218
17,0.04583087,0.13391916,0.060178623,0.058269124,0.037705336,0.41094,0.039427966,0.10273583,0.1310118,0.10950718,0.026901713,0.11171307,0.01590673,0.021447737,0.041964766,0.019564878,0.053220652,0.28263628,0.09021811,0.1842432,0.0477461,0.18085796,0.047743596,0.12658545,0.02195907,0.11293678,0.039672315,0.058269124,0.0013125727,0.087071285,0.015554915,0.04993239,0.10209155,0.012558969,0.026901713,0.021284092
18,0.0677093,0.034294542,0.09723452,0.0075964336,0.05051481,0.3524223,0.13963364,0.20383188,0.113364525,0.18003038,0.0070682773,0.0669132,0.04583087,0.13391916,0.060178623,0.058269124,0.037705336,0.41094,0.039427966,0.10273583,0.1310118,0.10950718,0.026901713,0.11171307,0.054258443,0.0042052297,0.0011403695,0.0075964336,0.0025275794,0.04083078,0.07412774,0.0004039059,0.022411324,0.029533386,0.0070682773,0.012159616
19,0.0035563218,0.049023397,0.020987628,0.003271693,0.03456305,0.3727194,0.058050163,0.12482594,0.04067925,0.10625833,0.03723396,0.12528764,0.0677093,0.034294542,0.09723452,0.0075964336,0.05051481,0.3524223,0.13963364,0.20383188,0.113364525,0.18003038,0.0070682773,0.0669132,2.2183212e-05,0.00040613828,4.2141368e-05,0.003271693,0.0055074277,0.0045770872,0.0013678989,0.006669014,0.009004167,0.012321252,0.03723396,0.035272446
20,0.018632036,0.09483084,0.03493122,0.01856446,0.06174548,0.3131683,0.07716538,0.06411806,0.037988722,0.08642149,0.0032301678,0.08245055,0.0035563218,0.049023397,0.020987628,0.003271693,0.03456305,0.3727194,0.058050163,0.12482594,0.04067925,0.10625833,0.03723396,0.12528764,1.5054984e-05,0.084337026,0.008783677,0.01856446,0.04282811,0.011266448,0.056825753,0.004414804,0.0040183384,0.0018021974,0.0032301678,0.02932138
21,0.022853924,0.021334542,0.060004033,0.00018371371,0.04019032,0.23630467,0.115661114,0.104224816,0.100502655,0.069531254,0.017014544,0.043531362,0.018632036,0.09483084,0.03493122,0.01856446,0.06174548,0.3131683,0.07716538,0.06411806,0.037988722,0.08642149,0.0032301678,0.08245055,0.02123884,0.0038689312,0.0033063823,0.00018371371,3.534765e-05,0.004450753,0.09666675,0.00015019106,0.033009753,2.9395389e-05,0.017014544,0.0003206171
22,0.012209959,0.057255644,0.011178314,0.005160148,0.026939267,0.22194596,0.059378617,0.08631082,0.039612148,0.08854121,0.0050888318,0.07247305,0.022853924,0.021334542,0.060004033,0.00018371371,0.04019032,0.23630467,0.115661114,0.104224816,0.100502655,0.069531254,0.017014544,0.043531362,0.0037026873,0.027253628,0.00041918523,0.005160148,0.006752251,0.01691558,0.009127287,0.008585691,0.01885137,0.016432345,0.0050888318,0.037707426
23,0.033104125,0.02250754,0.09951128,0.0053937607,0.028398914,0.1986708,0.022921905,0.07024421,0.04436839,0.07556178,0.06251805,0.11079431,0.012209959,0.057255644,0.011178314,0.005160148,0.026939267,0.22194596,0.059378617,0.08631082,0.039612148,0.08854121,0.0050888318,0.07247305,0.030559711,0.016918384,0.068303384,0.0053937607,0.012349207,0.0002718326,0.0031158305,0.000101387755,0.0077157123,0.016939102,0.06251805,0.06652371
24,0.0372021,0.04976269,0.06996961,0.066665314,0.021080839,0.17224759,0.026912734,0.1743328,0.060353193,0.09580377,0.002345136,0.046653174,0.033104125,0.02250754,0.09951128,0.0053937607,0.028398914,0.1986708,0.022921905,0.07024421,0.04436839,0.07556178,0.06251805,0.11079431,0.005943074,7.0492924e-06,0.056018956,0.066665314,0.004184501,9.2145965e-06,0.0047285394,0.11736744,0.040651254,0.0155255385,0.002345136,0.008872286
25,0.035471413,0.06395824,0.05929862,0.025992665,0.070533045,0.22469951,0.12673627,0.15189277,0.08437535,0.10316753,0.0017013266,0.23419091,0.0372021,0.04976269,0.06996961,0.066665314,0.021080839,0.17224759,0.026912734,0.1743328,0.060353193,0.09580377,0.002345136,0.046653174,0.034298845,0.028973438,0.0010846165,0.025992665,0.026659971,0.0035074358,0.096559666,0.049126774,0.03755747,0.01633168,0.0017013266,0.18628903
26,0.03308624,0.047882196,0.046106808,0.0045784726,0.048542846,0.26121292,0.06349397,0.12237182,0.15414456,0.1754909,0.016135762,0.05182468,0.035471413,0.06395824,0.05929862,0.025992665,0.070533045,0.22469951,0.12673627,0.15189277,0.08437535,0.10316753,0.0017013266,0.23419091,0.032235578,0.018232886,0.0011313555,0.0045784726,0.0002799908,0.021333022,0.021306291,0.0079815965,0.09803401,0.003211436,0.016135762,0.00024091764
27,0.023509376,0.052412897,0.02865697,0.010603702,0.032884747,0.28784183,0.081161484,0.13492644,0.04088725,0.110445715,0.0009164385,0.08782661,0.03308624,0.047882196,0.046106808,0.0045784726,0.048542846,0.26121292,0.06349397,0.12237182,0.15414456,0.1754909,0.016135762,0.05182468,0.015441494,0.029359492,0.0024266378,0.010603702,0.006324088,0.008304022,0.0040892074,0.004254775,0.0036658242,0.0051718582,0.0009164385,8.115976e-05
28,0.09257143,0.026554657,0.08766759,0.0046281475,0.022329606,0.27092,0.052556828,0.08152516,0.039920002,0.09690586,0.00458945,0.065447845,0.023509376,0.052412897,0.02865697,0.010603702,0.032884747,0.28784183,0.081161484,0.13492644,0.04088725,0.110445715,0.0009164385,0.08782661,0.09211321,0.012226172,0.05615929,0.0046281475,0.0005853814,0.0043130345,0.032113202,0.007366248,0.0028414428,0.027247073,0.00458945,0.010224986
29,0.053704962,0.054367263,0.038462024,0.040718183,0.036999945,0.23605387,0.023441765,0.08747162,0.023950871,0.05867846,0.00057231216,0.05154979,0.09257143,0.026554657,0.08766759,0.0046281475,0.022329606,0.27092,0.052556828,0.08152516,0.039920002,0.09690586,0.00458945,0.065447845,0.051410235,0.010533466,0.02287062,0.040718183,0.023521068,0.01137836,0.0034817648,0.00015287788,0.003934104,0.0036804623,0.00057231216,0.0030968608
30,0.00058339775,0.02149504,0.10242592,0.0012664024,0.09931414,0.2596675,0.014544483,0.15346192,0.08178336,0.06976632,0.0030443221,0.029722758,0.053704962,0.054367263,0.038462024,0.040718183,0.036999945,0.23605387,0.023441765,0.08747162,0.023950871,0.05867846,0.00057231216,0.05154979,0.00029724167,0.0022640286,0.054883197,0.0012664024,0.060455073,0.06856552,0.0025690473,0.06367901,0.035170197,0.011656894,0.0030443221,0.00038352737
31,0.012995626,0.055607196,0.03380261,0.004911329,0.05384679,0.24517731,0.086127155,0.062216725,0.041083578,0.06556461,0.0040213093,0.034987893,0.00058339775,0.02149504,0.10242592,0.0012664024,0.09931414,0.2596675,0.014544483,0.15346192,0.08178336,0.06976632,0.0030443221,0.029722758,0.011473465,0.0043942383,0.022421889,0.004911329,0.0035565195,0.0037294414,0.045235474,0.0045954613,0.0051909206,0.009178348,0.0040213093,0.00010473298
32,0.1268325,0.018558085,0.09373434,8.7003245e-05,0.06399739,0.2140229,0.044144496,0.115134366,0.051647373,0.04065483,0.039668616,0.03456436,0.012995626,0.055607196,0.03380261,0.004911329,0.05384679,0.24517731,0.086127155,0.062216725,0.041083578,0.06556461,0.0040213093,0.034987893,0.12482184,0.0016567806,0.06347508,8.7003245e-05,0.034618326,0.027543573,0.023602705,0.04516153,0.009154244,0.00016342748,0.039668616,0.0017820565
33,0.045748085,0.04687003,0.028235111,0.07302188,0.038342316,0.18956074,0.025845092,0.12495424,0.031032387,0.07055954,0.0021376999,0.020595329,0.1268325,0.018558085,0.09373434,8.7003245e-05,0.06399739,0.2140229,0.044144496,0.115134366,0.051647373,0.04065483,0.039668616,0.03456436,0.025913779,2.8614943e-06,0.018912567,0.07302188,0.0063001225,0.0046546953,2.1406386e-05,0.021773983,0.005732247,0.02741017,0.0021376999,0.00026791377
34,0.022711733,0.08997637,0.061106224,0.042278085,0.06301661,0.28630906,0.071986094,0.15930828,0.056742005,0.067875065,0.118511975,0.10679878,0.045748085,0.04687003,0.028235111,0.07302188,0.038342316,0.18956074,0.025845092,0.12495424,0.031032387,0.07055954,0.0021376999,0.020595329,0.021642884,0.07585882,0.0011602695,0.042278085,0.007334509,0.093771815,0.056469902,0.06751006,0.005465941,0.0055502625,0.118511975,0.07151901
35,0.060302053,0.054345593,0.09535161,5.6620553e-05,0.054548103,0.26683217,0.041783318,0.18537065,0.07221883,0.10298751,1.2929376e-06,0.035811793,0.022711733,0.08997637,0.061106224,0.042278085,0.06301661,0.28630906,0.071986094,0.15930828,0.056742005,0.067875065,0.118511975,0.10679878,0.0010460644,0.023792483,0.029224379,5.6620553e-05,0.0019007581,0.0100859655,0.013412314,0.06759199,0.0009069637,7.807407e-05,1.2929376e-06,0.001874261
36,0.05608179,0.087007664,0.033510875,0.0066839214,0.04248447,0.30548084,0.06632298,0.114711374,0.09163354,0.070562914,0.00091815356,0.06575929,0.060302053,0.054345593,0.09535161,5.6620553e-05,0.054548103,0.26683217,0.041783318,0.18537065,0.07221883,0.10298751,1.2929376e-06,0.035811793,0.056081142,0.03933186,0.006309769,0.0066839214,0.015182108,0.027885683,0.030213568,0.007677596,0.05080957,0.016519297,0.00091815356,0.014265527
37,0.11070288,0.025347183,0.04710521,0.012496511,0.07995555,0.24572054,0.09060836,0.17348766,0.066760585,0.08269893,0.08556267,0.12664786,0.05608179,0.087007664,0.033510875,0.0066839214,0.04248447,0.30548084,0.06632298,0.114711374,0.09163354,0.070562914,0.00091815356,0.06575929,0.110243805,0.008591745,0.00025941926,0.012496511,0.055371355,0.0003429728,0.044791587,0.03270326,0.010964654,0.0006605545,0.08556267,0.09136641
38,0.078379974,0.029427322,0.06004297,0.0003150728,0.15507941,0.25109464,0.03790678,0.12882029,0.044397563,0.105531156,0.0033085595,0.041615877,0.11070288,0.025347183,0.04710521,0.012496511,0.07995555,0.24572054,0.09060836,0.17348766,0.066760585,0.08269893,0.08556267,0.12664786,0.03559864,0.0058747157,0.04112112,0.0003150728,0.108853385,0.00014107025,0.004526489,0.017954042,0.008610958,0.0025786783,0.0033085595,0.00026641533
39,0.0075853057,0.03008367,0.19598183,0.0026273977,0.07792666,0.2645725,0.036236644,0.115378395,0.05537539,0.11327903,0.00077640783,0.060810477,0.078379974,0.029427322,0.06004297,0.0003150728,0.15507941,0.25109464,0.03790678,0.12882029,0.044397563,0.105531156,0.0033085595,0.041615877,0.005931026,6.218425e-05,0.18111064,0.0026273977,0.00022941784,0.021849448,0.014037862,0.031840365,0.0018131115,0.07011478,0.00077640783,0.008044899
40,0.02104728,0.098006055,0.027673699,0.0028735409,0.054121,0.24849437,0.15633988,0.054710913,0.04501003,0.10007779,0.028854731,0.08462272,0.0075853057,0.03008367,0.19598183,0.0026273977,0.07792666,0.2645725,0.036236644,0.115378395,0.05537539,0.11327903,0.00077640783,0.060810477,0.020659076,1.5141598e-05,0.011318167,0.0028735409,0.013843972,0.001879406,0.12865219,1.096343e-05,0.0098296795,0.04067116,0.028854731,0.027983205
41,0.03394547,0.014637928,0.22922468,0.0023817976,0.031724878,0.21890044,0.15477236,0.10943086,0.14738326,0.06635828,0.0027334641,0.055698335,0.02104728,0.098006055,0.027673699,0.0028735409,0.054121,0.24849437,0.15633988,0.054710913,0.04501003,0.10007779,0.028854731,0.08462272,0.019518103,0.0008010793,0.17878488,0.0023817976,0.0032276073,0.017258901,0.13226734,0.002179272,0.0841316,0.000105143925,0.0027334641,0.0056594377
42,0.0046855947,0.114773855,0.025324434,0.030772438,0.06928157,0.19840457,0.08670723,0.14590758,0.018606149,0.14867902,0.0877557,0.06813673,0.03394547,0.014637928,0.22922468,0.0023817976,0.031724878,0.21890044,0.15477236,0.10943086,0.14738326,0.06635828,0.0027334641,0.055698335,0.0033188628,0.00016151395,0.01681457,0.030772438,0.052228235,0.0010597853,0.013015595,0.043669328,0.0027605142,0.04594732,0.0877557,0.034957588
43,0.07182989,0.01739981,0.07896268,0.13054581,0.074080706,0.25565407,0.022002876,0.13353811,0.082787074,0.072700605,0.025295714,0.07696225,0.0046855947,0.114773855,0.025324434,0.030772438,0.06928157,0.19840457,0.08670723,0.14590758,0.018606149,0.14867902,0.0877557,0.06813673,0.02795204,0.004737593,0.0061895386,0.13054581,0.0240537,0.009158494,0.0126998015,0.028118735,0.00038665082,0.013942946,0.025295714,0.0026227357
44,0.08747408,0.051278125,0.15782064,0.00095935486,0.12650199,0.31058344,0.08250571,0.13563484,0.071112655,0.17232814,0.00546297,0.04728153,0.07182989,0.01739981,0.07896268,0.13054581,0.074080706,0.25565407,0.022002876,0.13353811,0.082787074,0.072700605,0.025295714,0.07696225,0.07482622,0.011796783,0.08384783,0.00095935486,0.024188736,0.07963705,0.041112173,0.012640048,0.011256123,0.027180575,0.00546297,0.010931227
45,0.050853904,0.09588404,0.08782083,0.059240982,0.09646514,0.311105,0.038117047,0.14508188,0.1061247,0.07908031,0.0093683805,0.18969482,0.08747408,0.051278125,0.15782064,0.00095935486,0.12650199,0.31058344,0.08250571,0.13563484,0.071112655,0.17232814,0.00546297,0.04728153,0.04812242,0.01697372,0.06170209,0.059240982,0.032734472,0.0018317967,0.0025607203,0.027090084,0.0486203,0.019403547,0.0093683805,0.10353075
46,0.019070609,0.07679335,0.13863511,0.0012824556,0.089847885,0.29502875,0.109485835,0.20721479,0.10444004,0.17830124,0.0007817552,0.07717571,0.050853904,0.09588404,0.08782083,0.059240982,0.09646514,0.311105,0.038117047,0.14508188,0.1061247,0.07908031,0.0093683805,0.18969482,0.014386418,0.032882936,0.061072603,0.0012824556,0.011994825,0.027395142,0.05642348,0.042002216,0.017571487,0.00077099144,0.0007817552,0.03763555
47,0.017405568,0.082057945,0.05574785,3.9106524e-07,0.05747007,0.34037387,0.05464416,0.14159498,0.067561224,0.09196139,0.007914004,0.08934726,0.019070609,0.07679335,0.13863511,0.0012824556,0.089847885,0.29502875,0.109485835,0.20721479,0.10444004,0.17830124,0.0007817552,0.07717571,0.01701469,0.0127403885,0.01670995,3.9106524e-07,0.0119049,0.000101475845,0.0024241414,0.021924032,0.0063819624,0.00051229313,0.007914004,0.00019663615
48,0.005399105,0.060758553,0.042091746,0.0056534978,0.029992312,0.3330777,0.037393868,0.10646535,0.13190642,0.10436728,0.005671965,0.046652704,0.017405568,0.082057945,0.05574785,3.9106524e-07,0.05747007,0.34037387,0.05464416,0.14159498,0.067561224,0.09196139,0.007914004,0.08934726,0.001442103,0.032884628,0.0010625806,0.0056534978,0.0012570831,0.046112575,0.0036132578,0.0024383937,0.076509826,0.025912846,0.005671965,0.0006720084
49,0.0028586667,0.090715244,0.06437105,0.011356658,0.056401104,0.28253293,0.10748114,0.23837718,0.056235373,0.09829077,0.003052634,0.0656904,0.005399105,0.060758553,0.042091746,0.0056534978,0.029992312,0.3330777,0.037393868,0.10646535,0.13190642,0.10436728,0.005671965,0.046652704,2.2684315e-05,0.06966937,0.031165019,0.011356658,0.038578197,0.010577759,0.04152793,0.122742124,0.016944643,0.0061844573,0.003052634,0.013506755
50,0.008083376,0.12707725,0.06786666,0.0018088912,0.13255657,0.31029785,0.028343784,0.1004513,0.07391792,0.13116294,0.038487665,0.049287893,0.0028586667,0.090715244,0.06437105,0.011356658,0.056401104,0.28253293,0.10748114,0.23837718,0.056235373,0.09829077,0.003052634,0.0656904,0.0065570595,0.09489173,0.016830709,0.0018088912,0.09867769,0.00069739885,0.00022609752,2.8678334e-05,0.01162086,0.06452172,0.038487665,0.00014250579
51,0.059618127,0.05725804,0.06445715,0.005837446,0.07028239,0.278976,0.16876282,0.21879196,0.11132085,0.06411464,0.004590104,0.06901559,0.008083376,0.12707725,0.06786666,0.0018088912,0.13255657,0.31029785,0.028343784,0.1004513,0.07391792,0.13116294,0.038487665,0.049287893,0.040374294,0.023324708,1.4073854e-05,0.005837446,0.0030996597,0.0080199465,0.13180386,0.08203114,0.014190862,0.0016072933,0.004590104,0.003434122
52,0.033621874,0.14208639,0.08556225,0.011152375,0.03995209,0.28694978,0.060532764,0.13003784,0.06839475,0.099886335,9.395937e-05,0.036387008,0.059618127,0.05725804,0.06445715,0.005837446,0.07028239,0.278976,0.16876282,0.21879196,0.11132085,0.06411464,0.004590104,0.06901559,0.031326823,0.10985781,0.054014508,0.011152375,0.0018921671,0.0060084616,0.0048723374,0.0001654683,0.020735774,0.0067993957,9.395937e-05,0.0043296902
53,0.0026223576,0.08115896,0.12202291,0.01347721,0.027212089,0.30335692,0.059314646,0.22638553,0.08394824,0.05872821,0.03832494,0.13256845,0.033621874,0.14208639,0.08556225,0.011152375,0.03995209,0.28694978,0.060532764,0.13003784,0.06839475,0.099886335,9.395937e-05,0.036387008,0.002575378,0.038377833,0.04540353,0.01347721,0.0016598578,0.044919927,0.025117269,0.06602434,0.00012893374,0.00076114235,0.03832494,0.08262528
54,0.020048719,0.083191454,0.05769784,0.009638925,0.02060889,0.29715112,0.06294933,0.11957273,0.10512113,0.11673191,0.01671961,0.031475537,0.0026223576,0.08115896,0.12202291,0.01347721,0.027212089,0.30335692,0.059314646,0.22638553,0.08394824,0.05872821,0.03832494,0.13256845,0.0008862482,0.02218,0.010379752,0.009638925,0.00026424252,0.0029157563,0.020975206,0.012048908,0.054369323,0.0017349683,0.01671961,0.0021114328
55,0.04273149,0.055514045,0.0506743,0.03302602,0.11897622,0.32592595,0.052706033,0.12933846,0.060094923,0.08486889,0.17284231,0.0692216,0.020048719,0.083191454,0.05769784,0.009638925,0.02060889,0.29715112,0.06294933,0.11957273,0.10512113,0.11673191,0.01671961,0.031475537,0.034371685,0.026665125,0.004259111,0.03302602,0.10385231,0.05919808,0.00014547052,0.0019502139,0.010937243,0.0117511,0.17284231,0.010855643
56,0.09704823,0.034406506,0.04571927,0.035264958,0.07641804,0.27097568,0.04292516,0.10781314,0.08385733,0.08188766,0.008946935,0.07462909,0.04273149,0.055514045,0.0506743,0.03302602,0.11897622,0.32592595,0.052706033,0.12933846,0.060094923,0.08486889,0.17284231,0.0692216,0.010627074,0.009069354,0.0014492397,0.035264958,0.00041692282,0.00090902904,0.0128777,0.006507899,0.018099738,0.0007163884,0.008946935,0.032194644
57,0.021504622,0.101234905,0.03489015,0.018006593,0.055986896,0.2321397,0.05436288,0.12640466,0.053940304,0.0980345,0.059814185,0.04094401,0.09704823,0.034406506,0.04571927,0.035264958,0.07641804,0.27097568,0.04292516,0.10781314,0.08385733,0.08188766,0.008946935,0.07462909,0.017031156,0.07837527,5.4415308e-05,0.018006593,0.00014539798,0.001801462,0.012434215,0.00133077,0.0088163,0.0011588193,0.059814185,1.7994147e-07
58,0.056037065,0.028557424,0.0863735,0.00436337,0.05135954,0.23191942,0.026983526,0.11819103,0.06987139,0.05865686,0.007175372,0.16625242,0.021504622,0.101234905,0.03489015,0.018006593,0.055986896,0.2321397,0.05436288,0.12640466,0.053940304,0.0980345,0.059814185,0.04094401,0.026129972,0.011112349,0.026752751,0.00436337,0.014362797,0.0036299934,1.3373327e-05,4.0747564e-05,0.00075556495,0.0022114054,0.007175372,0.11723517
59,0.003590698,0.043843817,0.024376836,0.00441146,0.08143389,0.23011018,0.069083184,0.08549168,0.03753156,0.12476962,0.0010800471,0.033860903,0.056037065,0.028557424,0.0863735,0.00436337,0.05135954,0.23191942,0.026983526,0.11819103,0.06987139,0.05865686,0.007175372,0.16625242,3.011897e-06,0.0006570653,0.007916438,0.00441146,0.05357244,0.025726527,0.03414749,2.8545775e-05,0.009322117,0.004526025,0.0010800471,0.004532473
