,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t)
27,-0.108531736,0.10039565,-0.2288226,-0.04843208,-0.089255914,-0.045413803,-0.08379668,-0.056823585,0.1401687,0.034660712,0.2690567,-0.1344395,-0.36821002,-0.104381874,-0.11589889,0.27980977,-0.007670634,0.1645374,0.22607373,0.07496631,-0.07750632,-0.020905323,-0.17702527,-0.096474946
28,0.24047472,0.086160615,-0.13795017,-0.039139323,-0.011486612,-0.08441655,0.025636733,-0.019560508,0.107902244,-0.081617266,0.2374295,-0.234428,-0.22302952,-0.27873847,-0.1811714,0.012595774,0.044318616,0.247078,0.15151617,0.09931549,-0.27615613,-0.09436827,-0.08688048,-0.20535173
29,-0.075527504,0.19136593,-0.08830258,0.09446033,0.036313847,-0.2101393,-0.017464114,-0.07630758,0.25425458,0.012078885,0.23162971,-0.11902909,-0.3449908,0.027633483,-0.058989752,0.22590533,0.044344243,0.17601334,0.11153746,0.071362644,-0.10808456,-0.2291027,-0.062479377,0.12809184
30,-0.039042216,0.19544101,-0.07759096,-0.2786363,-0.13912128,-0.07082013,0.010241702,-0.23219565,0.021873124,-0.0779969,0.23553663,-0.34703815,-0.26127562,-0.20238328,-0.24526383,-0.22419085,0.33773676,0.19328482,0.23849133,-0.039426524,-0.13742629,0.062413562,-0.04993775,-0.18153419
31,-0.04633747,0.13183777,-0.09275256,0.17773244,0.047588497,-0.15542027,-0.048711628,-0.046307288,0.21559952,-0.029756155,0.27030787,0.0538572,-0.45604074,0.054289687,-0.030871809,0.25460604,0.07211001,-0.009326435,0.152684,-0.07412929,0.0032593794,0.005618051,-0.028530462,0.1083427
32,0.0027100947,0.0023214035,-0.03787777,-0.06062723,-0.1542286,-0.014366608,-0.053479973,-0.17925456,0.012221731,-0.16947044,0.14715098,-0.24604283,-0.15449075,-0.12276095,-0.24587217,-0.12833615,0.16559401,0.06400632,0.1796484,-0.10265473,-0.07797039,0.06749457,0.13794647,-0.30141544
33,0.09389946,0.07665227,-0.16073832,0.12872073,0.031715263,-0.096950375,-0.060388934,0.06602025,0.20443664,0.051409572,0.17796738,0.033522382,-0.2263967,0.036412153,0.040858574,0.11769073,0.13039815,-0.013934343,0.08862897,0.17235221,0.12626138,0.055737656,0.20491283,0.084333576
34,-0.09344783,0.022611648,-0.020571016,-0.111122854,-0.1007266,-0.005922694,0.03779903,-0.13451388,-0.13706666,-0.27755195,0.08646099,-0.030752584,-0.09295878,0.001924481,0.003146343,-0.012496452,-0.03993954,0.12532246,0.22859533,-0.053964913,0.03325746,0.10821291,0.13069284,-0.08396095
35,0.12529328,0.07839315,-0.14246151,0.17270046,0.080327,0.034101445,-0.003103245,0.06987938,0.16578682,0.17578153,0.26779974,-0.020837806,-0.22819026,-0.050734904,-0.08848521,0.08511251,0.19410673,-0.069463216,-0.13899422,0.16855766,0.08706238,-0.025023306,0.068482146,0.034756705
36,-0.09733109,-0.03394832,-0.066308096,-0.062578596,-0.1253413,-0.061211172,0.046628233,-0.054839652,-0.09936803,-0.15639646,0.042836208,0.08661014,0.10054579,-0.058435477,-0.03281684,0.11169392,-0.14222617,0.12285645,0.37142557,-0.028018538,0.124440104,0.04885583,0.09868169,-0.15711646
37,0.29447216,0.097263455,-0.064121425,0.14172648,0.050505687,-0.004105445,-0.029581781,0.03068037,0.11427126,0.06515248,0.119965605,-0.16249813,-0.091744654,0.03223807,0.13280512,-0.0042349473,0.13779956,0.13912734,-0.1874414,0.054591447,-0.12438386,-0.077722244,0.13809331,0.15537095
38,-0.26210487,0.11142032,0.013743397,-0.17849429,-0.079268165,0.20965981,-0.033809982,-0.024461087,0.02020272,0.03399042,0.10941665,0.17125797,-0.26812884,-0.01410548,-0.091906056,0.23430279,0.03467691,0.1063934,0.363853,0.13915241,0.38150087,-0.07299347,0.0021035299,-0.19469495
39,0.43618113,0.058650274,-0.12994096,0.11664948,0.035033893,0.08563128,-0.021088287,0.10157966,-0.10665634,-0.17999342,0.098898835,0.07666792,0.24305674,-0.19133997,-0.04781957,-0.3148189,-0.0138278715,-0.037002068,-0.042598948,0.05240092,-0.14636664,0.026327057,0.13486701,-0.114331804
40,-0.26820356,-0.016881928,-0.06206332,0.3553376,-0.014655456,-0.083787605,-0.017748583,0.10493687,0.0736391,0.16496688,0.0640655,0.19418798,-0.23443049,0.29984665,0.17285937,0.44169056,-0.12578528,0.04931857,0.005321361,-0.041148815,0.21274303,-0.045910954,0.009511928,0.4158447
41,0.16851543,0.028311677,0.0508701,-0.14584668,-0.1596922,0.2105132,-0.060820557,0.0118910745,-0.064377554,-0.102427304,0.08710345,-0.31368768,0.08847025,-0.39192653,-0.26610827,-0.2707284,0.047196306,0.15435043,0.20974332,0.05028978,-0.12442263,0.10104185,-0.03652801,-0.507095
42,0.122948214,0.08897449,-0.13355428,0.3095478,0.08999387,-0.13928969,-0.049699653,0.16356692,0.22570783,0.064493395,0.1418523,0.07679407,-0.18521431,0.24497467,0.19366086,0.34342054,-0.08109096,0.05375684,-0.12925352,0.20414132,-0.066247284,-0.10095336,0.037156053,0.42737743
43,-0.0553962,0.026900489,-0.0408921,-0.28262624,-0.18637976,0.17053947,-0.054162465,-0.15871954,0.008101214,-0.08919695,0.2106137,-0.22983496,-0.19173065,-0.23239216,-0.24353072,-0.016069988,-0.0019094968,0.27168587,0.30032367,-0.022181677,0.0107488725,-0.011335157,-0.1362313,-0.29155827
44,0.27242905,0.1374043,-0.24689004,0.21036735,0.13334392,-0.07292477,-0.027600247,0.0931815,0.29765922,0.20462711,0.29580346,-0.057599213,0.060306206,-0.18397574,0.07530621,0.052241415,0.08220953,0.0015339749,-0.08719281,0.20957571,-0.16649759,-0.16189973,-0.039482947,0.046571508
45,-0.15990926,0.0007719318,0.071925476,-0.29170358,-0.10454512,-0.033955283,0.024415538,-0.14769614,-0.10062167,0.0073551014,0.024968222,-0.094131775,-0.25763232,0.08994611,0.111693904,0.17231876,-0.05881007,0.45676404,0.68245244,-0.17133124,-0.050484184,-0.07420049,-0.024006233,0.010497129
46,0.1997192,0.25182295,0.008255368,-0.12734865,0.38531962,0.22934192,0.03135533,0.044860408,0.20060007,0.05146427,0.30130404,-0.16816518,-0.50328374,-0.03780752,-0.30475476,-0.11589857,0.25665563,0.14323664,-0.12967038,-0.053263515,-0.46765944,-0.22192045,0.034155607,-0.10585209
47,-0.11362284,0.071705274,-0.11856929,-0.2349852,-0.060164765,0.011041854,0.168968,0.016024793,0.066154145,0.03938766,0.06424012,0.21555595,-0.3009085,-0.032872945,-0.19641238,0.28371513,0.051740304,-0.025146613,0.45497835,0.121879265,0.2526499,-0.0971313,0.05240679,-0.15373895
48,0.34556568,0.0051424755,-0.05538038,0.09383811,0.082999416,-0.09062692,0.011177962,-0.016434016,-0.018455358,-0.15257475,0.07724124,-0.11335414,0.08966827,0.18138157,-0.06478818,-0.27554953,-0.08613491,0.10254054,-0.09176765,-0.049928393,-0.0963512,-0.00773327,0.16826013,0.10701189
49,-0.36575812,0.058711417,-0.11395676,0.15578409,-0.048726216,0.056413136,0.020481117,-0.035217915,0.10971224,0.1728913,0.10566097,0.050716564,-0.2748055,0.16209951,-0.0062555093,0.29666412,0.030443948,-0.098392636,-0.036883704,0.07419257,0.14403552,-0.16787915,0.090533346,0.3137738
50,0.20934305,-0.04868859,-0.14823855,-0.3404654,0.017711073,0.10796735,-0.071534075,-0.024577774,-0.0015429099,-0.023960741,0.06828191,-0.13154866,0.10333968,-0.36550477,-0.05178584,-0.26465034,0.06980531,0.19192563,0.32332876,0.18466952,0.048684604,0.2795787,-0.077952765,-0.3652892
51,0.004634019,0.09597628,0.06724348,0.34730163,0.21286552,-0.104289114,0.11022732,0.05838522,-0.029137135,-0.18594086,0.06693688,0.21488349,-0.15448602,0.32554945,0.18746407,0.3397936,-0.07322077,0.061366677,-0.06676615,-0.13450475,-0.22091015,-0.28376704,0.060396403,0.40004385
52,0.008737549,0.06085521,0.063567236,-0.25407535,-0.22142854,0.2231091,-0.0027594962,-0.015318926,0.07067607,0.26028043,0.038223024,-0.20442909,-0.24524832,-0.13409089,-0.18388477,-0.057981335,0.16484198,0.16311413,0.22703773,0.030560585,0.1899311,0.006360748,-0.0565178,-0.39512753
53,0.19414249,0.22373247,0.039446756,0.08842279,0.09918361,0.016986348,-0.062407646,0.08459446,0.03987125,-0.20111637,0.120091975,0.05774449,0.17575286,0.116104625,-0.054481026,-0.009157719,-0.1278667,-0.12262691,-0.07667378,0.09685354,-0.16998956,-0.039968323,0.10243368,0.03151325
54,-0.04043207,0.018391285,-0.15432024,0.05246526,-0.0079532415,0.015296818,0.10577041,0.014812224,-0.029850231,0.19002645,0.011937511,-0.0932914,-0.09753658,0.027440071,0.01803163,0.09127237,-0.0767198,0.02580266,-0.0019570673,0.12765692,0.30030575,-0.008091307,-0.042164154,0.23733191
55,0.023637176,0.014126098,-0.016089564,0.05787844,-0.033645928,0.038653385,-0.02152174,0.06026715,-0.059484616,-0.13712692,0.064725764,-0.05116826,0.17114879,-0.031189084,-0.08793594,0.12125137,-0.1305466,-0.0026537701,-0.109265625,0.080386624,-0.04409441,0.063497454,-0.05721879,0.052374914
56,0.10729869,0.039182413,-0.15377809,0.19240324,-0.0039625205,0.03054513,-0.019626312,0.051134456,0.12414172,0.24707824,0.08689307,-0.057082355,-0.013370219,-0.15146863,0.093183085,0.15841086,-0.06534247,0.04524377,-0.044118144,0.19072331,0.075587474,0.0074122474,-0.14190443,0.026424663
57,0.2258819,0.02395755,0.26458174,-0.014342364,-0.09583017,-0.0024652253,-0.057353154,-0.04411913,-0.0847242,-0.18180893,0.07540223,-0.1491943,0.077116854,-0.027928958,-0.008284057,0.20834401,-0.0923651,0.24214695,0.13934675,0.07140385,-0.08738063,-0.07730398,-0.11771353,-0.0701536
58,0.08212301,0.26820588,-0.13863865,0.22686416,0.014576107,0.04675543,-0.039641306,0.08655552,0.18902592,0.1200304,0.23885404,-0.1479192,-0.24341327,-0.051190488,-0.014723547,0.054427236,0.0487109,-0.049467836,-0.07934214,0.07025687,-0.12499243,-0.2603205,-0.16062216,-0.009481724
59,-0.010084524,0.06022516,-0.07538629,-0.21006964,-0.13068873,0.06500797,-0.10879822,-0.04062762,-0.06979058,-0.0312767,0.050252598,-0.21262464,-0.11650889,-0.019517224,-0.14078932,0.14768863,-0.13589978,0.11359498,0.3241106,-0.018990763,0.012305751,0.05853921,-0.12138904,-0.020512827
60,0.25980175,0.057831693,-0.19853418,0.23241329,0.09132527,-0.009202189,0.06393723,0.07139702,0.12783061,-0.02119759,0.2546811,-0.12688051,-0.12804034,-0.1219733,-0.07698746,0.13719665,-0.048458584,-0.0031793292,-0.21309389,0.150733,-0.28538263,-0.102716155,-0.12667891,0.11456917
61,-0.022186518,-0.00048942794,-0.157496,0.17613211,-0.10475727,0.01116199,-0.026884563,-0.047598433,0.19101359,0.13742438,0.12774508,-0.09081678,-0.3123246,-0.08984664,7.067621e-05,0.34218442,0.037920352,0.20218152,0.32377416,0.12661704,0.09017813,-0.1063153,-0.088967085,-0.008200161
62,0.19055502,0.12029105,-0.03665947,-0.1042586,-0.087071516,0.012806181,-0.09611387,-0.079932466,0.09077856,-0.17088231,0.23471102,-0.17258452,-0.11567192,-0.15372361,-0.17461555,-0.0393898,0.076089345,0.28746942,0.14004461,0.052636817,-0.32200867,-0.020327277,-0.027062546,-0.16300118
63,-0.024284229,0.14385785,-0.25835633,0.07175811,-0.00012876093,-0.059403904,-0.018898416,-0.033710852,0.32256994,0.083651826,0.33850428,-0.011707842,-0.5393623,-0.13514687,0.015386052,0.1625069,0.11875744,0.12872352,0.18400124,0.06395726,-0.04795724,-0.20571691,-0.14232275,0.117640555
64,-0.05315774,0.06548875,-0.14431143,-0.061662167,-0.10769504,-0.05702178,-0.053760543,-0.18689463,0.049319547,-0.12520422,0.2449979,-0.17563699,-0.38482243,-0.14799175,-0.24841899,-0.11696539,0.13251734,0.25020885,0.42354724,-0.17713133,-0.0931831,-0.08081931,-0.08990684,-0.26114
65,0.022524301,0.13781588,-0.19829352,0.09567196,0.0038154637,-0.15999982,-0.04703263,-0.05312662,0.20675844,0.10995032,0.28442857,-0.050280854,-0.42210653,-0.007942888,-0.033647865,0.07467049,0.21926346,0.018805807,-0.015398381,-0.06646455,-0.21110171,-0.09206202,0.11031618,0.08375558
66,-0.14079341,0.041955464,-0.06284376,-0.32417393,-0.05603354,0.0055648685,-0.023023508,-0.18315291,0.11181487,-0.08488176,0.13325806,-0.0903639,-0.33471662,-0.0968616,-0.17104043,-0.027281351,0.08826888,0.38022768,0.4906527,-0.10307485,0.05405564,0.12632346,0.038153585,-0.28169185
67,0.2680649,0.19707154,-0.08267524,0.07435369,0.14189836,-0.029520255,0.04601427,0.004576437,0.13304661,-0.15172882,0.32253793,-0.10854764,-0.18252559,-0.050303612,-0.16397348,-0.0663231,0.18497084,0.015713843,-0.09884606,-0.007315388,-0.25548512,-0.16837965,0.23769735,0.011820284
68,-0.2675994,0.122312166,-0.21582004,-0.10541241,-0.13401143,-0.11756658,0.019075707,-0.06957909,0.19266695,0.26050532,0.14287385,0.11879655,-0.41089338,0.0135250185,-0.02590186,0.21330333,0.14597774,0.09939411,0.3832371,0.09570218,0.35666022,-0.021388832,0.12739494,0.07172144
69,0.12377691,0.050719976,0.025907516,-0.22158976,-0.008448515,0.054428414,-0.020986475,-0.14988092,-0.13795307,-0.35809642,0.1912037,-0.1912333,0.023158502,-0.08789037,-0.165692,-0.39294297,0.15701896,0.17600206,0.09205341,-0.15125798,-0.21347074,0.091263145,0.1689459,-0.11291361
70,-0.23859012,0.08821172,-0.28657985,0.2550539,0.121176094,-0.033243023,0.08172701,0.096471965,0.31068623,0.2517258,0.20827633,0.25312853,-0.51362747,0.0397052,0.058804646,0.27727005,0.22969562,-0.13636659,0.054862812,0.1532993,0.23089005,-0.071202636,0.07001425,0.21253859
71,0.020211022,-0.06352479,0.043583408,-0.38096038,-0.084155396,0.0314148,-0.0041765515,-0.114832036,-0.17487465,-0.32860076,-0.0023332294,0.04927654,0.099797696,-0.109498516,-0.2108232,-0.25320408,-0.05927862,0.2582196,0.46453568,-0.1733842,0.038709067,0.23644376,0.17720231,-0.39576924
72,0.11693816,0.13091858,-0.12569827,0.4196596,0.2735473,-0.0780925,0.06946818,0.11146381,0.20824644,0.13665177,0.17444481,0.12264452,-0.20804788,0.17745297,0.09198287,0.05896347,0.10993748,-0.16356626,-0.43004182,0.073504165,-0.032822184,-0.1797628,0.29888353,0.43230048
73,-0.325337,-0.081501216,-0.0101525765,-0.33413357,-0.27489284,0.144279,0.06460312,-0.13854869,-0.1822765,-0.049574215,0.06662415,0.023983972,0.008730832,-0.075766884,0.01751794,0.035468042,-0.019281162,0.11581205,0.5073561,0.058024712,0.4288778,0.2175924,0.09052691,-0.27932876
74,0.4144417,0.071664095,-0.1085634,0.22912158,0.22003274,0.072026305,0.10049202,0.21736018,0.1110409,-0.08939901,0.23401994,-0.005637727,0.036702342,0.051484723,0.008087741,-0.07867864,0.05996194,0.026689712,-0.21885678,0.1417838,-0.14056277,0.018849563,0.17844094,0.22374333
75,-0.34461522,0.03109569,-0.18195724,0.055176448,-0.14872037,0.14511406,0.11114796,-0.015897065,0.25520754,0.1924249,0.0670814,0.4557904,-0.3102198,0.07985946,0.014194732,0.4412196,-0.075716674,0.040453866,0.32070613,0.100043245,0.34057733,-0.09879145,-0.011922106,0.06833053
76,0.47694784,0.026173115,-0.056782875,-0.27191806,-0.020465031,0.14804238,-0.0629144,-0.05504006,0.07429837,-0.12541315,0.14063412,-0.30828598,0.19877252,-0.18156275,-0.17091908,-0.45516586,0.062190905,0.2928404,0.078128435,-0.058012735,-0.13302813,0.023010436,0.086722896,-0.25629613
77,-0.18438339,0.16005625,-0.13014752,0.25163677,0.122874044,0.08701118,0.060793273,0.04168643,0.19509836,0.22365208,0.22046283,0.24429163,-0.41099593,0.26156154,0.14240731,0.41577035,0.041632872,0.024301209,-0.013717519,0.090090096,0.079011425,-0.33492127,0.11520485,0.42681512
78,0.17930397,0.012924205,-0.11420061,-0.5580847,-0.19967903,0.2938054,-0.023343315,-0.028798638,-0.03951152,-0.024719797,0.07514876,-0.15392564,-0.07244965,-0.34910554,-0.33489236,-0.28114143,0.072898194,0.2999162,0.51198316,0.12430906,0.049759634,0.11940182,-0.07236606,-0.4966426
79,0.12952295,0.26949528,-0.21051817,0.4099787,0.27659956,-0.106971204,0.041405775,0.16832638,0.31493285,-0.056740653,0.22503619,0.20987837,-0.22706527,0.21674116,0.07481218,0.25388145,-0.078809746,-0.07258733,-0.30670395,0.0044851704,-0.27136147,-0.35598433,-0.0068697957,0.5464342
80,-0.16419946,-0.031018505,-0.1340969,-0.411779,-0.33543327,0.10185516,0.0018811375,-0.20634446,0.043549225,0.21302207,0.100724325,-0.2808058,-0.26064497,-0.24697444,-0.24200359,-0.071569934,0.114442505,0.23190327,0.44762394,0.07987499,0.24520662,0.02110394,-0.16871543,-0.26629296
81,0.18224429,0.14795735,-0.14845742,0.12821104,0.2483606,-0.13515133,-0.039184514,0.08313495,0.21519798,-0.14784464,0.26299503,0.065214366,-0.027483158,-0.0022545513,-0.024068829,-0.020092584,0.016125545,0.019469444,-0.12734528,-0.02615241,-0.3933045,-0.11248382,-0.02936121,0.16158238
82,-0.23099872,0.011067837,-0.10241015,-0.15451626,-0.12162626,-0.072878905,0.06438638,-0.14653279,0.037046827,0.16346958,0.11275378,-0.10397067,-0.41976023,-0.0420884,-0.040707786,0.114807665,0.05083521,0.23969497,0.38647136,-0.053679395,0.13785337,-0.06947947,-0.03829652,-0.016056517
83,0.2116414,0.119847484,0.008657899,-0.13284056,0.13001563,0.031916983,-0.02081603,-0.015231218,0.09371763,-0.15742801,0.19053778,-0.121768095,-0.16527587,-0.07062264,-0.23591015,-0.18929742,0.117476635,0.09459441,-0.007457044,-0.068929896,-0.30581772,-0.02931084,0.05188567,-0.12325336
84,-0.17976779,0.048328497,-0.10356822,0.07549519,0.014228531,-0.11170362,0.070593335,-0.02669772,0.13411978,0.11186517,0.12235768,0.17748357,-0.3142986,0.08075453,0.004284501,0.19303238,0.032188468,-0.0626377,0.18760353,0.04994536,0.18017796,-0.09363657,0.054994397,0.13733041
85,0.19767335,-0.0013626833,-0.008372219,-0.19892795,-0.06033762,-0.0008819029,-0.018811064,-0.113938436,-0.08420287,-0.14232266,0.032412615,-0.15310903,0.016650015,-0.02508795,-0.16599289,-0.25550744,0.030200873,0.13895935,0.12648278,-0.030565456,-0.06308632,0.14425999,0.0925829,-0.11541303
86,-0.18203135,0.08335845,-0.12314068,0.34174082,0.27105242,-0.029296234,0.15522932,0.043732867,0.17082454,0.040493447,0.1564074,0.31222773,-0.25132602,0.15420558,0.029870115,0.23976691,0.018967902,-0.18822587,-0.19517478,0.044776,0.030559469,-0.15748908,0.07280064,0.40630782
