,x0(t),x1(t),x0(t-1),x1(t-1),e0(t),e1(t)
135,0.048782412,0.02318522,0.004482546,0.009413883,0.048782412,0.020943947
136,0.01149643,0.026214007,0.048782412,0.02318522,0.01149643,0.0018228015
137,5.9772028e-05,0.03165441,0.01149643,0.026214007,5.9772028e-05,0.025906196
138,0.012748457,0.017050989,5.9772028e-05,0.03165441,0.012748457,0.017021103
139,0.06033322,0.03213102,0.012748457,0.017050989,0.06033322,0.025756793
140,0.0008070465,0.035794877,0.06033322,0.03213102,0.0008070465,0.005628267
141,0.04961675,0.055851538,0.0008070465,0.035794877,0.04961675,0.055448014
142,0.026003627,0.05960641,0.04961675,0.055851538,0.026003627,0.034798034
143,0.00021940525,0.017815655,0.026003627,0.05960641,0.00021940525,0.004813841
144,0.0020862105,0.00042608997,0.00021940525,0.017815655,0.0020862105,0.00031638733
145,0.14274596,0.008304482,0.0020862105,0.00042608997,0.14274596,0.007261377
146,0.00028419486,0.11919066,0.14274596,0.008304482,0.00028419486,0.047817685
147,0.014522312,0.00030714832,0.00028419486,0.11919066,0.014522312,0.0001650509
148,9.0146395e-06,0.042406097,0.014522312,0.00030714832,9.0146395e-06,0.03514494
149,0.019103955,0.006960333,9.0146395e-06,0.042406097,0.019103955,0.0069558257
150,0.0047766333,0.030984024,0.019103955,0.006960333,0.0047766333,0.021432046
151,0.0010056915,0.08139484,0.0047766333,0.030984024,0.0010056915,0.07900652
152,0.0129032405,0.04563041,0.0010056915,0.08139484,0.0129032405,0.045127563
153,0.07086617,0.032999292,0.0129032405,0.04563041,0.07086617,0.026547672
154,0.00048578557,0.044678904,0.07086617,0.032999292,0.00048578557,0.009245819
155,0.002662161,0.032787316,0.00048578557,0.044678904,0.002662161,0.032544423
156,4.2931306e-06,0.0014135054,0.002662161,0.032787316,4.2931306e-06,8.242495e-05
157,0.005493459,0.006669202,4.2931306e-06,0.0014135054,0.005493459,0.006667055
158,0.0064833825,0.030704044,0.005493459,0.006669202,0.0064833825,0.027957315
159,7.878735e-05,0.0036402303,0.0064833825,0.030704044,7.878735e-05,0.00039853904
160,0.00020562665,0.06437176,7.878735e-05,0.0036402303,0.00020562665,0.064332366
161,2.9193932e-05,0.014961739,0.00020562665,0.06437176,2.9193932e-05,0.014858926
162,0.013423428,0.12679094,2.9193932e-05,0.014961739,0.013423428,0.12677634
163,0.0003995103,0.010275466,0.013423428,0.12679094,0.0003995103,0.0035637524
164,0.07324822,0.06656238,0.0003995103,0.010275466,0.07324822,0.06636262
165,0.003579169,0.06557967,0.07324822,0.06656238,0.003579169,0.02895556
166,0.0039797486,0.0028722447,0.003579169,0.06557967,0.0039797486,0.0010826602
167,0.01795919,0.022696584,0.0039797486,0.0028722447,0.01795919,0.02070671
168,0.063325964,0.065715894,0.01795919,0.022696584,0.063325964,0.056736298
169,0.09225181,0.032000862,0.063325964,0.065715894,0.09225181,0.00033787976
170,0.029103724,0.05141294,0.09225181,0.032000862,0.029103724,0.005287035
171,0.01559833,0.031289034,0.029103724,0.05141294,0.01559833,0.01673717
172,0.009750034,0.049199246,0.01559833,0.031289034,0.009750034,0.041400082
173,0.13359837,0.06254889,0.009750034,0.049199246,0.13359837,0.057673875
174,0.020669479,0.09260425,0.13359837,0.06254889,0.020669479,0.025805064
175,0.0040646074,0.010450048,0.020669479,0.09260425,0.0040646074,0.00011530848
176,0.0017968891,0.17553873,0.0040646074,0.010450048,0.0017968891,0.17350642
177,0.031384256,0.0037408387,0.0017968891,0.17553873,0.031384256,0.0028423942
178,6.876916e-05,0.01922468,0.031384256,0.0037408387,6.876916e-05,0.0035325508
179,0.028266542,0.014249495,6.876916e-05,0.01922468,0.028266542,0.014215111
180,0.023702947,0.023673635,0.028266542,0.014249495,0.023702947,0.009540364
181,0.05125113,0.03793485,0.023702947,0.023673635,0.05125113,0.026083378
182,0.16195095,0.039985955,0.05125113,0.03793485,0.16195095,0.01436039
183,0.015114064,0.10426576,0.16195095,0.039985955,0.015114064,0.023290286
184,0.02650254,0.007886181,0.015114064,0.10426576,0.02650254,0.00032914872
185,0.0022889753,0.05888949,0.02650254,0.007886181,0.0022889753,0.04563822
186,2.6928283e-05,0.017180305,0.0022889753,0.05888949,2.6928283e-05,0.016035818
187,0.0013370331,0.014253654,2.6928283e-05,0.017180305,0.0013370331,0.014240189
188,0.021852065,0.1332395,0.0013370331,0.014253654,0.021852065,0.13257098
189,0.055091176,0.011601101,0.021852065,0.1332395,0.055091176,0.00067506783
190,0.00078849593,0.045568157,0.055091176,0.011601101,0.00078849593,0.018022569
191,1.4448257e-06,0.0023540168,0.00078849593,0.045568157,1.4448257e-06,0.0019597688
192,0.03839148,0.10256771,1.4448257e-06,0.0023540168,0.03839148,0.10256699
193,0.0019864321,0.020746883,0.03839148,0.10256771,0.0019864321,0.0015511431
194,0.046953853,0.030182164,0.0019864321,0.020746883,0.046953853,0.029188948
195,0.0070641153,0.027335308,0.046953853,0.030182164,0.0070641153,0.0038583819
196,0.016303973,0.010206087,0.0070641153,0.027335308,0.016303973,0.006674029
197,0.009315665,0.04786868,0.016303973,0.010206087,0.009315665,0.039716695
198,0.06742551,0.01833338,0.009315665,0.04786868,0.06742551,0.013675547
199,0.0006781192,0.092810884,0.06742551,0.01833338,0.0006781192,0.05909813
200,0.00064908364,0.0005418302,0.0006781192,0.092810884,0.00064908364,0.00020277064
201,0.023002867,0.0003444191,0.00064908364,0.0005418302,0.023002867,1.987727e-05
202,0.11717822,0.07304857,0.023002867,0.0003444191,0.11717822,0.061547138
203,0.06410683,0.10434713,0.11717822,0.07304857,0.06410683,0.045758024
204,0.020059155,0.036490697,0.06410683,0.10434713,0.020059155,0.0044372836
205,0.0069866288,0.02063617,0.020059155,0.036490697,0.0069866288,0.010606592
206,0.00027740985,0.019618278,0.0069866288,0.02063617,0.00027740985,0.016124964
207,0.0044210237,0.010686971,0.00027740985,0.019618278,0.0044210237,0.010548267
208,0.028086439,0.0575507,0.0044210237,0.010686971,0.028086439,0.055340186
209,0.014905578,0.02758228,0.028086439,0.0575507,0.014905578,0.013539061
210,0.005977819,0.02871086,0.014905578,0.02758228,0.005977819,0.021258071
211,0.0005614547,0.0037195124,0.005977819,0.02871086,0.0005614547,0.0007306028
212,0.0045986325,0.00046535535,0.0005614547,0.0037195124,0.0045986325,0.00018462802
213,0.014047338,0.008808587,0.0045986325,0.00046535535,0.014047338,0.00650927
214,0.02238608,0.13924794,0.014047338,0.008808587,0.02238608,0.13222428
215,0.02391769,0.011642275,0.02238608,0.13924794,0.02391769,0.00044923567
216,0.0014927915,0.16190413,0.02391769,0.011642275,0.0014927915,0.14994527
217,0.0001210245,0.1414974,0.0014927915,0.16190413,0.0001210245,0.140751
218,6.972774e-05,0.0011377669,0.0001210245,0.1414974,6.972774e-05,0.0010772547
219,0.0029521135,0.006041296,6.972774e-05,0.0011377669,0.0029521135,0.0060064318
220,0.007077441,0.0015414665,0.0029521135,0.006041296,0.007077441,6.5409695e-05
221,0.06104475,0.026447894,0.007077441,0.0015414665,0.06104475,0.022909174
222,1.879667e-05,0.05296526,0.06104475,0.026447894,1.879667e-05,0.022442885
223,0.017606778,0.0032427227,1.879667e-05,0.05296526,0.017606778,0.0032333243
224,0.006979224,0.05003122,0.017606778,0.0032427227,0.006979224,0.04122783
225,0.004793409,0.015275331,0.006979224,0.05003122,0.004793409,0.01178572
226,0.00490235,0.009352111,0.004793409,0.015275331,0.00490235,0.0069554066
227,0.031470247,0.067415304,0.00490235,0.009352111,0.031470247,0.06496413
228,1.40633565e-05,0.037420504,0.031470247,0.067415304,1.40633565e-05,0.02168538
229,0.012420615,0.08006042,1.40633565e-05,0.037420504,0.012420615,0.08005339
230,0.001953623,0.016933532,0.012420615,0.08006042,0.001953623,0.010723225
231,0.0007366382,0.030341832,0.001953623,0.016933532,0.0007366382,0.02936502
232,0.016897166,0.01010351,0.0007366382,0.030341832,0.016897166,0.00973519
233,0.070250556,0.021511678,0.016897166,0.01010351,0.070250556,0.013063094
234,0.0039543044,0.053186215,0.070250556,0.021511678,0.0039543044,0.018060938
235,0.010586706,0.0027613943,0.0039543044,0.053186215,0.010586706,0.0007842421
236,0.029322889,0.0059931483,0.010586706,0.0027613943,0.029322889,0.00069979514
237,0.0051126895,0.018968394,0.029322889,0.0059931483,0.0051126895,0.00430695
238,0.03234313,0.1326955,0.0051126895,0.018968394,0.03234313,0.13013916
239,0.0009401784,0.017129688,0.03234313,0.1326955,0.0009401784,0.0009581226
240,0.009316678,0.021159973,0.0009401784,0.017129688,0.009316678,0.020689884
241,0.0012110241,0.0073370645,0.009316678,0.021159973,0.0012110241,0.0026787252
242,0.00013537613,0.011138364,0.0012110241,0.0073370645,0.00013537613,0.010532851
243,0.03867118,0.03485336,0.00013537613,0.011138364,0.03867118,0.034785673
244,0.010327408,0.09368859,0.03867118,0.03485336,0.010327408,0.074353
245,0.02809571,0.0061536375,0.010327408,0.09368859,0.02809571,0.0009899337
246,0.18334115,0.018344933,0.02809571,0.0061536375,0.18334115,0.0042970786
247,0.04407235,0.15657976,0.18334115,0.018344933,0.04407235,0.06490919
248,0.031940293,0.022036208,0.04407235,0.15657976,0.031940293,3.304542e-08
249,0.015280374,0.0696399,0.031940293,0.022036208,0.015280374,0.05366975
250,0.0004662459,0.10620977,0.015280374,0.0696399,0.0004662459,0.09856958
251,0.017800823,0.0044016647,0.0004662459,0.10620977,0.017800823,0.0041685416
252,0.009099318,0.014043106,0.017800823,0.0044016647,0.009099318,0.005142694
253,0.001449139,0.05144892,0.009099318,0.014043106,0.001449139,0.04689926
254,0.0020750293,0.011506962,0.001449139,0.05144892,0.0020750293,0.010782392
255,0.024241302,0.047380105,0.0020750293,0.011506962,0.024241302,0.04634259
256,0.07400018,0.012348554,0.024241302,0.047380105,0.07400018,0.00022790272
257,0.02928717,0.041463893,0.07400018,0.012348554,0.02928717,0.004463802
258,0.018249186,0.07284791,0.02928717,0.041463893,0.018249186,0.058204327
259,0.050886437,0.021798957,0.018249186,0.07284791,0.050886437,0.012674363
260,0.0031403885,0.025526168,0.050886437,0.021798957,0.0031403885,8.294884e-05
261,0.012403214,0.070907004,0.0031403885,0.025526168,0.012403214,0.06933681
262,0.042458452,0.0064479173,0.012403214,0.070907004,0.042458452,0.0002463102
263,0.0005136387,0.07525323,0.042458452,0.0064479173,0.0005136387,0.054024007
264,0.024696711,0.0032098822,0.0005136387,0.07525323,0.024696711,0.0029530628
265,2.1055335e-05,0.062313594,0.024696711,0.0032098822,2.1055335e-05,0.049965236
266,0.0036195735,0.034137208,2.1055335e-05,0.062313594,0.0036195735,0.03412668
267,0.0048355954,0.004656068,0.0036195735,0.034137208,0.0048355954,0.0028462813
268,0.0063460167,0.017669199,0.0048355954,0.004656068,0.0063460167,0.015251402
269,0.027073795,0.043082204,0.0063460167,0.017669199,0.027073795,0.039909195
270,0.016598625,0.015623864,0.027073795,0.043082204,0.016598625,0.0020869665
271,0.0056839227,0.0083355,0.016598625,0.015623864,0.0056839227,3.6187055e-05
272,0.052227076,0.052646533,0.0056839227,0.0083355,0.052227076,0.049804572
273,0.012708713,0.037125744,0.052227076,0.052646533,0.012708713,0.011012208
274,0.0019718544,0.0066298256,0.012708713,0.037125744,0.0019718544,0.00027546877
275,0.027387246,0.008676176,0.0019718544,0.0066298256,0.027387246,0.0076902485
276,0.028891355,0.08976431,0.027387246,0.008676176,0.028891355,0.07607069
277,0.021177316,0.060925663,0.028891355,0.08976431,0.021177316,0.046479985
278,0.06062975,0.051909305,0.021177316,0.060925663,0.06062975,0.041320648
279,0.095373005,0.046350997,0.06062975,0.051909305,0.095373005,0.016036121
280,0.024809735,0.0482303,0.095373005,0.046350997,0.024809735,0.00054380065
281,0.009423145,0.019018868,0.024809735,0.0482303,0.009423145,0.006614
282,0.06967963,0.008718703,0.009423145,0.019018868,0.06967963,0.0040071304
283,0.0025642456,0.039980877,0.06967963,0.008718703,0.0025642456,0.005141061
284,0.021676382,0.003072816,0.0025642456,0.039980877,0.021676382,0.001790693
285,0.0036064137,0.06360118,0.021676382,0.003072816,0.0036064137,0.052762993
286,0.012117013,0.0041066254,0.0036064137,0.06360118,0.012117013,0.0023034185
287,0.0013154033,0.0062942067,0.012117013,0.0041066254,0.0013154033,0.00023569987
288,0.0004711512,0.010045242,0.0013154033,0.0062942067,0.0004711512,0.00938754
289,0.0004035755,0.0010349045,0.0004711512,0.010045242,0.0004035755,0.0007993289
290,0.017965004,0.008854803,0.0004035755,0.0010349045,0.017965004,0.008653015
291,0.012148451,0.077328116,0.017965004,0.008854803,0.012148451,0.068345614
292,0.01651189,0.08651657,0.012148451,0.077328116,0.01651189,0.08044234
293,0.034674358,0.04966982,0.01651189,0.08651657,0.034674358,0.041413877
294,0.0019051931,0.019448493,0.034674358,0.04966982,0.0019051931,0.0021113132
295,6.104408e-05,0.046777423,0.0019051931,0.019448493,6.104408e-05,0.045824826
296,0.00666178,0.017844146,6.104408e-05,0.046777423,0.00666178,0.017813625
297,0.0009008791,0.0059318496,0.00666178,0.017844146,0.0009008791,0.0026009593
298,0.000116491115,0.00053835666,0.0009008791,0.0059318496,0.000116491115,8.791709e-05
299,0.006547488,9.26441e-05,0.000116491115,0.00053835666,0.006547488,3.4398538e-05
300,0.05892837,0.00415798,0.006547488,9.26441e-05,0.05892837,0.0008842363
301,0.000118495336,0.0555422,0.05892837,0.00415798,0.000118495336,0.026078014
302,7.8217345e-05,0.037996333,0.000118495336,0.0555422,7.8217345e-05,0.037937086
303,0.07436991,0.06469029,7.8217345e-05,0.037996333,0.07436991,0.064651184
304,0.0026602868,0.03731333,0.07436991,0.06469029,0.0026602868,0.00012837835
305,0.009209118,0.002610411,0.0026602868,0.03731333,0.009209118,0.0012802676
306,0.017792584,0.08203521,0.009209118,0.002610411,0.017792584,0.07743066
307,0.0013778283,0.044134095,0.017792584,0.08203521,0.0013778283,0.035237804
308,0.028063811,0.0023714523,0.0013778283,0.044134095,0.028063811,0.0016825382
309,0.0015769781,0.015058903,0.028063811,0.0023714523,0.0015769781,0.0010269971
310,0.04916948,0.14132832,0.0015769781,0.015058903,0.04916948,0.14053982
311,0.0028110745,0.03614844,0.04916948,0.14132832,0.0028110745,0.011563699
312,0.007345609,0.014273316,0.0028110745,0.03614844,0.007345609,0.012867779
313,0.0043378514,0.014414928,0.007345609,0.014273316,0.0043378514,0.010742123
314,0.0068649445,0.0022996757,0.0043378514,0.014414928,0.0068649445,0.00013075
315,0.04589216,0.0039263396,0.0068649445,0.0022996757,0.04589216,0.00049386744
316,0.0036735514,0.17330171,0.04589216,0.0039263396,0.0036735514,0.15035564
317,0.016027791,0.013251341,0.0036735514,0.17330171,0.016027791,0.011414565
318,8.603586e-06,0.027528055,0.016027791,0.013251341,8.603586e-06,0.019514158
319,0.0027669102,0.00106119,8.603586e-06,0.027528055,0.0027669102,0.0010568883
320,0.0030388117,0.03224058,0.0027669102,0.00106119,0.0030388117,0.030857127
321,0.018519033,0.0023505627,0.0030388117,0.03224058,0.018519033,0.00083115697
322,0.09109059,0.08147298,0.018519033,0.0023505627,0.09109059,0.07221346
323,0.001874563,0.054978527,0.09109059,0.08147298,0.001874563,0.009433232
324,2.2844048e-05,0.10627559,0.001874563,0.054978527,2.2844048e-05,0.105338305
325,0.00029324376,0.019510403,2.2844048e-05,0.10627559,0.00029324376,0.019498982
326,0.021644324,0.028588206,0.00029324376,0.019510403,0.021644324,0.028441584
327,0.013039198,0.017611261,0.021644324,0.028588206,0.013039198,0.0067890994
328,0.0033286398,0.0068226373,0.013039198,0.017611261,0.0033286398,0.00030303843
329,0.0031208717,0.021970306,0.0033286398,0.0068226373,0.0031208717,0.020305986
330,0.015772497,0.13021901,0.0031208717,0.021970306,0.015772497,0.12865858
331,0.007898603,0.022571212,0.015772497,0.13021901,0.007898603,0.014684963
332,0.00049359514,0.046772934,0.007898603,0.022571212,0.00049359514,0.042823635
333,0.050548285,0.013596075,0.00049359514,0.046772934,0.050548285,0.013349277
334,0.027254494,0.032048736,0.050548285,0.013596075,0.027254494,0.006774592
335,0.07199492,0.014452056,0.027254494,0.032048736,0.07199492,0.0008248095
336,0.057612922,0.044958524,0.07199492,0.014452056,0.057612922,0.008961065
337,0.0025405122,0.035824727,0.057612922,0.044958524,0.0025405122,0.007018266
338,0.0029596633,0.0047020186,0.0025405122,0.035824727,0.0029596633,0.0034317623
339,0.011708372,0.0493966,0.0029596633,0.0047020186,0.011708372,0.04791677
340,0.00048584602,0.043717306,0.011708372,0.0493966,0.00048584602,0.03786312
341,0.0016143303,0.037605204,0.00048584602,0.043717306,0.0016143303,0.03736228
342,0.033716995,0.017601427,0.0016143303,0.037605204,0.033716995,0.016794262
343,0.037791934,0.06411588,0.033716995,0.017601427,0.037791934,0.047257382
344,0.0063302764,0.04676059,0.037791934,0.06411588,0.0063302764,0.027864624
345,0.061818097,0.003278554,0.0063302764,0.04676059,0.061818097,0.00011341581
