,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t)
21,-0.024803692,0.23069042,-0.042638686,0.13056274,-0.043207813,-0.1283986,-0.13297606,0.064604655,0.2842277,-0.06952389,-0.18426593,-0.045167804,0.0051868316,-0.19930355,-0.007843286,-0.006094467,-0.11101304,0.033972494,-0.079693876,0.03139045,-0.10936807,0.20025787,0.06826102,0.12697643,0.02029773,0.0049779247,0.14146549,0.17698029,-0.18465893,0.23918298,-0.07623246,-0.063166976,-0.029960802,0.13104013,0.042360485,-0.06300333,0.115572624,-0.06269195,0.05949162,-0.05951659,0.11567597,0.28690398,0.23887977,0.1199101,-0.0025959965,-0.115469635,0.08586921
22,-0.116233975,0.017962914,-0.008276492,0.090024896,-0.034094006,-0.07017831,0.048857115,0.060018774,0.13946584,-0.040369734,0.04787318,0.03860642,-0.17380056,-0.07014987,-0.3267547,-0.0031175367,0.045885876,0.03474523,0.0185645,0.33226755,0.26491007,-0.09092682,0.03868688,0.121616304,-0.0142783355,0.06955208,0.06327301,-0.21855706,0.099875815,-0.03020177,0.11361773,-0.019422356,0.07207121,0.1371643,0.16575465,-0.05077225,0.14141521,-0.014583673,0.016445503,0.04033887,0.10988286,-0.10045878,0.36027867,0.05602653,0.46422946,-0.09389064,-0.040852584
23,0.008392099,0.08055482,-0.060623482,0.11320732,0.03107296,0.105973065,0.18379602,-0.05502024,-0.20387954,-0.24509007,0.043831084,-0.030278465,-0.2584932,-0.017254028,-0.12725317,-0.09348373,-0.09003462,-0.036199782,-0.12691362,0.27948317,0.0005785506,0.13186696,0.2993199,-0.009947446,-0.16385853,-0.020894628,0.07041767,0.23537774,0.15649283,0.012235791,0.027605485,0.058005486,-0.011088457,0.23220217,-0.10815087,-0.07797916,0.37466773,0.25606278,0.048290618,-0.120698325,0.21477741,0.26016134,0.1352362,0.079987004,-0.07074532,-0.062083334,0.1535991
24,0.043833084,-0.027383618,-0.017386993,0.1868838,-0.14939186,-0.19972499,0.073654205,0.1376813,0.21959563,-0.122873336,-0.15901086,0.0018170066,0.19882734,-0.03922691,-0.07081189,-0.2149202,-0.10609834,-0.008687974,-0.01895849,0.13111192,0.09700926,-0.012011003,0.05051923,0.25926876,-0.039679136,-0.17322743,-0.09953095,-0.042952657,0.10365312,0.18141226,0.008667067,0.009987637,0.060236897,0.24611019,-0.07712316,-0.02621664,-0.023452763,0.11103018,-0.15388542,0.09817156,0.268564,-0.019893788,0.1796926,0.18905821,0.33660686,-0.08551583,0.049106136
25,-0.086034685,0.038169958,-0.07642911,-0.044881094,0.005003404,-0.07998692,0.2438384,0.08273155,-0.2305331,-0.31400475,-0.044297107,0.059073567,-0.2068437,-0.077222265,-0.10259134,0.22228196,0.1822434,0.17268556,0.015038841,0.05065938,0.042450402,0.2231249,0.13228357,0.041243166,0.050499476,0.040341705,0.18380128,0.14967318,0.21385957,0.17676693,0.09598735,0.16098374,0.05865241,0.11278053,0.12285524,0.048616257,0.14586128,0.039846994,0.04297345,-0.1457011,0.32860845,-0.065687224,0.13388038,-0.027541213,0.0010035429,-0.27618986,0.06745864
26,-0.0052785315,0.13603768,0.07819924,-0.0040675458,-0.01823596,-0.20749955,-0.17388134,0.047930717,0.14280348,0.0834519,-0.027570425,-0.043863945,0.003992568,-0.20144688,0.21530065,0.013090063,-0.20164138,-0.20466548,0.01416846,-0.124116115,-0.29207483,0.095065355,0.25708628,0.06621116,-0.008541487,-0.14955059,-0.30845925,0.019238487,0.2551404,0.032903247,-0.2142986,0.30726528,-0.019671269,0.12877202,-0.06280187,-0.030283578,0.22967035,-0.052495047,-0.02511421,0.02999476,0.031247998,0.2813833,0.072282925,0.05860819,0.26585194,-0.062694654,0.13841563
27,0.007358705,-0.12895574,0.060852412,0.087985694,-0.1213647,-0.019893408,0.2755259,0.23072892,-0.061518002,-0.027338218,0.16187909,0.057493556,-0.17091927,0.032150745,-0.0904681,0.22438988,-0.007428076,0.24575257,0.15737559,0.20541815,0.3177983,-0.043289557,-0.21868336,0.22726946,0.16082257,0.017132536,-0.21781485,-0.27464232,0.25905028,-0.023236334,0.012723641,0.15908796,0.107657656,-0.037487485,0.15211096,-0.010191691,-0.0002434433,0.017923113,-0.17651597,-0.026655378,-0.13048941,-0.27307478,0.08722967,0.08750441,0.30122256,-0.07568271,-0.033462226
28,0.12468134,0.03202566,0.046427466,0.11995117,0.3235506,0.25709227,0.025061578,0.059603773,-0.38397226,-0.15080832,0.22963484,0.10090657,0.049203448,0.03022641,0.2079546,0.17018074,-0.10826147,0.10993868,-0.04976754,-0.26326737,-0.379146,0.21233395,0.06811163,-0.19690546,-0.17290153,-0.055084683,-0.15857089,0.23954406,-0.1778476,-0.039827652,-0.037955765,0.2325736,0.023120511,0.050922554,-0.19091204,0.076874666,0.16054018,0.16320205,0.11702932,-0.043216787,0.02222278,0.18016775,-0.17740105,0.20202811,-0.2147353,0.053370025,0.13038696
29,0.08373601,-0.102760196,0.22509977,0.0014604762,-0.025757227,-0.09289211,0.06110266,0.025828822,0.13623224,0.087315746,-0.053197384,0.037222736,0.23542991,0.34418494,0.31221554,0.0135614835,0.05871107,0.13295248,0.16179353,-0.29089683,0.03432049,-0.043413408,-0.24259207,0.2580806,0.10877006,-0.34311706,-0.025115341,-0.20044191,0.085450634,-0.14092737,-0.009359236,0.12246996,0.055109214,-0.24580465,0.25134367,0.22749193,-0.27720162,-0.25532845,-0.10502952,0.13836882,-0.44888207,-0.2619668,-0.40308475,0.18585351,0.22562836,-0.10443579,-0.054900534
30,0.06493804,0.14453653,-0.08246719,-0.2030669,0.13418508,0.35224056,-0.06723889,-0.08255154,-0.2502091,0.13844237,-0.06460721,0.062267616,-0.0062985593,0.23746215,0.2674777,0.27512765,0.19282028,0.13351652,0.23515521,-0.15603237,-0.31967378,0.14999276,-0.20184006,-0.20525248,-0.008884794,0.07622201,0.03079015,0.13470347,-0.36714906,0.22895321,0.06680701,-0.091857284,-0.027457306,-0.008151607,0.07603373,0.07242632,0.31555215,-0.055999,0.12948336,-0.23014599,0.07693181,-0.023094755,-0.12477509,-0.080435835,-0.12513621,0.24294743,-0.061537873
31,0.10303953,-0.021439523,0.18521598,-0.031853184,0.11022735,-0.11222172,-0.14728078,-0.123821065,0.058876656,0.5365462,0.123918295,-0.045181118,0.14627637,0.008436598,0.34643534,-0.14604191,0.14036214,-0.14894214,0.09485716,-0.27392846,-0.074168935,-0.07155514,0.040193066,-0.16853721,0.084973514,-0.010536574,-0.00746073,-0.19853354,0.0961688,-0.24056616,0.010213159,0.23402621,-0.06803118,-0.07270195,0.035807185,0.025596255,0.052896414,-0.12958093,-0.107752815,0.10767693,-0.21525683,0.010587507,-0.40921834,-0.05566852,0.32158476,0.1914947,-0.066781804
32,0.16414665,0.06286025,-0.015492547,-0.1041343,0.062585264,0.22985154,0.16825959,-0.08542892,-0.099232525,0.089788586,0.36888278,-0.059588835,-0.11705104,0.19831239,0.16687766,0.26413953,0.16941845,0.15724191,0.030886125,0.15024169,0.060993213,-0.07126136,-0.012854405,-0.09044494,0.09030326,0.20274556,0.072264396,-0.06515137,-0.033925217,0.03319797,-0.08722661,-0.015142346,-0.048051998,-0.23374997,0.044396937,-0.15837978,0.08200843,0.15251583,-0.11994605,-0.13207202,-0.029485459,-0.130273,-0.10516151,0.09403939,-0.037964366,0.16033167,-0.11136319
33,0.23322593,-0.030529445,-0.005599633,-0.04381626,0.012381272,0.026289852,-0.078206,-0.0058266,-0.0886011,0.13721582,0.13790998,-0.041205518,0.21476078,0.12189045,0.14640084,-0.05606466,0.0479599,0.13671617,-0.13343494,-0.15422599,-0.09341188,-0.019457977,0.086168036,-0.14458846,-0.043542594,-0.04723409,-0.27560675,-0.02566326,-0.21615219,0.078041285,0.03203599,0.04402145,-0.021602362,-0.06765621,-0.21819827,-0.0070431363,-0.092409976,0.2730505,0.066549994,0.11545961,0.0011362564,0.019514306,-0.21495889,0.059585012,-0.095934495,0.25588372,0.01852281
34,0.022779666,0.11060931,0.10296786,-0.0024865158,-0.039827004,0.0045090504,0.06907209,0.005680466,-0.018576989,0.11193945,-0.049978465,-0.045445345,0.048648763,0.12478342,0.07650065,0.06565817,0.12542419,0.16517515,0.1128439,-0.26593,0.07772991,0.2638431,-0.020726576,0.0663268,0.093922034,-0.09558895,0.23032612,-0.026912637,0.07801428,-0.044596344,0.059217658,0.07238848,-0.022440536,-0.35363165,0.03531315,0.22188099,-0.413159,0.03242181,-0.01691321,0.07948662,-0.30703178,-0.1753109,-0.30801007,-0.054667167,-0.09068296,0.09590715,0.05478197
35,0.1459931,0.115408726,0.054915916,-0.019436836,0.011376954,0.16166249,-0.104064986,-0.0380809,0.01292148,0.0883005,0.038504794,-0.033600107,0.1063139,0.06237093,0.113985725,0.17219362,0.044838898,0.28708208,0.04154267,-0.23879118,-0.17180361,0.13667916,-0.06919865,-0.03735293,-0.07653307,0.2568943,-0.06760512,0.018628191,-0.35270816,0.12778354,-0.211015,-0.1552922,-0.016226348,-0.22098747,-0.017235262,0.10088344,0.037629202,-0.17548302,0.21123943,-0.113013215,0.09464189,-0.0019315938,-0.13469103,-0.014905243,-0.17977867,0.20164222,0.023639366
36,0.067895316,-0.014747195,0.029235262,-0.070119455,0.050013356,0.053562745,-0.07834163,-0.0345276,0.04696755,0.22077985,0.0049839932,0.0063431514,0.085747294,0.09099685,0.026973806,-0.06083812,0.18500963,0.12863715,-0.046810962,-0.07784022,0.18722457,-0.094551615,-0.17732367,0.043889,0.0840486,0.126437,-0.0572889,-0.20670511,0.09040178,0.061196715,0.14925575,0.17060821,0.0049321894,-0.10593275,0.06629387,0.114125885,-0.26729697,-0.085937686,-0.024231229,0.31739157,-0.31594393,-0.003820194,-0.2004056,0.006243523,0.07748456,0.08708538,0.031974863
37,-0.016675707,0.23021239,0.007267557,0.090515,0.18138888,0.2656701,-0.057245564,-0.02128392,0.0074207797,0.08928654,0.080556095,-0.031274073,0.11305707,0.15207525,0.06277166,-0.0037293772,0.0677223,0.2330819,0.013321012,-0.0049065524,0.1555691,0.13677308,0.029477993,-0.16775717,-0.040859643,0.14958654,0.20847122,0.23601334,-0.1654123,0.07341968,0.005680736,-0.09475864,0.04833506,-0.050937578,-0.07062736,-0.050911248,-0.16462031,0.024603965,0.13539901,-0.008289978,-0.16914195,0.13593453,-0.13046038,-0.08976303,-0.2761261,0.19861114,0.075969316
38,0.024345446,0.027549222,0.020265562,0.21915726,-0.014322089,0.034117866,-0.15291744,0.005371809,0.23403579,0.2456923,-0.03822653,-0.036435112,0.18852282,0.039775748,-0.02332278,-0.19669843,0.12001799,-0.017817423,-0.06461577,0.025406662,0.12353619,-0.05978734,0.031784013,0.116086006,-0.05261182,0.052957833,0.059762426,-0.12237884,-0.15640835,0.03095123,-0.053678058,-0.062451296,-0.016551098,-0.13682148,0.15891258,0.030760787,-0.16203335,0.022916432,0.11589365,0.06590968,-0.06003892,-0.06878455,-0.21452704,0.04947937,0.17445558,0.061308715,0.021156838
39,-0.04057912,-0.04915358,-0.03786154,0.086729065,0.10363077,0.109134704,-0.036949962,-0.09153076,-0.16313417,0.17992437,-0.050396286,-0.059307132,-0.07914506,0.025958922,-0.10559188,-0.10566373,0.141827,0.2005237,-0.104510985,0.01079011,0.18503405,-0.058685265,-0.08984735,0.015442692,-0.0077401884,0.1858088,0.23116726,0.1739485,-0.03013976,0.063500956,0.037269425,0.04133922,-0.028450523,-0.1428753,0.24629232,-0.0017543884,0.072408825,-0.0017931,0.09023272,-0.05280271,0.082424395,-0.05605176,-0.063225,0.12787285,-0.18566652,-0.07233473,0.046674
40,-0.059633985,0.18280509,0.057473004,0.09666921,0.10243702,-0.14137119,-0.27141756,-0.050979268,0.21478131,0.16041178,0.031816654,-0.021905228,0.13451867,-0.059832234,0.021038715,-0.16250691,-0.04044922,0.045472927,-0.18129025,0.0137888305,0.084346116,-0.085459635,-0.03722794,-0.060467113,0.112050146,0.14991961,0.0037687446,0.15115386,-0.06728906,0.064494066,0.07255671,-0.035537865,-0.055592675,0.01018319,-0.020206377,-0.051741075,-0.101259656,-0.1348128,-0.02568965,0.103317,-0.14002956,0.2548764,0.065010145,0.035245102,-0.027806025,0.05845452,0.05382528
41,-0.04460208,0.16608459,0.0068130395,0.12075382,0.018636575,0.08536079,0.059498727,0.03739048,0.2754675,-0.04527905,0.049357876,0.041785996,-0.039825685,0.061790735,-0.25711158,0.028164105,0.10636967,0.039433587,-0.10043439,0.4432054,0.30489624,-0.03965518,0.13484128,-0.020553589,0.10826984,0.13068336,0.24326004,0.022269886,-0.14333174,-0.006373955,0.1725856,-0.20185766,0.023006117,-0.02483797,0.11316068,-0.14407915,-0.18091871,0.054259118,0.04294287,0.103591636,-0.0020907428,0.0380673,0.08906726,0.039708775,0.0346746,0.004158566,-0.074231535
42,0.030055407,0.104680315,-0.13340533,0.26479784,-0.06397115,0.04347442,-0.10322983,-0.0684683,0.034677286,-0.11514628,-0.051296536,-0.05795799,-0.08196558,0.017505862,-0.2161099,-0.26219076,0.061242558,0.07066494,-0.15407963,0.22821397,0.04307059,0.013648624,0.38928086,0.054937515,-0.18736862,0.060863625,0.28497243,0.21050182,-0.20379001,0.039857868,0.095344186,-0.128628,-0.03466613,0.16096719,-0.07895538,-0.1183511,0.13767973,0.33514154,0.17502642,-0.050705507,0.3139386,0.11034771,-0.003649347,0.1413579,-0.130996,-0.00037827203,0.1445018
43,-0.083019815,0.09603091,0.013931504,0.16566204,-0.14898607,-0.2730098,0.056487158,0.06869429,0.20520176,-0.08970933,-0.252854,-0.12794085,-0.0902395,-0.14669792,-0.2262753,-0.29911074,-0.060771175,0.08128303,-0.11768998,0.13937153,0.36459148,0.08112987,0.015689967,0.321194,0.06493056,-0.031841632,0.22228827,0.13685355,0.15392631,0.116342306,0.0044841943,-0.046921022,-0.027596962,-0.011631824,0.054854464,0.050543174,-0.037132584,-0.041350797,-0.09334444,0.118069634,0.031172447,0.064798474,0.18709832,-0.052579623,0.087833874,-0.18748027,0.13709076
