,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t)
11,0.57743794,0.17138284,0.23189436,0.14400764,0.15821004,0.1496739,0.060296018,0.014381165,0.22567444,0.18557481,0.19757928,0.16130835,0.44888908,0.33777112,0.09608423,0.38827723,0.08967142,0.17584321,0.14470139,0.118303105,0.056560367,0.19253182,0.28941196,0.23209472,0.13692354,0.30840245,0.26838273,0.12654714,0.005016063,0.056086037,0.0018266776,0.004967915,0.0017028156,0.014381165,0.014856236,0.0005123781,0.014278349,0.020495886,0.017332412
12,0.3627247,0.14624384,0.22502732,0.07942215,0.24698508,0.16337311,0.09548945,0.016952764,0.18236843,0.2552216,0.30003902,0.15722151,0.35895327,0.57743794,0.17138284,0.23189436,0.14400764,0.15821004,0.1496739,0.060296018,0.014381165,0.22567444,0.18557481,0.19757928,0.16130835,0.44888908,0.063253075,0.07424002,0.00045457648,0.00031713553,0.087225884,0.07058571,0.022069067,0.016952764,0.0011831803,0.030828062,0.093243666,0.0017303918,0.03612182
13,0.5171446,0.04011248,0.2576168,0.278245,0.22718382,0.1408436,0.067251414,0.00015397722,0.23582652,0.20500281,0.29118896,0.17388803,0.34665433,0.3627247,0.14624384,0.22502732,0.07942215,0.24698508,0.16337311,0.09548945,0.016952764,0.18236843,0.2552216,0.30003902,0.15722151,0.35895327,0.18885376,0.0004014046,0.011784781,0.15475246,0.025080537,0.013232798,0.0065525956,0.00015397722,0.00214606,0.012361263,0.08160284,0.013590718,0.00010842177
14,0.35370257,0.14142613,0.2846044,0.12080045,0.20065089,0.124592744,0.10479551,0.0016548313,0.26976177,0.31387022,0.40413508,0.15820882,0.47111338,0.5171446,0.04011248,0.2576168,0.278245,0.22718382,0.1408436,0.067251414,0.00015397722,0.23582652,0.20500281,0.29118896,0.17388803,0.34665433,0.0031738665,0.0023036236,0.03891824,0.007208538,0.000114962546,0.022091338,2.3360893e-05,0.0016548313,0.0033553485,3.8495622e-05,0.04985687,0.00084301026,0.0859372
15,0.45995918,0.060995568,0.27987978,0.12625471,0.19089179,0.1583421,0.17037147,0.0036403595,0.3131491,0.2588496,0.29267994,0.1414635,0.400255,0.35370257,0.14142613,0.2846044,0.12080045,0.20065089,0.124592744,0.10479551,0.0016548313,0.26976177,0.31387022,0.40413508,0.15820882,0.47111338,0.043078933,0.0005953406,0.0091432845,0.02592926,0.011461932,0.0014069786,0.109023176,0.0036403595,0.0024138605,0.013405745,1.2028294e-05,6.271461e-05,0.027594607
16,0.42362446,0.08594124,0.2681755,0.2727018,0.18018077,0.15557149,0.07115727,0.00032516255,0.26812378,0.26973665,0.30428934,0.14995183,0.3676616,0.45995918,0.060995568,0.27987978,0.12625471,0.19089179,0.1583421,0.17037147,0.0036403595,0.3131491,0.2588496,0.29267994,0.1414635,0.400255,0.04815801,0.022813888,0.0012712568,0.17725591,0.014003122,0.026146699,8.066415e-06,0.00032516255,0.02550774,0.0023118027,0.06325836,4.9038834e-05,0.006951118
17,0.36319494,0.13882685,0.26195732,0.09478748,0.16700159,0.15462679,0.1070872,0.10865947,0.29860938,0.32820252,0.35676795,0.16435307,0.39190337,0.42362446,0.08594124,0.2681755,0.2727018,0.18018077,0.15557149,0.07115727,0.00032516255,0.26812378,0.26973665,0.30428934,0.14995183,0.3676616,0.0018498788,0.0024759509,0.0034990665,0.004697093,0.0019352891,0.019758467,1.8881641e-05,0.10865947,0.010855071,0.012744515,9.692622e-05,0.0115914075,0.0006173955
18,0.4796256,0.04834678,0.34062225,0.11297165,0.17652932,0.17994046,0.06774718,0.023742208,0.3127256,0.2658493,0.25170958,0.17614114,0.42089644,0.36319494,0.13882685,0.26195732,0.09478748,0.16700159,0.15462679,0.1070872,0.10865947,0.29860938,0.32820252,0.35676795,0.16435307,0.39190337,0.015430667,0.00095304154,0.031211378,0.029470857,0.010851976,0.015839197,0.005393615,0.023742208,0.028594121,0.02740045,0.002234981,0.01665121,0.008345176
19,0.39155558,0.09906843,0.28550026,0.088595785,0.17985888,0.16742569,0.07322944,0.0024435858,0.26054,0.40201846,0.22200324,0.1791499,0.41190523,0.4796256,0.04834678,0.34062225,0.11297165,0.17652932,0.17994046,0.06774718,0.023742208,0.3127256,0.2658493,0.25170958,0.17614114,0.42089644,0.009396321,0.042582612,0.004450397,0.00033112286,0.0035236485,0.03450105,1.4047807e-06,0.0024435858,0.03997998,0.1450375,0.011419696,0.0011090983,0.0018650146
20,0.36477867,0.045066416,0.28181228,0.09295321,0.18370567,0.2779221,0.114849195,4.998804e-05,0.23442519,0.33786288,0.22949369,0.17506358,0.40469277,0.39155558,0.09906843,0.28550026,0.088595785,0.17985888,0.16742569,0.07322944,0.0024435858,0.26054,0.40201846,0.22200324,0.1791499,0.41190523,0.032710325,0.0007685233,0.032065254,0.003023774,0.004201279,0.07691287,0.050843824,4.998804e-05,0.00077000394,0.11833027,0.05204523,0.0017757914,0.0064586652
21,0.33202037,0.04668801,0.30501926,0.14892204,0.22138439,0.18341088,0.10925055,0.0057854364,0.297078,0.31097576,0.18994924,0.2356721,0.41016874,0.36477867,0.045066416,0.28181228,0.09295321,0.18370567,0.2779221,0.114849195,4.998804e-05,0.23442519,0.33786288,0.22949369,0.17506358,0.40469277,0.012504157,0.00021140382,0.0063000857,0.0570692,0.04199977,0.014479438,0.01653173,0.0057854364,0.07462715,0.10136015,0.0054874914,0.00917926,0.0023607437
22,0.36526087,0.0780176,0.2753316,0.11782664,0.3691699,0.15892132,0.14126723,0.0075966925,0.23412488,0.30654126,0.3998142,0.23210719,0.5748148,0.33202037,0.04668801,0.30501926,0.14892204,0.22138439,0.18341088,0.10925055,0.0057854364,0.297078,0.31097576,0.18994924,0.2356721,0.41016874,0.0010184541,0.0035565814,0.0015049137,0.007134448,0.14064166,0.0034334434,0.058183994,0.0075966925,0.024175802,0.028195132,0.19314805,0.022565695,0.14432117
23,0.46923855,0.22985044,0.29792947,0.23312251,0.31491533,0.17417754,0.086062424,0.0030259353,0.37405655,0.28884387,0.29045686,0.19577552,0.43857265,0.36526087,0.0780176,0.2753316,0.11782664,0.3691699,0.15892132,0.14126723,0.0075966925,0.23412488,0.30654126,0.3998142,0.23210719,0.5748148,0.032417048,0.17093712,5.8049347e-05,0.04853757,0.014276784,0.020906905,0.016875437,0.0030259353,0.068057485,0.020575652,0.0021797726,0.00026126782,0.00096694776
24,0.5679362,0.11955457,0.33178625,0.1680287,0.26909107,0.14447457,0.10247151,0.0006686324,0.3176724,0.40219814,0.32140222,0.19763394,0.50597835,0.46923855,0.22985044,0.29792947,0.23312251,0.31491533,0.17417754,0.086062424,0.0030259353,0.37405655,0.28884387,0.29045686,0.19577552,0.43857265,0.13627873,0.0029933134,0.028868763,0.010571033,0.013745648,5.2624797e-05,0.00064649194,0.0006686324,0.041952364,0.019879796,0.0013319106,0.0126574,0.053791944
25,0.4197425,0.08403609,0.2815831,0.25124186,0.25336877,0.20299484,0.11081261,0.007844606,0.31968248,0.31398776,0.3080111,0.17287178,0.4672543,0.5679362,0.11955457,0.33178625,0.1680287,0.26909107,0.14447457,0.10247151,0.0006686324,0.3176724,0.40219814,0.32140222,0.19763394,0.50597835,0.0010539087,2.1740792e-05,1.521795e-06,0.116696335,0.02000627,0.0018957678,0.032686792,0.007844606,0.016424665,0.0038644508,0.021288492,0.0018175418,0.0056702937
26,0.4047279,0.12723449,0.32298535,0.16220993,0.21804926,0.19241515,0.13834083,0.013894875,0.29796264,0.3502557,0.3436479,0.19208616,0.44505894,0.4197425,0.08403609,0.2815831,0.25124186,0.25336877,0.20299484,0.11081261,0.007844606,0.31968248,0.31398776,0.3080111,0.17287178,0.4672543,0.0005229076,0.0016135594,0.019385431,0.035525538,0.0049289814,0.03542127,0.02478166,0.013894875,0.0026496695,0.0014513425,0.0012109197,0.0041528544,0.0017288241
27,0.42506567,0.085204065,0.34362197,0.1537537,0.20524232,0.18070494,0.117188774,0.07297249,0.34233546,0.28460333,0.3134373,0.19986913,0.5033641,0.4047279,0.12723449,0.32298535,0.16220993,0.21804926,0.19241515,0.13834083,0.013894875,0.29796264,0.3502557,0.3436479,0.19208616,0.44505894,0.0012699122,0.0040991018,0.03551651,0.044729065,0.00017460552,0.0055770897,0.028532503,0.07297249,0.0423951,4.744445e-06,0.019955913,0.00761847,0.05616993
28,0.46536174,0.104697496,0.32350603,0.12354499,0.20432891,0.14233911,0.26325303,0.057075784,0.27271718,0.30105585,0.38071334,0.2280059,0.4643437,0.42506567,0.085204065,0.34362197,0.1537537,0.20524232,0.18070494,0.117188774,0.07297249,0.34233546,0.28460333,0.3134373,0.19986913,0.5033641,0.0010545137,0.027820647,0.0009999507,0.02092383,0.0017731963,3.74461e-05,0.17963836,0.057075784,0.0064092567,0.0017006877,0.10867941,0.03771888,3.1365003e-06
29,0.46938652,0.13392285,0.30580184,0.10386773,0.23483345,0.15802452,0.06694517,0.1281397,0.29740867,0.2494953,0.3252086,0.20468731,0.49133325,0.46536174,0.104697496,0.32350603,0.12354499,0.20432891,0.14233911,0.26325303,0.057075784,0.27271718,0.30105585,0.38071334,0.2280059,0.4643437,0.00013040332,0.07215035,4.2299143e-06,0.0017032797,0.018666036,0.0074966024,0.0004741504,0.1281397,0.00090178277,0.00028198987,0.042193163,0.019514812,0.051223654
30,0.47800696,0.060333826,0.3296675,0.19872358,0.26169017,0.1270363,0.06551045,0.013432877,0.25105742,0.26025257,0.24140273,0.27712142,0.56832165,0.46938652,0.13392285,0.30580184,0.10386773,0.23483345,0.15802452,0.06694517,0.1281397,0.29740867,0.2494953,0.3252086,0.20468731,0.49133325,0.0002848308,0.008399958,0.011794188,0.08130685,0.04192979,0.002288654,3.7384456e-05,0.013432877,0.000112365466,0.0009059931,0.00089762436,0.0957655,0.11362381
31,0.44110027,0.12522091,0.26133692,0.13445067,0.2952127,0.14066945,0.10974139,0.0050199996,0.23877281,0.30263594,0.32386455,0.2045884,0.4592742,0.47800696,0.060333826,0.3296675,0.19872358,0.26169017,0.1270363,0.06551045,0.013432877,0.25105742,0.26025257,0.24140273,0.27712142,0.56832165,0.049593072,0.025859123,0.0020651675,0.003605586,0.02580689,0.010543167,0.028301416,0.0050199996,0.0033274018,0.012322911,0.054120522,0.0025095297,0.0065179868
32,0.42776552,0.10606479,0.2878309,0.1734124,0.2499467,0.15132421,0.09299383,0.00091207447,0.27131286,0.35028824,0.26438498,0.19566232,0.4172988,0.44110027,0.12522091,0.26133692,0.13445067,0.2952127,0.14066945,0.10974139,0.0050199996,0.23877281,0.30263594,0.32386455,0.2045884,0.4592742,0.04164266,0.038839452,0.02443476,0.025806053,4.6155772e-05,6.242672e-06,0.024213798,0.00091207447,0.00010893111,0.089873336,0.0016146855,0.023033403,0.014731047
33,0.3673684,0.086718865,0.2749024,0.15469056,0.254677,0.18925804,0.081435256,0.011637059,0.27858433,0.2849186,0.313764,0.22768326,0.43214047,0.42776552,0.10606479,0.2878309,0.1734124,0.2499467,0.15132421,0.09299383,0.00091207447,0.27131286,0.35028824,0.26438498,0.19566232,0.4172988,0.0012323034,1.2666984e-05,0.01617223,0.029717214,0.03187249,0.014113911,0.00025110654,0.011637059,0.015466671,6.928382e-05,0.051512208,0.05419,0.007610526
34,0.42200166,0.08730797,0.3123631,0.1288471,0.299511,0.16467458,0.09333772,0.014072878,0.3000022,0.30536464,0.45454207,0.22723776,0.42137697,0.3673684,0.086718865,0.2749024,0.15469056,0.254677,0.18925804,0.081435256,0.011637059,0.27858433,0.2849186,0.313764,0.22768326,0.43214047,0.006167332,0.009962686,0.009816886,0.001508614,0.05833086,0.022215279,0.007350572,0.014072878,0.033217877,0.02505795,0.18164214,0.018767124,0.0003003739
35,0.5009292,0.07114951,0.3379419,0.155466,0.29704922,0.15444605,0.07540368,0.0036008137,0.35679835,0.29389325,0.33337665,0.20042524,0.45108676,0.42200166,0.08730797,0.3123631,0.1288471,0.299511,0.16467458,0.09333772,0.014072878,0.3000022,0.30536464,0.45454207,0.22723776,0.42137697,0.003001698,0.0067259558,0.0066408766,0.005710516,0.033674825,0.0017637265,0.0020232562,0.0036008137,0.020974392,0.0045908582,0.009470275,0.00446907,0.006460003
36,0.46622953,0.08183028,0.31704453,0.18765026,0.26001647,0.16263285,0.08293381,0.00020672427,0.29567322,0.33223385,0.288836,0.18150541,0.46163517,0.5009292,0.07114951,0.3379419,0.155466,0.29704922,0.15444605,0.07540368,0.0036008137,0.35679835,0.29389325,0.33337665,0.20042524,0.45108676,0.01912901,0.004097276,0.016271222,0.039125655,0.011279241,0.015686223,0.0054558,0.00020672427,0.016645093,0.0018393287,0.0055481885,0.0040697795,0.015543884
37,0.4134165,0.110588856,0.28825587,0.14925745,0.22293007,0.18124251,0.114944756,0.046434764,0.30226874,0.31020555,0.28561354,0.26151597,0.47202218,0.46622953,0.08183028,0.31704453,0.18765026,0.26001647,0.16263285,0.08293381,0.00020672427,0.29567322,0.33223385,0.288836,0.18150541,0.46163517,0.030305805,0.016763723,0.015384091,0.01924922,0.002169126,0.015125589,0.02737398,0.046434764,0.0278797,0.0035396714,0.00045783297,0.08944684,0.032386832
38,0.4509947,0.07713818,0.36445186,0.13878849,0.2538744,0.15570623,0.13640283,1.1110143e-06,0.33367735,0.28420484,0.25598258,0.23167986,0.47673485,0.4134165,0.110588856,0.28825587,0.14925745,0.22293007,0.18124251,0.114944756,0.046434764,0.30226874,0.31020555,0.28561354,0.26151597,0.47202218,0.0030782062,0.002509455,0.049872342,0.027323447,0.011651376,0.00060344726,0.05377784,1.1110143e-06,0.07600484,0.0027092067,0.001232705,0.010300612,0.02810165
39,0.50067705,0.100079395,0.31202736,0.13317546,0.24761845,0.20510432,0.19663376,0.0034829162,0.2425194,0.29970667,0.23214892,0.21793771,0.45230383,0.4509947,0.07713818,0.36445186,0.13878849,0.2538744,0.15570623,0.13640283,1.1110143e-06,0.33367735,0.28420484,0.25598258,0.23167986,0.47673485,0.0900066,0.030685151,0.02883901,0.006238268,0.004841323,0.06300191,0.12301008,0.0034829162,0.008779784,5.169093e-06,6.624948e-05,0.024244674,0.004013905
40,0.3839274,0.17707855,0.333894,0.15082356,0.23285075,0.15742517,0.094393246,0.00031507114,0.24197252,0.34275985,0.3273306,0.2254221,0.47028834,0.50067705,0.100079395,0.31202736,0.13317546,0.24761845,0.20510432,0.19663376,0.0034829162,0.2425194,0.29970667,0.23214892,0.21793771,0.45230383,0.035882913,0.11049082,0.05731961,0.027014334,7.267799e-05,0.00757183,0.009823303,0.00031507114,0.017677534,0.093007796,0.11137452,0.013901085,0.036647543
41,0.50317353,0.08551746,0.27814582,0.121046394,0.25497928,0.17730434,0.08673465,0.2349338,0.32376307,0.41476518,0.27920833,0.19148211,0.4573251,0.3839274,0.17707855,0.333894,0.15082356,0.23285075,0.15742517,0.094393246,0.00031507114,0.24197252,0.34275985,0.3273306,0.2254221,0.47028834,0.10565341,0.010105679,0.00067316415,0.0046210233,0.025842868,0.005924412,0.009672471,0.2349338,0.036701918,0.16015443,0.0024253838,5.8489448e-05,0.0129002
42,0.60370755,0.07196197,0.3516859,0.1277505,0.22357471,0.2617807,0.074707724,0.07616936,0.27849796,0.28615066,0.38538677,0.19232047,0.5762493,0.50317353,0.08551746,0.27814582,0.121046394,0.25497928,0.17730434,0.08673465,0.2349338,0.32376307,0.41476518,0.27920833,0.19148211,0.4573251,0.08901388,0.01143877,0.005686918,0.00026086485,0.00034402523,0.05439811,0.0001200336,0.07616936,0.004940892,1.095175e-06,0.15499778,0.007927234,0.02981511
43,0.48833835,0.064328074,0.3731682,0.12658492,0.30842716,0.14342473,0.098647036,3.0522206e-06,0.30268306,0.2730345,0.31665823,0.22853695,0.5158145,0.60370755,0.07196197,0.3516859,0.1277505,0.22357471,0.2617807,0.074707724,0.07616936,0.27849796,0.28615066,0.38538677,0.19232047,0.5762493,0.022151051,0.00045282496,0.009184224,0.014797555,0.10047957,0.00034939573,0.0012642397,3.0522206e-06,0.006514384,0.014016588,0.02815197,0.0014863573,0.0289926
44,0.460155,0.09273212,0.33010313,0.3023963,0.30532852,0.14829841,0.07657078,0.007451283,0.26475188,0.3294389,0.2535951,0.19116363,0.48357132,0.48833835,0.064328074,0.3731682,0.12658492,0.30842716,0.14342473,0.098647036,3.0522206e-06,0.30268306,0.2730345,0.31665823,0.22853695,0.5158145,0.036214367,0.029439654,0.046420448,0.1481827,0.036846455,0.011781163,0.009068368,0.007451283,0.0065179146,0.03769813,0.00032733267,0.00518279,0.02698365
45,0.38945574,0.15545884,0.2980213,0.16508107,0.25273117,0.16813931,0.14580938,0.05626656,0.28828833,0.395253,0.35695478,0.17006929,0.48805013,0.460155,0.09273212,0.33010313,0.3023963,0.30532852,0.14829841,0.07657078,0.007451283,0.26475188,0.3294389,0.2535951,0.19116363,0.48357132,0.030974774,0.0042606913,0.044631597,0.012416807,0.0044850963,0.0034198621,0.033135705,0.05626656,0.0035319517,0.035346784,0.003359994,0.0003382668,0.00011649797
46,0.44922385,0.08726238,0.31673148,0.13289931,0.21913938,0.27779374,0.13363701,0.028967675,0.35620117,0.309773,0.34769174,0.17272078,0.49688506,0.38945574,0.15545884,0.2980213,0.16508107,0.25273117,0.16813931,0.14580938,0.05626656,0.28828833,0.395253,0.35695478,0.17006929,0.48805013,0.01343438,0.0047218394,0.014767093,0.006533724,0.0077391416,0.080167234,0.05033192,0.028967675,0.03764026,0.019905502,0.045403577,0.003616471,0.031922657
47,0.45557418,0.07934736,0.37667006,0.23870105,0.199139,0.15649208,0.1118131,0.053502236,0.2948087,0.30053765,0.28829482,0.23529333,0.46612987,0.44922385,0.08726238,0.31673148,0.13289931,0.21913938,0.27779374,0.13363701,0.028967675,0.35620117,0.309773,0.34769174,0.17272078,0.49688506,0.0027834785,0.012897699,0.011377826,0.12913136,0.0032089173,0.0016055871,0.009139835,0.053502236,0.010294739,0.001202546,0.014774466,0.010036088,0.015198737
48,0.4362581,0.14590567,0.3036711,0.10384908,0.3369234,0.15039079,0.11507776,0.0137166465,0.34241065,0.34100807,0.33657542,0.20244344,0.50901365,0.45557418,0.07934736,0.37667006,0.23870105,0.199139,0.15649208,0.1118131,0.053502236,0.2948087,0.30053765,0.28829482,0.23529333,0.46612987,0.00030853046,0.026555153,0.0074502486,0.0042795804,0.119707234,0.00012196221,0.016279476,0.0137166465,0.06345358,0.024468461,0.013402187,0.0065507344,0.011386684
49,0.46515056,0.16430101,0.29909587,0.21059199,0.27585888,0.2589795,0.064780876,0.028274214,0.4223169,0.3363651,0.28399315,0.1779943,0.44279423,0.4362581,0.14590567,0.3036711,0.10384908,0.3369234,0.15039079,0.11507776,0.0137166465,0.34241065,0.34100807,0.33657542,0.20244344,0.50901365,0.017577503,0.112376474,0.00011393385,0.042130295,0.006175473,0.08847548,0.0012209126,0.028274214,0.14281489,0.029004388,0.03781864,0.0015771905,0.0004466956
50,0.494347,0.12977439,0.449171,0.13820322,0.27436417,0.21312232,0.117432125,0.0003576646,0.30726337,0.3887854,0.30024284,0.23439935,0.4799359,0.46515056,0.16430101,0.29909587,0.21059199,0.27585888,0.2589795,0.064780876,0.028274214,0.4223169,0.3363651,0.28399315,0.1779943,0.44279423,0.038057737,0.024478395,0.091536656,0.00027378116,0.047437593,0.04493977,3.925532e-05,0.0003576646,0.028527517,0.003366223,0.00030226298,0.015912436,0.0013034716
51,0.43857253,0.073738724,0.39225438,0.1571211,0.25483692,0.20224993,0.091826156,0.0037872677,0.30374125,0.30871728,0.28003818,0.27515015,0.5399187,0.494347,0.12977439,0.449171,0.13820322,0.27436417,0.21312232,0.117432125,0.0003576646,0.30726337,0.3887854,0.30024284,0.23439935,0.4799359,0.01744091,0.0046371124,0.07512742,0.019939018,0.0004551533,0.007857234,0.0039947736,0.0037872677,0.021872677,0.017392963,0.026264353,0.051389303,0.0029357898
52,0.43632984,0.09140333,0.33383256,0.18162677,0.2736336,0.16655305,0.09503765,0.010207303,0.3302022,0.29718828,0.5036092,0.23944384,0.5345317,0.43857253,0.073738724,0.39225438,0.1571211,0.25483692,0.20224993,0.091826156,0.0037872677,0.30374125,0.30871728,0.28003818,0.27515015,0.5399187,0.0049713817,0.012842777,0.017028356,0.05420831,0.008640048,0.012194408,0.0051948894,0.010207303,0.07372353,0.003047889,0.24574925,0.0007438049,0.03699208
53,0.54175746,0.15826687,0.35422373,0.13872886,0.2571174,0.23386312,0.10776631,0.3098662,0.37167612,0.48789132,0.3915075,0.20305774,0.46211988,0.43632984,0.09140333,0.33383256,0.18162677,0.2736336,0.16655305,0.09503765,0.010207303,0.3302022,0.29718828,0.5036092,0.23944384,0.5345317,2.6198073e-05,0.067453496,8.160496e-05,0.0019120534,0.0005786773,0.08526897,0.020721352,0.3098662,0.00016776024,0.16356842,0.0034828219,5.9286776e-05,0.00048855186
54,0.6455755,0.09177764,0.43716872,0.13334979,0.23873352,0.24497172,0.114369944,0.0048623895,0.39235812,0.3228427,0.3171338,0.29812378,0.6943288,0.54175746,0.15826687,0.35422373,0.13872886,0.2571174,0.23386312,0.10776631,0.3098662,0.37167612,0.48789132,0.3915075,0.20305774,0.46211988,0.0075217467,0.022413207,0.0012102787,0.004791096,0.008645953,0.0010260657,0.021221947,0.0048623895,0.039949335,0.0033608736,0.017333409,0.07966336,0.032119233
55,0.58928454,0.12639241,0.37892967,0.12295764,0.27876034,0.18434985,0.123543486,0.0007264671,0.27269435,0.338972,0.3043365,0.27698794,0.6259401,0.6455755,0.09177764,0.43716872,0.13334979,0.23873352,0.24497172,0.114369944,0.0048623895,0.39235812,0.3228427,0.3171338,0.29812378,0.6943288,0.08304545,0.059717517,0.0033242796,0.0035908823,0.010331702,0.022928504,0.028963106,0.0007264671,7.933223e-05,0.016434677,0.045757238,0.005440211,0.09541914
