,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t)
16,0.027772274,-0.0894161,0.025291853,-0.18237467,0.011710193,-0.010261102,0.08054678,0.02691226,0.01721926,-0.012964272,0.040641747,0.0047774613,-0.06505108,-0.13551137,0.079242416,0.08052256,0.023838496,0.07756384,0.087497056,0.026907131,0.030156666,-0.06995614,0.12211938,-0.07011205,0.050592672,-0.12485534,0.04489284,0.031121226,0.06330014,-0.009758915,0.017843295,-0.017834086,0.01077979,-0.015811056,-0.053879008,0.045381475,0.090613455
17,0.05787758,-0.030794516,0.10751139,-0.0073928535,0.11635938,-0.08174369,0.08242571,-0.022842698,0.10560152,0.032516237,0.023653116,-0.0029712892,-0.04587753,-0.032376368,0.1775625,0.14203984,-0.004144546,-0.019017037,0.1147486,-0.05705364,0.034067497,-0.0886606,0.039218843,0.03129519,0.06738804,-0.050441943,-0.060733017,-0.009088112,0.0053241556,0.21042135,0.013332829,-0.044513106,0.007937414,0.05463761,0.0499095,0.08608386,0.013123738
18,0.07563458,0.0062300973,0.1163573,-0.06968291,0.17720199,0.07437808,0.09824288,0.002986703,0.059389472,0.06376347,0.075458035,0.11910022,-0.06792122,-0.13570412,0.13893923,-0.024303682,0.037397996,0.107921675,0.01257631,-0.098581955,0.091049284,0.0062033758,0.030732017,0.19698201,-0.022067111,0.010370837,0.035790138,0.017601922,0.09468618,-0.08000447,0.0068478566,-0.025447672,0.041177806,0.048905715,0.015072725,0.07734625,0.090501614
19,0.09374054,-0.039622825,0.058402076,-0.05213773,0.07723467,-0.12343975,0.00037820078,-0.009706313,0.047944672,-0.059217997,0.009734632,0.005173674,-0.082527734,-0.14038229,-0.06417243,0.030260038,0.05180942,0.031915512,0.054940466,-0.098899595,0.037075248,-0.01242414,-0.09986225,0.03478244,0.095055796,-0.027440283,-0.0109375715,0.009863557,-0.08373685,0.09014395,0.098306835,-0.07790098,-0.03578303,0.14969796,-0.105240576,0.031008428,0.19622472
20,0.017406952,0.010684878,-0.01156142,-0.019599492,0.06803423,0.010002802,0.008469478,-0.006336342,0.11190321,0.007340392,0.03615525,0.004932657,0.11151132,-0.16084568,0.15215342,0.0031610718,0.010319527,0.027264694,0.009666489,-0.1905826,0.10072066,-0.0813469,-0.04379263,0.10429468,0.014387326,-0.12401698,0.08590775,0.013287015,0.13593444,-0.024686612,-0.08407322,0.0043053636,0.06174127,-0.047067564,-0.0543326,0.08452331,0.123983264
21,0.06188286,0.07440435,0.17314401,-0.15312561,0.043751888,-0.001965615,0.018253716,-0.038536943,0.03808868,0.043764584,-0.01594166,0.0145195685,0.105664104,-0.040321585,0.012373091,0.0026543315,-0.007786221,0.031849165,0.03998391,-0.1827808,0.04093526,0.0033551396,-0.0052519725,-0.051934917,0.033497624,0.014470851,-0.07416171,0.0053822426,0.022733541,-0.01294462,0.0608448,-0.011155147,0.0076987264,0.01642619,-0.0017381497,0.17490208,-0.0032350011
22,0.07715837,-0.056415744,0.060131013,-0.090425655,0.090498164,-0.07010132,-0.05864227,-0.008554772,-0.02188961,0.021459267,-0.06425194,-0.03343052,0.0109655,-0.10350181,-0.104440816,0.02274771,-0.0039203763,0.042558398,0.049650542,-0.11271531,0.021901,-0.014565551,0.013065647,-6.733835e-05,0.06824209,-0.0338001,0.041757934,-0.039053924,-0.1252548,-0.11177341,0.01878953,0.05520668,0.042177442,-0.013069902,-0.106303185,0.052659456,0.1006318
23,-0.04136064,0.08473568,0.11572707,-0.09407482,0.13579643,-0.13823323,-0.024157956,0.022498457,0.07754902,-0.010606505,-0.00517321,-0.018160073,0.10682703,-0.0013224476,0.013469918,0.034335513,0.019286264,0.034087755,0.019375537,-0.064408995,0.17207408,0.1039262,-0.026596894,-0.029965263,0.08634779,0.0035657396,0.17826365,-0.029093308,-0.04778062,-0.07615672,-0.07085718,0.07246395,0.041362844,-0.012535263,0.049242795,0.051686306,-0.04181568
24,0.04275367,-0.025440741,0.103340834,0.002007328,0.013996063,-0.034392063,0.021385323,0.08147148,0.149421,-0.012458194,0.008410499,0.01435437,0.14635405,0.039097138,0.072140135,0.0019753315,-0.007275203,0.09609905,-0.003748056,0.14416157,0.12369363,0.13533932,0.027842049,0.05286975,0.04297056,0.10771559,0.053000387,0.029605176,0.042625405,0.044850938,0.088791914,0.10961702,0.072465524,-0.019219104,0.069842346,0.06584852,-0.0130342655
25,0.0932759,0.00041396916,0.105561286,-0.101942696,-0.0042698327,0.046270125,0.042860985,0.10254121,0.1426409,-0.016181955,-0.00013259341,0.044725392,0.11861322,-0.06606386,0.1685631,-0.09325127,0.009767769,0.03775148,-0.020646615,0.07009758,0.016790513,0.02643783,0.012827383,0.010813599,0.04964093,0.15585122,-0.009302953,0.043477878,-0.021659393,0.097954184,0.05428251,0.055446655,0.025020482,-0.0190333,0.027350966,-0.0490472,0.088075444
26,0.08671806,-0.006174747,0.11447907,-0.08595561,0.04191982,-0.008539038,0.14531314,0.040379204,0.060132533,-0.10035401,0.09815694,0.049835436,-0.10247079,-0.12948963,0.058028,-0.17326307,0.039122846,-0.01945067,-0.036312036,-0.12312893,-0.014015017,-0.11429553,-0.072639115,-0.07250887,0.020287646,-0.06558606,0.07038984,0.062209476,-0.008822337,-0.12587275,0.03975954,0.22591464,0.01035624,-0.07183875,-0.013177108,-0.12673135,0.100152865
27,0.10348656,0.04389325,0.15159895,-0.12299688,0.11552323,-0.092341624,0.09761362,0.009954803,0.1146624,-0.10869043,0.16353843,0.067281276,-0.094570234,-0.107925005,0.026037559,-0.017342193,0.052481275,-0.009823179,0.070846595,-0.23563135,0.04386144,0.05443715,0.030140145,-0.07596014,0.06122897,-0.11121007,0.05240505,0.04432046,-0.07895879,-0.22633678,0.048375,-0.04653989,0.007972228,-0.09396519,-0.04375882,-0.004943118,-0.041753296
28,0.09450978,0.043248713,0.013518769,-0.14607644,0.1010738,-0.09500374,0.07017353,0.036921564,0.11188657,0.0072142524,0.11244458,0.030955616,-0.008948064,0.008437142,0.025169203,0.0053447112,0.09354783,0.038093235,0.06830444,-0.097657874,0.01436753,0.17766717,0.10133883,-0.1317554,0.08764723,-0.07555133,0.037729748,-0.02289356,-0.12058058,-0.056688946,0.0120047275,0.08481461,0.1164224,-0.09589235,0.037791513,0.074986175,-0.13790378
29,-0.053602338,0.023392767,0.14918068,-0.26245013,-0.06684616,-0.11773379,0.032558322,0.2002187,0.08582902,0.0464163,-0.057117,0.032637186,0.030465921,0.016991047,0.07116816,-0.00015382469,0.031808615,0.04480669,-0.029906515,0.04158584,0.15814692,0.17239657,0.02634692,-0.08095366,0.08579432,0.08210203,0.0393155,-0.0029617734,-0.019956032,0.13949604,-0.01903799,0.0741625,0.063196726,-0.04022082,0.14360985,0.07350484,-0.06833663
30,0.048292942,-0.13511068,0.11841218,-0.07019866,-0.0116074085,0.09897757,0.007460932,0.09620389,0.14775029,-0.061100274,0.057968974,0.008078698,0.07628718,-0.13396026,0.17740488,-0.064068645,0.046297163,0.10217794,0.12694171,-0.024455076,0.0023819478,-0.05940826,0.0054839,0.07690899,0.02991447,0.07308363,0.10877813,0.15437499,0.1426292,-0.03659279,0.06425656,0.082693465,0.08777013,0.12723769,-0.022762597,-0.03855501,0.09229848
31,0.16327357,0.0646681,0.15708515,-0.07711848,0.08901911,-0.003990745,0.11566857,-0.05510962,0.06956934,-0.024729311,0.11187973,0.07946032,-0.14039329,-0.013325043,0.07812305,-0.15054801,0.118443325,-0.0808557,0.037563574,-0.09616017,-0.08785563,-0.085455276,-0.06915079,-0.097981736,0.12364156,-0.008104999,0.010240838,0.018888075,-0.10672187,-0.1740679,0.17911074,-0.009513667,0.049246464,-0.03370678,-0.052257687,-0.091795,0.12332639
32,0.038625874,0.08215789,0.0591792,-0.116908595,0.12191032,-0.22050607,0.092833035,-0.010117761,0.1680241,-0.13934486,0.14783639,0.24756014,-0.1268222,-0.15072407,-0.030524425,0.021602247,0.023241736,-0.06694222,0.023564886,-0.23005676,-0.0033980059,0.081479125,-0.030445486,-0.06738107,0.09744143,-0.19300373,0.09882414,-0.03989526,-0.18216632,-0.27814594,0.19925609,-0.011090793,0.009001938,-0.1794507,-0.028905075,0.00048047025,0.009821724
33,0.022808209,0.027828123,-0.090917856,-0.27761152,0.07840763,-0.13901311,0.08532793,0.10264322,0.1668671,-0.0775022,0.036546126,0.04381991,-0.06588154,0.036032137,0.1570546,0.09725518,0.005413144,0.07233723,0.12388481,-0.19824834,0.04693401,0.30320504,0.07680866,0.023347855,0.074083626,-0.12051499,0.18191756,-0.005926552,0.02687634,0.13081186,-0.016558211,0.03527476,0.11274235,-0.16707125,0.17755823,0.15494022,-0.14180872
34,0.04380549,0.041545227,0.15345675,-0.24142285,-0.18992202,0.091747485,0.035172172,0.15759845,0.07528144,0.0577308,-0.123050995,0.002988851,0.06734125,-0.0324246,0.10037502,0.0645346,-0.005468702,0.08882158,0.092216685,0.05529222,0.0358667,0.04829336,0.18490383,-0.015928376,0.12587222,0.19712351,0.0076102354,0.00735021,0.22764969,0.30070454,0.0514672,-0.037074175,0.07665203,0.0279858,0.08679223,0.110402904,-0.012359932
35,0.1796301,-0.05437427,0.13856788,0.0084431805,0.06504278,0.09199389,0.00054711476,0.033084523,0.058082648,-0.04728464,0.15106146,-0.008261343,-0.023487858,-0.14253366,-0.0045269355,-0.11161331,0.03584307,-0.033338714,0.016015742,-0.0440446,-0.014589057,-0.3244622,-0.026462704,-0.084442705,0.051806115,-0.029622965,-0.063983954,0.084772386,0.026331391,-0.20455195,0.1245009,0.01418478,-0.00014416128,0.06762092,-0.22526503,-0.12883438,0.27128497
36,0.10792698,0.04912296,0.039820105,-0.060200203,0.23766002,-0.17427948,0.09348619,-0.15787633,0.022189565,-0.009030989,0.20161374,0.090099074,-0.062602,-0.0152371405,0.0030294454,-0.053425767,0.075000875,-0.114758134,0.045889694,-0.19874889,0.0035870094,0.08593289,-0.016472444,-0.14037457,0.13243356,-0.09908529,-0.0077118017,0.13595466,-0.08230707,-0.3786943,0.021977013,-0.023169035,0.024581555,-0.10965914,0.002260374,-0.048666712,-0.019126713
37,-0.015676262,0.16551483,0.013197146,-0.17392018,-0.01460026,-0.24129632,0.07272378,-0.00078437757,0.07039172,0.03900335,-0.05605767,0.018020809,-0.03143625,0.092650145,0.09520869,0.06580346,-0.025115864,-0.011728639,0.035424255,-0.077132545,-0.05653494,0.2807794,-0.038351912,-0.13881765,0.16522126,-0.042262994,0.04440726,-0.101429775,-0.031889267,-0.039058175,0.02906588,0.014757639,0.08906465,-0.104332894,0.02003691,0.12725273,-0.22736648
38,-0.018499661,-0.059015077,0.13279076,-0.17921633,-0.12816274,-0.023659058,-0.005241545,0.17723213,0.19001195,0.0025648857,-0.12068154,0.028493801,0.095492944,0.00833478,0.05728901,0.027488317,-0.031687863,0.12935354,0.04470682,0.1278261,0.07756178,0.21370521,0.093288995,0.03811515,0.06186877,0.10601392,0.14236024,-0.014950798,0.07531401,0.13571234,0.01624712,0.04031828,0.120671876,-0.00048824027,0.15334298,0.117730215,-0.062463887
39,0.105412826,-0.11601734,0.0733238,-0.0329612,-0.016686212,0.11928977,0.03693711,0.18927303,0.068403214,-0.015310116,0.016902328,0.0181331,0.101754755,-0.1284609,0.20688654,-0.15123585,0.014894472,0.019851282,0.039319597,0.060377225,0.029561449,-0.08742401,0.08738519,0.17281395,0.09220938,0.09754742,0.045991074,0.0695025,0.029691072,0.00079907547,0.099805236,0.04565229,0.01322756,-0.013873236,0.009332751,-0.035616532,0.19021109
40,0.05942723,-0.05382684,0.19021282,-0.114018485,0.08131935,-0.009035053,0.085659705,-0.029148879,0.09188044,-0.08170415,0.1548366,0.14918393,-0.06917052,-0.11788037,0.015687464,-0.074955314,0.1411753,-0.14823122,0.1099095,-0.18705969,0.03405476,-0.16860318,-0.07399371,0.00096047856,0.113092974,-0.12107411,0.029426614,0.07631797,-0.054271054,-0.17170899,0.058559082,0.113266096,-0.058858227,-0.02780652,-0.09162668,-0.13217846,0.057467643
41,0.10901168,0.18456158,0.046685033,-0.049374864,0.18110113,-0.10454709,0.113886826,-0.047259025,0.0978334,-0.100932606,0.16392043,0.063180655,-0.12594229,0.06470273,0.13983226,0.059397846,0.03739509,-0.11882661,0.14420296,-0.22670221,-0.0014701039,0.13082998,-0.030152619,-0.087545924,0.06587345,0.0337992,0.0824997,-0.06875119,-0.043055713,-0.23817615,0.038185984,0.032640338,0.13886902,-0.06424374,0.07463664,0.03914021,-0.022842262
42,0.055021938,0.038243968,0.089178994,-0.17293718,-0.041105017,-0.14967595,0.09313244,0.11635191,0.18336397,0.020338584,-0.06409884,0.046647914,-0.028212134,0.038515255,-0.085310414,-0.042899948,-0.019750165,0.0535958,0.020291997,-0.009674668,0.11625461,0.15731892,0.061820336,-0.075353995,0.074967995,0.019970577,-0.013944143,-0.044877376,-0.11179886,0.07489917,-0.018160075,-0.02522603,0.056334347,0.04610619,-0.01402057,0.03234042,-0.13706306
43,-0.020590138,-0.06674845,0.034702115,0.06681311,0.00278664,0.0078195855,0.0799031,0.1756942,0.087733954,-0.07306687,0.17720349,0.07477969,0.16236481,-0.110771604,0.14911231,-0.11120748,0.02210725,0.0870555,-0.03494687,0.011046471,-0.02058789,0.09472406,0.06090051,0.0024148915,0.0776435,0.100098,0.1226564,0.051246952,0.061866336,-0.0073493985,0.013503908,0.07708235,0.14076696,-0.04168276,0.061245333,0.047222055,0.06528504
44,0.08906859,-0.1111812,0.11597935,-0.23038647,0.061565544,0.14176986,0.032645207,0.03545073,0.14801206,-0.0010298453,0.06685141,0.04370652,-0.10482142,-0.03820376,0.03218404,-0.06639024,0.038549982,0.024147678,0.10746762,-0.12849177,0.02513074,-0.08195052,-0.021583812,-0.05533672,-0.0056173354,-0.06405762,-0.028737245,0.111522235,-0.019136481,0.014598352,0.041346647,0.051756065,-0.0001014329,0.03407415,-0.097992316,-0.033433102,0.089043155
45,0.056374356,0.08941597,0.02857254,0.027042415,0.12101266,-0.14444955,0.09868682,-0.034265243,-0.046231482,0.05686513,0.13191234,0.1458802,-0.06160781,-0.092621766,0.06029651,-0.051510047,0.10700973,-0.10732898,0.048898786,-0.15096647,-0.06380865,0.071931675,0.00841263,-0.13649157,0.09018146,-0.0053430153,0.026230138,-0.035325553,-0.08929481,-0.2959761,0.09074042,-0.04262707,-0.06658187,-0.06621317,0.006347512,-0.0050204145,0.05096925
46,0.11981078,0.024323292,0.010811349,-0.16704172,-0.013022109,-0.19701003,-0.009109926,0.045287486,0.17766231,-0.10629691,-0.02403043,-0.0081895,-0.038002662,-0.00094852573,-0.06557554,0.112808116,0.0022969367,0.018541336,0.023438802,-0.14088982,0.07383643,0.19311723,-0.12843034,-0.042834394,0.19360474,-0.075869866,0.06936248,0.038011078,-0.043535747,0.022934856,-0.05076699,0.0142445285,0.12771797,-0.11214316,-0.028154891,0.050738834,-0.12714565
47,0.04959488,-0.019230073,0.110008016,-0.11198206,-0.07935631,-0.023854148,0.09995708,0.15294436,0.034776475,0.064289995,-0.040072985,0.03257718,0.11477217,0.07875124,0.1752257,-0.047410347,0.01612784,0.023311473,-0.0039788163,0.053234056,0.07310175,0.3391602,0.14464623,-0.06631034,0.040578008,0.10779007,0.011478063,0.04229304,0.075426206,0.11116054,0.052984383,0.05068731,0.18955198,-0.09378672,0.10388486,0.10925523,-0.07730387
48,0.08589766,-0.13108972,0.29277757,-0.19032387,-0.113626055,0.009906575,0.03137289,0.13633338,0.03424867,-0.03922475,0.026588399,-0.017422939,0.012297891,-0.20878474,0.013467701,0.04066549,0.0139478175,-0.0061202473,0.023964899,-0.023635957,0.006824175,-0.12931162,0.022976423,-0.09564999,0.04983504,-0.0028106421,0.0459079,0.10967676,-0.06928995,-0.085968085,0.11207192,0.026420588,0.050181985,0.059048638,-0.1536753,-0.04647547,0.07063681
49,0.14600785,-0.0403434,0.0604906,0.048010126,0.21263015,-0.13733958,0.12848344,-0.08132256,0.044533838,-0.006377708,0.5043315,0.07861342,-0.050332814,0.02433528,0.08760537,-0.041076936,0.046011664,-0.08797382,0.082338825,-0.09499759,-0.05503959,-0.043332312,-0.06658341,-0.04107646,0.16370635,-0.011637412,0.01681827,0.07217007,-0.18963659,-0.39130425,0.05174322,0.04191044,0.0017365869,-0.016765483,0.1354759,-0.039857354,0.11078897
50,-0.05652424,0.0607904,0.12799251,-0.33812088,0.06649074,-0.26788867,0.05423344,-0.035593238,0.15158276,0.15892394,0.09284521,0.037362993,-0.055824824,0.08722338,0.08214455,0.017293548,0.086495526,-0.051304765,-0.010619764,-0.12679906,0.09344466,0.25231844,-0.029103711,0.18924983,0.19485581,-0.006857823,-0.0013058989,-0.029272243,-0.14233583,0.09019331,0.016774952,0.083415434,0.14695306,-0.07103527,0.07749573,0.07562441,-0.30005395
51,0.07085911,-0.017794162,0.17348291,-0.2802846,-0.060559813,-0.15456423,0.03800089,0.19570425,0.14586267,0.0013425755,-0.07574398,0.025209643,0.058496628,-0.07572049,0.14445128,-0.06449117,-0.0031718593,0.043388728,-0.0701127,0.085615695,0.014176652,0.27472988,-0.064866245,0.4629565,0.09262975,0.1608407,0.07222014,0.08586855,0.15032867,0.21421343,0.020575803,0.046844423,0.14142007,0.04626049,0.08674792,0.2059043,0.07632709
52,0.16510266,0.02478464,0.12940983,-0.080562204,-0.050450142,0.04133901,-0.029977148,0.07997969,0.21530113,-0.11937192,-0.030384993,0.005659526,-0.027780384,-0.2971706,0.13925116,-0.09177165,0.013558999,0.1664118,0.02192251,-0.14612731,0.016105156,-0.14808883,-0.014649254,0.30388853,0.17317168,-0.061024297,-0.03354785,0.13291012,0.16120902,0.13845018,0.06589502,-0.043952726,0.07735036,-0.014454208,-0.17372763,0.040045284,0.22081915
53,0.20893127,-0.056699816,0.1651631,-0.1849839,0.14874206,0.06806263,0.101719275,-0.08293486,-0.06949689,-0.057970352,0.097065635,0.051472496,-0.094928816,-0.13852322,0.0772749,-0.014311641,0.014822509,0.12004764,0.18053375,-0.30180007,-0.05327357,-0.16775496,-0.03513986,0.056153096,-0.0029867226,-0.17916405,-0.02667088,0.042625017,0.002072163,-0.17922655,0.124927945,-0.09072307,-0.018284116,-0.054885026,-0.124980435,0.016998732,0.15908538
54,0.113681205,0.1340507,-0.0215788,-0.094179235,0.16806807,-0.2722935,-0.033684187,-0.12429575,-0.04715722,0.019123808,0.042189464,-0.013450081,-0.08903474,-0.079243325,-0.075984284,0.17702316,-0.021640342,0.07289384,0.13133498,-0.32021487,0.04391419,0.020642437,0.029311683,-0.11005986,0.12904513,-0.28654748,-0.0032312078,-0.1276758,-0.20300587,-0.22153533,-0.014839157,0.14676927,-0.001772169,-0.10490285,0.008768633,0.19637188,-0.10807182
55,-0.10031613,0.017222673,0.121467635,-0.30613375,0.0556572,-0.20458174,-0.10754856,0.014129736,0.0097468905,0.14124545,-0.13395754,-0.059729364,0.13427696,0.17490591,0.059445553,0.32738453,-0.040331688,0.17706926,0.01986404,0.041133497,0.10664845,0.27690992,0.12595786,-0.08143527,0.124202564,0.17911214,0.08748389,-0.123238355,0.038818713,0.17397213,-0.13367352,0.13095853,0.21032864,-0.06514292,0.19154297,0.3372788,-0.20327058
