,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t)
13,-0.0006432589,0.10724563,0.041945346,-0.0045960485,-0.03873487,0.26356888,0.0650561,0.11959149,0.059216548,0.055138282,0.07821471,-0.056148686,-0.017750695,0.045754444,0.14460166,-0.008885543,0.056587927,0.08094916,0.022561248,0.073025756,-0.019666132,0.06763763,0.009451537,-0.040799968,0.056208286,0.024372267,0.060942605,0.03554424,0.0771512,0.042192187,0.000956689,-0.05416024,0.12572877,-0.08655961,0.05517412,-0.10274426,0.013002923,0.0062512597,0.105610825
14,-0.1330409,-5.2638352e-05,0.11129026,-0.025617877,0.046466842,0.15546782,-0.106193155,0.024059946,0.0073610037,0.01962159,-0.016034735,-0.034994237,0.029029168,0.12491261,0.04351927,-0.108842246,0.14139475,-0.15093988,0.0497367,0.14406285,0.0395324,0.07953273,-0.009654074,-0.13682991,0.2801762,-0.0031744975,-0.010526275,0.07828258,-0.06511835,0.06374639,0.11214389,-0.04573668,0.03477464,0.032078285,0.06705498,0.13615231,0.0862757,0.02883411,-0.0933044
15,0.10155012,-0.006289819,-0.016200438,0.17284378,-0.14002472,0.04178895,0.068271846,0.08593334,0.014096167,0.20793065,-0.10751897,-0.19436266,-0.06316771,0.0005709119,0.014914565,0.041487936,0.097223446,-0.049912147,0.019048665,0.05111467,0.09025536,0.030730218,0.013744806,-0.032071743,-0.081001095,0.03383956,-0.0022378694,0.06702933,-0.11015216,0.10869111,0.14331254,-0.09903745,-0.10512461,-0.06955305,0.12633258,0.1288059,-0.016897894,0.0681062,0.0074730963
16,-0.033620276,0.015953124,0.123076536,0.06761552,0.19607922,-0.03327009,-0.096101746,-0.004111027,0.052296005,0.12736009,-0.052702233,-0.1345401,0.054950364,-0.07988086,0.1975066,0.008669822,0.11787036,-0.062152155,-0.021275206,0.019356389,0.15219796,0.076003894,-0.017957723,0.06639978,-0.014008608,0.08856289,0.024719203,0.0499432,-0.025015503,-0.109319545,0.11407742,-0.08132009,0.024552122,0.017391805,0.053841423,-0.04695513,-0.031367972,-0.009992787,-0.13263789
17,-0.12649214,-0.07984783,-0.08640845,-0.004500513,0.021725113,-0.0008070655,0.083152115,0.06871429,-0.018031176,-0.08563114,0.021234408,-0.07499343,-0.06515779,-0.029733444,0.111247525,0.09380911,0.17096421,-0.073752366,0.013327948,0.049836114,0.11617169,-0.12036045,-0.014294057,0.028473483,-0.04933933,0.16800797,0.09151599,0.02510997,0.058892418,0.010005694,0.18143514,0.032065555,0.0047232695,0.020410618,0.11334237,-0.03413051,-0.009282095,0.024534728,-0.053505145
18,-0.016836025,-0.13971837,0.089217395,-0.027123624,0.037046738,0.2712238,-0.06828045,0.06817854,-0.050075725,-0.009007515,-0.13489743,-0.052495807,-0.09960618,-0.037293807,-0.011546431,-0.019734547,0.13516256,-0.09608601,0.040253278,-0.14799334,0.009332538,-0.044684064,-0.04040776,0.053651787,0.07180773,0.05021006,0.10725087,-0.060315378,-0.007958108,-0.12895745,0.0639707,-0.04682829,0.016953617,0.16501433,0.040410914,0.111098155,-0.06496021,0.02222476,-0.17040882
19,0.12142806,-0.11029694,0.06920842,0.044299826,0.0028981902,0.21008675,-0.100961246,0.10449687,-0.035417467,0.05099525,-0.030372664,-0.037869453,-0.06465183,0.071562245,0.083866246,0.019111743,0.02162368,-0.015671382,-0.021533685,-0.03516291,-0.0058534974,-0.03174771,0.023221929,-0.0041666664,-0.12845896,0.05450803,0.18980476,0.11236385,0.115012795,-0.021132719,-0.043449335,0.0130834915,-0.021968955,0.016775416,0.078255035,0.07115169,-0.023070965,-0.02110939,-0.05495371
20,0.06272871,-0.039548695,0.16071619,-0.09360997,0.066260144,0.09982815,-0.13220169,-0.008442262,0.17815271,-0.052990954,0.07649771,0.024808794,0.037083153,0.19426934,0.11797931,0.037830874,0.16260694,0.08093002,-0.020884842,0.02877419,-0.08380549,0.05305252,0.012895422,0.013936058,0.054219615,0.041494615,0.029205672,0.011866717,0.11083615,-0.13686728,-0.012942892,0.025699452,-0.036167495,-0.020819878,0.10566471,-0.03980642,0.03407318,0.01674355,-0.07132678
21,-0.07530021,0.017650347,-0.008849936,-0.01142545,-0.007955898,0.10000797,0.035431094,0.10331919,0.07294476,-0.1301483,-0.008265312,-0.06367013,-0.049602576,0.19020304,0.022760544,-0.06841004,0.058432687,0.060867313,-0.0013505407,0.04136365,0.008124933,-0.06074585,0.04721743,-0.0849491,0.046599433,0.060196668,0.08151732,-0.006475945,-0.15380338,0.010810064,0.25039446,-0.08414336,-0.084715106,-0.11756116,0.15452951,0.03561656,-0.017564153,0.011996303,-0.034058128
22,-0.07193667,-0.1149486,0.09681568,-0.036216334,0.034049712,0.08305217,-0.102949,0.029042207,-0.030832365,0.009137693,-0.1970892,-0.1956035,-0.02155926,-0.0744284,-0.087987095,-0.011111437,0.043563653,-0.12159407,-0.013521887,-0.12528013,0.05252702,-0.031284213,0.02179735,0.05842811,0.061951168,0.008418922,0.07833253,0.055936597,-0.05793061,-0.043678254,0.19361994,-0.108368635,-0.1338532,0.045423944,0.044087466,0.13067369,-0.043791786,0.032596357,-0.098450854
23,0.03511214,-0.15354629,0.09473143,0.018559285,-0.030975016,0.09632752,-0.044297386,-0.0075853486,-0.053418726,0.028272517,-0.23253606,-0.08392976,-0.048666395,-0.0812376,0.06765069,0.10424566,0.062182337,-0.19779605,-0.047411606,-0.044759177,0.030311212,-0.051608637,-0.007289465,0.097444415,-0.1532816,0.024366524,0.034631185,0.054852303,0.23030871,-0.066375375,0.04244845,-0.007519968,-0.02123484,0.013378434,0.065505035,0.039825954,-0.07093018,-0.0101432735,-0.032037556
24,-0.013782414,-0.008646771,0.029748533,-0.002446358,0.11019747,0.21321294,0.011065993,0.020919558,-0.011010013,-0.08066091,-0.0012396645,0.0015152548,-0.07707275,0.12268414,0.22585706,0.008658329,0.09979269,-0.1136681,0.021663256,0.021581288,-0.14546107,-0.027765488,0.06525914,-0.02278579,-0.02345388,0.0267291,-0.029528435,-0.037637487,0.066820286,-0.042168185,0.02351156,0.031732947,-0.0039363545,0.08341603,0.03670093,0.0063714553,0.046340268,-0.01488275,-0.06202938
25,0.18198775,0.106023565,0.03608612,0.056676522,0.027750768,0.06323536,0.04737281,0.10930908,0.018992176,-0.014400636,-0.010079753,-0.06889629,-0.061541133,0.114078715,0.008180184,-0.06317373,0.11231572,0.091720834,-0.06988178,-0.04583099,-0.007072117,0.005048856,-0.009769537,-0.19129328,0.11114663,0.07508306,0.12125687,-0.0018550837,-0.10693607,-0.0878429,0.06714249,-0.050858457,-0.111735374,-0.029181605,0.033819072,0.16581285,-0.009999555,0.021046763,-0.03236548
26,0.020033857,-0.08002963,0.14953053,-0.058945075,-0.03319419,0.015192986,-0.09152365,0.033077143,0.12718274,0.056567907,-0.04025871,-0.012211844,0.14025064,0.014772569,0.19875053,0.05658949,0.044143125,0.06403489,-0.03713406,-0.05053516,0.115281686,0.10823439,0.022279778,0.025056696,0.026733205,0.055766,0.123256996,0.124723956,-0.017861987,0.10029959,0.115657076,0.035804376,0.10130316,-0.059037555,0.073735565,0.030597068,0.14426394,-0.006916758,-0.10673824
27,-0.008788805,-0.036743637,0.11133259,-0.059862882,-0.004336222,-0.015265764,0.009835684,0.059679523,0.09535081,0.011539462,-0.07488757,0.006452687,-0.030252188,-0.019952632,0.001335179,0.14658448,0.14979553,0.08055899,0.055441108,0.19405743,0.06960304,-0.012133405,0.120223686,-0.03236498,-0.05357648,0.0029034726,-0.017043246,0.09798114,0.07968201,0.128711,0.16137832,-0.013915952,0.0053050257,0.031007433,-0.0096724555,-0.013038829,0.016767267,0.14564677,-0.09828246
28,-0.043936256,0.07260033,0.023523021,0.07493867,0.08548597,0.1904515,0.05088801,-0.008567145,0.03625985,-0.009234419,-0.14622459,-0.157888,-0.11001562,-0.12188774,0.03460148,-0.047207776,-0.0024649468,-0.08576067,0.121609196,0.010478539,0.07452977,-0.054393657,0.06277125,0.07602956,0.10575381,0.0064534983,-0.05645213,-0.048273347,-0.074497566,0.0017927624,0.026576512,-0.10145553,5.0719827e-05,-0.08143265,-0.0015601385,0.0389579,-0.15330057,0.027835205,-0.046824634
29,-0.09004407,-0.06135028,-0.06319201,0.031567395,-0.0510936,0.033919632,-0.0315438,-0.048610084,-0.09626991,0.050487746,-0.08462357,0.037456423,0.105217725,-0.008757988,-0.010591675,0.110579595,0.104134284,-0.12958145,-0.040112764,-0.025374219,0.034761347,0.0036605299,-0.032859467,-0.061321363,-0.0073118983,0.015324673,0.029175792,0.037503872,0.101900525,-0.12548178,0.11665837,0.06438143,0.12774211,0.05488207,0.15790066,0.10959604,0.13931902,-0.041811503,-0.020089138
30,0.10523383,-0.0030272712,0.039037496,-0.009925276,0.1275823,-0.028407535,0.0975159,0.16516706,0.052087896,0.00021146424,0.047904253,-0.14093666,-0.14756149,0.08865354,0.10661179,0.0056237727,-0.02288242,0.07127357,0.05384016,-0.03632754,-0.033901934,0.08271965,0.09534454,-0.017448606,-0.01815511,0.039150864,0.035666585,-0.075099126,-0.044551022,0.11799681,0.059158117,-0.025402699,-0.033323083,0.07041593,0.011586852,0.10669655,0.075994775,0.045649074,0.007660936
31,0.2026454,-0.0071181515,0.061279908,-0.007517755,0.022636559,0.084238775,-0.048718013,-0.03817908,0.11094363,0.024988154,-0.095445655,0.017499648,-0.07150972,-0.12659357,0.015476743,0.16019689,0.12552239,0.059499677,-0.08639775,0.07718826,0.121015936,0.082526796,0.111346126,-0.012499765,-0.020465903,0.03507426,0.059760742,0.12830767,0.08314564,-0.124237046,0.04300149,0.03713879,-0.06840266,0.037507758,0.020614889,-0.07938327,0.039630167,0.008064159,-0.10995218
32,-0.0084045855,0.00049000606,0.017641542,-0.010430563,0.04632332,0.19096288,0.11903502,0.07995077,0.12247625,-0.11972478,-0.017494308,-0.08522557,-0.054825507,0.0955162,0.1366908,0.02045269,0.114588834,0.14382693,0.08995522,0.023907347,0.014740891,0.0034180535,0.036212042,-0.037537795,0.084077455,0.23467734,0.027096618,-0.025308434,-0.01454657,0.0065642,0.09007027,0.09302916,0.12871142,-0.08569096,0.15083596,-0.072624475,0.014083887,0.012681523,-0.015809849
33,-0.055166725,-0.022309259,0.036550492,-0.013145516,0.01616691,0.07963184,-0.018095447,0.041269448,0.03277968,-0.015524557,-0.08429481,-0.08251494,-0.05744534,0.014618453,-0.058333397,0.033286653,0.15751244,0.14579073,-0.02517789,-0.01677144,0.030657588,-0.002849779,0.031733993,-0.14808662,0.19298182,0.041500386,0.10885413,-0.054719765,-0.06526293,-0.030931465,0.13522795,0.08029131,0.09054366,0.14691137,0.17403069,0.20612961,-0.034874357,0.017036006,-0.15737432
34,0.20435464,-0.11652211,0.091558754,-0.05441832,-0.06825736,0.124514505,-0.065379776,0.05129904,0.025230013,0.06482027,-0.15058637,-0.22040275,-0.08026969,-0.028256996,0.046166487,0.0488296,0.038866818,0.047682155,-0.024589542,0.01713761,0.079413325,-0.046738375,0.08723314,0.012191283,-0.05909141,0.052005537,0.22657272,-0.061777383,0.053380698,0.09701094,0.06372423,-0.0033810344,0.13340254,0.23366511,0.077442974,0.036942616,-0.030905437,0.022459367,-0.014894292
35,0.14020105,-0.14700827,0.17517973,-0.0828051,0.124110416,0.18564942,-0.12606178,0.037414152,0.114073776,0.024478458,-0.17741945,-0.044300944,-0.07695439,0.0028250748,0.15060383,0.0053564957,0.21125585,0.00755841,-0.067718,-0.012207991,0.00076007843,0.15454766,0.062472142,-0.041866705,0.031320386,0.062217176,-0.017848881,0.021617074,0.16128018,-0.0502769,-0.12478183,0.0346424,0.04354914,-0.06120161,0.07360723,-0.07074693,0.05715051,-0.00981986,-0.18476483
36,-0.06460556,0.13031445,-0.03836934,0.008927067,-0.009886473,0.11223882,0.07770753,0.15524302,0.117179215,-0.04962983,0.027384922,-0.034103565,-0.12654975,0.17227063,0.16888037,-0.07769974,0.10526043,0.23222193,-0.019550025,0.17631248,0.031367198,-0.059519507,-0.01628545,-0.20828138,-0.0084372,0.10156425,0.05306571,0.029363126,-0.087576754,-0.023168692,0.19555984,-0.064243816,-0.02093307,-0.13871452,0.0816036,-0.09050976,0.11514625,0.034735475,-0.018613327
37,-0.07775143,-0.065392256,0.109778404,-0.0085926335,0.012734661,0.07174643,-0.06368043,0.02578269,0.027082106,-0.051145874,-0.15855715,-0.2493205,-0.09495355,-0.0052543674,-0.036924765,-0.0693952,0.10153281,0.04729434,0.033259276,-0.08013982,0.031828217,-0.06525452,0.012997095,-0.041345462,0.17263655,0.118311994,0.09844056,0.0858349,-0.16809146,-0.08825132,0.20483874,-0.12971361,-0.23070987,0.061899126,0.010567712,0.08413569,0.07752934,0.020826548,-0.13329524
38,0.045208868,-0.098101996,0.061202604,-0.04863609,-0.083575025,0.035514187,-0.0012390963,0.096395865,0.007270535,0.044311244,-0.30425382,-0.15376928,-0.075158596,-0.135395,0.14031643,0.047770556,0.20187494,-0.10175726,-0.09947334,-0.117204845,0.1153471,-0.036131427,-0.022057064,0.036551148,-0.1231295,0.11071344,0.10978342,0.09996172,0.01977451,-0.15804048,0.08174558,-0.05165113,-0.09359428,0.059521772,0.07108399,0.118263006,0.01416254,0.01445348,-0.14095043
39,0.010944333,-0.0628361,0.16602579,-0.051867083,0.06286964,0.13432476,-0.07030286,0.073426954,0.2481438,-0.06077318,-0.123827204,-0.12056409,0.028070703,-0.0046457457,0.16414194,-0.02591284,0.14757927,-0.07116057,0.10350118,0.022347251,-0.019063022,-0.09194444,0.01763563,-0.020824833,-0.18614283,0.07469524,0.12021225,0.020373257,0.095745265,-0.14915687,0.032215886,-0.04711053,-0.017359039,0.08132017,0.054146178,-0.06574824,0.014726205,0.061832525,-0.20457865
40,-0.092546746,-0.068849765,0.07165683,-0.029370325,0.14797936,0.14185765,-0.057504036,0.11910156,0.10913821,-0.29154477,-0.0760698,-0.07403311,0.03769593,-0.0035541803,-0.011675544,0.01599095,0.20295554,-0.0037049898,-0.065567404,-0.031222288,-0.00049872696,-0.20799045,0.11262916,-0.07831752,0.0712559,0.0079114195,0.121680714,0.07636525,0.030353066,-0.17027487,0.09235811,0.0019385964,-0.1211557,-0.02972265,0.017922785,0.11473358,-0.020101544,-0.011765242,-0.15577951
41,-0.010328151,-0.09397888,0.06926714,-0.05073316,-0.021390887,0.16549805,0.09689713,0.12837538,-0.055573966,0.047815055,-0.04411716,-0.16186373,-0.04646776,0.068555996,-0.11081072,0.037475146,0.100489005,-0.07954019,-0.028808087,-0.25876898,-0.123272724,-0.11230765,0.06489517,0.030995522,0.050452996,0.0013322668,0.1574683,0.05124996,0.04182678,-0.06086072,0.22609046,0.01379355,-0.0010543135,0.027888795,0.08662237,0.15119904,-0.06297654,0.0032821638,0.041921083
42,0.050539088,-0.21886797,0.15456034,0.0135058835,-0.025183449,0.19542302,-0.17240255,0.00092729175,-0.0074200444,0.028473414,-0.20758985,-0.13863675,0.0037207939,0.019880902,0.15294795,-0.041354313,0.029172122,-0.24427645,-0.122065224,-0.053292923,-0.06641813,0.066711254,0.016565222,0.014663071,-0.009131402,0.0004863693,0.07514863,-0.042834017,0.17304087,0.007872846,-0.027003586,-0.05150889,0.12762296,0.11949356,0.06228506,0.02529535,-0.047640767,0.0029113889,-0.090923786
43,0.023123905,0.002180189,0.06611479,-0.027664654,0.05324661,0.12489246,-0.048091054,0.009592691,0.0056029046,0.0030894964,0.0009531495,0.014319858,-0.09315942,0.17705451,0.1384987,-0.04699792,0.17333634,-0.023681778,-0.09076992,0.048227422,-0.006274525,0.005770777,0.038866695,-0.021425083,-0.01711693,-0.0035301587,-0.016513925,0.06156615,0.11181457,0.0275146,-0.035634927,-0.053939775,0.013402194,-0.032305434,0.09454241,-0.031415217,0.0053750174,0.004278875,-0.09804707
44,-0.09592236,0.10549046,-0.01359503,0.012395237,0.028622443,0.10973986,0.05679474,0.08779594,0.014273914,0.002993942,0.05652454,-0.019559424,-0.05891483,0.13930577,0.10795629,-0.0777028,0.07227383,0.0057245996,0.005102729,0.041556593,-0.050062083,-0.024297245,-0.08739723,-0.07567964,-0.016113129,0.10034476,-0.036000684,0.060649898,-0.17139265,-0.024984969,0.113665886,-0.05346291,-0.17882068,-0.090571105,0.035192322,0.00041155145,0.02290547,0.0014444509,-0.007591657
45,0.073175795,-0.021562425,0.011698085,0.048967566,0.02061078,-0.043789737,-0.025829444,0.035397507,0.038258497,0.046913475,-0.06485553,-0.12921318,0.07810138,0.0007850509,0.008237677,-0.045090515,0.16700652,-0.092587486,-0.03464313,-0.011061831,0.13367325,-0.071201086,-0.030365553,-0.027391043,0.033121295,0.06487616,0.07303048,0.047555372,-0.11842664,-0.1200262,0.10905447,-0.113377154,-0.14624141,0.088244915,0.0270276,0.07028753,-0.029894095,0.03046748,-0.0727477
46,-0.11391742,-0.072819576,0.07383469,-0.02974699,0.003172638,0.015883166,-0.03277839,0.081978634,0.072721474,0.021971613,-0.09871712,-0.14947386,0.026955293,-0.09652217,0.13344191,0.02896482,0.06876111,0.018199552,0.013193676,-0.06341884,0.06466517,-0.012523279,0.1151277,0.09918608,-0.15877837,-0.017801069,0.08936284,0.11193382,0.052260462,-0.022777243,0.066337444,0.14055598,0.081997186,-0.0050013103,0.074557334,-0.046475522,0.0671787,-0.005473762,-0.090941094
47,0.030385194,-0.033380795,0.14818907,-0.03186262,0.1326162,0.08102797,-0.048346177,0.060841244,-0.0013156198,-0.11677866,0.0069114715,0.1318483,-0.063133456,-0.019402688,-0.04207949,-0.010582557,0.14558646,-0.038334806,0.049597397,0.008550329,0.054265484,-0.13229102,0.07108218,-0.11376123,-0.0406833,0.053795643,0.06982173,-0.09609675,0.19506633,-0.06945599,0.003936499,-0.02403298,-0.08083358,0.06369616,0.011525131,0.07248079,-0.06872265,0.019861579,-0.09580387
48,0.0007732976,-0.060359932,0.010997147,-0.030650098,0.020706031,0.27510536,-0.06148124,0.032189116,0.0053060763,-0.011622809,0.07057041,-0.12906666,-0.1564843,0.07976484,0.057281926,0.11735298,-0.075135104,0.013765891,0.09843119,-0.103558645,-0.14593333,-0.04230671,0.0011612158,0.08140928,-0.019161016,0.09826279,0.05861806,0.008354131,0.07140626,-0.103964634,0.05055688,0.006936919,-0.024973813,-0.019419828,-0.015079673,0.044652607,-0.017996054,-0.022055645,0.0676963
49,0.12294201,-0.0630255,0.03760987,-0.0076605584,0.108452305,0.1582213,-0.030334797,-0.0073944703,0.04287106,-0.058106065,-0.12434323,0.1422063,-0.004187408,0.115897425,-0.03788933,0.029496295,0.115831345,-0.059710592,-0.13480029,-0.026290208,-0.055025462,0.027754594,0.10962125,-0.15534726,0.22794904,0.07050635,0.033597413,-0.06595536,0.02920549,-0.11854862,0.019971885,-0.04047112,-0.10744175,0.0491947,0.10764565,0.10078603,-0.036728017,0.010665139,-0.100360535
50,-0.0097938385,-0.04252008,-0.026558407,-0.013061517,-0.04275912,0.06478014,0.011192078,0.06434612,0.15255028,0.03784215,0.06304203,-0.118750185,-0.08937064,0.1780495,0.08392911,0.022867488,-0.08534523,0.1419937,0.046796747,-0.024856871,0.102929436,0.043470353,0.025530461,0.021047397,0.07348688,0.036196563,0.08037058,0.030504182,-0.09776304,0.12605798,0.28733695,0.008845845,0.120815784,-0.074791394,0.07624095,-0.04368876,0.08883762,-0.008840897,0.037995987
51,0.07926467,-0.111754455,0.095907226,0.05312896,0.00079519674,0.087246224,-0.022956891,-0.031410642,0.088251725,0.023605142,-0.19290477,-0.059369326,-0.082825944,-0.11496076,-0.06757161,0.13994221,0.102571905,-0.059360143,-0.0073408345,-0.025923086,0.07927938,0.10130642,0.06419464,-0.012625888,0.13763961,0.20038179,0.020272484,0.004184099,0.015122645,-0.00038059335,0.1859887,-0.09808304,-0.076934785,0.03847214,0.08964496,0.057804476,-0.045370404,0.10139497,-0.09643191
52,-0.02509614,-0.115439616,0.00024944078,-0.009075993,-0.068614975,0.15933894,7.3546544e-05,-0.00083510997,0.026513133,0.02864806,-0.109295934,-0.14057761,-0.12393796,-0.02818181,0.06415514,0.03587263,-0.0038679538,0.0014978386,0.092755586,-0.019183723,0.09804131,0.012562912,0.003677616,0.07747689,0.08005226,0.04012972,0.05096864,0.08187136,0.11829875,0.01489393,0.10289034,-0.06727691,0.14760518,0.0072589708,0.094199516,0.06769337,0.0075759217,-0.032365154,-0.07706213
