,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t)
38,0.024859726,0.0807203,0.06944516,0.1884192,0.053282768,0.034433413,0.016651506,0.06174306,0.17201783,0.09702743,0.05674794,0.049005758,0.10916484,0.0986739,0.029181693,0.057228148,0.042424608,0.18189013,0.034478415,0.13531098,0.03985513,0.09793425,0.15205671,0.08121851,0.050867893,0.1013896,0.12727743,0.016019896,0.00762052,0.00019358553,0.0017896768,0.01463072,0.0043156394,0.008999467,2.1954274e-05,0.041016135,0.026560333,0.074426636,0.027525688,0.02378848,0.02029705,0.0774616
39,0.027531983,0.17034964,0.030172875,0.22247808,0.092277676,0.048400775,0.071069434,0.065632686,0.1299243,0.07344583,0.09103704,0.06282608,0.05222344,0.047035195,0.024859726,0.0807203,0.06944516,0.1884192,0.053282768,0.034433413,0.016651506,0.06174306,0.17201783,0.09702743,0.05674794,0.049005758,0.10916484,0.0986739,0.0008905998,0.09780349,0.0129561685,0.11005452,0.061406147,0.020026807,0.008411799,0.0021087497,0.012600578,0.011679015,0.006977508,0.003435023,0.0002841534,0.012312615
40,0.04836322,0.07025381,0.030651756,0.117468506,0.04619489,0.07849318,0.050290667,0.06341695,0.12871116,0.037462976,0.054774933,0.07712242,0.04744128,0.015479086,0.027531983,0.17034964,0.030172875,0.22247808,0.092277676,0.048400775,0.071069434,0.065632686,0.1299243,0.07344583,0.09103704,0.06282608,0.05222344,0.047035195,0.0022243813,0.00068490696,0.0064513693,0.022115603,0.013378544,0.03297466,0.003703652,0.017140089,0.00038744818,0.00017938875,0.016170895,0.05027718,0.008154455,0.00039264868
41,0.023133146,0.067332245,0.041971505,0.15983793,0.032720488,0.029833011,0.05102314,0.02971901,0.13624987,0.05774303,0.024640426,0.020570956,0.0706858,0.015558759,0.04836322,0.07025381,0.030651756,0.117468506,0.04619489,0.07849318,0.050290667,0.06341695,0.12871116,0.037462976,0.054774933,0.07712242,0.04744128,0.015479086,3.570121e-05,0.0018964362,0.002724916,0.04661345,0.0010120141,0.0024455453,0.031734876,0.008285735,0.033721037,0.02582188,0.0015750044,0.0013753059,0.01611333,0.00023288082
42,0.025329053,0.07751602,0.03968314,0.06658319,0.026929704,0.013487981,0.02689065,0.048544083,0.09483236,0.05631437,0.036383964,0.10322774,0.035905093,0.08417232,0.023133146,0.067332245,0.041971505,0.15983793,0.032720488,0.029833011,0.05102314,0.02971901,0.13624987,0.05774303,0.024640426,0.020570956,0.0706858,0.015558759,0.008968809,0.03806467,0.024766633,0.0001858104,0.0120701995,0.0011677673,0.010931148,0.034604598,0.009954151,0.03696842,0.0076188333,0.0783523,2.8346747e-06,0.06318657
43,0.03764935,0.089324124,0.053611208,0.0908855,0.061150268,0.14320265,0.04945689,0.05867534,0.10184383,0.055551246,0.080140136,0.04542062,0.02851594,0.020013228,0.025329053,0.07751602,0.03968314,0.06658319,0.026929704,0.013487981,0.02689065,0.048544083,0.09483236,0.05631437,0.036383964,0.10322774,0.035905093,0.08417232,0.024184495,0.011136257,0.046867218,0.0043001696,0.036878224,0.12501067,0.0006383037,0.0074931895,0.00024155193,0.00080055883,0.018212406,0.004535969,0.0019303795,0.00017165746
44,0.19405535,0.07605488,0.1892283,0.15818545,0.0296362,0.08594848,0.028206456,0.0382017,0.11107027,0.042937633,0.043249585,0.0740373,0.09919831,0.026805867,0.03764935,0.089324124,0.053611208,0.0908855,0.061150268,0.14320265,0.04945689,0.05867534,0.10184383,0.055551246,0.080140136,0.04542062,0.02851594,0.020013228,0.1634802,0.0112514,0.11762697,0.0056829057,0.00029853027,0.045878414,0.0029122753,0.008160052,0.004470569,0.0141063435,0.0064373696,0.04222839,0.0007913837,2.620811e-07
45,0.015677648,0.14951827,0.053924702,0.22561629,0.020999078,0.043033436,0.031220136,0.025971882,0.12217235,0.1220023,0.108030096,0.23629047,0.21231538,0.09504546,0.19405535,0.07605488,0.1892283,0.15818545,0.0296362,0.08594848,0.028206456,0.0382017,0.11107027,0.042937633,0.043249585,0.0740373,0.09919831,0.026805867,0.0008595477,0.010476406,0.010950461,0.003110651,0.0018982277,0.021408644,0.010408154,0.0017565525,0.0016830497,0.011571698,1.30139315e-05,0.13497485,0.07472699,0.00043131542
46,0.0136045525,0.2162162,0.027220765,0.1341342,0.038011804,0.056992583,0.064673595,0.07453671,0.19759552,0.08722401,0.0780675,0.06376944,0.051860414,0.055120684,0.015677648,0.14951827,0.053924702,0.22561629,0.020999078,0.043033436,0.031220136,0.025971882,0.12217235,0.1220023,0.108030096,0.23629047,0.21231538,0.09504546,0.0031050136,0.06585885,0.0057040476,0.00011539679,0.025025865,0.0029775347,0.0119010955,6.448768e-06,0.035444573,0.03186245,0.003582419,0.013045723,0.003381347,0.028158333
47,0.019011086,0.05548358,0.028738778,0.10552709,0.039222807,0.051903747,0.0458481,0.05545249,0.15823433,0.04229112,0.04154145,0.07606615,0.07478854,0.038695555,0.0136045525,0.2162162,0.027220765,0.1341342,0.038011804,0.056992583,0.064673595,0.07453671,0.19759552,0.08722401,0.0780675,0.06376944,0.051860414,0.055120684,5.183996e-06,0.00048552695,0.00024248705,0.0034044997,0.0019544507,0.01287,0.008784809,0.008375273,0.022269627,0.007928503,0.00037072736,0.048675593,0.032681867,0.025085172
48,0.076969825,0.10631317,0.025987107,0.11373267,0.030336937,0.13125151,0.04363216,0.041502323,0.111091085,0.03143176,0.052668437,0.090715855,0.08445355,0.10501706,0.019011086,0.05548358,0.028738778,0.10552709,0.039222807,0.051903747,0.0458481,0.05545249,0.15823433,0.04229112,0.04154145,0.07606615,0.07478854,0.038695555,0.05735842,0.044104997,3.5234632e-05,0.019483931,0.0026106925,0.11048079,0.014478683,0.011769184,0.0130940005,0.0025784413,0.018951273,0.06667258,0.044132296,0.09064767
49,0.022954363,0.06760343,0.07037519,0.14106219,0.07248161,0.033610366,0.07082749,0.13713574,0.108725555,0.14973332,0.081526786,0.15041879,0.08176639,0.016445009,0.076969825,0.10631317,0.025987107,0.11373267,0.030336937,0.13125151,0.04363216,0.041502323,0.111091085,0.03143176,0.052668437,0.090715855,0.08445355,0.10501706,0.007785896,0.0016677132,0.00474943,0.012515971,0.05173045,0.0072761495,0.010734729,0.0714601,0.021266693,0.05873988,0.016024705,0.11117097,0.0031470829,0.003451455
50,0.108189955,0.15662384,0.018061448,0.2150055,0.08130811,0.11953566,0.120138854,0.029170835,0.23408784,0.05621685,0.18264833,0.057915904,0.05727843,0.08359958,0.022954363,0.06760343,0.07037519,0.14106219,0.07248161,0.033610366,0.07082749,0.13713574,0.108725555,0.14973332,0.081526786,0.15041879,0.08176639,0.016445009,0.071949154,0.028106444,0.0012562651,0.03924635,0.012740239,0.07877227,0.09379595,0.0005666339,4.1089195e-05,0.036517166,0.13923824,0.018617056,0.005285649,0.04841199
51,0.041770082,0.06001022,0.061528463,0.10263898,0.01909502,0.09907562,0.06317175,0.09240995,0.13887976,0.15688336,0.05230141,0.047777094,0.08108449,0.07514293,0.108189955,0.15662384,0.018061448,0.2150055,0.08130811,0.11953566,0.120138854,0.029170835,0.23408784,0.05621685,0.18264833,0.057915904,0.05727843,0.08359958,0.0011160258,0.0016945143,0.0017606312,0.00026067626,0.004509603,0.007751455,0.0010449341,0.004948076,0.017122163,0.06098859,0.0014708986,0.017846474,0.012285932,0.066112205
