,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t)
10,0.0004279688,0.13763778,-0.15093154,0.14034875,0.038885534,-0.01795493,-0.05693189,-0.004287076,-0.05119619,-0.07236309,0.090222865,-0.13925862,-0.05758004,0.14907226,0.03562211,0.020493142,0.018809013,0.0025758767,-0.16272618,0.03751563,-0.053012323,0.10132667,-0.07637936,0.007441869,-0.04188659,0.019204864,0.016671006,0.101685144,-0.08451373,-0.11800369,0.020857638,0.0016186275,-0.008663269,0.009165553,0.11791082,0.009872396,-0.035919987,-0.09146511,0.16673073,0.046078093,0.11099075,-0.06206054,0.08803168,-0.020376623,0.04638551,0.105806924,0.005928008,0.14135838,0.02965894,-0.07255281,-0.090034805,0.02508214,-0.01918085,0.11720659,0.16845596,0.04091374,0.14959177,-0.0023274957,-0.14366306,-0.011936886,0.010131873,0.024025397,0.0031998456,0.089764245,0.032817174,5.062873e-06,0.027296089,0.0075082136,0.044537444,0.021535398,0.003900778,0.0003839099,0.0030009244,0.036051303,0.009886787,0.005481827,0.020324875,0.00030223507,0.040174384,0.010294666,0.0010969129,0.057960086,0.00027382225,0.0150581505,0.031632103,0.002590695,0.00879351,0.029194275,0.005012889,0.039863177
11,-0.009703094,0.10459052,-0.05132576,0.007168676,0.077523835,-0.028109955,0.025630284,0.12473193,-0.0941536,-0.0006607834,-0.029418057,0.07184354,0.041831184,0.1304773,-0.039687924,-0.016673107,0.03525614,-0.1069827,-0.17369884,0.15365738,0.10767642,0.08206332,-0.019660097,0.02606267,-0.0372475,-0.029822178,-0.106652714,0.08649177,0.1641249,0.099940546,0.0004279688,0.13763778,-0.15093154,0.14034875,0.038885534,-0.01795493,-0.05693189,-0.004287076,-0.05119619,-0.07236309,0.090222865,-0.13925862,-0.05758004,0.14907226,0.03562211,0.020493142,0.018809013,0.0025758767,-0.16272618,0.03751563,-0.053012323,0.10132667,-0.07637936,0.007441869,-0.04188659,0.019204864,0.016671006,0.101685144,-0.08451373,-0.11800369,0.00034718026,0.0020606208,0.006175778,6.5627226e-10,0.0016530775,0.00035599124,0.004686988,0.005433456,0.001399076,0.0002073024,0.023366319,0.074574076,0.0051998007,0.02876036,0.0013887541,0.023157362,0.00013540049,0.0011155831,0.0077923494,0.003318278,0.03318797,0.0011619915,0.009201555,0.024639675,0.0039710323,0.022347473,0.019935332,0.011719735,0.028258536,0.051732287
12,-0.04776636,0.1416408,0.092621654,-0.028082868,0.065418,0.016394712,0.021186562,0.110997066,-0.07093942,0.024580486,-0.114190914,0.1552988,0.08389512,0.024320561,-0.015241511,-0.08585808,0.025885977,0.031714443,0.16267036,0.0103692375,0.12474869,-0.15378243,0.044205725,0.022916429,0.0671037,0.020829024,-0.1231866,0.001272155,0.13106622,-0.013858907,-0.009703094,0.10459052,-0.05132576,0.007168676,0.077523835,-0.028109955,0.025630284,0.12473193,-0.0941536,-0.0006607834,-0.029418057,0.07184354,0.041831184,0.1304773,-0.039687924,-0.016673107,0.03525614,-0.1069827,-0.17369884,0.15365738,0.10767642,0.08206332,-0.019660097,0.02606267,-0.0372475,-0.029822178,-0.106652714,0.08649177,0.1641249,0.099940546,0.00010341303,0.10290631,0.007210112,0.01034821,0.036101885,0.003579571,0.0025628123,0.009489589,5.991306e-05,1.1156143e-06,0.0012544355,0.028367901,0.04343332,0.010466811,0.000120531426,0.00071933464,0.008370674,0.03446304,0.059089366,0.03402159,0.004499544,0.0051551377,0.00029658404,0.04247873,0.09005815,0.007859968,0.005910588,0.017749023,0.016387988,0.014463432
13,-0.06161287,-0.013128373,0.25860035,-0.01981379,-0.03697931,0.011414711,-0.024173483,-0.111427456,0.0670714,0.12450599,-0.1159137,0.09044268,0.28001314,-0.19860825,0.12814465,0.013056919,-0.007279534,0.18683021,0.32074428,-0.14631097,-0.09400962,-0.1307087,0.10253951,-0.10882961,0.018009935,0.05956533,0.22913985,-0.14512478,-0.06124299,0.08039787,-0.04776636,0.1416408,0.092621654,-0.028082868,0.065418,0.016394712,0.021186562,0.110997066,-0.07093942,0.024580486,-0.114190914,0.1552988,0.08389512,0.024320561,-0.015241511,-0.08585808,0.025885977,0.031714443,0.16267036,0.0103692375,0.12474869,-0.15378243,0.044205725,0.022916429,0.0671037,0.020829024,-0.1231866,0.001272155,0.13106622,-0.013858907,0.005089586,0.009477765,0.10307731,0.0023335142,0.02477705,0.0008214305,0.009378367,0.0007859019,0.00012602778,0.16142142,0.0005051245,0.0012785271,0.30539384,0.03476478,0.06262326,0.012939997,0.013335172,0.002046954,0.06532663,0.00030188356,0.011310413,0.00049408467,0.014858289,7.0617556e-05,0.062200166,0.03297269,0.00020591935,0.0098195085,0.008577622,0.0064847125
14,0.11078501,-0.05329416,0.00072744954,0.06316951,-0.012780851,0.00069705304,0.027671011,-0.12392745,0.20793945,-0.019732552,0.22031438,-0.08773395,-0.025161594,0.061539333,0.04332393,0.13175742,-0.10345914,0.22140038,0.021175325,-0.12545834,-0.1137826,0.05503404,0.11191076,0.2585065,0.11602399,0.037307482,0.34601536,-0.057903603,-0.17941315,-0.1034399,-0.06161287,-0.013128373,0.25860035,-0.01981379,-0.03697931,0.011414711,-0.024173483,-0.111427456,0.0670714,0.12450599,-0.1159137,0.09044268,0.28001314,-0.19860825,0.12814465,0.013056919,-0.007279534,0.18683021,0.32074428,-0.14631097,-0.09400962,-0.1307087,0.10253951,-0.10882961,0.018009935,0.05956533,0.22913985,-0.14512478,-0.06124299,0.08039787,0.010916458,0.04361566,0.005012789,0.05739006,0.0031241793,0.012783795,0.03667598,0.044397198,0.036895413,0.015465545,0.1622429,0.025930261,0.011977154,0.053155724,0.012221847,0.0003100455,0.0050283917,0.012211194,0.028102156,1.3727738e-05,0.0055639185,0.018473953,0.0043409998,0.107952185,0.08653996,0.0028845258,0.005736013,0.0022500146,0.0034248661,0.00027263325
15,0.060480036,0.016351707,-0.07798003,0.036485467,0.08551478,0.017917952,-0.044008613,0.021218503,-0.031039774,-0.016455159,0.18726623,-0.18981935,-0.05808359,0.24718688,0.09692219,0.059417427,0.10854647,-0.039997317,-0.266445,0.05006866,-0.10500821,0.04208129,0.0133331595,0.15359287,0.084528826,0.08414662,0.0054858318,0.22647168,0.012306584,-0.17449714,0.11078501,-0.05329416,0.00072744954,0.06316951,-0.012780851,0.00069705304,0.027671011,-0.12392745,0.20793945,-0.019732552,0.22031438,-0.08773395,-0.025161594,0.061539333,0.04332393,0.13175742,-0.10345914,0.22140038,0.021175325,-0.12545834,-0.1137826,0.05503404,0.11191076,0.2585065,0.11602399,0.037307482,0.34601536,-0.057903603,-0.17941315,-0.1034399,0.0050077722,0.023932826,0.1600196,0.002257872,0.022243703,0.0040824465,0.01400338,0.0001706283,0.009431045,0.0022454257,0.07472185,0.0019667987,0.005990256,0.004987846,0.04824842,0.002709567,0.001854602,0.064306535,2.7916218e-05,0.0035885375,0.007954052,0.019519567,0.010642889,0.007915841,0.009819643,0.042124037,0.007831416,0.021523966,0.020868732,0.0011658702
16,-0.07199716,0.10571075,-0.112275235,0.061159037,0.1391227,0.015637625,-0.040409844,0.35560554,-0.033607155,-0.0058910344,0.07012465,-0.03275808,0.05836505,0.16679631,0.02040982,0.1081715,0.1481735,0.009343758,-0.14130315,0.043194752,-0.016267022,-0.0859286,0.042980958,-0.07279566,0.03288301,0.015781684,-0.17772597,0.12913463,0.08348259,-0.027873274,0.060480036,0.016351707,-0.07798003,0.036485467,0.08551478,0.017917952,-0.044008613,0.021218503,-0.031039774,-0.016455159,0.18726623,-0.18981935,-0.05808359,0.24718688,0.09692219,0.059417427,0.10854647,-0.039997317,-0.266445,0.05006866,-0.10500821,0.04208129,0.0133331595,0.15359287,0.084528826,0.08414662,0.0054858318,0.22647168,0.012306584,-0.17449714,0.011721066,0.006226847,0.00045733913,0.029909175,0.00045356725,0.03764193,0.0018545699,0.15304847,0.035775647,0.017680597,0.004664201,0.008867598,0.011471772,0.012783361,9.2483526e-05,0.113896675,0.0008986186,0.070738666,0.012683368,0.005369681,0.020190941,0.0054644276,0.0030831797,0.019957233,0.008742552,0.010747341,0.0011848618,4.0035397e-05,0.013714682,0.0009517997
17,-0.008535333,0.1353759,0.15569225,-0.15173167,0.084235966,-0.012702013,0.030790877,0.1036009,-0.17135172,0.20371202,-0.03204813,0.1723675,0.013779193,-0.01726237,0.15369317,-0.12218812,-0.008023545,0.030394366,0.028683359,-0.054477174,-0.09747938,-0.1377535,0.07655602,0.056149334,-0.08700379,0.05449073,0.09311268,-0.0016550161,0.06175477,-0.060050383,-0.07199716,0.10571075,-0.112275235,0.061159037,0.1391227,0.015637625,-0.040409844,0.35560554,-0.033607155,-0.0058910344,0.07012465,-0.03275808,0.05836505,0.16679631,0.02040982,0.1081715,0.1481735,0.009343758,-0.14130315,0.043194752,-0.016267022,-0.0859286,0.042980958,-0.07279566,0.03288301,0.015781684,-0.17772597,0.12913463,0.08348259,-0.027873274,0.010496892,0.016244132,0.06703756,0.016554983,0.018472612,0.007502909,0.047232382,6.764582e-05,0.0005421612,0.049605586,0.004452981,0.0005690965,0.015766721,0.06426147,0.0032914593,0.00015609601,0.03336832,0.025495166,0.016713487,0.0006282147,0.011651616,0.022486757,2.717776e-05,0.13215865,0.0074255825,0.13272293,0.0382204,0.06105308,0.0005469539,0.0183712
18,0.014567466,-0.007793837,0.13435481,-0.051062442,-0.04997181,0.11119627,0.3528131,0.06832059,0.12532087,-0.013383962,-0.032773945,-0.06808233,0.108489156,0.18560496,0.06273312,0.13611057,-0.014740856,0.22890192,0.12079525,-0.09364599,0.096576385,-0.10193168,0.14708298,0.022963727,0.03995693,0.08967235,0.15845336,0.12167367,0.09116343,0.040564533,-0.008535333,0.1353759,0.15569225,-0.15173167,0.084235966,-0.012702013,0.030790877,0.1036009,-0.17135172,0.20371202,-0.03204813,0.1723675,0.013779193,-0.01726237,0.15369317,-0.12218812,-0.008023545,0.030394366,0.028683359,-0.054477174,-0.09747938,-0.1377535,0.07655602,0.056149334,-0.08700379,0.05449073,0.09311268,-0.0016550161,0.06175477,-0.060050383,0.004086761,0.00012258711,0.0054362467,0.005978362,0.0096481275,0.09580083,0.3093112,0.112472236,0.0012532945,0.016276686,0.007925262,0.007671472,0.1179715,0.08789163,0.01761215,0.027098635,0.00012996748,0.0043429574,0.041004274,0.00013414337,0.10286433,0.0024143215,0.013571426,0.005917682,0.0064144316,0.022130055,0.01847415,0.1371792,0.0046942057,0.03358748
19,0.06615177,-0.121098526,-0.017281702,0.016049769,0.054139163,0.17766568,0.05366485,-0.033439226,0.101143435,0.15822457,-0.03387947,-0.06339476,0.010563262,-0.038257007,0.09184591,0.040366326,0.21126106,0.12291386,0.13364135,-0.10880642,-0.23130701,-0.1351426,0.23439296,0.13632421,0.15088378,0.23494598,0.35830668,-0.0057142046,0.027682466,0.09026061,0.014567466,-0.007793837,0.13435481,-0.051062442,-0.04997181,0.11119627,0.3528131,0.06832059,0.12532087,-0.013383962,-0.032773945,-0.06808233,0.108489156,0.18560496,0.06273312,0.13611057,-0.014740856,0.22890192,0.12079525,-0.09364599,0.096576385,-0.10193168,0.14708298,0.022963727,0.03995693,0.08967235,0.15845336,0.12167367,0.09116343,0.040564533,0.034075614,0.0010995797,0.00022631921,0.06624814,0.00087540277,0.0012591275,0.07364331,0.00032651774,0.03219923,0.041012313,0.0005225711,0.0075745755,0.05345947,0.0064392793,0.0018106668,0.005971119,0.11395645,0.011273764,0.0050662667,0.03874294,0.012117655,0.009433167,0.018144544,0.02112983,0.015702665,0.07064209,0.047004346,0.004617061,0.0032300565,0.13735344
20,0.17868178,-0.13857229,0.016267912,-0.011277287,0.13381991,0.026986828,-0.049163193,0.046104785,0.06225678,-0.032704666,0.2201691,-0.22653802,-0.009675797,0.09066505,0.15570633,0.13901092,0.10690227,0.08759736,-0.010360405,-0.087273695,-0.18577166,-0.10066384,0.018691266,0.17891434,0.14633964,0.01165653,0.24748541,0.19290468,-0.26153308,-0.30959627,0.06615177,-0.121098526,-0.017281702,0.016049769,0.054139163,0.17766568,0.05366485,-0.033439226,0.101143435,0.15822457,-0.03387947,-0.06339476,0.010563262,-0.038257007,0.09184591,0.040366326,0.21126106,0.12291386,0.13364135,-0.10880642,-0.23130701,-0.1351426,0.23439296,0.13632421,0.15088378,0.23494598,0.35830668,-0.0057142046,0.027682466,0.09026061,0.11361041,0.0015702186,0.036230955,0.004538783,0.011753533,0.00015440486,0.026278699,0.05189227,0.0006773818,0.02862231,0.0062453803,0.011057927,0.011981372,0.015792362,0.0017282534,0.00031126136,0.06866685,0.025771491,0.05262083,0.07549804,0.009742251,0.040639777,6.0967148e-05,0.006161056,4.613321e-06,0.023052216,0.024947409,0.005257516,0.00086287246,7.0102524e-06
21,-0.05598783,0.079084784,-0.1446831,0.024902161,0.10918763,-0.01956509,-0.071263105,0.059960477,-0.093890734,0.029618219,0.22915128,-0.14630918,-0.12609467,0.26573783,0.2176612,0.043568533,0.12024538,0.006906398,-0.2699637,0.069580875,-0.21913576,0.05867584,-0.061206985,-0.088584974,-0.07342577,-0.08295826,-0.022773866,0.17667052,-0.031121181,-0.07133938,0.17868178,-0.13857229,0.016267912,-0.011277287,0.13381991,0.026986828,-0.049163193,0.046104785,0.06225678,-0.032704666,0.2201691,-0.22653802,-0.009675797,0.09066505,0.15570633,0.13901092,0.10690227,0.08759736,-0.010360405,-0.087273695,-0.18577166,-0.10066384,0.018691266,0.17891434,0.14633964,0.01165653,0.24748541,0.19290468,-0.26153308,-0.30959627,0.038300607,0.0007768052,0.011854537,0.0008103336,0.0025172785,0.005016506,0.0019067167,0.0014450952,0.028562458,0.040555228,0.0303944,0.039457183,0.0013326026,0.124976754,0.09675705,3.441533e-06,0.0012458285,0.01155891,0.019647282,0.00095999707,0.020835849,0.0021629338,0.0019066964,0.002117144,0.0071034827,0.0074448944,0.035953563,0.030931585,0.0023607442,0.015027594
