,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t)
14,-0.020171745,0.082550146,-0.074708,0.010489885,0.07244785,0.05226383,0.034832425,0.29220825,-0.23651072,0.30342987,0.072786495,0.40545562,0.14712597,-0.02679269,0.1863615,-0.010575796,0.20983298,0.123521075,-0.10519314,0.105669394,0.05802708,-0.08189988,0.06361553,-0.2522904,0.04865556,0.17042693,0.39506233,0.3575505,0.19909716,-0.008289525,-0.025934925,0.2784071,0.12490432
15,-0.10308313,0.14787361,0.15273336,-0.015371308,0.01756233,0.17241754,0.07620373,-0.3053765,0.11251195,0.08107964,-0.19539532,-0.09114286,0.13205831,0.1994665,0.061358348,-0.04011345,0.13183022,-0.0022189165,-0.082978554,-0.09035155,0.159977,-0.3219266,0.07099991,0.18416311,0.061231412,0.09659371,-0.08185652,-0.048046142,-0.05128879,-0.003713185,0.08914468,-0.21451673,-0.18296012
16,0.043768033,-0.027685283,-0.08951513,0.12707737,0.07798987,-0.07606341,0.05361151,0.14774051,0.093565136,0.13689965,0.041961845,0.10251385,0.16269974,-0.04121642,0.0021923706,-0.079495125,0.16410947,-0.03462625,-0.18722129,0.3284694,-0.09422351,0.15922412,0.083915345,-0.17081654,0.10198965,0.16412494,0.0020979801,0.058636285,0.038990565,-0.08996427,-0.27739733,-0.10306553,0.16862106
17,0.01011407,0.050200503,0.0424126,-0.03825955,0.16361326,0.21112761,-0.1236539,-0.03353913,-0.07798609,0.045820255,-0.092577346,-0.24048546,0.049445607,0.16868618,-0.048546858,0.13078073,0.0069977543,0.06503855,-0.098340616,-0.1429941,0.15531373,-0.16561313,-0.13632976,-0.12223687,0.277642,0.011833871,0.09678182,0.15254524,0.114377774,-0.022114266,0.31735635,-0.10899442,-0.2478854
18,0.09350379,0.024859663,-0.19251868,-0.042505644,-0.09438725,0.053223405,-0.032312933,0.18921956,-0.12866898,0.14911768,0.03181515,0.21768185,0.21389534,-0.10643999,0.1593261,-0.007181527,0.21946587,0.076245494,-0.21074086,0.096822545,0.1591976,-0.102431275,0.12554918,-0.07259184,-0.14590874,0.20963135,0.17147672,0.17270514,0.16988896,-0.032043897,0.3202755,0.13012841,0.15960145
19,-0.14146484,0.10028103,0.20092678,0.087056026,0.004960167,0.10543181,-0.01672969,-0.11302298,0.029575618,0.12995833,-0.16384786,0.15514135,0.05500649,0.11180742,0.16966958,-0.19018859,0.14187652,-0.016491637,-0.028645897,0.026794612,0.062905125,-0.39408118,-0.012021599,0.05698757,-0.008278364,0.11496331,0.12295363,0.102152854,0.042350776,0.05175846,-0.3313842,0.015166195,-0.022080962
20,0.23498188,0.02923658,0.013248553,0.094199404,0.21184243,0.040756166,0.06739255,-0.08169934,0.18760651,0.027228877,-0.12729299,-0.12533556,0.14014065,0.021948555,-0.062429298,-0.17955714,0.13602638,-0.06019998,-0.032078527,0.07562063,-0.009759642,0.03615158,0.10528482,0.13853244,0.025160635,0.22366771,-0.21670607,-0.22359821,0.021132443,-0.07916784,-0.0057319514,-0.3475066,-0.0014561443
21,0.000572355,-0.07132671,0.019421512,-0.13149144,0.19517097,-0.030134514,-0.08264138,-0.008364119,-0.07422517,0.01870295,-0.261172,-0.07167598,0.035044402,-0.08161049,-0.09169309,-0.113524154,0.018796632,0.05678339,-0.14677976,0.124905035,-0.014827976,0.08912108,-0.10352408,-0.1921617,0.17585859,0.09860444,0.16443342,0.25390264,0.048147183,-0.0454367,-0.0046915896,0.08943952,0.078121506
22,0.017859181,0.10186194,-0.023845142,-0.13722599,-0.019871105,0.12866935,0.048923295,0.030024687,-0.1561158,0.3161741,0.023185797,0.06715666,0.13066985,-0.0070065483,0.10262572,0.08890167,0.2913273,0.19548795,-0.106917955,0.048088677,0.122817375,-0.14865449,0.18343833,-0.06732429,0.08145574,0.10356611,0.032583255,0.1305172,0.27407116,-0.014617648,0.41712758,0.07455092,0.020023756
23,-0.13158587,0.1138508,0.14119862,0.13748863,0.010489378,0.055557005,0.033402078,-0.09060114,0.106912956,0.0654809,-0.077824935,0.08939876,0.1880438,0.15617414,0.16950825,-0.18331292,0.07377912,-0.052215263,-0.083258815,0.01083333,0.08883167,-0.076490045,0.015857408,0.054755293,0.15797266,0.13869914,0.2730887,0.19225888,-0.046882454,-0.09242353,-0.33395764,-0.02746335,-0.0021907482
24,0.041303366,0.008663682,-0.11953556,0.052704558,0.092512526,0.04526786,0.04197762,0.093476795,0.01624776,0.22829698,-0.026630357,0.16264313,0.13678335,0.00218001,0.059330385,0.0957714,0.12899274,0.040827435,-0.24625379,0.05738005,0.061593365,-0.05710557,0.02670082,-0.0025834963,0.08363232,0.1403915,-0.32730678,-0.111231506,0.07235688,-0.0047759674,0.06330232,-0.16813709,-0.031287733
25,-0.011738852,-0.00676101,0.07343001,-0.019161478,0.04197158,-0.0007743561,-0.09714571,-0.033581093,-0.037227556,0.10621604,-0.10729277,-0.038611416,0.10938367,0.0706,0.0038750758,-0.101954415,0.12315262,0.0705265,-0.056032978,0.03594522,0.061656695,-0.02674178,0.0023359358,-0.15986224,0.06532402,0.16979042,0.2014768,0.20028098,0.07850285,-0.09605029,-0.077693075,0.018143535,0.017890431
26,-0.040456366,0.102841854,0.013748683,-0.0061981976,0.015594088,0.058530353,0.0368294,-0.04350336,0.025071217,0.07864862,-0.031140368,0.10483124,0.082747854,0.13278653,0.081436425,0.06693542,0.12047773,0.13674544,-0.10203012,-0.034943473,0.10622589,-0.15111083,0.058911473,0.04912149,0.11949481,0.03156574,-0.050870553,-0.012475263,0.022362292,0.026864024,0.22379138,-0.012619093,-0.03360203
27,0.09347277,0.086879194,-0.08294803,0.048214454,0.0011765485,0.0003042319,0.1364026,0.02474862,-0.00052052364,0.0563512,-0.010254204,0.14709371,0.0642031,0.12989539,0.11702159,-0.10361738,0.15771753,0.11163032,-0.06605076,0.04012715,0.021248177,0.0768305,0.07050203,-0.04569664,0.10619368,0.12884708,0.19287121,0.19429176,0.02720359,-0.060700066,-0.07935674,-0.02310772,0.17480417
28,-0.030077051,0.071218796,-0.086889304,0.015854007,0.019273737,0.1283681,0.055115554,-0.10511298,-0.0831417,-0.017606197,-0.13504434,0.018765949,-0.0027387764,0.04412039,0.014365623,0.050415333,0.044324543,0.11228025,-0.05060435,-0.086385235,0.058830336,0.029802265,-0.083529,-0.14755473,0.18989034,0.05672356,-0.013392597,0.16914591,-0.020013176,0.037880294,-0.0386249,-0.050832033,-0.12099117
29,0.051189706,0.035558958,-0.12211908,0.024263289,-0.07677418,0.12699126,0.04094193,0.05371871,0.016905531,0.049817894,-0.030593667,0.09264431,0.20174283,-0.014836319,0.057985343,0.05370522,0.17547873,0.06398064,-0.105221204,0.045876585,0.06461375,0.11197719,0.13649133,-0.1400474,0.053249124,0.19241853,0.0689362,0.056061234,-0.046929367,0.012030195,0.13065602,-0.026156846,0.021237515
30,-0.06862092,0.017205674,0.008201932,0.029962115,0.0580613,0.111089915,-0.028265055,-0.028965425,-0.013308142,0.024266696,-0.16718929,0.13795431,0.22962637,-0.012856247,0.13060771,-0.002643453,0.14184208,0.05333765,-0.058218367,-0.0317945,0.10945291,-0.19844963,0.00985492,-0.09234801,0.07913478,0.0876671,0.13200732,0.09045682,-0.011839438,0.1426411,-0.013144098,0.057130158,-0.061156936
31,0.06491192,-0.012352007,-0.008781964,0.040273428,0.0956783,0.19023466,0.044764295,0.0010644514,0.006746152,0.12456392,-0.0763872,0.06229392,0.16949536,-0.012608994,0.04724318,-0.019078925,0.17333132,0.017495431,-0.15828995,0.06284399,0.09705313,-0.09821271,0.15842775,0.005043654,-0.049011353,0.15011616,-0.01288185,-0.06945863,0.06292514,-0.18769535,0.09018012,-0.066399306,0.02993885
32,-0.0049332734,0.07075792,0.09900054,0.00084625557,0.075438544,0.00039910898,0.066121146,0.038802862,0.04557077,0.2288365,-0.19078031,-0.024410257,0.21900718,-0.03835675,0.0041434993,-0.096162856,0.15582417,0.01973107,-0.060124386,0.05637209,-0.04666759,-0.119029604,-0.009966545,-0.04999037,0.11901799,0.123853564,0.06270005,0.015306523,0.060336635,0.0010452613,-0.0792257,0.028009858,0.027605794
33,0.056186095,-0.08937061,0.17144847,-0.020890545,0.1071727,0.03529168,0.0018294193,-0.059308995,0.24254942,0.06342153,-0.09340891,0.015342608,0.11848299,0.10407315,0.009271757,0.059619583,0.22597982,-0.019316679,-0.18423848,-0.0021203794,0.09149443,0.01870051,0.17811754,0.09207139,0.13592482,0.026267782,0.003915388,0.035578966,-0.0047819684,-0.10902327,0.21935156,-0.12834714,-0.044943877
34,0.03256902,0.08708435,-0.04932349,0.12569678,0.07535751,-0.0010582693,-0.032356113,0.1267443,-0.029970124,0.09129765,0.010079635,0.1744519,0.08351272,0.049764395,0.039259363,-0.0044212625,0.0832238,0.01809019,-0.08820695,-0.0065376656,-0.02171718,-0.044921212,0.016554687,-0.055973623,0.082480155,0.11923618,0.07576885,0.17598945,0.2272007,-0.16640158,0.019754523,0.10080981,0.032358922
35,0.026965007,0.012352323,-0.019179499,-0.05546946,0.021237977,0.06996354,0.16395922,-0.20376295,0.037391774,-0.070041835,-0.1729975,-0.032019526,0.06406787,0.020372994,-0.010613388,0.003779374,0.036004096,0.05241407,-0.06727612,-0.06485452,0.10168293,-0.07145056,0.030753598,0.07227875,0.108159855,0.09958893,0.04451254,0.09978004,0.011097025,0.07139883,0.16353205,0.057379093,-0.04531251
36,0.01720837,-0.018966813,-0.009042621,-0.04225522,0.005331535,0.015133023,0.21886039,0.04514655,-0.06067219,0.14961079,-0.05731835,0.13535082,0.15889011,-0.07568633,0.062215272,-0.0703496,0.26036632,0.054881614,-0.102391854,0.13966313,-0.03930379,0.015600216,0.1383048,-0.18556057,0.011572008,0.12552427,0.039620742,0.23888206,0.13751255,-0.10451748,-0.12591651,0.24859026,0.1307304
37,-0.017455954,0.096233204,0.1198471,0.13550237,0.07124243,0.108308665,0.103847995,-0.1281415,0.12176524,0.05604719,0.032031566,-0.120584965,0.083224595,0.108383864,0.014990263,0.02604019,0.025611836,0.14622808,-0.08264981,-0.124517165,-0.035283986,0.13428073,0.1766898,0.07512183,0.41839582,0.017066196,0.015600982,-0.06684008,-0.08318291,-0.028474828,0.022305785,-0.19067885,-0.17674614
38,0.04597097,0.021687377,-0.18526196,0.10239822,0.043360643,0.036823075,-0.02378525,0.1262748,-0.024366476,-0.12958786,-0.016058441,0.12911794,0.24897255,-0.03179384,0.009231202,-0.006065419,0.13158423,0.06411858,-0.30234793,-0.0021860355,0.12516938,0.17028694,-0.001296794,-0.13358398,0.16827501,0.18110076,-0.0235736,0.2133232,0.027279384,-0.081193276,-0.031445477,0.09073574,0.091844894
39,-0.018201182,0.09455469,-0.13297269,-0.041888803,-0.028920388,0.15783705,-0.0049636606,0.0453368,-0.24692498,0.103732154,-0.09153954,0.17400011,0.16408822,-0.106218725,0.32396856,0.07044305,0.21496055,0.15335959,-0.181394,-0.0883333,0.14733246,-0.22162798,0.095706984,-0.11676382,-0.0049544545,0.13225038,0.063734345,0.15807718,0.091409005,-0.011340793,0.2598239,0.07124142,-0.055053513
40,-0.033479366,0.1397232,0.107514225,0.06480632,-0.022193924,0.31658232,0.016086137,0.02883128,0.05486602,0.13535258,-0.13250227,0.13356654,0.29320812,0.04287825,0.28367686,-0.1859083,0.29779464,-0.006810002,-0.089039564,0.016893588,0.17310184,-0.15054107,0.17939137,-0.0016397592,0.06905211,0.3021068,0.17858571,-0.019660922,-0.03827504,-0.06561471,-0.37572706,-0.035646528,0.026026051
41,-0.04531023,0.046783216,0.031451218,0.03320458,0.065180324,0.12706444,-0.031710383,-0.067215875,0.09459855,0.03169036,-0.30000308,-0.07209015,0.35200354,-0.08445231,0.09213659,-0.13378148,0.23905845,-0.030088432,-0.25012296,0.16724172,0.12450128,-0.18923153,0.041234475,0.06711831,0.07876359,0.18003538,-0.2763339,-0.33616772,-0.099536896,-0.09704404,-0.045801617,-0.29149786,-0.038776807
42,0.10883327,-0.008869689,0.029259028,0.10975694,0.1784614,0.063826516,0.00702893,0.19679748,-0.07794129,0.29057422,-0.032831974,0.024107438,0.23929106,-0.035703607,0.05077068,-0.13535362,0.352372,-0.0018596705,-0.24933547,0.15764704,0.056876644,-0.042356152,0.02898267,-0.24556221,0.20494747,0.19303666,0.08388417,0.0862605,0.3742919,-0.17681542,0.073189616,-0.08193478,-0.008215323
43,-0.0035286453,0.14320867,0.063011944,0.04623633,0.021573775,0.2552349,-0.13926372,-0.14010559,0.037983954,0.021313999,-0.20136435,0.097939886,0.23370019,0.11975786,0.1404086,-0.003993221,0.1111592,0.018570974,-0.26365557,-0.16088322,0.17552912,-0.20776355,-0.015037958,0.01452845,0.1872451,0.18589754,0.12707908,0.1297169,-0.015132083,-0.11496277,0.17131259,-0.12963305,-0.119502485
44,0.07039899,0.033113092,-0.12728071,-0.046674617,0.00072172284,0.07836971,0.0135662425,0.08830062,-0.033493947,0.18976068,-0.1831426,0.31436327,0.2793469,-0.13875407,0.21410951,-0.1343223,0.4414197,0.04845091,-0.25490674,0.093343,0.15291236,-0.2629245,0.09774608,-0.1136343,-0.09885321,0.26346093,0.05275938,0.038265917,0.10085773,-0.036517356,0.010556173,0.0037717877,0.17383684
45,-0.06284767,0.13054948,0.21403785,0.08881691,0.011760359,0.15666969,-0.038462915,-0.014904134,0.02402455,0.18713915,-0.23805407,0.00118584,0.1291137,0.11453276,0.13174,-0.24067996,0.25152937,-0.028941398,-0.095811985,-0.054340314,0.066106334,-0.27973223,0.02326531,-0.033099547,0.11401105,0.14759238,0.03874052,-0.020663086,-0.0077537005,-0.19481719,-0.19649896,-0.2682373,-0.13126627
46,0.104407616,0.09429469,-0.01880119,0.0770441,-0.009013673,0.052141096,-0.039906636,0.010495517,0.15268901,0.17663202,-0.14495699,0.08588343,0.2545861,0.038279213,0.1876125,-0.06625113,0.15032925,-0.05309209,-0.26077405,0.016405847,0.03725462,0.05094492,0.058496892,-0.0075720353,0.22952008,0.20051946,-0.07476632,-0.17118604,-0.14760332,-0.050989836,0.10223491,-0.2818884,-0.011266153
47,0.055815548,0.047430042,0.038672842,-0.020566422,0.049011543,0.13646229,-0.14250714,0.08281881,0.011138957,0.11735629,-0.14301075,0.21718407,0.17240544,0.058123223,0.17489883,0.014807433,0.17835942,0.02365964,-0.27344996,-0.0066981856,0.18788527,-0.18176939,-0.055921078,-0.19422661,0.07918244,0.23420972,0.10444369,0.22071004,0.13493136,-0.10496312,-0.0070055067,0.31396687,-0.03778474
48,-0.054776113,0.24282491,-0.008796856,0.002353534,-0.036390238,0.1659081,0.21849902,-0.014361549,0.052609503,0.21993136,-0.17415974,0.16628003,0.1648743,0.006722562,0.1842561,-0.021020267,0.331698,0.012397928,-0.15292826,-0.033129048,0.17227028,-0.34332356,0.2585205,0.14274186,0.002818901,0.2535193,0.13914174,0.02671367,0.088439494,0.03366723,0.27574065,-0.1544694,0.017441992
49,-0.02700669,0.041339315,0.13618673,0.06735215,0.11559071,-0.035180695,-0.066761814,-0.06925107,0.16706103,0.11058679,-0.17958319,0.05144096,0.19957227,0.059907414,0.13109756,-0.31088847,0.19661024,-0.054455165,-0.06481545,0.15752415,-0.07794371,-0.15630189,0.06497644,-0.17132072,0.15153524,0.15992188,0.004228876,0.23262733,0.045181535,-0.11163626,-0.49403366,-0.10802804,0.016720349
50,0.043666784,0.12362704,-0.03526435,-0.034631573,0.09105985,0.19763577,-0.019355817,-0.13468534,0.21334478,0.071700566,-0.11986455,-0.25873637,0.06958563,0.0864948,-0.041154873,0.07100594,0.06606189,0.0242451,-0.23162544,-0.06564948,0.11082063,0.040602908,0.08463177,0.027064819,0.3627994,0.123978116,-0.11007142,-0.16030358,-0.0028919438,-0.07475872,0.48642582,-0.37456596,-0.22556333
51,-0.01604994,0.07452512,-0.18034019,-0.06444247,0.040302865,0.017043278,-0.08513691,0.25979188,-0.16430654,0.19710429,-0.042744916,0.32786104,0.32234997,-0.079830304,0.17652744,-0.044252723,0.2610726,0.069654055,-0.3012163,0.1500437,0.12960964,-0.0347372,-0.011527872,-0.37353987,0.038608134,0.21654077,0.2875114,0.47367147,0.20946318,-0.057032302,0.04580544,0.25870925,0.13991646
52,-0.10975469,0.15060507,0.12287494,0.010607055,0.0427915,0.3806157,0.041812014,-0.1608928,0.013143986,0.21431449,0.045067802,0.08473296,0.13925968,0.091211356,0.28005362,0.040349435,0.2278957,0.03242829,-0.18883027,-0.12739848,0.22556716,-0.46876788,0.09045353,0.092634134,0.10535206,0.17108148,0.102618515,0.032586727,0.04121288,-0.0013762888,0.24909796,-0.18289421,-0.1936405
53,-0.09863559,0.031614065,0.008879265,0.14267439,-0.043787953,0.057939216,-0.00091827754,0.13069451,0.1472391,0.040870234,-0.10910003,0.14975277,0.48155063,0.018963672,0.091940805,-0.35957637,0.27486697,-0.071131274,-0.24047032,0.14810027,0.10231869,-0.2099492,-0.005325675,-0.046952523,-0.22390088,0.33132786,0.10360862,-0.008301852,-0.014446523,-0.18915029,-0.5246193,-0.13245495,0.18842392
54,-0.03062937,-0.008586541,0.16000536,0.0029380033,0.07214865,0.007295965,-0.11906965,-0.044662077,0.024936317,0.1050453,-0.15614523,-0.032242045,0.07083587,-0.008931106,-0.0004962896,-0.09643825,0.15401098,-0.027214592,-0.21931994,-0.026883272,-0.03784333,-0.20263101,0.006734252,-0.027338019,0.10024306,0.21141094,-0.28865013,-0.28557023,-0.07154762,0.06473467,0.043879986,-0.3760693,-0.17754789
55,0.033956468,0.020547368,0.007175341,-0.014997631,-0.0271001,0.015419512,-0.1618123,0.03694969,0.1196898,0.10420248,0.02628892,0.118192516,0.123582505,0.01808637,0.07095857,-0.11506586,0.23550999,-0.068938166,-0.2091588,0.023968166,0.14319336,-0.09512958,-0.0045948494,-0.07377739,0.0127540575,0.24847788,0.1817413,0.10558114,0.058162283,-0.21444923,0.09693289,-0.068445005,0.074870996
56,-0.09750617,0.08506409,0.049245425,0.06379767,-0.10159493,0.059165053,-0.04976318,-0.036224227,0.065233,0.104133144,0.010237932,0.24981683,0.07941257,0.051986083,0.20828593,-0.040545102,0.1589832,0.005967482,-0.12317483,-0.065247506,0.15027674,-0.43773898,-0.02679919,0.09142405,-0.048155326,0.166046,0.06900395,0.062629476,0.053976852,-0.0021972768,0.04339751,-0.08482538,-0.018778639
57,-0.049938776,-0.013621307,0.051638093,0.10461697,-0.061676715,0.07354218,-0.0064103883,-0.08916399,0.16599603,-0.00784636,-0.083819024,0.084080316,0.06308047,0.080909796,0.082412824,-0.1869525,0.13913378,-0.06420399,-0.06920135,0.027569525,0.07599066,-0.102775626,-0.0361011,0.07958427,-0.09372437,0.17996438,-0.036311813,-0.03494502,0.057930622,-0.12838691,-0.277636,-0.21881543,0.062344857
58,0.10884756,-0.013036553,0.009913888,0.025583982,0.0063087284,-0.0308365,-0.052934624,-0.017255493,0.07234837,0.031530276,-0.14072561,0.04284119,0.027915906,-0.029104708,0.10069223,-0.065496095,0.12242669,-0.00799147,-0.000829529,0.12176939,-0.046441577,0.008167145,-0.014405675,0.077638835,0.0073966077,0.055218417,-0.14074709,-0.07303643,-0.07653301,0.013531284,-0.058062106,-0.14395934,0.015422152
59,0.05805106,-0.031652156,0.055725135,0.04823284,0.124025896,0.029026626,-0.061758943,-0.01903836,0.031020436,0.08393039,-0.09511914,-0.050343126,-0.013791382,0.04984429,-0.015526631,-0.062524766,0.010524865,-0.009004961,-0.014431102,0.12421472,0.064840384,0.071013965,0.06178821,-0.037326626,0.13013229,0.04475709,0.08516854,0.045030434,0.11103187,-0.09530176,0.016758742,0.07805894,-0.03759137
60,0.056071337,0.10848245,-0.028457882,-0.06732841,0.122810446,0.16026177,0.09790111,-0.013025195,-0.011569278,0.17756864,-0.09408599,-0.0116780605,0.05901234,-0.0112234345,-0.012157652,0.05116397,0.12035477,0.0529243,-0.054301623,0.072368406,0.011973606,-0.022829197,0.12999792,0.058703575,0.16276343,0.020735716,0.012054961,0.08526866,0.17766678,0.009502191,0.21907991,0.2133517,-0.030214787
61,0.005347566,0.0062803384,0.017903041,-0.0033699144,0.12767616,-0.027028034,0.13994119,-0.047967564,-0.022894766,0.14035577,-0.14999135,-0.04466717,0.2164656,0.044511907,-0.028373592,-0.122909404,0.084828526,0.02585103,-0.09774239,0.12440594,0.014359263,0.029369015,0.19912228,0.005478615,0.10691698,0.060592342,0.09870917,0.13941231,0.121077806,-0.074628204,-0.0017809961,0.05695983,-0.008384188
62,0.046408977,0.07580303,0.03194796,-0.049290773,0.22899428,-0.027827516,0.054529086,-0.012436457,-0.027922075,0.20326355,-0.038578685,-0.0806367,0.028873377,0.07641598,-0.03131827,0.014660814,0.054257065,0.08918561,-0.20578602,0.07290432,-0.081181295,0.060214285,0.12115516,-0.09951314,0.32601497,0.09647228,-0.041233934,0.18619683,0.14495148,0.099011004,0.07719109,0.030118428,-0.112866506
