,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t)
59,0.22141327,0.17598537,0.15405312,0.11128057,0.10895558,0.06472662
60,0.24612239,0.19484809,0.1084471,0.16648072,0.06462155,0.07286713
61,0.26490396,0.2221594,0.10721412,0.10946519,0.09873138,0.052108303
62,0.19392772,0.42038864,0.11275211,0.14645116,0.08711398,0.06365892
63,0.23136577,0.20505996,0.20697135,0.124199,0.10714677,0.06589797
64,0.24583216,0.22308618,0.14188078,0.13987839,0.13172965,0.096060425
65,0.31695855,0.20777772,0.14677633,0.13863654,0.11902483,0.10645941
66,0.24202724,0.26402617,0.13505577,0.1513542,0.10845728,0.08374651
67,0.27617523,0.19555245,0.14117356,0.12794136,0.10728855,0.07529471
68,0.2306149,0.24566603,0.1418637,0.16310844,0.08892599,0.07820973
69,0.2441542,0.21405773,0.13091005,0.1839697,0.08380126,0.13372302
70,0.22596389,0.18358994,0.34432894,0.12979059,0.21907897,0.13392091
71,0.2834738,0.3158631,0.19747284,0.2058611,0.13397427,0.14753579
72,0.40329283,0.25134808,0.20390227,0.1751746,0.13892293,0.11180591
73,0.32504275,0.30419338,0.15212281,0.18414885,0.11167969,0.17604174
74,0.276153,0.23755433,0.19237156,0.1703533,0.16435577,0.12054711
75,0.29228023,0.25366437,0.23393294,0.19797647,0.15538718,0.13245545
76,0.38016236,0.27406892,0.22349104,0.21335445,0.13140309,0.1680386
77,0.3272917,0.3420611,0.24702546,0.19587342,0.17797661,0.14373466
78,0.30832982,0.30091798,0.23312458,0.1956954,0.14294946,0.14213291
79,0.33787253,0.34078652,0.20409857,0.17587762,0.12774132,0.1185599
80,0.28835806,0.32914564,0.19374871,0.16867347,0.12140261,0.18927377
81,0.31180298,0.25761157,0.21171181,0.15315092,0.1778008,0.12948102
82,0.37012708,0.28805244,0.16324961,0.18271302,0.16858655,0.122019544
83,0.28810287,0.3670748,0.16793127,0.35264534,0.11475561,0.18780696
84,0.33040106,0.22991858,0.24097076,0.18458883,0.17842077,0.13286886
85,0.3121341,0.30205363,0.15087868,0.24511325,0.13330784,0.18474218
86,0.31666273,0.23864496,0.243921,0.1674562,0.16072915,0.113530606
87,0.30711505,0.31586584,0.14318715,0.1832248,0.18211995,0.14200601
88,0.27860814,0.2640472,0.21548346,0.30678475,0.17117958,0.24061579
89,0.32992953,0.29563516,0.20526662,0.2482031,0.1792775,0.13597369
90,0.3288996,0.2864575,0.17265505,0.22661917,0.123751864,0.12215736
91,0.3324275,0.25618598,0.21689257,0.1822268,0.114885084,0.0888867
92,0.35255387,0.30312523,0.16626556,0.16455087,0.09237608,0.11894299
93,0.28695878,0.25862363,0.17591543,0.17215493,0.11676567,0.100336425
94,0.25794938,0.23187158,0.14369208,0.14849125,0.1264742,0.10083904
95,0.22021542,0.22765313,0.14742933,0.21230945,0.12621236,0.10870284
96,0.23387276,0.21349837,0.13509175,0.16093814,0.098313,0.08807149
97,0.34315544,0.19092582,0.15030143,0.12809883,0.08690909,0.06973107
98,0.25333896,0.2470734,0.109052174,0.14122902,0.13416371,0.083699375
99,0.20737705,0.25732324,0.17257059,0.13442612,0.09417933,0.09597593
100,0.2085759,0.19726515,0.15742819,0.1554602,0.12249437,0.1409185
101,0.22268581,0.1956559,0.14975141,0.15083276,0.11236993,0.1192384
102,0.32784304,0.21708721,0.20336585,0.19938754,0.09913335,0.10531281
103,0.30722576,0.34568727,0.14504614,0.21207884,0.115702584,0.11325948
104,0.26761022,0.24142359,0.19407651,0.16157368,0.15215719,0.22187947
105,0.2829812,0.27735826,0.19373699,0.2541283,0.16440305,0.16084339
106,0.33430645,0.25647277,0.2407746,0.1830729,0.13446033,0.14995015
107,0.3245252,0.2932251,0.18027554,0.17537549,0.14712347,0.104558244
108,0.28335702,0.26082277,0.16966671,0.17136143,0.111942,0.20302832
109,0.2504151,0.261401,0.23822561,0.14536296,0.15545508,0.1361028
110,0.26025227,0.2615981,0.18303256,0.17009494,0.166549,0.109349996
111,0.24575038,0.26979002,0.15692772,0.18689565,0.11748867,0.11078328
112,0.24401417,0.34318212,0.30067158,0.14772888,0.13080758,0.09371595
113,0.35492527,0.2713455,0.18139789,0.16591254,0.124805786,0.11456437
114,0.32722643,0.28229228,0.1665125,0.20564178,0.108597785,0.17720103
115,0.4199822,0.2443506,0.19279416,0.15708213,0.1444199,0.11233575
116,0.30928782,0.30532262,0.16395658,0.23247886,0.102400176,0.14842495
117,0.3656097,0.4054473,0.21317613,0.1833313,0.15798551,0.117922656
118,0.36171448,0.29715118,0.21651247,0.19911966,0.13276467,0.22874072
119,0.3335801,0.29438877,0.21105368,0.19454333,0.18041772,0.11209798
120,0.29576206,0.3070739,0.16793595,0.19338092,0.112795085,0.1248622
121,0.27824634,0.27109316,0.17300278,0.19471136,0.17516948,0.08331525
122,0.28146112,0.26846468,0.15670349,0.20371523,0.095447555,0.1137248
123,0.27144703,0.3090429,0.1944577,0.14130878,0.10846288,0.07216973
124,0.33037663,0.24045238,0.15571441,0.16491394,0.09038225,0.08652729
125,0.353893,0.24809754,0.13086332,0.14210927,0.10282943,0.12843847
126,0.25475594,0.23548222,0.15304615,0.15551114,0.16417114,0.08034253
127,0.22560498,0.28896204,0.12839137,0.1730431,0.11412114,0.13533643
128,0.25774485,0.18971655,0.23628259,0.13127072,0.15129206,0.08842487
129,0.26599416,0.27254772,0.11486804,0.16058353,0.11093477,0.10862764
130,0.23437491,0.20191532,0.15262355,0.18399246,0.104521476,0.13842635
131,0.23011126,0.19689412,0.16972372,0.13317616,0.12276925,0.14079759
132,0.24128269,0.22542158,0.13525136,0.13439491,0.14565745,0.12894389
133,0.22266594,0.24867654,0.14237924,0.14031458,0.11637567,0.10692354
134,0.2161721,0.29993403,0.14261752,0.27200586,0.10276614,0.08438835
135,0.2593897,0.18618418,0.164157,0.24492419,0.13642049,0.07246281
136,0.2714492,0.22596844,0.15521532,0.18149874,0.07296585,0.08806046
137,0.24808764,0.22415702,0.12834863,0.14286697,0.085469045,0.062299624
138,0.21345058,0.22184056,0.14968786,0.119220935,0.07171511,0.06276596
139,0.27286884,0.1739452,0.14058155,0.10588399,0.081335135,0.052502897
140,0.2196417,0.2323131,0.102947496,0.26830995,0.057464235,0.05468315
141,0.23826486,0.2083952,0.114801526,0.13710006,0.083530575,0.06517099
142,0.26998085,0.21025087,0.11490844,0.1311576,0.07465902,0.08298693
143,0.23134908,0.18381988,0.21634063,0.14337257,0.099941194,0.068163894
144,0.23642497,0.22114256,0.109914206,0.13988419,0.075456075,0.06868211
145,0.19724785,0.17928131,0.124822006,0.14949653,0.073851034,0.054275133
146,0.20185773,0.16932547,0.13677566,0.12020771,0.06269865,0.092892826
147,0.20736796,0.16174164,0.10862941,0.10106095,0.113989756,0.064800404
148,0.17093791,0.20787671,0.09251295,0.14840886,0.083112605,0.09076217
149,0.22098044,0.25502914,0.13929535,0.09985772,0.09142342,0.07342886
150,0.18407705,0.18088412,0.15683976,0.13462526,0.092640206,0.07598865
151,0.28386512,0.21184531,0.10308408,0.120464824,0.09260728,0.06705177
152,0.31771818,0.21822695,0.13186789,0.19376063,0.15671341,0.14321491
153,0.2595953,0.2578506,0.14578019,0.18430653,0.1991637,0.12713623
154,0.28299594,0.25212312,0.15939131,0.17622194,0.14040464,0.14161927
155,0.25445318,0.25660354,0.1601319,0.1553176,0.14626966,0.11103632
156,0.24813183,0.22646408,0.19985181,0.15273842,0.13888553,0.10520857
157,0.24029094,0.2629516,0.13267611,0.15280372,0.099102765,0.3066098
158,0.21994764,0.19522853,0.43927276,0.13029775,0.23045522,0.1565666
159,0.33016908,0.3834633,0.26570368,0.21876395,0.12871085,0.19477737
160,0.36431882,0.38140818,0.2587269,0.1864298,0.17134945,0.12780176
161,0.3382203,0.31815162,0.20393875,0.23748253,0.14621218,0.23407185
162,0.31276938,0.28353554,0.23114426,0.24413455,0.21788493,0.15626998
163,0.32865152,0.3119577,0.19826703,0.24627388,0.15915702,0.22797665
164,0.37197015,0.27609515,0.22964767,0.18827316,0.19855689,0.1257745
165,0.3251483,0.3332483,0.19791688,0.22343154,0.20910823,0.13133718
166,0.34880215,0.29964966,0.22352363,0.20736371,0.13121012,0.14454538
167,0.3118944,0.28535357,0.29854694,0.18583354,0.1299196,0.1294131
168,0.32562152,0.31016403,0.17702685,0.19027323,0.13997214,0.17934185
169,0.28762934,0.28253394,0.20600969,0.16721655,0.16111544,0.11063313
170,0.33420277,0.26580554,0.15929271,0.17164394,0.10951367,0.11685999
171,0.27004138,0.24489748,0.15432787,0.15424721,0.11473232,0.0802424
172,0.2413506,0.22586884,0.13104148,0.19858256,0.12654805,0.09136806
173,0.25643438,0.20003907,0.12813927,0.14523153,0.09875885,0.085805066
174,0.24077928,0.1936339,0.11610523,0.13879694,0.10323419,0.20597851
175,0.22660717,0.19553989,0.20024163,0.123576514,0.15081759,0.10838622
176,0.22279732,0.2498879,0.12202407,0.17678097,0.10592784,0.119541
177,0.22589359,0.26769084,0.28220925,0.17701471,0.12964524,0.13901585
178,0.2780069,0.32069936,0.16583,0.19473407,0.16991687,0.096932255
179,0.2562156,0.25391084,0.16712071,0.18049286,0.11885236,0.110698685
180,0.24154161,0.3255012,0.16864349,0.14462681,0.13080843,0.1661371
181,0.29437774,0.22633395,0.19674148,0.14668973,0.14953844,0.12861216
182,0.2576964,0.2909192,0.15133592,0.23960158,0.13963139,0.16104342
183,0.2702185,0.2202581,0.20371048,0.17955822,0.14337656,0.11030928
184,0.26428726,0.24692775,0.1323941,0.20533334,0.17625475,0.12086532
185,0.26937026,0.22917593,0.1593471,0.16738184,0.12238964,0.11868079
186,0.26717007,0.22283769,0.14301996,0.14775893,0.110782124,0.1333437
187,0.22422564,0.24314915,0.18615799,0.13483068,0.11037375,0.096255824
188,0.22548503,0.25605315,0.15609649,0.13309188,0.12528712,0.10021927
189,0.20589502,0.2481357,0.14374802,0.13257706,0.120790675,0.103213035
190,0.19668692,0.20797116,0.15424277,0.160315,0.13217577,0.08806741
191,0.20645207,0.19487809,0.11851057,0.1348599,0.09324283,0.09285812
192,0.19507131,0.19332285,0.14732756,0.19616854,0.09030247,0.06958036
193,0.2267144,0.23212823,0.20033416,0.13116543,0.071421586,0.06271624
194,0.24735858,0.20167884,0.16863364,0.12485473,0.09699688,0.074482046
195,0.34559983,0.21447882,0.118891865,0.13989839,0.12774679,0.19826683
196,0.2417562,0.27335203,0.18770063,0.16353568,0.23500012,0.1116651
197,0.23901547,0.29392013,0.15970355,0.19308846,0.11685237,0.17698583
198,0.34083313,0.20676796,0.19846164,0.14310385,0.14621504,0.09379717
199,0.30275458,0.27499217,0.14117171,0.17756453,0.08562872,0.20533359
200,0.25884262,0.21850225,0.19344586,0.14979774,0.2523368,0.13796881
201,0.25317287,0.2947954,0.14312832,0.20008285,0.28061324,0.16398224
202,0.28107378,0.28087708,0.18451744,0.21435228,0.15757872,0.18806392
203,0.4044822,0.2522806,0.19552776,0.17268924,0.18737583,0.12001019
204,0.3179851,0.33734068,0.16069286,0.21873236,0.10848143,0.1257005
205,0.3301745,0.23733062,0.1969314,0.1634923,0.12458863,0.097212955
206,0.31925112,0.2718458,0.13606088,0.2110148,0.09271591,0.12106639
207,0.3529538,0.22103669,0.16485119,0.14847052,0.119785145,0.07300304
208,0.33454388,0.26168817,0.13532704,0.2299074,0.09267075,0.08919167
209,0.28997967,0.22701178,0.14430118,0.18650527,0.16040151,0.06840907
210,0.248539,0.2750023,0.14566505,0.16423683,0.07841133,0.12467681
211,0.23649344,0.24796231,0.16102965,0.12088356,0.11481376,0.074141786
212,0.23120108,0.34625953,0.14871922,0.12977669,0.09883924,0.08052643
213,0.2040606,0.19447684,0.18076137,0.1211704,0.100545146,0.06851855
214,0.2107272,0.20577298,0.19718291,0.15169317,0.06978556,0.12496009
215,0.2708299,0.28697786,0.15069641,0.158259,0.12447102,0.059081364
216,0.2322493,0.22236502,0.14784987,0.15358481,0.07927386,0.08040753
217,0.2669636,0.18566434,0.121207066,0.13125506,0.08112599,0.11216609
218,0.2080583,0.19314551,0.20177054,0.12053774,0.17312078,0.07315441
219,0.2586381,0.23612536,0.23570105,0.17815259,0.07205381,0.11285219
220,0.30237043,0.22816283,0.13973597,0.15794913,0.10119164,0.09420793
221,0.24506561,0.2235221,0.13005444,0.14863881,0.10413305,0.2445381
222,0.20989023,0.22820821,0.18767765,0.12545843,0.3259096,0.110681504
223,0.21257725,0.29134104,0.17687413,0.44332796,0.1304928,0.2719673
224,0.34338033,0.22154994,0.26435068,0.20428254,0.22632876,0.12391706
225,0.3589467,0.3338397,0.23562348,0.2222389,0.14374764,0.24185388
226,0.34817654,0.29865116,0.2840144,0.21826492,0.23751625,0.12265446
227,0.3686888,0.3627189,0.3003864,0.23629637,0.13665272,0.20698899
228,0.36222237,0.32339945,0.22853675,0.22875765,0.25426108,0.13909465
229,0.3399103,0.35340405,0.22264084,0.24032085,0.15483545,0.16936383
230,0.32338855,0.3551589,0.24270575,0.22667086,0.1609061,0.13024652
231,0.33150092,0.2919559,0.1944385,0.20407848,0.13220406,0.15425082
232,0.29773188,0.26531166,0.17885178,0.28847557,0.1330938,0.13501032
233,0.39347178,0.25665113,0.16276614,0.18667278,0.18477014,0.13025054
234,0.3401402,0.30172738,0.22749618,0.19326739,0.114247374,0.12451145
235,0.33268073,0.31217206,0.27626848,0.16867542,0.21452151,0.10412191
236,0.36177248,0.44258618,0.16656968,0.22948329,0.109052785,0.13762814
237,0.31736568,0.2894114,0.2751078,0.20883536,0.14837325,0.08629271
238,0.3536367,0.3082519,0.16166064,0.21194787,0.094633356,0.098584495
239,0.3059973,0.24429494,0.16878647,0.15440564,0.25117722,0.0730688
240,0.32433692,0.31370506,0.18479928,0.20436126,0.080915004,0.19829172
241,0.2859333,0.23871858,0.23532662,0.16478598,0.16226682,0.0927394
242,0.295502,0.30887783,0.16399759,0.18420336,0.15869984,0.10896011
243,0.2991131,0.269543,0.17668545,0.16647263,0.20899713,0.110995874
244,0.26513347,0.34827092,0.16387661,0.18990625,0.12763278,0.13669993
245,0.24905981,0.23172106,0.19757973,0.17826034,0.14540325,0.09338865
246,0.25196773,0.26100618,0.22720495,0.22213328,0.10514847,0.09884467
247,0.2920347,0.25764298,0.14828569,0.17639475,0.105558485,0.07847355
248,0.24898697,0.25097343,0.23457983,0.19060746,0.08720082,0.07758492
249,0.30203497,0.2403121,0.13151395,0.20745909,0.08556393,0.06927381
250,0.27375025,0.2383697,0.14333947,0.25513092,0.08514702,0.07695659
251,0.28438833,0.21030875,0.14133638,0.15214862,0.083815224,0.06130307
252,0.23739237,0.20391384,0.1088487,0.1792428,0.07879783,0.07809196
253,0.21216738,0.17001735,0.1650195,0.24405196,0.07718416,0.061490905
254,0.26126143,0.22093768,0.09279668,0.13921764,0.07894329,0.057494137
255,0.20615491,0.17569096,0.15447082,0.11182958,0.13690531,0.072193235
256,0.2908917,0.20764387,0.103265256,0.13507906,0.077008225,0.096722946
257,0.21169999,0.21146841,0.12483541,0.11933387,0.1333786,0.11925661
258,0.26790005,0.18884344,0.15659614,0.30682653,0.1023207,0.24282533
259,0.35644865,0.21548603,0.18074052,0.21362917,0.16989747,0.11359685
260,0.30075222,0.30499998,0.15341532,0.23010865,0.12833,0.16448388
261,0.2780548,0.24444072,0.20831546,0.17579931,0.18130064,0.17133251
262,0.26500762,0.29091343,0.16926517,0.18319422,0.1404483,0.15388581
263,0.29140243,0.23893277,0.20206138,0.17026325,0.13276492,0.11731743
264,0.27835196,0.3792397,0.1763103,0.1762712,0.105800085,0.13140917
265,0.266488,0.24737442,0.35736573,0.16785602,0.13563305,0.08882201
266,0.31938303,0.3529031,0.13744624,0.19092481,0.08966417,0.09746201
267,0.2740402,0.2971605,0.18437204,0.14237349,0.1451557,0.06637321
268,0.24992166,0.24276961,0.15514886,0.15667592,0.08583594,0.092737906
269,0.22473215,0.21277541,0.18892124,0.2558064,0.10496021,0.06344877
270,0.27747583,0.20908134,0.1109126,0.15268464,0.08671701,0.069326915
271,0.21662684,0.20094389,0.25118577,0.121344656,0.07296921,0.113460675
272,0.24504459,0.25930142,0.16861749,0.13578326,0.09901108,0.097679526
273,0.22899012,0.22467346,0.18023288,0.16555704,0.09651424,0.096266046
274,0.26354045,0.23529665,0.13797759,0.14075145,0.09143835,0.08308843
275,0.21692786,0.20122658,0.13908362,0.14646843,0.08755006,0.06643592
276,0.20584121,0.24326068,0.19991164,0.19475013,0.09000276,0.059767995
277,0.24049519,0.21156096,0.12639299,0.15993373,0.079443134,0.14583413
278,0.21597353,0.19964191,0.14430831,0.16207406,0.11551701,0.07581205
279,0.21162653,0.200476,0.11030246,0.13002697,0.259997,0.101892166
280,0.31642148,0.30282158,0.13128705,0.1918222,0.119640514,0.18097144
281,0.25584126,0.24817738,0.21849477,0.15516162,0.1498081,0.18350092
282,0.25661272,0.2554514,0.26397198,0.17434359,0.15884733,0.131023
283,0.2780368,0.2724481,0.16033679,0.18087772,0.11424878,0.1111501
284,0.24771817,0.2341498,0.15700148,0.15707946,0.10956346,0.08240424
285,0.23303121,0.22369534,0.26466176,0.15079424,0.08363278,0.10347634
286,0.2761558,0.25546032,0.14277701,0.15436992,0.12044114,0.06929848
287,0.25397435,0.2254238,0.13227373,0.13993233,0.0802313,0.17559126
288,0.21051328,0.2805995,0.16048317,0.13615243,0.17003472,0.07317349
289,0.20596862,0.21670687,0.1489541,0.22295636,0.11590207,0.1184434
290,0.23491262,0.20440659,0.16828044,0.17481288,0.1334723,0.1571013
291,0.27749163,0.21780416,0.1593453,0.18447015,0.12225302,0.18940526
292,0.26768136,0.23214494,0.19200638,0.1484329,0.14111237,0.10043217
293,0.24504824,0.24122345,0.16244201,0.1542194,0.09667211,0.09729986
294,0.26976547,0.20578308,0.17975512,0.13179035,0.09990217,0.06973413
295,0.26443136,0.22077452,0.116798684,0.15451051,0.0815588,0.07145012
296,0.2263992,0.18818377,0.12897229,0.13206643,0.114289,0.06083768
297,0.20781073,0.19785608,0.099623814,0.16578496,0.066891015,0.076514326
298,0.1938138,0.15743427,0.11405415,0.21405458,0.0764261,0.05114834
299,0.21189126,0.2655522,0.08501007,0.11858539,0.07655284,0.051612258
300,0.16673824,0.16358806,0.1268924,0.14109856,0.071391374,0.05224172
301,0.17876436,0.1494397,0.109099746,0.12531821,0.0693909,0.057081223
302,0.16624306,0.15133224,0.110917434,0.11347076,0.05612946,0.07451165
303,0.18059395,0.14132112,0.10178456,0.08852817,0.06609282,0.07174778
304,0.16524288,0.17095844,0.09008256,0.108337805,0.13611796,0.057840765
305,0.1467047,0.16895139,0.10610376,0.12810275,0.09813611,0.094151005
306,0.19445126,0.14038624,0.12601326,0.1623006,0.08500533,0.07696589
307,0.22337419,0.17998406,0.08849434,0.12548196,0.0809669,0.06142942
308,0.22946142,0.24347286,0.14046755,0.10543307,0.07285938,0.05544458
309,0.19406556,0.18194026,0.12000216,0.14207897,0.1096015,0.09058742
310,0.18438767,0.16970332,0.10932059,0.15143132,0.07984391,0.07590469
311,0.23884255,0.18580657,0.12584978,0.11698693,0.069828205,0.11147916
312,0.19707628,0.21701351,0.13551745,0.11351435,0.09237707,0.0816041
313,0.27514043,0.17679213,0.13938393,0.25741306,0.09620378,0.0767577
314,0.32000756,0.24189582,0.103019595,0.1484786,0.08177635,0.06893389
315,0.22917105,0.22376002,0.12850699,0.13116685,0.16727918,0.066773444
316,0.19784522,0.24363959,0.12621137,0.14924146,0.12853,0.10731302
317,0.18937337,0.3826791,0.1442865,0.12809005,0.17590138,0.09422906
318,0.2196512,0.2086094,0.22976193,0.17503494,0.13509811,0.11830791
319,0.25627586,0.23994017,0.13081534,0.17183062,0.119360685,0.09967022
320,0.24052647,0.31089294,0.13609076,0.16307129,0.10553902,0.12135142
321,0.21669514,0.2033917,0.17789865,0.12889297,0.16338962,0.07911245
322,0.22240144,0.22445899,0.13454323,0.15413082,0.07771093,0.11035272
323,0.21579811,0.27309465,0.13458562,0.11338333,0.11160439,0.2528449
324,0.20386225,0.21023363,0.24690008,0.15285896,0.21603857,0.10416882
325,0.2675381,0.31745684,0.12755015,0.18774852,0.12771353,0.13873401
326,0.32019532,0.21663377,0.18485518,0.18268467,0.14345792,0.11483002
327,0.27570885,0.26197618,0.13262242,0.22601932,0.09945597,0.10325115
328,0.25452816,0.2051318,0.18131138,0.15739739,0.099820785,0.07499519
329,0.23922926,0.22108829,0.15235227,0.18206474,0.077330746,0.0846972
330,0.2297836,0.18852916,0.122800395,0.1258863,0.087267585,0.059783366
331,0.19410184,0.1763474,0.13623808,0.18771835,0.08125957,0.07714757
332,0.21199177,0.21546921,0.11366177,0.21768084,0.08715476,0.0689252
333,0.22457644,0.18087949,0.12745138,0.15973355,0.07371833,0.07059202
334,0.2055724,0.1734282,0.10074414,0.11200896,0.080266885,0.054359075
335,0.19461167,0.215559,0.09505231,0.12317913,0.2093192,0.08486021
336,0.16615655,0.21015869,0.15479594,0.15420188,0.086296946,0.22288597
337,0.20246239,0.17276947,0.18395077,0.1532674,0.21272682,0.09970205
338,0.21592182,0.24452902,0.12987319,0.17227773,0.25168318,0.13552938
339,0.22234899,0.2447014,0.15317492,0.23978865,0.115298405,0.1627512
340,0.24764523,0.19728029,0.16607717,0.19856554,0.14441556,0.40099496
341,0.26758412,0.2300564,0.24172549,0.1588132,0.25742984,0.15883067
342,0.28330904,0.3175151,0.19105116,0.21001804,0.1259329,0.18136138
343,0.27408475,0.24182826,0.20391956,0.19837439,0.24892345,0.13585812
344,0.41283458,0.3665574,0.15356894,0.20792894,0.14624919,0.16254987
345,0.3200523,0.28509438,0.21211903,0.24735618,0.16658866,0.11169262
346,0.36654577,0.32600608,0.17531684,0.22098696,0.12335418,0.12422911
347,0.3695712,0.26971003,0.18096316,0.17321177,0.19750598,0.09806902
348,0.29421863,0.4173431,0.18716767,0.23130918,0.09924674,0.13897277
349,0.32456595,0.2455126,0.2225937,0.18126947,0.14488426,0.24500641
350,0.2916545,0.27752325,0.19857751,0.22084437,0.18514052,0.33590314
351,0.29060513,0.27052233,0.32099378,0.19792743,0.235823,0.204786
352,0.4082194,0.5041486,0.20584446,0.24313132,0.15823796,0.25616306
353,0.34854868,0.3188175,0.33415034,0.22913226,0.28531072,0.14557683
354,0.38161278,0.39352837,0.19218208,0.3028064,0.13471939,0.19823618
355,0.40576318,0.2933429,0.24164107,0.21352574,0.22193144,0.11282975
356,0.3524859,0.3541998,0.18312584,0.2296388,0.11031274,0.31109422
357,0.35868877,0.29645243,0.28220093,0.172367,0.23099846,0.2044127
358,0.3265737,0.35103428,0.24975452,0.2358095,0.16367611,0.1646391
359,0.32739577,0.37831306,0.24649148,0.20753996,0.24281743,0.11981235
360,0.36660102,0.33416772,0.27841455,0.22711411,0.14380303,0.1795737
361,0.35076687,0.3274335,0.20570004,0.20159124,0.16705015,0.16127488
362,0.31184286,0.34308094,0.19553643,0.31309536,0.20424992,0.13007587
363,0.38422087,0.31863627,0.19841358,0.22424078,0.14774111,0.13540816
364,0.35217303,0.29710624,0.20450406,0.19112712,0.15890402,0.17415759
365,0.3058558,0.28625354,0.18936005,0.18762961,0.15100649,0.17810333
366,0.2852687,0.35088855,0.18728517,0.16968562,0.14732432,0.13043943
