,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t)
10,0.023728374,0.053632673,0.041408494,0.0018970995,0.27302307,0.39919513,0.2142835,0.58658427,0.00612364,0.27032134,0.33352327,0.15704946,0.06125153,0.0028218108,0.502538,0.34301907,0.07856913,0.08416603,0.015168868,0.011451678,0.3503616,0.3361568,0.16434191,0.46589974,0.012392552,0.20100603,0.36390984,0.2776037,0.06852559,0.0009365301,0.29172015,0.38504642,0.010418101,0.053632673,0.04094023,0.0014288345,8.456636e-05,0.054089382,0.0024460587,0.0024284679,0.00612364,0.11826499,7.038717e-05,0.011189393,0.021732835,0.0028218108,0.1428011,0.0029016328
11,0.02352664,0.027112672,0.06403939,0.019340478,0.35847422,0.27431017,0.18187082,0.5180555,0.020738112,0.2603082,0.4324379,0.27847093,0.048072275,2.1987616e-05,0.3961826,0.45877495,0.023728374,0.053632673,0.041408494,0.0018970995,0.27302307,0.39919513,0.2142835,0.58658427,0.00612364,0.27032134,0.33352327,0.15704946,0.06125153,0.0028218108,0.502538,0.34301907,0.0018738438,0.027112672,0.06262848,0.017929573,0.03360777,0.00050982944,0.03310647,0.011941577,0.020738112,0.0059773587,0.003985101,0.02720192,0.035502635,2.1987616e-05,0.00011331031,0.025849437
12,0.09450075,0.00052805507,0.011791587,0.0051392335,0.29352757,0.414832,0.22732271,0.6640177,0.0051014237,0.20932128,0.38967413,0.2074853,0.08224459,0.01163616,0.29277715,0.45123395,0.02352664,0.027112672,0.06403939,0.019340478,0.35847422,0.27431017,0.18187082,0.5180555,0.020738112,0.2603082,0.4324379,0.27847093,0.048072275,2.1987616e-05,0.3961826,0.45877495,0.05281082,0.00052805507,0.011780593,0.0051282397,0.00079344626,0.0038203017,0.010053549,0.01513256,0.0051014237,0.0008609114,0.00049226865,0.00939401,0.07047577,0.01163616,0.0020360842,0.051672045
13,0.008803616,0.028697193,0.012087861,0.033880364,0.37570113,0.34789398,0.23369162,0.61127424,0.013448772,0.14928082,0.48373887,0.1669701,0.05350903,0.00010974873,0.37150726,0.46969476,0.09450075,0.00052805507,0.011791587,0.0051392335,0.29352757,0.414832,0.22732271,0.6640177,0.0051014237,0.20932128,0.38967413,0.2074853,0.08224459,0.01163616,0.29277715,0.45123395,0.00033820604,0.028697193,0.0062697805,0.028062284,3.9508362e-07,0.010087858,0.01753817,2.5046444e-05,0.013448772,0.00034153817,0.047069404,0.020581532,0.0033496118,0.00010974873,0.0009849315,0.024656508
14,0.023782445,0.0024603696,0.013238754,0.026481047,0.3495148,0.3314167,0.17217602,0.71599656,0.01628347,0.19393529,0.38031697,0.18575552,0.018772643,0.03892163,0.31675816,0.4515449,0.008803616,0.028697193,0.012087861,0.033880364,0.37570113,0.34789398,0.23369162,0.61127424,0.013448772,0.14928082,0.48373887,0.1669701,0.05350903,0.00010974873,0.37150726,0.46969476,0.0007983311,0.0024603696,0.01318388,0.026426174,0.00018297802,0.00031594542,0.0022238384,0.024647215,0.01628347,0.0014572709,3.9449485e-05,1.8909369e-06,0.014343398,0.03892163,0.0010672454,0.06448811
15,0.020046458,0.0060444423,0.020006802,0.01965747,0.4281533,0.35180342,0.23885487,0.6337964,0.17617273,0.18107018,0.5002986,0.16236137,0.0372312,0.007054006,0.27268144,0.48259285,0.023782445,0.0024603696,0.013238754,0.026481047,0.3495148,0.3314167,0.17217602,0.71599656,0.01628347,0.19393529,0.38031697,0.18575552,0.018772643,0.03892163,0.31675816,0.4515449,0.00018655705,0.0060444423,0.00054598734,0.000196656,0.04752819,0.0183921,0.060257982,0.023991333,0.17617273,0.014549353,0.045332722,0.003982294,0.015609572,0.007054006,0.0012049695,2.4384603e-05
16,0.09379045,0.00521037,0.014646029,0.022903802,0.37736496,0.4227834,0.2207276,0.74339044,0.00033353717,0.24990755,0.4115893,0.16305302,0.012657335,0.012010987,0.3718134,0.5013684,0.020046458,0.0060444423,0.020006802,0.01965747,0.4281533,0.35180342,0.23885487,0.6337964,0.17617273,0.18107018,0.5002986,0.16236137,0.0372312,0.007054006,0.27268144,0.48259285,0.073958315,0.00521037,0.011119026,0.0193768,0.032022435,0.0022165347,0.00042092605,0.017488934,0.00033353717,0.025480466,0.0041560223,0.026712297,0.0008706047,0.012010987,0.052037083,0.0023217401
17,0.06687403,0.0057389596,0.012071715,0.033393998,0.4136872,0.36760455,0.2301149,0.89088523,0.038783804,0.18661116,0.49910524,0.21010053,0.09058681,0.00017451622,0.38347903,0.5316259,0.09379045,0.00521037,0.014646029,0.022903802,0.37736496,0.4227834,0.2207276,0.74339044,0.00033353717,0.24990755,0.4115893,0.16305302,0.012657335,0.012010987,0.3718134,0.5013684,0.048099108,0.0057389596,0.0060662213,0.027388506,0.02421142,0.027904056,0.013369448,0.23639253,0.038783804,0.0005377009,0.0024562625,0.024193846,0.040688843,0.00017451622,0.023221506,0.028804652
18,0.024813412,0.00881733,0.03307462,0.008338158,0.57514524,0.40759546,0.23593673,0.7685092,0.00021615732,0.21148813,0.56998944,0.20451036,0.04961964,0.0017724021,0.39318728,0.58814764,0.06687403,0.0057389596,0.012071715,0.033393998,0.4136872,0.36760455,0.2301149,0.89088523,0.038783804,0.18661116,0.49910524,0.21010053,0.09058681,0.00017451622,0.38347903,0.5316259,0.002080556,0.00881733,0.032987364,0.0082509,0.06771228,0.01130448,0.0043542213,0.0009630075,0.00021615732,0.0003567098,0.03124122,0.012770847,0.016138997,0.0017724021,0.022219418,0.02992025
19,0.022766002,0.043987166,0.0008864766,0.045001805,0.41977322,0.42295963,0.21923535,0.90105367,2.8601512e-06,0.21886168,0.49033383,0.20398495,0.09372866,0.00023530978,0.34526342,0.49468476,0.024813412,0.00881733,0.03307462,0.008338158,0.57514524,0.40759546,0.23593673,0.7685092,0.00021615732,0.21148813,0.56998944,0.20451036,0.04961964,0.0017724021,0.39318728,0.58814764,0.0020596117,0.043987166,2.755473e-07,0.044115603,0.0065396987,0.009985249,0.00034145257,0.009159551,2.8601512e-06,0.02215997,0.00033516574,0.0073913094,0.080878854,0.00023530978,0.0014896414,0.0036918034
20,0.023114337,0.036027104,0.008113869,0.014078804,0.58641285,0.3502927,0.18709873,0.83091617,0.007976378,0.20807469,0.57929057,0.20601952,0.063792616,0.011549919,0.38619787,0.56428885,0.022766002,0.043987166,0.0008864766,0.045001805,0.41977322,0.42295963,0.21923535,0.90105367,2.8601512e-06,0.21886168,0.49033383,0.20398495,0.09372866,0.00023530978,0.34526342,0.49468476,0.00017019578,0.036027104,0.007996214,0.013961149,0.06652074,0.00051318377,0.0008259697,0.08159718,0.007976378,0.03544154,0.019332862,0.033387817,0.052350786,0.011549919,0.008160594,0.0042120786
21,0.01255953,0.017164962,0.022145687,0.043855466,0.47076216,0.40159008,0.2323447,0.9376477,0.06962951,0.23016506,0.54952437,0.19395143,0.08520815,0.0002611392,0.34435353,0.52991885,0.023114337,0.036027104,0.008113869,0.014078804,0.58641285,0.3502927,0.18709873,0.83091617,0.007976378,0.20807469,0.57929057,0.20601952,0.063792616,0.011549919,0.38619787,0.56428885,0.0014631947,0.017164962,0.016370727,0.038080506,0.016368363,0.00839075,0.024187876,0.037867773,0.06962951,0.033077944,0.030028967,0.0008524959,0.0707635,0.0002611392,0.009196591,0.0006602472
22,0.034207672,0.03262268,0.00021454044,0.00013186816,0.5378685,0.41673127,0.21022058,0.83685106,0.054900624,0.21611893,0.689442,0.1764975,0.013104989,0.0020045326,0.37892812,0.63011134,0.01255953,0.017164962,0.022145687,0.043855466,0.47076216,0.40159008,0.2323447,0.9376477,0.06962951,0.23016506,0.54952437,0.19395143,0.08520815,0.0002611392,0.34435353,0.52991885,0.0012070964,0.03262268,8.397084e-05,1.2985585e-06,0.0045128535,0.008908528,2.9438796e-05,0.019078942,0.054900624,0.009127409,0.105535544,0.0043207384,0.0067599392,0.0020045326,0.017171029,0.011259641
23,0.007345344,0.05443237,0.060640555,0.09534382,0.49365714,0.43206608,0.23262475,1.0062461,0.0004195269,0.21942918,0.59708256,0.25602517,0.02120707,0.006188713,0.3695383,0.63753366,0.034207672,0.03262268,0.00021454044,0.00013186816,0.5378685,0.41673127,0.21022058,0.83685106,0.054900624,0.21611893,0.689442,0.1764975,0.013104989,0.0020045326,0.37892812,0.63011134,0.00717214,0.05443237,0.059638288,0.094341554,0.06861317,0.0012040585,8.9909554e-05,0.07048153,0.0004195269,0.0025148052,0.070597604,0.066561095,0.0036021005,0.006188713,0.012747818,0.08259604
24,0.16911222,0.0052446374,0.025157118,0.014024066,0.56335753,0.47987705,0.3068585,0.8780652,0.0077801934,0.22367977,0.63776934,0.18477926,0.011686844,0.036977455,0.4251126,0.6310227,0.007345344,0.05443237,0.060640555,0.09534382,0.49365714,0.43206608,0.23262475,1.0062461,0.0004195269,0.21942918,0.59708256,0.25602517,0.02120707,0.006188713,0.3695383,0.63753366,0.091120034,0.0052446374,0.022062762,0.010929709,0.001959022,0.0025675746,0.06453111,0.0017778287,0.0077801934,0.038700845,0.024931755,1.0100013e-05,0.0064669936,0.036977455,0.0750977,0.014880979
25,0.07135221,0.00036953134,0.030369129,0.1604155,0.45311844,0.4535578,0.3184441,0.95825756,0.013581743,0.21955766,0.55097157,0.26041138,0.1251486,0.0074443,0.4426357,0.67790633,0.16911222,0.0052446374,0.025157118,0.014024066,0.56335753,0.47987705,0.3068585,0.8780652,0.0077801934,0.22367977,0.63776934,0.18477926,0.011686844,0.036977455,0.4251126,0.6310227,0.051761623,0.00036953134,0.011880402,0.14192678,0.0012303627,0.029188164,0.02170317,0.027094986,0.013581743,0.003111252,9.905196e-05,0.04785507,0.031348128,0.0074443,0.0014521092,0.10465504
26,0.2530095,0.029083706,0.0037985602,0.0073964484,0.62669134,0.49764913,0.29848886,0.9301679,0.005114974,0.26135162,0.63993067,0.25076535,0.04912048,0.00030806306,0.4463767,0.6054499,0.07135221,0.00036953134,0.030369129,0.1604155,0.45311844,0.4535578,0.3184441,0.95825756,0.013581743,0.21955766,0.55097157,0.26041138,0.1251486,0.0074443,0.4426357,0.67790633,0.15761717,0.029083706,7.641001e-05,0.003674298,0.0047805486,0.006514862,0.017245602,0.024734408,0.005114974,0.033242885,0.05102306,0.029447509,0.011583295,0.00030806306,0.0071083074,0.0060292534
27,0.008845815,9.607332e-06,0.004492276,0.0068363775,0.49369526,0.43282935,0.34780586,0.96087164,0.00015711803,0.22612172,0.6739648,0.228561,0.16246803,0.11704241,0.52753836,0.5987657,0.2530095,0.029083706,0.0037985602,0.0073964484,0.62669134,0.49764913,0.29848886,0.9301679,0.005114974,0.26135162,0.63993067,0.25076535,0.04912048,0.00030806306,0.4463767,0.6054499,0.0032483116,9.607332e-06,0.0043382444,0.006682346,0.0003528296,0.00026497748,0.0050189113,0.00019841154,0.00015711803,0.00037588683,0.07820503,0.0053726365,0.03588627,0.11704241,0.00023404109,0.00029436726
28,0.005964689,0.0032650027,0.06683915,0.0879038,0.57344204,0.43925226,0.2129384,1.0158721,0.00334835,0.26417553,0.6391318,0.32733968,0.05143328,0.11984789,0.4390378,0.68379074,0.008845815,9.607332e-06,0.004492276,0.0068363775,0.49369526,0.43282935,0.34780586,0.96087164,0.00015711803,0.22612172,0.6739648,0.228561,0.16246803,0.11704241,0.52753836,0.5987657,0.00030036227,0.0032650027,0.0083179455,0.029382596,0.00835399,0.023264218,0.0005214827,0.022164633,0.00334835,0.00032778166,0.045635093,0.0635705,0.017749771,0.11984789,0.0050375583,0.031694278
29,0.21513045,0.012073367,0.06919991,0.06101081,0.5815442,0.60624975,0.36408725,1.10953,0.011739533,0.22131266,0.65267044,0.23082323,0.032992117,0.0014410883,0.36055642,0.7490037,0.005964689,0.0032650027,0.06683915,0.0879038,0.57344204,0.43925226,0.2129384,1.0158721,0.00334835,0.26417553,0.6391318,0.32733968,0.05143328,0.11984789,0.4390378,0.68379074,0.13775897,0.012073367,0.0092759635,0.001086866,0.003939642,0.06559079,0.09077543,0.10566917,0.011739533,0.00011957945,0.012646631,0.011304334,4.7800393e-05,0.0014410883,2.2554661e-06,0.047381755
30,0.0661688,0.014825972,0.0020456926,0.11648979,0.6240025,0.56837255,0.372933,1.0197159,0.00094196136,0.21950237,0.7031981,0.21275365,0.11011316,0.06733448,0.5317298,0.6723722,0.21513045,0.012073367,0.06919991,0.06101081,0.5815442,0.60624975,0.36408725,1.10953,0.011739533,0.22131266,0.65267044,0.23082323,0.032992117,0.0014410883,0.36055642,0.7490037,0.0010634349,0.014825972,0.0013251485,0.115769245,0.022236066,0.037989393,0.00017618432,0.01125042,0.00094196136,0.033354398,0.03777676,0.032475438,0.0021876628,0.06733448,0.0054330085,0.00036063785
31,0.09520681,0.014310327,0.03457133,0.034593374,0.62321705,0.46778345,0.25640497,1.0922451,0.0011622158,0.30089152,0.622144,0.30200037,0.11907624,0.22354822,0.5315922,0.80495393,0.0661688,0.014825972,0.0020456926,0.11648979,0.6240025,0.56837255,0.372933,1.0197159,0.00094196136,0.21950237,0.7031981,0.21275365,0.11011316,0.06733448,0.5317298,0.6723722,0.03593907,0.014310327,0.0009040896,0.000926132,5.7640944e-05,0.023726681,0.0012921763,0.020568512,0.0011622158,0.034555655,0.002534893,0.036135476,0.06915822,0.22354822,0.018684011,0.15120655
32,0.04987889,0.00040490582,0.119445615,0.26727113,0.66173774,0.5716282,0.37727144,1.1406077,0.00816775,0.26662844,0.6979883,0.3017384,0.18874145,0.026197474,0.48699805,0.81585413,0.09520681,0.014310327,0.03457133,0.034593374,0.62321705,0.46778345,0.25640497,1.0922451,0.0011622158,0.30089152,0.622144,0.30200037,0.11907624,0.22354822,0.5315922,0.80495393,0.015296538,0.00040490582,0.007671502,0.15549703,0.038780387,0.0002842543,0.04399607,2.50201e-05,0.00816775,0.0002512302,0.0014199812,0.035942327,0.08525098,0.026197474,0.0056210584,0.006930579
33,0.19641055,0.0005046059,0.07514246,0.014741385,0.7983263,0.6301211,0.34164488,1.189544,0.09408635,0.25003004,0.7758334,0.27459955,0.05500509,0.011031484,0.5410916,0.72575366,0.04987889,0.00040490582,0.119445615,0.26727113,0.66173774,0.5716282,0.37727144,1.1406077,0.00816775,0.26662844,0.6979883,0.3017384,0.18874145,0.026197474,0.48699805,0.81585413,0.0030521753,0.0005046059,0.06204372,0.001642648,1.6168755e-05,0.007518184,0.005403969,0.00083388656,0.09408635,0.0024471318,0.07221538,0.031100536,0.023516275,0.011031484,0.01197343,0.0049529616
34,0.056973662,0.002006472,0.17840144,0.0062013785,0.6318938,0.5850695,0.39734414,1.1802547,0.009733438,0.3254977,0.86441416,0.3148177,0.13309816,0.039597414,0.6295471,0.81104445,0.19641055,0.0005046059,0.07514246,0.014741385,0.7983263,0.6301211,0.34164488,1.189544,0.09408635,0.25003004,0.7758334,0.27459955,0.05500509,0.011031484,0.5410916,0.72575366,0.012031741,0.002006472,0.1728857,0.00068563636,0.002248609,0.00027849936,0.0067433594,3.7576625e-05,0.009733438,0.007908696,0.14462715,0.044271898,0.032135013,0.039597414,0.02973196,0.038698543
35,0.2046457,0.0025448771,0.019799566,0.020545904,0.776144,0.66039246,0.36052182,1.2305065,0.0155554805,0.33282745,0.86951804,0.33623728,0.044680484,0.008869956,0.5865264,0.78394926,0.056973662,0.002006472,0.17840144,0.0062013785,0.6318938,0.5850695,0.39734414,1.1802547,0.009733438,0.3254977,0.86441416,0.3148177,0.13309816,0.039597414,0.6295471,0.81104445,0.11234428,0.0025448771,8.590085e-07,0.0007471958,0.11636693,0.0033939509,0.003535756,0.00038180183,0.0155554805,0.013187183,0.1166419,0.02146373,0.0062943,0.008869956,0.038132366,0.0064076423
36,0.05224113,0.12119279,0.0100200735,0.0044414494,0.7926637,0.5905143,0.58833265,1.2423124,0.0025790147,0.35031897,0.7867043,0.29341766,0.15414552,0.027216343,0.6083473,0.8056054,0.2046457,0.0025448771,0.019799566,0.020545904,0.776144,0.66039246,0.36052182,1.2305065,0.0155554805,0.33282745,0.86951804,0.33623728,0.044680484,0.008869956,0.5865264,0.78394926,0.032068398,0.12119279,0.0055850954,6.47148e-06,0.1447972,0.012743466,0.19712438,0.002948983,0.0025790147,0.049278006,0.005037293,0.00015446602,0.04960519,0.027216343,0.0016950144,0.011725704
37,0.055251338,0.0009561349,0.0669693,0.015417058,0.7492545,0.57004184,0.3041607,1.2782037,0.0074081374,0.30577448,0.7972141,0.3153883,0.033541657,0.016216792,0.6593602,0.8457323,0.05224113,0.12119279,0.0100200735,0.0044414494,0.7926637,0.5905143,0.58833265,1.2423124,0.0025790147,0.35031897,0.7867043,0.29341766,0.15414552,0.027216343,0.6083473,0.8056054,0.048020575,0.0009561349,0.05336113,0.001808886,0.048804834,0.014230733,0.00013458083,0.0018401169,0.0074081374,0.0003113167,0.0008984245,0.011214641,0.0006170031,0.016216792,0.04758171,0.03451888
38,0.05273401,0.004951877,0.008113559,0.04151028,0.6644818,0.62452483,0.35075963,1.2298993,0.0037164153,0.33348867,0.79944175,0.39441955,0.11269914,0.04551757,0.5216944,0.8140454,0.055251338,0.0009561349,0.0669693,0.015417058,0.7492545,0.57004184,0.3041607,1.2782037,0.0074081374,0.30577448,0.7972141,0.3153883,0.033541657,0.016216792,0.6593602,0.8457323,0.011540831,0.004951877,5.162935e-06,0.033401884,0.00090062455,0.0067758323,0.014259461,0.012973821,0.0037164153,0.00010452566,0.007452646,0.06473945,0.081019275,0.04551757,0.025106875,0.010243901
39,0.10347648,0.011792688,0.02867802,0.029812066,0.6948289,0.65878284,0.38654238,1.2085724,9.107744e-05,0.28767955,0.8004297,0.26094484,0.068292655,0.0016215299,0.5389347,0.8705197,0.05273401,0.004951877,0.008113559,0.04151028,0.6644818,0.62452483,0.35075963,1.2298993,0.0037164153,0.33348867,0.79944175,0.39441955,0.11269914,0.04551757,0.5216944,0.8140454,0.07866456,0.011792688,0.0059192344,0.00705328,0.002774586,0.048635356,0.055101622,0.001858911,9.107744e-05,0.02497415,0.018735718,9.764477e-05,0.030546257,0.0016215299,0.010127067,0.06420867
40,0.030014345,0.05235527,0.010651234,0.01132145,0.7118457,0.58484036,0.3423999,1.225969,0.0009442345,0.2767685,0.79140365,0.28050277,0.05740425,0.039256953,0.56976867,0.7489823,0.10347648,0.011792688,0.02867802,0.029812066,0.6948289,0.65878284,0.38654238,1.2085724,9.107744e-05,0.28767955,0.8004297,0.26094484,0.068292655,0.0016215299,0.5389347,0.8705197,0.00076930213,0.05235527,0.009840469,0.010510685,0.058507167,0.0047235624,0.0006032453,0.008528018,0.0009442345,0.0072556166,0.04327767,0.011035422,0.005260626,0.039256953,0.013839873,1.4118983e-08
41,0.02264018,0.006223652,0.021744005,0.019661454,0.64788455,0.59587216,0.2800021,1.1652917,0.0014330035,0.285376,0.76442015,0.28660676,0.029717933,0.023500321,0.59705764,0.83152145,0.030014345,0.05235527,0.010651234,0.01132145,0.7118457,0.58484036,0.3423999,1.225969,0.0009442345,0.2767685,0.79140365,0.28050277,0.05740425,0.039256953,0.56976867,0.7489823,0.011653839,0.006223652,0.002115529,3.297749e-05,0.00053720665,0.075331874,0.004724757,0.0006594543,0.0014330035,1.9549634e-05,0.013051378,0.0017224301,0.004896521,0.023500321,0.09207229,0.060052074
42,0.03377865,0.0006316699,0.014550323,0.018955123,0.60816026,0.5707427,0.30663925,1.1544278,0.005805152,0.3304374,0.7339572,0.2987731,0.048358597,0.0035385143,0.47700468,0.7422158,0.02264018,0.006223652,0.021744005,0.019661454,0.64788455,0.59587216,0.2800021,1.1652917,0.0014330035,0.285376,0.76442015,0.28660676,0.029717933,0.023500321,0.59705764,0.83152145,0.013075919,0.0006316699,0.0028001615,0.007204961,0.00082476373,9.010687e-05,0.009992873,0.011780621,0.005805152,0.031192077,0.008623354,0.00024427875,0.031163428,0.0035385143,0.00015506995,0.004415255
43,0.05790227,7.0375376e-07,0.059740894,0.0059181126,0.7053231,0.7170292,0.30590817,1.0930583,0.00028106486,0.25025102,0.78387743,0.24804279,0.03300759,0.014564906,0.4815587,0.75015014,0.03377865,0.0006316699,0.014550323,0.018955123,0.60816026,0.5707427,0.30663925,1.1544278,0.005805152,0.3304374,0.7339572,0.2987731,0.048358597,0.0035385143,0.47700468,0.7422158,0.041149545,7.0375376e-07,0.057971638,0.0041488553,0.09445235,0.18635699,0.023682734,0.025827793,0.00028106486,0.008846112,0.041444864,0.009540453,0.015233635,0.014564906,0.034100447,0.003045767
