,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t)
21,0.23423344,0.055307977,0.11268623,0.16428362,0.52761024,0.8338214,0.24956372,0.366396,0.34336743,0.30723196
22,0.21885933,0.0036322789,0.3627541,0.2140134,0.5973376,0.80865,0.31801826,0.35582352,0.3206668,0.29384267
23,0.34084857,0.007314501,0.11423262,0.15064238,0.5588786,0.90937513,0.328268,0.35552898,0.48632684,0.44937596
24,0.2820454,0.1632861,0.12038627,0.23011999,0.5936498,0.92192996,0.2993181,0.54859114,0.36075598,0.35347316
25,0.25272697,0.10332623,0.19670305,0.2909536,0.6904675,0.92365324,0.39468983,0.43818718,0.3577184,0.47447366
26,0.33651984,0.0010636629,0.23568377,0.29659566,0.6584781,0.9367968,0.32835013,0.49974212,0.56869763,0.5622369
27,0.41657543,0.0045969626,0.18096039,0.35770392,0.7031408,1.0566753,0.34946474,0.5967317,0.4957074,0.44831735
28,0.3840268,0.06345314,0.18919736,0.23032753,0.7390392,1.0417838,0.36179054,0.57502484,0.4438577,0.4467894
29,0.34247637,0.003458524,0.2789084,0.29544288,0.8402966,1.1748629,0.3710214,0.48238578,0.47533268,0.48549473
30,0.44081944,0.008139487,0.18671614,0.24457327,0.73726624,1.16381,0.33526683,0.53367263,0.5596624,0.52119964
31,0.45591637,0.0001206087,0.3029042,0.26545468,0.7220799,1.197501,0.35937372,0.5492003,0.5403988,0.39669147
32,0.35757828,0.00827211,0.17363629,0.23237473,0.72994757,1.2000906,0.3624774,0.50282276,0.52936566,0.47463417
33,0.32580063,0.014855123,0.13861044,0.31745657,0.72614545,1.1475868,0.3754638,0.50198513,0.50020355,0.39061695
34,0.2853554,0.00096373254,0.17896982,0.21734874,0.69643575,1.1105187,0.34816435,0.55331814,0.44156757,0.42625216
35,0.30821365,0.0021921338,0.11088302,0.21582438,0.6720336,1.039611,0.33917066,0.43679234,0.49313205,0.38724285
36,0.25058976,0.03798452,0.10901791,0.2068594,0.66671085,0.9921287,0.31786093,0.5023103,0.39959228,0.4091719
37,0.26283002,0.018987248,0.16988996,0.23162283,0.71569794,0.91638064,0.3144903,0.42752415,0.42374372,0.4054196
38,0.29293615,0.0064325733,0.16686888,0.21439072,0.59332824,0.91471225,0.2969538,0.44235784,0.45140043,0.44571796
39,0.32115012,0.0024174217,0.114160776,0.24944343,0.6695513,0.91533077,0.29960096,0.44947797,0.42076066,0.36411825
40,0.23982227,0.05333627,0.18781975,0.18388915,0.63175535,0.9720085,0.30128923,0.45176443,0.41170824,0.33519846
41,0.2744327,0.0042245695,0.12147311,0.2753748,0.7186656,0.94569296,0.39023837,0.40313402,0.43411785,0.40965348
42,0.2656907,0.0012342132,0.20801798,0.22839132,0.61711264,0.94595295,0.35568744,0.5438959,0.4374506,0.41861835
43,0.3164588,0.01938019,0.1162846,0.26643667,0.67703104,0.9770472,0.33710584,0.4461719,0.42141345,0.40038183
44,0.2601402,0.05592733,0.19242013,0.41970032,0.61380005,0.9936712,0.31910723,0.48466083,0.40549666,0.37743405
45,0.28959417,0.0001261227,0.23782805,0.34242344,0.6338952,1.0296577,0.32503864,0.5535574,0.40330335,0.5795726
46,0.43832573,0.022536963,0.17152981,0.3027497,0.6470996,1.004725,0.3205479,0.5609112,0.43967482,0.45646963
47,0.31426477,0.0026337537,0.16637367,0.24286191,0.6718433,1.0606897,0.3359375,0.5463523,0.49001902,0.4522772
48,0.30932966,0.000648259,0.13782406,0.23298623,0.75780064,1.0265776,0.3650044,0.48784977,0.50636584,0.4084731
49,0.34408975,3.949275e-06,0.13973351,0.20909746,0.7298293,1.0222402,0.36269784,0.48922786,0.4626301,0.44023278
50,0.2956688,0.052119132,0.19480366,0.22363271,0.66189355,0.99447966,0.33091947,0.54782516,0.4420863,0.3872205
51,0.3323996,0.0025083346,0.16786066,0.23954554,0.72872144,1.0509393,0.4598234,0.4428965,0.42836604,0.4356682
52,0.31483507,0.08144647,0.14956066,0.24358913,0.68457955,1.1701303,0.3381538,0.44486293,0.44920346,0.4368372
53,0.29575503,0.0065150606,0.16319714,0.25962645,0.65977097,1.1002728,0.32890022,0.4905943,0.4179287,0.41754124
54,0.29069972,0.027173776,0.15232664,0.22369337,0.65042204,1.0085347,0.32094792,0.46042427,0.5288625,0.48529744
55,0.31895617,0.0041416865,0.12806867,0.25626367,0.66875845,1.0668826,0.34778994,0.5064332,0.42181936,0.3880949
56,0.29181433,0.0009094408,0.13567951,0.20464784,0.6719005,1.0258864,0.34158632,0.44510382,0.6573672,0.41306436
57,0.29192522,0.004633672,0.10279112,0.20737013,0.7728474,1.1239135,0.370366,0.5770483,0.46465522,0.3569731
58,0.24578166,0.0051977932,0.15009956,0.1846529,0.7114835,1.0314544,0.38522354,0.42948607,0.50774086,0.36233452
59,0.26835033,0.0031103257,0.09608528,0.25578314,0.66466016,1.2179289,0.3405007,0.4556025,0.4370838,0.385777
60,0.24186371,0.021135844,0.14312881,0.2919246,0.642556,1.0721922,0.4233668,0.443684,0.42736298,0.34838846
61,0.2458002,0.062269546,0.1674876,0.18582077,0.65807533,1.0972742,0.33023056,0.45217764,0.39343077,0.44513547
62,0.34338927,0.016731612,0.1346705,0.44809774,0.6696956,0.99458665,0.383759,0.5205466,0.4483157,0.37861198
63,0.29400235,0.0045695473,0.23249672,0.20048428,0.69254047,0.9841025,0.5282785,0.55029815,0.46344152,0.49163908
64,0.39416757,0.015249535,0.12264797,0.25920382,0.81032914,1.1094546,0.38742456,0.55411,0.4941075,0.4950945
65,0.32428056,0.00031314653,0.14824817,0.25723994,0.75277776,1.0571121,0.36870715,0.5187078,0.46906674,0.39268234
66,0.32855698,0.018836958,0.12879354,0.23336399,0.6811027,1.1472129,0.3928421,0.46534094,0.45451358,0.39023736
67,0.3318033,0.03950143,0.12647437,0.24027121,0.67745936,1.062,0.3376567,0.49460763,0.41436487,0.38807133
68,0.28498468,0.04689973,0.14006613,0.2146961,0.68832815,0.97875863,0.35373953,0.435078,0.44108763,0.37361923
69,0.25790864,0.012503419,0.15158494,0.291617,0.66254103,0.961448,0.38013333,0.43318507,0.41745514,0.3809825
70,0.28859115,0.023746219,0.15273638,0.19757807,0.62484807,1.0047888,0.32563627,0.4826009,0.441913,0.42308936
71,0.29889333,1.381811e-05,0.123743206,0.23020951,0.68755156,0.96743965,0.31939512,0.44589207,0.38930914,0.3511743
72,0.23968741,0.014919647,0.16315024,0.28726548,0.6347013,0.9519623,0.2896825,0.3990014,0.43634647,0.33764923
73,0.25101355,0.008818619,0.23207006,0.20140676,0.57482064,0.9315016,0.2879967,0.47603953,0.4005471,0.38090342
74,0.32526314,0.021696365,0.11288333,0.2221525,0.59062105,0.92675865,0.29335195,0.39942667,0.42010695,0.37188175
75,0.26700202,0.00096506265,0.12811705,0.19985425,0.56751907,0.8775952,0.28625736,0.47319087,0.35523593,0.3462105
76,0.23955154,0.008497607,0.10292166,0.1764529,0.55801916,0.8343256,0.2949673,0.36711025,0.34952796,0.30976272
77,0.20850076,0.07564144,0.13997123,0.21697861,0.519051,0.8114302,0.25537947,0.3426436,0.3375487,0.34045124
78,0.3031248,0.0038594573,0.1668915,0.2127201,0.505691,0.77218205,0.25777543,0.3847701,0.43638775,0.34580207
79,0.2585942,0.0009559237,0.12480642,0.17664996,0.547588,0.82643944,0.3887454,0.48509315,0.42919624,0.36003706
80,0.25779244,0.027662184,0.10422244,0.18120058,0.6644362,0.899386,0.32960355,0.4221828,0.36854315,0.42947578
81,0.27139777,0.010155701,0.10930968,0.28193492,0.58700156,0.85348725,0.28813154,0.44631982,0.4079791,0.33572435
82,0.33688042,0.038754724,0.15257671,0.18239705,0.6586551,0.86339045,0.29828808,0.4317077,0.37382892,0.34605148
83,0.28879303,0.013760233,0.15625925,0.19751528,0.57465816,0.846765,0.2898963,0.4025209,0.41054472,0.33779457
84,0.2573485,0.08453852,0.106250435,0.19090882,0.56366956,0.8914827,0.37604618,0.44810295,0.3798229,0.33073628
85,0.2804803,0.10716903,0.18752356,0.21546423,0.72555083,0.88394946,0.33684143,0.39404157,0.33564168,0.3802361
86,0.30298394,0.00887177,0.19279756,0.2722938,0.5904144,0.92956394,0.31342766,0.47973156,0.46061847,0.47516733
87,0.35625535,0.001991602,0.17784065,0.31747115,0.6318657,0.9687996,0.31571785,0.49142992,0.39170825,0.42030427
88,0.3190072,0.01095089,0.19758543,0.21192233,0.60285574,0.9293508,0.30146724,0.46733713,0.4101381,0.40700912
89,0.30469424,0.034203906,0.11367926,0.22977936,0.59498477,0.92125815,0.30971137,0.5185123,0.4004172,0.39153972
90,0.28391257,0.001322099,0.1334915,0.29436213,0.6328576,0.9281857,0.3563386,0.47563726,0.35791588,0.353999
91,0.26987237,0.034266923,0.15860742,0.21322791,0.59561056,0.90018904,0.343063,0.4840672,0.43664688,0.41007665
92,0.28436252,0.012245711,0.14359742,0.24200387,0.6766803,0.9932878,0.48818114,0.44196326,0.39239067,0.38647383
93,0.26718354,0.03751321,0.2451176,0.2869975,0.66937053,1.0142272,0.42637748,0.42225134,0.42211643,0.44678113
94,0.45913574,0.024819143,0.16272238,0.26472768,0.6564172,1.0563434,0.3308208,0.477174,0.45742834,0.51849896
95,0.3428332,0.0010859895,0.1931018,0.30874234,0.64519984,1.0774368,0.33447796,0.49793324,0.4492582,0.5336978
96,0.3638121,0.001354516,0.20352542,0.277988,0.6907422,1.0358573,0.32363287,0.5344592,0.41916937,0.4214202
97,0.315288,0.0025903562,0.15324517,0.29489282,0.6411266,0.99749464,0.3316823,0.4917617,0.45890653,0.46521103
98,0.31028748,4.6603995e-07,0.22190922,0.24261518,0.6561256,0.9712102,0.3324584,0.49388605,0.40707314,0.43400586
99,0.37251946,0.00022697142,0.129794,0.22021781,0.6168833,0.9686299,0.32861894,0.53363883,0.46541262,0.40367445
100,0.35731772,0.010657316,0.110663556,0.22555242,0.68302417,0.9700945,0.3730822,0.6228238,0.3773919,0.36453623
101,0.2872075,0.041918173,0.11988369,0.1883316,0.71973574,0.9285208,0.34638527,0.46636015,0.3970871,0.36240304
102,0.24130157,0.0041184584,0.13659951,0.22543,0.6515957,0.9057228,0.3140893,0.39503318,0.42158073,0.35930002
103,0.24820477,0.029875778,0.1182969,0.24296375,0.62058324,0.9114682,0.29176086,0.43153837,0.43719533,0.34012473
104,0.2939871,0.0016594145,0.17313373,0.18566075,0.60257226,0.9569423,0.29897863,0.43262035,0.39653978,0.35630044
105,0.31965137,0.0009583004,0.097458586,0.18077321,0.57386976,0.91517895,0.31587735,0.4009493,0.38785437,0.33861628
106,0.21864153,0.0052675386,0.1334546,0.18282971,0.56070364,0.8591986,0.2833173,0.4626603,0.33975887,0.30035308
107,0.23362795,0.009766131,0.10024231,0.15301241,0.65801215,0.8150511,0.33587715,0.3919742,0.36602092,0.38699985
108,0.24764329,0.008390191,0.15872061,0.21658517,0.5867263,0.8093506,0.27639017,0.45008132,0.39184242,0.32992905
109,0.37768114,0.077525966,0.116086,0.1691597,0.5657808,0.8200507,0.29391718,0.38885602,0.582663,0.33006057
110,0.3542072,0.0036638135,0.12640399,0.20956287,0.6770781,0.9421343,0.33733326,0.513099,0.34253615,0.32945475
111,0.24288516,0.0002975069,0.10973337,0.17387216,0.6173283,0.8744165,0.37509176,0.35975325,0.4112305,0.33858204
112,0.24313301,0.00049602374,0.13167702,0.22049846,0.5731892,0.97864056,0.36985174,0.4733111,0.3644169,0.32969853
113,0.30773556,0.0147707295,0.12047232,0.16535097,0.61125493,0.9227284,0.3333172,0.3750365,0.37014958,0.36175856
114,0.24137965,0.0038131534,0.09177275,0.21895903,0.6015322,0.8842748,0.27776343,0.39276358,0.37754235,0.3661692
115,0.2407159,0.023110803,0.120927796,0.22487797,0.53648084,0.8208888,0.26635778,0.39688605,0.3825646,0.30266434
116,0.23128085,0.106094524,0.14059931,0.16308962,0.5778536,0.80399877,0.34128326,0.3958817,0.34798703,0.31883183
117,0.24392612,0.04723036,0.1596184,0.24106903,0.5958416,0.81697696,0.303102,0.5004042,0.38021916,0.37951303
118,0.33140427,0.0011099556,0.15710261,0.21740568,0.65425944,0.8378878,0.30783045,0.42173222,0.40637684,0.3829447
119,0.27133518,0.0163285,0.114808135,0.19307554,0.5790279,0.85565907,0.28440896,0.41572794,0.41195822,0.40198693
120,0.26073638,0.006088524,0.16032949,0.21754575,0.5674342,0.8408572,0.2861538,0.5048573,0.3901487,0.3095234
121,0.3309902,0.022677556,0.1202925,0.16652016,0.59968585,0.8416439,0.30259326,0.38540253,0.40809596,0.35420933
122,0.25186327,0.022210881,0.09796605,0.3717926,0.57684195,0.8679581,0.37676245,0.38373002,0.3877715,0.30670634
123,0.21767855,0.0015763011,0.19981042,0.20378251,0.604079,0.9063301,0.31081203,0.48399466,0.33810946,0.43458113
124,0.3825587,0.07722467,0.10999145,0.29705682,0.5858428,0.9087649,0.31628963,0.3921675,0.40475902,0.35834202
125,0.25412542,0.13215713,0.22567597,0.2211671,0.6522032,0.9212099,0.29763332,0.46097353,0.44755936,0.44655317
126,0.3880465,0.023603328,0.19088662,0.2946449,0.728832,0.9725604,0.41031632,0.5195025,0.44669408,0.43842363
127,0.3911995,0.003366506,0.26064587,0.25795728,0.8069192,1.036349,0.35007238,0.521212,0.4611948,0.4599894
128,0.3663449,0.00688039,0.18151924,0.2318036,0.68373847,1.0545208,0.36004826,0.51441985,0.5819371,0.44788116
129,0.33610657,0.004641643,0.11949365,0.28262797,0.7394868,1.1063397,0.38108966,0.55352384,0.48051798,0.40212163
130,0.26199672,0.009096378,0.15991335,0.21834965,0.7122316,1.0442705,0.35502827,0.6345788,0.44063678,0.40287226
131,0.29635233,0.00013939518,0.11381613,0.20853469,0.7310544,1.0006254,0.36899754,0.47690767,0.44487298,0.377982
132,0.24607334,0.020708209,0.11808062,0.19049937,0.6476921,1.0348241,0.6245263,0.46507865,0.4469465,0.35652047
133,0.24112684,4.736765e-05,0.10723416,0.18964045,0.7974546,1.1317048,0.39176336,0.41303083,0.38517383,0.49591804
134,0.33366546,0.0031929673,0.16676927,0.2555135,0.5960511,1.0087644,0.30922008,0.45660806,0.45656663,0.35375786
135,0.27421877,0.01166442,0.13325875,0.17897037,0.6127986,0.97142786,0.49581704,0.44608244,0.4432549,0.36887875
136,0.25112075,0.0045877704,0.14831266,0.19235195,0.705792,1.0468311,0.36021817,0.43184564,0.37976488,0.4103478
137,0.28538007,0.004461424,0.10773604,0.20762968,0.60423833,0.9825375,0.295147,0.49331415,0.42719045,0.363952
138,0.26130885,0.008758187,0.117601365,0.19261059,0.668731,0.909578,0.30655894,0.40960675,0.3892181,0.30839193
139,0.25039065,0.0013223948,0.14262968,0.1837438,0.5655106,0.86473644,0.28463623,0.3747039,0.40390122,0.34967637
140,0.34956577,0.013214254,0.23017848,0.1771989,0.5323232,0.8829719,0.26629284,0.4073942,0.35733268,0.31268215
141,0.2787747,0.032902237,0.1054239,0.16777278,0.52315336,0.886237,0.26135045,0.34910387,0.38199502,0.34671417
142,0.25271273,0.0027089496,0.21502197,0.19052698,0.57149684,0.8270044,0.26167697,0.36980438,0.31452665,0.3129992
143,0.264616,0.0038813578,0.14926456,0.15951088,0.48095033,0.8205731,0.26131958,0.34262016,0.3987308,0.34491074
144,0.25662348,0.12282886,0.08223355,0.22665545,0.50660515,0.8213438,0.2523963,0.4402358,0.32835013,0.37474245
145,0.22888094,0.04370842,0.17503126,0.2500568,0.6288769,0.810995,0.31343356,0.4411984,0.3803804,0.35642153
146,0.27446365,0.025994744,0.21287358,0.20030116,0.59619385,0.85116845,0.30451265,0.4158552,0.40244767,0.40820515
147,0.31068864,0.004000723,0.123520225,0.2213756,0.5749039,0.88717866,0.28960127,0.41031387,0.4258749,0.38056508
148,0.32204756,0.0007162299,0.20812894,0.19816607,0.5649105,0.88001317,0.37556088,0.42088023,0.3497435,0.38749644
149,0.2978139,0.002678892,0.11872105,0.19452925,0.6345342,0.9073282,0.2869275,0.42849818,0.41939667,0.447743
150,0.3211611,0.0064724553,0.1173141,0.22571577,0.59476584,0.8836497,0.30267504,0.67001075,0.43772095,0.30332974
151,0.21323532,0.049472272,0.1440445,0.19287542,0.7085153,0.8730105,0.37363112,0.51404,0.35685286,0.36001045
152,0.25620848,0.0046440815,0.123883545,0.23289877,0.6490634,0.91354305,0.3302866,0.3808411,0.46058667,0.40911436
153,0.28347227,0.057092045,0.12095637,0.31374952,0.59464425,0.9179752,0.3780526,0.45145586,0.38653588,0.36551628
154,0.25775963,4.4713546e-05,0.18659009,0.21270603,0.66716266,1.1051543,0.32596552,0.46011704,0.35883287,0.4350891
155,0.32020286,0.004869777,0.120708615,0.21756697,0.57512033,1.0054419,0.3404367,0.41465327,0.4506647,0.37531993
156,0.26349708,0.00036954242,0.1123299,0.1955889,0.6056097,0.96319723,0.32549173,0.6530699,0.3491631,0.34828806
157,0.24643178,9.113933e-07,0.10207606,0.18175118,0.68531007,0.8752627,0.3633809,0.3595404,0.3589808,0.3432494
158,0.23246017,0.028032936,0.106267974,0.17898193,0.543213,0.85889995,0.28428867,0.3785054,0.44526705,0.32630086
159,0.21661577,0.006034099,0.117133774,0.18516172,0.60168475,0.94148767,0.29286417,0.46689308,0.3654284,0.31713957
160,0.22409435,0.006289379,0.09570327,0.1639625,0.567094,0.9118659,0.28956768,0.37310252,0.38822615,0.33575177
161,0.21582957,0.0723141,0.08629191,0.2131518,0.53849566,0.8578753,0.2721607,0.5295749,0.3324846,0.28572133
162,0.2975333,0.012357909,0.14312205,0.26002115,0.6065802,0.7856437,0.42762437,0.366545,0.33816907,0.32565644
163,0.23477972,0.0027439038,0.13619013,0.18970746,0.59010243,0.8686225,0.3121839,0.51032877,0.4552125,0.42282826
164,0.32630253,0.018531237,0.11177478,0.25644743,0.71059287,0.88612497,0.3908397,0.4399559,0.5621087,0.350328
165,0.23151895,0.007417655,0.13995948,0.18859515,0.712739,0.99951345,0.36814374,0.50174755,0.41119397,0.5756455
166,0.36281428,0.0043849554,0.098133765,0.5632812,0.699258,0.95960224,0.35399425,0.44927928,0.46345195,0.40204427
167,0.25412005,0.0023780763,0.30574104,0.22174226,0.6423956,0.94047415,0.3183481,0.6324707,0.41585967,0.5377482
168,0.47125423,0.011664998,0.11278551,0.3269337,0.7209464,0.99643946,0.39205265,0.4571273,0.48517567,0.48083067
169,0.33386785,0.00029731,0.19024843,0.26032588,0.6804348,1.0155325,0.33844742,0.52958477,0.46829075,0.46226928
170,0.34232605,0.00019982911,0.13043413,0.26125577,0.6696783,1.0588496,0.42726076,0.48299286,0.54251486,0.41240796
171,0.30513802,0.013908678,0.18906043,0.20679654,0.7292876,1.089706,0.3679056,0.508089,0.4049633,0.42314482
172,0.34039992,0.014415723,0.13629918,0.24374825,0.6858019,1.0468845,0.32375273,0.46466967,0.46290767,0.38937807
173,0.27726495,0.059864983,0.17123143,0.2019982,0.67835504,1.0305456,0.37364662,0.4815655,0.41163173,0.4130263
174,0.29254603,0.020634249,0.1371898,0.27216345,0.7310481,1.021541,0.35257342,0.42573804,0.45283803,0.4326894
175,0.28717926,2.3968989e-05,0.14681564,0.23792033,0.6290497,1.0665042,0.3218101,0.57562184,0.45991844,0.4431074
176,0.31164116,0.062972486,0.119724475,0.35002857,0.693451,0.99825907,0.34603822,0.46576786,0.4162074,0.35453352
177,0.26403964,0.0017028576,0.2396862,0.2094568,0.74738157,0.9710217,0.3422074,0.5354022,0.40679875,0.46468347
178,0.36570302,0.0073370985,0.16493167,0.27575833,0.6462549,1.0152014,0.43494204,0.4333508,0.49490002,0.48362476
179,0.32572097,0.0034032045,0.16211778,0.24655099,0.69443417,1.1486664,0.38462463,0.5096937,0.44648403,0.6243806
180,0.4048982,0.052775435,0.12498214,0.40290013,0.7058805,1.0770602,0.4036419,0.50456417,0.4545207,0.39949402
181,0.27913642,0.028889531,0.23501086,0.36119998,0.7236234,1.0439994,0.37265146,0.55422235,0.424663,0.4924381
182,0.36602792,0.044764083,0.20686409,0.27059472,0.6963051,1.0476575,0.3876411,0.5241142,0.5036595,0.50025904
183,0.35381806,0.004097751,0.20574568,0.27748516,0.75128436,1.0731089,0.36506495,0.54308444,0.45283067,0.4714939
184,0.34115833,0.01705757,0.14082065,0.30531827,0.6853227,1.0887356,0.34633327,0.5014498,0.47866747,0.42841104
185,0.2846408,0.0048597353,0.16178848,0.2437652,0.6967678,1.04873,0.34661993,0.51960826,0.4162653,0.4624431
186,0.34995195,0.0034538135,0.12930152,0.23514283,0.6674128,1.0102528,0.47747892,0.45446748,0.43012017,0.43339503
187,0.28255862,0.00046970174,0.12280565,0.23182535,0.6829646,1.0724168,0.3753931,0.46392143,0.4095804,0.42832872
188,0.28234905,0.01058497,0.13501373,0.23302431,0.6303838,0.99474525,0.31251666,0.47015762,0.44213885,0.40152505
189,0.29753774,0.051395122,0.15995118,0.21524069,0.6184026,0.9422603,0.3762098,0.48616108,0.42788976,0.35474217
190,0.25968745,0.029154949,0.21181941,0.22275567,0.699338,0.97786885,0.33545214,0.43154526,0.41396022,0.40213737
191,0.30911586,0.012076605,0.12691979,0.23587562,0.60797924,0.9717972,0.3031003,0.42739606,0.4741987,0.40778187
192,0.26897714,0.08728473,0.1301998,0.26127324,0.6678295,0.9525328,0.3161857,0.5036273,0.3707075,0.38857457
193,0.2655936,0.025421556,0.20095,0.2454372,0.648002,0.88765055,0.34378535,0.45284075,0.42061937,0.40213624
194,0.3141541,0.0048255445,0.15911853,0.23145242,0.64597,0.9327803,0.33928883,0.4588096,0.4252832,0.491248
195,0.5048346,0.153369,0.11814909,0.31090075,0.6303092,0.92855173,0.3392808,0.49600267,0.4788217,0.44654727
196,0.35211542,0.0003793297,0.23433785,0.30190542,0.7529325,0.94454664,0.36688492,0.5448423,0.3755091,0.46309587
197,0.3563347,0.016877774,0.16232385,0.23779938,0.6442645,0.961278,0.33382142,0.46900892,0.5218975,0.4553994
198,0.34445414,0.007753237,0.18653874,0.24448103,0.6836892,0.9896646,0.33615455,0.53380644,0.4144946,0.4224432
199,0.34648386,0.016242702,0.12886028,0.21584892,0.657003,1.0533755,0.36594814,0.44134542,0.46755812,0.38811216
200,0.25900912,0.025469705,0.15957114,0.20387931,0.6761367,1.0099467,0.32647964,0.4554701,0.40046078,0.40971097
201,0.30355185,0.008763603,0.117605165,0.2185883,0.6062472,0.9591579,0.30234498,0.41388384,0.45224634,0.5921134
202,0.3552312,0.0046362393,0.13136747,0.3454978,0.59188026,0.9202863,0.2969349,0.50060654,0.36707202,0.33249083
203,0.23463078,0.0007468762,0.17643528,0.17633855,0.59961355,0.8579263,0.29336706,0.45504892,0.4552073,0.41537395
204,0.3322664,0.02615423,0.0917322,0.2113718,0.7029749,0.9719437,0.31431025,0.43031928,0.40230197,0.3378923
205,0.22973034,0.0015786334,0.22030707,0.18210883,0.5918036,0.898107,0.3011781,0.43577975,0.43680897,0.34226102
206,0.28727207,0.1142962,0.09791159,0.17929772,0.58775556,1.0319864,0.31236985,0.4182328,0.40638718,0.4067311
207,0.28563762,0.0033857925,0.14980605,0.2613147,0.69154406,0.9243468,0.31983602,0.42498714,0.35967362,0.3645505
208,0.25732595,0.02543516,0.14005099,0.23357612,0.5603746,0.8964649,0.28994685,0.40838075,0.42067522,0.38761342
209,0.35432875,0.0068771173,0.13043422,0.23607942,0.5922424,0.8736499,0.3034555,0.44238526,0.35400927,0.3683855
210,0.30751175,0.005916762,0.1560203,0.19629957,0.5577457,0.8307753,0.3201517,0.4356043,0.36177403,0.35820562
211,0.25723326,0.063194714,0.10111502,0.21103536,0.6088653,0.83442605,0.2923219,0.5456399,0.36737475,0.5045246
212,0.30296585,4.6376033e-05,0.18238631,0.28742447,0.67676693,0.820738,0.32169288,0.45828414,0.35944209,0.33680618
213,0.27171767,0.0011856158,0.14839941,0.25864547,0.5950831,0.90133405,0.30022457,0.4590752,0.5684652,0.42083678
214,0.2926518,0.00037435873,0.15130746,0.2863951,0.7261387,0.9599095,0.39314628,0.5308335,0.4001907,0.35952508
215,0.33124053,0.006707657,0.16109255,0.19611333,0.76974595,0.9834808,0.33117896,0.44283816,0.43900672,0.44093347
216,0.32560056,0.0010279402,0.10370034,0.23465745,0.6108908,0.95915437,0.30503902,0.4295791,0.47514766,0.350217
217,0.22832045,0.05409199,0.16204128,0.175727,0.6237972,0.9392836,0.31466502,0.48758325,0.3621315,0.34932315
218,0.25639963,0.00020058165,0.13629705,0.20276271,0.63568944,0.88927335,0.38528448,0.3820448,0.42223355,0.3551711
219,0.2606943,0.008928704,0.14618044,0.18884037,0.59700745,0.93516797,0.3161816,0.42491508,0.39790696,0.3651454
220,0.2594484,0.00657482,0.09888601,0.18939461,0.6095607,0.8994214,0.29718757,0.40804788,0.371596,0.33823097
221,0.21908532,0.018347856,0.33813637,0.17382818,0.54185927,0.84551996,0.29447547,0.3706212,0.35706678,0.33721334
222,0.33891204,0.018196922,0.11811269,0.20036852,0.52083325,1.0155956,0.26055962,0.3734489,0.469379,0.45894814
