,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t)
10,0.117629215,-0.03528838,-0.0063768867,-0.06782153,0.043297984,0.18622933,0.10081109,0.08739862,-0.05814799,0.08699596,-0.012871411,-0.24875097,0.13132675,0.000709627,-0.02884486,-0.10493841,-0.10819375,-0.097580604,0.026772302,0.089581355,0.0325126,0.2346758,0.20938735,-0.037838347,0.015306294,0.12839814,-0.008021875,-0.027434666,0.11199825,0.30410475,0.08848679,0.26433957,-0.045610733,0.0036545899,0.077510625,0.036995295,0.01109597,0.03857139,-0.06870993,0.10897051,-0.21624257
11,0.068737656,0.048934996,-0.02922364,-0.0026343316,0.0033344994,0.05642734,-0.08014786,0.1081776,0.09711988,0.10717819,0.030899713,0.054821145,-0.13902912,-0.14243412,0.087841794,0.0087329,0.029873895,-0.016611394,0.14630511,0.095013656,-0.002758929,-0.16133966,0.056007847,-0.0026893169,0.06577292,0.09053113,0.04327229,0.17888996,-0.2228832,-0.17857212,0.20184928,0.007859253,0.07072079,-0.08424463,0.04693549,0.13114494,-0.033034086,0.051911265,0.12565789,-0.07301689,-0.0061780587
12,-0.020082643,0.028696112,0.08019975,-0.054602325,0.0036850385,0.10720702,-0.09237617,-0.11388169,0.03419128,0.010756396,-0.035168305,-0.0870869,0.22006504,-0.0127932,-0.07365392,0.00868874,-0.06933331,-0.113883846,0.062481694,0.0621645,0.041387975,0.25575134,0.08296465,0.043448806,-0.006473437,0.003560409,0.00976876,-0.016813159,0.30028257,0.10956826,0.08014366,-0.020306595,-0.055818923,0.13080436,-0.11698537,0.12902373,-0.08320023,-0.11550907,0.10684927,0.06880108,-0.22887991
13,-0.0460004,0.19078624,0.0012397094,-0.06146986,0.05742854,0.073673524,-0.029029515,0.11845163,0.040619932,0.1291779,0.038703293,0.21370168,-0.08525651,0.00039570034,-0.04255168,-0.01082821,0.10478229,-0.0011647852,0.028041946,-0.02259997,0.034076046,-0.10795283,-0.13428071,-0.009247814,0.11227922,-0.009288119,0.0063735377,0.31540945,-0.07500836,-0.17332385,0.22201717,-0.11768909,0.09830885,0.019802824,-0.086450696,-0.01709954,0.00940603,0.06220866,0.08461268,-0.128869,0.027643086
14,0.12524591,-0.05605409,-0.06335732,0.076735675,0.035250213,0.12128367,0.083121866,-0.08990761,-0.0047684787,0.035106093,-0.017399583,0.05830304,0.13800538,-0.037774734,-0.11011054,-0.11365097,-0.027025383,-0.17141944,0.0023583723,0.06544909,0.011826192,0.3761099,0.00015810132,-0.09868534,-0.040094398,-0.053413793,-0.068521455,-0.1383375,0.17640957,0.15164301,0.0067997426,-0.04447445,0.026609521,0.006650623,-0.19258459,-0.19107506,0.033023946,-0.0414194,0.0033948794,0.15422352,-0.2066445
15,0.05026257,-0.08151112,0.02332241,0.23569685,0.04167737,0.042413067,0.06028846,0.101421304,0.12939847,0.03724707,-0.0034270035,0.17817512,-0.24020845,-0.01809736,0.15756619,-0.038989346,0.14763331,0.14279662,0.06741562,-0.037033178,-0.02067543,-0.11143809,0.044306822,0.009749621,0.10262927,0.0650536,0.0071156593,0.050517797,-0.28965357,-0.15800731,-0.03161981,0.0050209844,0.037430942,-0.07925364,0.025825405,-0.07566777,0.01300053,0.20955598,-0.068652764,0.046601616,0.18811576
16,0.042143807,-0.17406811,0.006890513,0.11285269,-0.06766118,-0.10929322,0.09132997,-0.23817925,0.08607477,0.019928008,-0.014613311,-0.095495336,0.15967737,0.21505974,0.07082253,0.070247434,-0.1294925,0.094957285,0.08949795,0.12550703,0.00365494,0.20214367,0.006837207,0.07891635,-0.048872314,0.035720006,-0.019990008,-0.26804623,0.13087432,0.37349692,-0.12522851,0.19851023,-0.10442537,-0.021893546,0.10931921,0.07695982,0.06383598,-0.014662828,-0.11855926,0.14992552,-0.10738019
17,0.046560418,0.1709023,-0.1061641,0.1209249,0.069164805,-0.26320642,0.032719675,0.084763944,0.073470965,0.25125492,0.052783493,0.07105158,-0.16410708,0.057170577,0.21965238,0.25718617,0.13139412,0.16217853,0.05447768,0.07165436,0.0033357395,-0.37025246,0.08432625,0.04440469,0.13382046,0.06382311,0.007773777,0.30780104,-0.32917967,-0.050361767,0.15682562,-0.018724464,-0.0032914206,0.043742396,0.25825262,0.15661034,0.03744348,0.12065281,0.056758694,-0.07627933,0.18185847
18,0.0560098,0.21035242,-0.13672757,-0.23518793,0.03951791,0.24368523,0.050026417,-0.09512913,-0.000899747,0.16012879,0.019736148,-0.14048198,0.28567907,0.0042098984,-0.09182389,-0.160376,-0.02508074,-0.30668887,0.0020828955,0.08092187,0.026981134,0.3742476,0.16523007,-0.047926985,-0.03142317,0.07998617,-0.08529875,-0.11466879,0.25907472,0.5114679,0.0070857895,0.10297469,-0.12253345,0.16944073,0.09286277,0.09617912,-0.039815824,0.010906488,0.09579912,0.10106833,-0.30151913
19,0.026115837,0.17717987,-0.08163024,-0.25604346,0.08484017,0.31894264,-0.035411555,0.17407061,0.046179738,0.24050376,0.065340094,0.35572442,-0.17785394,-0.1949478,0.06493892,-0.030864991,0.16385943,-0.0130900135,0.23611553,0.056309212,-0.04243242,-0.092334986,-0.04918926,-0.015473213,0.15124793,0.18949643,0.0049442668,0.24205606,-0.25107425,-0.25971857,0.21231754,-0.07831427,0.10287581,-0.06280906,-0.032966655,0.07667245,-0.028005056,0.3222646,0.14205873,-0.2373764,0.12405318
20,-0.006539597,-0.029118866,0.011556771,-0.2196056,-0.094420284,0.045111276,0.07195666,-0.2026997,0.035145726,0.072130464,0.0074594654,0.06416239,0.31577358,-0.010277338,-0.10037815,-0.10975933,-0.086748615,-0.052423105,0.18287262,0.20375142,0.051783174,0.2966762,0.035702202,0.024020586,-0.030855428,-0.0938732,0.043096725,-0.3250555,0.3342302,0.07471064,0.062419668,0.024531137,-0.13442823,-0.05407514,-0.29773006,-0.08143855,-0.08043849,-0.028201243,0.03935034,0.11760755,-0.34499332
21,0.055459253,0.068836465,-0.015949927,-0.016648374,0.030273091,0.021180049,-0.050110977,0.18505903,0.004516422,0.21024714,0.10052296,0.17312509,0.07241445,-0.17678948,-0.08341989,0.00026753545,0.22543696,0.013624393,-0.03408415,0.0017678738,0.032367364,-0.32299456,0.05075483,0.03446114,0.1933847,0.0776577,0.11949096,0.30747607,-0.15476394,-0.48002014,0.045776583,0.041371576,0.0651684,-0.044628445,-0.07427268,-0.24725018,-0.05580908,0.21378319,-0.05375844,-0.093586035,0.4700612
22,0.013274545,-0.043648,0.017800692,-0.21312268,-0.09835365,0.044990033,0.13081668,-0.023218812,-0.09490308,-0.15010847,0.03891969,-0.20555696,0.3559028,0.19806653,-0.26722193,0.04519596,-0.050043795,0.04727477,-0.14220427,0.093611725,0.07391757,0.2124443,0.121270075,-0.10704328,0.038835928,-0.02455411,-0.054513615,-0.17213213,0.6066693,0.08633513,-0.10752082,0.19165212,0.16667335,0.005950891,-0.19630724,-0.30335325,0.024541657,-0.133608,-0.21363236,0.20001651,-0.2570557
23,0.07442901,0.08197357,-0.020687092,0.22887188,0.16646834,0.016218858,0.020391628,0.24486357,-0.11614521,-0.093225986,-0.07777396,-0.006693149,-0.26051116,-0.03197136,0.12381484,0.000514064,0.28840727,0.08451334,0.052848384,-0.04567902,-0.02295667,-0.33800346,0.10910405,0.005798585,0.18345483,0.2558266,0.03254036,0.41699633,-0.19162859,-0.39050063,0.13606118,0.12362115,0.20067607,0.017457252,-0.13364814,-0.19070758,0.10531522,0.16628319,-0.23178734,0.019532893,0.21989465
24,0.016289052,-0.14520955,0.07921101,0.062590726,-0.089549094,0.08871141,0.20991129,-0.15714741,0.019605767,-0.10947568,-0.09356955,-0.38155848,0.20363821,0.0850585,-0.027730063,-0.07909886,-0.17608428,-0.12282617,0.02046703,0.25679463,0.01703757,0.34143806,0.20386702,0.22043237,-0.09867312,-0.028939608,-0.06813071,-0.13849172,0.2696404,0.45960563,-0.014726094,0.16760802,0.0024214834,0.005450558,-0.078673825,-0.01162035,0.047577742,-0.32687107,-0.20133542,0.39981812,-0.5024101
25,0.17708007,0.09639112,0.012265531,0.16688184,0.19996496,-0.07370265,-0.063312896,0.18534744,0.1806802,0.061675966,0.0047542187,0.026269585,-0.3408371,-0.15915589,0.26088777,-0.060580995,0.094362535,0.06443761,0.16369691,-0.0686171,-0.033367265,-0.04957299,0.06665651,0.12428097,0.10276153,0.121067025,0.061606374,0.47711018,-0.5739511,-0.21708837,0.20254733,0.046182454,-0.020096872,-0.061327603,0.14313455,0.17827317,0.014485732,0.18624882,-0.06343699,-0.103482544,0.17738907
26,0.041713994,-0.07670123,0.048778497,-0.017044477,-0.11050549,0.049068592,0.07771088,-0.28247434,0.21472225,0.09753284,0.020211011,0.043108605,0.21600044,0.15664218,-0.08104908,-0.07881142,-0.20880434,-0.1915585,0.02534154,0.1074313,0.053413637,0.46250793,0.042755537,0.063681155,-0.1609566,-0.035572626,0.062186386,-0.34075257,0.24257383,0.4764928,-0.0597533,0.04717045,-0.13885082,-0.05807867,0.018671917,0.20451541,-0.078171745,-0.30468336,0.084545866,0.15365791,-0.45175505
27,0.046348326,0.19220467,-0.058210924,-0.028783526,0.24321207,-0.0637677,-0.028677315,0.16983755,0.15694879,0.15226483,0.07139366,0.438737,-0.28505486,-0.13258073,0.11780405,0.037702475,0.3022278,0.1243891,0.07459903,-0.08836736,0.031303838,-0.12517521,-0.29809535,-0.017578863,0.12036921,-0.035001487,-0.027591335,0.30485788,-0.45545724,-0.3008558,0.23678546,-0.11817832,0.1217366,-0.028225817,0.13898736,0.033397414,-0.0012155373,0.483501,0.11789033,-0.38860032,0.34899017
28,0.005536016,-0.07907335,-0.0028110724,-0.0450515,-0.2207621,0.1555438,0.22440001,-0.2442766,0.10580668,-0.0021700822,-0.055417407,0.040756535,0.25652143,0.21037343,-0.024269288,-0.093245976,-0.1434895,-0.18186064,-0.010857151,0.10918326,0.007819998,0.37868112,-0.01578477,-0.06437023,-0.023504183,0.17122792,-0.029513361,-0.63896453,0.43449786,0.5473069,-0.20637164,-0.0002354607,-0.07873,0.0019934922,0.018458985,-0.06346644,-0.06565481,-0.13970286,-0.0682005,0.1684349,-0.2992908
29,0.20136705,0.05026268,-0.10201079,0.1173791,0.12798311,-0.16775799,0.03035962,0.1052889,0.029871758,0.08343154,0.08331587,0.23576067,-0.22675283,0.053248852,0.29667997,0.10155605,0.13434298,0.24589837,0.21314439,0.050699223,-0.008035403,-0.5348704,-0.16874701,0.07361418,0.15901132,0.047184832,-0.015056719,0.45048466,-0.48324206,-0.3068638,0.213558,0.08461152,0.051002383,-0.047078114,0.189244,0.067869805,0.16148813,0.5153815,-0.06449073,-0.25260457,0.29729137
30,0.01753606,-0.022456655,-0.05098389,-0.1939763,-0.20289642,-0.07923441,0.2292542,-0.20115678,-0.10393263,0.2685485,-0.011152639,-0.29578945,0.47237557,0.12561552,-0.1531301,-0.051336598,-0.2007229,-0.22522065,0.022473486,0.15324095,-0.0067234896,0.31532836,0.42240244,0.015515663,-0.041900225,0.06426118,0.041069563,-0.3368303,0.39179498,0.6163079,-0.14053471,0.09732027,-0.22325493,0.0109058,0.10873274,0.0344005,-0.091922835,-0.35359478,0.011675566,0.34194404,-0.35573536
31,0.11882298,0.2600741,-0.17099857,-0.22880834,0.28261426,0.024263088,-0.18655142,0.3057732,-0.008011036,0.19008982,0.11532475,0.1881869,-0.18958288,-0.3107232,-0.0051989364,-0.047713187,0.25736544,0.019222165,-0.020690165,-0.009733453,0.08959082,-0.24139884,0.039146572,-0.14090055,0.32285002,0.17857568,-0.047945186,0.5844745,-0.30048093,-0.48060477,0.29730725,0.09042898,0.13195357,-0.037310146,0.20343234,0.043559693,0.025937846,0.5740995,0.13211627,-0.30948234,0.3031777
32,-0.08121264,-0.09294209,0.060597125,-0.29662454,-0.3105288,0.36512232,0.057476576,-0.20528652,-0.0860055,-0.070575796,-0.058058523,-0.011566128,0.48158926,0.007478753,-0.2538239,-0.2102597,-0.13895458,-0.26395798,0.012524076,0.2331179,-0.00021382421,0.43903577,0.14660002,-0.0056859003,-0.074595764,0.14777301,0.051711846,-0.44624177,0.7023048,0.35529396,-0.01194428,0.025460832,0.022243697,-0.027725536,-0.24842103,-0.045853287,-0.09115309,-0.39311412,0.032201815,0.35276887,-0.52790195
33,0.06680964,0.22909062,0.03508677,-0.013962565,0.19742432,0.07250987,-0.02502346,0.32394987,-0.010108137,0.009707168,-0.010021115,0.29868025,-0.19488522,-0.31780887,0.02094897,-0.040090233,0.2451586,0.20364068,0.19422872,0.12732513,0.030857554,-0.34189,-0.17871937,0.13803554,0.2442413,-0.12040651,-0.013007532,0.703599,-0.4057756,-0.7200748,0.5379657,-0.18741187,0.17109044,-0.11520801,-0.19078182,-0.14654794,0.21159302,0.45858482,0.040614977,-0.3103807,0.25539148
34,0.010545922,-0.18993215,0.20892599,-0.072268136,-0.28326008,0.21092603,0.21050602,-0.18352051,-0.0011978582,0.14688058,-0.061077666,-0.08444163,0.54683644,0.068382114,-0.3178854,-0.35295457,-0.16110191,-0.36278683,-0.06083724,0.13071495,0.029044906,0.58210427,0.39926344,0.03150257,-0.09314808,0.045941435,0.11707257,-0.5191687,0.57299143,0.42837763,-0.28275663,0.03373251,-0.21256848,-0.14819749,-0.29957002,-0.2552716,-0.1238235,-0.47377637,-0.21622676,0.40880877,-0.2859286
35,0.10558443,-0.029565124,-0.107619524,-0.009465345,0.30196628,-0.28598762,-0.012831125,0.3536995,0.037491348,-0.04132688,0.10712935,0.32074967,-0.34120342,-0.103920095,0.06402373,0.18305622,0.32742396,0.3954416,-0.01826388,-0.07914215,0.062438667,-0.457022,-0.1925438,-0.11514238,0.30818278,-0.008583469,-0.07631894,0.5748788,-0.34746483,-0.70323175,0.25498217,0.13576484,0.27401084,-0.15223044,0.0997789,-0.37910974,0.13760473,0.5545204,-0.22043234,-0.23735407,0.41430235
36,-0.0010490776,-0.20864059,0.085691646,0.2894552,-0.19130437,0.054988906,0.26346222,-0.30377993,-0.11021807,-0.2179985,-0.059506737,-0.3048916,0.24420477,0.35535088,0.0023771636,-0.07719539,-0.20755956,-0.21159929,-0.14992127,0.1404807,-0.031392287,0.35334653,0.2766129,0.03554932,-0.16890438,0.16309118,0.012854261,-0.5756914,0.39518338,0.7006486,-0.3685628,0.2868138,-0.08242636,0.0403329,-0.0358742,0.0012167394,0.022639714,-0.51332146,-0.32316267,0.47929096,-0.4261976
37,0.13531469,0.084224686,0.0050181,0.23123081,0.29421437,-0.17040384,0.040626124,0.30386922,0.08542969,0.04547713,0.06516628,0.08713586,-0.47616228,-0.14682205,0.30813643,0.14230438,0.19132067,0.3308187,0.19115664,-0.018019797,0.007356568,-0.46430963,-0.09057012,0.10820982,0.24984404,-0.060509354,-0.053804185,0.63027775,-0.72794956,-0.23257132,0.41145164,0.058242917,0.12182402,0.020976093,0.3197914,0.10814558,0.23598957,0.44797254,-0.053580843,-0.16760826,0.30168325
38,0.020883325,-0.10968015,0.051484298,-0.036551546,-0.24920245,0.06142443,0.2690481,-0.35654017,0.06379811,0.14211342,-0.022078939,-0.20148382,0.27051622,0.22726388,0.01813803,-0.25342593,-0.29730704,-0.30160046,0.08659756,0.19449192,-0.025215814,0.5264915,0.39489898,-0.06789993,-0.2371254,0.16964121,0.083536014,-0.5192891,0.24574879,0.88880515,-0.22111945,0.06894862,-0.3144931,-0.02191659,0.15331925,0.28266853,-0.17521402,-0.44366693,-0.059570905,0.30929142,-0.35665658
39,0.24083793,0.163357,-0.15116093,-0.15098095,0.34920946,-0.121965185,-0.16623846,0.21332662,0.13187785,0.32465884,0.16997197,0.35522383,-0.12873808,-0.22456588,0.17610222,0.05297645,0.18442233,0.21976292,0.21057102,-0.025010077,0.06748434,-0.25713482,-0.16174857,-0.005501722,0.2354748,-0.0052586864,-0.04297235,0.49819317,-0.44872755,-0.36500648,0.34644702,0.020745028,0.048842937,-0.0824817,0.3527151,0.10227793,0.05651042,0.71183586,0.16832125,-0.5060016,0.28166795
40,-0.07703263,0.04239509,-0.038058445,-0.32826796,-0.32723227,0.067123905,0.08149321,-0.19683942,-0.043232635,0.15071736,-0.014171634,0.16282958,0.4405563,0.121765986,-0.20859885,-0.06882385,-0.1921391,-0.3089791,0.068199,0.18529725,0.1289849,0.37989312,0.25454837,-0.17557801,-0.06129686,0.19584781,0.061645456,-0.567008,0.50866854,0.45574093,-0.16520022,-0.006457274,-0.20168538,-0.018561417,-0.071263455,0.025429392,-0.16074505,-0.34515002,0.096752554,0.26335487,-0.36806142
41,0.11323075,0.1988951,-0.119429305,-0.17360257,0.24452217,0.04089478,-0.056394722,0.33716068,-0.10065926,0.29750216,0.10094838,0.5213139,-0.137507,-0.23831218,-0.042565882,0.19606033,0.20554216,0.11687542,-0.019510962,0.011739758,0.031025885,-0.2356264,-0.23371628,-0.057233874,0.2481398,-0.049676985,0.016583778,0.52521354,-0.33567756,-0.5919012,0.31981525,-0.030051578,0.15590839,0.013384555,0.0046085287,-0.2920244,0.068955794,0.6669846,0.037199195,-0.41521248,0.33816668
42,-0.016694508,-0.11308885,-0.014922838,-0.042297915,-0.31142297,0.08278513,0.31483108,-0.12289533,-0.041555982,0.029316869,-0.071824536,0.002820889,0.34706545,0.14211233,-0.19011696,-0.15829064,-0.13488026,-0.24464224,-0.10334126,0.26514253,0.008787449,0.4142938,0.274925,-0.17794684,-0.040331744,0.16507284,0.056795932,-0.71909696,0.41585433,0.3835582,-0.38417774,0.17357722,0.012806626,0.032813694,-0.24997726,-0.2876677,-0.119041726,-0.29390723,-0.1598311,0.26049578,-0.26548684
43,0.15776272,-0.03236349,-0.056771874,0.16647792,0.23277453,-0.098344766,0.03895667,0.21940613,-0.031995147,-0.112311676,0.002751667,0.17118289,-0.2538716,-0.06948976,0.18187259,0.13461894,0.15762676,0.3145194,0.05707418,0.0180652,0.03545867,-0.49139687,-0.1451212,0.09069935,0.22190194,0.076658994,-0.031940307,0.31710845,-0.44033065,-0.5091642,0.1384054,0.27380878,0.23980999,-0.055123284,0.059968866,-0.24687539,0.19923368,0.62694,-0.18716942,-0.15450528,0.41474742
44,0.09047278,-0.15297137,0.114910096,0.1507467,-0.35195073,-0.019462187,0.26090166,-0.18016963,-0.07212657,-0.029152885,-0.11853109,-0.41909242,0.33270308,0.26538557,-0.0018254854,-0.05980111,-0.2005156,-0.066764906,0.11679272,0.31958982,0.01335801,0.16787274,0.40714166,0.16562262,-0.10821764,0.12294691,0.13017438,-0.4335472,0.35545194,0.4978736,-0.18690507,0.2241279,-0.21353252,0.027403776,-0.07305268,0.08364301,0.062202305,-0.50055504,-0.20741872,0.4688297,-0.32012096
45,0.1319799,0.25420058,-0.10160109,-0.013587914,0.35757187,-0.160836,-0.055327956,0.2756094,0.010088174,0.31735998,0.27779534,0.021010213,0.020191476,-0.22658595,0.051780034,0.0903292,0.10152321,0.10769156,0.067659885,-0.063606076,0.06733297,-0.43322718,0.14085338,0.12961882,0.21590519,-0.0602217,-0.039151326,0.75172824,-0.3691185,-0.3214518,0.32108936,0.05333117,-0.07462491,0.058804095,0.26729694,0.033433475,0.068495005,0.29494047,-0.042961635,-0.0958332,0.28211433
46,-0.027501786,0.10303495,0.03467734,-0.4241745,-0.12456105,0.20398432,0.16241275,-0.05496844,-0.15992384,0.26573926,0.043995433,0.03358011,0.35242367,-0.053957917,-0.31205657,-0.21157192,-0.122627735,-0.37637764,-0.13489865,0.069652766,-0.019282952,0.55961496,0.4022999,-0.12918407,0.013994998,0.20255439,0.035422377,-0.13573891,0.52833545,0.4023582,-0.13915868,0.17080358,-0.09355414,-0.020113463,-0.05551369,-0.13433748,-0.16522512,-0.32941404,0.029373126,0.21050608,-0.35882246
47,0.08180641,0.038275257,-0.09111208,-0.11316972,0.2414735,0.123379245,-0.02535446,0.30275887,0.0667958,-0.011582747,0.04764146,0.46954146,-0.28344014,-0.30871922,0.077120624,-0.06800621,0.18577485,0.08257585,0.078805074,0.02581352,0.08295652,-0.06070774,-0.28148088,-0.12984268,0.17982583,0.038987704,-0.06979149,0.28550726,-0.23197311,-0.5162443,0.23833549,0.12517504,0.39286804,-0.111196056,-0.08199609,-0.26998663,0.13992538,0.645161,-0.061419163,-0.40291148,0.118222766
48,0.14812988,-0.3071665,0.2400946,0.25648853,-0.3938444,0.029723175,0.28048554,-0.20758621,0.053866588,-0.056887634,-0.18301205,-0.08617118,0.27619648,0.19205828,0.07996042,-0.09469114,-0.16765924,-0.12195003,0.15900901,0.1972932,-0.03318596,0.17100376,0.22455266,0.08433345,-0.14051189,0.15717836,0.16362394,-0.64173204,0.13288769,0.35108042,-0.1592313,0.07427244,-0.13806306,-0.046246845,-0.31192204,0.006582096,0.04045858,-0.34031162,-0.19219613,0.3528425,-0.21356311
49,0.1415886,0.12051057,0.002685301,0.08734374,0.21684866,-0.37724376,0.062307887,0.18239942,0.023371864,0.21576327,0.108371064,-0.0018256605,-0.06301905,-0.040147208,0.070704594,0.13344258,0.066552274,0.24096195,0.06719017,-0.0042957775,0.19576783,-0.43872386,-0.04540915,0.09113929,0.2276828,-0.12142702,-0.00051254407,0.5944455,-0.38724327,-0.33429712,0.28724307,0.07399526,-0.06343703,-0.04960691,0.19044481,-0.09003935,0.046154466,0.29613736,-0.13801815,-0.10828839,0.23234616
