,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t)
14,0.029175065,0.15530267,-0.042911664,-0.040213984,-0.10361877,0.0385528,0.09558362,0.04613087,0.06341407,-0.06340688,-0.11774568,0.047113888,0.20171149,0.11793632,0.18052967,0.02636941,-0.014069006,0.107174434,-0.021582767
15,0.0017091772,0.0368753,-0.036988594,0.04174645,0.024198702,0.011345167,-0.09417061,-0.08901627,0.077274814,0.08659737,0.04674788,0.14518505,-0.08889916,0.061705243,0.069387764,0.06309448,0.028159043,-0.15026641,0.17214671
16,-0.06056862,0.12652224,0.03560964,0.074342705,-0.011088131,0.06936039,0.011606256,0.03112122,0.08876494,-0.022014767,0.16204542,-0.0054779556,0.030787997,0.123989195,0.19514272,0.05223086,0.063093886,-0.1477218,0.14276402
17,-0.086246416,0.053139437,0.07123722,0.12608853,0.08431498,-0.008950475,0.049306866,-0.021690376,0.30353975,-0.02890641,0.24208912,0.008243377,-0.053500377,0.27678868,0.27909827,0.012426475,0.18424472,-0.28124684,0.1650194
18,-0.0060708397,-0.04312794,0.13580218,0.11945463,0.06543335,0.0033410145,0.07687775,-0.022000344,0.14000888,-0.18973717,0.3162724,0.0066007636,-0.1718455,0.24406537,0.17414524,0.12316034,-0.021767715,-0.21729189,0.12434924
19,-0.1386545,-0.057544567,0.09654691,0.047898237,0.057798665,-0.010755373,0.05657787,-0.05611869,0.0055027865,-0.06487819,0.2438203,-0.0608942,-0.08814469,0.2459341,0.062292438,-0.024341442,0.09889815,-0.22591895,0.00064000336
20,-0.017387822,-0.04223873,0.14253302,0.10058864,0.09624174,0.019995388,0.081174,-0.0023362366,0.073807836,-0.002726988,0.15923986,-0.13961203,-0.07913726,0.027786385,0.056655794,-0.08084368,0.041845165,0.13404472,-0.095493704
21,0.09474759,-0.09303701,0.16558011,0.040370025,0.07287863,-0.024594858,0.081667215,0.030475378,-0.02706491,-0.04949782,0.11632375,-0.07919227,-0.043363072,0.017806407,-0.13376401,-0.005008979,-0.10894279,0.1314645,-0.13497542
22,0.11785564,-0.06687326,0.059049726,-0.10581607,0.03262406,0.008858854,0.12755834,0.05674352,-0.17793204,-0.012527386,-0.21047258,-0.059205644,0.04721272,0.004524894,-0.1864674,-0.059038017,-0.007921219,0.18278322,-0.11022766
23,0.120383084,-0.079537265,-0.015168158,-0.058277547,-0.0019314135,-0.019592881,0.0437326,0.032629702,-0.09880009,0.12032293,-0.23077114,0.102952525,0.061074022,-0.113242686,-0.101275094,-0.045746945,-0.034347873,0.24024539,-0.1684753
24,0.24872684,0.019059371,-0.04635226,-0.079127476,-0.08952951,0.10155661,-0.079171464,0.106823415,-0.028642453,0.026904497,-0.18742722,0.101775356,0.14572828,-0.021630004,-0.07044063,0.06917019,-0.1241564,0.24383944,-0.092820086
25,-0.0038748377,0.0775139,-0.02927815,-0.17616248,-0.072845936,0.040205337,-0.0452907,0.10516077,0.04868157,0.06464991,-0.17135786,0.22072344,0.14057468,-0.0019523995,-0.013371438,0.066511065,-0.014972415,-0.046855863,0.083556816
26,-0.07110633,0.113668084,-0.10958246,0.024386816,-0.034920003,0.030305242,-0.045870133,0.054333713,0.11744657,0.0076069385,0.07687159,0.23371416,0.21806024,0.04889287,0.22399256,0.13774315,0.11051604,-0.086408034,0.16446911
27,0.054656655,0.23221916,0.019603007,0.07547061,-0.030108087,0.030646656,0.057276867,-0.029701859,0.1935048,-0.04960469,0.21057664,0.04229195,0.11169865,0.18534812,0.2155645,0.070096664,0.09284935,-0.33495796,0.25413433
28,-0.120577425,0.07187726,0.0952136,0.077454455,0.06264471,0.013141638,0.09978981,-0.11064126,0.10569166,-0.06100767,0.3501098,0.07775734,-0.16775814,0.123880856,0.21030219,0.043250438,0.14361925,-0.44254643,0.236651
29,-0.13963166,0.019206373,0.13096693,0.15750974,0.14256099,0.029459625,0.12373821,-0.039139777,0.095674485,-0.06961384,0.38668665,-0.12272559,-0.11114038,0.16616514,0.26229227,-0.045970105,0.21786198,-0.26163432,0.06464958
30,0.039603535,-0.11959189,0.22834666,0.141387,0.13734983,-0.012469223,0.133748,-0.01896125,0.117145166,-0.0799228,0.29884997,-0.13948153,-0.06770596,0.12639792,0.06548845,-0.079186834,-0.027533896,-0.06927651,-0.0025393702
31,0.024841007,-0.09242208,0.13201527,0.032116994,0.12662734,-0.035488736,0.12587658,0.016649144,-0.12448316,-0.089301124,0.03153724,-0.06953627,-0.09490585,0.059873026,-0.07446409,-0.026215803,-0.13403675,0.12509713,-0.1644498
32,0.1935138,-0.10153243,0.05998881,-0.07729171,0.00272222,-0.02000636,0.118773594,0.00603679,-0.19996741,0.028728878,-0.20365882,-0.030210875,0.024794843,-0.02928506,-0.042021893,-0.11126626,-0.16461465,0.23649463,-0.24087681
33,0.13666166,-0.03814187,-0.03383971,-0.09313136,-0.04544381,0.002562398,-0.0909735,0.058172263,-0.12884675,0.1220473,-0.15710925,0.16286215,0.12343448,-0.03717632,-0.12973364,-0.037564427,-0.058728106,0.25298554,-0.1299216
34,0.11724316,0.09214252,-0.036249746,-0.10780311,-0.09564603,0.023049511,-0.02321244,0.08196525,0.032216642,0.22478464,-0.14525749,0.26594996,0.19609015,-0.06270716,-0.016445598,0.17346168,-0.036686722,0.15984266,0.069952846
35,-0.05822917,0.22593176,-0.022014245,-0.0991857,-0.23776706,0.17676258,-0.07875908,0.08395624,0.08417793,0.021550812,-0.04053851,0.17993641,0.121931426,0.16097164,0.0971759,0.14339545,0.075726315,-0.23586448,0.1444365
36,-0.11702532,0.223301,0.06290174,0.08418923,0.03948284,0.0043058167,0.017448718,-0.0051780865,0.27673548,0.08114897,0.33481616,0.16073704,-0.06437869,0.1593337,0.29038978,0.10469768,0.26392353,-0.43023288,0.3072417
37,-0.07569296,0.0861376,0.119665414,0.16497083,-0.0014529182,0.10046193,0.119947255,-0.06880762,0.24164341,-0.20266034,0.4529662,-0.038972627,-0.15514338,0.22853634,0.31803325,0.070224844,0.15795532,-0.42814946,0.25287804
38,-0.1917101,-0.00068606576,0.23091552,0.1355711,0.18158112,-0.045796927,0.11892262,-0.08902696,0.15748858,-0.02829253,0.45371044,-0.04997637,-0.11952664,0.15205312,0.19127,-0.025595218,0.13453886,-0.39226615,0.13700232
39,0.014200173,-0.06903646,0.18387179,0.17857416,0.09346351,0.08383794,0.18105176,-0.03534102,0.07103373,-0.12914515,0.32926366,-0.14225128,-0.1854628,0.13122965,0.14699152,-0.052735545,0.019914865,-0.039013006,-0.053426392
40,0.019621411,-0.1107228,0.26354736,-0.0018022838,0.13966535,-0.022143945,0.1358826,0.018436925,-0.02120854,-0.013879509,0.07911839,-0.09005506,-0.1023453,0.038959995,-0.0964512,-0.12325212,-0.1052964,0.03409612,-0.16640079
41,0.13190302,-0.07086222,0.06973337,-0.030334214,0.044573177,0.0065342635,0.11368442,0.03954926,-0.13131772,0.028721418,-0.08715021,-0.021418534,-0.034149405,-0.061265156,-0.08525749,-0.05978021,-0.13340107,0.31812352,-0.276806
42,0.12431327,-0.04654987,0.0213875,-0.14938195,0.012964897,-0.009094975,0.035306983,0.054670442,-0.1352033,0.07413321,-0.28889593,0.030371394,0.085291326,-0.043756656,-0.18066218,-0.030651644,-0.17089295,0.25930375,-0.23314023
43,0.13849388,0.14400038,-0.09526455,-0.1554831,-0.09303433,0.015673554,-0.06682624,0.059851803,-0.1183483,0.11587626,-0.26829904,0.22192934,0.10025489,-0.07973704,-0.07479369,0.030648414,-0.12004514,0.2530479,-0.14999379
44,0.02499093,0.09271425,-0.08190695,-0.14467557,-0.09010379,0.04413546,-0.041987307,0.0023961328,0.055714287,0.14904726,-0.17303602,0.16051984,0.13691887,-0.014644745,0.11972406,0.057735633,-0.014428614,-0.009803759,0.11195499
45,-0.09292401,0.20537287,-0.07040164,0.02182762,-0.07401607,0.04085936,-0.11005931,0.051454566,0.20233878,-0.01905428,0.17558347,0.2099083,0.022473823,0.10346571,0.21508327,0.12509443,0.13556767,-0.24757174,0.2959044
46,-0.17396207,0.12958568,0.012643702,0.1338276,0.05053044,0.021865018,0.07576296,-0.06814415,0.23987426,0.021798268,0.33143565,0.039603952,-0.044874903,0.22137499,0.2874944,0.06707563,0.2782327,-0.44764367,0.3891272
47,-0.1251855,0.062869735,0.11220695,0.28049067,0.107927725,0.026953865,0.08813621,-0.03412397,0.1951792,-0.15051809,0.5148868,-0.09367736,-0.16363436,0.1977645,0.27076408,0.025720548,0.17488936,-0.3889147,0.22112143
48,-0.040672123,-0.062206052,0.25469062,0.16675818,0.1563234,-0.03768898,0.25520673,-0.03392039,0.05792403,-0.10751084,0.3661485,-0.14610675,-0.11584271,0.23558307,0.1756719,-0.098638184,0.015611719,-0.28046328,0.053362787
49,-0.040207375,-0.09363493,0.19459562,0.11094181,0.13789423,-0.037104245,0.12594226,-0.039375123,-0.11864321,-0.05264957,0.19147767,-0.11571626,-0.20780386,0.08171912,0.12629957,-0.076567546,-0.03527275,0.006328034,-0.16639848
50,0.10300423,-0.14239277,0.13333271,-0.004745992,0.036442958,-0.019505952,0.033290297,0.005745895,-0.06406282,0.13877547,-0.00913368,-0.08723334,-0.11280615,0.05251695,-0.06364887,-0.1437996,-0.12917626,0.13678215,-0.10051557
51,0.04459214,0.05698255,-0.008076068,0.008381985,0.0788588,0.039382335,0.0070948284,0.14239761,-0.07027103,0.023287516,-0.052447654,0.02553192,-0.004539715,-0.056254335,-0.037033834,0.042621963,0.20884508,0.25255466,-0.12613621
52,0.23757538,-0.13697971,0.22311074,-0.06780705,-0.034274824,0.019370865,0.07772832,0.010812802,0.14102307,-0.010569922,-0.18229896,0.07342638,0.117168546,0.028964983,-0.106551275,-0.043778848,-0.12490159,0.016342536,-0.008100472
53,-0.013788761,0.03432724,-0.06465828,-0.09568693,-0.0061440556,-0.01842949,-0.0991199,0.07377977,-0.09843309,-0.03241291,-0.06552473,0.2251333,0.015766598,-0.085350186,-0.005656617,0.119303554,-0.08728325,0.15149078,-0.034892157
54,-0.03666948,0.28612825,-0.04573037,-0.068672225,-0.087533325,0.03230587,-0.039766252,0.0037220195,0.044912323,0.026975637,-0.117500804,0.17982675,0.17356364,0.04730121,0.09141194,-0.034405794,0.034184225,-0.07018153,0.075310685
55,-0.017821914,0.12355459,-0.05143608,0.076374136,0.05762226,-0.0045994017,0.048627973,0.008543797,0.13347274,0.06309527,0.16252717,0.10418868,-0.054585904,0.0391204,0.21739373,0.087572664,0.11368078,-0.19043022,0.2344281
56,-0.073991545,0.13662739,0.041742716,0.08246733,-0.036162253,0.040114824,0.11819542,0.1653937,0.10086057,-0.111583054,0.24426095,0.018199153,0.023824602,0.22422415,0.15756664,0.029603178,0.045433998,-0.3642327,0.21706307
57,-0.1477273,0.054687854,0.11602369,0.15565237,0.22329248,-0.023589741,0.18081999,-0.10303209,0.029560357,0.014524329,0.33014357,0.06504747,-0.14929822,0.12378691,0.17637782,-0.039124075,0.14728354,-0.28101864,0.15213053
58,0.023226842,-0.11519095,0.21314672,0.27140856,0.0933575,0.0013990045,0.16415511,-0.031849492,-0.01712359,-0.12312465,0.2525946,-0.17608866,0.058920465,0.27833003,0.17076063,-0.07155326,-0.027848676,-0.11530181,0.01643946
59,0.07514729,-0.10545828,0.14567514,0.040552545,0.1146291,-0.03331624,0.072065845,0.013706036,-0.13441153,0.04607751,0.15710245,-0.031010192,-0.12930167,0.12617531,-0.12997912,-0.12125669,-0.12697764,0.05179285,-0.10873992
60,0.001557705,-0.024589889,0.0856383,-0.011617368,0.021571849,-0.008043511,0.14293224,0.059921797,-0.18759501,0.026748389,-0.13438778,-0.086824045,0.10960091,-0.02023574,-0.07949626,-0.02082526,-0.10987001,0.26113147,-0.24617018
61,0.15576899,-0.03577424,0.11113412,-0.09649034,-0.027858827,0.010845438,-0.03110306,0.022837462,-0.15879546,0.088839635,-0.20008974,0.011342047,0.03770585,-0.030850753,-0.17413056,-0.05006567,-0.08581734,0.20109043,-0.1652562
62,0.09697582,0.031261064,-0.045893833,-0.08549069,-0.0642554,0.06651953,-0.013971182,0.12140362,-0.050552584,0.1098856,-0.21296944,0.1155267,0.050718807,-0.096632905,-0.09622476,0.0493109,-0.057644203,0.18438454,-0.051643502
63,0.04414545,0.07616403,-0.05536015,-0.098776035,-0.081147976,0.093908235,-0.053235,0.092497155,0.0074779885,0.039651573,-0.11221205,0.21929625,0.12117636,-0.007646113,0.024033431,0.055376876,0.003944177,-0.023098264,0.040579833
64,-0.022719434,0.0927169,-0.035233073,0.054983977,-0.014711522,0.0060466435,-0.030191816,0.037234146,0.19274308,0.050171297,0.092468925,0.16070142,0.07629856,0.033747707,0.1913914,0.038524017,0.076627575,-0.11032325,0.15013626
65,-0.057358626,0.06634645,0.018486127,0.10436937,-0.0055191745,0.03340213,0.023961606,-0.011503788,0.13094556,-0.09700188,0.21799468,0.07258047,-0.02730933,0.18892081,0.1690932,0.088964075,0.04527533,-0.25334743,0.23060119
66,-0.1300302,0.05234824,0.05531257,0.10718742,0.083252735,0.051163323,0.044655588,-0.04197328,0.082108565,0.029980872,0.2884854,-0.013639163,-0.016796999,0.116028644,0.16115932,0.120855846,0.16306143,-0.29727158,0.15264766
67,-0.04243458,-0.0027220394,0.16518262,0.0999902,-0.0028769257,0.057535276,0.18668783,0.0230511,0.11475849,-0.10295727,0.2836896,0.040999457,-0.09217908,0.19619703,0.13084604,-0.03264997,0.0944649,-0.31119752,0.06574136
68,-0.073502176,-0.010218656,0.1399607,0.071115404,0.16699746,0.00236224,0.10061556,0.022921287,0.00013066665,-0.0054640155,0.35360423,-0.025408458,-0.114780486,0.050506264,0.18262218,-0.052914765,0.034850128,-0.10354313,-0.054128107
69,-0.003376808,-0.058589503,0.17669009,0.036379796,0.12980784,0.0070712045,0.19325349,0.104475975,0.030132618,-0.058095437,0.12191086,-0.035062812,-0.06652332,0.14256237,0.08719495,-0.12941661,-0.08187809,-0.016271621,-0.03450807
70,0.007926708,-0.080627084,0.06416991,0.0625985,0.12714304,-0.040846676,0.055352543,0.0048160395,0.13902597,0.112093955,0.0699403,0.01884586,-0.07209106,0.029773615,0.017383017,-0.062870786,-0.13511227,0.1332756,-0.021634653
71,0.012512173,-0.0043729683,0.016464358,0.020015609,-0.03352361,0.02359233,0.023285875,0.09746773,-0.13640691,-0.14909644,-0.030767012,-0.065867186,0.06771343,0.051882617,-0.047529843,0.058694944,-0.114107475,0.19608879,-0.019570053
72,-0.014538506,-0.038412582,-0.02250093,-0.045222476,0.18955904,-0.024460036,-0.009479668,-0.05977771,-0.0885733,0.120465145,-0.15915129,0.01803403,0.02640185,0.004839342,-0.10480203,-0.092795976,0.06163644,0.049497318,0.006250631
73,0.18679516,-0.11907501,0.0021908334,0.058751833,0.030654177,0.02715325,0.05037582,0.075985715,-0.002271084,0.02877529,-0.057035796,-0.0007727245,0.09779382,0.018008176,0.030585507,-0.011090098,-0.11477272,0.16681007,-0.01473533
74,0.03013568,0.024041642,-0.003302034,-0.08712003,0.005648166,0.005064283,-0.07559208,0.09903475,-0.040696207,-0.011811355,-0.10086955,0.14221615,0.13384253,0.024691643,-0.031328224,0.007948962,-0.08541375,0.071341604,0.043603957
75,-0.054161068,0.0857763,-0.07514544,0.17189336,0.05094103,0.0054855337,-0.010591066,0.0022027185,0.028778672,0.04278634,-0.050588638,0.09061935,0.077757105,-0.003204777,0.092123,0.048858903,0.013951254,-0.0022806078,0.10193441
76,0.10179265,-0.047202922,0.034159206,0.060509965,0.00020451471,0.027302273,0.04307262,-0.012662459,-0.02302235,-0.011462696,0.09524995,0.041020963,0.020807311,0.10678874,0.03494382,0.08050813,-0.07999832,-0.12603924,0.12748602
77,-0.10567725,0.15824732,0.0008140575,-0.00038876757,-0.03232509,0.02878736,-0.0010517584,0.032823898,-0.057153706,0.010452848,0.1972149,0.04553762,0.0072888173,0.108128205,0.049216636,-0.03352616,0.06118246,-0.13235849,0.036397345
78,-0.10253804,0.11025725,0.09031745,0.088760845,0.07064215,0.07064114,0.16303581,-0.05420791,0.07959983,0.10734156,0.16268292,-0.04407175,0.0053658225,0.021447536,0.16877715,-0.057064123,0.13872384,-0.05547672,0.120810136
79,0.064257614,0.015894711,0.14973584,0.1513763,0.09111925,-0.0047392272,0.14286536,0.03501412,0.095650986,-0.030727979,0.31506658,-0.05395896,-0.108912125,0.12892328,0.089209095,-0.004323954,0.023004308,-0.14360191,0.019663071
80,-0.033307202,-0.019022206,0.17351598,-0.019892365,0.02230279,0.031885274,0.14595751,-0.017918164,-0.023709804,-0.069648415,0.07360668,-0.04626705,-0.07667201,0.057921056,-0.03933745,-0.043572113,-0.10232711,-0.08800151,-0.089479566
81,0.06577249,-0.021752398,0.032442883,-0.006176278,0.09965975,-0.028513128,0.077881955,0.11300091,-0.08609612,0.03759439,0.028370136,-0.028888065,-0.073447876,-0.040473178,0.005237763,-0.06104711,0.009769794,0.09124685,-0.15930574
82,0.1760818,-0.088395156,0.14429395,-0.081521176,-0.04348139,0.005359229,0.036339793,0.02301984,-0.031583454,-0.0029421723,-0.100773215,0.16070253,0.04081863,0.007830693,-0.0789231,-0.05839653,-0.093012,0.11501011,-0.12511209
83,0.10724285,0.018919008,-0.011641182,-0.121303566,-0.018845258,-0.01164658,-0.0454139,0.054353047,-0.052073665,0.059606098,-0.14446416,0.11775489,0.06778248,-0.07890354,0.017074594,0.026637886,-0.0112913065,0.15786646,-0.09604134
84,0.046571318,0.016970081,-0.053302847,-0.009451568,-0.10642225,0.03568756,-0.048125774,0.014981688,0.09401333,0.07471806,-0.09488642,0.19969031,0.05264424,0.050628036,0.023939308,0.035371136,-0.019555006,-0.016238648,0.055137396
85,-0.041203078,0.15064627,-0.021144453,0.005525533,0.0040706135,0.018958589,-0.0774504,0.06088421,0.04884785,-0.011855018,0.10638705,0.10737273,0.06976204,0.07609047,0.11685193,0.20361823,0.04978075,-0.081543304,0.14391194
86,-0.072826914,0.040465947,0.017551145,0.040778287,-0.06583656,0.052069865,0.025252206,-0.06460712,0.17426792,-0.032332588,0.10334833,0.0151457675,-0.019597678,0.15978712,0.10703337,-0.0012978949,0.13451298,-0.34761235,0.25448686
87,-0.1158286,0.09520674,0.015623725,0.21913059,0.12840077,0.002591852,0.015550606,0.0027663317,0.13667162,-0.0327904,0.36012244,0.014876546,-0.12907133,0.06000147,0.24439894,0.11506389,0.2463468,-0.18808307,0.19338104
88,0.067546375,-0.089072324,0.19146535,0.1076495,0.008922465,0.024010539,0.11826088,-0.055368353,0.12999137,-0.15245475,0.27198136,-0.12764975,0.026589543,0.22689845,0.07452852,-0.048290916,-0.023639768,-0.26119405,0.11986847
89,-0.14936335,-0.00091992365,0.097601905,0.080711864,0.17629707,-0.052789062,0.10108363,-0.018409586,-0.04641658,-0.005463118,0.16884471,-0.03918119,-0.1507777,0.03966871,-0.0012026981,0.004699055,0.053849332,0.014396761,-0.033630084
90,0.10415584,-0.134791,0.1019388,0.060630433,0.028211687,0.013461202,0.17530249,-0.0048684776,-0.06305066,-0.06246606,-0.040986747,-0.18441795,0.01724752,0.11717642,-0.04538966,-0.043024924,-0.086961485,0.06036512,-0.15657371
91,0.10119191,-0.0758391,0.03620434,-0.108394064,0.0151628675,-0.0027001984,0.040205173,0.044901017,-0.15119049,0.048187938,-0.07485224,0.057929732,-0.058433887,0.020577542,-0.19763237,-0.037550308,-0.13295177,0.20671439,-0.18188334
92,0.016904239,0.026019871,-0.027050033,-0.11841435,-0.02417278,0.0039183674,0.038836017,0.06137453,-0.060533226,0.07730878,-0.23157334,0.009045385,0.16474593,-0.091028355,-0.0796078,0.02453715,-0.06514691,0.314244,-0.20267238
93,0.11741128,0.02060204,0.021660246,-0.10927955,-0.10902822,0.11933851,-0.07338488,0.02960071,-0.027237976,0.031141266,-0.22258268,0.05744298,0.11637232,-0.0007534027,-0.07521573,0.10624739,-0.07133425,0.112740204,-0.06076953
94,0.035367515,0.115856335,-0.008626886,-0.13202314,-0.07286868,0.040376216,-0.0148518905,0.073839955,0.07840906,0.0660474,-0.0012653172,0.17666368,0.076592624,0.065596834,0.0016045906,0.053121645,0.029212648,-0.09840059,0.08345476
95,-0.1205173,0.1479489,-0.044872727,0.0018076207,-0.033179775,0.078403875,0.073117,0.049007535,0.12444015,-0.006376462,0.104842305,0.09044869,0.031021131,0.04271672,0.1988313,0.06867103,0.11666333,-0.17277029,0.11593957
96,-0.0648633,0.082426876,0.07096634,0.09172992,0.06824608,0.0042198906,0.043360196,-0.03372983,0.17648913,-0.00876848,0.2924956,0.028034007,-0.071199074,0.13426189,0.20226161,0.14551316,0.09887924,-0.29808807,0.15506373
97,-0.09411534,0.01832876,0.11165899,0.042015225,-0.040994152,0.042929783,0.07352838,-0.03750729,0.112851575,-0.1507788,0.26309857,-0.06882996,-0.12644851,0.21626331,0.12186001,-0.0022265676,0.039277047,-0.3831873,0.08152843
98,-0.13380447,0.021273801,0.16114756,0.08899577,0.155579,-0.030453507,0.13048844,-0.04891719,0.046813354,0.015914971,0.298334,-0.058757193,-0.16226739,0.028501317,0.13906522,0.102057,0.14416158,-0.13258325,0.070670865
99,0.009887271,0.012032099,0.1580545,0.0616621,0.019912027,0.062054053,0.12872334,-0.0061142333,0.026544876,-0.13358913,0.11465507,-0.17777312,-0.03939169,0.19447516,0.012237721,-0.0662291,-0.014575044,-0.18849882,-0.073838376
100,0.047878288,-0.08319577,0.20495632,-0.00014093891,0.15327008,-0.06545861,0.14299004,-0.04131856,0.029826842,0.042806223,0.09167505,0.033335254,-0.17144884,-0.05371896,-0.026998654,-0.04590722,-0.055346243,0.04613795,-0.11928492
101,0.071254894,-0.06945211,0.06852874,-0.055228643,-0.06147599,0.08087462,0.068571046,0.047436275,-0.06268606,-0.09850085,-0.10621937,-0.041762087,0.007798911,0.026075758,0.02209986,-0.01057816,-0.124093115,0.24365366,-0.23020583
102,0.052270696,-0.029423859,0.02321792,-0.07705043,0.09888501,-0.042904034,-0.0625779,0.071166426,0.01477937,0.1673395,-0.14433691,0.07739281,-0.0018531648,-0.02831453,-0.07695069,-0.030149397,0.034567326,0.14283071,-0.097827345
103,0.17548111,-0.040384524,-0.014391619,-0.056977246,-0.09226799,0.076326065,-0.026667625,0.098452136,0.032350786,-0.073603705,-0.14373362,0.069267415,0.13928154,0.02000123,-0.016485944,0.07742061,-0.1501892,0.12335609,-0.016887387
104,-0.057861153,0.06645081,-0.044891246,-0.11303196,-0.031125458,-0.015092688,-0.074389026,0.03038963,0.0058753956,0.07708811,-0.055089537,0.20883249,0.07747655,-0.008311704,-0.014098313,0.07024209,0.013728987,-0.053536784,0.07515565
105,-0.06460762,0.11976108,-0.068961635,0.048471853,-0.06448225,0.17227235,0.008712068,0.045131527,0.08696222,-0.024774332,0.055001013,0.036920264,0.15312752,0.043108474,0.18272012,0.04980887,0.13046108,-0.07077634,0.14831296
106,-0.022019342,0.14010113,0.12451674,0.20048748,0.1274958,-0.0151843075,0.014609709,0.015266063,0.27115408,0.12189713,0.2669988,0.098804094,0.00590989,0.10311447,0.19690749,0.08392194,0.095587894,-0.27164328,0.21655732
107,-0.018902717,0.012205252,0.111064665,0.10914779,-0.06765736,0.056813233,0.11399506,-0.016638134,0.035748757,-0.23005801,0.2785881,0.02331565,-0.11661137,0.20395185,0.17682835,0.07687004,-0.08689272,-0.377154,0.18245655
108,-0.18471509,0.05969394,0.041190233,0.065139785,0.26381078,-0.027826464,0.03536142,-0.09209368,-0.032522988,0.06849337,0.29697546,0.01340699,-0.16268736,0.07730313,0.21487698,-0.101092875,0.20696175,-0.2606629,0.09513328
109,0.07198646,-0.12396647,0.17115112,0.20003855,0.13430694,0.030264966,0.15730222,-0.0015721722,0.14972119,-0.014281757,0.2817885,-0.09848397,0.04298733,0.3168682,0.1883351,-0.12990756,-0.02729847,-0.0364749,0.028658021
