,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t)
10,-0.02402835,-0.17138386,-0.24735051,-0.10426195,0.051353876,0.020471856,-0.29703715,-0.18668148,0.30844903,0.020854687,0.19440618,0.02809802,-0.09461143,0.080724776,0.0045525148,0.03057427,-0.09644274
11,0.006832212,-0.06649548,-0.25967446,-0.014332062,0.07075981,0.021133475,0.05156596,-0.061768346,-0.011312561,-0.03055317,0.072402336,0.012062812,0.004872516,0.096609786,-0.088166475,-0.06487179,-0.06911838
12,0.044704042,-0.0049837995,-0.068859845,0.045004472,0.03238177,-0.0006744843,0.08090269,0.06984362,-0.027939782,-0.034658182,0.13228767,0.10586145,0.114713356,0.023446467,-0.2661185,0.1128266,-0.12491318
13,0.14348026,0.000211142,0.07787601,0.123786315,0.086230785,-0.013178311,0.27619192,0.22108844,-0.15909483,-0.16625069,0.039152913,-0.12876354,0.22526033,0.087532856,-0.107695594,-0.14015312,0.0300774
14,0.06537736,0.106499635,0.08634143,0.13014695,-0.030611198,-0.056377485,0.44146398,0.19165462,-0.33058506,-0.020814838,-0.11118446,-0.12502448,0.19580206,-0.045329712,0.046394438,0.07461454,0.03281229
15,-0.020226926,0.055213407,0.31369278,0.07625416,-0.013262022,-0.06676437,0.1556909,0.096977875,-0.05702294,0.045326103,-0.03206442,0.04143097,0.14455582,-0.1825622,0.097755834,0.0035185118,0.19262847
16,-0.045411818,0.11821342,0.18342395,-0.059182905,-0.011261776,-0.010283793,0.0074501634,0.20102754,0.10587754,0.12181895,-0.16474089,-0.2248343,-0.0673666,-0.1920079,0.4334736,-0.05961784,0.2675372
17,-0.19293001,0.08229864,0.056822233,-0.22235747,-0.12521273,0.07335521,-0.39785364,-0.16534066,0.2945133,0.28522784,0.10188188,0.040442042,-0.24689111,-0.286731,0.43353403,0.08922379,0.20288172
18,-0.21579207,-0.072074644,-0.05953743,-0.30795118,-0.054637194,0.09146125,-0.6470164,-0.3409414,0.6843814,0.2666711,0.061732396,-0.004855808,-0.2075004,-0.2701469,0.5714094,-0.12499833,0.20058925
19,-0.2803247,-0.03551784,-0.3139406,-0.35668874,-0.13120925,0.08251163,-0.70320624,-0.3902675,0.7493797,0.36714616,0.25545105,0.03325375,-0.3694573,-0.20556276,0.4615946,0.17988744,0.0715437
20,-0.2186271,-0.18879151,-0.31629646,-0.39479786,0.24325976,0.09477092,-0.6694596,-0.4550022,0.756865,0.21884345,0.19441497,0.1105606,-0.4274898,-0.17782559,0.47537804,-0.17528263,0.10125269
21,-0.23524013,-0.02978269,-0.5563912,-0.3557837,-0.09561494,0.18607225,-0.8108721,-0.27120197,0.63406503,0.31943822,0.35991773,-0.005411599,-0.43452564,-0.19750366,0.23287858,0.10258259,-0.14455834
22,-0.10099163,-0.3234425,-0.28476056,-0.25226763,0.049062137,0.05556182,-0.58492285,-0.3142085,0.66035265,0.0937185,0.36085898,0.19396658,-0.2209457,0.028480696,0.038451374,-0.035745732,-0.19298615
23,0.005360035,-0.16420119,-0.48615372,-0.07350877,0.02445227,0.026153067,-0.21767138,-0.16686127,0.13236235,0.014023632,0.14957245,-0.12148468,-0.12230637,0.22196625,0.06692116,-0.089822814,-0.18852493
24,-0.012926256,-0.11072863,-0.3056374,0.06013511,0.090877175,0.008443898,-0.06477271,-0.06602065,0.017939351,-0.0058150217,0.25993666,0.47223452,0.10171906,0.14526366,-0.36880782,0.19129384,-0.05160153
25,0.24485001,-0.0010927934,-0.058845233,0.065538764,0.22606839,-0.034195453,0.29768717,0.1772168,-0.24394697,-0.2578134,-0.053759433,0.016835459,0.2144944,0.23931044,-0.32353795,-0.20530762,0.14420462
26,0.195698,0.22519222,-0.0009920229,0.10200204,0.014816935,0.0021070957,0.47182572,0.2781279,-0.56828225,-0.14872608,-0.0529968,-0.07816711,0.120774105,0.045676,-0.4090386,0.23998405,-0.06265813
27,0.21348539,0.048799172,0.49654344,0.15671222,0.17727932,-0.024129406,0.4782442,0.2462094,-0.19277781,-0.22287965,-0.18951754,-0.020874552,0.21090637,0.029293058,-0.10719,-0.1728606,0.115879804
28,0.24969965,0.18844996,0.37886894,0.16973776,0.037624456,-0.012832294,0.3724119,0.24205624,-0.33482152,-0.0061946134,-0.22584377,-0.2576369,0.029733418,-0.18018073,0.14261468,0.0189532,0.10904509
29,-0.034462903,0.089171246,0.33937204,0.0345505,-0.08700256,0.026245005,0.13144727,0.0817362,0.13225034,0.15877576,-0.13346758,-0.06874509,0.06327166,-0.29385784,0.3663041,-0.014114349,0.16112833
30,-0.18290742,0.062469102,0.20955683,-0.1410927,-0.12105724,-0.037418008,-0.22259758,0.0032046214,0.37421998,0.25653422,-0.020886919,0.06708664,-0.1394511,-0.36523023,0.5408933,0.08726695,0.24575144
31,-0.26187065,0.09587894,0.034863513,-0.27742645,-0.15468203,0.08108577,-0.6123625,-0.31474057,0.61809915,0.42357206,-0.052177984,-0.07424457,-0.40433043,-0.384677,0.81422704,-0.08526613,0.30109257
32,-0.24158897,-0.066224195,-0.19209775,-0.48895717,-0.14877582,0.23060222,-0.98753744,-0.49432847,1.0033579,0.58168167,0.31711954,0.19544011,-0.5526905,-0.42192492,0.76268137,0.1391476,0.10789968
33,-0.36080605,-0.33076835,-0.33233508,-0.58092743,-0.019647885,0.10953535,-1.1178004,-0.59738266,1.1358128,0.43705952,0.2999248,0.06878042,-0.5077134,-0.4395521,0.76138824,-0.23393425,0.12136641
34,-0.2753236,-0.2123611,-0.674039,-0.5432444,-0.27551392,0.14976533,-1.2138487,-0.6613891,1.0629861,0.53237355,0.5410402,-0.010110545,-0.60240334,-0.3405036,0.5570566,0.19465151,-0.17078136
35,-0.27110443,-0.4147053,-0.5438515,-0.41747248,0.17027542,0.09551586,-1.0406479,-0.58025676,1.1042304,0.29208615,0.43484682,0.24228722,-0.44592285,-0.18245287,0.42710155,-0.14612286,-0.11294366
36,-0.21345112,-0.22430259,-0.82536423,-0.075915724,-0.108974464,0.13883518,-0.80162174,-0.45204926,0.6023143,0.33532068,0.47480327,-0.014190938,-0.3556947,-0.09609391,0.13857341,0.08768864,-0.2261486
37,-0.057536885,-0.34154665,-0.44445568,0.12983406,0.15326968,0.0028132934,-0.33378097,-0.20893359,0.43894488,0.07092109,0.46003446,0.4404858,0.013390232,0.22831175,-0.2636493,0.08659912,-0.25237966
38,0.14040212,-0.15821649,-0.45716658,0.194519,0.19085206,-0.08633721,0.23756,0.122651994,-0.33123386,-0.20619518,0.030340811,-0.0331768,0.25298882,0.34072882,-0.34991446,-0.14070356,-0.11626825
39,0.17815776,0.090915956,-0.09957923,0.2628528,0.059584085,-0.03304236,0.5303493,0.32980257,-0.69378394,-0.05031319,0.13555025,0.2545251,0.47007018,0.37958494,-0.79170716,0.39714906,-0.2312339
40,0.4320965,0.025534667,0.28899813,0.27746046,0.38126624,-0.25880066,0.9137618,0.55287284,-0.73807377,-0.58175564,-0.35313395,-0.15332535,0.8046405,0.48229262,-0.5796152,-0.44439623,0.2394071
41,0.41817665,0.5414504,0.2066129,0.311279,-0.08439313,-0.10870275,1.094755,0.67926335,-1.3654513,-0.23142633,-0.2736464,-0.2596528,0.43062767,0.17383358,-0.60987914,0.40655625,0.06848861
42,0.30617025,0.24801555,0.9277493,0.24462046,0.2368323,-0.064337835,0.93958825,0.55445594,-0.64219654,-0.4116723,-0.48481235,0.019495223,0.51795053,0.045160767,-0.27207595,-0.24756536,0.38524744
43,0.1394859,0.43523493,0.53953296,0.1605796,-0.13183804,-0.04266714,0.67108095,0.47246677,-0.6405854,-0.06932815,-0.45756167,-0.5236826,0.22463644,-0.15630779,0.19921635,0.09046881,0.31074437
44,-0.05308736,0.24436754,0.7149049,-0.028933376,-0.043524213,0.06108547,0.18432002,0.13362035,0.08223432,0.17631304,-0.26739797,0.06447157,-0.040819887,-0.26536363,0.40032712,-0.0046604327,0.47848824
45,-0.19156088,0.120749526,0.2692543,-0.32784885,-0.057510402,0.10029823,-0.36252072,-0.12757048,0.4672068,0.25318858,-0.24826638,-0.2686605,-0.36689258,-0.4696482,0.83176976,-0.08736646,0.5500427
46,-0.3920235,0.20388669,-0.06498528,-0.5164279,-0.1810079,0.24167033,-0.81385064,-0.48224252,1.0179627,0.547707,0.205432,0.056698356,-0.7318645,-0.5779456,0.9799019,0.10236734,0.25323555
47,-0.48806098,-0.26461667,-0.16929044,-0.658662,-0.10343969,0.23214997,-1.4498603,-0.78848404,1.5547006,0.7047494,0.279184,0.10720758,-0.8807412,-0.7707424,1.1349769,-0.16165018,0.136174
48,-0.5096286,-0.40015692,-0.70372665,-0.73214334,-0.31708762,0.26344642,-1.6690006,-0.96121573,1.7579166,0.7769577,0.6361621,0.009452252,-0.914985,-0.60425943,1.0338602,0.11585687,-0.14349465
49,-0.51665026,-0.5728762,-0.82789314,-0.6795535,-0.11243696,0.16218568,-1.6832858,-0.9900938,1.7865559,0.6148902,0.7159422,0.2545623,-0.7725442,-0.44031405,0.83341926,-0.08313766,-0.19523326
50,-0.41382578,-0.44451615,-1.0455893,-0.5425536,-0.10107514,0.15115462,-1.4649,-0.8539744,1.343935,0.55035937,0.7030393,0.15264156,-0.59958804,-0.27007556,0.5360619,0.086054474,-0.27642667
51,-0.26474652,-0.47754678,-0.7932681,-0.37159568,0.023096476,0.12124516,-1.0655494,-0.65982264,0.9903967,0.27914822,0.653876,0.30211896,-0.3258688,0.013270166,0.08804177,0.007574263,-0.31024343
52,-0.04204413,-0.33862522,-0.7973719,-0.15618727,0.08336301,0.0027334057,-0.37760893,-0.33100843,0.3602233,0.021897504,0.43751955,0.051858537,-0.04981091,0.21333331,-0.1445772,-0.052187983,-0.32179362
53,0.096601695,-0.14572789,-0.3783298,0.07226748,0.082061246,-0.05596473,0.05295422,0.063174576,-0.11084817,-0.10518152,0.3268928,0.20006984,0.17311272,0.18759479,-0.5257529,0.12276595,-0.3499388
54,0.27973798,-0.091750175,-0.00321972,0.27942866,0.1277141,-0.13134581,0.53504384,0.24415436,-0.50199014,-0.32232615,0.07240194,-0.10751477,0.47565883,0.42838383,-0.44366497,-0.12576446,-0.13378666
55,0.24028057,0.17705557,0.06167166,0.36868843,0.13219059,-0.15457119,0.8497263,0.45444432,-0.9074257,-0.2493541,-0.19038942,-0.10501522,0.5429123,0.23655617,-0.42561615,0.06816249,0.013522599
56,0.2215334,0.20900434,0.44274405,0.3106316,0.07515081,-0.16006583,0.81449056,0.46133953,-0.7220759,-0.24850638,-0.20376322,0.017629035,0.57380146,0.1591541,-0.4597759,0.048389744,0.19390209
57,0.23442607,0.30898678,0.56067735,0.18559259,0.02471484,-0.13624045,0.7963963,0.4729375,-0.70964414,-0.22334756,-0.2999326,-0.31840757,0.3610021,0.049884997,-0.061920494,-0.10074626,0.37594175
58,0.048708655,0.41921234,0.5653213,0.017004468,-0.0563433,0.023774734,0.55113447,0.34561133,-0.35302252,0.021035962,-0.38308242,-0.19378728,0.13369772,-0.20504895,0.3135776,0.050035354,0.3508839
59,-0.13826878,0.16095689,0.5386974,-0.17682505,-0.052018642,0.009824539,-0.09815863,-0.025783185,0.25417262,0.21510763,-0.20440973,-0.060712844,-0.15942362,-0.45676944,0.5582548,-0.057153434,0.4441231
60,-0.22360781,0.19312295,0.2190623,-0.41756982,-0.19598752,0.13944735,-0.66300845,-0.25986752,0.73835367,0.5059655,-0.056182683,-0.24391909,-0.5334336,-0.5513963,0.9333522,-0.02888779,0.34580326
61,-0.46654168,-0.13608345,-0.09294329,-0.56977016,-0.14352894,0.2225649,-1.2273926,-0.6327892,1.2622682,0.5835426,0.21134594,0.03339524,-0.7331766,-0.62637913,1.065557,-0.004272765,0.16187502
62,-0.46292123,-0.20792049,-0.5030472,-0.55200815,-0.17704126,0.22687218,-1.4711905,-0.8544879,1.5373253,0.63484544,0.41885588,0.072234444,-0.7969586,-0.5030253,1.0284437,-0.0563307,0.00958172
63,-0.5057629,-0.40706587,-0.7566032,-0.59766036,-0.16397683,0.23925596,-1.5167893,-0.86294633,1.5399934,0.6319961,0.6422945,0.26380527,-0.771822,-0.42344,0.770851,0.08269039,-0.1518021
64,-0.38298458,-0.50182956,-0.8161538,-0.53788596,-0.04783141,0.1388483,-1.3743593,-0.8193503,1.3315837,0.44105324,0.5932719,0.23340899,-0.579919,-0.23008738,0.58715546,-0.08478444,-0.2332199
65,-0.27592242,-0.38437492,-0.91590625,-0.34484342,-0.07969728,0.09709486,-1.0225723,-0.6308695,0.9204282,0.339655,0.74405175,0.25653052,-0.3775432,0.0015790612,0.15851003,0.10255593,-0.36193633
66,-0.07862225,-0.3780146,-0.7025976,-0.15942079,0.12771928,0.009803457,-0.5485625,-0.33253956,0.4521584,0.033986103,0.3979823,0.15563507,-0.055678867,0.12567943,-0.07803601,-0.10609106,-0.24935825
67,0.07805945,-0.1154341,-0.56782156,0.056728687,0.11451529,0.007642269,-0.03726985,-0.05712267,-0.110587806,-0.019221747,0.38903102,0.1486078,0.14451551,0.26650867,-0.43733636,0.17314911,-0.3156862
68,0.23462284,-0.1259421,-0.15460339,0.21543938,0.25468332,-0.14270464,0.45300183,0.1974326,-0.45635167,-0.32742664,0.031923283,0.05484514,0.4727148,0.29158828,-0.5858934,-0.15903057,-0.109156035
69,0.3387942,0.21110515,0.037744265,0.3272976,0.033601686,-0.14518945,0.83015865,0.47736847,-0.8198423,-0.27403548,-0.07163239,-0.1263325,0.48028192,0.27337945,-0.6798574,0.25553715,-0.11387989
70,0.34299374,0.19442734,0.582936,0.36964047,0.19618492,-0.16157699,0.99270046,0.5344368,-0.83693975,-0.43474057,-0.36561885,-0.06353411,0.49961865,0.37505397,-0.44337225,-0.18960492,0.19900557
71,0.23293959,0.42795545,0.44508624,0.30334696,0.21094844,-0.050364915,0.84912765,0.5254582,-0.946522,-0.20340468,-0.43957427,-0.23646776,0.29454336,0.049593423,-0.09312372,0.116870835,0.22955304
72,0.049417578,0.26325595,0.64303434,0.13870318,0.07532008,-0.018504262,0.47604698,0.4334296,-0.36567318,-0.054291382,-0.23410666,-0.018601596,0.26321322,-0.17187591,-0.023762958,-0.09593746,0.35711473
73,0.107238315,0.24863404,0.42615288,-0.07858704,-0.1336347,-0.019964535,0.17321332,0.13567302,-0.030724972,0.06090285,-0.26230708,-0.36654636,-0.0031012017,-0.13689432,0.5984831,-0.021357223,0.38492528
74,-0.2972868,0.22331254,0.19657479,-0.2039835,-0.0858884,0.13584754,-0.38457316,-0.15369014,0.3370807,0.34388807,-0.15357158,0.114983216,-0.31735784,-0.5288422,0.71602577,0.00563927,0.3655997
75,-0.35733247,-0.057017203,0.058709636,-0.4249233,-0.1834329,0.13380183,-0.8845589,-0.43740514,1.108128,0.4548974,0.29817054,0.096710004,-0.43595192,-0.4526134,0.70977074,0.0460588,0.23252313
76,-0.2751588,-0.13044521,-0.32913873,-0.5547707,-0.1300028,0.13952848,-1.1023843,-0.5936707,1.0891708,0.46298409,0.18879205,-0.11739171,-0.6671106,-0.4311322,1.0177296,-0.19710721,0.22936514
77,-0.48589802,-0.18595554,-0.55454636,-0.595427,-0.2294036,0.26554868,-1.3652531,-0.7320354,1.2619761,0.6939006,0.51918125,0.270608,-0.7911212,-0.5378906,0.7187699,0.26157382,-0.11676113
78,-0.3390971,-0.5359375,-0.49957466,-0.5344267,0.003649936,0.14072637,-1.3695145,-0.7732604,1.4587257,0.3621065,0.47343004,0.15963745,-0.5707788,-0.21681719,0.64031374,-0.16385636,0.07251327
79,-0.3179316,-0.214828,-1.0003232,-0.4672871,-0.10896194,0.25628164,-1.109377,-0.60316503,0.85389227,0.4556382,0.4501117,0.04608055,-0.6095698,-0.1507715,0.39275372,0.06271857,-0.17498778
80,-0.19526982,-0.44252697,-0.59699273,-0.37351906,0.09991481,0.13635474,-0.8858774,-0.5166026,0.9066287,0.15876825,0.65799636,0.5546355,-0.21552727,0.070526674,-0.21790422,0.09934241,-0.26925364
81,0.11156354,-0.281952,-0.6926538,-0.111459196,0.16176084,-0.029200008,-0.14145017,-0.17653765,0.09021605,-0.16743091,0.22797155,-0.22962126,0.022813387,0.270291,-0.20502913,-0.27367663,-0.19345218
82,0.11235044,0.0016877879,-0.3687127,0.17884754,-0.015217432,0.0046243174,0.25150648,0.100992456,-0.36021113,-0.07958676,0.4562779,0.21826017,0.20423566,0.15822558,-0.586025,0.3797428,-0.43907857
83,0.2930981,-0.14133582,0.20294791,0.3518561,0.36841643,-0.18506728,0.6720654,0.2966179,-0.4386309,-0.407987,-0.2052851,-0.087054804,0.54584616,0.24022752,-0.40178606,-0.40122512,0.05004182
84,0.26138055,0.36583564,0.10944496,0.40734816,-0.17294854,-0.10880733,0.8562811,0.5001808,-0.85127646,-0.11046227,-0.08118647,-0.07653715,0.38708332,0.1597386,-0.45917687,0.39432275,-0.10400356
85,0.23584959,0.066762075,0.73375136,0.337131,0.22887522,-0.13558993,0.7906164,0.4296695,-0.52125555,-0.34053814,-0.35847062,0.16475151,0.42432362,0.06647883,-0.15482423,-0.25781944,0.3296155
86,0.099798396,0.40287194,0.3222031,0.175213,-0.16327654,0.0087393,0.57151127,0.5396797,-0.58382124,0.004626001,-0.3704963,-0.38709563,0.086254604,-0.15742527,0.15502818,0.12052232,0.24155533
87,-0.07556278,0.11453914,0.6309907,-0.021029014,-0.012783048,0.021392088,0.05531977,0.058730736,0.07489525,0.095001414,-0.18296257,0.23664647,-0.035046212,-0.20695625,0.23779911,0.111960456,0.32031035
88,-0.09889883,0.10205501,0.20096749,-0.21676609,-0.00783233,0.071317196,-0.2175014,-0.098421946,0.29752046,0.13756686,-0.17697097,-0.31528047,-0.2621633,-0.22120273,0.706487,-0.2915354,0.39956388
89,-0.33920863,0.10496525,-0.11981298,-0.36392486,-0.2204767,0.22616066,-0.7581776,-0.34971708,0.629326,0.46562856,0.16695191,0.08340055,-0.4945431,-0.46454215,0.6788227,0.2707644,0.03296073
90,-0.33834907,-0.32699224,-0.15033555,-0.42924225,0.023518663,0.08319869,-0.97594965,-0.5642406,1.1536465,0.33165354,0.23217125,0.13406858,-0.39750025,-0.28864545,0.7039031,-0.22667903,0.15428549
91,-0.35194343,-0.12932031,-0.6933652,-0.4520208,-0.21518873,0.13361801,-1.0162169,-0.5134715,0.81867725,0.45999095,0.35090014,-0.05794775,-0.46594268,-0.28059426,0.5724784,0.13320534,-0.087849684
92,-0.2606928,-0.3326056,-0.3207788,-0.39275628,0.031424638,0.07105228,-0.9772243,-0.5724032,0.92674345,0.35746127,0.5049376,0.36373064,-0.2732789,-0.08426593,0.32318112,0.017295267,-0.119306065
93,-0.15633525,-0.27256906,-0.6805472,-0.30127084,0.034675494,0.008621968,-0.6513487,-0.3921741,0.50132066,0.16428742,0.20907739,-0.19004501,-0.1545524,0.053690605,0.32038817,-0.189206,-0.052813392
94,-0.16012752,-0.09625912,-0.5702758,-0.2028489,-0.05827872,0.023096014,-0.4840596,-0.2742047,0.2720923,0.20152262,0.48705795,0.3307477,-0.04842205,0.07831179,-0.26919028,0.35043365,-0.27963364
95,0.17599982,-0.2502684,-0.23154926,-0.04752589,0.2518935,-0.08707696,-0.041700277,-0.06995337,0.04657468,-0.23924048,0.04936254,-0.033969097,0.18518487,0.3177365,-0.21360688,-0.35879672,0.041618153
96,0.124097064,0.18663147,-0.37735915,0.08033118,-0.0021854602,0.025894135,0.29163843,0.19357353,-0.38879243,-0.049495853,0.1708146,-0.0006711967,0.12372534,0.15833192,-0.42087483,0.31788185,-0.2546407
97,0.2309127,-0.104412094,0.2712463,0.21223947,0.44245064,-0.119399995,0.4649552,0.19991797,-0.29118365,-0.3357937,-0.084548384,0.10628319,0.3632168,0.18847242,-0.43331113,-0.18128917,0.016402122
98,0.24384269,0.2569062,-0.013113741,0.30278996,0.026277795,-0.01266152,0.73760265,0.40364358,-0.5661545,-0.15488142,-0.21076512,-0.42329335,0.29383826,0.03781664,-0.3028676,0.014321825,0.0009757802
99,0.15229553,0.1333859,0.5482556,0.22872981,0.025266184,-0.09889888,0.61841357,0.3424683,-0.30969888,-0.060893707,-0.04465108,0.30467927,0.30938765,-0.07400446,-0.35892868,0.18063518,0.03367314
100,0.18944566,0.11169233,0.59221715,0.14049657,0.046425737,-0.0947666,0.5081816,0.3524925,-0.27459583,-0.17665853,-0.44564533,-0.40407202,0.12565531,-0.146469,0.3402088,-0.2561637,0.37698185
101,-0.17000987,0.34572706,0.2750313,-0.029580088,-0.18202148,0.10875634,0.0072957743,0.07653804,-0.02697737,0.29498303,-0.12700833,0.022770733,-0.25321943,-0.4110303,0.42711452,0.29415384,0.18137102
102,-0.20281291,-0.10418258,0.5235409,-0.21590145,0.048329506,0.08458735,-0.53145856,-0.28600302,0.7661854,0.22232711,-0.06591415,0.10753616,-0.2782895,-0.3751145,0.70802295,-0.23533529,0.34370527
103,-0.31049192,0.11062297,-0.30997664,-0.3674851,-0.25167134,0.16355334,-0.8125253,-0.3421796,0.7559233,0.4935203,0.051668447,-0.3013623,-0.5630242,-0.41302645,0.90218395,0.014069239,0.18513627
104,-0.41865063,-0.23404412,-0.243717,-0.49083048,-0.11658219,0.23121338,-1.0558637,-0.62604874,1.1694125,0.5386691,0.43175587,0.6063376,-0.58485746,-0.3203125,0.6147828,0.16125485,0.06299413
105,-0.23588164,-0.34856603,-0.5771241,-0.44854945,0.038323432,0.12887815,-1.1283468,-0.6547759,1.0691916,0.3040408,0.2461068,-0.0074598454,-0.4649819,-0.26978913,0.6814731,-0.28306133,0.07636718
106,-0.3089104,-0.064930655,-0.79302126,-0.4007328,-0.19027752,0.14912726,-0.9453192,-0.532935,0.8666967,0.45754063,0.6274366,0.2728397,-0.4307683,-0.20149398,0.13438609,0.37291312,-0.30588332
107,-0.06440508,-0.45544684,-0.3234906,-0.2748173,0.16621968,-0.010285905,-0.61605436,-0.3784974,0.8363628,-0.012941666,0.32805827,0.15643577,-0.19577593,0.010695728,0.12984712,-0.3148439,-0.09018909
108,-0.03628708,-0.016772892,-0.640913,-0.04939194,-0.10134524,0.093301244,-0.27769965,-0.16240859,0.10787741,0.16283001,0.31742588,-0.107378855,-0.183182,-0.03778427,-0.010494934,0.21869673,-0.34438577
109,0.007970778,-0.28017327,-0.0708048,0.06625195,0.2089777,-0.05550663,-0.0602198,-0.10527615,0.21442436,-0.07376358,0.26148465,0.36788863,0.15892,0.0821437,-0.30269903,-0.05548205,-0.18284626
110,0.16891369,-0.026785646,-0.20738095,0.16276163,0.076774366,-0.09206471,0.3254846,0.18510398,-0.30204797,-0.13927451,-0.04542686,-0.25314605,0.19934408,0.22575074,-0.15614933,-0.08092198,-0.078340515
111,0.10906397,0.08616284,0.03723572,0.19026749,0.078820825,-0.060356744,0.37535048,0.20949262,-0.42134503,-0.08349852,0.0347881,0.18678777,0.2595067,0.15320912,-0.33922818,0.2026014,-0.049347203
112,0.16961446,0.0624201,0.25213373,0.16921093,0.16537918,-0.102512754,0.48682898,0.39675242,-0.41528898,-0.22960857,-0.2515869,-0.107198074,0.33316725,0.148462,-0.19226407,-0.2312639,0.20976126
113,0.11143836,0.27095616,0.16647649,0.10699642,-0.09210965,-0.014563262,0.43149787,0.27384615,-0.5511897,-0.036552284,-0.13020678,-0.110770635,0.1465924,0.08841797,-0.19016565,0.23271874,0.05485244
114,0.10373954,0.05500393,0.41294724,0.21150094,0.19144277,-0.04259575,0.2697485,0.14794514,-0.18107647,-0.17168073,-0.18255007,0.009631922,0.18546258,0.03264329,-0.00907177,-0.15225816,0.23838732
115,0.008989196,0.23995012,0.0662539,0.07996147,-0.08110529,0.091618426,0.2362814,0.17159498,-0.27699795,0.05261592,-0.19578466,-0.21375166,0.029517189,-0.08440179,0.12287986,0.05127054,0.1563381
116,-0.032916684,0.019672588,0.29383594,-0.0584021,0.15226027,0.0032139802,-0.002868563,-0.007501784,0.22998464,0.05723858,0.06697396,0.20327376,0.037495308,-0.08961185,0.12922122,0.116119884,0.15255143
117,-0.059056852,0.13808586,-0.048037805,-0.13118558,0.0154475365,0.005966096,-0.12313462,0.03446062,0.089808576,0.065323405,-0.2357703,-0.35265428,-0.037988394,-0.2507918,0.45690697,-0.3213091,0.31947234
118,-0.18709335,0.16929954,0.013619101,-0.22942328,-0.28101534,0.109678656,-0.4371032,-0.17591423,0.37077215,0.37372118,0.3500983,0.21148607,-0.25159842,-0.2721444,0.16120335,0.5166359,-0.012120541
119,-0.080047436,-0.2008641,0.11830277,-0.28077316,0.20451641,0.039276984,-0.46358338,-0.30013478,0.69312346,-0.007383305,-0.19340849,-0.10530332,-0.18718924,-0.08181815,0.7113667,-0.63110673,0.40960446
120,-0.35198927,0.22082761,-0.45201898,-0.32151145,-0.2902716,0.2083876,-0.69478196,-0.30104625,0.35891628,0.60424155,0.49792278,0.032248903,-0.52663034,-0.3211737,0.31715482,0.5636505,-0.20180328
121,-0.13754025,-0.49374858,-0.0019192919,-0.3618659,0.22765784,0.017414743,-0.80442387,-0.52670556,1.0220042,0.046751097,0.10526653,0.13649772,-0.12972932,-0.12812135,0.5543868,-0.5614418,0.15577526
122,-0.22014433,0.054689974,-0.8340407,-0.2556455,-0.3345403,0.088131554,-0.6369589,-0.28955382,0.31928888,0.4514512,0.38259357,-0.22447543,-0.3867336,-0.1992969,0.35681534,0.39025387,-0.17667988
