,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t)
10,0.058005422,0.007604004,0.038302764,0.05210024,0.00024574064,0.0025098883,-0.040089604,0.1911485,0.115913406,0.06496001,0.15656854,0.0668196,0.071718484,0.072123155,0.022151088,0.018403606,0.013922695,-0.022485599,-0.017768485,0.08489204,0.0678524,0.03301392,0.06820666,-0.018234314,0.014503895,-0.08349238,-0.022035357,0.021991566,-0.20628606,0.041913282,0.082288384,0.05051719
11,-0.05613798,-0.029712902,0.18349019,-0.04048922,-0.0071550785,0.09461833,0.10510207,0.13580203,0.12893236,0.060214467,0.06117799,0.076307446,0.002908011,-0.009084219,0.007865459,0.022132179,0.06436847,0.027872391,-0.004950595,0.01206018,-0.027537223,0.034537468,0.15869965,0.119173,0.027471052,0.05107779,0.08951683,0.16473943,0.004342992,-0.09886917,-0.0010372116,0.08196902
12,-0.041467696,-0.046085604,0.08225323,0.034399778,-0.05068651,0.02332817,0.075138204,0.08854494,-0.085837334,0.15014382,0.013351937,0.08376053,-0.14934379,-0.06211548,0.04100624,0.07506475,0.050130364,0.14122047,0.032808863,-0.069883436,0.0862469,0.036608674,0.022386169,0.040676553,0.19373262,0.14795634,-0.102548406,0.108557776,0.097894914,0.050378326,0.21040015,0.03977075
13,0.04293145,0.034841843,0.077120535,0.07710036,-0.07709192,0.06296721,-0.023552328,0.148142,-0.062484153,0.19981247,0.114756666,0.13359143,0.0013611633,-0.24214238,-0.04310392,0.037569385,0.09697692,0.039921094,0.024279397,0.03270434,0.03700512,0.076241136,0.079958215,-0.07266726,0.17940259,0.0011902382,-0.09701073,0.051871717,0.13300939,0.19500229,0.04206814,-0.059796527
14,0.03163676,-0.016684344,0.0440612,0.008237943,-0.06530947,-0.11941271,-0.0686656,0.12005499,0.031814523,0.07274002,0.15887304,0.086494535,-0.007931684,-0.11277141,0.09879744,0.06402494,0.18103819,0.07833613,-0.04097774,0.10609015,-0.028050674,0.078794606,0.19969088,-0.0128155295,0.083290234,0.050320003,-0.07387046,0.06131357,0.2754205,0.09669988,0.06231506,0.09208454
15,-0.009625055,0.022869412,-0.09585614,0.025177563,-0.017541926,-0.0023139603,-0.07261865,0.011972342,-0.042077467,0.09320593,0.100001186,-0.052640267,-0.13567942,-0.09189904,0.0215579,-0.031001722,0.16709459,0.12247676,-0.024072755,-0.0021084375,0.1476956,0.046034675,0.1559926,-0.10769647,0.07963775,-0.04062855,-0.067404285,0.06670453,0.13781896,0.19858685,0.05347009,0.21957329
16,0.117316425,0.06348847,-0.025286922,0.0911457,0.04041028,-0.068950176,-0.12646921,0.06792499,-0.013942446,-0.04614109,0.11426203,0.05474568,-0.028773662,-0.029199246,-0.046956975,-0.03288968,0.10617917,-0.04678376,-0.053190283,0.10476881,0.091369,0.03728986,0.12844342,-0.077384196,0.14800498,-0.08576481,-0.058610637,-0.018005516,0.2716577,0.11808865,-0.129885,0.12242244
17,0.056599878,-0.02732132,-0.0489933,0.0001546666,0.0018746825,-0.13077238,-0.05668186,-0.056271262,-0.029005447,-0.023192182,0.077256486,0.048871417,-0.07344212,0.05673494,-0.04372725,-0.056982823,0.07476159,0.070792235,0.0513666,0.005030589,0.071537405,0.012865558,0.16728823,0.013012593,-0.0019107298,0.06508471,-0.05240957,0.04875011,0.13481507,0.103316024,-0.0040170737,0.19816235
18,0.020373318,0.14360812,-0.05565824,0.076139,0.02517984,-0.047476582,-0.03400609,-0.08311476,0.04856277,0.14167772,-0.007954029,-0.045155518,0.0037256274,-0.06742495,-0.017490525,-0.026027672,-0.0045594573,0.004519237,0.0062577855,-0.06903738,0.08834899,0.0059269518,0.10717625,-0.052879147,0.07258152,-0.035137527,-0.06522637,-0.027773727,0.09360255,0.22480235,0.068821475,0.19472338
19,0.065942034,0.01738339,0.0058675315,0.015793785,0.031362593,-0.09141083,-0.062912084,0.08876991,0.20970441,-0.0475396,0.08960729,0.06682389,0.0766295,0.07516262,-0.028648235,-0.015340328,0.03241413,-0.03925869,-0.011460459,0.0477072,-0.048373636,0.048006017,0.013131343,0.041774012,0.026488254,0.016174475,-0.0025554406,-0.11047544,0.014322211,0.034920793,-0.16282353,0.09200849
20,0.048255913,-0.0011262186,0.012958888,0.008860853,0.06187854,0.09416033,0.027767828,-0.10070632,0.06264615,0.1316179,0.0051993914,0.013855087,0.015693968,0.2201029,0.036808185,-0.031444147,-0.00048549427,0.006732039,0.007551739,-0.11422067,0.038250163,0.06182515,0.13010512,0.016698675,-0.084273666,0.04031957,0.006109997,0.075615704,-0.10885446,0.021380953,0.070518814,0.025593305
21,-0.025050016,0.098505616,0.013252532,0.059333894,0.014765572,0.080844484,0.059372652,0.12503302,-0.02514548,-0.008073408,0.07524792,0.009427603,-0.027511114,-0.031961523,0.02146443,0.041139085,-0.08706488,0.035013065,-0.0277308,-0.12449035,0.030582292,0.04493972,-0.06396438,-0.016453987,0.06196212,0.12562688,0.11518353,-0.07059989,-0.12226999,-0.0236083,-0.04249551,0.007742203
22,0.026616516,-0.006063916,0.105977036,0.071065515,-0.031356167,0.104892194,0.031061983,0.036504366,0.103231445,0.037415944,0.014337589,0.109268725,0.049783017,0.07020879,0.0042856736,0.030337226,0.10447149,0.0034323307,-0.066757835,0.08719731,-0.0052781706,0.05342403,0.01968739,0.008424286,-0.015092629,-0.0016171769,0.05618517,0.013552043,0.15340592,-0.039342444,0.058714233,-0.054040305
23,-0.045916934,-0.033433046,-0.046572536,-0.00076656527,-0.05211128,-0.019694427,0.009711841,0.07826331,-0.1514932,0.04613128,0.025401812,-0.020307135,-0.040707804,-0.03581152,0.021318132,0.015544661,-0.03270498,0.062229507,0.03688764,-0.10179864,-0.039549015,0.04927577,0.044904016,-0.0013464447,0.030582769,0.041032843,-0.080488846,0.0025635741,0.00489519,0.10352647,0.06371358,0.0068319505
24,0.09770411,0.045328178,0.036874324,0.020793837,0.00055823603,0.056592874,-0.03365678,0.06475718,0.07381406,-0.003099901,0.07800982,-0.010292032,0.05074183,-0.10660018,0.08610238,0.0066404776,0.055813987,0.16946504,0.039278783,0.10008815,0.03758733,0.11085178,0.04759162,-0.04765091,0.024710316,-0.0024440764,0.12407754,0.03036637,-0.016528104,0.036737073,0.06645618,0.039666057
25,0.0014589839,-0.025879376,0.02439576,0.027590502,0.02965622,-0.04336051,-0.16422866,0.12848651,0.05645586,0.040283423,0.083197206,0.034628596,-0.08799079,0.009434208,-0.017144386,0.018923314,0.20938608,0.06892136,-0.12694128,0.083378606,-0.04958935,0.12148914,0.09767416,-0.11480004,0.011206731,0.10653104,-0.013426723,-0.03949077,0.19377129,0.12551191,-0.049289186,0.0064930655
26,-0.028227905,0.062378667,-0.09108293,0.055848096,-0.043853447,-0.12698463,-0.13668333,-0.043504566,-0.09565698,0.1072882,0.071369715,-0.037646588,-0.055945277,0.0506351,0.029505922,-0.048820663,0.14785218,0.03909815,-0.09495766,-0.108232,0.01981216,0.16514137,0.14914301,-0.09396848,0.008271062,0.07134299,-0.09822245,0.056166545,0.32654527,0.11178215,0.061491434,0.09663252
27,0.070141986,0.083130054,-0.033251807,0.03606257,0.023684274,0.08845547,-0.06652089,-0.07916553,-0.13476083,-0.09806059,0.13103716,-0.022063611,-0.066419795,-0.067909695,0.00882763,-0.06826396,-0.028134663,-0.020454159,-0.012352882,-0.05111509,0.05208278,0.12295671,-0.0009272114,-0.13399652,0.038411945,-0.12742698,0.06296189,0.091730505,-1.2632459e-05,0.19898765,-0.034060635,0.05703053
28,0.07898781,0.012335762,0.019960836,0.014083542,0.052750703,-0.0099239815,-0.08180686,0.10085322,0.12010745,-0.17276819,0.036061317,0.103724405,0.062083397,-0.051354736,-0.025945468,-0.02801195,0.058499806,0.04240366,0.16525608,0.14430226,0.004359531,0.03958361,0.0022903564,0.027075458,0.014761871,-0.025394017,0.107456364,-0.1303345,0.35400137,-0.002608927,-0.12354719,0.14376615
29,-0.012961753,-0.08323256,-0.13481544,0.013584147,-0.031675495,-0.11029241,0.011692721,-0.10663005,-0.03395568,0.04794135,-0.08848994,-0.07853277,-0.114449754,0.20235482,0.0077273888,-0.032696515,0.11411791,0.0071654487,-0.06816766,-0.012654975,-0.06413365,0.009864619,0.15276858,-0.05546196,-0.094789155,0.14353707,0.061884377,0.029127628,0.04547787,0.19995984,0.02471316,0.022623649
30,0.016980205,0.07695349,-0.03023041,0.10944712,0.007707305,-0.059135586,-0.07942531,-0.027902793,0.09452799,0.18141723,0.09051828,-0.040088274,0.04165269,-0.019908372,0.04647543,0.0100470055,-0.11780825,-0.0117596015,-0.06097534,-0.1454622,-0.0013288148,0.025993973,0.021726564,-0.09101172,0.13486764,-0.060917575,0.049506947,-0.16963042,-0.056712247,0.051970936,-0.014618883,0.13291702
31,-0.02653966,-0.041415714,0.09580294,-0.029721797,0.046533052,0.048405696,0.0019285511,-0.0005162483,0.12748836,-0.07214922,0.15288378,0.09852981,0.081956916,0.18167047,0.13935527,-0.037053473,0.06650644,0.03675847,-0.19266821,0.09544885,-0.0392709,0.10404722,0.014008772,0.016483232,-0.048722133,0.116745934,0.11514233,-0.0016168393,0.0068570534,-0.035829052,-0.08722212,0.1711582
32,0.02624771,-0.07378546,-0.011566754,0.07862869,-0.036962613,0.04717312,-0.045013454,0.016952746,-0.045649886,0.11999619,0.0040008794,-0.027147979,-0.1226024,0.056239597,0.06090084,0.03211936,0.011238523,0.07750309,-0.050556004,-0.12947449,0.017855214,0.036192905,0.01759784,-0.1417641,0.085472144,0.03301237,0.036941405,-0.03854481,-0.012794971,0.077593595,0.006822495,-0.059721053
33,0.037361555,0.0020667058,0.1301359,0.03577449,0.038447477,0.07474722,-0.10822301,0.05414646,0.18705505,-0.063243575,0.14135686,0.06309044,0.067473486,0.025423678,-0.006664948,-0.018810375,0.032884754,-0.0144832395,-0.16502783,0.0469784,0.0033589266,0.085900664,-0.02699961,-0.0330965,0.03264398,-0.14737943,0.006376481,-0.037132643,0.088896565,0.024332793,-0.037954032,0.0059667826
34,-0.0880635,-0.052305497,-0.027861368,-0.0692155,0.07788359,-0.08427789,0.008158375,0.025928803,-0.07687421,-0.06391072,-0.028127002,-0.008857916,-0.033090133,0.21354702,0.15428293,-0.050813623,0.038039234,0.03627629,-0.0070149116,-0.021229748,-0.031163495,0.04235877,0.015134292,0.1472593,-0.10794519,-0.021397984,-0.010239039,0.04223423,0.05044422,0.053162515,-0.043156326,0.05226043
35,0.069625676,0.13201216,-0.055286564,0.04876778,0.010740518,0.11247371,0.021201923,-0.056158315,0.036686324,-0.0028855307,0.04700333,-0.064092375,0.08738065,-0.045589376,0.050115116,0.025995847,-0.043944307,-0.0021455847,0.054905742,-0.08594234,0.14671393,0.0118651595,-0.0066708555,-0.0919595,0.020013597,0.09758699,0.12787814,-0.009268069,-0.0707609,0.13123484,0.051150233,0.0059633953
36,-0.011313374,-0.08278221,0.06229423,0.08764014,0.07161237,-0.00089552393,-0.065391585,0.1874466,0.11227088,-0.013176716,0.033915184,0.10690021,0.083821364,0.12672041,-0.052026205,0.038054314,0.03608547,0.0025997697,-0.026167847,0.055807814,-0.044040166,0.054266382,-0.024768032,-0.044180963,-0.03599875,0.10473199,0.06139818,-0.15450977,0.09543892,0.057500523,-0.1426346,-0.061793465
37,0.05088474,0.027031474,-0.06557043,0.11749564,-0.07928303,-0.07739326,0.021707762,-0.08364115,-0.005712905,0.2566766,0.0027118837,-0.07222462,0.04748419,0.18934648,0.04552412,-0.0116070695,0.073369995,-0.0021736817,-0.06719737,-0.13643453,-0.018878676,0.08047417,0.15815279,0.0014984533,-0.031018488,0.065148234,-0.0030681947,0.060296483,-0.11404355,0.06273177,0.09707949,-0.047565475
38,0.05268742,0.00916869,0.04178959,0.06895165,0.074719384,0.06469285,0.05406464,0.0412525,0.09342633,-0.021827262,0.13944106,0.091219544,0.0027577893,-0.022847917,0.016903894,0.042413138,-0.1460887,0.029298836,-0.07968516,-0.113492265,0.08672491,0.08980456,-0.020813465,0.018759668,0.07554744,0.021288477,0.081661746,-0.058041885,-0.12652658,0.012325745,0.012481242,0.032602873
39,-0.04605005,-0.0799829,0.10222425,0.026015647,-0.0087547675,0.04131306,0.017227748,0.07165886,0.032322787,0.049997106,0.022676397,0.056350585,0.045820978,0.028974328,-0.04102926,0.043595262,0.13068675,0.012606449,-0.015452981,0.10278387,-0.023012271,0.083222136,0.09388083,-0.030946674,0.015193943,0.051546525,0.13386756,0.0019895323,0.1094253,-0.012985089,-0.027378783,-0.07955483
40,0.047236007,-0.09733626,-0.04596134,0.026998967,-0.02949439,0.11669899,-0.0031110812,-0.0036508385,0.05546821,0.07497585,0.059150897,-0.02911552,-0.100971065,-0.0156097645,0.031873163,0.020495702,0.01896794,0.07755591,-0.10441636,-0.10016605,0.034732662,0.10427269,0.06567423,0.0020165723,0.04952254,0.086569235,-0.10316731,-0.025055414,0.09537747,0.11072539,0.058500748,0.029389028
41,-0.026657086,0.09018498,-0.022921864,0.07220987,-0.0048977546,0.025778187,-0.042327035,0.12357338,-0.14050205,-0.014745789,0.06864026,-0.045454852,-0.005635906,0.028482644,0.13435932,0.021800086,0.021947112,-0.054232538,-0.034919694,-0.010334393,-0.05853654,0.08985708,0.0013858299,-0.027404211,0.22266865,-0.025582667,0.0664929,-0.004826158,0.10830421,0.101655595,-0.054814056,-0.012573769
42,0.10389447,-0.12369264,0.09118316,-0.0031649675,0.029197494,0.056647595,-0.042494405,0.12600479,0.036823787,-0.13154404,0.13072193,0.08100468,-0.02525898,0.00877404,0.044509362,-0.0019125249,0.07206443,0.071947545,0.07276162,0.043198004,0.03392408,0.07677922,0.068555035,0.038595214,-0.022083197,0.009989752,0.024574209,-0.00025043264,-0.016267005,0.090853244,0.0060248505,0.0017171311
43,-0.013076482,0.032228094,0.01805989,0.06363624,-0.037171826,-0.03168996,-0.0544722,0.074549474,0.011474444,0.08098412,-0.046107337,0.052601866,-0.0128633045,-0.030087462,0.109861016,-0.010723409,0.108755074,0.034307174,-0.019119916,0.037206188,-0.0117102,0.049057826,0.08164141,-0.061643653,0.019856507,0.11567783,0.010402344,0.023419073,0.23591098,0.05486291,-0.007926825,0.095503174
44,0.05641844,-0.006204521,-0.106932916,0.06018414,0.012417141,0.006423725,0.0033219531,0.0040880423,-0.0941317,0.056616586,0.09422951,-0.028272416,-0.08897221,-2.1029264e-06,0.006141595,-0.017489087,0.25253993,0.034974266,-0.04919417,-0.01278244,0.024920397,0.043722335,0.08021787,-0.049127214,0.045913413,-0.045711547,-0.02713577,0.079608366,-0.008600801,0.15759577,0.104836,0.00216051
45,0.05129047,0.044646483,0.07506542,-0.014717004,0.025839843,-0.023867583,-0.05190041,0.17238896,0.040651973,0.041910857,0.0526376,0.058356985,0.08142856,-0.12633507,0.00026651844,0.012967841,0.05303541,0.031745724,0.13099049,-0.0551507,0.046455324,0.038213372,0.088195294,-0.022125851,0.12977567,0.01003591,-0.064568564,-0.05773551,0.15294223,0.07689662,-0.07283573,0.09885361
46,0.036310993,-0.064071454,-0.006699157,0.028403925,0.03697838,-0.008005657,-0.026426358,-0.045197196,0.013047313,0.060130812,0.035633788,0.11429081,-0.033567443,0.08362149,-0.021662245,0.009095397,0.2753288,0.021659039,0.0081864,0.06509945,0.009997325,0.045612756,0.085807964,0.010688386,-0.040729173,0.14746931,-0.04603843,0.09399607,0.09692541,0.10343225,0.07370015,0.053944804
47,0.029299118,0.061053265,-0.06862255,0.12768547,-0.089652374,-0.037229575,-0.036414105,0.042713184,-0.024384767,0.21677151,0.043187425,-0.062115118,-0.03555767,-0.14620522,0.04004021,-0.00043573976,-0.04853268,0.04342777,0.02588969,-0.087108135,-0.009001411,0.01434548,0.13064116,-0.07056188,0.081055254,0.054812003,-0.15836535,-0.041023765,0.06328332,0.09197488,-0.00975893,0.07798769
48,0.01561307,0.058487065,0.024036568,0.03138192,0.018539079,0.043449886,-0.066838235,0.03309475,0.022378078,-0.035490498,0.1567199,0.055036057,-0.01424056,0.059989788,0.024180502,-0.018119842,0.1094293,-0.05962964,-0.035070337,0.12949337,0.02421093,0.20220432,0.019740049,-0.026606385,0.0713463,-0.13769077,0.067369394,0.06689072,0.062272694,0.04474532,0.019871246,0.0075279195
49,-0.011123097,-0.05295764,0.016435962,-0.047940243,0.0075398334,-0.07249569,-0.0015525334,0.10749543,-0.09403691,-0.08779818,-0.01016275,0.035607792,-0.060074355,-0.043235887,-0.0117295645,-0.0331315,0.020531114,0.07972966,0.05134488,-0.033517312,-0.0024314784,0.07609429,0.113949284,-0.04926038,0.08321766,0.13010734,0.11819723,-0.0053377897,0.068533845,0.14618093,-0.106064335,0.17363086
50,0.047331195,-0.07044718,0.080502026,0.08787299,-0.03328287,-0.020674301,-0.0848059,-0.04947275,0.08774955,0.15950496,0.11793926,-0.022322917,0.01211989,-0.011746877,0.0012462945,0.0001946945,0.12150613,0.042199578,-0.07024504,0.042227622,0.01387115,0.022720879,0.09475633,-0.068067044,0.04944958,0.039207436,-0.04157113,-0.07530926,0.11668044,0.07271651,0.0895286,0.042118825
51,-0.017456034,0.19020914,-0.023949057,0.12005159,0.0013857475,-0.054564588,-0.083872594,0.0685949,0.012962149,0.06865873,0.13957721,-0.049489405,-0.049038004,0.15864038,-0.0049422556,-0.022135736,0.041348442,-0.03866794,-0.1565346,-0.04955493,-0.08346699,0.0706233,-0.04342277,0.028695192,0.025041932,-0.05245914,0.014995426,-0.016113896,0.15236059,0.099677995,-0.064627126,0.007562283
52,0.03302793,0.004502231,0.035929874,-0.026021713,0.03797885,-0.023837622,0.15436114,-0.080110915,-0.0064351447,-0.09900457,0.15414725,0.08052303,0.043575097,0.12124349,0.056209587,-0.033125557,-0.047993295,0.042632744,0.050730813,-0.08459484,0.012075094,0.06933813,0.041402053,0.0074001485,0.071026444,-0.10382675,0.06650464,0.014500797,-0.15091619,0.098543264,0.050676815,-0.006932334
53,0.025497023,-0.08456007,0.11395078,-0.04508019,0.01018738,0.039195336,-0.029446462,0.11225618,0.31451702,-0.022163086,0.039054874,0.1261184,0.109359756,-0.052118644,-0.0028009452,0.09461012,-0.05717051,0.09140914,0.09786667,0.043674313,-0.002782618,0.007684799,-0.02790788,0.03345941,0.13171463,0.15022685,0.04064228,-0.16007818,-0.00012820179,-0.026408186,-0.087776065,0.04696717
54,-0.1569185,-0.13759623,0.07662935,0.09703469,-0.09917918,-0.061951794,-0.032451477,0.17302465,0.052175753,0.21202344,0.005037902,0.014333796,0.024792809,0.19887528,0.0033296633,0.057584424,0.10352296,0.08100226,-0.14786835,-0.024820952,-0.04491128,0.07342849,0.069500625,-0.04156495,-0.10658886,0.14619584,-0.11757369,0.08764216,0.01976592,0.034230143,0.05251568,-0.09233399
55,-0.024585493,0.12751219,-0.062847234,0.20440415,-0.034796245,0.018938713,-0.050591342,-0.023335967,-0.042758055,0.114496276,0.13997695,-0.09947896,-0.016696295,-0.0765107,0.085848406,0.0119690895,-0.022113627,0.010680384,-0.055793025,-0.12609121,0.045107167,0.07206111,0.06444973,-0.054065537,0.05765463,-0.09157645,-0.0040077846,0.14364593,-0.15024059,0.112788156,0.32389134,-0.0057138074
56,0.051683962,0.02538016,0.12965004,-0.045525353,0.09061232,0.107841246,-0.018928748,0.29639435,0.1355527,-0.15982647,0.09749541,0.16730121,0.050516702,-0.14618574,0.0012838338,0.08366135,0.05396889,0.047627576,0.045355503,0.13711452,0.019690413,0.040921956,-0.026609115,0.03152577,0.03538207,-0.08097813,0.11717147,-0.047629472,0.19845402,0.006024979,-0.08588469,0.051988795
57,-0.062740475,0.011594534,-0.078877285,0.0061746463,-0.06306116,-0.10429826,-0.04415648,0.1253583,-0.1070979,0.025645934,-0.074523635,0.03940417,-0.050377488,0.063795805,0.009820126,0.024930594,0.2999623,0.12737006,-0.021481106,0.03895557,0.061819226,0.0017084032,0.20800981,-0.014363117,-0.050173916,0.16649236,-0.04046383,0.09719185,0.14144304,0.12958099,0.086875744,0.061050773
58,0.062476438,0.13312119,0.03689128,0.11451946,-0.061194133,-0.051892295,-0.0452945,0.071402885,0.032412354,0.23650235,0.053843454,-0.032255758,-0.04676579,-0.1582019,0.03424795,-0.021963954,0.05955971,0.09664589,0.009127017,-0.15143457,0.012296718,-0.016995624,0.16516834,-0.13274086,0.09839015,-0.06909911,-0.06669964,0.045443937,-0.036719836,0.101892695,0.06390345,0.1627129
59,-0.011076672,0.008818592,0.26366138,-0.031015748,0.03398755,0.03962465,-0.10072343,0.03681671,0.10079844,0.03149098,0.20215595,0.100480214,0.024209168,0.025346845,0.033121996,0.0071514156,0.17386702,0.08392565,-0.07273343,0.17411369,0.035706125,0.041535784,0.028288117,0.13536075,0.09536475,-0.18076827,-0.040139385,0.031923883,0.098811865,-0.018049564,0.051858157,0.18836787
60,0.019718572,0.0015160777,0.014799137,-0.07227226,0.01508081,-0.07610902,-0.021573627,0.108821064,-0.07511043,0.0057484694,0.013617639,0.006702439,-0.06308461,-0.0011507645,0.08682899,-0.04984039,0.018825337,0.0694079,-0.03916365,-0.08395701,-0.0072943345,0.14655896,0.020211246,0.050121114,0.07055861,0.099626,-0.24741177,0.17062788,0.15265277,0.1465348,-0.042737313,0.14047168
61,0.05867309,0.16012545,-0.04088884,0.062504455,0.018738294,0.031932794,-0.04455187,-0.019093294,-0.073595636,0.10266235,0.03460513,-0.0138347065,0.15246125,-0.10286773,0.0037692087,0.098530985,0.095450155,0.06602402,0.1666465,0.027972624,0.12358634,0.09700949,0.13036099,-0.09238623,0.05407225,-0.022286888,0.048999455,0.11068815,-0.10896483,0.17994435,0.1294618,0.09094311
62,0.039547864,-0.12520233,0.09933726,-0.011133539,0.20973203,-0.0347273,-0.12865594,0.20550077,0.16060734,0.062271178,0.098626316,0.12224504,0.080294125,-0.10332082,-0.03085527,-0.014672292,0.09382148,0.11863652,0.14925134,0.07072146,-0.029032797,0.048985895,0.09634715,-0.06915943,-0.003732351,0.17707773,-0.01931493,-0.027923815,0.062382147,-0.032276228,-0.1210918,0.096625604
63,-0.080180235,-0.018692749,-0.023512453,0.10850361,-0.097838,-0.04063308,-0.08524367,-0.088724256,-0.0087264255,0.22611357,0.07554849,-0.07066889,-0.08969166,0.0667826,0.039316,-0.0578419,0.3239292,0.04101925,-0.1260889,-0.011335231,0.054539397,0.0521178,0.14030713,-0.0776513,-0.052737847,0.13966002,-0.10130493,0.22706321,0.09148913,0.049323995,0.19941495,-0.015405101
64,0.004406254,0.13211255,-0.05461517,0.076246016,0.022926014,0.0039542126,-0.070523046,0.07049276,-0.085020855,0.19215983,0.15323429,-0.027129548,-0.07527613,-0.17861941,-0.026110781,-0.039521016,-0.085509904,0.021587566,0.011341941,-0.18822703,0.07440123,0.04179247,-0.011215068,-0.07675527,0.15504907,-0.106840365,-0.15228586,0.03884035,0.13846642,0.12029333,0.032684352,0.052249786
