,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),x30(t-1),x31(t-1),x32(t-1),x33(t-1),x34(t-1),x35(t-1),x36(t-1),x37(t-1),x38(t-1),x39(t-1),x40(t-1),x41(t-1),x42(t-1),x43(t-1),x44(t-1),x45(t-1),x46(t-1),x47(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t),e30(t),e31(t),e32(t),e33(t),e34(t),e35(t),e36(t),e37(t),e38(t),e39(t),e40(t),e41(t),e42(t),e43(t),e44(t),e45(t),e46(t),e47(t)
39,0.33884647,-0.111615896,-0.32382482,0.45971134,-0.17129463,0.102250695,0.013765298,-0.056688607,-0.25576416,0.19757523,0.4690579,0.6127032,0.1161282,-0.30080947,0.038396157,0.0057037165,-0.32478186,0.24151142,0.13001922,0.016317904,0.30723268,-0.16286701,0.10387956,0.10263359,-0.17414291,0.33593932,0.10991702,0.19950032,0.27652973,-0.087557696,-0.12509154,-0.060464546,0.52263427,-0.26526874,-0.21645142,0.09830295,0.030101962,-0.6584058,-0.71933645,-0.42313984,0.08225722,-0.19110425,0.29716766,0.0710912,0.22263962,0.08209393,0.0666582,0.056029372,-0.46878546,0.30204424,0.25415748,-0.33586004,0.13001032,-0.3528509,0.036205504,-0.03977502,0.13776879,-0.098977916,-0.16144088,-0.32019806,0.08122763,0.3870045,-0.11358592,-0.007830025,-0.018952623,0.08236508,0.31090984,0.10682343,-0.43716252,0.18523607,-0.13527349,-0.0011093626,0.015025598,-0.6076987,-0.27277812,-0.0035500338,-0.13902228,-0.058283113,-0.09605694,-0.13510406,-0.19511734,0.24870865,0.2864617,-0.03396804,0.12714761,0.6209734,0.4430109,0.5121976,-0.0019438714,-0.059680726,-0.16611409,0.11493832,-0.3486553,-0.15995425,0.3607596,-0.38787195,0.012564062,0.12125021,0.017421493,0.007901525,0.0051308293,0.008748726,0.013765298,0.026419302,0.00033465706,0.025283845,0.049941875,0.10823135,0.0013406425,0.03196156,0.0070099523,0.0087919375,0.0015163188,0.021475138,0.004153042,0.008915603,0.008382693,0.03241025,0.10534587,0.14189354,0.009653853,0.014486449,0.09226216,0.02133921,0.063701466,0.0055672624,0.0024462193,0.15858082,0.027732838,0.014886184,0.0044812164,0.007173618,0.00080426096,0.07570428,0.006231532,0.015091266,0.012797873,0.0031732833,0.009409423,0.00039568418,0.053549856,0.0067286296,0.0118197985,0.050071865
40,-0.1384691,0.08676368,0.45896912,-0.30051246,0.09037295,-0.016648728,0.022309704,0.16009316,0.21167743,-0.22885175,-0.37348974,-0.43893027,-0.05069256,0.42634228,-0.054323077,-0.10893927,0.34986278,-0.33769906,-0.22982012,0.010620804,-0.098750204,0.32040963,-0.014555816,0.8869438,0.22490239,0.030740054,0.19400617,-0.40988678,-0.10697461,0.17383522,0.07847001,0.21436259,-0.34989184,0.19331601,0.019499676,0.0607093,0.131293,0.44428098,0.5381138,0.34453866,0.025927622,0.09692681,-0.30161333,0.021995196,0.24900374,0.0011632442,-0.080350846,0.17394671,0.33884647,-0.111615896,-0.32382482,0.45971134,-0.17129463,0.102250695,0.013765298,-0.056688607,-0.25576416,0.19757523,0.4690579,0.6127032,0.1161282,-0.30080947,0.038396157,0.0057037165,-0.32478186,0.24151142,0.13001922,0.016317904,0.30723268,-0.16286701,0.10387956,0.10263359,-0.17414291,0.33593932,0.10991702,0.19950032,0.27652973,-0.087557696,-0.12509154,-0.060464546,0.52263427,-0.26526874,-0.21645142,0.09830295,0.030101962,-0.6584058,-0.71933645,-0.42313984,0.08225722,-0.19110425,0.29716766,0.0710912,0.22263962,0.08209393,0.0666582,0.056029372,0.009161019,0.009785848,0.00078506337,0.0388223,0.039247602,0.007288512,0.022309704,0.081328504,0.00010750904,0.013026322,0.02484609,0.0049268734,0.013063333,0.0009358538,0.05134718,0.005469402,0.004852995,0.0022037565,0.0037918293,0.0011807842,0.005942084,0.07025472,0.008021694,0.10333509,0.115633786,0.0066344454,0.023916986,0.005932148,9.959609e-05,0.013156241,0.023079427,0.047685884,0.07755611,0.0009120395,0.0071286056,0.00011819791,0.066715464,0.22238518,0.07218092,0.023469428,0.00012714075,0.12638697,0.010671376,0.01759868,0.07555005,0.04720342,0.021360133,0.044168033
41,0.028373439,-0.51413625,-0.33997592,0.34851637,0.012809731,0.1431588,0.0025076962,-0.049276344,-0.1530129,0.3252597,0.517054,0.2745369,0.042273447,-0.24089177,0.14411655,0.22369358,-0.19191936,0.14220285,0.40267435,-0.11802822,0.4441601,-0.4167238,0.22908165,-0.8681419,0.19623022,0.17768148,-0.313647,0.12565413,0.1585934,0.044981483,0.041902408,0.1877815,0.54005677,-0.06989709,0.059101745,-0.0032702982,-0.11286784,0.39608052,0.021950163,-0.12029142,-0.25884774,-0.24909852,0.41012055,0.00021530688,-0.25400665,0.11870373,0.2043972,-0.06481533,-0.1384691,0.08676368,0.45896912,-0.30051246,0.09037295,-0.016648728,0.022309704,0.16009316,0.21167743,-0.22885175,-0.37348974,-0.43893027,-0.05069256,0.42634228,-0.054323077,-0.10893927,0.34986278,-0.33769906,-0.22982012,0.010620804,-0.098750204,0.32040963,-0.014555816,0.8869438,0.22490239,0.030740054,0.19400617,-0.40988678,-0.10697461,0.17383522,0.07847001,0.21436259,-0.34989184,0.19331601,0.019499676,0.0607093,0.131293,0.44428098,0.5381138,0.34453866,0.025927622,0.09692681,-0.30161333,0.021995196,0.24900374,0.0011632442,-0.080350846,0.17394671,0.001193975,0.011534025,0.0033087297,0.058277052,0.021134095,0.032228377,0.0025076962,0.0070649832,0.019256435,0.0011098953,0.081191964,2.4732606e-05,0.0018251822,0.00095717417,0.04084553,0.06463736,0.050080575,0.00017776365,0.010166181,0.04986802,0.015341742,0.0013907601,0.0067282426,0.0039484757,1.4982076e-05,0.0006668203,0.006121889,0.031660557,0.0025729649,7.736973e-05,1.6734852e-05,6.850669e-06,0.0770079,0.09150126,0.020609068,0.071649484,0.0028644889,0.052206635,0.000700645,0.016505769,0.007314186,0.02423589,0.22450446,0.058962252,0.007437985,0.08551768,0.0076599377,0.014720502
42,-0.19808277,0.5887948,0.24462378,-0.08093597,0.089478284,-0.16095316,0.0046533975,0.014137636,0.06312788,-0.19272895,0.05532579,-0.35444131,-0.30782458,0.61354977,-0.15236698,-0.3540798,-0.29995468,-0.11536425,0.20296347,-0.016268147,-0.23851895,0.437142,-0.14200632,0.7126812,-0.39859122,-0.3026042,-0.14401436,-0.12231624,-0.22936118,-0.26791996,-0.11144434,-0.023121582,-0.50284857,-0.12325187,0.0074456553,0.06500148,0.21243638,0.083062634,0.055853352,0.45149615,0.16203192,-0.10047005,-0.12775856,-0.017042436,-0.12860602,-0.11897737,0.08642302,0.011183346,0.028373439,-0.51413625,-0.33997592,0.34851637,0.012809731,0.1431588,0.0025076962,-0.049276344,-0.1530129,0.3252597,0.517054,0.2745369,0.042273447,-0.24089177,0.14411655,0.22369358,-0.19191936,0.14220285,0.40267435,-0.11802822,0.4441601,-0.4167238,0.22908165,-0.8681419,0.19623022,0.17768148,-0.313647,0.12565413,0.1585934,0.044981483,0.041902408,0.1877815,0.54005677,-0.06989709,0.059101745,-0.0032702982,-0.11286784,0.39608052,0.021950163,-0.12029142,-0.25884774,-0.24909852,0.41012055,0.00021530688,-0.25400665,0.11870373,0.2043972,-0.06481533,0.07689939,0.011113275,0.0003485049,0.009629135,0.017898887,0.005681254,0.0046533975,0.02179635,0.002982171,0.004199252,0.008533502,0.0016552169,3.9693177e-07,0.10340506,0.011516707,0.06478403,0.105978906,0.0017650902,0.027330317,0.0011250476,0.07030619,0.25386906,0.014406609,0.0011678451,0.05158174,0.0012996129,2.3303935e-05,0.0031645,0.072881185,0.04431694,4.8378457e-05,5.35899e-05,0.03317815,0.011937752,0.00275813,0.04055183,0.012474037,0.0010124185,0.025493702,0.00070199266,0.016274964,0.021544183,0.006379581,0.0016189492,0.039068304,0.0010785068,0.00013279115,0.023713188
43,0.27506495,-0.5140502,-0.094277516,0.3025946,-0.036308315,0.18040164,3.5730827e-06,-0.044847973,-0.2257185,0.36435902,0.3818324,0.41827467,0.0796795,-0.53253144,0.16774379,0.13403869,-0.019287352,-0.19003977,0.12148759,-0.03688177,0.51937836,-0.316262,0.08397329,0.0046037133,0.13856287,0.30872995,0.366975,-0.031632,-0.1513673,0.08335154,0.06919856,0.118332975,0.6768473,0.009975009,-0.13099885,0.14754714,-0.07190909,-0.26704234,-0.2701352,-0.2142578,-0.15055211,0.15126756,0.28730923,0.2153157,-0.009668123,0.27079982,-0.66714495,0.108621165,-0.19808277,0.5887948,0.24462378,-0.08093597,0.089478284,-0.16095316,0.0046533975,0.014137636,0.06312788,-0.19272895,0.05532579,-0.35444131,-0.30782458,0.61354977,-0.15236698,-0.3540798,-0.29995468,-0.11536425,0.20296347,-0.016268147,-0.23851895,0.437142,-0.14200632,0.7126812,-0.39859122,-0.3026042,-0.14401436,-0.12231624,-0.22936118,-0.26791996,-0.11144434,-0.023121582,-0.50284857,-0.12325187,0.0074456553,0.06500148,0.21243638,0.083062634,0.055853352,0.45149615,0.16203192,-0.10047005,-0.12775856,-0.017042436,-0.12860602,-0.11897737,0.08642302,0.011183346,0.011492035,0.022347728,0.0975007,0.021280091,0.044168267,0.0014867964,3.5730827e-06,0.0022178683,2.9581608e-05,0.0005165371,0.0101148775,0.057117265,0.0059544547,0.005342808,0.07370601,0.12449443,0.0020258753,0.010940203,0.05732679,0.0075393515,0.0052019893,0.051671002,0.046952914,0.0018562969,0.034933466,0.0021457975,0.0035158296,0.026995355,0.0017684536,0.0010113302,0.025902502,0.0059996103,0.011274859,0.06509649,0.059786372,0.018768717,0.00091800146,0.008547738,0.0072219702,0.022325711,0.004817,0.028190281,0.047543675,0.0578228,0.0061700754,0.00016980217,0.0041736867,0.013688491
44,-0.1855092,0.22297204,0.29110995,-0.13039164,0.099774845,-0.2761631,0.01989035,0.2040801,0.13054834,-0.0713558,-0.39020637,-0.31229287,-0.062409945,0.5996663,-0.17903455,0.16935988,0.018020973,-0.18921918,0.21198526,0.12966488,-0.2632924,0.26421294,0.1452915,0.31914926,0.066742554,-0.3613227,0.23915547,-0.1575993,-0.10162158,0.16885307,-0.025010584,0.029940698,-0.35910103,0.43181002,0.23346616,0.0060621724,0.11433386,0.36516216,0.0768228,0.34628922,0.16789734,-0.41615778,-0.04765909,-0.029741231,-0.1318698,-0.19823666,0.15007265,-0.038291886,0.27506495,-0.5140502,-0.094277516,0.3025946,-0.036308315,0.18040164,3.5730827e-06,-0.044847973,-0.2257185,0.36435902,0.3818324,0.41827467,0.0796795,-0.53253144,0.16774379,0.13403869,-0.019287352,-0.19003977,0.12148759,-0.03688177,0.51937836,-0.316262,0.08397329,0.0046037133,0.13856287,0.30872995,0.366975,-0.031632,-0.1513673,0.08335154,0.06919856,0.118332975,0.6768473,0.009975009,-0.13099885,0.14754714,-0.07190909,-0.26704234,-0.2701352,-0.2142578,-0.15055211,0.15126756,0.28730923,0.2153157,-0.009668123,0.27079982,-0.66714495,0.108621165,0.004618676,0.012465368,0.0030882463,0.015231833,0.009574024,0.012445525,0.01989035,0.18592773,0.023419436,0.10370328,0.0019378442,0.034484755,3.7661466e-05,0.004152383,0.0031467485,0.005302514,0.0066565126,0.00017708764,0.012724729,0.008323321,0.0015006235,0.013763233,0.0035542604,0.0010976917,0.002795887,0.022564001,0.4015844,0.036775984,0.016765373,0.078034304,0.00058064086,9.943089e-05,0.020667467,0.16617437,0.0031643799,0.011846535,0.018115796,0.01637377,0.007572637,0.029443026,0.001306595,4.268552e-05,0.010612468,0.021010723,0.00068808673,0.0019174864,0.004397116,0.041828096
45,0.047261577,-0.3355905,-0.44417205,0.33439866,0.029008657,0.22168732,0.0013512083,-0.059491515,-0.16799822,0.3270048,0.53325534,0.28330952,-0.1483701,-0.13044932,0.03134223,-0.054446552,-0.14174752,0.41013885,0.05213938,-0.22413687,0.29154772,-0.37780502,-0.01848163,-0.52987355,0.24719684,0.6053638,0.109606266,0.14036782,-0.049119163,-0.028886206,-0.10384143,-0.26565042,0.32207108,-0.4119177,-0.19418046,-0.015988497,0.0162969,0.060531758,-0.2650267,0.0007648282,0.020366743,-0.32504705,0.02049657,-0.028115558,0.32236212,0.10960312,0.5239849,-0.09832074,-0.1855092,0.22297204,0.29110995,-0.13039164,0.099774845,-0.2761631,0.01989035,0.2040801,0.13054834,-0.0713558,-0.39020637,-0.31229287,-0.062409945,0.5996663,-0.17903455,0.16935988,0.018020973,-0.18921918,0.21198526,0.12966488,-0.2632924,0.26421294,0.1452915,0.31914926,0.066742554,-0.3613227,0.23915547,-0.1575993,-0.10162158,0.16885307,-0.025010584,0.029940698,-0.35910103,0.43181002,0.23346616,0.0060621724,0.11433386,0.36516216,0.0768228,0.34628922,0.16789734,-0.41615778,-0.04765909,-0.029741231,-0.1318698,-0.19823666,0.15007265,-0.038291886,0.011620489,0.00068738183,0.017396655,0.06330847,0.1670902,0.019375153,0.0013512083,0.0003410812,0.0051463805,0.15983525,0.092207365,0.01571035,0.00062424736,0.0617533,0.005609505,0.016234059,0.0019419588,0.01362264,0.0015849859,3.1373518e-05,0.004913094,0.0008277535,0.030223127,0.043634605,0.00020227731,0.0352679,0.00600736,0.02438512,0.035690952,0.023498826,2.5283582e-05,0.0017562788,0.013225788,0.021475323,0.0324735,0.0047236923,0.013141981,0.0026889686,0.0055902,0.009980027,0.038332164,0.017203998,0.05739128,0.026394682,0.007423818,0.062298995,0.01598154,0.0007957407
46,0.21296695,0.3003012,0.4004932,0.003292393,0.1121878,0.0881203,0.06797695,0.04237144,0.05797352,-0.061377846,0.19152328,-0.3899576,-0.15528014,0.16465908,-0.16361547,0.001320228,-0.15182948,-0.39076728,-0.07018446,0.006691383,-0.23529099,0.3551134,-0.27628374,0.50383943,-0.07531012,0.03850159,0.053804073,-0.3289523,-0.06678935,-0.14305477,0.01504013,0.3157561,-0.080417916,-0.059201613,-0.060366165,0.2629552,0.16248727,0.26990288,0.4355871,0.17648707,-0.02101864,-0.2106212,-0.18596646,0.055186965,-0.31682715,0.24884376,-0.22247063,0.502014,0.047261577,-0.3355905,-0.44417205,0.33439866,0.029008657,0.22168732,0.0013512083,-0.059491515,-0.16799822,0.3270048,0.53325534,0.28330952,-0.1483701,-0.13044932,0.03134223,-0.054446552,-0.14174752,0.41013885,0.05213938,-0.22413687,0.29154772,-0.37780502,-0.01848163,-0.52987355,0.24719684,0.6053638,0.109606266,0.14036782,-0.049119163,-0.028886206,-0.10384143,-0.26565042,0.32207108,-0.4119177,-0.19418046,-0.015988497,0.0162969,0.060531758,-0.2650267,0.0007648282,0.020366743,-0.32504705,0.02049657,-0.028115558,0.32236212,0.10960312,0.5239849,-0.09832074,0.08502284,0.021917028,0.037208494,0.023933519,0.0013441477,0.015348349,0.06797695,0.057551373,0.058355935,0.016298594,0.069531016,0.0015615206,0.050200693,0.009043125,0.00056252914,0.045068562,0.000579459,0.00017392245,0.0917005,0.0043644328,9.1991635e-05,0.2197048,0.0012468561,0.023360264,0.0131199155,0.039610595,0.049058903,0.001379774,0.035497554,0.057133447,3.8900867e-05,0.00046377463,0.05692014,0.0068420023,0.0010854194,0.020603925,0.09133021,0.02458036,0.00037164742,0.0017339882,0.034952756,0.0012511867,0.035391416,0.033153895,0.0003800207,0.0064793658,0.022345534,0.0039042013
47,0.012455337,-0.13121964,-0.24535917,0.053567335,0.08687356,0.20147721,0.00012756142,-0.090076305,-0.06318836,0.31030783,0.3166439,0.12538671,-0.026466545,-0.15677176,-0.002796426,-0.06802502,0.14912492,-0.11466778,0.4213902,-0.18616825,0.17033935,-0.2174104,0.10566508,-0.16666682,0.22939312,-0.12540466,0.16269471,0.1458509,-0.42645523,0.01883547,0.032524638,-0.2258169,0.1108216,0.042114288,-0.057408098,-0.0060313186,0.13784167,0.06811857,-0.3359923,-0.13404246,0.18780299,-0.050783016,0.3759251,0.11886214,-0.24865681,-0.21823849,-0.14249533,-0.45895064,0.21296695,0.3003012,0.4004932,0.003292393,0.1121878,0.0881203,0.06797695,0.04237144,0.05797352,-0.061377846,0.19152328,-0.3899576,-0.15528014,0.16465908,-0.16361547,0.001320228,-0.15182948,-0.39076728,-0.07018446,0.006691383,-0.23529099,0.3551134,-0.27628374,0.50383943,-0.07531012,0.03850159,0.053804073,-0.3289523,-0.06678935,-0.14305477,0.01504013,0.3157561,-0.080417916,-0.059201613,-0.060366165,0.2629552,0.16248727,0.26990288,0.4355871,0.17648707,-0.02101864,-0.2106212,-0.18596646,0.055186965,-0.31682715,0.24884376,-0.22247063,0.502014,4.1887404e-05,0.0037072739,0.0018265692,0.051854625,0.04281341,0.0014812166,0.00012756142,6.0724565e-06,0.025055178,0.0004474576,0.0047334763,0.0005618881,0.0012471566,0.0005419752,0.000503127,0.0041768122,0.059947405,0.010616833,0.011890476,0.017969217,0.0196873,0.029395293,0.0017304516,0.020420294,0.0005109982,0.024045285,0.010122862,0.00040721992,0.030575069,0.10732722,0.0039913324,0.06339443,0.00780093,0.017831324,0.03663518,0.0007564647,0.10472234,0.00050111866,0.00029548252,0.0533094,0.04727672,0.0038380716,0.009164376,0.002293567,0.004388444,0.037347447,0.038359143,0.004714487
48,-0.012546048,-0.0036783703,0.06997827,0.100923926,0.11662508,-0.25947726,0.023018586,-0.04344582,0.08081874,-0.061862785,-0.15598094,-0.20879841,-0.061335567,0.26044604,-0.14119685,0.03310535,-0.09237479,-0.18429016,-0.10699393,0.03478134,-0.062143303,0.223234,0.047608517,0.19756179,-0.05069891,0.07133901,-0.08802824,0.05694423,0.0031284823,0.14216238,-0.02417934,-0.08411665,0.0077976137,-0.038682032,0.0988955,-0.0953102,0.057596706,0.044569217,-0.28714237,0.07292871,-0.12913434,-0.11714891,0.12600364,0.014050601,-0.07460241,0.30111957,0.0489175,0.28837684,0.012455337,-0.13121964,-0.24535917,0.053567335,0.08687356,0.20147721,0.00012756142,-0.090076305,-0.06318836,0.31030783,0.3166439,0.12538671,-0.026466545,-0.15677176,-0.002796426,-0.06802502,0.14912492,-0.11466778,0.4213902,-0.18616825,0.17033935,-0.2174104,0.10566508,-0.16666682,0.22939312,-0.12540466,0.16269471,0.1458509,-0.42645523,0.01883547,0.032524638,-0.2258169,0.1108216,0.042114288,-0.057408098,-0.0060313186,0.13784167,0.06811857,-0.3359923,-0.13404246,0.18780299,-0.050783016,0.3759251,0.11886214,-0.24865681,-0.21823849,-0.14249533,-0.45895064,0.037836052,0.0006620474,0.029740265,0.011395272,0.015886469,0.026653536,0.023018586,5.474098e-05,0.013797516,0.013125035,0.04952455,0.0057232403,0.024026167,4.756155e-07,0.014020841,0.0023405536,0.020626504,0.036748346,0.009309011,0.012447354,0.055459477,0.07192265,0.077720374,9.9767494e-05,4.6263514e-05,0.027520431,0.022470426,0.009392419,0.00075878965,0.037239425,0.02472546,0.005904414,0.004817482,3.117135e-05,5.9913436e-05,0.010349754,0.009794014,0.0004265081,0.003144121,0.0061262143,0.015606773,0.0005720441,0.16029978,0.0017180553,0.05219729,0.019834986,0.005826157,0.014096355
49,0.03025359,0.050355457,-0.14480007,-0.11146846,-0.12740798,-0.013880053,3.929598e-05,-0.06420287,-0.02041234,0.018348627,0.1676846,-0.093163036,-0.12198084,0.086769775,0.03049859,-0.08792244,0.020464925,0.15201065,0.13115016,-0.20025378,0.166974,-0.10033968,-0.08229651,0.018837154,0.019994948,0.3544366,-0.10164274,0.06668877,-0.15339538,-0.022042107,0.014356345,-0.09567364,-0.06349691,0.16389155,-0.03312858,0.2300985,-0.0058707623,-0.031402737,-0.20640455,0.20404992,-0.039477568,0.31791,0.024691844,-0.026379477,0.13941541,-0.19318089,0.14325659,-0.08336648,-0.012546048,-0.0036783703,0.06997827,0.100923926,0.11662508,-0.25947726,0.023018586,-0.04344582,0.08081874,-0.061862785,-0.15598094,-0.20879841,-0.061335567,0.26044604,-0.14119685,0.03310535,-0.09237479,-0.18429016,-0.10699393,0.03478134,-0.062143303,0.223234,0.047608517,0.19756179,-0.05069891,0.07133901,-0.08802824,0.05694423,0.0031284823,0.14216238,-0.02417934,-0.08411665,0.0077976137,-0.038682032,0.0988955,-0.0953102,0.057596706,0.044569217,-0.28714237,0.07292871,-0.12913434,-0.11714891,0.12600364,0.014050601,-0.07460241,0.30111957,0.0489175,0.28837684,0.033847705,0.0908422,0.010856538,0.024727724,0.0023306503,2.5286243e-05,3.929598e-05,0.005618969,0.016052015,5.90084e-06,0.027716825,0.0020660253,0.0007498028,0.061135914,0.011076491,0.0164632,0.017950905,0.008019766,0.000874671,0.009231934,0.022135077,0.0014112261,0.00064373604,0.07552791,0.00036731025,0.028610732,0.0015361254,0.014782761,0.074415095,0.027698405,0.054093044,0.0074902372,0.0012876332,0.2182585,0.015350833,0.076483116,0.00012426531,0.020492686,0.0011679042,0.012398893,0.032246012,0.027008483,2.5470841e-05,0.009790797,0.00048498512,8.7591405e-05,0.004884173,0.0021181114
50,0.28304148,0.06481162,-0.10355237,0.110757485,-0.0004300275,-0.16870384,0.004929381,0.06368438,-0.10166945,0.045908984,-0.03910101,-0.1474911,0.080540776,-0.13431168,-0.007042103,0.23678848,-0.052621342,-0.10572456,-0.001970701,0.09761189,-0.03189479,0.0045022825,0.2513909,0.10500374,-0.04600949,0.23143683,-0.015301749,-0.31637305,0.048514917,0.042478345,0.07163422,0.22972989,0.15426987,-0.10396307,0.32541406,0.26922217,0.019151317,-0.041878514,-0.061724365,-0.022678318,0.10842903,0.13515592,-0.039705325,-0.014061851,-0.041104753,0.31478056,-0.44748795,0.106256075,0.03025359,0.050355457,-0.14480007,-0.11146846,-0.12740798,-0.013880053,3.929598e-05,-0.06420287,-0.02041234,0.018348627,0.1676846,-0.093163036,-0.12198084,0.086769775,0.03049859,-0.08792244,0.020464925,0.15201065,0.13115016,-0.20025378,0.166974,-0.10033968,-0.08229651,0.018837154,0.019994948,0.3544366,-0.10164274,0.06668877,-0.15339538,-0.022042107,0.014356345,-0.09567364,-0.06349691,0.16389155,-0.03312858,0.2300985,-0.0058707623,-0.031402737,-0.20640455,0.20404992,-0.039477568,0.31791,0.024691844,-0.026379477,0.13941541,-0.19318089,0.14325659,-0.08336648,0.028327473,0.03936461,0.0097256275,0.00039367488,0.006509999,0.0015652119,0.004929381,4.0895717e-08,0.0003555049,0.0009938941,0.0012956234,0.00089626975,0.029196756,0.003178838,0.0021518585,0.0012978687,3.7489648e-05,0.03864326,0.054437593,0.00042231986,0.027899887,0.0145427855,0.046610136,0.006999405,0.026101403,0.044796348,0.08527438,5.66185e-06,0.0034901514,0.03500353,0.05966691,0.028652392,0.014596706,0.021695353,0.04179872,0.008075691,0.0074929236,0.0067465687,0.010390477,0.001138071,0.0026703335,0.040819105,1.8109115e-05,0.0067592673,0.00021108742,0.0277994,0.009900481,0.011673665
51,-0.23789795,0.036359053,-0.018573225,0.10271367,-0.044981882,-0.007104703,0.007375174,0.011778868,0.012121004,-0.08779244,0.034539405,-0.06644456,-0.02910846,0.08003943,0.004844684,-0.058189526,0.1785497,0.30071,0.38065353,0.10262891,-0.08890319,-0.08211817,-0.12206002,-0.21450192,0.28652754,-0.062787935,0.119882844,-0.04677587,-0.18519463,-0.010614022,-0.15352564,-0.33143955,0.06460612,0.07887255,0.10080312,-0.036891364,0.13204761,0.3080699,0.14662786,0.10176932,-0.22575812,-0.2327151,-0.29940638,-0.017124606,-0.2903688,-0.113964364,0.5288589,-0.25347677,0.28304148,0.06481162,-0.10355237,0.110757485,-0.0004300275,-0.16870384,0.004929381,0.06368438,-0.10166945,0.045908984,-0.03910101,-0.1474911,0.080540776,-0.13431168,-0.007042103,0.23678848,-0.052621342,-0.10572456,-0.001970701,0.09761189,-0.03189479,0.0045022825,0.2513909,0.10500374,-0.04600949,0.23143683,-0.015301749,-0.31637305,0.048514917,0.042478345,0.07163422,0.22972989,0.15426987,-0.10396307,0.32541406,0.26922217,0.019151317,-0.041878514,-0.061724365,-0.022678318,0.10842903,0.13515592,-0.039705325,-0.014061851,-0.041104753,0.31478056,-0.44748795,0.106256075,0.0137865925,0.0015546988,0.0067118416,0.008994335,0.039370038,0.012740358,0.007375174,0.014028545,0.00078184507,0.0056474973,0.0474031,0.03748626,0.007831706,0.03706396,0.030263867,0.007725662,0.00014230964,5.8208043e-05,0.06128723,0.039741315,0.032543916,0.008912515,0.0015129664,0.010050025,0.15699469,0.0030791673,0.027476931,0.0036115737,0.0022587162,0.0003563082,0.021890987,0.019861335,0.0005608851,0.0023733813,0.051698487,0.055440977,0.0012722163,1.0813842e-05,0.02204697,0.0015948707,0.015974652,0.027702091,0.030893706,0.0029897285,0.008707258,0.0066027925,0.005714556,0.00508477
52,0.3002926,0.11950293,-0.060040813,0.20737547,0.027323632,0.31527826,0.0036059308,0.01924806,-0.046508078,0.04115388,0.416322,0.19487986,-0.04882216,-0.071386814,0.045553505,0.09451825,-0.21264504,0.022749785,0.04182728,0.039590795,0.03933347,-0.05318529,0.06264302,-0.19710037,0.009297885,0.33818343,-0.03554074,0.25610682,0.07642558,-0.24778894,-0.006840281,-0.028145688,0.030185899,-0.37732393,-0.18144833,0.11474294,0.05781596,-0.13116935,-0.28822312,-0.13589513,0.21846221,-0.22840372,0.17789015,0.017310718,-0.026836514,-0.077270254,0.066097505,0.18717752,-0.23789795,0.036359053,-0.018573225,0.10271367,-0.044981882,-0.007104703,0.007375174,0.011778868,0.012121004,-0.08779244,0.034539405,-0.06644456,-0.02910846,0.08003943,0.004844684,-0.058189526,0.1785497,0.30071,0.38065353,0.10262891,-0.08890319,-0.08211817,-0.12206002,-0.21450192,0.28652754,-0.062787935,0.119882844,-0.04677587,-0.18519463,-0.010614022,-0.15352564,-0.33143955,0.06460612,0.07887255,0.10080312,-0.036891364,0.13204761,0.3080699,0.14662786,0.10176932,-0.22575812,-0.2327151,-0.29940638,-0.017124606,-0.2903688,-0.113964364,0.5288589,-0.25347677,0.00016722313,0.018321887,0.010195401,0.0063644946,0.030875983,0.011381819,0.0036059308,0.00044470717,0.004376582,0.034880657,0.021207316,0.006447558,0.053169455,0.0035582173,0.005344872,0.00087168225,0.0158873,0.018712688,0.027083416,0.02882019,0.0031149853,0.010222351,0.00531749,1.8711133e-05,0.028231226,0.02572853,0.0014659646,0.017593678,0.015483444,0.0003589322,0.023456963,0.0006636579,0.0057839355,0.0020766768,0.0087270355,0.0016748809,0.03852771,0.0031201066,0.04067887,0.01575168,0.0064484333,0.05190182,0.011425037,0.021405384,0.008957453,0.01914585,0.0019298269,4.4293898e-05
